,k_true,z_true,k_pred,z_pred
1161,0.1851,0.03436,0.15807275,0.030674921
1162,0.1966,0.02235,0.15803191,0.02193808
1163,0.1851,0.03436,0.16548657,0.029666785
1164,0.09833,0.03662,0.101972766,0.039595556
1165,0.06083,0.04208,0.072163306,0.038848244
1166,0.1864,0.01892,0.1639664,0.021138888
1167,0.06083,0.04208,0.072465934,0.039247584
1168,0.1248,0.02505,0.15179288,0.026422335
1169,0.1487,0.04254,0.12824595,0.036642425
1170,0.1631,0.01917,0.16308635,0.02455819
1171,0.09833,0.03662,0.10514718,0.0389754
1172,0.153,0.02606,0.1617141,0.022795545
1173,0.1742,0.0221,0.17017914,0.021295488
1174,0.1421,0.02488,0.1514225,0.02750031
1175,0.1964,0.01994,0.17174728,0.024089096
1176,0.1864,0.01892,0.16751097,0.018776633
1177,0.153,0.02606,0.16135114,0.027932031
1178,0.1864,0.01892,0.14406279,0.017024215
1179,0.1421,0.02488,0.15989189,0.022347866
1180,0.1421,0.02488,0.1566937,0.02700623
1181,0.06902,0.03184,0.07351997,0.037901912
1182,0.1421,0.02488,0.15400396,0.026296373
1183,0.1966,0.02235,0.16355188,0.026942959
1184,0.1414,0.02202,0.1636687,0.029708575
1185,0.1966,0.02235,0.16353066,0.019795517
1186,0.1487,0.04254,0.14177777,0.03893627
1187,0.09833,0.03662,0.090300225,0.037300818
1188,0.08232,0.03704,0.0750281,0.0371091
1189,0.1851,0.03436,0.15172194,0.03428712
1190,0.1966,0.02235,0.15870093,0.020321866
1191,0.1917,0.03076,0.163256,0.026616344
1192,0.06083,0.04208,0.07275994,0.03791616
1193,0.1389,0.02476,0.1710656,0.032989632
1194,0.07129,0.03492,0.085857935,0.03752403
1195,0.07918,0.03452,0.07755192,0.0376209
1196,0.1851,0.03436,0.17228253,0.024549209
1197,0.1964,0.01994,0.15267938,0.016181732
1198,0.08232,0.03704,0.0762817,0.036928546
1199,0.1571,0.0321,0.15356758,0.031400874
1200,0.1917,0.03076,0.16790684,0.030064188
1201,0.153,0.02606,0.16287863,0.028881297
1202,0.09833,0.03662,0.08866019,0.037612602
1203,0.08894,0.006027,0.14932026,0.016448982
1204,0.153,0.02606,0.15841275,0.032450788
1205,0.135,0.03734,0.13584897,0.037194245
1206,0.07129,0.03492,0.07420204,0.035309687
1207,0.1389,0.02476,0.16292587,0.031359088
1208,0.1537,0.01451,0.17394409,0.021710904
1209,0.1708,0.02099,0.1592285,0.02320499
1210,0.1608,0.03201,0.16031753,0.028299717
1211,0.1708,0.02099,0.15625495,0.01893216
1212,0.1608,0.03201,0.14503877,0.03502396
1213,0.1742,0.0221,0.16361886,0.022961441
1214,0.1571,0.0321,0.16053325,0.030446213
1215,0.06902,0.03184,0.08347739,0.037061963
1216,0.1248,0.02505,0.15170634,0.028654093
1217,0.1864,0.01892,0.1676915,0.021549188
1218,0.1537,0.01451,0.14829451,0.017622113
1219,0.1742,0.0221,0.16485079,0.020581238
1220,0.127,0.01213,0.124619186,0.011441016
1221,0.1487,0.04254,0.14270756,0.038110975
1222,0.1414,0.02202,0.16670042,0.027600566
1223,0.1421,0.02488,0.16684416,0.023096776
1224,0.1708,0.02099,0.16386166,0.0253504
1225,0.1631,0.01917,0.14980519,0.016869579
1226,0.1537,0.01451,0.16010463,0.0146590555
1227,0.1851,0.03436,0.15969287,0.02580703
1228,0.1966,0.02235,0.16302058,0.020719187
1229,0.1964,0.01994,0.15789402,0.018113377
1230,0.08354,0.04064,0.07352609,0.0379916
1231,0.1851,0.03436,0.16541602,0.03155952
1232,0.1631,0.01917,0.15473458,0.017870255
1233,0.1742,0.0221,0.15863457,0.02072529
1234,0.1966,0.02235,0.1691872,0.020982584
1235,0.135,0.03734,0.1427202,0.038591098
1236,0.1851,0.03436,0.17544831,0.030605674
1237,0.1284,0.02168,0.15897447,0.0271079
1238,0.1493,0.02552,0.16226165,0.02745212
1239,0.1493,0.02552,0.16086091,0.027423473
1240,0.1631,0.01917,0.15571783,0.023186741
1241,0.1421,0.02488,0.15500753,0.026022501
1242,0.1966,0.02235,0.1657967,0.020247737
1243,0.1248,0.02505,0.1623404,0.029023103
1244,0.08354,0.04064,0.07688611,0.036540914
1245,0.1851,0.03436,0.15010183,0.028831836
1246,0.1608,0.03201,0.15308014,0.030088715
1247,0.09833,0.03662,0.07598747,0.036255956
1248,0.06902,0.03184,0.08371627,0.038261164
1249,0.08354,0.04064,0.081634186,0.03612339
1250,0.1248,0.02505,0.15429647,0.032561738
1251,0.1964,0.01994,0.16603976,0.018377487
1252,0.1864,0.01892,0.16882694,0.020799365
1253,0.1742,0.0221,0.1651179,0.021761753
1254,0.07129,0.03492,0.07731098,0.03642996
1255,0.08354,0.04064,0.074886456,0.037378363
1256,0.1421,0.02488,0.16881326,0.02727962
1257,0.1917,0.03076,0.15981415,0.023850389
1258,0.1493,0.02552,0.16826521,0.027149651
1259,0.1751,0.04443,0.15988845,0.0316626
1260,0.1917,0.03076,0.15652591,0.024813
1261,0.1389,0.02476,0.17185882,0.03209538
1262,0.1917,0.03076,0.15955615,0.024058826
1263,0.06902,0.03184,0.086866505,0.037888095
1264,0.07918,0.03452,0.07461264,0.036621246
1265,0.1708,0.02099,0.16646005,0.018613605
1266,0.1608,0.03201,0.16744645,0.03156454
1267,0.1284,0.02168,0.15734357,0.018555896
1268,0.07918,0.03452,0.07635132,0.036382332
1269,0.1742,0.0221,0.16079816,0.024679933
1270,0.06902,0.03184,0.07776406,0.03639239
1271,0.153,0.02606,0.16322914,0.028209712
1272,0.1708,0.02099,0.16418566,0.022551246
1273,0.1708,0.02099,0.15348798,0.022740304
1274,0.07129,0.03492,0.07538117,0.03699298
1275,0.1917,0.03076,0.1648681,0.025801223
1276,0.1966,0.02235,0.15497343,0.018101213
1277,0.153,0.02606,0.16410556,0.027727798
1278,0.06083,0.04208,0.07282774,0.039252326
1279,0.06902,0.03184,0.074183084,0.03625611
1280,0.1389,0.02476,0.15722609,0.024557494
1281,0.135,0.03734,0.12426265,0.03907923
1282,0.1421,0.02488,0.16573349,0.025048137
1283,0.1571,0.0321,0.15738213,0.031729586
1284,0.1421,0.02488,0.16316338,0.022476524
1285,0.08354,0.04064,0.078700915,0.036465093
1286,0.08894,0.006027,0.12578045,0.007579808
1287,0.1537,0.01451,0.16484849,0.016535066
1288,0.06083,0.04208,0.07320815,0.038900465
1289,0.153,0.02606,0.15455769,0.030204123
1290,0.1389,0.02476,0.16963035,0.030531349
1291,0.1751,0.04443,0.14345188,0.033724263
1292,0.1421,0.02488,0.15570177,0.03067163
1293,0.1742,0.0221,0.15465197,0.018517168
1294,0.1284,0.02168,0.15502536,0.02733283
1295,0.1537,0.01451,0.14180055,0.0103237545
1296,0.1537,0.01451,0.16824889,0.020000922
1297,0.1964,0.01994,0.1721516,0.022556638
1298,0.1751,0.04443,0.16351949,0.034373347
1299,0.1742,0.0221,0.16289622,0.023905618
1300,0.1964,0.01994,0.1471392,0.01451513
1301,0.153,0.02606,0.16811182,0.025150524
1302,0.1851,0.03436,0.16510123,0.029268108
1303,0.1493,0.02552,0.15903588,0.024322605
1304,0.1248,0.02505,0.1574519,0.029011259
1305,0.07129,0.03492,0.09897167,0.03903781
1306,0.1917,0.03076,0.1625588,0.0294916
1307,0.1571,0.0321,0.15599737,0.029484823
1308,0.08354,0.04064,0.071853474,0.036018565
1309,0.1487,0.04254,0.12790953,0.039904837
1310,0.1571,0.0321,0.15199487,0.033496615
1311,0.06902,0.03184,0.07662162,0.036177658
1312,0.08354,0.04064,0.074073635,0.03702388
1313,0.1487,0.04254,0.14840679,0.04280829
1314,0.1742,0.0221,0.16603605,0.023480032
1315,0.1284,0.02168,0.16754027,0.029634925
1316,0.1864,0.01892,0.15657581,0.015075898
1317,0.1851,0.03436,0.15948482,0.028385729
1318,0.1571,0.0321,0.15685095,0.034421586
1319,0.1851,0.03436,0.1607331,0.029453833
1320,0.153,0.02606,0.16728497,0.027289396
1321,0.1964,0.01994,0.14479741,0.016013268
1322,0.1487,0.04254,0.14891438,0.031935878
1323,0.153,0.02606,0.16078673,0.030826703
1324,0.1631,0.01917,0.16801761,0.021641461
1325,0.1248,0.02505,0.14563021,0.033609387
1326,0.135,0.03734,0.13177148,0.03780356
1327,0.1493,0.02552,0.14308792,0.026939237
1328,0.1751,0.04443,0.13561834,0.039263684
1329,0.135,0.03734,0.15069193,0.036727805
1330,0.127,0.01213,0.13789102,0.009592065
1331,0.153,0.02606,0.16409607,0.024413072
1332,0.1493,0.02552,0.1693622,0.023501055
1333,0.1284,0.02168,0.16467433,0.02347235
1334,0.1851,0.03436,0.15704598,0.02834417
1335,0.1493,0.02552,0.16657686,0.025595432
1336,0.1751,0.04443,0.15681925,0.030768553
1337,0.1284,0.02168,0.16410428,0.021108057
1338,0.1284,0.02168,0.15896319,0.02872157
1339,0.08232,0.03704,0.076765165,0.035367567
1340,0.1421,0.02488,0.16016057,0.029410485
1341,0.1284,0.02168,0.16070862,0.027861016
1342,0.1493,0.02552,0.1700468,0.026984511
1343,0.09833,0.03662,0.09420108,0.03958732
1344,0.1284,0.02168,0.16080303,0.024127938
1345,0.127,0.01213,0.15745965,0.023265244
1346,0.1389,0.02476,0.16347939,0.029162847
1347,0.1864,0.01892,0.15654399,0.02184974
1348,0.1421,0.02488,0.16244869,0.029059684
1349,0.1917,0.03076,0.1601471,0.02905748
1350,0.1964,0.01994,0.1718938,0.019309789
1351,0.1631,0.01917,0.1689908,0.023128126
1352,0.1537,0.01451,0.15790054,0.017169146
1353,0.08232,0.03704,0.07563944,0.03607562
1354,0.1493,0.02552,0.16149144,0.021189932
1355,0.135,0.03734,0.14912234,0.034779068
1356,0.135,0.03734,0.1471146,0.03256481
1357,0.1608,0.03201,0.17369545,0.03095694
1358,0.1284,0.02168,0.15959775,0.020536905
1359,0.06083,0.04208,0.07039707,0.04143354
1360,0.1421,0.02488,0.15643139,0.021544164
1361,0.1917,0.03076,0.16741972,0.028036749
1362,0.1708,0.02099,0.16748717,0.022553777
1363,0.1284,0.02168,0.16057396,0.028903823
1364,0.08354,0.04064,0.07629078,0.036384713
1365,0.1917,0.03076,0.16695398,0.023845349
1366,0.1966,0.02235,0.16575065,0.020398665
1367,0.1421,0.02488,0.16235368,0.023987625
1368,0.1284,0.02168,0.16582324,0.02091911
1369,0.153,0.02606,0.1658115,0.030728023
1370,0.1537,0.01451,0.12474803,0.010083379
1371,0.1493,0.02552,0.16171959,0.02466236
1372,0.1917,0.03076,0.17225973,0.024875918
1373,0.06083,0.04208,0.07253412,0.04018809
1374,0.08354,0.04064,0.07240535,0.03796319
1375,0.1917,0.03076,0.16393551,0.026592094
1376,0.1487,0.04254,0.13189495,0.041706286
1377,0.08232,0.03704,0.07474486,0.03697609
1378,0.1389,0.02476,0.16163047,0.02601267
1379,0.1493,0.02552,0.16182481,0.021539792
1380,0.1751,0.04443,0.13761665,0.038031816
1381,0.1964,0.01994,0.14724481,0.016693361
1382,0.1284,0.02168,0.17248337,0.022492949
1383,0.127,0.01213,0.1384126,0.013157876
1384,0.08354,0.04064,0.07224306,0.035488714
1385,0.1248,0.02505,0.16162935,0.026136095
1386,0.1851,0.03436,0.15400815,0.031812027
1387,0.1389,0.02476,0.1636041,0.02774041
1388,0.1631,0.01917,0.16237122,0.021720892
1389,0.1248,0.02505,0.15816908,0.028906353
1390,0.1284,0.02168,0.15567017,0.02459559
1391,0.1414,0.02202,0.15762076,0.019944014
1392,0.1851,0.03436,0.1754177,0.028048981
1393,0.08232,0.03704,0.07544306,0.03679618
1394,0.1608,0.03201,0.14830148,0.03350317
1395,0.07918,0.03452,0.11470097,0.041123148
1396,0.06902,0.03184,0.07595757,0.036261305
1397,0.1751,0.04443,0.14524582,0.0361021
1398,0.1708,0.02099,0.1680952,0.023570286
1399,0.1966,0.02235,0.16617328,0.02026198
1400,0.06083,0.04208,0.0747122,0.03693787
1401,0.1742,0.0221,0.14776225,0.018870652
1402,0.127,0.01213,0.16423462,0.016778767
1403,0.06902,0.03184,0.082125664,0.036725238
1404,0.1966,0.02235,0.15883385,0.019374272
1405,0.1851,0.03436,0.16430221,0.031134957
1406,0.1742,0.0221,0.15774149,0.029826965
1407,0.1917,0.03076,0.1649064,0.028706025
1408,0.153,0.02606,0.161184,0.023964385
1409,0.1631,0.01917,0.16169141,0.01975958
1410,0.1537,0.01451,0.15050136,0.01391263
1411,0.153,0.02606,0.15708393,0.025681244
1412,0.1864,0.01892,0.17484383,0.022453306
1413,0.135,0.03734,0.15307578,0.03444604
1414,0.1966,0.02235,0.16062665,0.02195793
1415,0.1631,0.01917,0.16223967,0.018139752
1416,0.1537,0.01451,0.15852186,0.015745249
1417,0.06902,0.03184,0.07438357,0.036612045
1418,0.06902,0.03184,0.075381614,0.035951067
1419,0.1389,0.02476,0.17170262,0.025020467
1420,0.1851,0.03436,0.15949278,0.029498661
1421,0.153,0.02606,0.1637317,0.025314094
1422,0.1708,0.02099,0.17127211,0.02547831
1423,0.1631,0.01917,0.15841404,0.019459195
1424,0.07918,0.03452,0.07632858,0.036208082
1425,0.1851,0.03436,0.15811962,0.031959955
1426,0.07918,0.03452,0.080777764,0.037081487
1427,0.08894,0.006027,0.13606265,0.0060061547
1428,0.06083,0.04208,0.07186179,0.04030484
1429,0.1608,0.03201,0.15318644,0.03079343
1430,0.1493,0.02552,0.16907324,0.022790026
1431,0.153,0.02606,0.15349792,0.0244662
1432,0.1537,0.01451,0.14537466,0.016138578
1433,0.153,0.02606,0.15998662,0.020240353
1434,0.07918,0.03452,0.07669999,0.036606666
1435,0.1389,0.02476,0.14805225,0.028280681
1436,0.08232,0.03704,0.0849742,0.037155297
1437,0.1966,0.02235,0.17120732,0.021693597
1438,0.1966,0.02235,0.15471485,0.024535192
1439,0.1608,0.03201,0.17005289,0.026739303
1440,0.06902,0.03184,0.07637649,0.036137193
1441,0.1864,0.01892,0.1615218,0.01803757
1442,0.1751,0.04443,0.14220114,0.039803587
1443,0.1608,0.03201,0.16532937,0.02801291
1444,0.1414,0.02202,0.1570026,0.02846245
1445,0.1917,0.03076,0.16126332,0.023510123
1446,0.08894,0.006027,0.118455574,0.009123088
1447,0.09833,0.03662,0.11145571,0.04050126
1448,0.135,0.03734,0.1390519,0.038605746
1449,0.1284,0.02168,0.15845305,0.020789424
1450,0.1608,0.03201,0.13222277,0.03522178
1451,0.1487,0.04254,0.13622093,0.03894496
1452,0.1864,0.01892,0.1590653,0.021072026
1453,0.08232,0.03704,0.084385075,0.036710024
1454,0.1608,0.03201,0.1459582,0.03197089
1455,0.1537,0.01451,0.16373973,0.018597577
1456,0.07918,0.03452,0.08625048,0.035516884
1457,0.1631,0.01917,0.14507882,0.019635286
1458,0.1248,0.02505,0.1643973,0.025770346
1459,0.1742,0.0221,0.17931573,0.023240928
1460,0.135,0.03734,0.15520293,0.032899134
1461,0.08354,0.04064,0.074884735,0.036492538
1462,0.1537,0.01451,0.16997772,0.018189125
1463,0.07918,0.03452,0.08735395,0.03703936
1464,0.135,0.03734,0.14394605,0.036687195
1465,0.09833,0.03662,0.1002005,0.03846907
1466,0.1487,0.04254,0.13256702,0.037135012
1467,0.07129,0.03492,0.07645714,0.0368128
1468,0.1248,0.02505,0.16819066,0.023680545
1469,0.07918,0.03452,0.07912303,0.036049865
1470,0.1487,0.04254,0.1372666,0.038886607
1471,0.1966,0.02235,0.1734308,0.022486832
1472,0.135,0.03734,0.13469277,0.038480137
1473,0.08354,0.04064,0.072805524,0.037317816
1474,0.1284,0.02168,0.15731981,0.020662125
1475,0.08894,0.006027,0.10806913,0.008196387
1476,0.1571,0.0321,0.15747221,0.030226074
1477,0.1248,0.02505,0.15969756,0.028715821
1478,0.1742,0.0221,0.1588403,0.023444738
1479,0.1414,0.02202,0.15770529,0.026731247
1480,0.09833,0.03662,0.080855295,0.035587396
1481,0.1284,0.02168,0.16560513,0.026212068
1482,0.1964,0.01994,0.14635839,0.01434061
1483,0.06902,0.03184,0.083873145,0.03660006
1484,0.09833,0.03662,0.08390625,0.0363548
1485,0.1248,0.02505,0.15017687,0.021336515
1486,0.127,0.01213,0.15736012,0.019654471
1487,0.08232,0.03704,0.077384,0.03782627
1488,0.1631,0.01917,0.15923087,0.021038603
1489,0.1851,0.03436,0.17148887,0.0299359
1490,0.09833,0.03662,0.083579786,0.035927482
1491,0.1248,0.02505,0.15824112,0.034670353
1492,0.08232,0.03704,0.0741357,0.03644757
1493,0.1487,0.04254,0.13688761,0.0387848
1494,0.1493,0.02552,0.16406909,0.024369743
1495,0.1917,0.03076,0.16229385,0.027209867
1496,0.1917,0.03076,0.15913703,0.028110981
1497,0.153,0.02606,0.16911396,0.022990715
1498,0.1389,0.02476,0.16809557,0.030197587
1499,0.08894,0.006027,0.14822413,0.013851279
1500,0.1284,0.02168,0.17436604,0.023791749
1501,0.09833,0.03662,0.110231325,0.038771022
1502,0.1248,0.02505,0.15668963,0.028288007
1503,0.1493,0.02552,0.15839227,0.03272593
1504,0.1493,0.02552,0.16020033,0.025110474
1505,0.1248,0.02505,0.16413398,0.02576063
1506,0.127,0.01213,0.13673872,0.01323654
1507,0.08354,0.04064,0.073020086,0.037436638
1508,0.1851,0.03436,0.1539175,0.033378012
1509,0.1864,0.01892,0.14865455,0.020517854
1510,0.1751,0.04443,0.124508135,0.038599778
1511,0.1751,0.04443,0.14649984,0.034968283
1512,0.1708,0.02099,0.16724712,0.023862751
1513,0.1864,0.01892,0.16757733,0.021034284
1514,0.153,0.02606,0.15820752,0.026874978
1515,0.1966,0.02235,0.15899685,0.023206197
1516,0.1708,0.02099,0.1595951,0.02077631
1517,0.1742,0.0221,0.1649648,0.027170058
1518,0.1964,0.01994,0.15640396,0.017586483
1519,0.1608,0.03201,0.16155332,0.02605484
1520,0.1864,0.01892,0.16430382,0.018092433
1521,0.1421,0.02488,0.16052915,0.026425345
1522,0.1751,0.04443,0.15863611,0.031359646
1523,0.1917,0.03076,0.16515486,0.023034232
1524,0.1966,0.02235,0.17199421,0.021783559
1525,0.1414,0.02202,0.161246,0.025084743
1526,0.1248,0.02505,0.15357248,0.031217957
1527,0.09833,0.03662,0.09951857,0.039449085
1528,0.1248,0.02505,0.1571912,0.027902618
1529,0.1917,0.03076,0.16156937,0.024154425
1530,0.135,0.03734,0.14586031,0.03814179
1531,0.07918,0.03452,0.09260599,0.03664488
1532,0.1571,0.0321,0.15749428,0.03392836
1533,0.08894,0.006027,0.12577647,0.0076686884
1534,0.153,0.02606,0.15196134,0.025921417
1535,0.07129,0.03492,0.07456756,0.036937468
1536,0.1493,0.02552,0.15714237,0.029073613
1537,0.127,0.01213,0.14347245,0.01680097
1538,0.1421,0.02488,0.16779248,0.029356344
1539,0.1421,0.02488,0.16634741,0.026416237
1540,0.1608,0.03201,0.16567466,0.025682796
1541,0.1389,0.02476,0.16502783,0.022608414
1542,0.135,0.03734,0.12947392,0.03817058
1543,0.135,0.03734,0.13624707,0.038211342
1544,0.09833,0.03662,0.10640998,0.03738402
1545,0.1751,0.04443,0.14247522,0.035905924
1546,0.153,0.02606,0.1651641,0.030409712
1547,0.1966,0.02235,0.16745304,0.022530105
1548,0.06083,0.04208,0.072198436,0.039470226
1549,0.1966,0.02235,0.1654462,0.021283364
1550,0.1571,0.0321,0.1773371,0.029373692
1551,0.153,0.02606,0.161457,0.025670381
1552,0.1414,0.02202,0.16231559,0.025861206
1553,0.1284,0.02168,0.16325045,0.025711413
1554,0.09833,0.03662,0.102821685,0.039957244
1555,0.1708,0.02099,0.17006268,0.02282148
1556,0.08232,0.03704,0.07647116,0.037122298
1557,0.07918,0.03452,0.07899814,0.035972707
1558,0.1421,0.02488,0.16688903,0.024900107
1559,0.09833,0.03662,0.12313952,0.039198317
1560,0.06902,0.03184,0.085938975,0.037664633
1561,0.07918,0.03452,0.07969833,0.036527462
1562,0.08354,0.04064,0.07971622,0.036500607
1563,0.1487,0.04254,0.11745986,0.04051635
1564,0.1742,0.0221,0.16199803,0.023779657
1565,0.1708,0.02099,0.15966801,0.019734414
1566,0.1537,0.01451,0.1723694,0.022387639
1567,0.08894,0.006027,0.10456096,0.000593667
1568,0.1851,0.03436,0.16639034,0.02526618
1569,0.1851,0.03436,0.15819709,0.029645815
1570,0.135,0.03734,0.15373085,0.033717863
1571,0.127,0.01213,0.15803976,0.020724833
1572,0.1487,0.04254,0.12738706,0.037878674
1573,0.1742,0.0221,0.17383134,0.023568867
1574,0.1248,0.02505,0.16498151,0.02743397
1575,0.07129,0.03492,0.07457551,0.036306694
1576,0.1389,0.02476,0.15722881,0.021901965
1577,0.1608,0.03201,0.16090937,0.029191261
1578,0.1248,0.02505,0.1530682,0.02550041
1579,0.1751,0.04443,0.14724034,0.03720074
1580,0.08232,0.03704,0.08852189,0.037395593
1581,0.1751,0.04443,0.14217639,0.0383936
1582,0.1742,0.0221,0.1696124,0.023935888
1583,0.1851,0.03436,0.16738774,0.027658673
1584,0.1631,0.01917,0.14555107,0.015644625
1585,0.153,0.02606,0.16756962,0.023754243
1586,0.08232,0.03704,0.1009754,0.04039889
1587,0.1284,0.02168,0.16087377,0.022318328
1588,0.06083,0.04208,0.07256013,0.038995318
1589,0.1537,0.01451,0.15644747,0.020695474
1590,0.127,0.01213,0.14493176,0.017216042
1591,0.06902,0.03184,0.072405666,0.038182903
1592,0.08232,0.03704,0.08473294,0.03686379
1593,0.1493,0.02552,0.16859542,0.0246116
1594,0.1414,0.02202,0.15991253,0.025786577
1595,0.06083,0.04208,0.07209798,0.03959316
1596,0.1421,0.02488,0.16479267,0.031044751
1597,0.1537,0.01451,0.11414038,0.006882504
1598,0.1751,0.04443,0.14714429,0.036572345
1599,0.06902,0.03184,0.07803682,0.036587045
1600,0.1493,0.02552,0.16458952,0.024050893
1601,0.1537,0.01451,0.15143178,0.018695636
1602,0.1493,0.02552,0.16158046,0.025320055
1603,0.1742,0.0221,0.1721404,0.020747144
1604,0.08894,0.006027,0.13619295,0.010125843
1605,0.1389,0.02476,0.15573347,0.029764183
1606,0.1964,0.01994,0.15159252,0.018651605
1607,0.09833,0.03662,0.10317074,0.038268648
1608,0.135,0.03734,0.12771696,0.04233847
1609,0.1537,0.01451,0.14152245,0.011984122
1610,0.07918,0.03452,0.078401074,0.037121292
1611,0.1917,0.03076,0.16690405,0.028990468
1612,0.08354,0.04064,0.07335132,0.039288253
1613,0.1608,0.03201,0.15281652,0.031889077
1614,0.08354,0.04064,0.07448111,0.03862145
1615,0.1571,0.0321,0.15799752,0.030115854
1616,0.1284,0.02168,0.15947637,0.027743358
1617,0.1414,0.02202,0.16402368,0.028064407
1618,0.08894,0.006027,0.122458175,0.0081782015
1619,0.153,0.02606,0.1645176,0.020353846
1620,0.1864,0.01892,0.15877447,0.020878062
1621,0.1421,0.02488,0.15907736,0.025493642
1622,0.1421,0.02488,0.15739277,0.029239008
1623,0.1493,0.02552,0.15556434,0.030200744
1624,0.1851,0.03436,0.16200985,0.030970719
1625,0.1631,0.01917,0.15530387,0.018778935
1626,0.07129,0.03492,0.08097096,0.03685864
1627,0.1389,0.02476,0.1537054,0.0227766
1628,0.1631,0.01917,0.1539664,0.018009238
1629,0.1537,0.01451,0.16864763,0.018948225
1630,0.1493,0.02552,0.16346034,0.027322674
1631,0.1571,0.0321,0.17208804,0.028539082
1632,0.135,0.03734,0.14717598,0.039348684
1633,0.07129,0.03492,0.0746395,0.037501447
1634,0.1608,0.03201,0.16356398,0.028348874
1635,0.08354,0.04064,0.07724747,0.037651002
1636,0.1864,0.01892,0.15403709,0.01777596
1637,0.127,0.01213,0.13402681,0.0137455305
1638,0.1571,0.0321,0.15647522,0.028906956
1639,0.1421,0.02488,0.15864089,0.02715496
1640,0.1571,0.0321,0.159093,0.034210566
1641,0.135,0.03734,0.15074354,0.036697246
1642,0.1571,0.0321,0.16056752,0.031973902
1643,0.1487,0.04254,0.13952595,0.037386775
1644,0.1537,0.01451,0.14591819,0.015397044
1645,0.1917,0.03076,0.15572946,0.022347545
1646,0.1964,0.01994,0.17187914,0.019124994
1647,0.1917,0.03076,0.1660803,0.027721396
1648,0.1864,0.01892,0.16829978,0.022407157
1649,0.135,0.03734,0.14756241,0.03382552
1650,0.1284,0.02168,0.1545929,0.021310898
1651,0.1571,0.0321,0.1562084,0.031693004
1652,0.1284,0.02168,0.17525968,0.02462198
1653,0.1284,0.02168,0.15859307,0.023913475
1654,0.1742,0.0221,0.16281392,0.020783503
1655,0.153,0.02606,0.16938715,0.024261832
1656,0.135,0.03734,0.1481437,0.0348795
1657,0.08354,0.04064,0.07447372,0.037170302
1658,0.06902,0.03184,0.09199614,0.038333844
1659,0.09833,0.03662,0.10060167,0.037015602
1660,0.1414,0.02202,0.14944947,0.025104167
1661,0.08354,0.04064,0.076479144,0.03677367
1662,0.1631,0.01917,0.14575249,0.017140009
1663,0.1864,0.01892,0.1608647,0.021653622
1664,0.1964,0.01994,0.15599242,0.019118387
1665,0.1537,0.01451,0.15500064,0.018784435
1666,0.1421,0.02488,0.15804636,0.024846377
1667,0.06902,0.03184,0.074739255,0.0368662
1668,0.1631,0.01917,0.1672764,0.01948085
1669,0.1537,0.01451,0.16073099,0.02141022
1670,0.06083,0.04208,0.07407135,0.037351385
1671,0.06083,0.04208,0.07067198,0.04180798
1672,0.07918,0.03452,0.08743734,0.0360307
1673,0.1851,0.03436,0.18224552,0.027807599
1674,0.1421,0.02488,0.15688635,0.030191997
1675,0.1414,0.02202,0.15867427,0.020786943
1676,0.1851,0.03436,0.16251086,0.028605748
1677,0.1493,0.02552,0.16163199,0.031201664
1678,0.1421,0.02488,0.16538946,0.022796687
1679,0.08232,0.03704,0.0774083,0.037008096
1680,0.09833,0.03662,0.10214526,0.037171237
1681,0.1631,0.01917,0.14664964,0.0171294
1682,0.1751,0.04443,0.13380778,0.03779772
1683,0.06902,0.03184,0.07512266,0.036867317
1684,0.09833,0.03662,0.111060835,0.03961152
1685,0.06902,0.03184,0.11316245,0.04129463
1686,0.1917,0.03076,0.16233514,0.02459799
1687,0.1571,0.0321,0.16734363,0.0281623
1688,0.1631,0.01917,0.14750412,0.02104101
1689,0.1493,0.02552,0.15426935,0.024647394
1690,0.1608,0.03201,0.16177495,0.030677965
1691,0.1751,0.04443,0.14047235,0.039088506
1692,0.135,0.03734,0.11440079,0.039804693
1693,0.08354,0.04064,0.07348116,0.037133943
1694,0.1537,0.01451,0.15106557,0.01994748
1695,0.1284,0.02168,0.16395369,0.027163306
1696,0.07129,0.03492,0.078871235,0.03614163
1697,0.1487,0.04254,0.13674212,0.039454296
1698,0.1964,0.01994,0.16583772,0.017008305
1699,0.07129,0.03492,0.0756358,0.03595197
1700,0.1742,0.0221,0.16059223,0.020889612
1701,0.07918,0.03452,0.0845962,0.03710676
1702,0.1493,0.02552,0.15943527,0.027150806
1703,0.1964,0.01994,0.14705515,0.015922558
1704,0.1493,0.02552,0.16535291,0.026157798
1705,0.06083,0.04208,0.07100918,0.041532855
1706,0.07129,0.03492,0.07447643,0.0356153
1707,0.1493,0.02552,0.16599053,0.028332012
1708,0.1964,0.01994,0.16947348,0.021827599
1709,0.127,0.01213,0.14067528,0.015607808
1710,0.1248,0.02505,0.16467929,0.029083706
1711,0.1742,0.0221,0.16625325,0.023377184
1712,0.06083,0.04208,0.07308078,0.03846236
1713,0.1571,0.0321,0.1656089,0.02723052
1714,0.06902,0.03184,0.07821878,0.037797976
1715,0.1708,0.02099,0.16222869,0.023409517
1716,0.1389,0.02476,0.15916367,0.029013105
1717,0.1742,0.0221,0.17535336,0.025077809
1718,0.1414,0.02202,0.16693757,0.02509137
1719,0.1537,0.01451,0.13926113,0.014433068
1720,0.1414,0.02202,0.15722719,0.02224159
1721,0.1964,0.01994,0.16329664,0.016826995
