,k_true,z_true,k_pred,z_pred
12916,0.1044,0.02347,0.1514084,0.033188086
12917,0.1044,0.02347,0.14822255,0.032847602
12918,0.1044,0.02347,0.15916446,0.030311596
12919,0.1044,0.02347,0.15292503,0.033965867
12920,0.1044,0.02347,0.15691245,0.035463423
12921,0.1044,0.02347,0.15327919,0.027786225
12922,0.1044,0.02347,0.15606855,0.030532176
12923,0.1044,0.02347,0.14941147,0.033467323
12924,0.1044,0.02347,0.15156378,0.034685712
12925,0.1044,0.02347,0.14957576,0.030788695
12926,0.1044,0.02347,0.15174347,0.029671796
12927,0.1044,0.02347,0.13201377,0.03360801
12928,0.1044,0.02347,0.16284582,0.031062346
12929,0.1044,0.02347,0.14464846,0.034736995
12930,0.1044,0.02347,0.1536468,0.028216494
12931,0.1044,0.02347,0.16247581,0.027245186
12932,0.1044,0.02347,0.15382251,0.028502
12933,0.1044,0.02347,0.1474246,0.031496454
12934,0.1044,0.02347,0.1558037,0.032552004
12935,0.1044,0.02347,0.14703491,0.036421232
12936,0.1044,0.02347,0.15467483,0.030791003
12937,0.1044,0.02347,0.16510159,0.030383525
12938,0.1044,0.02347,0.15958598,0.029794866
12939,0.1044,0.02347,0.13360554,0.033873744
12940,0.1044,0.02347,0.14917,0.031874742
12941,0.1044,0.02347,0.15251574,0.023853915
12942,0.1044,0.02347,0.15489203,0.02774533
12943,0.1044,0.02347,0.1592499,0.029410552
12944,0.1044,0.02347,0.15632269,0.032690376
12945,0.1044,0.02347,0.12633893,0.039169822
12946,0.1044,0.02347,0.15397444,0.03332603
12947,0.1044,0.02347,0.13869576,0.036478978
12948,0.1044,0.02347,0.15812957,0.031076996
12949,0.1044,0.02347,0.15344438,0.029421395
12950,0.1044,0.02347,0.15819523,0.0277745
12951,0.1044,0.02347,0.16243787,0.026014188
12952,0.1044,0.02347,0.16341399,0.029343927
12953,0.1044,0.02347,0.16659588,0.027795784
12954,0.1044,0.02347,0.15965317,0.025816606
12955,0.1044,0.02347,0.15413538,0.024184221
12956,0.1044,0.02347,0.14396091,0.03488521
12957,0.1044,0.02347,0.15385292,0.028149998
12958,0.1044,0.02347,0.14830433,0.031496186
12959,0.1044,0.02347,0.1586727,0.027037617
12960,0.1044,0.02347,0.15009964,0.032444566
12961,0.1044,0.02347,0.1619275,0.029698348
12962,0.1044,0.02347,0.15094443,0.030330079
12963,0.1044,0.02347,0.15764731,0.036041155
12964,0.1044,0.02347,0.16149567,0.028946219
12965,0.1044,0.02347,0.15673457,0.025886612
12966,0.1044,0.02347,0.15393004,0.0328963
12967,0.1044,0.02347,0.12688598,0.039508287
12968,0.1044,0.02347,0.13881047,0.035619985
12969,0.1044,0.02347,0.15007217,0.03299846
12970,0.1044,0.02347,0.15375833,0.027936773
12971,0.1044,0.02347,0.15091574,0.030758126
12972,0.1044,0.02347,0.1577728,0.030332215
12973,0.1044,0.02347,0.15781493,0.03098716
12974,0.1044,0.02347,0.15787047,0.03068773
12975,0.1044,0.02347,0.15651107,0.03331537
12976,0.1044,0.02347,0.15103465,0.034067534
12977,0.1044,0.02347,0.14304227,0.034522228
12978,0.1044,0.02347,0.12818919,0.037371233
12979,0.1044,0.02347,0.15128772,0.024499433
12980,0.1044,0.02347,0.15827747,0.03114557
12981,0.1044,0.02347,0.16141218,0.029977482
12982,0.1044,0.02347,0.15671974,0.030469269
12983,0.1044,0.02347,0.15040067,0.03002626
12984,0.1044,0.02347,0.14989133,0.030032134
12985,0.1044,0.02347,0.14832838,0.034690946
12986,0.1044,0.02347,0.15836288,0.029011155
12987,0.1044,0.02347,0.14210434,0.037629724
12988,0.1044,0.02347,0.16114312,0.032460794
12989,0.1044,0.02347,0.15496403,0.031737104
12990,0.1044,0.02347,0.14057274,0.031801302
12991,0.1044,0.02347,0.15969819,0.027147723
12992,0.1044,0.02347,0.16149206,0.02776276
12993,0.1044,0.02347,0.15948394,0.031066298
12994,0.1044,0.02347,0.15064256,0.03242146
12995,0.1044,0.02347,0.15400887,0.028219724
12996,0.1044,0.02347,0.15669352,0.029370436
12997,0.1044,0.02347,0.1539086,0.03494372
12998,0.1044,0.02347,0.13824892,0.036223896
12999,0.1044,0.02347,0.16147806,0.03050453
13000,0.1044,0.02347,0.1279858,0.033154737
13001,0.1044,0.02347,0.14925413,0.035090912
13002,0.1044,0.02347,0.15641044,0.027884347
13003,0.1044,0.02347,0.15501852,0.021705134
13004,0.1044,0.02347,0.1666416,0.0344548
13005,0.1044,0.02347,0.1558652,0.028500356
13006,0.1044,0.02347,0.1396159,0.03622623
13007,0.1044,0.02347,0.16176146,0.028859157
13008,0.1044,0.02347,0.14669646,0.031825706
13009,0.1044,0.02347,0.15058722,0.030421935
13010,0.1044,0.02347,0.15156467,0.027312042
13011,0.1044,0.02347,0.15967478,0.029661031
13012,0.1044,0.02347,0.15374318,0.033662863
13013,0.1044,0.02347,0.14610112,0.032845657
13014,0.1044,0.02347,0.15370718,0.0319802
13015,0.1044,0.02347,0.13668841,0.03636369
13016,0.1044,0.02347,0.13767256,0.035510242
13017,0.1044,0.02347,0.1525734,0.026170157
13018,0.1044,0.02347,0.15983066,0.02874653
13019,0.1044,0.02347,0.15040459,0.032102533
13020,0.1044,0.02347,0.16077608,0.031577747
13021,0.1044,0.02347,0.15670936,0.026383812
13022,0.1044,0.02347,0.16080533,0.027121814
13023,0.1044,0.02347,0.15857688,0.030938696
13024,0.1044,0.02347,0.15515825,0.03303762
13025,0.1044,0.02347,0.15898931,0.02887182
13026,0.1044,0.02347,0.15852559,0.030539723
13027,0.1044,0.02347,0.16504693,0.028629793
13028,0.1044,0.02347,0.143143,0.034706865
13029,0.1044,0.02347,0.14979237,0.032312755
13030,0.1044,0.02347,0.15683243,0.029598352
13031,0.1044,0.02347,0.15988551,0.030512612
13032,0.1044,0.02347,0.14736198,0.03537657
13033,0.1044,0.02347,0.16172229,0.028556094
13034,0.1044,0.02347,0.14864415,0.025081344
13035,0.1044,0.02347,0.13731222,0.033651643
13036,0.1044,0.02347,0.1564907,0.034566306
13037,0.1044,0.02347,0.1568751,0.030465793
13038,0.1044,0.02347,0.15731266,0.030789522
13039,0.1044,0.02347,0.14695655,0.037417132
13040,0.1044,0.02347,0.15404178,0.02939346
13041,0.1044,0.02347,0.13534996,0.037482362
13042,0.1044,0.02347,0.1549592,0.029163972
13043,0.1044,0.02347,0.15695903,0.027085371
13044,0.1044,0.02347,0.16187206,0.029303974
13045,0.1044,0.02347,0.13812234,0.036423836
13046,0.1044,0.02347,0.1557105,0.030474294
13047,0.1044,0.02347,0.15382518,0.0321784
13048,0.1044,0.02347,0.16528024,0.026518423
13049,0.1044,0.02347,0.15096332,0.030386733
13050,0.1044,0.02347,0.15980953,0.030034285
13051,0.1044,0.02347,0.15263204,0.03350608
13052,0.1044,0.02347,0.15165769,0.03134066
13053,0.1044,0.02347,0.15239212,0.029412935
13054,0.1044,0.02347,0.13639583,0.038610216
13055,0.1044,0.02347,0.15023527,0.030824067
13056,0.1044,0.02347,0.1518406,0.034553252
13057,0.1044,0.02347,0.14652938,0.034537245
13058,0.1044,0.02347,0.15708834,0.029894058
13059,0.1044,0.02347,0.151995,0.03210058
13060,0.1044,0.02347,0.13905033,0.03809992
13061,0.1044,0.02347,0.15136254,0.030490223
13062,0.1044,0.02347,0.15590209,0.032445773
13063,0.1044,0.02347,0.14851713,0.028625743
13064,0.1044,0.02347,0.13586152,0.0356417
13065,0.1044,0.02347,0.14984371,0.0331721
13066,0.1044,0.02347,0.15113252,0.030766297
13067,0.1044,0.02347,0.15533923,0.029837223
13068,0.1044,0.02347,0.15759067,0.032462995
13069,0.1044,0.02347,0.15146509,0.03254864
13070,0.1044,0.02347,0.14843696,0.036048185
13071,0.1044,0.02347,0.11879537,0.034913834
13072,0.1044,0.02347,0.14361934,0.03508294
13073,0.1044,0.02347,0.1553834,0.032401517
13074,0.1044,0.02347,0.1597502,0.030530611
13075,0.1044,0.02347,0.14946268,0.031714775
13076,0.1044,0.02347,0.15896724,0.03111899
13077,0.1044,0.02347,0.15571563,0.028587308
13078,0.1044,0.02347,0.14799355,0.031225333
13079,0.1044,0.02347,0.15187271,0.033293046
13080,0.1044,0.02347,0.15363146,0.03269953
13081,0.1044,0.02347,0.15539119,0.03051632
13082,0.1044,0.02347,0.15969492,0.0246565
13083,0.1044,0.02347,0.14235395,0.03605833
13084,0.1044,0.02347,0.15133034,0.03239755
13085,0.1044,0.02347,0.1546388,0.033431537
13086,0.1044,0.02347,0.14969291,0.03288873
13087,0.1044,0.02347,0.14908281,0.029079545
13088,0.1044,0.02347,0.15837039,0.031699974
13089,0.1044,0.02347,0.16674209,0.026908131
13090,0.1044,0.02347,0.14923805,0.036933318
13091,0.1044,0.02347,0.15029371,0.03520228
13092,0.1044,0.02347,0.15326497,0.033945605
13093,0.1044,0.02347,0.14650375,0.03223454
13094,0.1044,0.02347,0.15680368,0.028875094
13095,0.1044,0.02347,0.15280773,0.02919389
13096,0.1044,0.02347,0.15694912,0.028029982
13097,0.1044,0.02347,0.1504574,0.028236393
13098,0.1044,0.02347,0.15726492,0.032734986
13099,0.1044,0.02347,0.1373823,0.036817092
13100,0.1044,0.02347,0.12071997,0.03628526
13101,0.1044,0.02347,0.16865571,0.03238595
13102,0.1044,0.02347,0.1521863,0.0323509
13103,0.1044,0.02347,0.14714248,0.031716444
13104,0.1044,0.02347,0.14475392,0.027855387
13105,0.1044,0.02347,0.14785124,0.03553694
13106,0.1044,0.02347,0.15899725,0.026274685
13107,0.1044,0.02347,0.1462783,0.03438021
13108,0.1044,0.02347,0.15806378,0.029596655
13109,0.1044,0.02347,0.14817764,0.030469447
13110,0.1044,0.02347,0.15020923,0.032200735
13111,0.1044,0.02347,0.14177023,0.03867555
13112,0.1044,0.02347,0.14704193,0.029866127
13113,0.1044,0.02347,0.1524337,0.035084847
13114,0.1044,0.02347,0.1649539,0.031607922
13115,0.1044,0.02347,0.15341891,0.035493582
13116,0.1044,0.02347,0.15243532,0.03171071
13117,0.1044,0.02347,0.1362313,0.035508987
13118,0.1044,0.02347,0.16396628,0.025075424
13119,0.1044,0.02347,0.15385373,0.030789776
13120,0.1044,0.02347,0.16151226,0.027935673
13121,0.1044,0.02347,0.15630686,0.03100187
13122,0.1044,0.02347,0.14575759,0.03645545
13123,0.1044,0.02347,0.16003653,0.030029863
13124,0.1044,0.02347,0.14000782,0.035070494
13125,0.1044,0.02347,0.15807776,0.03171295
13126,0.1044,0.02347,0.14910924,0.029728057
13127,0.1044,0.02347,0.15706041,0.027799366
13128,0.1044,0.02347,0.15105367,0.032483134
13129,0.1044,0.02347,0.14794262,0.03267034
13130,0.1044,0.02347,0.15237468,0.031022577
13131,0.1044,0.02347,0.15728085,0.028749932
13132,0.1044,0.02347,0.1490326,0.029705718
13133,0.1044,0.02347,0.15220724,0.02346973
13134,0.1044,0.02347,0.15333217,0.0318989
13135,0.1044,0.02347,0.1516164,0.03334866
13136,0.1044,0.02347,0.15734956,0.03180716
13137,0.1044,0.02347,0.15884231,0.029470552
13138,0.1044,0.02347,0.14740518,0.035616845
13139,0.1044,0.02347,0.15518351,0.029499918
13140,0.1044,0.02347,0.1638515,0.026043138
13141,0.1044,0.02347,0.15829585,0.030298995
13142,0.1044,0.02347,0.15939689,0.031683825
13143,0.1044,0.02347,0.15498246,0.032262783
13144,0.1044,0.02347,0.15906374,0.030984934
13145,0.1044,0.02347,0.16107741,0.029753426
13146,0.1044,0.02347,0.15922277,0.027111093
13147,0.1044,0.02347,0.15810834,0.02534918
13148,0.1044,0.02347,0.14994179,0.029432125
13149,0.1044,0.02347,0.1496658,0.032721516
13150,0.1044,0.02347,0.15163805,0.03191234
13151,0.1044,0.02347,0.151196,0.03122348
13152,0.1044,0.02347,0.1624186,0.027669653
13153,0.1044,0.02347,0.15791576,0.03030969
13154,0.1044,0.02347,0.161441,0.03150138
13155,0.1044,0.02347,0.15537217,0.028261319
13156,0.1044,0.02347,0.16431002,0.028231176
13157,0.1044,0.02347,0.15116386,0.028772071
13158,0.1044,0.02347,0.14715517,0.03588738
13159,0.1044,0.02347,0.15806201,0.027608993
13160,0.1044,0.02347,0.15307648,0.033404753
13161,0.1044,0.02347,0.14978349,0.032852802
13162,0.1044,0.02347,0.14559397,0.033243474
13163,0.1044,0.02347,0.15689078,0.028030578
13164,0.1044,0.02347,0.1390124,0.034161456
13165,0.1044,0.02347,0.15366654,0.03172361
13166,0.1044,0.02347,0.14815216,0.033438437
13167,0.1044,0.02347,0.16170286,0.030957403
13168,0.1044,0.02347,0.14118907,0.03556071
13169,0.1044,0.02347,0.16209993,0.02847925
13170,0.1044,0.02347,0.14768302,0.03720208
13171,0.1044,0.02347,0.15173721,0.026323913
13172,0.1044,0.02347,0.15286717,0.03509233
13173,0.1044,0.02347,0.15194291,0.03506009
13174,0.1044,0.02347,0.15653376,0.026309865
13175,0.1044,0.02347,0.15600036,0.031956732
13176,0.1044,0.02347,0.16201702,0.029477207
13177,0.1044,0.02347,0.15957916,0.028085655
13178,0.1044,0.02347,0.14694214,0.032439552
13179,0.1044,0.02347,0.15573132,0.02730171
13180,0.1044,0.02347,0.15017071,0.029400578
13181,0.1044,0.02347,0.15098064,0.034071345
13182,0.1044,0.02347,0.16443089,0.028568756
13183,0.1044,0.02347,0.14614828,0.035418812
13184,0.1044,0.02347,0.14389546,0.022644056
13185,0.1044,0.02347,0.15293615,0.031316243
13186,0.1044,0.02347,0.14985162,0.033134114
13187,0.1044,0.02347,0.16269149,0.029494187
13188,0.1044,0.02347,0.14613685,0.035104215
13189,0.1044,0.02347,0.15477826,0.033002935
13190,0.1044,0.02347,0.15307134,0.030505035
13191,0.1044,0.02347,0.15481505,0.030355657
13192,0.1044,0.02347,0.15917818,0.02814559
13193,0.1044,0.02347,0.16847335,0.022038328
13194,0.1044,0.02347,0.131951,0.03971188
13195,0.1044,0.02347,0.15438133,0.030629747
13196,0.1044,0.02347,0.15661766,0.03023273
13197,0.1044,0.02347,0.16301969,0.029581126
13198,0.1044,0.02347,0.16319245,0.029589448
13199,0.1044,0.02347,0.15286492,0.032888588
13200,0.1044,0.02347,0.16455537,0.027633457
13201,0.1044,0.02347,0.15652059,0.030199353
13202,0.1044,0.02347,0.151883,0.02516535
13203,0.1044,0.02347,0.15560223,0.032661743
13204,0.1044,0.02347,0.15817146,0.028714057
13205,0.1044,0.02347,0.1491278,0.032836378
13206,0.1044,0.02347,0.1555972,0.023027962
13207,0.1044,0.02347,0.1508735,0.032915164
13208,0.1044,0.02347,0.15913688,0.032397483
13209,0.1044,0.02347,0.16701365,0.028976502
13210,0.1044,0.02347,0.14009947,0.036629695
13211,0.1044,0.02347,0.15040193,0.034613285
13212,0.1044,0.02347,0.14872174,0.03118057
13213,0.1044,0.02347,0.15443107,0.03215234
13214,0.1044,0.02347,0.15850018,0.030812291
13215,0.1044,0.02347,0.15493107,0.029421525
13216,0.1044,0.02347,0.15330034,0.034832954
13217,0.1044,0.02347,0.124358155,0.036344904
13218,0.1044,0.02347,0.1548026,0.033600908
13219,0.1044,0.02347,0.15370715,0.033035807
13220,0.1044,0.02347,0.15664981,0.031426135
13221,0.1044,0.02347,0.12233633,0.03654102
13222,0.1044,0.02347,0.16514398,0.030536946
13223,0.1044,0.02347,0.16719979,0.031522013
13224,0.1044,0.02347,0.15027486,0.032015637
13225,0.1044,0.02347,0.16123994,0.029745996
13226,0.1044,0.02347,0.14913407,0.033288147
13227,0.1044,0.02347,0.14361398,0.03327141
13228,0.1044,0.02347,0.16266857,0.0313962
13229,0.1044,0.02347,0.15199383,0.027015654
13230,0.1044,0.02347,0.16901946,0.028588299
13231,0.1044,0.02347,0.1519038,0.03492924
13232,0.1044,0.02347,0.1580309,0.029762039
13233,0.1044,0.02347,0.15443307,0.029811816
13234,0.1044,0.02347,0.16296245,0.029601911
13235,0.1044,0.02347,0.16189717,0.032379437
13236,0.1044,0.02347,0.1493721,0.034857273
13237,0.1044,0.02347,0.15288892,0.03142968
13238,0.1044,0.02347,0.16154681,0.024455128
13239,0.1044,0.02347,0.15675572,0.03130056
13240,0.1044,0.02347,0.13363862,0.034835424
13241,0.1044,0.02347,0.1650957,0.029854054
13242,0.1044,0.02347,0.15353538,0.02747427
13243,0.1044,0.02347,0.16200241,0.031220809
13244,0.1044,0.02347,0.1633952,0.028250478
13245,0.1044,0.02347,0.1612923,0.020923989
13246,0.1044,0.02347,0.1570909,0.030513834
13247,0.1044,0.02347,0.16431251,0.029723978
13248,0.1044,0.02347,0.14221556,0.036733527
13249,0.1044,0.02347,0.15783681,0.027035361
13250,0.1044,0.02347,0.15652324,0.0308477
13251,0.1044,0.02347,0.15152648,0.03429681
13252,0.1044,0.02347,0.16100834,0.027535351
13253,0.1044,0.02347,0.1447409,0.036901392
13254,0.1044,0.02347,0.15247002,0.032188296
13255,0.1044,0.02347,0.15378277,0.03264244
13256,0.1044,0.02347,0.15744585,0.03273708
13257,0.1044,0.02347,0.1505873,0.034288205
13258,0.1044,0.02347,0.15236153,0.03337817
13259,0.1044,0.02347,0.15071595,0.031103687
13260,0.1044,0.02347,0.15764564,0.036319695
13261,0.1044,0.02347,0.14494114,0.03731884
13262,0.1044,0.02347,0.14423832,0.036128167
13263,0.1044,0.02347,0.14983122,0.033689886
13264,0.1044,0.02347,0.16371341,0.026936892
13265,0.1044,0.02347,0.16025037,0.03047468
13266,0.1044,0.02347,0.15260506,0.0288151
13267,0.1044,0.02347,0.16214417,0.03292585
13268,0.1044,0.02347,0.15128689,0.030388676
13269,0.1044,0.02347,0.15267669,0.033865243
13270,0.1044,0.02347,0.15893953,0.029546743
13271,0.1044,0.02347,0.1536502,0.03367737
13272,0.1044,0.02347,0.15128556,0.032192733
13273,0.1044,0.02347,0.1283322,0.03898415
13274,0.1044,0.02347,0.16390315,0.026422653
13275,0.1044,0.02347,0.1551305,0.028168386
13276,0.1044,0.02347,0.1586254,0.026713379
13277,0.1044,0.02347,0.15821686,0.027347295
13278,0.1044,0.02347,0.15950754,0.035442118
13279,0.1044,0.02347,0.15136984,0.03503589
13280,0.1044,0.02347,0.16597386,0.030538071
13281,0.1044,0.02347,0.15377969,0.03234188
13282,0.1044,0.02347,0.14619043,0.03351157
13283,0.1044,0.02347,0.14692588,0.032061
13284,0.1339,0.03327,0.14484179,0.036078233
13285,0.1339,0.03327,0.15947202,0.030617725
13286,0.1339,0.03327,0.1540789,0.031327095
13287,0.1339,0.03327,0.13905457,0.038721118
13288,0.1339,0.03327,0.12750264,0.03966271
13289,0.1339,0.03327,0.14387196,0.03360146
13290,0.1339,0.03327,0.11814465,0.033626266
13291,0.1339,0.03327,0.16016354,0.033856172
13292,0.1339,0.03327,0.16627617,0.030286914
13293,0.1339,0.03327,0.15339342,0.032044373
13294,0.1339,0.03327,0.15337306,0.03401032
13295,0.1339,0.03327,0.116310544,0.039392207
13296,0.1339,0.03327,0.15121089,0.03181311
13297,0.1339,0.03327,0.15585166,0.029385302
13298,0.1339,0.03327,0.16667305,0.027007405
13299,0.1339,0.03327,0.15161408,0.034732208
13300,0.1339,0.03327,0.15174586,0.0371697
13301,0.1339,0.03327,0.16191944,0.031362146
13302,0.1339,0.03327,0.1551504,0.03143832
13303,0.1339,0.03327,0.14623228,0.033949584
13304,0.1339,0.03327,0.16033666,0.03155885
13305,0.1339,0.03327,0.15017237,0.03198963
13306,0.1339,0.03327,0.1567926,0.035411872
13307,0.1339,0.03327,0.113666415,0.038704697
13308,0.1339,0.03327,0.15958369,0.028264191
13309,0.1339,0.03327,0.1571264,0.028126204
13310,0.1339,0.03327,0.15781094,0.03396386
13311,0.1339,0.03327,0.14582692,0.034518
13312,0.1339,0.03327,0.15453647,0.033744484
13313,0.1339,0.03327,0.15716249,0.032608967
13314,0.1339,0.03327,0.15186638,0.033254337
13315,0.1339,0.03327,0.15240636,0.0354573
13316,0.1339,0.03327,0.14009282,0.036973417
13317,0.1339,0.03327,0.112683356,0.03749443
13318,0.1339,0.03327,0.14239287,0.036873657
13319,0.1339,0.03327,0.15982407,0.032358352
13320,0.1339,0.03327,0.15596747,0.036357842
13321,0.1339,0.03327,0.12299328,0.03990274
13322,0.1339,0.03327,0.14608333,0.03680593
13323,0.1339,0.03327,0.11811565,0.03917091
13324,0.1339,0.03327,0.12638074,0.037226558
13325,0.1339,0.03327,0.14564593,0.035749834
13326,0.1339,0.03327,0.14804907,0.035402734
13327,0.1339,0.03327,0.15055136,0.033944033
13328,0.1339,0.03327,0.14372036,0.038045444
13329,0.1339,0.03327,0.11259731,0.035692856
13330,0.1339,0.03327,0.14967954,0.033660512
13331,0.1339,0.03327,0.15176296,0.031577606
13332,0.1339,0.03327,0.15631117,0.03297975
13333,0.1339,0.03327,0.15803853,0.033860683
13334,0.1339,0.03327,0.1412427,0.034731895
13335,0.1339,0.03327,0.14895627,0.029921666
13336,0.1339,0.03327,0.15705907,0.03057025
13337,0.1339,0.03327,0.14607513,0.03803023
13338,0.1339,0.03327,0.15536106,0.033824336
13339,0.1339,0.03327,0.13676575,0.038405303
13340,0.1339,0.03327,0.16520362,0.034416854
13341,0.1339,0.03327,0.158257,0.031408258
13342,0.1339,0.03327,0.15679516,0.03614704
13343,0.1339,0.03327,0.15378788,0.038485575
13344,0.1339,0.03327,0.14001669,0.036950678
13345,0.1339,0.03327,0.15044872,0.032511096
13346,0.1339,0.03327,0.1545105,0.027402395
13347,0.1339,0.03327,0.16594149,0.033791963
13348,0.1339,0.03327,0.14979161,0.034133855
13349,0.1339,0.03327,0.14118922,0.037086725
13350,0.1339,0.03327,0.15184629,0.031387772
13351,0.1339,0.03327,0.1483679,0.031187842
13352,0.1339,0.03327,0.1570943,0.03317812
13353,0.1339,0.03327,0.15107407,0.033875454
13354,0.1339,0.03327,0.15206115,0.034708425
13355,0.1339,0.03327,0.15370318,0.03404726
13356,0.1339,0.03327,0.16205022,0.033466518
13357,0.1339,0.03327,0.16623448,0.03636317
13358,0.1339,0.03327,0.15322909,0.035232916
13359,0.1339,0.03327,0.14458378,0.033779
13360,0.1339,0.03327,0.15910378,0.027953643
13361,0.1339,0.03327,0.15354021,0.035169955
13362,0.1339,0.03327,0.15284385,0.035821654
13363,0.1339,0.03327,0.1592405,0.03662281
13364,0.1339,0.03327,0.1457917,0.03564835
13365,0.1339,0.03327,0.15348944,0.031412985
13366,0.1339,0.03327,0.13452138,0.03727542
13367,0.1339,0.03327,0.16182743,0.029285163
13368,0.1339,0.03327,0.15029801,0.03427566
13369,0.1339,0.03327,0.14591166,0.035442118
13370,0.1339,0.03327,0.13335393,0.03611476
13371,0.1339,0.03327,0.15450127,0.031286083
13372,0.1339,0.03327,0.13932347,0.035195217
13373,0.1339,0.03327,0.1436429,0.033887897
13374,0.1339,0.03327,0.15739894,0.034989476
13375,0.1339,0.03327,0.13286068,0.03989803
13376,0.1339,0.03327,0.13488343,0.03737139
13377,0.1339,0.03327,0.12808259,0.040688124
13378,0.1339,0.03327,0.15107948,0.033319667
13379,0.1339,0.03327,0.14437738,0.03545864
13380,0.1339,0.03327,0.14588746,0.038076892
13381,0.1339,0.03327,0.13513283,0.040360566
13382,0.1339,0.03327,0.15735182,0.029085465
13383,0.1339,0.03327,0.14290456,0.038080234
13384,0.1339,0.03327,0.14699693,0.037405785
13385,0.1339,0.03327,0.13584577,0.036668662
13386,0.1339,0.03327,0.13942675,0.03387238
13387,0.1339,0.03327,0.1515384,0.035885803
13388,0.1339,0.03327,0.156983,0.03546719
13389,0.1339,0.03327,0.14225055,0.0364037
13390,0.1339,0.03327,0.148232,0.036661964
13391,0.1339,0.03327,0.14644988,0.040416885
13392,0.1339,0.03327,0.1530709,0.030676037
13393,0.1339,0.03327,0.15548225,0.032672446
13394,0.1339,0.03327,0.15685393,0.030816773
13395,0.1339,0.03327,0.1452021,0.03757078
13396,0.1339,0.03327,0.15523079,0.033804704
13397,0.1339,0.03327,0.14213733,0.037887823
13398,0.1339,0.03327,0.13751721,0.03599659
13399,0.1339,0.03327,0.13647689,0.039171483
13400,0.1339,0.03327,0.15175427,0.029200694
13401,0.1339,0.03327,0.1494027,0.03650615
13402,0.1339,0.03327,0.14590403,0.034067467
13403,0.1339,0.03327,0.12467116,0.03983495
13404,0.1339,0.03327,0.15145747,0.03534386
13405,0.1339,0.03327,0.14785627,0.031368118
13406,0.1339,0.03327,0.15676717,0.034154862
13407,0.1339,0.03327,0.15353553,0.028255712
13408,0.1339,0.03327,0.14011315,0.039344374
13409,0.1339,0.03327,0.14298916,0.0317042
13410,0.1339,0.03327,0.13016403,0.039483655
13411,0.1339,0.03327,0.15040457,0.035224766
13412,0.1339,0.03327,0.1530636,0.035011988
13413,0.1339,0.03327,0.15025271,0.032711677
13414,0.1339,0.03327,0.14548539,0.034474973
13415,0.1339,0.03327,0.16184404,0.03131203
13416,0.1339,0.03327,0.14415306,0.039315216
13417,0.1339,0.03327,0.15439467,0.035590563
13418,0.1339,0.03327,0.1627785,0.030710666
13419,0.1339,0.03327,0.14224991,0.038196076
13420,0.1339,0.03327,0.13606605,0.037280172
13421,0.1339,0.03327,0.13518874,0.037261892
13422,0.1339,0.03327,0.14996094,0.033730015
13423,0.1339,0.03327,0.1521022,0.037325304
13424,0.1339,0.03327,0.1493155,0.033545166
13425,0.1339,0.03327,0.13862476,0.036871765
13426,0.1339,0.03327,0.15437064,0.032984313
13427,0.1339,0.03327,0.17062831,0.032313053
13428,0.1339,0.03327,0.14392255,0.03287979
13429,0.1339,0.03327,0.14601699,0.032451645
13430,0.1339,0.03327,0.16226667,0.028453002
13431,0.1339,0.03327,0.14217761,0.036668133
13432,0.1339,0.03327,0.1615265,0.035037644
13433,0.1339,0.03327,0.15665248,0.032419216
13434,0.1339,0.03327,0.15129192,0.036160775
13435,0.1339,0.03327,0.15645213,0.03035757
13436,0.1339,0.03327,0.15205282,0.03329262
13437,0.1339,0.03327,0.15237476,0.034851823
13438,0.1339,0.03327,0.13605335,0.03883994
13439,0.1339,0.03327,0.15519406,0.035684083
13440,0.1339,0.03327,0.15390833,0.03614108
13441,0.1339,0.03327,0.15217526,0.033089332
13442,0.1339,0.03327,0.1516534,0.035115343
13443,0.1339,0.03327,0.16944034,0.03819994
13444,0.1339,0.03327,0.14352714,0.03610665
13445,0.1339,0.03327,0.15453719,0.034514606
13446,0.1339,0.03327,0.15643439,0.033295814
13447,0.1339,0.03327,0.15088421,0.037064336
13448,0.1339,0.03327,0.14842692,0.038566645
13449,0.1339,0.03327,0.1576246,0.02899736
13450,0.1339,0.03327,0.13636778,0.037744086
13451,0.1339,0.03327,0.117568,0.0384156
13452,0.1339,0.03327,0.15291254,0.03339609
13453,0.1339,0.03327,0.15198259,0.035448726
13454,0.1339,0.03327,0.14987361,0.034866944
13455,0.1339,0.03327,0.13959754,0.03904219
13456,0.1339,0.03327,0.14960508,0.033847094
13457,0.1339,0.03327,0.16356355,0.03609534
13458,0.1339,0.03327,0.14516409,0.035711214
13459,0.1339,0.03327,0.14482516,0.034271963
13460,0.1339,0.03327,0.16281262,0.033903044
13461,0.1339,0.03327,0.14273363,0.0379273
13462,0.1339,0.03327,0.12780559,0.039166976
13463,0.1339,0.03327,0.1318578,0.04007227
13464,0.1339,0.03327,0.14988415,0.031837832
13465,0.1339,0.03327,0.14797007,0.035876755
13466,0.1339,0.03327,0.15092558,0.032408744
13467,0.1339,0.03327,0.15473902,0.03253947
13468,0.1339,0.03327,0.14653304,0.03634991
13469,0.1339,0.03327,0.13687505,0.036070947
13470,0.1339,0.03327,0.11321529,0.03877883
13471,0.1339,0.03327,0.13325642,0.03890997
13472,0.1339,0.03327,0.15291739,0.033784453
13473,0.1339,0.03327,0.157203,0.03209203
13474,0.1339,0.03327,0.14787981,0.037333436
