,k_true,z_true,k_pred,z_pred
12629,0.1174,0.007178,0.07615752,0.0023176284
12630,0.1174,0.007178,0.08070171,0.0028204664
12631,0.1174,0.007178,0.089215204,0.0026023246
12632,0.1174,0.007178,0.10372897,0.0031253616
12633,0.1174,0.007178,0.10034825,0.005281326
12634,0.1174,0.007178,0.10748124,0.0071312618
12635,0.1174,0.007178,0.13931853,0.008548843
12636,0.1174,0.007178,0.07774961,0.004850847
12637,0.1174,0.007178,0.075586036,0.004303361
12638,0.1174,0.007178,0.14211145,0.0056854924
12639,0.1174,0.007178,0.08809544,0.0048760725
12640,0.1174,0.007178,0.10396831,0.005644491
12641,0.1174,0.007178,0.10362439,0.0065462207
12642,0.1174,0.007178,0.11765279,0.0028156922
12643,0.1174,0.007178,0.10744311,0.004741008
12644,0.1174,0.007178,0.10016626,0.0046121227
12645,0.1174,0.007178,0.116806135,0.005050526
12646,0.1174,0.007178,0.06869098,0.0064690844
12647,0.1174,0.007178,0.12902623,0.0056092623
12648,0.1174,0.007178,0.10593812,0.0041944156
12649,0.1174,0.007178,0.15370288,0.0096080145
12650,0.1174,0.007178,0.06622346,0.004695375
12651,0.1174,0.007178,0.11265032,0.003818286
12652,0.1174,0.007178,0.13575044,0.0071935435
12653,0.1174,0.007178,0.096174404,0.0030794635
12654,0.1174,0.007178,0.09282954,0.005342369
12655,0.1174,0.007178,0.10095783,0.0042430833
12656,0.1174,0.007178,0.091573104,0.0036349955
12657,0.1174,0.007178,0.1530059,0.006045051
12658,0.1174,0.007178,0.07770626,0.0035026937
12659,0.1174,0.007178,0.118012436,0.0052976296
12660,0.1174,0.007178,0.10879944,0.0055582477
12661,0.1174,0.007178,0.090140924,0.0065893745
12662,0.1174,0.007178,0.117766246,0.007193173
12663,0.1174,0.007178,0.14563458,0.008480588
12664,0.1174,0.007178,0.08493952,0.002306988
12665,0.1174,0.007178,0.11420518,0.0061379327
12666,0.1174,0.007178,0.109343626,0.0071195094
12667,0.1174,0.007178,0.07999174,0.0032776129
12668,0.1174,0.007178,0.10245721,0.005155389
12669,0.1174,0.007178,0.08379084,0.0019470121
12670,0.1174,0.007178,0.09497535,0.0031534196
12671,0.1174,0.007178,0.07075702,0.0035185143
12672,0.1174,0.007178,0.12524822,0.008955741
12673,0.1174,0.007178,0.07760222,0.005737952
12674,0.1174,0.007178,0.08920111,0.0025649602
12675,0.1174,0.007178,0.12961292,0.008624114
12676,0.1174,0.007178,0.09538388,0.006247262
12677,0.1174,0.007178,0.08919727,0.006372233
12678,0.1174,0.007178,0.08897348,0.006257472
12679,0.1174,0.007178,0.11872374,0.005360936
12680,0.1174,0.007178,0.10028963,0.0065427152
12681,0.1174,0.007178,0.10639284,0.005299318
12682,0.1174,0.007178,0.085991494,0.00615295
12683,0.1174,0.007178,0.108269036,0.0067837387
12684,0.1174,0.007178,0.07868156,0.0052899267
12685,0.1174,0.007178,0.101254165,0.009152262
12686,0.1174,0.007178,0.08958391,0.003842196
12687,0.1174,0.007178,0.0891169,0.006839527
12688,0.1174,0.007178,0.084291734,0.003819713
12689,0.1174,0.007178,0.089729145,0.005762571
12690,0.1174,0.007178,0.078424856,0.005639883
12691,0.1174,0.007178,0.09253378,0.006096919
12692,0.1174,0.007178,0.09635614,0.002456625
12693,0.1174,0.007178,0.10200149,0.0072139106
12694,0.1174,0.007178,0.06597179,0.0034335156
12695,0.1174,0.007178,0.09222373,0.003055778
12696,0.1174,0.007178,0.097509116,0.0036152808
12697,0.1174,0.007178,0.09060429,0.0034683854
12698,0.1174,0.007178,0.09324299,0.0030349838
12699,0.1174,0.007178,0.15411606,0.008863982
12700,0.1174,0.007178,0.10887829,0.0073672556
12701,0.1174,0.007178,0.08350707,0.0037643528
12702,0.1174,0.007178,0.106857374,0.007808477
12703,0.1174,0.007178,0.16132943,0.010057838
12704,0.1174,0.007178,0.08671786,0.0049064
12705,0.1174,0.007178,0.14316283,0.0074214023
12706,0.1174,0.007178,0.100378096,0.007856725
12707,0.1174,0.007178,0.09779279,0.004442516
12708,0.1174,0.007178,0.12633932,0.009586656
12709,0.1174,0.007178,0.09659453,0.008790834
12710,0.1174,0.007178,0.10936531,0.0074845375
12711,0.1174,0.007178,0.10587497,0.004502423
12712,0.1174,0.007178,0.11270785,0.006791613
12713,0.1174,0.007178,0.08036654,0.0036631823
12714,0.1174,0.007178,0.12077923,0.0048720874
12715,0.1174,0.007178,0.0888613,0.003979153
12716,0.1174,0.007178,0.07864939,0.004478336
12717,0.1174,0.007178,0.115140386,0.006045514
12718,0.1174,0.007178,0.08693725,0.0043478897
12719,0.1174,0.007178,0.09108773,0.0019176146
12720,0.1174,0.007178,0.09845347,0.004646351
12721,0.1174,0.007178,0.09830156,0.0046608024
12722,0.1174,0.007178,0.07891664,0.002396835
12723,0.1174,0.007178,0.08203496,0.0051357658
12724,0.1174,0.007178,0.0952877,0.0053411988
12725,0.1174,0.007178,0.08294074,0.006176426
12726,0.1174,0.007178,0.079943165,0.003045831
12727,0.1174,0.007178,0.074322484,0.0029296489
12728,0.1174,0.007178,0.16806397,0.00954594
12729,0.1174,0.007178,0.10359206,0.006673676
12730,0.1174,0.007178,0.15328455,0.00766206
12731,0.1174,0.007178,0.14061931,0.009226143
12732,0.1174,0.007178,0.085183874,0.0048066424
12733,0.1174,0.007178,0.1061832,0.005522598
12734,0.1174,0.007178,0.08727366,0.005085161
12735,0.1174,0.007178,0.14376926,0.0049549174
12736,0.1174,0.007178,0.12661976,0.008387469
12737,0.1174,0.007178,0.071583666,0.0035288618
12738,0.1174,0.007178,0.09183848,0.0008618655
12739,0.1174,0.007178,0.12158569,0.010850729
12740,0.1174,0.007178,0.08307554,0.0035995152
12741,0.1174,0.007178,0.05380461,0.0014132233
12742,0.1174,0.007178,0.06155063,0.002969302
12743,0.1174,0.007178,0.117461205,0.008618563
12744,0.1174,0.007178,0.15085015,0.008470665
12745,0.1174,0.007178,0.10515454,0.006284546
12746,0.1174,0.007178,0.06359962,0.0057199933
12747,0.1174,0.007178,0.08280265,0.0057981303
12748,0.1174,0.007178,0.094355434,0.007426326
12749,0.1174,0.007178,0.08707422,0.004224836
12750,0.1174,0.007178,0.08487069,0.0058436133
12751,0.1174,0.007178,0.08500072,0.003409749
12752,0.1174,0.007178,0.09710388,0.0040628803
12753,0.1174,0.007178,0.1297355,0.008645851
12754,0.1174,0.007178,0.07423897,0.005282771
12755,0.1174,0.007178,0.09719858,0.0064867847
12756,0.1174,0.007178,0.086948976,0.0047517912
12757,0.1174,0.007178,0.14132167,0.009069644
12758,0.1174,0.007178,0.13961227,0.009513628
12759,0.1174,0.007178,0.08912343,0.0073403465
12760,0.1174,0.007178,0.11784884,0.007432684
12761,0.1174,0.007178,0.114301726,0.005134482
12762,0.1174,0.007178,0.12217494,0.0058951927
12763,0.1174,0.007178,0.0895659,0.0030072026
12764,0.1174,0.007178,0.086887464,0.0033699453
12765,0.1174,0.007178,0.11180907,0.008221708
12766,0.1174,0.007178,0.11925472,0.005225933
12767,0.1174,0.007178,0.10223594,0.005454286
12768,0.1174,0.007178,0.07345873,0.0048562214
12769,0.1174,0.007178,0.08719354,0.0057501746
12770,0.1174,0.007178,0.08291194,0.0027705221
12771,0.1174,0.007178,0.095822826,0.0040326957
12772,0.1174,0.007178,0.108139105,0.0047218218
12773,0.1174,0.007178,0.08189462,0.003006021
12774,0.1174,0.007178,0.12624308,0.006258027
12775,0.1174,0.007178,0.09371817,0.0062519233
12776,0.1174,0.007178,0.068296686,0.0060711056
12777,0.1174,0.007178,0.07708632,0.0026174348
12778,0.1174,0.007178,0.093306676,0.00417347
12779,0.1174,0.007178,0.081290625,0.0025349623
12780,0.1174,0.007178,0.103307635,0.0059278063
12781,0.1174,0.007178,0.103919305,0.0077300705
12782,0.1174,0.007178,0.09226304,0.0021528986
12783,0.1174,0.007178,0.05990754,0.004169695
12784,0.1174,0.007178,0.07983374,0.0037085237
12785,0.1174,0.007178,0.10598822,0.006595116
12786,0.1174,0.007178,0.11343774,0.0038084064
12787,0.1174,0.007178,0.09166231,0.005656509
12788,0.1174,0.007178,0.074206814,0.00476083
12789,0.1174,0.007178,0.1151261,0.0067896396
12790,0.1174,0.007178,0.12426659,0.005473119
12791,0.1174,0.007178,0.110020086,0.008280441
12792,0.1279,0.04932,0.101445645,0.03878063
12793,0.1279,0.04932,0.110961586,0.04334513
12794,0.1279,0.04932,0.080757186,0.038454153
12795,0.1279,0.04932,0.103662476,0.046153903
12796,0.1279,0.04932,0.102503076,0.042774245
12797,0.1279,0.04932,0.10696201,0.039778262
12798,0.1279,0.04932,0.10971451,0.040295444
12799,0.1279,0.04932,0.12764545,0.044675127
12800,0.1279,0.04932,0.08981323,0.033620823
12801,0.1279,0.04932,0.11383486,0.04215403
12802,0.1279,0.04932,0.08590707,0.036288284
12803,0.1279,0.04932,0.093592346,0.037018456
12804,0.1279,0.04932,0.10190682,0.038952984
12805,0.1279,0.04932,0.09345994,0.036790796
12806,0.1279,0.04932,0.09388996,0.041614525
12807,0.1279,0.04932,0.078831926,0.03689578
12808,0.1279,0.04932,0.11483057,0.04184041
12809,0.1279,0.04932,0.104950055,0.037145738
12810,0.1279,0.04932,0.08428794,0.037501574
12811,0.1279,0.04932,0.11776237,0.04233713
12812,0.1279,0.04932,0.09817928,0.039376866
12813,0.1279,0.04932,0.12611198,0.04017605
12814,0.1279,0.04932,0.10508263,0.040314957
12815,0.1279,0.04932,0.093020484,0.039888363
12816,0.1279,0.04932,0.098322436,0.042172857
12817,0.1279,0.04932,0.100382596,0.038045127
12818,0.1279,0.04932,0.106631674,0.041988414
12819,0.1279,0.04932,0.12590753,0.04513739
12820,0.1279,0.04932,0.07257987,0.033363506
12821,0.1279,0.04932,0.09124304,0.039184712
12822,0.1279,0.04932,0.09858807,0.04137906
12823,0.1279,0.04932,0.13954699,0.04564428
12824,0.1279,0.04932,0.096916676,0.040608454
12825,0.1279,0.04932,0.07842357,0.037071317
12826,0.1279,0.04932,0.084389225,0.03867659
12827,0.1279,0.04932,0.09718309,0.038315944
12828,0.1279,0.04932,0.1170066,0.04474681
12829,0.1279,0.04932,0.11143919,0.042610846
12830,0.1279,0.04932,0.09700732,0.038024083
12831,0.1279,0.04932,0.10063979,0.042824972
12832,0.1279,0.04932,0.08061546,0.03413589
12833,0.1279,0.04932,0.113024,0.043020017
12834,0.1279,0.04932,0.13589449,0.044142433
12835,0.1279,0.04932,0.12868099,0.042196296
12836,0.1279,0.04932,0.11968003,0.042283736
12837,0.1279,0.04932,0.106456414,0.037850343
12838,0.1279,0.04932,0.10828577,0.039743118
12839,0.1279,0.04932,0.11792001,0.042954907
12840,0.1279,0.04932,0.10337117,0.043761976
12841,0.1279,0.04932,0.0803674,0.036645133
12842,0.1279,0.04932,0.09508501,0.039933026
12843,0.1279,0.04932,0.09333007,0.037180312
12844,0.1279,0.04932,0.09185216,0.03732598
12845,0.1279,0.04932,0.08128102,0.03459565
12846,0.1279,0.04932,0.12008646,0.04400271
12847,0.1279,0.04932,0.12930569,0.043427594
12848,0.1279,0.04932,0.0883739,0.039098978
12849,0.1279,0.04932,0.0863054,0.042739585
12850,0.1279,0.04932,0.11202983,0.037906274
12851,0.1279,0.04932,0.11240804,0.043108355
12852,0.1279,0.04932,0.0793313,0.038378708
12853,0.1279,0.04932,0.08403379,0.036976047
12854,0.1279,0.04932,0.087076336,0.03535295
12855,0.1279,0.04932,0.10760194,0.039983198
12856,0.1279,0.04932,0.11702777,0.041479588
12857,0.1279,0.04932,0.09378509,0.037499677
12858,0.1279,0.04932,0.11939653,0.044234306
12859,0.1279,0.04932,0.098574266,0.041393936
12860,0.1279,0.04932,0.11953183,0.04295546
12861,0.1279,0.04932,0.1224464,0.04661665
12862,0.1279,0.04932,0.10546249,0.040583484
12863,0.1279,0.04932,0.08443789,0.036304906
12864,0.1279,0.04932,0.09662377,0.039692774
12865,0.1279,0.04932,0.10217938,0.036522847
12866,0.1279,0.04932,0.10400303,0.04431155
12867,0.1279,0.04932,0.07445461,0.03592726
12868,0.1279,0.04932,0.084086575,0.038909726
12869,0.1279,0.04932,0.117177434,0.044733122
12870,0.1279,0.04932,0.0840158,0.038248323
12871,0.1279,0.04932,0.08699703,0.034903895
12872,0.1279,0.04932,0.12113094,0.041660152
12873,0.1279,0.04932,0.11611126,0.042295013
12874,0.1279,0.04932,0.097947575,0.03896033
12875,0.1279,0.04932,0.09962098,0.04230725
12876,0.1279,0.04932,0.0774758,0.032999974
12877,0.1279,0.04932,0.10783905,0.038532447
12878,0.1279,0.04932,0.10302818,0.03948301
12879,0.1279,0.04932,0.07413086,0.031954885
12880,0.1279,0.04932,0.09630319,0.03798237
12881,0.1279,0.04932,0.103525385,0.04158914
12882,0.1279,0.04932,0.1003772,0.038283072
12883,0.1279,0.04932,0.08605859,0.035949346
12884,0.1279,0.04932,0.12566465,0.042883627
12885,0.1279,0.04932,0.0909407,0.036249153
12886,0.1279,0.04932,0.108014174,0.038155627
12887,0.1279,0.04932,0.09215246,0.03664779
12888,0.1279,0.04932,0.12968421,0.040286582
12889,0.1279,0.04932,0.09286297,0.039109364
12890,0.1279,0.04932,0.10618198,0.03948802
12891,0.1279,0.04932,0.09507957,0.039201826
12892,0.1279,0.04932,0.08812654,0.03741851
12893,0.1279,0.04932,0.09448922,0.0375417
12894,0.1279,0.04932,0.09954989,0.03702114
12895,0.1279,0.04932,0.091957904,0.034345075
12896,0.1279,0.04932,0.09500386,0.037942577
12897,0.1279,0.04932,0.09980951,0.037598237
12898,0.1279,0.04932,0.105056964,0.041347563
12899,0.1279,0.04932,0.08874704,0.04122597
12900,0.1279,0.04932,0.095568776,0.038260963
12901,0.1279,0.04932,0.09415924,0.037719116
12902,0.1279,0.04932,0.083389245,0.03616615
12903,0.1279,0.04932,0.09098509,0.03704144
12904,0.1279,0.04932,0.08361473,0.039030977
12905,0.1279,0.04932,0.09208225,0.03974373
12906,0.1279,0.04932,0.0890583,0.03518671
12907,0.1279,0.04932,0.093549624,0.03872966
12908,0.1279,0.04932,0.10921648,0.04001394
12909,0.1279,0.04932,0.107258,0.043460377
12910,0.1279,0.04932,0.11048607,0.043475863
12911,0.1279,0.04932,0.1059586,0.03890588
12912,0.1279,0.04932,0.103384525,0.04232172
12913,0.1279,0.04932,0.123733,0.042699095
12914,0.1279,0.04932,0.11293028,0.040079147
12915,0.1279,0.04932,0.11304517,0.039800912
12916,0.1279,0.04932,0.106003955,0.042818278
12917,0.1279,0.04932,0.12032724,0.04164336
12918,0.1279,0.04932,0.12127356,0.044710107
12919,0.1279,0.04932,0.109059915,0.042783674
12920,0.1279,0.04932,0.12727411,0.041093297
12921,0.1279,0.04932,0.08475976,0.041155875
12922,0.1279,0.04932,0.12948348,0.04654096
12923,0.1279,0.04932,0.09628293,0.04444921
12924,0.1279,0.04932,0.097433425,0.041864865
12925,0.1279,0.04932,0.10484158,0.041829363
12926,0.1279,0.04932,0.09380241,0.04073473
12927,0.1279,0.04932,0.10586785,0.04044071
12928,0.1279,0.04932,0.12206647,0.04122841
12929,0.1279,0.04932,0.08039395,0.036677904
12930,0.1279,0.04932,0.10210481,0.043370742
12931,0.1279,0.04932,0.0928484,0.036476597
12932,0.1279,0.04932,0.1371609,0.044314574
12933,0.1279,0.04932,0.091077335,0.038833972
12934,0.1279,0.04932,0.097808495,0.041582465
12935,0.1279,0.04932,0.10769071,0.040151387
12936,0.1279,0.04932,0.107025705,0.03944535
12937,0.1279,0.04932,0.08937284,0.04017497
12938,0.1279,0.04932,0.0910978,0.03673464
12939,0.1279,0.04932,0.1025356,0.04015477
12940,0.1279,0.04932,0.10437213,0.041579627
12941,0.1279,0.04932,0.09573665,0.043595377
12942,0.1279,0.04932,0.09682393,0.038499337
12943,0.1279,0.04932,0.11514635,0.043084107
12944,0.1279,0.04932,0.10249849,0.037413076
12945,0.1279,0.04932,0.102384426,0.03659799
12946,0.1279,0.04932,0.10932935,0.041073814
12947,0.1279,0.04932,0.07957137,0.035434432
12948,0.1279,0.04932,0.09875862,0.04226948
12949,0.1279,0.04932,0.09751559,0.037401766
12950,0.1279,0.04932,0.11934697,0.04587403
12951,0.1279,0.04932,0.090307534,0.033562057
12952,0.1279,0.04932,0.086077824,0.03789489
12953,0.1279,0.04932,0.09284045,0.03734078
12954,0.1279,0.04932,0.12672578,0.044829845
12955,0.1279,0.04932,0.124017656,0.04314223
12956,0.1279,0.04932,0.11899055,0.045347963
12957,0.1279,0.04932,0.11502417,0.043690883
12958,0.1279,0.04932,0.091482416,0.038963407
12959,0.1279,0.04932,0.094073065,0.039900295
12960,0.1279,0.04932,0.08967821,0.040536337
12961,0.1279,0.04932,0.09326321,0.041123793
12962,0.1279,0.04932,0.14252004,0.047937803
12963,0.1279,0.04932,0.10939613,0.040406458
12964,0.1279,0.04932,0.09262862,0.037948538
12965,0.1279,0.04932,0.102957845,0.04086551
12966,0.1279,0.04932,0.094091624,0.038999483
12967,0.1279,0.04932,0.11368688,0.042582802
12968,0.1279,0.04932,0.11081481,0.039346997
12969,0.1279,0.04932,0.107157536,0.043643177
12970,0.1279,0.04932,0.12042695,0.041001577
12971,0.1279,0.04932,0.0977932,0.04276661
12972,0.1279,0.04932,0.09848288,0.042604987
12973,0.1279,0.04932,0.086724825,0.03764546
12974,0.1279,0.04932,0.07887387,0.036995724
12975,0.1279,0.04932,0.087177254,0.038555346
12976,0.1279,0.04932,0.108830586,0.036840096
12977,0.1279,0.04932,0.10470924,0.041135915
12978,0.1279,0.04932,0.105162114,0.038448714
12979,0.1279,0.04932,0.11150048,0.040630616
12980,0.1279,0.04932,0.08673386,0.035640955
12981,0.1279,0.04932,0.12015569,0.04465747
12982,0.1279,0.04932,0.096071,0.03913174
12983,0.1279,0.04932,0.105991945,0.03813816
12984,0.1279,0.04932,0.13316107,0.044841357
12985,0.1279,0.04932,0.09747049,0.040059343
12986,0.1279,0.04932,0.12206438,0.045850113
12987,0.1279,0.04932,0.08217067,0.039124947
12988,0.1279,0.04932,0.10529994,0.042060267
12989,0.1279,0.04932,0.09038648,0.036896907
12990,0.1279,0.04932,0.12386035,0.04445522
12991,0.1279,0.04932,0.07812253,0.03288717
12992,0.1279,0.04932,0.09501977,0.037230756
12993,0.1279,0.04932,0.08179538,0.035491213
12994,0.1279,0.04932,0.094482675,0.04201926
12995,0.1279,0.04932,0.094634354,0.03825488
12996,0.1279,0.04932,0.09665136,0.038525727
12997,0.1279,0.04932,0.10579902,0.03876026
12998,0.1279,0.04932,0.0923588,0.038955286
12999,0.1279,0.04932,0.10398293,0.040215608
13000,0.1279,0.04932,0.09104428,0.03821484
13001,0.1279,0.04932,0.090725325,0.03956573
13002,0.1279,0.04932,0.10397731,0.0402921
13003,0.1279,0.04932,0.09851635,0.037224356
13004,0.1279,0.04932,0.1012142,0.041452922
13005,0.1279,0.04932,0.09599616,0.039554514
13006,0.1279,0.04932,0.09763747,0.04352043
13007,0.1279,0.04932,0.08815867,0.03940694
13008,0.1279,0.04932,0.11192294,0.041913398
13009,0.1279,0.04932,0.100666426,0.039038904
13010,0.1279,0.04932,0.10018636,0.04265847
13011,0.1279,0.04932,0.08885379,0.035742447
13012,0.1279,0.04932,0.095178954,0.040891506
13013,0.1279,0.04932,0.11688673,0.04368233
13014,0.1279,0.04932,0.10349711,0.04375924
13015,0.1279,0.04932,0.09228138,0.038812123
13016,0.1279,0.04932,0.0999729,0.04126971
13017,0.1279,0.04932,0.09684189,0.04176863
13018,0.1279,0.04932,0.103496015,0.045040872
13019,0.1279,0.04932,0.08027935,0.038129687
13020,0.1279,0.04932,0.09280352,0.041837934
13021,0.1279,0.04932,0.08821219,0.037798423
13022,0.1279,0.04932,0.090537354,0.038678512
13023,0.1279,0.04932,0.11721302,0.04577961
13024,0.1279,0.04932,0.0998791,0.036492545
13025,0.1279,0.04932,0.103047945,0.039580114
13026,0.1279,0.04932,0.10523285,0.040657982
13027,0.1279,0.04932,0.11016977,0.04205062
13028,0.1279,0.04932,0.09391165,0.04133849
13029,0.1279,0.04932,0.100193754,0.037656114
13030,0.1279,0.04932,0.12661281,0.046843793
13031,0.1279,0.04932,0.08290859,0.039822254
13032,0.1279,0.04932,0.120268166,0.04473143
13033,0.1279,0.04932,0.09530538,0.036526687
13034,0.1279,0.04932,0.08208346,0.03751289
13035,0.1279,0.04932,0.11986004,0.044348836
13036,0.1279,0.04932,0.10022311,0.039620385
13037,0.1279,0.04932,0.07770142,0.0354294
13038,0.1279,0.04932,0.10271033,0.040014908
13039,0.1279,0.04932,0.10258833,0.04059962
13040,0.1279,0.04932,0.079262145,0.039190073
13041,0.1279,0.04932,0.118622035,0.04364435
13042,0.1279,0.04932,0.07570103,0.038316444
13043,0.1279,0.04932,0.09015177,0.04107765
13044,0.1279,0.04932,0.10824737,0.041719265
13045,0.1279,0.04932,0.09791458,0.04057183
13046,0.1279,0.04932,0.079913944,0.037863366
13047,0.1279,0.04932,0.09359711,0.040727455
13048,0.1279,0.04932,0.10040304,0.03799271
13049,0.1279,0.04932,0.122947164,0.04203549
13050,0.1279,0.04932,0.10799753,0.041368514
13051,0.1279,0.04932,0.10709375,0.0387664
13052,0.1279,0.04932,0.11217855,0.04397686
13053,0.1279,0.04932,0.097547024,0.041555926
13054,0.1279,0.04932,0.10113778,0.040180087
13055,0.1279,0.04932,0.102314375,0.040304624
13056,0.1279,0.04932,0.1214534,0.04346692
13057,0.1279,0.04932,0.109616615,0.041210115
13058,0.1279,0.04932,0.12438191,0.042548846
13059,0.1279,0.04932,0.0920642,0.036953896
13060,0.1279,0.04932,0.11967931,0.041840144
13061,0.1279,0.04932,0.091718435,0.039456654
13062,0.1279,0.04932,0.118032046,0.04126631
13063,0.1279,0.04932,0.09855252,0.04050448
13064,0.1279,0.04932,0.095487446,0.0379674
13065,0.1279,0.04932,0.10240421,0.04065809
13066,0.1279,0.04932,0.10396306,0.041300908
13067,0.1279,0.04932,0.10841884,0.04263165
13068,0.1279,0.04932,0.08577176,0.038563434
13069,0.1279,0.04932,0.08571437,0.03910045
13070,0.1279,0.04932,0.11416393,0.04271149
13071,0.1279,0.04932,0.08687259,0.03828103
13072,0.1279,0.04932,0.1343225,0.048415273
13073,0.1279,0.04932,0.093342006,0.039908454
13074,0.1279,0.04932,0.08578025,0.0366351
13075,0.1279,0.04932,0.07489142,0.035181377
13076,0.1279,0.04932,0.101439565,0.0363866
13077,0.1279,0.04932,0.084819205,0.036038294
13078,0.1279,0.04932,0.099834025,0.039293557
13079,0.1279,0.04932,0.115099475,0.040104568
13080,0.1279,0.04932,0.10525405,0.044429727
13081,0.1279,0.04932,0.114397675,0.04077259
13082,0.1279,0.04932,0.08957879,0.035599127
13083,0.1279,0.04932,0.07576428,0.03290397
13084,0.1279,0.04932,0.10413197,0.038035095
13085,0.1279,0.04932,0.11699943,0.043920718
13086,0.1279,0.04932,0.10313952,0.037055604
13087,0.1279,0.04932,0.10872686,0.037450437
13088,0.1279,0.04932,0.08781871,0.03779032
13089,0.1279,0.04932,0.09368525,0.03808011
13090,0.1279,0.04932,0.078217074,0.03898853
13091,0.1279,0.04932,0.09154606,0.037510097
13092,0.1279,0.04932,0.089232564,0.038886994
13093,0.1279,0.04932,0.106259,0.042808108
13094,0.1279,0.04932,0.10506765,0.04381477
13095,0.1279,0.04932,0.09464802,0.041133925
13096,0.1279,0.04932,0.1514742,0.050238147
13097,0.1279,0.04932,0.09647698,0.037691664
13098,0.1279,0.04932,0.10462253,0.043292545
13099,0.1279,0.04932,0.09593754,0.035671614
13100,0.1279,0.04932,0.09176111,0.03492331
13101,0.1279,0.04932,0.083423406,0.037441462
13102,0.1279,0.04932,0.10127568,0.036716543
13103,0.1279,0.04932,0.093420476,0.037008468
13104,0.1279,0.04932,0.09973526,0.037712753
13105,0.1279,0.04932,0.108789854,0.042805307
13106,0.1279,0.04932,0.12218534,0.041202866
13107,0.1279,0.04932,0.094225205,0.038387753
13108,0.1279,0.04932,0.091994725,0.04109382
13109,0.1279,0.04932,0.096060574,0.0371805
13110,0.1279,0.04932,0.105576135,0.03825551
13111,0.1279,0.04932,0.090558164,0.03707244
13112,0.1279,0.04932,0.11248085,0.042944044
13113,0.1279,0.04932,0.108508974,0.037337504
13114,0.1279,0.04932,0.118256696,0.0399737
13115,0.1279,0.04932,0.0953691,0.038593084
13116,0.1279,0.04932,0.11531547,0.041893885
13117,0.1279,0.04932,0.124359466,0.041735355
13118,0.1279,0.04932,0.113207065,0.040222324
13119,0.1279,0.04932,0.105091736,0.040525906
13120,0.1279,0.04932,0.09272359,0.036249425
13121,0.1279,0.04932,0.10273017,0.039630674
13122,0.1279,0.04932,0.08811849,0.03923154
13123,0.1279,0.04932,0.104849026,0.039853096
13124,0.1279,0.04932,0.10073771,0.040637106
13125,0.1279,0.04932,0.09466575,0.04090497
13126,0.1279,0.04932,0.12379985,0.045337237
13127,0.1279,0.04932,0.12730241,0.044649832
13128,0.1279,0.04932,0.10878233,0.042624958
13129,0.1279,0.04932,0.09826487,0.03722752
13130,0.1279,0.04932,0.08498375,0.038809765
13131,0.1279,0.04932,0.10696997,0.039608534
13132,0.1279,0.04932,0.104655236,0.044453766
13133,0.1279,0.04932,0.11611302,0.046362832
13134,0.1279,0.04932,0.096351534,0.042439543
13135,0.1279,0.04932,0.111552276,0.04248225
13136,0.1279,0.04932,0.12677488,0.046653397
13137,0.1279,0.04932,0.10374497,0.044319555
13138,0.1279,0.04932,0.11767955,0.045189522
13139,0.1279,0.04932,0.08739578,0.038267717
13140,0.1279,0.04932,0.10364428,0.040626355
13141,0.1279,0.04932,0.09638958,0.039640717
13142,0.1279,0.04932,0.10442144,0.04177519
13143,0.1279,0.04932,0.096157074,0.04007494
13144,0.1279,0.04932,0.10513103,0.039488163
13145,0.1279,0.04932,0.09321222,0.037011188
13146,0.1279,0.04932,0.09868665,0.04168062
13147,0.1279,0.04932,0.14323969,0.04739185
13148,0.1279,0.04932,0.11350715,0.04089415
13149,0.1279,0.04932,0.09749463,0.044331253
13150,0.1279,0.04932,0.09724534,0.04399042
13151,0.1279,0.04932,0.08511133,0.038622733
13152,0.1279,0.04932,0.100306824,0.038575027
13153,0.1279,0.04932,0.091856465,0.04006023
13154,0.1279,0.04932,0.0921302,0.039378867
13155,0.1279,0.04932,0.09282682,0.04114686
13156,0.1279,0.04932,0.08998011,0.040759437
13157,0.1279,0.04932,0.09014336,0.03720761
13158,0.1279,0.04932,0.091628246,0.03684779
13159,0.1279,0.04932,0.11195214,0.044537924
13160,0.1279,0.04932,0.11814636,0.044671237
13161,0.1279,0.04932,0.11106652,0.040464193
13162,0.1279,0.04932,0.09429589,0.039109796
13163,0.1279,0.04932,0.09611639,0.038610294
13164,0.1279,0.04932,0.0929628,0.036691338
13165,0.1279,0.04932,0.12444978,0.045947127
13166,0.1279,0.04932,0.11595708,0.042577635
13167,0.1279,0.04932,0.107961945,0.039884195
13168,0.1279,0.04932,0.10410917,0.043490347
13169,0.1279,0.04932,0.1030606,0.03954374
13170,0.1279,0.04932,0.09347539,0.03902833
13171,0.1279,0.04932,0.09162991,0.039452128
13172,0.1279,0.04932,0.087594,0.03678737
13173,0.1279,0.04932,0.1145519,0.040912706
13174,0.1279,0.04932,0.086915374,0.035108577
13175,0.1279,0.04932,0.093301594,0.03850215
13176,0.1279,0.04932,0.118824944,0.043998618
13177,0.1279,0.04932,0.09578043,0.037972197
13178,0.1279,0.04932,0.10996619,0.043563634
13179,0.1279,0.04932,0.11909518,0.047092475
13180,0.1279,0.04932,0.103203654,0.039183207
13181,0.1279,0.04932,0.08723965,0.039453767
13182,0.1279,0.04932,0.09682932,0.041964605
13183,0.1279,0.04932,0.08950013,0.039936587
13184,0.1279,0.04932,0.08578169,0.03682562
