,k_true,z_true,k_pred,z_pred
1156,0.08061,0.01276,0.09658252,0.014316025
1157,0.09017,0.02994,0.08731228,0.02635312
1158,0.1265,0.0287,0.13302568,0.027909271
1159,0.1265,0.0287,0.13344514,0.027921611
1160,0.08232,0.03704,0.068158545,0.036043927
1161,0.1631,0.01917,0.12416261,0.014122533
1162,0.09017,0.02994,0.07915405,0.030894956
1163,0.1073,0.01914,0.116545945,0.018455096
1164,0.1726,0.02282,0.15463462,0.020976858
1165,0.1864,0.01892,0.16163874,0.017631274
1166,0.1073,0.01914,0.110591695,0.01799246
1167,0.06317,0.02654,0.06355887,0.027377713
1168,0.08232,0.03704,0.08246755,0.039800897
1169,0.08504,0.02259,0.067802854,0.01967979
1170,0.1414,0.02202,0.18968287,0.020321194
1171,0.1631,0.01917,0.15616603,0.01800478
1172,0.1608,0.03201,0.15430275,0.030133778
1173,0.1917,0.03076,0.16710548,0.028438274
1174,0.07935,0.01074,0.09722789,0.011197353
1175,0.07935,0.01074,0.07487731,0.008982873
1176,0.1606,0.04709,0.1376268,0.040662218
1177,0.06902,0.03184,0.069708094,0.032402
1178,0.08232,0.03704,0.07692234,0.032442827
1179,0.1917,0.03076,0.18454307,0.030221386
1180,0.06902,0.03184,0.06808465,0.03242292
1181,0.07918,0.03452,0.08514643,0.03423983
1182,0.06902,0.03184,0.07347824,0.034495275
1183,0.1631,0.01917,0.14993612,0.017617686
1184,0.08504,0.02259,0.09941572,0.021916848
1185,0.1631,0.01917,0.16120423,0.017627504
1186,0.199,0.03337,0.21199062,0.03343012
1187,0.1073,0.01914,0.106984496,0.016279895
1188,0.1248,0.02505,0.103391774,0.022500284
1189,0.1339,0.03327,0.117925994,0.029582016
1190,0.199,0.03337,0.16955051,0.02971813
1191,0.1414,0.02202,0.14037578,0.0211577
1192,0.08354,0.04064,0.07434483,0.035567142
1193,0.1917,0.03076,0.1643404,0.028859574
1194,0.08504,0.02259,0.07915213,0.021137102
1195,0.1217,0.01404,0.1613471,0.015275562
1196,0.1261,0.01689,0.13303918,0.015837774
1197,0.06083,0.04208,0.06606862,0.04177931
1198,0.1073,0.01914,0.13126434,0.020573877
1199,0.08061,0.01276,0.07319532,0.011176736
1200,0.1044,0.02347,0.12618959,0.02050699
1201,0.08894,0.006027,0.103805706,0.005926925
1202,0.1414,0.02202,0.13028046,0.019998044
1203,0.08504,0.02259,0.095030814,0.02310879
1204,0.1078,0.02787,0.09946765,0.029469673
1205,0.07918,0.03452,0.06852358,0.03287922
1206,0.08232,0.03704,0.09506078,0.03703609
1207,0.08354,0.04064,0.07302602,0.037533678
1208,0.1864,0.01892,0.16470772,0.01753455
1209,0.09017,0.02994,0.09558494,0.031257063
1210,0.06902,0.03184,0.076911464,0.03331048
1211,0.1864,0.01892,0.16441947,0.01802088
1212,0.09942,0.005325,0.0843214,-0.00043763488
1213,0.1726,0.02282,0.16434051,0.022152558
1214,0.1631,0.01917,0.1805709,0.02137424
1215,0.1606,0.04709,0.16460612,0.04899678
1216,0.1917,0.03076,0.21943846,0.03593033
1217,0.1265,0.0287,0.10982794,0.029516421
1218,0.1864,0.01892,0.20724533,0.017664451
1219,0.199,0.03337,0.17281881,0.031822868
1220,0.08061,0.01276,0.05977314,0.008810397
1221,0.07918,0.03452,0.07388751,0.03532101
1222,0.07935,0.01074,0.09858287,0.01088831
1223,0.199,0.03337,0.1714131,0.029880663
1224,0.1631,0.01917,0.15788212,0.017315993
1225,0.1864,0.01892,0.14236045,0.014995394
1226,0.1726,0.02282,0.18340798,0.023644123
1227,0.08061,0.01276,0.11924255,0.014224157
1228,0.1078,0.02787,0.1129647,0.03121635
1229,0.1864,0.01892,0.20808412,0.021467853
1230,0.199,0.03337,0.1682249,0.03015084
1231,0.1414,0.02202,0.11948126,0.0209259
1232,0.08061,0.01276,0.08201028,0.012911738
1233,0.07935,0.01074,0.092748776,0.009881713
1234,0.1917,0.03076,0.16346018,0.030683678
1235,0.1917,0.03076,0.13920557,0.023595681
1236,0.06317,0.02654,0.06584482,0.027617745
1237,0.09017,0.02994,0.109658994,0.030368641
1238,0.07918,0.03452,0.074862175,0.034661792
1239,0.07935,0.01074,0.08253737,0.008666022
1240,0.1864,0.01892,0.18762454,0.01747625
1241,0.1851,0.03436,0.16220456,0.032278273
1242,0.06317,0.02654,0.067789674,0.026935328
1243,0.1248,0.02505,0.15073949,0.024228126
1244,0.08504,0.02259,0.08503851,0.023413036
1245,0.1044,0.02347,0.08929999,0.020617336
1246,0.08504,0.02259,0.091129676,0.023075987
1247,0.08894,0.006027,0.07517937,0.003323007
1248,0.199,0.03337,0.16425082,0.028190438
1249,0.1414,0.02202,0.1356304,0.023566239
1250,0.1864,0.01892,0.16394335,0.015218015
1251,0.1606,0.04709,0.16446668,0.043426577
1252,0.08354,0.04064,0.07124078,0.0383892
1253,0.1606,0.04709,0.13729769,0.03619235
1254,0.1864,0.01892,0.17610975,0.017389543
1255,0.1917,0.03076,0.15904808,0.02430141
1256,0.08894,0.006027,0.09438833,0.004068163
1257,0.06902,0.03184,0.06614636,0.031058332
1258,0.06083,0.04208,0.05640658,0.04152195
1259,0.1726,0.02282,0.15924595,0.02148481
1260,0.07935,0.01074,0.08892283,0.009987192
1261,0.1726,0.02282,0.19532958,0.026095606
1262,0.1864,0.01892,0.17735294,0.015557942
1263,0.1261,0.01689,0.1130469,0.016957823
1264,0.1608,0.03201,0.14722696,0.032041706
1265,0.1044,0.02347,0.09386854,0.023123648
1266,0.1851,0.03436,0.16942604,0.03072809
1267,0.1917,0.03076,0.17798021,0.03138909
1268,0.06083,0.04208,0.056664933,0.038153954
1269,0.1606,0.04709,0.15134433,0.041752487
1270,0.1864,0.01892,0.15857968,0.01842607
1271,0.07935,0.01074,0.08699909,0.01020115
1272,0.1261,0.01689,0.10192384,0.014640594
1273,0.06317,0.02654,0.06312287,0.027231578
1274,0.199,0.03337,0.16553757,0.02941047
1275,0.08354,0.04064,0.09119111,0.040667884
1276,0.08232,0.03704,0.06989246,0.036078483
1277,0.07918,0.03452,0.0698926,0.029611105
1278,0.1414,0.02202,0.13537124,0.022514429
1279,0.1248,0.02505,0.13525592,0.025941133
1280,0.06317,0.02654,0.07915449,0.028218811
1281,0.07935,0.01074,0.092140734,0.008453634
1282,0.08061,0.01276,0.0844556,0.011570159
1283,0.1339,0.03327,0.1606533,0.03486563
1284,0.08894,0.006027,0.096121326,0.0053115846
1285,0.06317,0.02654,0.07594806,0.026573101
1286,0.09017,0.02994,0.07986397,0.027346045
1287,0.1265,0.0287,0.12120354,0.027202047
1288,0.06902,0.03184,0.05827628,0.032952152
1289,0.06902,0.03184,0.07556172,0.034572534
1290,0.06902,0.03184,0.07710915,0.034617107
1291,0.1044,0.02347,0.10877956,0.024095297
1292,0.08894,0.006027,0.09230049,0.004536859
1293,0.1864,0.01892,0.19621895,0.021281743
1294,0.1414,0.02202,0.17303433,0.024651954
1295,0.1261,0.01689,0.12890115,0.013699876
1296,0.1608,0.03201,0.1561929,0.027605066
1297,0.08232,0.03704,0.07064657,0.03349366
1298,0.1606,0.04709,0.15401407,0.045429893
1299,0.08894,0.006027,0.089539155,0.0070641823
1300,0.09942,0.005325,0.10797754,0.0053810203
1301,0.1606,0.04709,0.14925604,0.041028194
1302,0.1851,0.03436,0.14353606,0.02749081
1303,0.06902,0.03184,0.0672373,0.033584967
1304,0.1864,0.01892,0.19654503,0.02085545
1305,0.06902,0.03184,0.06407792,0.03185091
1306,0.1414,0.02202,0.13566796,0.022018392
1307,0.09017,0.02994,0.08874604,0.029630573
1308,0.08061,0.01276,0.08523561,0.012068892
1309,0.09942,0.005325,0.0856058,0.004401777
1310,0.1606,0.04709,0.12334289,0.04106625
1311,0.1078,0.02787,0.10979624,0.028291501
1312,0.1078,0.02787,0.14736792,0.030353496
1313,0.07935,0.01074,0.089256495,0.009670718
1314,0.08894,0.006027,0.08053855,0.005280923
1315,0.07935,0.01074,0.11662078,0.013044558
1316,0.1217,0.01404,0.13944045,0.013754776
1317,0.08232,0.03704,0.078154564,0.03715907
1318,0.06083,0.04208,0.058291346,0.040256903
1319,0.07935,0.01074,0.07826526,0.009687968
1320,0.1248,0.02505,0.12290702,0.022621298
1321,0.199,0.03337,0.18647996,0.034906566
1322,0.07918,0.03452,0.09645823,0.03433045
1323,0.1217,0.01404,0.10772267,0.014214052
1324,0.09942,0.005325,0.06842292,0.0045389677
1325,0.1248,0.02505,0.11297788,0.02635482
1326,0.08354,0.04064,0.08083799,0.03576024
1327,0.1248,0.02505,0.11577478,0.023588832
1328,0.06317,0.02654,0.06605132,0.029190423
1329,0.1044,0.02347,0.11083433,0.025461333
1330,0.1261,0.01689,0.13131016,0.015753077
1331,0.08354,0.04064,0.061630704,0.033622492
1332,0.08232,0.03704,0.07339504,0.033104554
1333,0.1608,0.03201,0.15338072,0.03298644
1334,0.09017,0.02994,0.106889546,0.03225051
1335,0.06902,0.03184,0.06795162,0.031430118
1336,0.1073,0.01914,0.11407367,0.020028654
1337,0.08894,0.006027,0.08525038,0.0023791296
1338,0.1339,0.03327,0.111484885,0.03021084
1339,0.1951,0.01441,0.1750024,0.014286139
1340,0.1917,0.03076,0.16653939,0.027786952
1341,0.1726,0.02282,0.1924783,0.025273623
1342,0.1217,0.01404,0.1453367,0.013417428
1343,0.08061,0.01276,0.08877069,0.01203095
1344,0.1248,0.02505,0.1511836,0.02850562
1345,0.08894,0.006027,0.08573953,0.0019767252
1346,0.1851,0.03436,0.13466808,0.030128304
1347,0.1726,0.02282,0.1641318,0.023423279
1348,0.1851,0.03436,0.14501062,0.0315292
1349,0.1217,0.01404,0.13956141,0.0148193315
1350,0.1606,0.04709,0.17176524,0.042736508
1351,0.199,0.03337,0.16203839,0.03013118
1352,0.09017,0.02994,0.105204746,0.032406572
1353,0.1606,0.04709,0.16728538,0.044454683
1354,0.07918,0.03452,0.08207755,0.033241913
1355,0.08061,0.01276,0.10234718,0.0126678925
1356,0.1044,0.02347,0.10434131,0.025291989
1357,0.08061,0.01276,0.11659067,0.010034525
1358,0.1414,0.02202,0.12535,0.0213298
1359,0.1608,0.03201,0.1435722,0.02956758
1360,0.1078,0.02787,0.11874339,0.027623234
1361,0.06902,0.03184,0.061717235,0.031900037
1362,0.08894,0.006027,0.09891838,0.003486259
1363,0.1631,0.01917,0.16469824,0.021872766
1364,0.1248,0.02505,0.1734677,0.025364917
1365,0.1851,0.03436,0.15730724,0.03422106
1366,0.06902,0.03184,0.06799905,0.03139368
1367,0.08504,0.02259,0.10389816,0.024193335
1368,0.09017,0.02994,0.07753134,0.028042775
1369,0.07918,0.03452,0.09264732,0.037038025
1370,0.1864,0.01892,0.18243797,0.018967565
1371,0.1073,0.01914,0.13232847,0.022303605
1372,0.1339,0.03327,0.14448562,0.03381146
1373,0.199,0.03337,0.18006504,0.03250365
1374,0.08504,0.02259,0.08500721,0.023845281
1375,0.1217,0.01404,0.11757428,0.0138606075
1376,0.1917,0.03076,0.19872475,0.0319237
1377,0.1339,0.03327,0.12785898,0.030852709
1378,0.09942,0.005325,0.114937596,0.0053155445
1379,0.1261,0.01689,0.13356307,0.015420088
1380,0.08232,0.03704,0.078120194,0.037894085
1381,0.1917,0.03076,0.17508832,0.030241769
1382,0.1851,0.03436,0.12669054,0.027208507
1383,0.1217,0.01404,0.10843565,0.0132111255
1384,0.1044,0.02347,0.08618906,0.025412224
1385,0.1951,0.01441,0.12627393,0.009024466
1386,0.1217,0.01404,0.13632947,0.014009947
1387,0.1864,0.01892,0.15768602,0.016174695
1388,0.1608,0.03201,0.15937537,0.030360058
1389,0.1608,0.03201,0.1513452,0.03066846
1390,0.06317,0.02654,0.062076177,0.028922424
1391,0.08504,0.02259,0.07397845,0.020599643
1392,0.1917,0.03076,0.17214358,0.028139057
1393,0.1917,0.03076,0.19134419,0.031419523
1394,0.1414,0.02202,0.14034969,0.019741364
1395,0.1608,0.03201,0.1467241,0.02965939
1396,0.09942,0.005325,0.072455555,0.0026383738
1397,0.1044,0.02347,0.097440824,0.022023458
1398,0.1261,0.01689,0.13460499,0.016395507
1399,0.1261,0.01689,0.122781605,0.016661936
1400,0.09017,0.02994,0.09266524,0.030003771
1401,0.09942,0.005325,0.09710728,0.0024332337
1402,0.06317,0.02654,0.06486193,0.028084647
1403,0.1078,0.02787,0.1266498,0.025777206
1404,0.06317,0.02654,0.07491642,0.027985157
1405,0.1864,0.01892,0.16550058,0.015108112
1406,0.06083,0.04208,0.06690049,0.042257898
1407,0.06902,0.03184,0.079981685,0.032734845
1408,0.09017,0.02994,0.1059593,0.031384304
1409,0.1606,0.04709,0.12260754,0.03686989
1410,0.1726,0.02282,0.14988923,0.021792982
1411,0.1044,0.02347,0.11045359,0.023485672
1412,0.06317,0.02654,0.060725473,0.027588688
1413,0.06083,0.04208,0.064998806,0.04007612
1414,0.1851,0.03436,0.16154504,0.032981128
1415,0.1726,0.02282,0.18256195,0.023074241
1416,0.1073,0.01914,0.13825706,0.021841949
1417,0.08504,0.02259,0.09168443,0.023506243
1418,0.1044,0.02347,0.112605646,0.020312637
1419,0.1726,0.02282,0.16231814,0.020995162
1420,0.1631,0.01917,0.15873529,0.019537639
1421,0.1078,0.02787,0.12498826,0.027115664
1422,0.08232,0.03704,0.095244214,0.0401428
1423,0.1414,0.02202,0.119348824,0.01942163
1424,0.1864,0.01892,0.16919081,0.017388899
1425,0.08354,0.04064,0.06655058,0.03479583
1426,0.1951,0.01441,0.111813985,0.008743705
1427,0.1339,0.03327,0.14798495,0.034331888
1428,0.1917,0.03076,0.15874279,0.028152723
1429,0.1606,0.04709,0.1371293,0.046261188
1430,0.06083,0.04208,0.061281346,0.04125835
1431,0.1606,0.04709,0.15921602,0.042714253
1432,0.1414,0.02202,0.14855333,0.023909984
1433,0.1631,0.01917,0.13510492,0.016699348
1434,0.1606,0.04709,0.11753285,0.038200885
1435,0.1073,0.01914,0.117463276,0.018219795
1436,0.1606,0.04709,0.13477449,0.040916808
1437,0.1044,0.02347,0.09933485,0.024807315
1438,0.06317,0.02654,0.07710037,0.03149101
1439,0.1864,0.01892,0.19366686,0.016590988
1440,0.1261,0.01689,0.13998207,0.016680036
1441,0.1631,0.01917,0.1463052,0.019213866
1442,0.1951,0.01441,0.16271342,0.013317583
1443,0.1608,0.03201,0.16957897,0.030711701
1444,0.1078,0.02787,0.105898745,0.027625795
1445,0.08232,0.03704,0.07224758,0.03448581
1446,0.1217,0.01404,0.1149364,0.0153032085
1447,0.1726,0.02282,0.18006207,0.021541392
1448,0.1044,0.02347,0.09256004,0.023008361
1449,0.07918,0.03452,0.092432156,0.033046853
1450,0.1606,0.04709,0.13005942,0.039767087
1451,0.1339,0.03327,0.12020569,0.033541262
1452,0.1606,0.04709,0.15452667,0.040715855
1453,0.06902,0.03184,0.0696224,0.032098837
1454,0.07918,0.03452,0.08073762,0.03488393
1455,0.1606,0.04709,0.095536105,0.03196503
1456,0.09017,0.02994,0.078487635,0.02727174
1457,0.1726,0.02282,0.14824341,0.020953614
1458,0.1078,0.02787,0.1011677,0.026851043
1459,0.1608,0.03201,0.17267655,0.0338177
1460,0.1248,0.02505,0.12610008,0.024208633
1461,0.1951,0.01441,0.1419216,0.012278764
1462,0.1248,0.02505,0.12819932,0.024076354
1463,0.1864,0.01892,0.15203676,0.017690763
1464,0.199,0.03337,0.17225742,0.029583286
1465,0.1265,0.0287,0.12291339,0.028939476
1466,0.1073,0.01914,0.1328146,0.019300979
1467,0.1608,0.03201,0.14085996,0.02980556
1468,0.08504,0.02259,0.09200074,0.02593505
1469,0.1951,0.01441,0.1801197,0.013692204
1470,0.08894,0.006027,0.088532716,0.0034497925
1471,0.1631,0.01917,0.19589174,0.021703273
1472,0.09017,0.02994,0.068840116,0.026625197
1473,0.1078,0.02787,0.1081918,0.032372437
1474,0.08232,0.03704,0.078654304,0.037834644
1475,0.1339,0.03327,0.13739616,0.03350833
1476,0.06902,0.03184,0.07733764,0.03270732
1477,0.1726,0.02282,0.18336642,0.021879924
1478,0.08504,0.02259,0.096722305,0.021502668
1479,0.07935,0.01074,0.07671118,0.009150749
1480,0.1851,0.03436,0.19051544,0.03234385
1481,0.09942,0.005325,0.10147758,0.0030767252
1482,0.1851,0.03436,0.18603969,0.03612177
1483,0.1414,0.02202,0.14254288,0.01987502
1484,0.1606,0.04709,0.12775558,0.040269773
1485,0.1261,0.01689,0.11150701,0.016954653
1486,0.199,0.03337,0.1805135,0.030414134
1487,0.1044,0.02347,0.10052498,0.023731388
1488,0.07935,0.01074,0.12566012,0.013385281
1489,0.1414,0.02202,0.09803963,0.018015565
1490,0.1248,0.02505,0.1173741,0.029004138
1491,0.1078,0.02787,0.098909795,0.0287879
1492,0.1265,0.0287,0.15994376,0.03237872
1493,0.08061,0.01276,0.09599,0.012845973
1494,0.07918,0.03452,0.07678498,0.034911763
1495,0.09942,0.005325,0.087602444,0.00084459863
1496,0.1864,0.01892,0.14945197,0.016182318
1497,0.1726,0.02282,0.18389192,0.02225558
1498,0.09942,0.005325,0.090952724,0.00038875395
1499,0.09942,0.005325,0.111755796,0.004260443
1500,0.09017,0.02994,0.098682806,0.029318787
1501,0.06083,0.04208,0.062309336,0.03949887
1502,0.1864,0.01892,0.17599458,0.019276537
1503,0.1951,0.01441,0.18884636,0.014182445
1504,0.1261,0.01689,0.11328772,0.01554925
1505,0.08504,0.02259,0.08527672,0.02124836
1506,0.07935,0.01074,0.13872243,0.014038226
1507,0.08504,0.02259,0.117719695,0.024976954
1508,0.1044,0.02347,0.091530845,0.021629917
1509,0.1265,0.0287,0.15456466,0.030443043
1510,0.08354,0.04064,0.062036574,0.037003394
1511,0.1265,0.0287,0.15007538,0.029048976
1512,0.1073,0.01914,0.10894734,0.01721734
1513,0.08232,0.03704,0.08003034,0.035483517
1514,0.07935,0.01074,0.0898362,0.010000093
1515,0.1631,0.01917,0.14508128,0.01948293
1516,0.1864,0.01892,0.18139774,0.018128535
1517,0.06902,0.03184,0.06866136,0.034784183
1518,0.1608,0.03201,0.17144124,0.03454224
1519,0.1917,0.03076,0.16895851,0.028248118
1520,0.08894,0.006027,0.05640751,0.0036494422
1521,0.06317,0.02654,0.06316885,0.026576795
1522,0.1726,0.02282,0.156501,0.018139157
1523,0.1044,0.02347,0.11025733,0.025952615
1524,0.1248,0.02505,0.12892465,0.023865115
1525,0.08061,0.01276,0.09681594,0.013097521
1526,0.06083,0.04208,0.060209792,0.041913312
1527,0.07918,0.03452,0.0920233,0.035707384
1528,0.1726,0.02282,0.18201154,0.022270428
1529,0.1078,0.02787,0.106122166,0.026660698
1530,0.08232,0.03704,0.09513444,0.037842765
1531,0.1917,0.03076,0.17473714,0.026033474
1532,0.1917,0.03076,0.20216914,0.0330716
1533,0.1851,0.03436,0.16172954,0.031559654
1534,0.1726,0.02282,0.16079682,0.023118045
1535,0.08232,0.03704,0.093833506,0.03597908
1536,0.1248,0.02505,0.11572461,0.02584803
1537,0.08354,0.04064,0.06294942,0.032890324
1538,0.08354,0.04064,0.07177015,0.034173407
1539,0.08504,0.02259,0.081739426,0.021008844
1540,0.1951,0.01441,0.1856403,0.016119517
1541,0.1951,0.01441,0.13606218,0.006294795
1542,0.06902,0.03184,0.068993,0.031971868
1543,0.1073,0.01914,0.115457475,0.023560587
1544,0.08061,0.01276,0.0868229,0.012243865
1545,0.06317,0.02654,0.066209234,0.029331395
1546,0.08232,0.03704,0.07448541,0.035776995
1547,0.1951,0.01441,0.20855144,0.016027704
1548,0.1608,0.03201,0.14929585,0.02904879
1549,0.08894,0.006027,0.07818884,0.00263559
1550,0.06902,0.03184,0.072917506,0.03403084
1551,0.1044,0.02347,0.11919592,0.023218967
1552,0.1217,0.01404,0.09900731,0.01215955
1553,0.08504,0.02259,0.09039149,0.02197003
1554,0.1217,0.01404,0.12993681,0.013693926
1555,0.1917,0.03076,0.18823409,0.032413952
1556,0.09942,0.005325,0.09051502,0.005692075
1557,0.1261,0.01689,0.15076217,0.016624415
1558,0.09017,0.02994,0.11733899,0.032705635
1559,0.1261,0.01689,0.16570377,0.01996558
1560,0.1951,0.01441,0.1699707,0.01246193
1561,0.1726,0.02282,0.12573607,0.019564051
1562,0.1073,0.01914,0.12045358,0.02001908
1563,0.1073,0.01914,0.091281876,0.016581617
1564,0.07918,0.03452,0.07133779,0.032150395
1565,0.06083,0.04208,0.06892748,0.04124044
1566,0.08354,0.04064,0.07989764,0.040540144
1567,0.1606,0.04709,0.12922205,0.04286266
1568,0.1044,0.02347,0.13295868,0.024737053
1569,0.1951,0.01441,0.19181411,0.014560358
1570,0.1073,0.01914,0.10686098,0.01658223
1571,0.1078,0.02787,0.09799892,0.02530241
1572,0.199,0.03337,0.15726736,0.027984627
1573,0.1073,0.01914,0.1375938,0.02117214
1574,0.1606,0.04709,0.12657097,0.042908344
1575,0.06902,0.03184,0.07361585,0.03265752
1576,0.1044,0.02347,0.09201229,0.020762816
1577,0.06317,0.02654,0.06597025,0.027853064
1578,0.09017,0.02994,0.110209145,0.03038844
1579,0.1248,0.02505,0.1502657,0.028028056
1580,0.1608,0.03201,0.14517274,0.02780948
1581,0.1339,0.03327,0.13901874,0.03396522
1582,0.1217,0.01404,0.11891414,0.01201736
1583,0.08894,0.006027,0.08398258,0.0049619605
1584,0.08894,0.006027,0.09449783,0.005700972
1585,0.07935,0.01074,0.049025357,0.009144188
1586,0.1217,0.01404,0.106590346,0.010692555
1587,0.1248,0.02505,0.1276468,0.026397357
1588,0.1248,0.02505,0.12131819,0.023363609
1589,0.07918,0.03452,0.07039694,0.03246268
1590,0.1608,0.03201,0.13983808,0.027828153
1591,0.1606,0.04709,0.15049699,0.043637462
1592,0.06317,0.02654,0.067194745,0.026728516
1593,0.1044,0.02347,0.13727248,0.028389044
1594,0.1073,0.01914,0.102238715,0.017640047
1595,0.1217,0.01404,0.14123604,0.013216948
1596,0.1265,0.0287,0.12063278,0.026826033
1597,0.1265,0.0287,0.14162713,0.031426758
1598,0.1951,0.01441,0.16164714,0.0121005215
1599,0.199,0.03337,0.192845,0.036706127
1600,0.1261,0.01689,0.1477368,0.0191049
1601,0.08232,0.03704,0.079328775,0.03500064
1602,0.1248,0.02505,0.1522173,0.030412693
1603,0.08894,0.006027,0.099110425,0.0029847908
1604,0.06902,0.03184,0.07192244,0.034449674
1605,0.07918,0.03452,0.09496808,0.038516507
1606,0.08894,0.006027,0.105392195,0.004354329
1607,0.1864,0.01892,0.17404714,0.018251453
1608,0.08061,0.01276,0.09178406,0.012196573
1609,0.1073,0.01914,0.094237685,0.017716646
1610,0.1851,0.03436,0.16694248,0.034210254
1611,0.1078,0.02787,0.110813394,0.024160206
1612,0.1951,0.01441,0.16209862,0.014244376
1613,0.1414,0.02202,0.1588029,0.022480011
1614,0.08354,0.04064,0.07348673,0.037552588
1615,0.1608,0.03201,0.12935287,0.029558849
1616,0.1608,0.03201,0.15656376,0.03322044
1617,0.1608,0.03201,0.104788065,0.02828103
1618,0.06317,0.02654,0.07727489,0.030201664
1619,0.1261,0.01689,0.15277767,0.019522294
1620,0.1851,0.03436,0.14088702,0.029968824
1621,0.1339,0.03327,0.09894852,0.029858641
1622,0.1044,0.02347,0.13008557,0.024551876
1623,0.1078,0.02787,0.1207009,0.028547695
1624,0.06083,0.04208,0.054514986,0.04230114
1625,0.199,0.03337,0.20273674,0.033589795
1626,0.07918,0.03452,0.079190955,0.037437353
1627,0.06083,0.04208,0.055818703,0.040406935
1628,0.1631,0.01917,0.16822127,0.01962078
1629,0.1217,0.01404,0.09513311,0.011715293
1630,0.1265,0.0287,0.13202272,0.027719783
1631,0.1248,0.02505,0.14777908,0.020660935
1632,0.1248,0.02505,0.1458519,0.027258288
1633,0.1631,0.01917,0.15909755,0.017593542
1634,0.1726,0.02282,0.17109483,0.021058304
1635,0.1073,0.01914,0.11832028,0.018460527
1636,0.1864,0.01892,0.19167158,0.018609587
1637,0.1073,0.01914,0.13990821,0.019671496
1638,0.1951,0.01441,0.14368245,0.012778613
1639,0.1217,0.01404,0.13127184,0.013760431
1640,0.199,0.03337,0.16117105,0.031007217
1641,0.1217,0.01404,0.13702089,0.014154656
1642,0.1339,0.03327,0.1388871,0.032646306
1643,0.08894,0.006027,0.07732798,0.0023847609
1644,0.07918,0.03452,0.07577792,0.03492621
1645,0.1631,0.01917,0.14529555,0.018484492
1646,0.1073,0.01914,0.11984223,0.018014986
1647,0.1217,0.01404,0.13072255,0.013409521
1648,0.1631,0.01917,0.18343663,0.020468984
1649,0.1917,0.03076,0.17304039,0.027176518
1650,0.06317,0.02654,0.06987506,0.02949805
1651,0.1951,0.01441,0.1588262,0.013476713
1652,0.08354,0.04064,0.07873613,0.03897258
1653,0.1726,0.02282,0.15121795,0.020670203
1654,0.06083,0.04208,0.0674907,0.044846304
1655,0.08061,0.01276,0.08837337,0.01230969
1656,0.1217,0.01404,0.09606731,0.012001893
1657,0.1261,0.01689,0.1394219,0.014853625
1658,0.09017,0.02994,0.08500844,0.029331937
1659,0.1606,0.04709,0.14329916,0.04703057
1660,0.1078,0.02787,0.09521455,0.027672153
1661,0.06083,0.04208,0.05892014,0.040591985
1662,0.06083,0.04208,0.050607607,0.039711535
1663,0.08061,0.01276,0.08203115,0.012521831
1664,0.08504,0.02259,0.082738176,0.021089219
1665,0.1631,0.01917,0.15000962,0.017447295
1666,0.1606,0.04709,0.17293555,0.043656595
1667,0.06902,0.03184,0.07155703,0.033969507
1668,0.1851,0.03436,0.14878598,0.029152839
1669,0.06902,0.03184,0.07304498,0.03462636
1670,0.1217,0.01404,0.12781863,0.014035493
1671,0.08894,0.006027,0.09657252,0.0074131647
1672,0.1414,0.02202,0.14691389,0.01986959
1673,0.1248,0.02505,0.1493203,0.026035093
1674,0.07918,0.03452,0.08961031,0.034692727
1675,0.1339,0.03327,0.14828879,0.033111576
1676,0.1339,0.03327,0.12812886,0.028739225
1677,0.08061,0.01276,0.084720425,0.014197279
1678,0.06902,0.03184,0.075560726,0.03420297
1679,0.08354,0.04064,0.086323395,0.038414665
1680,0.1917,0.03076,0.14491445,0.0265463
1681,0.06317,0.02654,0.067873776,0.029413007
1682,0.1265,0.0287,0.13494626,0.028948069
1683,0.08354,0.04064,0.067524895,0.03566561
1684,0.1044,0.02347,0.12396729,0.025283113
1685,0.07918,0.03452,0.06501782,0.03330201
1686,0.07935,0.01074,0.08763621,0.010001435
1687,0.1217,0.01404,0.145565,0.014533657
1688,0.1217,0.01404,0.12088659,0.012393277
1689,0.1261,0.01689,0.12950242,0.018096004
1690,0.08894,0.006027,0.09081579,0.0043118624
1691,0.1414,0.02202,0.158659,0.019088525
1692,0.199,0.03337,0.21272197,0.033762112
1693,0.07935,0.01074,0.08990361,0.011065286
1694,0.08232,0.03704,0.06348522,0.030959822
1695,0.08894,0.006027,0.12260218,0.00560513
1696,0.08061,0.01276,0.09525384,0.011420136
1697,0.1414,0.02202,0.13908854,0.023809072
1698,0.1951,0.01441,0.16596459,0.015395138
1699,0.1217,0.01404,0.14674218,0.014765502
1700,0.09942,0.005325,0.08308253,0.002655572
1701,0.1339,0.03327,0.1206211,0.03230789
1702,0.08061,0.01276,0.077330574,0.011296978
1703,0.1261,0.01689,0.098065615,0.013611517
1704,0.199,0.03337,0.2014581,0.034383044
1705,0.1078,0.02787,0.120890856,0.029577203
1706,0.07918,0.03452,0.0712893,0.033610284
1707,0.08232,0.03704,0.08650557,0.03595844
1708,0.1044,0.02347,0.1008923,0.02158573
1709,0.1217,0.01404,0.14187777,0.01304472
1710,0.1608,0.03201,0.13111326,0.026500825
1711,0.08354,0.04064,0.08294191,0.03971319
1712,0.1414,0.02202,0.15461922,0.020672157
1713,0.09017,0.02994,0.08057534,0.027402217
1714,0.1851,0.03436,0.1752179,0.0350001
