,k_true,z_true,k_pred,z_pred
12393,0.1271,0.02213,0.16806434,0.025291905
12394,0.1271,0.02213,0.12691513,0.018300438
12395,0.1271,0.02213,0.12656644,0.019388402
12396,0.1271,0.02213,0.14477652,0.02282216
12397,0.1271,0.02213,0.14565799,0.02322798
12398,0.1271,0.02213,0.13726285,0.018812064
12399,0.1271,0.02213,0.14977714,0.024002992
12400,0.1271,0.02213,0.13319907,0.020530412
12401,0.1271,0.02213,0.1410667,0.023847185
12402,0.1271,0.02213,0.13809699,0.022497697
12403,0.1271,0.02213,0.12936036,0.018822573
12404,0.1271,0.02213,0.14442903,0.020624401
12405,0.1271,0.02213,0.13689256,0.023499442
12406,0.1271,0.02213,0.13637464,0.019374605
12407,0.1271,0.02213,0.12228334,0.024084738
12408,0.1271,0.02213,0.14590383,0.019640204
12409,0.1271,0.02213,0.13439669,0.02204167
12410,0.1271,0.02213,0.11502985,0.018499179
12411,0.1271,0.02213,0.13852486,0.024207914
12412,0.1271,0.02213,0.1318742,0.017538551
12413,0.1271,0.02213,0.12928997,0.020988086
12414,0.1271,0.02213,0.14619172,0.026502114
12415,0.1271,0.02213,0.12378509,0.023955656
12416,0.1271,0.02213,0.13604334,0.02126311
12417,0.1271,0.02213,0.15739419,0.029120484
12418,0.1271,0.02213,0.11866249,0.0219312
12419,0.1271,0.02213,0.14314504,0.02025481
12420,0.1271,0.02213,0.12245422,0.019876849
12421,0.1271,0.02213,0.12695535,0.022477778
12422,0.1271,0.02213,0.13207375,0.029224763
12423,0.1271,0.02213,0.13713667,0.024346156
12424,0.1271,0.02213,0.12408039,0.017418861
12425,0.1271,0.02213,0.13887481,0.028270772
12426,0.1271,0.02213,0.15227407,0.02416921
12427,0.1271,0.02213,0.13462292,0.027815336
12428,0.1271,0.02213,0.12421905,0.019646168
12429,0.1271,0.02213,0.1350075,0.021785697
12430,0.1271,0.02213,0.13496651,0.027276592
12431,0.1271,0.02213,0.13621648,0.02362585
12432,0.1271,0.02213,0.13455091,0.021974757
12433,0.1271,0.02213,0.12771213,0.016549423
12434,0.1271,0.02213,0.13396968,0.02252736
12435,0.1271,0.02213,0.15259564,0.030405432
12436,0.1271,0.02213,0.17288208,0.025990782
12437,0.1271,0.02213,0.14566012,0.025928432
12438,0.1271,0.02213,0.14724064,0.024278421
12439,0.1271,0.02213,0.15550311,0.024582518
12440,0.1271,0.02213,0.13768649,0.017564602
12441,0.1271,0.02213,0.12475896,0.017377352
12442,0.1271,0.02213,0.12984385,0.023403872
12443,0.1271,0.02213,0.134483,0.025606303
12444,0.1271,0.02213,0.13044202,0.02107251
12445,0.1271,0.02213,0.13822255,0.02164165
12446,0.1271,0.02213,0.123741716,0.02136246
12447,0.1271,0.02213,0.12599242,0.01951916
12448,0.1271,0.02213,0.1239674,0.02149153
12449,0.1271,0.02213,0.1343454,0.022625586
12450,0.1271,0.02213,0.1328659,0.028857468
12451,0.1271,0.02213,0.11391174,0.022145897
12452,0.1271,0.02213,0.132933,0.019688755
12453,0.1271,0.02213,0.1380058,0.024092508
12454,0.1271,0.02213,0.13204338,0.024632376
12455,0.1271,0.02213,0.14411792,0.033055972
12456,0.1271,0.02213,0.12193069,0.019766698
12457,0.1271,0.02213,0.13660309,0.026482577
12458,0.1271,0.02213,0.13413274,0.022814285
12459,0.1271,0.02213,0.13778639,0.024545245
12460,0.1271,0.02213,0.12889205,0.020245368
12461,0.1271,0.02213,0.15739474,0.025053265
12462,0.1271,0.02213,0.14616795,0.021468677
12463,0.1271,0.02213,0.13526629,0.023603972
12464,0.1271,0.02213,0.1260546,0.024232788
12465,0.1271,0.02213,0.120252006,0.027095204
12466,0.1271,0.02213,0.1238367,0.02096953
12467,0.1271,0.02213,0.13764742,0.018272776
12468,0.1271,0.02213,0.13683538,0.018621992
12469,0.1271,0.02213,0.13581853,0.01908388
12470,0.1271,0.02213,0.12365096,0.016938277
12471,0.1271,0.02213,0.13005674,0.020065688
12472,0.1271,0.02213,0.1494396,0.01976755
12473,0.1271,0.02213,0.14746411,0.023901243
12474,0.1271,0.02213,0.13353142,0.019424647
12475,0.1271,0.02213,0.1365234,0.022227507
12476,0.1271,0.02213,0.17049405,0.027956974
12477,0.1271,0.02213,0.13028386,0.024349226
12478,0.1271,0.02213,0.16857952,0.030179314
12479,0.1271,0.02213,0.14374258,0.026133655
12480,0.1271,0.02213,0.16958988,0.029586079
12481,0.1271,0.02213,0.15937284,0.025220323
12482,0.1271,0.02213,0.15683842,0.030174507
12483,0.1271,0.02213,0.13989747,0.026787201
12484,0.1271,0.02213,0.120873705,0.014563507
12485,0.1271,0.02213,0.12803349,0.018599391
12486,0.1271,0.02213,0.14151844,0.024074849
12487,0.1271,0.02213,0.13834368,0.025307462
12488,0.1271,0.02213,0.13440306,0.026811885
12489,0.1271,0.02213,0.14062226,0.023499077
12490,0.1271,0.02213,0.13284953,0.028077895
12491,0.1271,0.02213,0.13125119,0.025007907
12492,0.1271,0.02213,0.13087068,0.024472
12493,0.1271,0.02213,0.15306914,0.023226945
12494,0.1271,0.02213,0.122153185,0.020715157
12495,0.1271,0.02213,0.12749791,0.0202833
12496,0.1271,0.02213,0.14065106,0.025906367
12497,0.1271,0.02213,0.14273797,0.024905287
12498,0.1271,0.02213,0.13554762,0.02372886
12499,0.1271,0.02213,0.12507032,0.02304609
12500,0.1271,0.02213,0.13115266,0.02136461
12501,0.1271,0.02213,0.13088864,0.021310408
12502,0.1271,0.02213,0.13320792,0.02332732
12503,0.1271,0.02213,0.13755387,0.022909228
12504,0.1271,0.02213,0.13830103,0.02619557
12505,0.1271,0.02213,0.12892006,0.022041114
12506,0.1271,0.02213,0.12642512,0.020655692
12507,0.1271,0.02213,0.1375898,0.022319414
12508,0.1271,0.02213,0.14138342,0.02799776
12509,0.1271,0.02213,0.12661698,0.02546437
12510,0.1271,0.02213,0.1300705,0.027721792
12511,0.1271,0.02213,0.15132783,0.027984843
12512,0.1271,0.02213,0.14235695,0.021297656
12513,0.1271,0.02213,0.15261611,0.020427626
12514,0.1271,0.02213,0.1264265,0.020449044
12515,0.1271,0.02213,0.1285359,0.019938549
12516,0.1271,0.02213,0.12026472,0.01719714
12517,0.1271,0.02213,0.12530921,0.02307086
12518,0.1271,0.02213,0.12736222,0.024711335
12519,0.1271,0.02213,0.12016732,0.024241183
12520,0.1271,0.02213,0.1428346,0.022430558
12521,0.1271,0.02213,0.113134906,0.021424858
12522,0.1271,0.02213,0.1382515,0.02804723
12523,0.1271,0.02213,0.15048386,0.029765
12524,0.1271,0.02213,0.14272045,0.021428252
12525,0.1271,0.02213,0.13231549,0.023443356
12526,0.1271,0.02213,0.1486798,0.027887186
12527,0.1271,0.02213,0.12027993,0.01961721
12528,0.1271,0.02213,0.13527998,0.0227687
12529,0.1271,0.02213,0.13365707,0.021866793
12530,0.1271,0.02213,0.13459995,0.024012985
12531,0.1271,0.02213,0.13195674,0.025812643
12532,0.1271,0.02213,0.16509484,0.02818843
12533,0.1271,0.02213,0.17447734,0.019590907
12534,0.1271,0.02213,0.14555271,0.027676402
12535,0.1271,0.02213,0.1430887,0.021515986
12536,0.1271,0.02213,0.16460454,0.03251209
12537,0.1271,0.02213,0.13722531,0.020671241
12538,0.1271,0.02213,0.12489717,0.027616167
12539,0.1271,0.02213,0.12432735,0.019379066
12540,0.1271,0.02213,0.13759439,0.021880424
12541,0.1271,0.02213,0.13404673,0.020974422
12542,0.1271,0.02213,0.15771607,0.023288975
12543,0.1271,0.02213,0.13977319,0.022706673
12544,0.1271,0.02213,0.1378244,0.021059435
12545,0.1271,0.02213,0.12722689,0.021804135
12546,0.1271,0.02213,0.14098923,0.025037209
12547,0.1271,0.02213,0.1358216,0.022598997
12548,0.1271,0.02213,0.12250773,0.018421175
12549,0.1271,0.02213,0.14959656,0.019348515
12550,0.1271,0.02213,0.14405873,0.02077687
12551,0.1271,0.02213,0.120969534,0.021959009
12552,0.1271,0.02213,0.1477919,0.026384115
12553,0.1271,0.02213,0.14245765,0.024971392
12554,0.1271,0.02213,0.13050537,0.026240446
12555,0.1271,0.02213,0.11815599,0.026433883
12556,0.1271,0.02213,0.13834272,0.024587004
12557,0.1271,0.02213,0.14597403,0.027370928
12558,0.1271,0.02213,0.15586036,0.02534914
12559,0.1271,0.02213,0.113066874,0.024110312
12560,0.1271,0.02213,0.1337924,0.026198892
12561,0.1271,0.02213,0.12366338,0.019067131
12562,0.1271,0.02213,0.13791962,0.023334755
12563,0.1271,0.02213,0.14030346,0.025770742
12564,0.1271,0.02213,0.13311054,0.019394483
12565,0.1271,0.02213,0.144183,0.022093179
12566,0.1271,0.02213,0.13720357,0.022061568
12567,0.1271,0.02213,0.12458386,0.02149924
12568,0.1271,0.02213,0.13146785,0.022403147
12569,0.1271,0.02213,0.1271661,0.02063074
12570,0.1271,0.02213,0.13945198,0.024130365
12571,0.1271,0.02213,0.1336634,0.019910114
12572,0.1271,0.02213,0.12327955,0.024797626
12573,0.1271,0.02213,0.12207531,0.02602502
12574,0.1271,0.02213,0.12727289,0.0183219
12575,0.1271,0.02213,0.13264543,0.019322
12576,0.1271,0.02213,0.13593665,0.020713067
12577,0.1271,0.02213,0.14238004,0.02426237
12578,0.1271,0.02213,0.13483135,0.021423183
12579,0.1271,0.02213,0.14267905,0.019867864
12580,0.1271,0.02213,0.123762466,0.016904294
12581,0.1271,0.02213,0.14928412,0.02500018
12582,0.1271,0.02213,0.128024,0.017931573
12583,0.1271,0.02213,0.13372687,0.026791753
12584,0.1271,0.02213,0.1666418,0.029305283
12585,0.1271,0.02213,0.13508427,0.02790066
12586,0.1271,0.02213,0.13403797,0.02145448
12587,0.1271,0.02213,0.13313025,0.022561435
12588,0.1271,0.02213,0.14534287,0.028081255
12589,0.1271,0.02213,0.13288058,0.018965513
12590,0.1271,0.02213,0.14030203,0.022861747
12591,0.1271,0.02213,0.14351587,0.021945197
12592,0.1271,0.02213,0.13510115,0.025770765
12593,0.1271,0.02213,0.1345637,0.020050986
12594,0.1271,0.02213,0.13640864,0.023519771
12595,0.1271,0.02213,0.14981885,0.023548238
12596,0.1271,0.02213,0.1618938,0.024962919
12597,0.1271,0.02213,0.13209008,0.020590832
12598,0.1271,0.02213,0.12539904,0.021928998
12599,0.1271,0.02213,0.13084385,0.02271142
12600,0.1271,0.02213,0.12751482,0.017276907
12601,0.1271,0.02213,0.12695955,0.019429402
12602,0.1271,0.02213,0.15923914,0.027859205
12603,0.1271,0.02213,0.12632944,0.018522974
12604,0.1271,0.02213,0.124946736,0.021268472
12605,0.1271,0.02213,0.12895192,0.022707071
12606,0.1271,0.02213,0.12310375,0.02100422
12607,0.1271,0.02213,0.15044364,0.022793684
12608,0.1271,0.02213,0.13090841,0.018388674
12609,0.1271,0.02213,0.14237596,0.028173441
12610,0.1271,0.02213,0.16514672,0.024589196
12611,0.1271,0.02213,0.14186077,0.019387009
12612,0.1271,0.02213,0.1394275,0.021175567
12613,0.1271,0.02213,0.1361014,0.02486721
12614,0.1271,0.02213,0.13174936,0.022321207
12615,0.1271,0.02213,0.1361462,0.017755274
12616,0.1271,0.02213,0.13820866,0.025788704
12617,0.1271,0.02213,0.12086745,0.013812507
12618,0.1271,0.02213,0.12950365,0.020494146
12619,0.1271,0.02213,0.15360802,0.031047726
12620,0.1271,0.02213,0.15368155,0.02679264
12621,0.1271,0.02213,0.11845921,0.021268964
12622,0.1271,0.02213,0.1444166,0.024600932
12623,0.1271,0.02213,0.14837733,0.021700526
12624,0.1271,0.02213,0.117138706,0.02234982
12625,0.1271,0.02213,0.15095966,0.022478698
12626,0.1271,0.02213,0.13347033,0.022649877
12627,0.1271,0.02213,0.15825732,0.028009996
12628,0.1271,0.02213,0.11945928,0.026687605
12629,0.1271,0.02213,0.14038333,0.018793724
12630,0.1271,0.02213,0.12580074,0.026787842
12631,0.1271,0.02213,0.14725591,0.0219309
12632,0.1271,0.02213,0.1607631,0.022947742
12633,0.1271,0.02213,0.13577716,0.028716467
12634,0.1271,0.02213,0.12997884,0.029118195
12635,0.1271,0.02213,0.14558701,0.02901359
12636,0.1271,0.02213,0.14632589,0.0205766
12637,0.1271,0.02213,0.14987813,0.023578286
12638,0.1271,0.02213,0.14497975,0.024560649
12639,0.1271,0.02213,0.14122753,0.020785427
12640,0.1271,0.02213,0.14261405,0.021485
12641,0.1271,0.02213,0.13319506,0.019104593
12642,0.1271,0.02213,0.12723264,0.022748752
12643,0.1271,0.02213,0.11678633,0.01909254
12644,0.1271,0.02213,0.1520635,0.023682766
12645,0.1271,0.02213,0.12478831,0.018420143
12646,0.1271,0.02213,0.15912504,0.023384048
12647,0.1271,0.02213,0.13344875,0.022623697
12648,0.1271,0.02213,0.14481518,0.027076352
12649,0.1271,0.02213,0.13478993,0.029236268
12650,0.1271,0.02213,0.1346942,0.0242161
12651,0.1271,0.02213,0.13862897,0.022906858
12652,0.1271,0.02213,0.13013315,0.016790772
12653,0.1271,0.02213,0.13118598,0.022807874
12654,0.1271,0.02213,0.17017063,0.025516517
12655,0.1271,0.02213,0.12892854,0.022947049
12656,0.1271,0.02213,0.12423028,0.02250725
12657,0.1271,0.02213,0.1253301,0.020816313
12658,0.1271,0.02213,0.14812127,0.023971874
12659,0.1271,0.02213,0.15184607,0.02807221
12660,0.1271,0.02213,0.15288612,0.024168646
12661,0.1271,0.02213,0.12159201,0.02002788
12662,0.1271,0.02213,0.15599556,0.024999673
12663,0.1271,0.02213,0.13531443,0.021405132
12664,0.1271,0.02213,0.13478738,0.02047177
12665,0.1271,0.02213,0.15239689,0.026032127
12666,0.1271,0.02213,0.12923804,0.02533682
12667,0.1271,0.02213,0.14793375,0.02423905
12668,0.1271,0.02213,0.130727,0.02238648
12669,0.1271,0.02213,0.1370243,0.01896986
12670,0.1271,0.02213,0.15669115,0.025679057
12671,0.1271,0.02213,0.13109262,0.023771772
12672,0.1271,0.02213,0.12936278,0.024993062
12673,0.1271,0.02213,0.1322434,0.021531677
12674,0.1271,0.02213,0.14262429,0.024125405
12675,0.1271,0.02213,0.13831109,0.024685523
12676,0.1271,0.02213,0.12114779,0.020149961
12677,0.1271,0.02213,0.13863687,0.020040533
12678,0.1271,0.02213,0.13658942,0.024498748
12679,0.1271,0.02213,0.16246057,0.033355817
12680,0.1271,0.02213,0.13691103,0.020486401
12681,0.1271,0.02213,0.13895878,0.02793414
12682,0.1271,0.02213,0.12663244,0.021513011
12683,0.1271,0.02213,0.13557911,0.02029734
12684,0.1271,0.02213,0.13375382,0.019029407
12685,0.1271,0.02213,0.13805623,0.027790854
12686,0.1271,0.02213,0.14448118,0.028558787
12687,0.1271,0.02213,0.14955609,0.022601526
12688,0.1271,0.02213,0.12570824,0.023399614
12689,0.1271,0.02213,0.12065358,0.028877009
12690,0.1271,0.02213,0.115305595,0.032962117
12691,0.1271,0.02213,0.13614944,0.030738693
12692,0.1271,0.02213,0.13052914,0.021549523
12693,0.1271,0.02213,0.13483632,0.022700943
12694,0.1271,0.02213,0.13312796,0.024101347
12695,0.1271,0.02213,0.14129306,0.025671678
12696,0.1271,0.02213,0.15757397,0.026845235
12697,0.1271,0.02213,0.13269076,0.0190797
12698,0.1271,0.02213,0.13045812,0.024824435
12699,0.1271,0.02213,0.13944982,0.027785948
12700,0.1271,0.02213,0.13625924,0.025848735
12701,0.1271,0.02213,0.14086305,0.021128295
12702,0.1271,0.02213,0.14975141,0.025596917
12703,0.1271,0.02213,0.14202148,0.025280297
12704,0.1271,0.02213,0.13134217,0.019969061
12705,0.1271,0.02213,0.13048026,0.017635431
12706,0.1271,0.02213,0.11912556,0.017280713
12707,0.1271,0.02213,0.17022851,0.0308511
12708,0.1271,0.02213,0.14412445,0.020644227
12709,0.1271,0.02213,0.1288975,0.020079812
12710,0.1271,0.02213,0.14504182,0.026193349
12711,0.1271,0.02213,0.13730253,0.020352649
12712,0.1271,0.02213,0.12718798,0.020236779
12713,0.1271,0.02213,0.13029766,0.020761698
12714,0.1271,0.02213,0.14661765,0.026585478
12715,0.1271,0.02213,0.13767062,0.026142793
12716,0.1271,0.02213,0.16238634,0.03321031
12717,0.1271,0.02213,0.13720667,0.023994433
12718,0.1271,0.02213,0.14156675,0.027177982
12719,0.1271,0.02213,0.1484074,0.027907686
12720,0.1271,0.02213,0.12871347,0.028860234
12721,0.1271,0.02213,0.11882827,0.026040055
12722,0.1271,0.02213,0.11862267,0.017416403
12723,0.1271,0.02213,0.12718414,0.016684348
12724,0.1271,0.02213,0.1692262,0.02793465
12725,0.1271,0.02213,0.12841074,0.03140814
12726,0.1271,0.02213,0.14847836,0.023169026
12727,0.1271,0.02213,0.1382381,0.02477939
12728,0.1271,0.02213,0.13823783,0.021959398
12729,0.1271,0.02213,0.14343184,0.021344518
12730,0.1271,0.02213,0.15837322,0.027899887
12731,0.1271,0.02213,0.13985439,0.02191185
12732,0.1271,0.02213,0.12081097,0.022984393
12733,0.1271,0.02213,0.13730387,0.02287023
12734,0.1271,0.02213,0.14087851,0.028598405
12735,0.1271,0.02213,0.15269053,0.02401455
12736,0.1271,0.02213,0.15858425,0.027231274
12737,0.1271,0.02213,0.14186148,0.025590587
12738,0.1271,0.02213,0.1371363,0.02686131
12739,0.1271,0.02213,0.12786356,0.026026398
12740,0.1271,0.02213,0.15611455,0.026444776
12741,0.1271,0.02213,0.14183354,0.023860414
12742,0.1271,0.02213,0.12265089,0.021547949
12743,0.1271,0.02213,0.15215495,0.024709867
12744,0.1271,0.02213,0.13391125,0.021897478
12745,0.1271,0.02213,0.13965718,0.021718845
12746,0.1271,0.02213,0.13749744,0.019885374
12747,0.1271,0.02213,0.13750708,0.025207814
12748,0.1271,0.02213,0.14213705,0.020548375
12749,0.1271,0.02213,0.15225302,0.025640778
12750,0.1271,0.02213,0.15208094,0.023290195
12751,0.1271,0.02213,0.14116919,0.021212105
12752,0.1271,0.02213,0.1265184,0.019089146
12753,0.1271,0.02213,0.13379508,0.019681657
12754,0.1271,0.02213,0.13500252,0.02622814
12755,0.1271,0.02213,0.16311026,0.025889227
12756,0.1271,0.02213,0.16808349,0.03077445
12757,0.1271,0.02213,0.12060866,0.021769539
12758,0.1271,0.02213,0.14053479,0.018148262
12759,0.1271,0.02213,0.14136362,0.027253002
12760,0.1271,0.02213,0.1366633,0.02595331
12761,0.1271,0.02213,0.13562249,0.025117578
12762,0.1271,0.02213,0.14647497,0.030629793
12763,0.1271,0.02213,0.11496639,0.023317477
12764,0.1271,0.02213,0.12987743,0.026595365
12765,0.1271,0.02213,0.13112135,0.018881688
12766,0.1271,0.02213,0.13416122,0.022218086
12767,0.1271,0.02213,0.13666461,0.023147624
12768,0.1271,0.02213,0.14184391,0.02444698
12769,0.1271,0.02213,0.13231382,0.027351864
12770,0.1271,0.02213,0.15385096,0.025174446
12771,0.1271,0.02213,0.14367469,0.027934292
12772,0.1271,0.02213,0.13318531,0.018580113
12773,0.1271,0.02213,0.14538313,0.026281904
12774,0.1271,0.02213,0.12897204,0.022971373
12775,0.1271,0.02213,0.11777068,0.022532366
12776,0.1271,0.02213,0.14132464,0.02307818
12777,0.1271,0.02213,0.14089273,0.022201015
12778,0.1271,0.02213,0.14799859,0.027883954
12779,0.1271,0.02213,0.13303381,0.025286417
12780,0.1271,0.02213,0.13120614,0.020924665
12781,0.1271,0.02213,0.15330496,0.026749378
12782,0.1271,0.02213,0.13622771,0.021150932
12783,0.1271,0.02213,0.14885086,0.024841432
12784,0.1271,0.02213,0.1481104,0.017022552
12785,0.1271,0.02213,0.12247184,0.019218983
12786,0.1271,0.02213,0.12428578,0.022040883
12787,0.1271,0.02213,0.1230886,0.021556657
12788,0.1271,0.02213,0.15287097,0.031507175
12789,0.1271,0.02213,0.15167883,0.027580287
12790,0.1271,0.02213,0.13501349,0.024909561
12791,0.1271,0.02213,0.15786597,0.02176696
12792,0.1694,0.03908,0.13840349,0.02765047
12793,0.1694,0.03908,0.13294391,0.030277826
12794,0.1694,0.03908,0.16343483,0.03445612
12795,0.1694,0.03908,0.15031022,0.035002474
12796,0.1694,0.03908,0.15164119,0.029390136
12797,0.1694,0.03908,0.14604245,0.04042627
12798,0.1694,0.03908,0.12664436,0.035878275
12799,0.1694,0.03908,0.14865896,0.032433964
12800,0.1694,0.03908,0.16041647,0.041893374
12801,0.1694,0.03908,0.1655857,0.030764565
12802,0.1694,0.03908,0.13112281,0.032319278
12803,0.1694,0.03908,0.12817928,0.03528803
12804,0.1694,0.03908,0.1449274,0.035179853
12805,0.1694,0.03908,0.1338622,0.026338378
12806,0.1694,0.03908,0.1467082,0.033905532
12807,0.1694,0.03908,0.12875809,0.027053911
12808,0.1694,0.03908,0.13729571,0.035391085
12809,0.1694,0.03908,0.1282221,0.021165729
12810,0.1694,0.03908,0.14272265,0.035332877
12811,0.1694,0.03908,0.13126333,0.035685465
12812,0.1694,0.03908,0.16351606,0.038394216
12813,0.1694,0.03908,0.13967668,0.034254618
12814,0.1694,0.03908,0.13637213,0.033947892
12815,0.1694,0.03908,0.12490239,0.036428485
12816,0.1694,0.03908,0.12250098,0.027083427
12817,0.1694,0.03908,0.14025865,0.03338927
12818,0.1694,0.03908,0.13245301,0.033220746
12819,0.1694,0.03908,0.1485974,0.035788175
12820,0.1694,0.03908,0.1482945,0.040599402
12821,0.1694,0.03908,0.14872327,0.034065634
12822,0.1694,0.03908,0.13223086,0.02921596
12823,0.1694,0.03908,0.19648117,0.04914796
12824,0.1694,0.03908,0.13153924,0.031097727
12825,0.1694,0.03908,0.13876703,0.038213797
12826,0.1694,0.03908,0.14039709,0.03482942
12827,0.1694,0.03908,0.13668333,0.029123364
12828,0.1694,0.03908,0.1487331,0.038730856
12829,0.1694,0.03908,0.1616265,0.03859854
12830,0.1694,0.03908,0.1457208,0.02706276
12831,0.1694,0.03908,0.13230003,0.033858366
12832,0.1694,0.03908,0.1414763,0.033273313
12833,0.1694,0.03908,0.12564984,0.028131705
12834,0.1694,0.03908,0.1353073,0.032599166
12835,0.1694,0.03908,0.14913976,0.035940107
12836,0.1694,0.03908,0.13650145,0.032277714
12837,0.1694,0.03908,0.15636125,0.04323406
12838,0.1694,0.03908,0.11924723,0.03870312
12839,0.1694,0.03908,0.15412757,0.037080646
12840,0.1694,0.03908,0.13278559,0.036272172
12841,0.1694,0.03908,0.1513848,0.028368559
12842,0.1694,0.03908,0.12532832,0.029260656
12843,0.1694,0.03908,0.2023086,0.03475109
12844,0.1694,0.03908,0.14601772,0.034593284
12845,0.1694,0.03908,0.15425928,0.04119501
12846,0.1694,0.03908,0.14032511,0.03130978
12847,0.1694,0.03908,0.14203313,0.03798137
12848,0.1694,0.03908,0.13369821,0.03740037
12849,0.1694,0.03908,0.14244032,0.031542815
12850,0.1694,0.03908,0.13933025,0.033774402
12851,0.1694,0.03908,0.17833643,0.036765866
12852,0.1694,0.03908,0.13658492,0.033598337
12853,0.1694,0.03908,0.17045827,0.038467962
12854,0.1694,0.03908,0.15470326,0.03620631
12855,0.1694,0.03908,0.15471673,0.038322445
12856,0.1694,0.03908,0.16883442,0.039517615
12857,0.1694,0.03908,0.1533086,0.03847899
12858,0.1694,0.03908,0.15546432,0.0310752
12859,0.1694,0.03908,0.14534092,0.03710411
12860,0.1694,0.03908,0.13551581,0.03405428
12861,0.1694,0.03908,0.14219482,0.032698277
12862,0.1694,0.03908,0.15051498,0.02855022
12863,0.1694,0.03908,0.13464792,0.036943894
12864,0.1694,0.03908,0.14381903,0.030770369
12865,0.1694,0.03908,0.16584975,0.037881475
12866,0.1694,0.03908,0.1318569,0.031571783
12867,0.1694,0.03908,0.134589,0.032293342
12868,0.1694,0.03908,0.12063299,0.028386965
12869,0.1694,0.03908,0.13134171,0.02794183
12870,0.1694,0.03908,0.116642885,0.027007682
12871,0.1694,0.03908,0.15570357,0.03867287
12872,0.1694,0.03908,0.14150344,0.03789595
12873,0.1694,0.03908,0.13774657,0.03824018
12874,0.1694,0.03908,0.14249761,0.03771658
12875,0.1694,0.03908,0.12276561,0.034672104
12876,0.1694,0.03908,0.1381596,0.032117236
12877,0.1694,0.03908,0.15492693,0.03735818
12878,0.1694,0.03908,0.1527172,0.041339688
12879,0.1694,0.03908,0.11984185,0.029625457
12880,0.1694,0.03908,0.15479195,0.037811197
12881,0.1694,0.03908,0.17338781,0.043193404
12882,0.1694,0.03908,0.12807655,0.03146476
12883,0.1694,0.03908,0.12398031,0.032037947
12884,0.1694,0.03908,0.14886658,0.030194158
12885,0.1694,0.03908,0.13310009,0.032977052
12886,0.1694,0.03908,0.13817531,0.03173198
12887,0.1694,0.03908,0.12720698,0.033781942
12888,0.1694,0.03908,0.13257796,0.03807862
12889,0.1694,0.03908,0.134144,0.0238223
12890,0.1694,0.03908,0.12903789,0.035428137
12891,0.1694,0.03908,0.143523,0.026903369
12892,0.1694,0.03908,0.14548106,0.03721338
12893,0.1694,0.03908,0.14349112,0.042339742
12894,0.1694,0.03908,0.16112101,0.038240463
12895,0.1694,0.03908,0.13714415,0.033382382
12896,0.1694,0.03908,0.1682323,0.034387797
12897,0.1694,0.03908,0.13832097,0.03743991
12898,0.1694,0.03908,0.14038494,0.030711452
12899,0.1694,0.03908,0.12400347,0.03389279
12900,0.1694,0.03908,0.1407199,0.03297029
12901,0.1694,0.03908,0.16386692,0.04127054
12902,0.1694,0.03908,0.15295893,0.034890257
12903,0.1694,0.03908,0.15027793,0.032945666
12904,0.1694,0.03908,0.11855015,0.035453107
12905,0.1694,0.03908,0.13888864,0.03859288
12906,0.1694,0.03908,0.13372716,0.02989889
12907,0.1694,0.03908,0.15762687,0.036093753
12908,0.1694,0.03908,0.1496385,0.03493344
12909,0.1694,0.03908,0.15009727,0.033450514
12910,0.1694,0.03908,0.14085615,0.028468708
12911,0.1694,0.03908,0.133687,0.030604905
12912,0.1694,0.03908,0.17108472,0.035268616
12913,0.1694,0.03908,0.14174318,0.033480342
12914,0.1694,0.03908,0.15428469,0.029145429
12915,0.1694,0.03908,0.14394474,0.03700329
12916,0.1694,0.03908,0.13819452,0.027995465
12917,0.1694,0.03908,0.12378919,0.03275477
12918,0.1694,0.03908,0.16730902,0.038739458
12919,0.1694,0.03908,0.14736725,0.0343564
12920,0.1694,0.03908,0.1585492,0.029704595
12921,0.1694,0.03908,0.121981785,0.027630113
12922,0.1694,0.03908,0.14562067,0.026799358
12923,0.1694,0.03908,0.15366729,0.039245233
12924,0.1694,0.03908,0.14080164,0.031111293
12925,0.1694,0.03908,0.15169863,0.03648291
12926,0.1694,0.03908,0.13535069,0.03271961
12927,0.1694,0.03908,0.13076563,0.032664564
12928,0.1694,0.03908,0.13568832,0.03515499
12929,0.1694,0.03908,0.12743042,0.03749308
12930,0.1694,0.03908,0.15626301,0.033477854
12931,0.1694,0.03908,0.1333795,0.035963822
12932,0.1694,0.03908,0.1453852,0.029548334
12933,0.1694,0.03908,0.1362245,0.026764791
12934,0.1694,0.03908,0.115984045,0.03221338
12935,0.1694,0.03908,0.13330416,0.034741133
12936,0.1694,0.03908,0.14650139,0.04160516
12937,0.1694,0.03908,0.13764206,0.030150363
12938,0.1694,0.03908,0.14686431,0.031298272
12939,0.1694,0.03908,0.12896045,0.03175768
12940,0.1694,0.03908,0.15984821,0.031989798
12941,0.1694,0.03908,0.1453995,0.033548716
12942,0.1694,0.03908,0.12908964,0.031127017
12943,0.1694,0.03908,0.12786007,0.029891642
12944,0.1694,0.03908,0.1455815,0.032548256
12945,0.1694,0.03908,0.12890692,0.034376174
12946,0.1694,0.03908,0.15116878,0.033472743
12947,0.1694,0.03908,0.14982578,0.038517136
12948,0.1694,0.03908,0.14481921,0.037308924
12949,0.1694,0.03908,0.14951928,0.032282334
12950,0.1694,0.03908,0.15086223,0.04205654
12951,0.1694,0.03908,0.18902722,0.03950006
