,k_true,z_true,k_pred,z_pred
1157,0.1167,0.03937,0.111487135,0.036598187
1158,0.1088,0.0211,0.13045108,0.021799397
1159,0.1537,0.01451,0.14274405,0.013765003
1160,0.06083,0.04208,0.06305414,0.038836982
1161,0.08232,0.03704,0.09398208,0.037685674
1162,0.07129,0.03492,0.08337209,0.03963952
1163,0.07935,0.01074,0.1327485,0.013508775
1164,0.1167,0.03937,0.110897936,0.038012788
1165,0.1708,0.02099,0.16092244,0.022279974
1166,0.06083,0.04208,0.060720917,0.03970575
1167,0.1936,0.04711,0.15076047,0.040276624
1168,0.1695,0.03143,0.1632176,0.026830671
1169,0.1708,0.02099,0.1577213,0.017845253
1170,0.1695,0.03143,0.13011836,0.022610715
1171,0.08232,0.03704,0.08704094,0.037631497
1172,0.1265,0.0287,0.1189963,0.024774991
1173,0.1708,0.02099,0.14428365,0.023939606
1174,0.1742,0.0221,0.14571872,0.01878549
1175,0.1414,0.02202,0.16228499,0.025563853
1176,0.1078,0.02787,0.110911325,0.032265954
1177,0.1217,0.01404,0.11425031,0.00964749
1178,0.09942,0.005325,0.13302974,0.011197867
1179,0.06083,0.04208,0.060242567,0.03936705
1180,0.1021,0.03832,0.1053754,0.03899432
1181,0.1088,0.0211,0.13591424,0.028471865
1182,0.1664,0.04781,0.14862655,0.038605936
1183,0.09942,0.005325,0.13026285,0.011407977
1184,0.08504,0.02259,0.12150317,0.03090145
1185,0.1695,0.03143,0.1405767,0.022427246
1186,0.1243,0.02837,0.15008628,0.035193898
1187,0.1664,0.04781,0.13701123,0.03803947
1188,0.1021,0.03832,0.09317437,0.03493537
1189,0.09942,0.005325,0.12695837,0.008222135
1190,0.1265,0.0287,0.13189302,0.028456299
1191,0.1936,0.04711,0.11182499,0.03446582
1192,0.1742,0.0221,0.1452581,0.020314263
1193,0.08232,0.03704,0.072804354,0.039492592
1194,0.06317,0.02654,0.08717067,0.037138566
1195,0.1759,0.01353,0.16041084,0.014823037
1196,0.08232,0.03704,0.07402459,0.039400678
1197,0.1001,0.02246,0.1329368,0.02587656
1198,0.1414,0.02202,0.14598416,0.018694306
1199,0.1695,0.03143,0.15648219,0.03140311
1200,0.06083,0.04208,0.058981195,0.040276423
1201,0.06317,0.02654,0.102252536,0.03621214
1202,0.1001,0.02246,0.11540749,0.02586828
1203,0.1217,0.01404,0.13724495,0.013272196
1204,0.1001,0.02246,0.12484386,0.022664282
1205,0.1759,0.01353,0.14383547,0.015307904
1206,0.1001,0.02246,0.1298174,0.021147033
1207,0.1936,0.04711,0.12899324,0.026380708
1208,0.09017,0.02994,0.111184165,0.03564603
1209,0.1414,0.02202,0.120938495,0.020212315
1210,0.1001,0.02246,0.13624819,0.03042654
1211,0.09017,0.02994,0.11099982,0.036254637
1212,0.1537,0.01451,0.14333986,0.012898372
1213,0.1021,0.03832,0.08531601,0.03732132
1214,0.1759,0.01353,0.13657822,0.01525574
1215,0.1078,0.02787,0.13119589,0.029685419
1216,0.07935,0.01074,0.13184422,0.016817307
1217,0.06083,0.04208,0.06087551,0.03956591
1218,0.1537,0.01451,0.14147776,0.015596527
1219,0.06317,0.02654,0.08182495,0.03694494
1220,0.1537,0.01451,0.119259655,0.010920226
1221,0.1078,0.02787,0.12991898,0.031784587
1222,0.1414,0.02202,0.13350892,0.026103918
1223,0.1265,0.0287,0.14718215,0.030105587
1224,0.1695,0.03143,0.12405091,0.019976899
1225,0.1695,0.03143,0.13516854,0.02303995
1226,0.1664,0.04781,0.11787361,0.036142316
1227,0.08504,0.02259,0.1267907,0.02739891
1228,0.06577,0.04256,0.06593189,0.038113087
1229,0.1664,0.04781,0.18191804,0.047072716
1230,0.08504,0.02259,0.13490644,0.03392928
1231,0.09942,0.005325,0.12652655,0.009059611
1232,0.1936,0.04711,0.15983427,0.042207953
1233,0.1218,0.0212,0.14571191,0.020927591
1234,0.1971,0.04287,0.14233273,0.034870453
1235,0.1021,0.03832,0.10769423,0.03774168
1236,0.1421,0.02488,0.13733995,0.027098877
1237,0.1217,0.01404,0.15361914,0.018684132
1238,0.1167,0.03937,0.11725503,0.035399962
1239,0.08232,0.03704,0.09603048,0.037020408
1240,0.07129,0.03492,0.08892286,0.03835813
1241,0.1742,0.0221,0.14383982,0.019098943
1242,0.1708,0.02099,0.114832886,0.014670246
1243,0.08232,0.03704,0.06733484,0.038570646
1244,0.1077,0.04572,0.096909516,0.0349923
1245,0.1167,0.03937,0.10363495,0.03834085
1246,0.09942,0.005325,0.11653234,0.010390538
1247,0.1243,0.02837,0.13895133,0.03199361
1248,0.1167,0.03937,0.13460898,0.036428403
1249,0.06317,0.02654,0.07622112,0.037374295
1250,0.08504,0.02259,0.117598034,0.025403293
1251,0.06083,0.04208,0.06388349,0.03959932
1252,0.1742,0.0221,0.15727322,0.024337515
1253,0.1664,0.04781,0.10368796,0.037891794
1254,0.1606,0.04709,0.14658535,0.040343486
1255,0.1936,0.04711,0.17549917,0.041260425
1256,0.1088,0.0211,0.12770733,0.027505446
1257,0.1606,0.04709,0.13472529,0.04345274
1258,0.07129,0.03492,0.07089989,0.039398715
1259,0.1414,0.02202,0.1400101,0.021231296
1260,0.06317,0.02654,0.08802426,0.037731644
1261,0.1742,0.0221,0.13242818,0.014546915
1262,0.1606,0.04709,0.1209413,0.03198104
1263,0.07129,0.03492,0.0843389,0.03939145
1264,0.1217,0.01404,0.1323838,0.014386652
1265,0.08232,0.03704,0.07344363,0.037659466
1266,0.08504,0.02259,0.12171345,0.031661227
1267,0.1218,0.0212,0.14200261,0.023574842
1268,0.1936,0.04711,0.1794396,0.044799794
1269,0.1001,0.02246,0.13065875,0.02882191
1270,0.06577,0.04256,0.06798577,0.039070953
1271,0.1708,0.02099,0.12891039,0.013485405
1272,0.1077,0.04572,0.077715814,0.037506282
1273,0.07129,0.03492,0.067035295,0.03871067
1274,0.1021,0.03832,0.11393626,0.040971722
1275,0.07129,0.03492,0.08198294,0.039150827
1276,0.06317,0.02654,0.104609184,0.03690163
1277,0.06083,0.04208,0.058652412,0.03938229
1278,0.1664,0.04781,0.14036642,0.03921688
1279,0.1077,0.04572,0.10829665,0.03802929
1280,0.09942,0.005325,0.09517806,0.0032755586
1281,0.1537,0.01451,0.13433897,0.012920451
1282,0.1936,0.04711,0.13798441,0.031847026
1283,0.1936,0.04711,0.16195533,0.03375717
1284,0.06577,0.04256,0.05759495,0.03923866
1285,0.1077,0.04572,0.10078257,0.0374128
1286,0.1695,0.03143,0.13771312,0.030405995
1287,0.1021,0.03832,0.10895285,0.035581615
1288,0.1265,0.0287,0.1170773,0.031655792
1289,0.08232,0.03704,0.08257011,0.03737431
1290,0.1001,0.02246,0.121855475,0.027316231
1291,0.1167,0.03937,0.102464385,0.037567347
1292,0.06083,0.04208,0.061615884,0.040571693
1293,0.1759,0.01353,0.1459771,0.016850958
1294,0.1708,0.02099,0.14605726,0.017432384
1295,0.1218,0.0212,0.12977688,0.024052696
1296,0.08504,0.02259,0.12462081,0.03352395
1297,0.1167,0.03937,0.07995819,0.036483686
1298,0.09017,0.02994,0.101519674,0.03979965
1299,0.1936,0.04711,0.15813069,0.040568482
1300,0.1218,0.0212,0.12451604,0.022820512
1301,0.08232,0.03704,0.10060857,0.037590023
1302,0.1664,0.04781,0.118836895,0.03534533
1303,0.1759,0.01353,0.13350904,0.014059914
1304,0.08504,0.02259,0.13450438,0.028190399
1305,0.1021,0.03832,0.09208117,0.03720799
1306,0.1759,0.01353,0.153706,0.01666771
1307,0.1218,0.0212,0.14051962,0.021287499
1308,0.1243,0.02837,0.14867881,0.027452607
1309,0.06083,0.04208,0.06274526,0.03982479
1310,0.1708,0.02099,0.13934419,0.017916786
1311,0.07129,0.03492,0.06612858,0.03780282
1312,0.06317,0.02654,0.07818163,0.034993056
1313,0.1971,0.04287,0.15200914,0.03042965
1314,0.1243,0.02837,0.16347086,0.029343864
1315,0.1759,0.01353,0.12577857,0.0102756405
1316,0.06317,0.02654,0.06958138,0.036278166
1317,0.1077,0.04572,0.07649352,0.037736412
1318,0.1414,0.02202,0.1298845,0.021841625
1319,0.1001,0.02246,0.14585276,0.022764914
1320,0.07129,0.03492,0.08604614,0.038335677
1321,0.1759,0.01353,0.1335971,0.015374925
1322,0.1537,0.01451,0.1265218,0.016301533
1323,0.1167,0.03937,0.11231005,0.039274912
1324,0.1421,0.02488,0.14955981,0.025235077
1325,0.08504,0.02259,0.1250329,0.03320656
1326,0.1759,0.01353,0.1373287,0.01776661
1327,0.08504,0.02259,0.11885047,0.030236617
1328,0.1708,0.02099,0.14422998,0.01770579
1329,0.09942,0.005325,0.14496073,0.012320045
1330,0.1217,0.01404,0.13054547,0.013362669
1331,0.1265,0.0287,0.12994808,0.026953802
1332,0.1414,0.02202,0.1420681,0.022427568
1333,0.07129,0.03492,0.08570188,0.041591566
1334,0.1421,0.02488,0.1276133,0.023858773
1335,0.06083,0.04208,0.05847681,0.039121527
1336,0.06083,0.04208,0.057749394,0.04014804
1337,0.1936,0.04711,0.13044748,0.03557522
1338,0.1218,0.0212,0.13635065,0.017661132
1339,0.06577,0.04256,0.06383504,0.039800704
1340,0.1217,0.01404,0.1214682,0.011601612
1341,0.06317,0.02654,0.07606211,0.036578976
1342,0.07935,0.01074,0.13201901,0.013097308
1343,0.09017,0.02994,0.10078844,0.03610554
1344,0.1414,0.02202,0.14459687,0.018594118
1345,0.1414,0.02202,0.14310199,0.022892416
1346,0.1001,0.02246,0.1215868,0.02270042
1347,0.1742,0.0221,0.1585775,0.020921996
1348,0.1759,0.01353,0.14987102,0.016992107
1349,0.1606,0.04709,0.10983778,0.035153996
1350,0.1001,0.02246,0.116506435,0.025790455
1351,0.1421,0.02488,0.13675278,0.02633484
1352,0.06083,0.04208,0.065619595,0.0393107
1353,0.1606,0.04709,0.14003758,0.037295535
1354,0.1217,0.01404,0.14277431,0.01548484
1355,0.1695,0.03143,0.17210473,0.03340428
1356,0.08504,0.02259,0.16302727,0.03543948
1357,0.1218,0.0212,0.14904313,0.023407795
1358,0.1664,0.04781,0.15791833,0.04019955
1359,0.1606,0.04709,0.14876041,0.038458787
1360,0.1218,0.0212,0.14123033,0.030757718
1361,0.1217,0.01404,0.13576089,0.014587549
1362,0.1088,0.0211,0.15352578,0.034478072
1363,0.1167,0.03937,0.11467831,0.038398053
1364,0.06317,0.02654,0.073883496,0.038135123
1365,0.1971,0.04287,0.1715733,0.03100912
1366,0.1167,0.03937,0.11948668,0.03652303
1367,0.09942,0.005325,0.12187358,0.0069591445
1368,0.1664,0.04781,0.12937254,0.038418673
1369,0.06317,0.02654,0.09713388,0.036963064
1370,0.1217,0.01404,0.15529837,0.0212788
1371,0.1664,0.04781,0.14833151,0.038898315
1372,0.1167,0.03937,0.11660466,0.038293965
1373,0.06083,0.04208,0.061931256,0.038511433
1374,0.09942,0.005325,0.13371475,0.0053752805
1375,0.1971,0.04287,0.1489009,0.029046059
1376,0.1664,0.04781,0.13856003,0.041934412
1377,0.1217,0.01404,0.13899404,0.01824778
1378,0.1218,0.0212,0.13704391,0.022357589
1379,0.1742,0.0221,0.12709644,0.01985845
1380,0.08504,0.02259,0.13531291,0.02988695
1381,0.1421,0.02488,0.13630743,0.024947803
1382,0.1742,0.0221,0.14208728,0.022189856
1383,0.1742,0.0221,0.15618463,0.02283629
1384,0.07935,0.01074,0.13220628,0.025773797
1385,0.1001,0.02246,0.14058274,0.031242566
1386,0.1537,0.01451,0.1372219,0.018312192
1387,0.1664,0.04781,0.1628504,0.04989677
1388,0.07935,0.01074,0.12231055,0.019189524
1389,0.1606,0.04709,0.10230781,0.037346214
1390,0.1936,0.04711,0.11829261,0.0347358
1391,0.1695,0.03143,0.16286795,0.032291308
1392,0.09942,0.005325,0.11882173,0.009487338
1393,0.1936,0.04711,0.13622509,0.03289441
1394,0.1217,0.01404,0.13774568,0.015541551
1395,0.08504,0.02259,0.12904851,0.033054736
1396,0.09942,0.005325,0.11515014,0.0069630854
1397,0.1537,0.01451,0.1357976,0.013870837
1398,0.1021,0.03832,0.11982007,0.0387361
1399,0.08504,0.02259,0.12591581,0.036941882
1400,0.08504,0.02259,0.11603419,0.034520287
1401,0.1078,0.02787,0.13294397,0.03210497
1402,0.06317,0.02654,0.10751586,0.0412349
1403,0.1606,0.04709,0.123847164,0.03708944
1404,0.1971,0.04287,0.1531362,0.035305515
1405,0.07935,0.01074,0.12562194,0.015795933
1406,0.1708,0.02099,0.18593545,0.02609158
1407,0.1167,0.03937,0.10059339,0.03630514
1408,0.1606,0.04709,0.14844684,0.042035073
1409,0.1001,0.02246,0.1212976,0.02149923
1410,0.07129,0.03492,0.083080806,0.0362984
1411,0.1759,0.01353,0.15949017,0.020064645
1412,0.1936,0.04711,0.12562962,0.03443672
1413,0.1537,0.01451,0.12657414,0.015481473
1414,0.07129,0.03492,0.08079315,0.039199743
1415,0.1167,0.03937,0.10916957,0.03708904
1416,0.1217,0.01404,0.12927426,0.021131916
1417,0.07129,0.03492,0.07340388,0.038217746
1418,0.1001,0.02246,0.1425484,0.031620927
1419,0.06577,0.04256,0.073014475,0.038396172
1420,0.08504,0.02259,0.13180391,0.036376115
1421,0.07129,0.03492,0.09241404,0.03885355
1422,0.1971,0.04287,0.15412433,0.032835454
1423,0.1971,0.04287,0.17191674,0.041692577
1424,0.1537,0.01451,0.13679239,0.013622139
1425,0.1695,0.03143,0.14303872,0.03449781
1426,0.1001,0.02246,0.13751005,0.02684172
1427,0.07129,0.03492,0.07943412,0.03602584
1428,0.1265,0.0287,0.13051057,0.026939552
1429,0.1936,0.04711,0.13137037,0.030701403
1430,0.06317,0.02654,0.09081143,0.037686687
1431,0.1217,0.01404,0.1256562,0.015539199
1432,0.08504,0.02259,0.117054775,0.027263563
1433,0.06577,0.04256,0.06329474,0.038405556
1434,0.1021,0.03832,0.10976298,0.040905252
1435,0.1936,0.04711,0.14683211,0.034067083
1436,0.1218,0.0212,0.14652057,0.025359623
1437,0.1664,0.04781,0.13202077,0.036865834
1438,0.1218,0.0212,0.12796657,0.025035849
1439,0.1421,0.02488,0.15184034,0.022403637
1440,0.1218,0.0212,0.12857333,0.020007519
1441,0.1971,0.04287,0.13902627,0.029645415
1442,0.1414,0.02202,0.14637637,0.018623907
1443,0.08504,0.02259,0.10845272,0.035947107
1444,0.1421,0.02488,0.1354274,0.027007889
1445,0.1695,0.03143,0.12569113,0.029288743
1446,0.1001,0.02246,0.12886046,0.030076427
1447,0.1167,0.03937,0.12329007,0.035852164
1448,0.1265,0.0287,0.13198093,0.023816887
1449,0.07935,0.01074,0.13440341,0.012023798
1450,0.1695,0.03143,0.15005688,0.031301983
1451,0.1001,0.02246,0.13043937,0.02133797
1452,0.1742,0.0221,0.13878006,0.020201448
1453,0.1001,0.02246,0.13425928,0.025090043
1454,0.1742,0.0221,0.13962692,0.018112969
1455,0.1664,0.04781,0.17032586,0.04441587
1456,0.1243,0.02837,0.131171,0.031924464
1457,0.1537,0.01451,0.15127487,0.016808923
1458,0.08504,0.02259,0.107211135,0.035201352
1459,0.07129,0.03492,0.06539524,0.039016355
1460,0.1088,0.0211,0.13056982,0.023767369
1461,0.1695,0.03143,0.17028217,0.026676876
1462,0.1021,0.03832,0.09744767,0.039848614
1463,0.1088,0.0211,0.1342345,0.020627143
1464,0.1606,0.04709,0.11406206,0.03751711
1465,0.1167,0.03937,0.088676065,0.03692054
1466,0.1078,0.02787,0.12105116,0.030542683
1467,0.1265,0.0287,0.12705475,0.026908435
1468,0.1077,0.04572,0.08391789,0.037374787
1469,0.1537,0.01451,0.15071598,0.014539591
1470,0.1695,0.03143,0.14669968,0.026994722
1471,0.07935,0.01074,0.12555163,0.0110843675
1472,0.1001,0.02246,0.124406464,0.019795384
1473,0.06083,0.04208,0.0589575,0.039182857
1474,0.1077,0.04572,0.078763336,0.037744984
1475,0.1021,0.03832,0.09954117,0.035814937
1476,0.1243,0.02837,0.14699353,0.0320255
1477,0.1218,0.0212,0.13485898,0.02108667
1478,0.06083,0.04208,0.05707164,0.039187107
1479,0.1414,0.02202,0.13450581,0.01722513
1480,0.1167,0.03937,0.11028063,0.03933947
1481,0.09942,0.005325,0.13148424,0.0072019915
1482,0.1421,0.02488,0.13707924,0.01787019
1483,0.08232,0.03704,0.123956,0.040814105
1484,0.1001,0.02246,0.13149378,0.027826462
1485,0.1708,0.02099,0.1271928,0.018981334
1486,0.1078,0.02787,0.13354205,0.03213815
1487,0.09017,0.02994,0.10963333,0.03744445
1488,0.1971,0.04287,0.13973074,0.035667997
1489,0.08504,0.02259,0.13011259,0.030208014
1490,0.1742,0.0221,0.12408154,0.015431294
1491,0.1971,0.04287,0.14578477,0.038578607
1492,0.1021,0.03832,0.10750423,0.037257187
1493,0.1077,0.04572,0.099795744,0.038806446
1494,0.1021,0.03832,0.11921848,0.03971316
1495,0.08232,0.03704,0.0868754,0.03896935
1496,0.1218,0.0212,0.15667535,0.034298018
1497,0.1759,0.01353,0.1211852,0.008984835
1498,0.1021,0.03832,0.12110967,0.03423507
1499,0.1167,0.03937,0.117708206,0.03683324
1500,0.06577,0.04256,0.059239287,0.03891451
1501,0.1021,0.03832,0.11245468,0.040958542
1502,0.1414,0.02202,0.1471521,0.024233457
1503,0.1021,0.03832,0.10412202,0.04098994
1504,0.1218,0.0212,0.13710986,0.020526674
1505,0.1088,0.0211,0.13481817,0.033025697
1506,0.1077,0.04572,0.10572035,0.03829247
1507,0.1077,0.04572,0.10197676,0.0417192
1508,0.1606,0.04709,0.16598924,0.047330044
1509,0.1708,0.02099,0.15876396,0.022176042
1510,0.1078,0.02787,0.13255054,0.031914238
1511,0.08504,0.02259,0.13123505,0.03025328
1512,0.1421,0.02488,0.13635226,0.021804478
1513,0.08232,0.03704,0.094859384,0.03550462
1514,0.1971,0.04287,0.15049878,0.037830997
1515,0.1077,0.04572,0.07981587,0.038510993
1516,0.08504,0.02259,0.12405953,0.0216188
1517,0.1414,0.02202,0.14205664,0.01855724
1518,0.1077,0.04572,0.08597061,0.03994972
1519,0.1001,0.02246,0.12635897,0.025275895
1520,0.07129,0.03492,0.07916874,0.036417015
1521,0.07935,0.01074,0.109791405,0.008656678
1522,0.1218,0.0212,0.12920448,0.023861375
1523,0.07935,0.01074,0.118345544,0.014523279
1524,0.1414,0.02202,0.13426228,0.021266492
1525,0.06083,0.04208,0.055714656,0.038417924
1526,0.07129,0.03492,0.07711338,0.04132859
1527,0.1167,0.03937,0.11594218,0.03673379
1528,0.1537,0.01451,0.1406814,0.01880198
1529,0.09017,0.02994,0.13582085,0.043786842
1530,0.08232,0.03704,0.07395426,0.038895532
1531,0.08232,0.03704,0.08215348,0.039592005
1532,0.1708,0.02099,0.15771753,0.01863916
1533,0.1218,0.0212,0.14061514,0.024040904
1534,0.1695,0.03143,0.14313453,0.024922365
1535,0.1759,0.01353,0.12648125,0.013347467
1536,0.1537,0.01451,0.14561844,0.015513644
1537,0.1021,0.03832,0.106086254,0.04051867
1538,0.1537,0.01451,0.13051389,0.011762995
1539,0.1021,0.03832,0.10051545,0.03899535
1540,0.1167,0.03937,0.11866637,0.03935222
1541,0.1606,0.04709,0.13090314,0.036786433
1542,0.1421,0.02488,0.13969555,0.024523016
1543,0.1971,0.04287,0.12630244,0.028460518
1544,0.1218,0.0212,0.1421972,0.023756905
1545,0.1265,0.0287,0.12604599,0.028070666
1546,0.1217,0.01404,0.14682421,0.01788099
1547,0.1243,0.02837,0.13673015,0.031399757
1548,0.09017,0.02994,0.103669114,0.034272745
1549,0.1936,0.04711,0.12361862,0.03876256
1550,0.1218,0.0212,0.13260615,0.026522465
1551,0.1421,0.02488,0.13327248,0.022908531
1552,0.1695,0.03143,0.15347268,0.027145637
1553,0.1077,0.04572,0.07886826,0.038316216
1554,0.1537,0.01451,0.12859069,0.0130488295
1555,0.1088,0.0211,0.12851714,0.026956102
1556,0.1695,0.03143,0.13721557,0.026465666
1557,0.1088,0.0211,0.12777834,0.02780399
1558,0.06577,0.04256,0.091942646,0.045019127
1559,0.1218,0.0212,0.12832521,0.019716494
1560,0.1971,0.04287,0.13433354,0.034172893
1561,0.1708,0.02099,0.138526,0.016255433
1562,0.1537,0.01451,0.12178914,0.009331132
1563,0.07935,0.01074,0.11869184,0.014675206
1564,0.1708,0.02099,0.14705408,0.020644812
1565,0.1265,0.0287,0.14865161,0.024323147
1566,0.1414,0.02202,0.14390096,0.023534251
1567,0.1078,0.02787,0.13789272,0.035032198
1568,0.1695,0.03143,0.13140272,0.028372427
1569,0.1421,0.02488,0.13416874,0.023341455
1570,0.07935,0.01074,0.11989134,0.019490203
1571,0.08504,0.02259,0.12820327,0.024950275
1572,0.1021,0.03832,0.07611148,0.037925035
1573,0.07935,0.01074,0.13144396,0.015265813
1574,0.1537,0.01451,0.138316,0.012172989
1575,0.08232,0.03704,0.09841996,0.03958116
1576,0.1021,0.03832,0.12835595,0.03816808
1577,0.09942,0.005325,0.11957246,0.0077610067
1578,0.1759,0.01353,0.12868573,0.012673575
1579,0.1695,0.03143,0.14317748,0.027013024
1580,0.08232,0.03704,0.08943349,0.036502752
1581,0.07129,0.03492,0.071470805,0.039893173
1582,0.08232,0.03704,0.07588693,0.037291043
1583,0.1078,0.02787,0.11980102,0.031680807
1584,0.1078,0.02787,0.14603905,0.03543374
1585,0.1088,0.0211,0.13790523,0.022367045
1586,0.1971,0.04287,0.12414932,0.028658934
1587,0.1088,0.0211,0.11361061,0.020168932
1588,0.1414,0.02202,0.13424689,0.020044923
1589,0.1167,0.03937,0.13498269,0.040552076
1590,0.1936,0.04711,0.1332473,0.034672458
1591,0.1421,0.02488,0.13392733,0.03187616
1592,0.1001,0.02246,0.12652962,0.024566554
1593,0.1078,0.02787,0.13609982,0.036944006
1594,0.1695,0.03143,0.16945755,0.03898448
1595,0.1078,0.02787,0.123226754,0.030232478
1596,0.06577,0.04256,0.06425819,0.03956044
1597,0.1971,0.04287,0.16144,0.038972825
1598,0.09942,0.005325,0.117527775,0.008616459
1599,0.1217,0.01404,0.13549627,0.0146175055
1600,0.09017,0.02994,0.11744927,0.03501796
1601,0.06577,0.04256,0.06358248,0.039124284
1602,0.1078,0.02787,0.14721741,0.027738726
1603,0.09942,0.005325,0.1300853,0.011038031
1604,0.06083,0.04208,0.058362663,0.037649393
1605,0.1759,0.01353,0.13318346,0.011650479
1606,0.08504,0.02259,0.12632066,0.0364691
1607,0.1001,0.02246,0.12863757,0.027289024
1608,0.1077,0.04572,0.104310244,0.036401756
1609,0.1265,0.0287,0.12773797,0.025966614
1610,0.1243,0.02837,0.12402185,0.028833155
1611,0.06083,0.04208,0.07027707,0.040548332
1612,0.06577,0.04256,0.062227722,0.04026242
1613,0.06083,0.04208,0.05779845,0.0402924
1614,0.1243,0.02837,0.12401632,0.027261311
1615,0.1537,0.01451,0.13100345,0.014537249
1616,0.1971,0.04287,0.16121878,0.033991173
1617,0.06317,0.02654,0.11027265,0.03674785
1618,0.08232,0.03704,0.11216429,0.038307097
1619,0.08232,0.03704,0.089956686,0.038520735
1620,0.1021,0.03832,0.114287384,0.038353514
1621,0.1537,0.01451,0.1100142,0.014768526
1622,0.08504,0.02259,0.14062713,0.027643118
1623,0.08232,0.03704,0.0883252,0.036915824
1624,0.1695,0.03143,0.14417206,0.024724372
1625,0.1421,0.02488,0.14149651,0.025917307
1626,0.1217,0.01404,0.13596004,0.013934522
1627,0.1218,0.0212,0.13650818,0.01812603
1628,0.1218,0.0212,0.14143285,0.024015104
1629,0.1078,0.02787,0.14131999,0.029627435
1630,0.1708,0.02099,0.16599876,0.023045762
1631,0.1421,0.02488,0.13321163,0.02510087
1632,0.07129,0.03492,0.07534199,0.036399573
1633,0.1021,0.03832,0.09606733,0.0390889
1634,0.07935,0.01074,0.12261079,0.017816557
1635,0.1664,0.04781,0.14358987,0.039365023
1636,0.1695,0.03143,0.15499616,0.035827577
1637,0.06317,0.02654,0.09306301,0.03604499
1638,0.1078,0.02787,0.14028239,0.026846204
1639,0.1759,0.01353,0.13084865,0.01077686
1640,0.07129,0.03492,0.079564884,0.037890505
1641,0.1695,0.03143,0.15237808,0.027463654
1642,0.1708,0.02099,0.14676116,0.016122378
1643,0.07935,0.01074,0.12575388,0.017933602
1644,0.1001,0.02246,0.13556874,0.028201854
1645,0.09017,0.02994,0.121124044,0.036441006
1646,0.1078,0.02787,0.11197324,0.0275625
1647,0.1695,0.03143,0.15043925,0.02289099
1648,0.1218,0.0212,0.12451092,0.020615678
1649,0.06083,0.04208,0.06701574,0.04014908
1650,0.1021,0.03832,0.075616956,0.038014904
1651,0.1167,0.03937,0.15374818,0.041841447
1652,0.1708,0.02099,0.14440665,0.0153623475
1653,0.06577,0.04256,0.06336312,0.03974614
1654,0.08232,0.03704,0.07899278,0.038361233
1655,0.1078,0.02787,0.12614606,0.030276269
1656,0.1078,0.02787,0.12829804,0.029167531
1657,0.1265,0.0287,0.1349,0.028515378
1658,0.1742,0.0221,0.15089129,0.017911639
1659,0.1537,0.01451,0.13842428,0.012077307
1660,0.1265,0.0287,0.13139315,0.023152225
1661,0.1078,0.02787,0.13346082,0.026960332
1662,0.08504,0.02259,0.12969214,0.035061475
1663,0.09017,0.02994,0.116516724,0.034217004
1664,0.1421,0.02488,0.12999015,0.027140738
1665,0.06577,0.04256,0.06496788,0.03979104
1666,0.1001,0.02246,0.15155266,0.024682183
1667,0.1971,0.04287,0.14829491,0.036316007
1668,0.1537,0.01451,0.12453728,0.008617835
1669,0.08232,0.03704,0.11012192,0.038122743
1670,0.06577,0.04256,0.064717576,0.03992904
1671,0.09942,0.005325,0.1307837,0.008964811
1672,0.1971,0.04287,0.17322995,0.039632358
1673,0.1243,0.02837,0.12809347,0.033429176
1674,0.1077,0.04572,0.087866835,0.038857516
1675,0.1265,0.0287,0.1344755,0.037545074
1676,0.08504,0.02259,0.12003038,0.03258774
1677,0.1421,0.02488,0.14025556,0.029497353
1678,0.1217,0.01404,0.13045233,0.017638018
1679,0.1217,0.01404,0.14157926,0.015762784
1680,0.1537,0.01451,0.12498709,0.013400938
1681,0.1077,0.04572,0.07903289,0.03930133
1682,0.1759,0.01353,0.1288931,0.010260014
1683,0.1664,0.04781,0.12739827,0.039435267
1684,0.07935,0.01074,0.12977302,0.018562833
1685,0.1742,0.0221,0.16806228,0.026903674
1686,0.07935,0.01074,0.12150113,0.015002279
1687,0.1664,0.04781,0.16060685,0.040228523
1688,0.07935,0.01074,0.12751754,0.01485136
1689,0.06577,0.04256,0.061946686,0.03940482
1690,0.08504,0.02259,0.14055237,0.03184043
1691,0.1421,0.02488,0.14488369,0.01905909
1692,0.1759,0.01353,0.11405539,0.004937973
1693,0.1537,0.01451,0.16212875,0.015961757
1694,0.06577,0.04256,0.06274589,0.039962344
1695,0.1664,0.04781,0.14397746,0.040714256
1696,0.06577,0.04256,0.061995275,0.04032859
1697,0.1088,0.0211,0.14546785,0.0208161
1698,0.1742,0.0221,0.1514105,0.01962289
1699,0.1218,0.0212,0.13315108,0.025523715
1700,0.1708,0.02099,0.15229322,0.020176522
1701,0.1971,0.04287,0.13930187,0.0403418
1702,0.1243,0.02837,0.13951351,0.025555465
1703,0.1606,0.04709,0.11310184,0.030123476
1704,0.1421,0.02488,0.15179527,0.032075558
1705,0.1695,0.03143,0.15864496,0.03429932
1706,0.08232,0.03704,0.06873504,0.03858006
1707,0.1606,0.04709,0.13847554,0.038956355
1708,0.1664,0.04781,0.14931162,0.042692967
1709,0.1078,0.02787,0.13346861,0.031068407
1710,0.06317,0.02654,0.09324892,0.036237217
1711,0.08232,0.03704,0.11320317,0.036614545
1712,0.1537,0.01451,0.1412951,0.017201869
1713,0.1664,0.04781,0.15941934,0.040903307
1714,0.1265,0.0287,0.13392852,0.033422388
1715,0.08232,0.03704,0.076680355,0.038129065
