,k_true,z_true,k_pred,z_pred
1158,0.1571,0.0321,0.14070356,0.027245525
1159,0.135,0.03734,0.13235335,0.038895417
1160,0.1271,0.02213,0.15570298,0.027761115
1161,0.1005,0.01159,0.15182078,0.017425833
1162,0.1694,0.03908,0.13940705,0.03824452
1163,0.1865,0.02988,0.15323135,0.024160668
1164,0.1726,0.02282,0.12612812,0.016311469
1165,0.1694,0.03908,0.16772225,0.04050248
1166,0.07918,0.03452,0.1192217,0.040137842
1167,0.07129,0.03492,0.08964987,0.03550613
1168,0.1966,0.02235,0.17063086,0.02228145
1169,0.1571,0.0321,0.14871743,0.02926775
1170,0.1005,0.01159,0.13123131,0.016124817
1171,0.08856,0.009569,0.13869269,0.013743578
1172,0.1571,0.0321,0.14183243,0.030328896
1173,0.1936,0.04711,0.1262276,0.0401605
1174,0.1606,0.04709,0.13091154,0.039776128
1175,0.1005,0.01159,0.15288858,0.017361373
1176,0.135,0.03734,0.103675775,0.035581242
1177,0.1851,0.03436,0.14671087,0.03562194
1178,0.1284,0.02168,0.1392508,0.020261763
1179,0.1339,0.03327,0.13397688,0.036944397
1180,0.07129,0.03492,0.11880711,0.038514223
1181,0.1284,0.02168,0.15290795,0.023592524
1182,0.1078,0.02787,0.14468743,0.033378083
1183,0.1851,0.03436,0.16064245,0.033376083
1184,0.1005,0.01159,0.1500415,0.02476053
1185,0.1606,0.04709,0.13802262,0.038708612
1186,0.09163,0.03305,0.117913,0.039567977
1187,0.135,0.03734,0.1576973,0.036469147
1188,0.1851,0.03436,0.16077423,0.034789223
1189,0.1005,0.01159,0.13048466,0.017383661
1190,0.09163,0.03305,0.14015971,0.042395934
1191,0.1726,0.02282,0.14675088,0.018384691
1192,0.1339,0.03327,0.16230385,0.036285736
1193,0.1261,0.01689,0.15109228,0.014862754
1194,0.1005,0.01159,0.12779282,0.017936215
1195,0.1998,0.04231,0.13147695,0.039195623
1196,0.1196,0.04084,0.13152957,0.03966268
1197,0.1284,0.02168,0.15552157,0.02224165
1198,0.1851,0.03436,0.16114642,0.023961643
1199,0.07918,0.03452,0.10237581,0.036927663
1200,0.1936,0.04711,0.17752814,0.047323443
1201,0.1917,0.03076,0.14700751,0.026011208
1202,0.1021,0.03832,0.11924849,0.038542032
1203,0.09163,0.03305,0.12805788,0.04063352
1204,0.08856,0.009569,0.1413824,0.015536407
1205,0.1005,0.01159,0.12682965,0.01428087
1206,0.1851,0.03436,0.13443057,0.029742572
1207,0.1339,0.03327,0.15186809,0.037806045
1208,0.1966,0.02235,0.15637586,0.02322877
1209,0.1865,0.02988,0.15043631,0.02687079
1210,0.08061,0.01276,0.13159452,0.01640245
1211,0.1078,0.02787,0.13023198,0.034357145
1212,0.1751,0.04443,0.13024086,0.035738878
1213,0.1196,0.04084,0.112702526,0.037884243
1214,0.135,0.03734,0.14199619,0.0393233
1215,0.07129,0.03492,0.07525809,0.03500194
1216,0.1742,0.0221,0.13350227,0.018644582
1217,0.1951,0.01441,0.11961214,0.010816505
1218,0.1261,0.01689,0.15584353,0.018618923
1219,0.1865,0.02988,0.18254006,0.031003224
1220,0.1966,0.02235,0.1449438,0.016216047
1221,0.1571,0.0321,0.1685746,0.03753331
1222,0.1073,0.01914,0.13528056,0.029281955
1223,0.07918,0.03452,0.080965914,0.034631364
1224,0.07129,0.03492,0.076811664,0.03413989
1225,0.1726,0.02282,0.15600803,0.018140262
1226,0.09163,0.03305,0.11768815,0.038100947
1227,0.1078,0.02787,0.13863343,0.03869417
1228,0.08856,0.009569,0.0999998,0.010374225
1229,0.09163,0.03305,0.11902972,0.04001803
1230,0.135,0.03734,0.12062325,0.03723408
1231,0.1021,0.03832,0.114516936,0.038214616
1232,0.1271,0.02213,0.15240751,0.028665878
1233,0.1851,0.03436,0.13355833,0.02968895
1234,0.135,0.03734,0.1466046,0.037253883
1235,0.07129,0.03492,0.08030296,0.035039168
1236,0.1694,0.03908,0.1480565,0.036742322
1237,0.1005,0.01159,0.10973032,0.009207449
1238,0.1917,0.03076,0.18804677,0.029335065
1239,0.1339,0.03327,0.14131744,0.03526811
1240,0.1261,0.01689,0.14016515,0.020980904
1241,0.07129,0.03492,0.07373705,0.03385845
1242,0.1966,0.02235,0.17390646,0.021453338
1243,0.1261,0.01689,0.13475479,0.01894215
1244,0.1936,0.04711,0.1872202,0.046413854
1245,0.07918,0.03452,0.10241282,0.03814161
1246,0.1339,0.03327,0.15347743,0.033141114
1247,0.135,0.03734,0.15226169,0.039720487
1248,0.1196,0.04084,0.12887104,0.04083381
1249,0.1694,0.03908,0.14196028,0.03301323
1250,0.1865,0.02988,0.13659684,0.01553438
1251,0.1073,0.01914,0.13641657,0.027840158
1252,0.1865,0.02988,0.18092492,0.03192267
1253,0.1917,0.03076,0.15508954,0.021339731
1254,0.135,0.03734,0.13013154,0.036892023
1255,0.1073,0.01914,0.15293378,0.020327894
1256,0.1571,0.0321,0.12170783,0.03013478
1257,0.1078,0.02787,0.123877496,0.037671834
1258,0.08856,0.009569,0.11430238,0.010709534
1259,0.1284,0.02168,0.13253465,0.02239271
1260,0.1951,0.01441,0.13081212,0.015829645
1261,0.1196,0.01067,0.12941746,0.010305797
1262,0.1694,0.03908,0.13550407,0.03502854
1263,0.1631,0.01917,0.15793623,0.01973314
1264,0.1851,0.03436,0.16128395,0.03469989
1265,0.1631,0.01917,0.14852788,0.019023158
1266,0.1865,0.02988,0.173624,0.031051029
1267,0.1726,0.02282,0.16720407,0.02792242
1268,0.1865,0.02988,0.14421445,0.027505733
1269,0.1631,0.01917,0.15066805,0.02116375
1270,0.1261,0.01689,0.14769207,0.019728191
1271,0.1966,0.02235,0.14529374,0.021829637
1272,0.1631,0.01917,0.13511679,0.021402847
1273,0.1851,0.03436,0.1889042,0.034377087
1274,0.1998,0.04231,0.16286696,0.036955357
1275,0.1196,0.04084,0.092180125,0.036536206
1276,0.1271,0.02213,0.15255213,0.019279072
1277,0.1571,0.0321,0.16366695,0.029628329
1278,0.1005,0.01159,0.14758104,0.016293755
1279,0.1005,0.01159,0.12502384,0.009920464
1280,0.135,0.03734,0.13265504,0.03773706
1281,0.1271,0.02213,0.13229929,0.024637407
1282,0.1021,0.03832,0.1114986,0.038909905
1283,0.135,0.03734,0.08237679,0.034975726
1284,0.135,0.03734,0.14770332,0.03782992
1285,0.1196,0.04084,0.12764189,0.041411657
1286,0.1339,0.03327,0.13298078,0.035598904
1287,0.1951,0.01441,0.1334647,0.011270024
1288,0.1865,0.02988,0.15050472,0.02144974
1289,0.1339,0.03327,0.14318597,0.039006244
1290,0.1865,0.02988,0.17152496,0.031518094
1291,0.08061,0.01276,0.14323555,0.029149065
1292,0.1865,0.02988,0.16823302,0.024766574
1293,0.09163,0.03305,0.13010685,0.039045442
1294,0.1865,0.02988,0.13968894,0.023793325
1295,0.08061,0.01276,0.12602645,0.021828232
1296,0.1005,0.01159,0.12325413,0.009978005
1297,0.1078,0.02787,0.14912212,0.035689708
1298,0.1917,0.03076,0.17288393,0.026272884
1299,0.08061,0.01276,0.10152505,0.019465664
1300,0.1196,0.01067,0.12590848,0.011059603
1301,0.1694,0.03908,0.15904525,0.038806655
1302,0.1271,0.02213,0.1563633,0.02370236
1303,0.1742,0.0221,0.16324237,0.021765763
1304,0.07918,0.03452,0.08543327,0.035763334
1305,0.1078,0.02787,0.13798577,0.03644009
1306,0.09163,0.03305,0.11321116,0.0395212
1307,0.1966,0.02235,0.12614149,0.014085429
1308,0.1851,0.03436,0.15430063,0.028531414
1309,0.08856,0.009569,0.11899188,0.012910295
1310,0.1851,0.03436,0.16622044,0.029117731
1311,0.1742,0.0221,0.16877836,0.018622998
1312,0.1606,0.04709,0.15288816,0.043434367
1313,0.07918,0.03452,0.1218453,0.0401391
1314,0.1261,0.01689,0.16859232,0.020193262
1315,0.09163,0.03305,0.121338494,0.037521854
1316,0.09163,0.03305,0.10992077,0.03807898
1317,0.1726,0.02282,0.14809574,0.02111277
1318,0.1571,0.0321,0.1515156,0.026474435
1319,0.1751,0.04443,0.15507251,0.039895486
1320,0.1571,0.0321,0.16418536,0.030098526
1321,0.1271,0.02213,0.14074922,0.020344583
1322,0.1998,0.04231,0.17238326,0.029042652
1323,0.1571,0.0321,0.15491727,0.03164708
1324,0.1936,0.04711,0.1146035,0.035032965
1325,0.08061,0.01276,0.10997675,0.01601423
1326,0.08856,0.009569,0.12202184,0.011940695
1327,0.1571,0.0321,0.15541568,0.03056824
1328,0.1606,0.04709,0.13139449,0.03681045
1329,0.1078,0.02787,0.13984749,0.03271355
1330,0.1606,0.04709,0.13266322,0.040117756
1331,0.1606,0.04709,0.15020521,0.042295415
1332,0.1751,0.04443,0.15556726,0.040549427
1333,0.1073,0.01914,0.13031717,0.025053957
1334,0.1261,0.01689,0.18009183,0.030436369
1335,0.1073,0.01914,0.15542676,0.024791561
1336,0.1936,0.04711,0.12860046,0.038295317
1337,0.1021,0.03832,0.12663019,0.03981707
1338,0.1284,0.02168,0.14480017,0.021280413
1339,0.1936,0.04711,0.116376296,0.03991246
1340,0.1196,0.01067,0.11707155,0.009120936
1341,0.1271,0.02213,0.1505146,0.024111416
1342,0.09163,0.03305,0.11626723,0.036553513
1343,0.1021,0.03832,0.09284332,0.03679719
1344,0.1196,0.04084,0.13149253,0.040888075
1345,0.135,0.03734,0.12150714,0.03555333
1346,0.1751,0.04443,0.13928992,0.03755116
1347,0.07918,0.03452,0.08831735,0.03589974
1348,0.07918,0.03452,0.11525572,0.03920999
1349,0.09163,0.03305,0.12177228,0.03829587
1350,0.1751,0.04443,0.13154799,0.037069675
1351,0.1271,0.02213,0.13674614,0.018942313
1352,0.1196,0.04084,0.113434315,0.0378762
1353,0.1742,0.0221,0.14983013,0.020623263
1354,0.1196,0.01067,0.1309746,0.018019084
1355,0.1726,0.02282,0.15616335,0.019840768
1356,0.08856,0.009569,0.13433975,0.019415012
1357,0.1261,0.01689,0.14949511,0.016855719
1358,0.1966,0.02235,0.16122387,0.022638159
1359,0.1196,0.01067,0.16492862,0.015685596
1360,0.1851,0.03436,0.15593925,0.032429833
1361,0.1571,0.0321,0.13012636,0.031743564
1362,0.1851,0.03436,0.15953496,0.02804039
1363,0.08856,0.009569,0.111941196,0.010434028
1364,0.1865,0.02988,0.1739456,0.022123367
1365,0.1751,0.04443,0.13679074,0.034941204
1366,0.1261,0.01689,0.1401524,0.018644959
1367,0.1021,0.03832,0.11239679,0.037002187
1368,0.1742,0.0221,0.19588278,0.01923436
1369,0.1726,0.02282,0.15633468,0.01887145
1370,0.1196,0.01067,0.1518935,0.016396463
1371,0.09163,0.03305,0.10363691,0.03791257
1372,0.1196,0.04084,0.110292345,0.037110828
1373,0.1005,0.01159,0.10382879,0.008955996
1374,0.1951,0.01441,0.13123944,0.01295938
1375,0.1936,0.04711,0.14582938,0.038753003
1376,0.07918,0.03452,0.09459022,0.038372204
1377,0.1339,0.03327,0.16848363,0.03655307
1378,0.1196,0.04084,0.13598807,0.042662706
1379,0.08061,0.01276,0.12933277,0.020346712
1380,0.1021,0.03832,0.11172061,0.039473515
1381,0.1966,0.02235,0.12903848,0.01399292
1382,0.1571,0.0321,0.15646206,0.028338477
1383,0.1284,0.02168,0.14696136,0.0247566
1384,0.1196,0.01067,0.11746225,0.011496545
1385,0.1631,0.01917,0.1583564,0.019429436
1386,0.1571,0.0321,0.14619103,0.032550026
1387,0.1021,0.03832,0.09054768,0.037653517
1388,0.08061,0.01276,0.14451504,0.021808242
1389,0.1271,0.02213,0.14880969,0.02461023
1390,0.1271,0.02213,0.15818909,0.026092686
1391,0.1742,0.0221,0.16882317,0.024919044
1392,0.1005,0.01159,0.15513784,0.017903468
1393,0.08061,0.01276,0.12359725,0.024620317
1394,0.1851,0.03436,0.16561252,0.037559528
1395,0.1073,0.01914,0.15191002,0.022274103
1396,0.1021,0.03832,0.106273875,0.03754454
1397,0.1073,0.01914,0.14830774,0.027461533
1398,0.1196,0.04084,0.10299185,0.038533453
1399,0.1742,0.0221,0.15671471,0.023124157
1400,0.1339,0.03327,0.16807207,0.036172085
1401,0.1742,0.0221,0.15426259,0.02331352
1402,0.1196,0.01067,0.110837616,0.010158853
1403,0.1726,0.02282,0.16205066,0.026072713
1404,0.1078,0.02787,0.13901353,0.03427023
1405,0.1078,0.02787,0.14557649,0.035371535
1406,0.1631,0.01917,0.14213385,0.014994369
1407,0.1966,0.02235,0.16970362,0.017593684
1408,0.1261,0.01689,0.13274089,0.022943098
1409,0.1261,0.01689,0.13774998,0.015095231
1410,0.1865,0.02988,0.14728582,0.024613021
1411,0.1339,0.03327,0.13697827,0.029048204
1412,0.1917,0.03076,0.19289415,0.028511528
1413,0.1998,0.04231,0.16341747,0.036773693
1414,0.1284,0.02168,0.17187165,0.028487569
1415,0.1261,0.01689,0.17130192,0.023443023
1416,0.1005,0.01159,0.14437307,0.016363202
1417,0.1851,0.03436,0.16283727,0.026877115
1418,0.1005,0.01159,0.14138213,0.01600793
1419,0.1936,0.04711,0.14055233,0.036900442
1420,0.135,0.03734,0.15160842,0.042188488
1421,0.1742,0.0221,0.17421237,0.030401986
1422,0.1917,0.03076,0.15739183,0.02983148
1423,0.1865,0.02988,0.16075198,0.028436173
1424,0.1966,0.02235,0.16774051,0.021209592
1425,0.1936,0.04711,0.14063853,0.037308827
1426,0.1284,0.02168,0.1521838,0.025173157
1427,0.1951,0.01441,0.12766254,0.013323789
1428,0.1694,0.03908,0.16657777,0.042672645
1429,0.07918,0.03452,0.10892176,0.03770232
1430,0.1966,0.02235,0.15857914,0.021892408
1431,0.1339,0.03327,0.120448284,0.032165285
1432,0.1196,0.01067,0.14656608,0.01348597
1433,0.1073,0.01914,0.15834756,0.028245907
1434,0.1271,0.02213,0.18301372,0.028038286
1435,0.1261,0.01689,0.13996325,0.014196821
1436,0.1694,0.03908,0.13513681,0.032535024
1437,0.1261,0.01689,0.16399486,0.020099761
1438,0.135,0.03734,0.13263902,0.035010062
1439,0.07918,0.03452,0.09590837,0.037398227
1440,0.1271,0.02213,0.1357823,0.022657964
1441,0.1196,0.04084,0.118404455,0.038520366
1442,0.1073,0.01914,0.14098346,0.021313632
1443,0.1865,0.02988,0.21892266,0.032730307
1444,0.07129,0.03492,0.07197046,0.03346406
1445,0.1196,0.01067,0.15426138,0.019270664
1446,0.1271,0.02213,0.17161416,0.02206742
1447,0.1917,0.03076,0.15889814,0.02681091
1448,0.1078,0.02787,0.14485122,0.024891194
1449,0.1078,0.02787,0.121762335,0.036713548
1450,0.1951,0.01441,0.17602932,0.018592276
1451,0.1606,0.04709,0.1290928,0.0373912
1452,0.1271,0.02213,0.13708897,0.022435676
1453,0.1726,0.02282,0.13577835,0.020922793
1454,0.1073,0.01914,0.12825303,0.017361622
1455,0.1271,0.02213,0.14282556,0.031937584
1456,0.1936,0.04711,0.14665082,0.0407717
1457,0.07129,0.03492,0.089034736,0.035837412
1458,0.1917,0.03076,0.16940792,0.02573299
1459,0.135,0.03734,0.14636259,0.040007897
1460,0.1631,0.01917,0.15573244,0.02036551
1461,0.1742,0.0221,0.15090227,0.016215296
1462,0.1951,0.01441,0.12670372,0.014519811
1463,0.1917,0.03076,0.15057577,0.030372329
1464,0.1606,0.04709,0.14990577,0.040378086
1465,0.1339,0.03327,0.15257974,0.035786413
1466,0.07129,0.03492,0.11434347,0.038670033
1467,0.1571,0.0321,0.13155842,0.023932766
1468,0.135,0.03734,0.13104609,0.039494492
1469,0.1284,0.02168,0.18371509,0.029212693
1470,0.1631,0.01917,0.15989359,0.019132284
1471,0.1021,0.03832,0.1168255,0.03774454
1472,0.07129,0.03492,0.10926516,0.03969213
1473,0.1631,0.01917,0.15081641,0.017923994
1474,0.135,0.03734,0.12186207,0.034750298
1475,0.1606,0.04709,0.11517228,0.036980122
1476,0.1917,0.03076,0.15682974,0.031965908
1477,0.1078,0.02787,0.15741922,0.04056104
1478,0.1966,0.02235,0.1616853,0.018104186
1479,0.1751,0.04443,0.14607298,0.038068697
1480,0.1865,0.02988,0.16288345,0.024635866
1481,0.1936,0.04711,0.14693445,0.033234242
1482,0.07918,0.03452,0.08241759,0.036058407
1483,0.07918,0.03452,0.12504525,0.040443476
1484,0.1196,0.01067,0.12872295,0.01543725
1485,0.08061,0.01276,0.1289664,0.019074075
1486,0.1742,0.0221,0.17247874,0.021465927
1487,0.1751,0.04443,0.16621375,0.04383926
1488,0.1631,0.01917,0.18277892,0.023942046
1489,0.1936,0.04711,0.14822122,0.0401534
1490,0.1196,0.04084,0.12087255,0.03929935
1491,0.1865,0.02988,0.17419957,0.028623886
1492,0.1078,0.02787,0.14483766,0.038350806
1493,0.09163,0.03305,0.11938466,0.035659507
1494,0.1284,0.02168,0.16572945,0.028550135
1495,0.1571,0.0321,0.15245911,0.037116468
1496,0.1078,0.02787,0.15584856,0.032732215
1497,0.1606,0.04709,0.10663252,0.032443125
1498,0.1005,0.01159,0.15209532,0.01920817
1499,0.1966,0.02235,0.1436291,0.015136779
1500,0.1917,0.03076,0.16991192,0.0321033
1501,0.1196,0.01067,0.1019661,0.009762692
1502,0.1606,0.04709,0.11811295,0.039532684
1503,0.1005,0.01159,0.13468195,0.017133078
1504,0.1196,0.01067,0.12229143,0.0106026335
1505,0.1196,0.01067,0.1271831,0.010834293
1506,0.1865,0.02988,0.1450399,0.022903176
1507,0.135,0.03734,0.13753872,0.038778584
1508,0.1936,0.04711,0.11903643,0.036149018
1509,0.1936,0.04711,0.15436865,0.036853384
1510,0.1078,0.02787,0.13668571,0.036058083
1511,0.1751,0.04443,0.15362766,0.041591838
1512,0.1865,0.02988,0.17104891,0.026215056
1513,0.1271,0.02213,0.14731161,0.031029547
1514,0.1865,0.02988,0.14759381,0.018289348
1515,0.1196,0.01067,0.1409755,0.013218343
1516,0.1966,0.02235,0.17432679,0.02255426
1517,0.1606,0.04709,0.113808416,0.039033674
1518,0.1271,0.02213,0.15764545,0.019408591
1519,0.1073,0.01914,0.1702401,0.022962132
1520,0.1339,0.03327,0.15674435,0.037661303
1521,0.1021,0.03832,0.12365436,0.040361762
1522,0.1606,0.04709,0.12881549,0.039363567
1523,0.07129,0.03492,0.088170715,0.035454568
1524,0.1865,0.02988,0.1647292,0.032490373
1525,0.1966,0.02235,0.1466608,0.02150063
1526,0.08856,0.009569,0.1188171,0.014800165
1527,0.1284,0.02168,0.1734645,0.023039635
1528,0.1284,0.02168,0.1489128,0.02563197
1529,0.1631,0.01917,0.16078739,0.020487731
1530,0.1005,0.01159,0.13679187,0.013235054
1531,0.1751,0.04443,0.15937987,0.041190945
1532,0.07918,0.03452,0.08221236,0.034560632
1533,0.1917,0.03076,0.16399366,0.02700434
1534,0.1073,0.01914,0.14848784,0.027212134
1535,0.1917,0.03076,0.18296093,0.028907523
1536,0.08856,0.009569,0.10997055,0.010440897
1537,0.1631,0.01917,0.15779628,0.016788175
1538,0.1694,0.03908,0.16016279,0.032879446
1539,0.1073,0.01914,0.16163316,0.026474532
1540,0.1998,0.04231,0.17858647,0.03383648
1541,0.1261,0.01689,0.15819795,0.018782105
1542,0.1005,0.01159,0.11875528,0.015096946
1543,0.1078,0.02787,0.15361121,0.04120648
1544,0.1271,0.02213,0.13161366,0.021400336
1545,0.1751,0.04443,0.15177861,0.03873796
1546,0.135,0.03734,0.13371287,0.03819664
1547,0.1005,0.01159,0.1314138,0.019992067
1548,0.1021,0.03832,0.13274431,0.041019764
1549,0.1606,0.04709,0.123953,0.040828753
1550,0.07129,0.03492,0.08888496,0.035433687
1551,0.1917,0.03076,0.14300965,0.016125705
1552,0.1851,0.03436,0.17633061,0.038647573
1553,0.1631,0.01917,0.19010139,0.025135336
1554,0.1078,0.02787,0.15780161,0.037777692
1555,0.1005,0.01159,0.14167152,0.018896328
1556,0.1261,0.01689,0.1349705,0.015729832
1557,0.07918,0.03452,0.08809366,0.035639636
1558,0.135,0.03734,0.13491693,0.03510456
1559,0.08061,0.01276,0.13254097,0.013577567
1560,0.1606,0.04709,0.14838567,0.036667645
1561,0.07129,0.03492,0.09245604,0.038056187
1562,0.1865,0.02988,0.14581446,0.021461131
1563,0.1571,0.0321,0.16888878,0.037211508
1564,0.135,0.03734,0.14193195,0.038034435
1565,0.1966,0.02235,0.15197401,0.01769265
1566,0.1261,0.01689,0.14010544,0.016716357
1567,0.135,0.03734,0.1694277,0.041488778
1568,0.1694,0.03908,0.15695244,0.04198701
1569,0.1966,0.02235,0.15460639,0.018614674
1570,0.1284,0.02168,0.14742984,0.021172345
1571,0.1917,0.03076,0.16653128,0.030307164
1572,0.07918,0.03452,0.09995398,0.037225656
1573,0.1966,0.02235,0.16457671,0.019952402
1574,0.07918,0.03452,0.11668244,0.040362425
1575,0.1742,0.0221,0.12224987,0.009760936
1576,0.1196,0.01067,0.14128974,0.01500785
1577,0.1571,0.0321,0.13910894,0.028418723
1578,0.1694,0.03908,0.15665962,0.03700578
1579,0.1998,0.04231,0.14861478,0.03261136
1580,0.07129,0.03492,0.08487293,0.036135163
1581,0.1021,0.03832,0.12319279,0.039460998
1582,0.1078,0.02787,0.13909578,0.03547143
1583,0.1606,0.04709,0.1611258,0.042376857
1584,0.1196,0.04084,0.12922521,0.039710786
1585,0.1284,0.02168,0.16989501,0.024074024
1586,0.1196,0.01067,0.111082755,0.01757865
1587,0.1073,0.01914,0.15018278,0.02000918
1588,0.1261,0.01689,0.14347482,0.016325733
1589,0.1936,0.04711,0.15969272,0.03127317
1590,0.08856,0.009569,0.12020708,0.010196974
1591,0.1271,0.02213,0.14811696,0.02471461
1592,0.1271,0.02213,0.17224164,0.03373167
1593,0.07129,0.03492,0.105765924,0.038941488
1594,0.1261,0.01689,0.15664639,0.022319622
1595,0.08061,0.01276,0.12771928,0.011460155
1596,0.1606,0.04709,0.13625866,0.042910565
1597,0.1078,0.02787,0.1622678,0.039140504
1598,0.1966,0.02235,0.13844478,0.014409793
1599,0.1606,0.04709,0.14392929,0.03961626
1600,0.1196,0.01067,0.13505521,0.013800246
1601,0.09163,0.03305,0.11778258,0.037861884
1602,0.1073,0.01914,0.16143735,0.026387416
1603,0.1271,0.02213,0.15018407,0.022189405
1604,0.1284,0.02168,0.13538013,0.0197086
1605,0.07129,0.03492,0.11055465,0.036913328
1606,0.1196,0.04084,0.16852137,0.04257435
1607,0.08061,0.01276,0.13829736,0.022312934
1608,0.1966,0.02235,0.15202245,0.017214261
1609,0.1726,0.02282,0.15327717,0.025661467
1610,0.07129,0.03492,0.092484355,0.03890192
1611,0.1966,0.02235,0.15567271,0.018142667
1612,0.1865,0.02988,0.22807272,0.034799233
1613,0.07918,0.03452,0.09561266,0.03677241
1614,0.1196,0.01067,0.16121167,0.016088216
1615,0.1196,0.04084,0.14190622,0.042509463
1616,0.1073,0.01914,0.13974142,0.02991966
1617,0.1917,0.03076,0.14493509,0.025280043
1618,0.1005,0.01159,0.13636309,0.012237043
1619,0.1073,0.01914,0.14846309,0.026507951
1620,0.1936,0.04711,0.1705857,0.040491357
1621,0.1271,0.02213,0.1641982,0.025277833
1622,0.1936,0.04711,0.16531663,0.040796205
1623,0.1078,0.02787,0.13332967,0.033821475
1624,0.08856,0.009569,0.12879081,0.014222715
1625,0.1571,0.0321,0.15610956,0.031815488
1626,0.1742,0.0221,0.15011448,0.01853536
1627,0.1571,0.0321,0.19767313,0.045558657
1628,0.1694,0.03908,0.16351125,0.03485878
1629,0.1742,0.0221,0.16355541,0.0200106
1630,0.1005,0.01159,0.11871768,0.016325347
1631,0.1951,0.01441,0.15273301,0.012391571
1632,0.1917,0.03076,0.15225045,0.027610663
1633,0.1851,0.03436,0.16245627,0.035755854
1634,0.1865,0.02988,0.16339989,0.029911658
1635,0.1726,0.02282,0.17912489,0.023914943
1636,0.1073,0.01914,0.15642606,0.02122789
1637,0.1196,0.04084,0.13540532,0.042087283
1638,0.1631,0.01917,0.15055695,0.016134208
1639,0.1631,0.01917,0.15012841,0.021497803
1640,0.1271,0.02213,0.14916696,0.026414393
1641,0.1571,0.0321,0.17553574,0.030387135
1642,0.1998,0.04231,0.16533376,0.037467252
1643,0.1261,0.01689,0.18069649,0.022075212
1644,0.1073,0.01914,0.1457884,0.02863475
1645,0.1261,0.01689,0.13656752,0.022975665
1646,0.1021,0.03832,0.16121475,0.044302136
1647,0.1271,0.02213,0.13997647,0.020258166
1648,0.1261,0.01689,0.152598,0.020570558
1649,0.1742,0.0221,0.16626571,0.029156534
1650,0.1571,0.0321,0.15625587,0.026031703
1651,0.07129,0.03492,0.09264782,0.03651826
1652,0.1631,0.01917,0.15307751,0.019901719
1653,0.1271,0.02213,0.14522931,0.024964575
1654,0.1339,0.03327,0.17044076,0.03745011
1655,0.135,0.03734,0.15698373,0.04479037
1656,0.1966,0.02235,0.15758504,0.017207325
1657,0.1865,0.02988,0.17999059,0.027914554
1658,0.1073,0.01914,0.13889335,0.025524851
1659,0.1261,0.01689,0.15922438,0.01621213
1660,0.09163,0.03305,0.11457551,0.038886104
1661,0.07129,0.03492,0.09237108,0.037434116
1662,0.1571,0.0321,0.181725,0.039623532
1663,0.1751,0.04443,0.12783514,0.035925955
1664,0.1951,0.01441,0.13142543,0.013065682
1665,0.07129,0.03492,0.099049404,0.037406843
1666,0.135,0.03734,0.13687503,0.041022982
1667,0.1021,0.03832,0.10676137,0.03811859
1668,0.135,0.03734,0.11551506,0.035011362
1669,0.1196,0.04084,0.12320043,0.042273026
1670,0.1966,0.02235,0.15263599,0.019050214
1671,0.1073,0.01914,0.15089418,0.03411562
1672,0.08856,0.009569,0.10511032,0.007208355
1673,0.1966,0.02235,0.17485529,0.023367561
1674,0.1606,0.04709,0.12943129,0.040679142
1675,0.1284,0.02168,0.15112703,0.032224223
1676,0.09163,0.03305,0.10102958,0.037818413
1677,0.1751,0.04443,0.11414031,0.038504202
1678,0.09163,0.03305,0.11073821,0.036704436
1679,0.1261,0.01689,0.13534993,0.015450941
1680,0.1951,0.01441,0.124267854,0.015695162
1681,0.1261,0.01689,0.13155763,0.012536899
1682,0.1196,0.04084,0.14126413,0.042252198
1683,0.1726,0.02282,0.18298565,0.018365404
1684,0.1339,0.03327,0.118394,0.03549558
1685,0.1196,0.04084,0.12539913,0.036987167
1686,0.1851,0.03436,0.15229198,0.035295807
1687,0.1261,0.01689,0.17760311,0.02551669
1688,0.1196,0.04084,0.14865613,0.041138157
1689,0.08061,0.01276,0.13379547,0.016366782
1690,0.07129,0.03492,0.09830009,0.037935857
1691,0.1917,0.03076,0.1677023,0.024132097
1692,0.1726,0.02282,0.15330733,0.022679321
1693,0.09163,0.03305,0.121521614,0.039068185
1694,0.1951,0.01441,0.16353524,0.016911462
1695,0.09163,0.03305,0.12624446,0.038547296
1696,0.1865,0.02988,0.17035641,0.026053052
1697,0.1021,0.03832,0.10069407,0.03810267
1698,0.1951,0.01441,0.12766324,0.012167077
1699,0.08856,0.009569,0.11064268,0.0067121712
1700,0.09163,0.03305,0.117745735,0.036768142
1701,0.09163,0.03305,0.090222456,0.036384113
1702,0.135,0.03734,0.13884085,0.034238104
1703,0.07129,0.03492,0.08701921,0.03619701
1704,0.1339,0.03327,0.15321222,0.037182797
1705,0.1726,0.02282,0.14262074,0.026551161
1706,0.1998,0.04231,0.15077108,0.040993627
1707,0.1726,0.02282,0.18179746,0.026239483
1708,0.1631,0.01917,0.14463905,0.017128516
1709,0.08061,0.01276,0.13653342,0.015969234
1710,0.1951,0.01441,0.16730283,0.01820051
1711,0.1936,0.04711,0.14670616,0.03948812
1712,0.09163,0.03305,0.11280475,0.0375357
1713,0.1196,0.01067,0.14289643,0.013867722
1714,0.1726,0.02282,0.17755358,0.024214556
1715,0.135,0.03734,0.12876904,0.036071535
1716,0.1005,0.01159,0.13308622,0.011931026
1717,0.1694,0.03908,0.16854608,0.03657839
