,k_true,z_true,k_pred,z_pred
14934,0.06083,0.04208,0.0824074,0.036039475
14935,0.06083,0.04208,0.07485848,0.034446947
14936,0.06083,0.04208,0.08429751,0.03528146
14937,0.06083,0.04208,0.07490634,0.03460203
14938,0.06083,0.04208,0.07594478,0.034228675
14939,0.06083,0.04208,0.076614305,0.03508027
14940,0.06083,0.04208,0.08415221,0.035795577
14941,0.06083,0.04208,0.07906543,0.035649646
14942,0.06083,0.04208,0.07563872,0.034674916
14943,0.06083,0.04208,0.074924074,0.034493823
14944,0.06083,0.04208,0.08181558,0.035655152
14945,0.06083,0.04208,0.0773584,0.034990914
14946,0.06083,0.04208,0.07936016,0.03493248
14947,0.06083,0.04208,0.0717575,0.03430046
14948,0.06083,0.04208,0.09283177,0.036817618
14949,0.06083,0.04208,0.07671757,0.03390664
14950,0.06083,0.04208,0.074989624,0.03458676
14951,0.06083,0.04208,0.07709989,0.035324905
14952,0.06083,0.04208,0.0959942,0.036870923
14953,0.06083,0.04208,0.07420112,0.034899894
14954,0.06083,0.04208,0.08364988,0.03558439
14955,0.06083,0.04208,0.076625876,0.035072323
14956,0.06083,0.04208,0.089892305,0.037178468
14957,0.06083,0.04208,0.074796446,0.03468598
14958,0.06083,0.04208,0.0832712,0.03566426
14959,0.06083,0.04208,0.07489795,0.035082784
14960,0.06083,0.04208,0.07535565,0.03452447
14961,0.06083,0.04208,0.09748588,0.038397856
14962,0.06083,0.04208,0.072701186,0.0345622
14963,0.06083,0.04208,0.08792896,0.035971716
14964,0.06083,0.04208,0.07699117,0.034215696
14965,0.06083,0.04208,0.073578924,0.03438314
14966,0.06083,0.04208,0.0805698,0.035126377
14967,0.06083,0.04208,0.07578681,0.034955494
14968,0.06083,0.04208,0.072801515,0.03434142
14969,0.06083,0.04208,0.08382691,0.035373095
14970,0.06083,0.04208,0.075033456,0.03464776
14971,0.06083,0.04208,0.07405868,0.03489051
14972,0.06083,0.04208,0.08999692,0.037225425
14973,0.06083,0.04208,0.07930443,0.03568563
14974,0.06083,0.04208,0.07468311,0.034920044
14975,0.06083,0.04208,0.080193385,0.03530073
14976,0.06083,0.04208,0.08684346,0.036467142
14977,0.06083,0.04208,0.07744761,0.034439046
14978,0.06083,0.04208,0.08575961,0.036187567
14979,0.06083,0.04208,0.073867835,0.03419864
14980,0.06083,0.04208,0.09795344,0.037946157
14981,0.06083,0.04208,0.08023814,0.035514057
14982,0.06083,0.04208,0.0797436,0.036405195
14983,0.06083,0.04208,0.07451702,0.03513078
14984,0.06083,0.04208,0.08729812,0.035633065
14985,0.06083,0.04208,0.08120155,0.03525255
14986,0.06083,0.04208,0.07698535,0.034852963
14987,0.06083,0.04208,0.08067885,0.03593709
14988,0.06083,0.04208,0.07770959,0.03499871
14989,0.06083,0.04208,0.07629965,0.03472006
14990,0.06083,0.04208,0.073271446,0.034163307
14991,0.06083,0.04208,0.08846022,0.037798256
14992,0.06083,0.04208,0.0769882,0.035382614
14993,0.06083,0.04208,0.08008245,0.035211336
14994,0.06083,0.04208,0.073038906,0.03469746
14995,0.06083,0.04208,0.07494988,0.03450813
14996,0.06083,0.04208,0.07686647,0.034767367
14997,0.06083,0.04208,0.07976867,0.03519663
14998,0.06083,0.04208,0.079287104,0.035121758
14999,0.06083,0.04208,0.081332654,0.035171296
15000,0.06083,0.04208,0.07359821,0.034320597
15001,0.06083,0.04208,0.07792507,0.035357572
15002,0.06083,0.04208,0.07337321,0.034961723
15003,0.06083,0.04208,0.078342654,0.03555619
15004,0.06083,0.04208,0.09457181,0.037566926
15005,0.06083,0.04208,0.11069071,0.039726295
15006,0.06083,0.04208,0.072613455,0.034542564
15007,0.06083,0.04208,0.074202344,0.035023745
15008,0.06083,0.04208,0.08860604,0.03720317
15009,0.06083,0.04208,0.07412578,0.03448249
15010,0.06083,0.04208,0.08050701,0.03483616
15011,0.06083,0.04208,0.07078937,0.033816602
15012,0.06083,0.04208,0.08106066,0.03571615
15013,0.06083,0.04208,0.07448538,0.03449727
15014,0.06083,0.04208,0.07428056,0.03482084
15015,0.06083,0.04208,0.07626533,0.03502832
15016,0.06083,0.04208,0.07729219,0.03423132
15017,0.06083,0.04208,0.07824917,0.034862537
15018,0.06083,0.04208,0.080408104,0.03515827
15019,0.06083,0.04208,0.07306375,0.033953357
15020,0.06083,0.04208,0.07345994,0.034250405
15021,0.06083,0.04208,0.08257304,0.03571646
15022,0.06083,0.04208,0.08948047,0.037269346
15023,0.06083,0.04208,0.083213754,0.035387892
15024,0.06083,0.04208,0.076839454,0.0353574
15025,0.06083,0.04208,0.078704834,0.03475822
15026,0.06083,0.04208,0.085154906,0.037480425
15027,0.06083,0.04208,0.07809114,0.035590902
15028,0.06083,0.04208,0.08106799,0.036240377
15029,0.06083,0.04208,0.079155535,0.035071187
15030,0.06083,0.04208,0.07927848,0.03477667
15031,0.06083,0.04208,0.07632244,0.03464574
15032,0.06083,0.04208,0.074981175,0.03433913
15033,0.06083,0.04208,0.076723255,0.035766177
15034,0.06083,0.04208,0.08380324,0.037076686
15035,0.06083,0.04208,0.07844566,0.03516995
15036,0.06083,0.04208,0.0757431,0.034528997
15037,0.06083,0.04208,0.07599617,0.034983195
15038,0.06083,0.04208,0.07585213,0.03524821
15039,0.06083,0.04208,0.0794734,0.034854967
15040,0.06083,0.04208,0.07291356,0.034189463
15041,0.06083,0.04208,0.07955145,0.035642147
15042,0.06083,0.04208,0.07626095,0.035212126
15043,0.06083,0.04208,0.07450757,0.034847323
15044,0.06083,0.04208,0.07520187,0.034459572
15045,0.06083,0.04208,0.0812506,0.036145575
15046,0.06083,0.04208,0.096154936,0.03529665
15047,0.06083,0.04208,0.072558954,0.03385937
15048,0.06083,0.04208,0.09079284,0.03791566
15049,0.06083,0.04208,0.08425629,0.035894986
15050,0.06083,0.04208,0.073917,0.03446021
15051,0.06083,0.04208,0.077419885,0.03523939
15052,0.06083,0.04208,0.072762206,0.03410435
15053,0.06083,0.04208,0.07855356,0.035345655
15054,0.06083,0.04208,0.08205703,0.03550577
15055,0.06083,0.04208,0.08060945,0.03518959
15056,0.06083,0.04208,0.088802576,0.034896597
15057,0.06083,0.04208,0.07564967,0.035156574
15058,0.06083,0.04208,0.0852877,0.035743956
15059,0.06083,0.04208,0.07468108,0.034089357
15060,0.06083,0.04208,0.07381295,0.034398645
15061,0.06083,0.04208,0.07811776,0.03474417
15062,0.06083,0.04208,0.084726155,0.035174478
15063,0.06083,0.04208,0.080897816,0.035379034
15064,0.06083,0.04208,0.07548253,0.03482763
15065,0.06083,0.04208,0.07952227,0.034441646
15066,0.06083,0.04208,0.08644845,0.035373736
15067,0.06083,0.04208,0.082682654,0.035383433
15068,0.06083,0.04208,0.07336491,0.0342313
15069,0.06083,0.04208,0.07512412,0.03506131
15070,0.06083,0.04208,0.0877006,0.036402557
15071,0.06083,0.04208,0.07811243,0.035124097
15072,0.06083,0.04208,0.08368159,0.035903435
15073,0.06083,0.04208,0.071942955,0.034557685
15074,0.06083,0.04208,0.08012194,0.035155047
15075,0.06083,0.04208,0.07391606,0.034359552
15076,0.06083,0.04208,0.079324365,0.03473413
15077,0.06083,0.04208,0.07323082,0.03443248
15078,0.06083,0.04208,0.078138016,0.034750786
15079,0.06083,0.04208,0.08478643,0.035507172
15080,0.06083,0.04208,0.075787306,0.034591094
15081,0.06083,0.04208,0.09083093,0.038446043
15082,0.06083,0.04208,0.07239412,0.03392944
15083,0.06083,0.04208,0.08988505,0.037783366
15084,0.06083,0.04208,0.07576084,0.03488494
15085,0.06083,0.04208,0.0808805,0.03520244
15086,0.06083,0.04208,0.086597785,0.037817813
15087,0.06083,0.04208,0.07836466,0.035874285
15088,0.06083,0.04208,0.07928144,0.035594292
15089,0.06083,0.04208,0.07965431,0.03502869
15090,0.06083,0.04208,0.08180539,0.03601483
15091,0.06083,0.04208,0.07776581,0.034846462
15092,0.06083,0.04208,0.09552805,0.03674964
15093,0.06083,0.04208,0.0737355,0.0341737
15094,0.06083,0.04208,0.07999881,0.0344957
15095,0.06083,0.04208,0.07667741,0.034544997
15096,0.06083,0.04208,0.084302686,0.036711007
15097,0.06083,0.04208,0.07992621,0.035502765
15098,0.06083,0.04208,0.07696415,0.034359302
15099,0.06083,0.04208,0.0821374,0.03588166
15100,0.06083,0.04208,0.07703823,0.035069615
15101,0.06083,0.04208,0.08749603,0.037328
15102,0.06083,0.04208,0.082408555,0.035926353
15103,0.06083,0.04208,0.08004717,0.035381384
15104,0.06083,0.04208,0.07880856,0.035134666
15105,0.06083,0.04208,0.07463505,0.034342825
15106,0.06083,0.04208,0.09936423,0.037803814
15107,0.06083,0.04208,0.07573445,0.033993665
15108,0.06083,0.04208,0.07637245,0.03545397
15109,0.06083,0.04208,0.0751561,0.034697197
15110,0.06083,0.04208,0.07880363,0.03546736
15111,0.06083,0.04208,0.08653407,0.037594374
15112,0.06083,0.04208,0.07739314,0.03355505
15113,0.06083,0.04208,0.078112036,0.035306305
15114,0.06083,0.04208,0.07820272,0.035210896
15115,0.06083,0.04208,0.08270664,0.035746016
15116,0.06083,0.04208,0.07364507,0.034266755
15117,0.06083,0.04208,0.07584651,0.03469085
15118,0.06083,0.04208,0.07580138,0.0347718
15119,0.06083,0.04208,0.075675495,0.034759864
15120,0.06083,0.04208,0.07668596,0.03476969
15121,0.06083,0.04208,0.07956274,0.035017923
15122,0.06083,0.04208,0.086505055,0.03613601
15123,0.06083,0.04208,0.0810108,0.035467714
15124,0.06083,0.04208,0.07981435,0.03527186
15125,0.06083,0.04208,0.09300931,0.03741055
15126,0.06083,0.04208,0.09129956,0.03574763
15127,0.06083,0.04208,0.079185374,0.035786655
15128,0.06083,0.04208,0.072988816,0.035082333
15129,0.06083,0.04208,0.087694064,0.036872678
15130,0.06083,0.04208,0.07385803,0.03454267
15131,0.06083,0.04208,0.087267004,0.03491765
15132,0.06083,0.04208,0.097337015,0.037443087
15133,0.06083,0.04208,0.08495392,0.034884837
15134,0.06083,0.04208,0.070756644,0.033380702
15135,0.06083,0.04208,0.07893711,0.035298534
15136,0.06083,0.04208,0.076313786,0.035127223
15137,0.06083,0.04208,0.10194083,0.037853457
15138,0.06083,0.04208,0.076642066,0.035132527
15139,0.06083,0.04208,0.073942505,0.034368757
15140,0.06083,0.04208,0.0817415,0.03621683
15141,0.06083,0.04208,0.072867595,0.034063965
15142,0.06083,0.04208,0.07603203,0.034820653
15143,0.06083,0.04208,0.07738181,0.03500399
15144,0.06083,0.04208,0.07387792,0.03464429
15145,0.06083,0.04208,0.07499433,0.034661457
15146,0.06083,0.04208,0.072681,0.03475895
15147,0.06083,0.04208,0.09647706,0.04002554
15148,0.06083,0.04208,0.077558726,0.03518907
15149,0.06083,0.04208,0.06865595,0.03470252
15150,0.06083,0.04208,0.069954775,0.034016047
15151,0.06083,0.04208,0.07524079,0.03464494
15152,0.06083,0.04208,0.07625749,0.03455701
15153,0.06083,0.04208,0.07449427,0.03443425
15154,0.06083,0.04208,0.07232731,0.03464064
15155,0.06083,0.04208,0.07731561,0.034924023
15156,0.06083,0.04208,0.07897672,0.03567163
15157,0.06083,0.04208,0.078185655,0.035300564
15158,0.06083,0.04208,0.07788874,0.035012323
15159,0.06083,0.04208,0.083569705,0.035571523
15160,0.06083,0.04208,0.08022002,0.034995988
15161,0.06083,0.04208,0.08021784,0.03517498
15162,0.06083,0.04208,0.090713456,0.03608217
15163,0.06083,0.04208,0.07899573,0.034807347
15164,0.06083,0.04208,0.08738806,0.036090188
15165,0.06083,0.04208,0.07521838,0.035024025
15166,0.06083,0.04208,0.080983736,0.035878427
15167,0.06083,0.04208,0.07542239,0.034700353
15168,0.06083,0.04208,0.07608768,0.03530301
15169,0.06083,0.04208,0.07420631,0.034479745
15170,0.06083,0.04208,0.07087149,0.034434
15171,0.06083,0.04208,0.10276298,0.03858238
15172,0.06083,0.04208,0.077995874,0.034444787
15173,0.06083,0.04208,0.07550065,0.03511417
15174,0.06083,0.04208,0.07746646,0.037123963
15175,0.06083,0.04208,0.075074114,0.034807194
15176,0.06083,0.04208,0.07281672,0.03399466
15177,0.06083,0.04208,0.07837113,0.03561453
15178,0.06083,0.04208,0.073142655,0.034567077
15179,0.06083,0.04208,0.082974456,0.035439037
15180,0.06083,0.04208,0.070989996,0.033958413
15181,0.06083,0.04208,0.07629143,0.035025775
15182,0.06083,0.04208,0.08662212,0.03688482
15183,0.06083,0.04208,0.07279596,0.034298837
15184,0.06083,0.04208,0.08272525,0.035766866
15185,0.06083,0.04208,0.08462018,0.03691704
15186,0.06083,0.04208,0.07460373,0.03393605
15187,0.06083,0.04208,0.07702293,0.034838013
15188,0.06083,0.04208,0.073207356,0.03414182
15189,0.06083,0.04208,0.07093416,0.033896614
15190,0.06083,0.04208,0.083217986,0.03535614
15191,0.06083,0.04208,0.073170714,0.034455717
15192,0.06083,0.04208,0.08125045,0.035494223
15193,0.06083,0.04208,0.07808491,0.035119638
15194,0.06083,0.04208,0.0829429,0.036368787
15195,0.06083,0.04208,0.079519786,0.03592878
15196,0.06083,0.04208,0.07355345,0.034435
15197,0.06083,0.04208,0.07700524,0.035610344
15198,0.06083,0.04208,0.075414106,0.035166375
15199,0.06083,0.04208,0.083828434,0.036198612
15200,0.06083,0.04208,0.08042348,0.035555694
15201,0.06083,0.04208,0.0836048,0.035398323
15202,0.06083,0.04208,0.07336397,0.03419055
15203,0.06083,0.04208,0.078313895,0.035274383
15204,0.06083,0.04208,0.07605681,0.034859885
15205,0.06083,0.04208,0.07004752,0.033842765
15206,0.06083,0.04208,0.074323945,0.034689233
15207,0.06083,0.04208,0.07257571,0.033967547
15208,0.06083,0.04208,0.0748365,0.034734685
15209,0.06083,0.04208,0.07661384,0.034674626
15210,0.06083,0.04208,0.07473018,0.034693334
15211,0.06083,0.04208,0.06940037,0.03359755
15212,0.06083,0.04208,0.084408514,0.037086073
15213,0.06083,0.04208,0.07980674,0.03492198
15214,0.06083,0.04208,0.07572508,0.035747167
15215,0.06083,0.04208,0.092601955,0.036703065
15216,0.06083,0.04208,0.08115697,0.035736773
15217,0.06083,0.04208,0.08594045,0.03586949
15218,0.06083,0.04208,0.07532617,0.03531438
15219,0.06083,0.04208,0.07896775,0.03464533
15220,0.06083,0.04208,0.079964906,0.035817936
15221,0.06083,0.04208,0.083093196,0.0369029
15222,0.06083,0.04208,0.0791302,0.035419345
15223,0.06083,0.04208,0.07156338,0.033640288
15224,0.06083,0.04208,0.07702615,0.034913637
15225,0.06083,0.04208,0.082942486,0.03484157
15226,0.06083,0.04208,0.07493157,0.03467754
15227,0.06083,0.04208,0.08012769,0.036054615
15228,0.06083,0.04208,0.07671282,0.03386706
15229,0.06083,0.04208,0.077026054,0.03539076
15230,0.06083,0.04208,0.07605796,0.035011414
15231,0.06083,0.04208,0.08025826,0.035530362
15232,0.06083,0.04208,0.08242198,0.035183243
15233,0.06083,0.04208,0.07915004,0.034981932
15234,0.06083,0.04208,0.08712004,0.036424946
15235,0.06083,0.04208,0.07985147,0.03546668
15236,0.06083,0.04208,0.07091508,0.03421507
15237,0.06083,0.04208,0.08899477,0.0362547
15238,0.06083,0.04208,0.07898498,0.035379846
15239,0.06083,0.04208,0.07651138,0.035313006
15240,0.06083,0.04208,0.08771512,0.03675207
15241,0.06083,0.04208,0.07711753,0.035162494
15242,0.06083,0.04208,0.073887594,0.034570947
15243,0.06083,0.04208,0.0830667,0.035585307
15244,0.06083,0.04208,0.07387959,0.03438139
15245,0.06083,0.04208,0.07299313,0.034323506
15246,0.06083,0.04208,0.084673665,0.036015682
15247,0.06083,0.04208,0.084172554,0.03469952
15248,0.06083,0.04208,0.08138067,0.03558714
15249,0.06083,0.04208,0.072153226,0.03441708
15250,0.06083,0.04208,0.07576062,0.03461065
15251,0.06083,0.04208,0.08982778,0.038946375
15252,0.1892,0.02616,0.16656646,0.028711699
15253,0.1892,0.02616,0.17456102,0.021553058
15254,0.1892,0.02616,0.1626241,0.024462827
15255,0.1892,0.02616,0.1608654,0.029586222
15256,0.1892,0.02616,0.15910815,0.025204884
15257,0.1892,0.02616,0.14363675,0.029491013
15258,0.1892,0.02616,0.1403766,0.02868619
15259,0.1892,0.02616,0.1530495,0.020056004
15260,0.1892,0.02616,0.16673155,0.026436402
15261,0.1892,0.02616,0.1754238,0.02733798
15262,0.1892,0.02616,0.16474903,0.033572175
15263,0.1892,0.02616,0.13506487,0.018775104
15264,0.1892,0.02616,0.16567841,0.028129172
15265,0.1892,0.02616,0.16615792,0.030748846
15266,0.1892,0.02616,0.1564762,0.023937063
15267,0.1892,0.02616,0.14967328,0.021813758
15268,0.1892,0.02616,0.1717839,0.025301311
15269,0.1892,0.02616,0.17535268,0.024526514
15270,0.1892,0.02616,0.15530851,0.026209464
15271,0.1892,0.02616,0.16151613,0.02540883
15272,0.1892,0.02616,0.14273955,0.018652389
15273,0.1892,0.02616,0.17685139,0.022222945
15274,0.1892,0.02616,0.18810573,0.024193019
15275,0.1892,0.02616,0.17489097,0.026436796
15276,0.1892,0.02616,0.14775303,0.025125287
15277,0.1892,0.02616,0.16896074,0.024076436
15278,0.1892,0.02616,0.14745519,0.026339393
15279,0.1892,0.02616,0.14602414,0.0211198
15280,0.1892,0.02616,0.13818167,0.015732035
15281,0.1892,0.02616,0.15135568,0.017068652
15282,0.1892,0.02616,0.18323208,0.023230633
15283,0.1892,0.02616,0.16341132,0.022023778
15284,0.1892,0.02616,0.16080095,0.027144777
15285,0.1892,0.02616,0.18084708,0.02320584
15286,0.1892,0.02616,0.15865703,0.01917456
15287,0.1892,0.02616,0.18884121,0.024564497
15288,0.1892,0.02616,0.15141049,0.014996593
15289,0.1892,0.02616,0.1579477,0.016198711
15290,0.1892,0.02616,0.15300493,0.018418984
15291,0.1892,0.02616,0.15073413,0.023983171
15292,0.1892,0.02616,0.17001012,0.022186376
15293,0.1892,0.02616,0.18288663,0.025685789
15294,0.1892,0.02616,0.18125844,0.028452566
15295,0.1892,0.02616,0.16603419,0.022771237
15296,0.1892,0.02616,0.15796256,0.023280617
15297,0.1892,0.02616,0.17450885,0.028937045
15298,0.1892,0.02616,0.18514103,0.025331784
15299,0.1892,0.02616,0.13945955,0.015624347
15300,0.1892,0.02616,0.18163024,0.023082267
15301,0.1892,0.02616,0.16607672,0.020468164
15302,0.1892,0.02616,0.15387738,0.024579354
15303,0.1892,0.02616,0.16189252,0.024990711
15304,0.1892,0.02616,0.1589114,0.016729249
15305,0.1892,0.02616,0.1831757,0.032961536
15306,0.1892,0.02616,0.17161871,0.023003392
15307,0.1892,0.02616,0.17092767,0.023153827
15308,0.1892,0.02616,0.14893658,0.026626779
15309,0.1892,0.02616,0.16788667,0.022436488
15310,0.1892,0.02616,0.16034153,0.02269308
15311,0.1892,0.02616,0.14047879,0.022819914
15312,0.1892,0.02616,0.15273313,0.023398435
15313,0.1892,0.02616,0.16432701,0.02520823
15314,0.1892,0.02616,0.17832264,0.029623471
15315,0.1892,0.02616,0.20128381,0.025221659
15316,0.1892,0.02616,0.1701785,0.02782436
15317,0.1892,0.02616,0.18374053,0.028559672
15318,0.1892,0.02616,0.1422957,0.022045765
15319,0.1892,0.02616,0.14062484,0.019162314
15320,0.1892,0.02616,0.15487902,0.022388296
15321,0.1892,0.02616,0.16808765,0.025428148
15322,0.1892,0.02616,0.17811179,0.026228065
15323,0.1892,0.02616,0.17519301,0.026040297
15324,0.1892,0.02616,0.16328865,0.020697908
15325,0.1892,0.02616,0.16396014,0.018513182
15326,0.1892,0.02616,0.17034279,0.025692694
15327,0.1892,0.02616,0.1507463,0.01892999
15328,0.1892,0.02616,0.17470436,0.028735278
15329,0.1892,0.02616,0.16546051,0.021012131
15330,0.1892,0.02616,0.16491112,0.0231041
15331,0.1892,0.02616,0.17134471,0.020051386
15332,0.1892,0.02616,0.16890708,0.027688166
15333,0.1892,0.02616,0.15939121,0.02257874
15334,0.1892,0.02616,0.1553843,0.018647203
15335,0.1892,0.02616,0.15021911,0.0248677
15336,0.1892,0.02616,0.17642885,0.022280877
15337,0.1892,0.02616,0.15770848,0.021464882
15338,0.1892,0.02616,0.16896705,0.02282807
15339,0.1892,0.02616,0.14370127,0.015401991
15340,0.1892,0.02616,0.19597751,0.03170311
15341,0.1892,0.02616,0.1625794,0.023322573
15342,0.1892,0.02616,0.16362385,0.025890134
15343,0.1892,0.02616,0.17084423,0.027097685
15344,0.1892,0.02616,0.16662154,0.023931019
15345,0.1892,0.02616,0.17141397,0.025740415
15346,0.1892,0.02616,0.15876883,0.020493492
15347,0.1892,0.02616,0.1409845,0.020457033
15348,0.1892,0.02616,0.17671978,0.025408696
15349,0.1892,0.02616,0.15608037,0.021946615
15350,0.1892,0.02616,0.17539884,0.026333671
15351,0.1892,0.02616,0.1681485,0.024716564
15352,0.1892,0.02616,0.17079818,0.02588139
15353,0.1892,0.02616,0.16046955,0.025152367
15354,0.1892,0.02616,0.1542956,0.023077294
15355,0.1892,0.02616,0.17194192,0.026289942
15356,0.1892,0.02616,0.15790035,0.019572556
15357,0.1892,0.02616,0.20799683,0.033925973
15358,0.1892,0.02616,0.13583405,0.02398569
15359,0.1892,0.02616,0.15614538,0.024347423
15360,0.1892,0.02616,0.17764235,0.025952784
15361,0.1892,0.02616,0.18302464,0.02527025
15362,0.1892,0.02616,0.15568425,0.02176112
15363,0.1892,0.02616,0.16415547,0.022700293
15364,0.1892,0.02616,0.17652683,0.023928663
15365,0.1892,0.02616,0.18041831,0.022663968
15366,0.1892,0.02616,0.1254223,0.0124114845
15367,0.1892,0.02616,0.14324872,0.018065555
15368,0.1892,0.02616,0.16521978,0.022937087
15369,0.1892,0.02616,0.18144684,0.023455866
15370,0.1892,0.02616,0.16860975,0.02784975
15371,0.1892,0.02616,0.14773843,0.020081164
15372,0.1892,0.02616,0.16546369,0.02984345
15373,0.1892,0.02616,0.17724615,0.029247418
15374,0.1892,0.02616,0.151016,0.022418275
15375,0.1892,0.02616,0.14747958,0.023757776
15376,0.1892,0.02616,0.14302017,0.021518141
15377,0.1892,0.02616,0.1505113,0.01893907
15378,0.1892,0.02616,0.16789308,0.023297388
15379,0.1892,0.02616,0.16658306,0.022227552
15380,0.1892,0.02616,0.16665013,0.029970465
15381,0.1892,0.02616,0.14927684,0.021036973
15382,0.1892,0.02616,0.14964281,0.018299812
15383,0.1892,0.02616,0.16132078,0.0192525
15384,0.1892,0.02616,0.17102562,0.01810764
15385,0.1892,0.02616,0.15731275,0.02044035
15386,0.1892,0.02616,0.1655819,0.027213635
15387,0.1892,0.02616,0.15771067,0.023125822
15388,0.1892,0.02616,0.14696541,0.018769642
15389,0.1892,0.02616,0.16734475,0.021296287
15390,0.1892,0.02616,0.15100105,0.02116945
15391,0.1892,0.02616,0.15598494,0.01759594
15392,0.1892,0.02616,0.15734719,0.02589302
15393,0.1892,0.02616,0.16537772,0.025502557
15394,0.1892,0.02616,0.15958016,0.018551078
15395,0.1892,0.02616,0.15650721,0.020000502
15396,0.1892,0.02616,0.17287472,0.029217111
15397,0.1892,0.02616,0.15021506,0.018927753
15398,0.1892,0.02616,0.18672562,0.019557178
15399,0.1892,0.02616,0.18399203,0.022854017
15400,0.1892,0.02616,0.14085332,0.02078561
15401,0.1892,0.02616,0.15422888,0.021063918
15402,0.1892,0.02616,0.16119479,0.02590075
15403,0.1892,0.02616,0.15182337,0.017242562
15404,0.1892,0.02616,0.16211282,0.026523348
15405,0.1892,0.02616,0.18017511,0.032806538
15406,0.1892,0.02616,0.15205012,0.01977751
15407,0.1892,0.02616,0.19148754,0.02381253
15408,0.1892,0.02616,0.15965168,0.025496237
15409,0.1892,0.02616,0.1613929,0.019932456
15410,0.1892,0.02616,0.1530058,0.018104222
15411,0.1892,0.02616,0.14950809,0.025725521
15412,0.1892,0.02616,0.17501009,0.025270004
15413,0.1892,0.02616,0.16800377,0.021317933
15414,0.1892,0.02616,0.16004051,0.024098808
15415,0.1892,0.02616,0.17276156,0.020593923
15416,0.1892,0.02616,0.15052302,0.02400448
15417,0.1892,0.02616,0.16449434,0.021694623
15418,0.1892,0.02616,0.1279976,0.023643311
15419,0.1892,0.02616,0.14402322,0.020132558
15420,0.1892,0.02616,0.1744091,0.029693542
15421,0.1892,0.02616,0.1892809,0.0254343
15422,0.1892,0.02616,0.17819044,0.025311954
15423,0.1892,0.02616,0.16243702,0.027253576
15424,0.1892,0.02616,0.1779974,0.02207121
15425,0.1892,0.02616,0.12862128,0.021387314
15426,0.1892,0.02616,0.16516079,0.024788467
15427,0.1892,0.02616,0.1609643,0.029599387
15428,0.1892,0.02616,0.16282591,0.024382677
15429,0.1892,0.02616,0.13555703,0.01621888
15430,0.1892,0.02616,0.17052145,0.020002307
15431,0.1892,0.02616,0.17239553,0.020764856
15432,0.1892,0.02616,0.15989566,0.0223828
15433,0.1892,0.02616,0.14518355,0.018996064
15434,0.1892,0.02616,0.13495287,0.021809297
15435,0.1892,0.02616,0.2183622,0.03193272
15436,0.1892,0.02616,0.17562757,0.028995043
15437,0.1892,0.02616,0.14671925,0.020199485
15438,0.1892,0.02616,0.18449119,0.026151435
15439,0.1892,0.02616,0.17869717,0.0264845
15440,0.1892,0.02616,0.16094336,0.025034145
15441,0.1892,0.02616,0.18337215,0.027845943
15442,0.1892,0.02616,0.16307881,0.022414459
15443,0.1892,0.02616,0.17590253,0.027373526
15444,0.1892,0.02616,0.15576257,0.022565363
15445,0.1892,0.02616,0.16463318,0.021858966
15446,0.1892,0.02616,0.16412422,0.022800993
15447,0.1892,0.02616,0.1607322,0.025022885
15448,0.1892,0.02616,0.16530073,0.02673695
15449,0.1892,0.02616,0.17014055,0.025479676
15450,0.1892,0.02616,0.15493348,0.02108554
15451,0.1892,0.02616,0.17375535,0.023876255
15452,0.1892,0.02616,0.13885237,0.021009145
15453,0.1892,0.02616,0.15156217,0.023435883
15454,0.1892,0.02616,0.1667232,0.023306802
15455,0.1892,0.02616,0.1281352,0.015474946
15456,0.1892,0.02616,0.17491,0.030256925
15457,0.1892,0.02616,0.15292494,0.020193102
15458,0.1892,0.02616,0.14889735,0.020825911
15459,0.1892,0.02616,0.15093954,0.029207632
15460,0.1892,0.02616,0.14613625,0.022169938
15461,0.1892,0.02616,0.14634752,0.021861866
15462,0.1892,0.02616,0.15232421,0.018802784
15463,0.1892,0.02616,0.15819393,0.02184768
15464,0.1892,0.02616,0.14971009,0.02074927
15465,0.1892,0.02616,0.13357571,0.023465794
15466,0.1892,0.02616,0.18401474,0.028381726
15467,0.1892,0.02616,0.15791936,0.020917078
15468,0.1892,0.02616,0.15802656,0.024558412
15469,0.1892,0.02616,0.1471962,0.022411065
15470,0.1892,0.02616,0.14191999,0.021780785
15471,0.1892,0.02616,0.17457044,0.024418741
15472,0.1892,0.02616,0.1617911,0.019505797
15473,0.1892,0.02616,0.15828374,0.022781553
15474,0.1892,0.02616,0.17307086,0.02221445
15475,0.1892,0.02616,0.15973796,0.030336868
15476,0.1892,0.02616,0.16757177,0.02073218
15477,0.1892,0.02616,0.15854836,0.0191653
15478,0.1892,0.02616,0.15963615,0.021171678
15479,0.1892,0.02616,0.14481263,0.024778534
15480,0.1892,0.02616,0.16857487,0.025913367
15481,0.1892,0.02616,0.17496127,0.02396249
15482,0.1892,0.02616,0.14788398,0.019016065
15483,0.1892,0.02616,0.15274931,0.017516457
15484,0.1892,0.02616,0.15228897,0.019290702
15485,0.1892,0.02616,0.15518111,0.021967402
15486,0.1892,0.02616,0.18496041,0.028320746
15487,0.1892,0.02616,0.15805434,0.021160597
15488,0.1892,0.02616,0.13561831,0.022098795
15489,0.1892,0.02616,0.1649674,0.030948853
15490,0.1892,0.02616,0.15352137,0.027787069
15491,0.1892,0.02616,0.16238448,0.023640195
15492,0.1892,0.02616,0.14369819,0.021854326
