,k_true,z_true,k_pred,z_pred
1163,0.1044,0.02347,0.14338991,0.027818553
1164,0.1218,0.0212,0.13847305,0.025040789
1165,0.135,0.03734,0.14028981,0.038892865
1166,0.07129,0.03492,0.096166104,0.041834604
1167,0.1078,0.02787,0.12508547,0.033482507
1168,0.1044,0.02347,0.1332551,0.031023948
1169,0.1631,0.01917,0.1450055,0.021513171
1170,0.1218,0.0212,0.16865823,0.024270272
1171,0.127,0.01213,0.161003,0.020900965
1172,0.1917,0.03076,0.14769961,0.026869016
1173,0.1251,0.04192,0.12100316,0.037450045
1174,0.08354,0.04064,0.09765576,0.041810155
1175,0.1606,0.04709,0.12517409,0.037054658
1176,0.135,0.03734,0.13374339,0.033058815
1177,0.127,0.01213,0.13223588,0.017229212
1178,0.1251,0.04192,0.118479446,0.03765012
1179,0.1892,0.02616,0.17074104,0.028287427
1180,0.1044,0.02347,0.13983575,0.03081984
1181,0.1251,0.04192,0.106544174,0.041370362
1182,0.1389,0.02476,0.1552589,0.029474312
1183,0.08894,0.006027,0.13218324,0.0120199835
1184,0.1892,0.02616,0.15643664,0.020184848
1185,0.1044,0.02347,0.15381405,0.02267561
1186,0.1493,0.02552,0.1713965,0.026332552
1187,0.135,0.03734,0.13492808,0.03693083
1188,0.1839,0.04426,0.17298539,0.035518643
1189,0.127,0.01213,0.1605929,0.022101367
1190,0.1218,0.0212,0.14822754,0.023372702
1191,0.1917,0.03076,0.15632902,0.025297955
1192,0.135,0.03734,0.12984665,0.036836874
1193,0.09163,0.03305,0.11068382,0.038575184
1194,0.1013,0.02394,0.15184212,0.023821417
1195,0.1077,0.04572,0.09310399,0.04060906
1196,0.1339,0.03327,0.1388048,0.03359803
1197,0.1284,0.02168,0.16250367,0.029069372
1198,0.1077,0.04572,0.10922626,0.04052577
1199,0.1487,0.04254,0.124270044,0.034417458
1200,0.1864,0.01892,0.15197591,0.021398604
1201,0.1021,0.03832,0.11298197,0.038348455
1202,0.1218,0.0212,0.16299938,0.029549818
1203,0.1487,0.04254,0.13740319,0.034880754
1204,0.1839,0.04426,0.12748976,0.03616969
1205,0.1493,0.02552,0.15195645,0.023841843
1206,0.1864,0.01892,0.16878478,0.026725687
1207,0.199,0.03337,0.14845255,0.03288021
1208,0.1284,0.02168,0.14875902,0.0249007
1209,0.199,0.03337,0.149066,0.026525045
1210,0.135,0.03734,0.124329254,0.033519354
1211,0.1218,0.0212,0.14672698,0.02616832
1212,0.1631,0.01917,0.12227901,0.012214222
1213,0.08894,0.006027,0.11420173,0.012775506
1214,0.1493,0.02552,0.14131537,0.025479348
1215,0.1571,0.0321,0.14761315,0.0261474
1216,0.1339,0.03327,0.1408524,0.030704765
1217,0.09163,0.03305,0.10564268,0.042271793
1218,0.1218,0.0212,0.1412133,0.022040615
1219,0.08894,0.006027,0.05517769,-0.005127723
1220,0.08354,0.04064,0.1051167,0.040094197
1221,0.1044,0.02347,0.13912933,0.027589519
1222,0.1251,0.04192,0.1075583,0.037523076
1223,0.1571,0.0321,0.13065167,0.030975752
1224,0.1021,0.03832,0.11246824,0.04270075
1225,0.1265,0.0287,0.13405414,0.0331404
1226,0.1265,0.0287,0.14922078,0.029761087
1227,0.1078,0.02787,0.13226292,0.03857409
1228,0.1493,0.02552,0.17206933,0.02915696
1229,0.08354,0.04064,0.09822811,0.04227378
1230,0.1077,0.04572,0.097015,0.04185634
1231,0.1631,0.01917,0.15476279,0.023840785
1232,0.1284,0.02168,0.15310894,0.023192527
1233,0.1021,0.03832,0.10046773,0.040112402
1234,0.1695,0.03143,0.15760505,0.03429644
1235,0.1021,0.03832,0.111403435,0.040405873
1236,0.08354,0.04064,0.094500326,0.041235346
1237,0.1013,0.02394,0.1446141,0.030267434
1238,0.1284,0.02168,0.14745507,0.022787772
1239,0.1839,0.04426,0.1448517,0.036136333
1240,0.1493,0.02552,0.15569465,0.023076061
1241,0.1077,0.04572,0.09668228,0.040588483
1242,0.1606,0.04709,0.12835577,0.033635765
1243,0.153,0.02606,0.15491536,0.028526809
1244,0.1695,0.03143,0.16436164,0.031589802
1245,0.135,0.03734,0.132659,0.03402415
1246,0.1284,0.02168,0.13646297,0.025388911
1247,0.135,0.03734,0.12371544,0.037369285
1248,0.1013,0.02394,0.1232033,0.03192218
1249,0.1021,0.03832,0.102892354,0.042303838
1250,0.1078,0.02787,0.12151737,0.035177525
1251,0.127,0.01213,0.13794495,0.014831786
1252,0.135,0.03734,0.115346536,0.037042093
1253,0.153,0.02606,0.15827332,0.022230601
1254,0.1218,0.0212,0.16989775,0.028330585
1255,0.1078,0.02787,0.13398032,0.029100265
1256,0.1265,0.0287,0.15343738,0.030535907
1257,0.1284,0.02168,0.15919836,0.027858263
1258,0.1251,0.04192,0.11132252,0.03741354
1259,0.1917,0.03076,0.1861445,0.03182865
1260,0.1284,0.02168,0.14575802,0.023800144
1261,0.1251,0.04192,0.103404604,0.040268924
1262,0.1077,0.04572,0.10311028,0.042941205
1263,0.1021,0.03832,0.10137272,0.039307214
1264,0.1013,0.02394,0.14121763,0.028475009
1265,0.1571,0.0321,0.15594718,0.030430222
1266,0.08354,0.04064,0.09538936,0.04033694
1267,0.1631,0.01917,0.1544714,0.019736547
1268,0.1487,0.04254,0.14013234,0.033990484
1269,0.1389,0.02476,0.16806045,0.028115598
1270,0.199,0.03337,0.15653704,0.02766961
1271,0.1021,0.03832,0.107167974,0.038752828
1272,0.1487,0.04254,0.13695219,0.03741879
1273,0.127,0.01213,0.12946098,0.01233912
1274,0.127,0.01213,0.11887332,0.01296968
1275,0.1751,0.04443,0.13088365,0.034452725
1276,0.1021,0.03832,0.11929417,0.03928768
1277,0.1013,0.02394,0.15703835,0.02839221
1278,0.1013,0.02394,0.1274478,0.03317744
1279,0.1487,0.04254,0.118579715,0.03847243
1280,0.127,0.01213,0.13363747,0.014549113
1281,0.1265,0.0287,0.135246,0.030218491
1282,0.1487,0.04254,0.1274732,0.03399224
1283,0.1078,0.02787,0.12153384,0.03713031
1284,0.1751,0.04443,0.13783084,0.035747357
1285,0.135,0.03734,0.13027534,0.038161434
1286,0.1606,0.04709,0.14276004,0.03976618
1287,0.1839,0.04426,0.13709933,0.03657359
1288,0.08354,0.04064,0.0920864,0.04090539
1289,0.1487,0.04254,0.124116756,0.035081606
1290,0.08894,0.006027,0.12435823,0.013716214
1291,0.1892,0.02616,0.15934618,0.023713274
1292,0.08894,0.006027,0.09045147,0.0069414056
1293,0.1606,0.04709,0.11726492,0.03920705
1294,0.1218,0.0212,0.16017866,0.025263747
1295,0.1265,0.0287,0.1545778,0.033063952
1296,0.1606,0.04709,0.13183913,0.03755939
1297,0.1487,0.04254,0.12636618,0.038219344
1298,0.1839,0.04426,0.15060504,0.0331161
1299,0.09163,0.03305,0.11063621,0.039004333
1300,0.1218,0.0212,0.16050287,0.030234912
1301,0.1917,0.03076,0.17044015,0.027534703
1302,0.1078,0.02787,0.13955888,0.03291853
1303,0.1218,0.0212,0.16085112,0.026882
1304,0.1339,0.03327,0.14803264,0.036834314
1305,0.1751,0.04443,0.13297945,0.038613096
1306,0.1044,0.02347,0.1569895,0.027698422
1307,0.1487,0.04254,0.12694332,0.037373103
1308,0.07129,0.03492,0.09224282,0.040058795
1309,0.1389,0.02476,0.13346249,0.027656628
1310,0.1751,0.04443,0.13794367,0.037436273
1311,0.1021,0.03832,0.09694918,0.040507376
1312,0.1892,0.02616,0.15145761,0.021995159
1313,0.127,0.01213,0.117507294,0.0112119885
1314,0.1892,0.02616,0.16355309,0.025224583
1315,0.1751,0.04443,0.134696,0.037738636
1316,0.127,0.01213,0.1440073,0.016496997
1317,0.1606,0.04709,0.13977663,0.03799935
1318,0.1078,0.02787,0.12641121,0.034008887
1319,0.1892,0.02616,0.15928233,0.024308069
1320,0.1571,0.0321,0.1427532,0.028596593
1321,0.1493,0.02552,0.15325117,0.02304979
1322,0.1339,0.03327,0.1345624,0.032298557
1323,0.1021,0.03832,0.11002024,0.040185217
1324,0.08894,0.006027,0.09865067,0.0069681667
1325,0.153,0.02606,0.15092537,0.02525937
1326,0.1339,0.03327,0.15038818,0.031109331
1327,0.1013,0.02394,0.13586308,0.027742816
1328,0.1218,0.0212,0.15866037,0.027889658
1329,0.1631,0.01917,0.14566404,0.016828427
1330,0.07129,0.03492,0.099642575,0.041091956
1331,0.1864,0.01892,0.13756521,0.019360838
1332,0.1013,0.02394,0.11854735,0.028793342
1333,0.1077,0.04572,0.09465318,0.041365836
1334,0.1917,0.03076,0.14827561,0.032685447
1335,0.1839,0.04426,0.13284172,0.035506163
1336,0.1695,0.03143,0.14011984,0.029635508
1337,0.1695,0.03143,0.14002879,0.027147174
1338,0.1284,0.02168,0.16481358,0.02292071
1339,0.1339,0.03327,0.12441279,0.0365432
1340,0.1013,0.02394,0.1619507,0.027964367
1341,0.08354,0.04064,0.10400571,0.041595344
1342,0.1864,0.01892,0.12927336,0.014283577
1343,0.1892,0.02616,0.1428743,0.020465888
1344,0.1606,0.04709,0.121703975,0.037256483
1345,0.07129,0.03492,0.10926899,0.041701436
1346,0.1606,0.04709,0.14400741,0.036120486
1347,0.1284,0.02168,0.16650175,0.027148373
1348,0.1917,0.03076,0.16423975,0.024592234
1349,0.1493,0.02552,0.16399275,0.031466484
1350,0.127,0.01213,0.14529885,0.01456702
1351,0.1251,0.04192,0.111053675,0.03432863
1352,0.1044,0.02347,0.13802677,0.031829797
1353,0.1631,0.01917,0.17309585,0.024723696
1354,0.07129,0.03492,0.0986153,0.040058386
1355,0.1339,0.03327,0.1542035,0.039674073
1356,0.1892,0.02616,0.16188659,0.025275124
1357,0.1493,0.02552,0.16479847,0.02471747
1358,0.135,0.03734,0.13460566,0.03677246
1359,0.1218,0.0212,0.14505133,0.020243222
1360,0.07129,0.03492,0.10157171,0.04165058
1361,0.1251,0.04192,0.13344936,0.03941327
1362,0.08354,0.04064,0.08625026,0.041436568
1363,0.1892,0.02616,0.14449023,0.021314675
1364,0.1077,0.04572,0.09814512,0.04015099
1365,0.1044,0.02347,0.15063474,0.028301297
1366,0.1044,0.02347,0.13614665,0.029542077
1367,0.1077,0.04572,0.104768805,0.042814914
1368,0.1013,0.02394,0.13427861,0.031106004
1369,0.1493,0.02552,0.15221982,0.02588381
1370,0.1751,0.04443,0.14405538,0.033548698
1371,0.08894,0.006027,0.09777172,0.0039108093
1372,0.1487,0.04254,0.11698497,0.038083147
1373,0.135,0.03734,0.1706566,0.035512637
1374,0.07129,0.03492,0.100753926,0.04148198
1375,0.1839,0.04426,0.14098775,0.03591392
1376,0.153,0.02606,0.15038282,0.03129294
1377,0.1487,0.04254,0.1318693,0.03684846
1378,0.127,0.01213,0.10438177,0.0071274
1379,0.1265,0.0287,0.14027093,0.03254987
1380,0.1013,0.02394,0.1591397,0.029815897
1381,0.08894,0.006027,0.121673174,0.01336348
1382,0.1695,0.03143,0.16449252,0.029838452
1383,0.1839,0.04426,0.15437439,0.035647992
1384,0.1487,0.04254,0.12805693,0.037438944
1385,0.1284,0.02168,0.17356126,0.024867417
1386,0.1078,0.02787,0.14710212,0.0294036
1387,0.1021,0.03832,0.12059797,0.03962424
1388,0.1021,0.03832,0.09747636,0.038888935
1389,0.09163,0.03305,0.10740817,0.038012292
1390,0.1839,0.04426,0.1534457,0.034085903
1391,0.1487,0.04254,0.13046633,0.03880857
1392,0.1864,0.01892,0.16464554,0.019928725
1393,0.199,0.03337,0.15413071,0.02487318
1394,0.1493,0.02552,0.15522644,0.027616529
1395,0.08354,0.04064,0.10703128,0.0460819
1396,0.1021,0.03832,0.110704854,0.03796245
1397,0.09163,0.03305,0.10761047,0.03748034
1398,0.1892,0.02616,0.1622533,0.02100807
1399,0.1021,0.03832,0.10647075,0.037593793
1400,0.1218,0.0212,0.15389115,0.021930058
1401,0.153,0.02606,0.13658541,0.026506133
1402,0.153,0.02606,0.15882535,0.026915504
1403,0.1021,0.03832,0.111628085,0.03986118
1404,0.09163,0.03305,0.10320215,0.03825343
1405,0.1839,0.04426,0.14820799,0.03593938
1406,0.1751,0.04443,0.14042065,0.03484254
1407,0.1284,0.02168,0.13401015,0.031698417
1408,0.135,0.03734,0.13078181,0.033282146
1409,0.1389,0.02476,0.14689983,0.02876064
1410,0.1487,0.04254,0.14273368,0.037960116
1411,0.1077,0.04572,0.10989978,0.040502843
1412,0.08354,0.04064,0.093928635,0.040427905
1413,0.07129,0.03492,0.09466005,0.041859526
1414,0.1606,0.04709,0.119683474,0.03793954
1415,0.1013,0.02394,0.14489287,0.032259364
1416,0.08354,0.04064,0.100896776,0.040276203
1417,0.1487,0.04254,0.11410787,0.038435113
1418,0.127,0.01213,0.13185425,0.014329381
1419,0.1631,0.01917,0.16294959,0.02176503
1420,0.1265,0.0287,0.15190318,0.029776609
1421,0.1493,0.02552,0.1543578,0.028856017
1422,0.1631,0.01917,0.13182314,0.010288618
1423,0.1892,0.02616,0.17346291,0.02368185
1424,0.08354,0.04064,0.10180495,0.042769834
1425,0.1021,0.03832,0.12438504,0.04088467
1426,0.1251,0.04192,0.11640353,0.037649572
1427,0.1839,0.04426,0.121176586,0.03475747
1428,0.1339,0.03327,0.13094284,0.037575155
1429,0.08354,0.04064,0.09538505,0.04102828
1430,0.1695,0.03143,0.13990803,0.031708453
1431,0.1493,0.02552,0.14166929,0.034863155
1432,0.1917,0.03076,0.15663402,0.027460372
1433,0.1077,0.04572,0.09842589,0.042633794
1434,0.135,0.03734,0.1362123,0.03802263
1435,0.1606,0.04709,0.13833837,0.035988946
1436,0.1251,0.04192,0.12169007,0.038606048
1437,0.153,0.02606,0.15792733,0.027772738
1438,0.09163,0.03305,0.10475134,0.037322443
1439,0.1251,0.04192,0.11119827,0.04070101
1440,0.1284,0.02168,0.16242985,0.025517529
1441,0.1251,0.04192,0.10970593,0.037687577
1442,0.1021,0.03832,0.11899271,0.036197882
1443,0.1339,0.03327,0.14080347,0.036457695
1444,0.1077,0.04572,0.10580946,0.04073012
1445,0.1284,0.02168,0.14565621,0.018175764
1446,0.1631,0.01917,0.14760439,0.017403534
1447,0.1864,0.01892,0.13656774,0.0145606585
1448,0.08894,0.006027,0.12910987,0.011843191
1449,0.1631,0.01917,0.14165515,0.023406027
1450,0.07129,0.03492,0.10069358,0.041408893
1451,0.1284,0.02168,0.14414097,0.025731802
1452,0.1389,0.02476,0.14466907,0.031136567
1453,0.08354,0.04064,0.09797119,0.04117932
1454,0.07129,0.03492,0.09786693,0.039437752
1455,0.07129,0.03492,0.09229898,0.04180702
1456,0.199,0.03337,0.17276429,0.029320495
1457,0.1284,0.02168,0.16768895,0.027476586
1458,0.1339,0.03327,0.15451826,0.035048984
1459,0.09163,0.03305,0.09734642,0.039400656
1460,0.1021,0.03832,0.12214357,0.039394494
1461,0.199,0.03337,0.15265395,0.02425809
1462,0.1839,0.04426,0.14543666,0.036199365
1463,0.1251,0.04192,0.14166337,0.044013407
1464,0.153,0.02606,0.16248114,0.02479957
1465,0.07129,0.03492,0.0911348,0.04213532
1466,0.135,0.03734,0.1165107,0.037034348
1467,0.1917,0.03076,0.17853014,0.034051083
1468,0.08894,0.006027,0.12461584,0.014108621
1469,0.09163,0.03305,0.113484025,0.03992202
1470,0.1078,0.02787,0.12868899,0.030119289
1471,0.08354,0.04064,0.091324575,0.04115537
1472,0.1631,0.01917,0.1580546,0.020576706
1473,0.135,0.03734,0.12282931,0.04062909
1474,0.09163,0.03305,0.10892001,0.03951419
1475,0.1493,0.02552,0.1610329,0.024863351
1476,0.1021,0.03832,0.10303427,0.040394768
1477,0.1695,0.03143,0.15986434,0.031628072
1478,0.1695,0.03143,0.14261466,0.029520899
1479,0.1571,0.0321,0.15217483,0.028416868
1480,0.1284,0.02168,0.15399113,0.024441093
1481,0.199,0.03337,0.16481364,0.031107552
1482,0.1751,0.04443,0.121726416,0.03623176
1483,0.1013,0.02394,0.13503286,0.031575404
1484,0.1044,0.02347,0.13586555,0.029796304
1485,0.09163,0.03305,0.15629058,0.041529674
1486,0.1493,0.02552,0.14796616,0.024905547
1487,0.1892,0.02616,0.1579286,0.026318822
1488,0.1251,0.04192,0.11880618,0.04022844
1489,0.1695,0.03143,0.15590242,0.031032307
1490,0.1218,0.0212,0.13652429,0.02466249
1491,0.1493,0.02552,0.15212749,0.027522506
1492,0.1892,0.02616,0.15253596,0.02309581
1493,0.1284,0.02168,0.1392922,0.025573984
1494,0.1631,0.01917,0.16050519,0.01862299
1495,0.127,0.01213,0.11853231,0.0096029565
1496,0.1864,0.01892,0.16258062,0.018383075
1497,0.127,0.01213,0.15142336,0.0188157
1498,0.1695,0.03143,0.1523071,0.031178487
1499,0.07129,0.03492,0.09601545,0.04019853
1500,0.07129,0.03492,0.09818653,0.040807527
1501,0.1493,0.02552,0.164837,0.027398765
1502,0.1078,0.02787,0.11813589,0.035215486
1503,0.1839,0.04426,0.13666168,0.040486295
1504,0.09163,0.03305,0.10451985,0.0386311
1505,0.1864,0.01892,0.17074743,0.024597693
1506,0.1251,0.04192,0.12476214,0.03636432
1507,0.1265,0.0287,0.13443646,0.033270944
1508,0.199,0.03337,0.13825437,0.030926201
1509,0.127,0.01213,0.13825262,0.01457718
1510,0.1917,0.03076,0.1604011,0.028062621
1511,0.1751,0.04443,0.12693958,0.036518455
1512,0.08354,0.04064,0.0923684,0.04146537
1513,0.1389,0.02476,0.16582112,0.02991937
1514,0.1218,0.0212,0.17793748,0.027618881
1515,0.199,0.03337,0.16101706,0.027510565
1516,0.08354,0.04064,0.0993126,0.041582625
1517,0.1013,0.02394,0.16095884,0.033317238
1518,0.1631,0.01917,0.15553273,0.021741334
1519,0.1751,0.04443,0.13681872,0.037200335
1520,0.1493,0.02552,0.14410071,0.022242844
1521,0.1631,0.01917,0.15116076,0.020220775
1522,0.08894,0.006027,0.12851864,0.014231694
1523,0.127,0.01213,0.13132156,0.012755258
1524,0.1044,0.02347,0.14727437,0.030460294
1525,0.153,0.02606,0.17021108,0.029885305
1526,0.1021,0.03832,0.107076734,0.038508806
1527,0.08354,0.04064,0.100704454,0.04158845
1528,0.1077,0.04572,0.09038724,0.04037764
1529,0.1631,0.01917,0.14730884,0.020337015
1530,0.1493,0.02552,0.16253354,0.02833721
1531,0.1044,0.02347,0.12197742,0.03563517
1532,0.1917,0.03076,0.16247891,0.022211373
1533,0.1606,0.04709,0.12446525,0.040382326
1534,0.199,0.03337,0.14787081,0.024022177
1535,0.1487,0.04254,0.13298355,0.035456058
1536,0.135,0.03734,0.12817614,0.034994178
1537,0.1695,0.03143,0.165372,0.027910339
1538,0.1044,0.02347,0.14012277,0.027391914
1539,0.1265,0.0287,0.12761316,0.035701506
1540,0.1864,0.01892,0.17101222,0.020082027
1541,0.09163,0.03305,0.107325085,0.039332975
1542,0.09163,0.03305,0.12478637,0.03670056
1543,0.1021,0.03832,0.10610529,0.037242804
1544,0.1695,0.03143,0.15581349,0.02598653
1545,0.1218,0.0212,0.1553769,0.02063889
1546,0.1917,0.03076,0.18152016,0.030492643
1547,0.1044,0.02347,0.13505773,0.027269222
1548,0.1751,0.04443,0.14421822,0.0364945
1549,0.1631,0.01917,0.1538108,0.024400795
1550,0.1284,0.02168,0.15399979,0.02246759
1551,0.08354,0.04064,0.09148653,0.04249029
1552,0.1839,0.04426,0.14332195,0.034309607
1553,0.1917,0.03076,0.17221977,0.031339888
1554,0.199,0.03337,0.1785842,0.032498725
1555,0.1044,0.02347,0.13862489,0.029302785
1556,0.1339,0.03327,0.14514057,0.035604585
1557,0.1571,0.0321,0.15554523,0.029456753
1558,0.1265,0.0287,0.14427006,0.03010458
1559,0.1606,0.04709,0.11928205,0.036892712
1560,0.135,0.03734,0.118966766,0.039535258
1561,0.1013,0.02394,0.12131599,0.035728015
1562,0.1493,0.02552,0.15366016,0.027991688
1563,0.1389,0.02476,0.14843965,0.024997514
1564,0.1606,0.04709,0.11472703,0.03733999
1565,0.1013,0.02394,0.14296313,0.032731052
1566,0.1044,0.02347,0.15349384,0.032160874
1567,0.1077,0.04572,0.113653824,0.04277665
1568,0.153,0.02606,0.15487996,0.02233602
1569,0.1078,0.02787,0.11899842,0.03492311
1570,0.08894,0.006027,0.09854039,0.009870288
1571,0.1339,0.03327,0.14426184,0.030128391
1572,0.1251,0.04192,0.120487414,0.043394115
1573,0.08354,0.04064,0.09298711,0.04117186
1574,0.1265,0.0287,0.14569916,0.030201906
1575,0.1493,0.02552,0.14756387,0.024599003
1576,0.1487,0.04254,0.12485243,0.03448026
1577,0.1339,0.03327,0.14003973,0.03348511
1578,0.1695,0.03143,0.16055231,0.02832757
1579,0.127,0.01213,0.15777555,0.021886686
1580,0.07129,0.03492,0.09181567,0.040944833
1581,0.1864,0.01892,0.16143699,0.02061278
1582,0.1078,0.02787,0.12792079,0.032973554
1583,0.135,0.03734,0.12612815,0.03742489
1584,0.08354,0.04064,0.096094474,0.04073285
1585,0.135,0.03734,0.11633528,0.037895393
1586,0.07129,0.03492,0.09811618,0.04260378
1587,0.1339,0.03327,0.15148818,0.034798637
1588,0.1013,0.02394,0.1510375,0.026523644
1589,0.1284,0.02168,0.15132216,0.028848624
1590,0.1631,0.01917,0.14543977,0.019398166
1591,0.1389,0.02476,0.15070647,0.023455344
1592,0.07129,0.03492,0.09589364,0.04090166
1593,0.07129,0.03492,0.098227926,0.04194641
1594,0.1917,0.03076,0.17685774,0.027318403
1595,0.08354,0.04064,0.101798035,0.04016227
1596,0.1487,0.04254,0.12701727,0.037120633
1597,0.1251,0.04192,0.12017842,0.039365593
1598,0.1864,0.01892,0.1575075,0.021045992
1599,0.1751,0.04443,0.13649045,0.036895886
1600,0.1892,0.02616,0.1654962,0.027001124
1601,0.1265,0.0287,0.12868677,0.03017875
1602,0.1917,0.03076,0.15142146,0.023257483
1603,0.1864,0.01892,0.16601862,0.024719838
1604,0.1265,0.0287,0.1391086,0.036388293
1605,0.1044,0.02347,0.12837783,0.03696927
1606,0.1606,0.04709,0.1341245,0.039038878
1607,0.07129,0.03492,0.0896604,0.042103793
1608,0.1917,0.03076,0.14927833,0.02850032
1609,0.1487,0.04254,0.13644253,0.04053322
1610,0.1284,0.02168,0.15716846,0.028814225
1611,0.1251,0.04192,0.11544038,0.039837826
1612,0.1571,0.0321,0.17271006,0.03279852
1613,0.199,0.03337,0.14859863,0.024608683
1614,0.1013,0.02394,0.16532646,0.031547822
1615,0.08894,0.006027,0.067487985,0.0044632005
1616,0.1044,0.02347,0.13970433,0.031505186
1617,0.1631,0.01917,0.13971412,0.017877107
1618,0.1571,0.0321,0.14225349,0.030783204
1619,0.199,0.03337,0.15422976,0.034313638
1620,0.1892,0.02616,0.15296283,0.02252837
1621,0.1892,0.02616,0.15257801,0.024621028
1622,0.1695,0.03143,0.15555,0.025203928
1623,0.1493,0.02552,0.15880962,0.023889998
1624,0.08894,0.006027,0.1311651,0.011748196
1625,0.1864,0.01892,0.15751946,0.020975407
1626,0.07129,0.03492,0.10018376,0.042756654
1627,0.1493,0.02552,0.14381422,0.033463076
1628,0.1218,0.0212,0.1449209,0.028546209
1629,0.1751,0.04443,0.13126972,0.037358247
1630,0.1631,0.01917,0.1417973,0.01724317
1631,0.1265,0.0287,0.12050033,0.035795674
1632,0.1265,0.0287,0.15850697,0.033252794
1633,0.1013,0.02394,0.14017121,0.028610649
1634,0.1917,0.03076,0.15933639,0.024561223
1635,0.1389,0.02476,0.15754254,0.020216173
1636,0.1077,0.04572,0.09676952,0.042181704
1637,0.1284,0.02168,0.15387797,0.02833127
1638,0.1284,0.02168,0.17500062,0.022586918
1639,0.1284,0.02168,0.15883288,0.027971916
1640,0.1606,0.04709,0.111567,0.039522596
1641,0.1606,0.04709,0.11065038,0.03921417
1642,0.199,0.03337,0.17662475,0.028753001
1643,0.1917,0.03076,0.16077922,0.025697641
1644,0.127,0.01213,0.149964,0.016132293
1645,0.09163,0.03305,0.10688845,0.038971275
1646,0.1864,0.01892,0.15905942,0.019187111
1647,0.153,0.02606,0.14969467,0.021875799
1648,0.1339,0.03327,0.13730974,0.032223407
1649,0.09163,0.03305,0.114465766,0.038727798
1650,0.1571,0.0321,0.13622554,0.02984714
1651,0.1892,0.02616,0.1584616,0.021973459
1652,0.1265,0.0287,0.13040902,0.03435355
1653,0.1487,0.04254,0.11110865,0.036339507
1654,0.1606,0.04709,0.09893741,0.039604083
1655,0.1389,0.02476,0.15537214,0.028293123
1656,0.1695,0.03143,0.15187027,0.02774849
1657,0.07129,0.03492,0.09490293,0.040751114
1658,0.1864,0.01892,0.14198135,0.021113867
1659,0.1021,0.03832,0.10059579,0.03941007
1660,0.1044,0.02347,0.12854378,0.029016145
1661,0.1839,0.04426,0.12374339,0.038925257
1662,0.127,0.01213,0.13622352,0.015701482
1663,0.1044,0.02347,0.14624444,0.026537001
1664,0.135,0.03734,0.1172967,0.034955624
1665,0.1487,0.04254,0.12871014,0.03458597
1666,0.1751,0.04443,0.13827619,0.04086587
1667,0.08894,0.006027,0.108636454,0.009631907
1668,0.1571,0.0321,0.14204796,0.033973306
1669,0.1078,0.02787,0.12194541,0.032944
1670,0.1493,0.02552,0.16052474,0.026289487
1671,0.1389,0.02476,0.14807056,0.027691036
1672,0.1218,0.0212,0.13365623,0.0225473
1673,0.1389,0.02476,0.18077175,0.03529199
1674,0.1571,0.0321,0.14500809,0.029057102
1675,0.1839,0.04426,0.122052,0.034360524
1676,0.153,0.02606,0.17210944,0.029545017
1677,0.07129,0.03492,0.09467677,0.04128846
1678,0.1751,0.04443,0.1425601,0.037204105
1679,0.1606,0.04709,0.12460007,0.036646925
1680,0.1487,0.04254,0.13243896,0.039526805
1681,0.1218,0.0212,0.16046579,0.023780797
1682,0.1695,0.03143,0.16370277,0.030612307
1683,0.08894,0.006027,0.1330115,0.011626767
1684,0.1695,0.03143,0.16323687,0.029395442
1685,0.1917,0.03076,0.16395913,0.029286163
1686,0.1917,0.03076,0.16083625,0.030943366
1687,0.1571,0.0321,0.15824261,0.031360745
1688,0.1695,0.03143,0.15855001,0.033604134
1689,0.08354,0.04064,0.09539482,0.041387726
1690,0.07129,0.03492,0.09317016,0.041326974
1691,0.1917,0.03076,0.15151352,0.026414094
1692,0.1218,0.0212,0.14963849,0.025133997
1693,0.08354,0.04064,0.09459593,0.04084874
1694,0.1892,0.02616,0.16850044,0.026859293
1695,0.1917,0.03076,0.16376749,0.020124016
1696,0.1493,0.02552,0.16709734,0.024978407
1697,0.1839,0.04426,0.14544943,0.035331264
1698,0.1571,0.0321,0.15674794,0.032539345
1699,0.1013,0.02394,0.12866817,0.033316605
1700,0.1631,0.01917,0.14063424,0.017820189
1701,0.09163,0.03305,0.10199962,0.037060685
1702,0.1571,0.0321,0.16962369,0.03114969
1703,0.1917,0.03076,0.15518382,0.029314138
1704,0.1571,0.0321,0.13352996,0.03366324
1705,0.1251,0.04192,0.10734066,0.03988375
1706,0.1044,0.02347,0.13808839,0.031726353
1707,0.1571,0.0321,0.1572003,0.033628367
1708,0.08354,0.04064,0.101518,0.041505497
1709,0.1571,0.0321,0.13699487,0.033555284
1710,0.07129,0.03492,0.093856186,0.042426024
1711,0.1864,0.01892,0.16674171,0.023187164
1712,0.08894,0.006027,0.10635395,0.01033082
1713,0.1695,0.03143,0.16338594,0.025172403
1714,0.1218,0.0212,0.15379594,0.022736419
1715,0.1487,0.04254,0.10625993,0.04133468
1716,0.07129,0.03492,0.09258482,0.04088721
1717,0.1864,0.01892,0.1402431,0.015967267
1718,0.199,0.03337,0.14996217,0.025581652
1719,0.1606,0.04709,0.1309232,0.036304396
1720,0.1606,0.04709,0.1277763,0.03990861
1721,0.1917,0.03076,0.14851244,0.024444735
1722,0.1631,0.01917,0.15906987,0.023002742
1723,0.1265,0.0287,0.15161067,0.031194588
1724,0.1078,0.02787,0.116586015,0.036672764
