,k_true,z_true,k_pred,z_pred
10947,0.1217,0.01404,0.1352843,0.015419145
10948,0.1217,0.01404,0.14628148,0.014962247
10949,0.1217,0.01404,0.1444706,0.018739745
10950,0.1217,0.01404,0.15649758,0.020553797
10951,0.1217,0.01404,0.12156769,0.010064743
10952,0.1217,0.01404,0.15223059,0.017433848
10953,0.1217,0.01404,0.13096888,0.0137278205
10954,0.1217,0.01404,0.181019,0.023877138
10955,0.1217,0.01404,0.14676271,0.018495556
10956,0.1217,0.01404,0.14871006,0.02103503
10957,0.1217,0.01404,0.14231624,0.018010102
10958,0.1217,0.01404,0.13872607,0.016066022
10959,0.1217,0.01404,0.154663,0.019567082
10960,0.1217,0.01404,0.16959533,0.021300927
10961,0.1217,0.01404,0.14905448,0.019259205
10962,0.1217,0.01404,0.15035461,0.016151324
10963,0.1217,0.01404,0.14764561,0.019103315
10964,0.1217,0.01404,0.15019888,0.015436798
10965,0.1217,0.01404,0.1550544,0.017887432
10966,0.1217,0.01404,0.12781502,0.018677302
10967,0.1217,0.01404,0.15533848,0.022177832
10968,0.1217,0.01404,0.14981821,0.017939853
10969,0.1217,0.01404,0.14669597,0.017428499
10970,0.1217,0.01404,0.14792334,0.019824324
10971,0.1217,0.01404,0.15489502,0.019311534
10972,0.1217,0.01404,0.14602281,0.020774925
10973,0.1217,0.01404,0.12665367,0.0148566505
10974,0.1217,0.01404,0.16013747,0.019563373
10975,0.1217,0.01404,0.1218228,0.011812679
10976,0.1217,0.01404,0.12442896,0.010690391
10977,0.1217,0.01404,0.14517863,0.016257184
10978,0.1217,0.01404,0.12310264,0.012772406
10979,0.1217,0.01404,0.13887443,0.014353918
10980,0.1217,0.01404,0.16183451,0.02270255
10981,0.1217,0.01404,0.14936444,0.022076778
10982,0.1217,0.01404,0.14265893,0.016584668
10983,0.1217,0.01404,0.15136883,0.022723611
10984,0.1217,0.01404,0.13734846,0.016121037
10985,0.1217,0.01404,0.13338059,0.014284911
10986,0.1217,0.01404,0.12824564,0.014684803
10987,0.1217,0.01404,0.14275621,0.018613756
10988,0.1217,0.01404,0.14436312,0.02052645
10989,0.1217,0.01404,0.13904218,0.022209289
10990,0.1217,0.01404,0.1479046,0.018899012
10991,0.1217,0.01404,0.14286159,0.021274354
10992,0.1217,0.01404,0.13468303,0.020280117
10993,0.1217,0.01404,0.14839752,0.02287463
10994,0.1217,0.01404,0.15566249,0.01987266
10995,0.1217,0.01404,0.12409456,0.014051873
10996,0.1217,0.01404,0.15599032,0.020924587
10997,0.1217,0.01404,0.13909847,0.015130338
10998,0.1217,0.01404,0.12731329,0.014359788
10999,0.1217,0.01404,0.15604717,0.02301859
11000,0.1217,0.01404,0.14669552,0.023932569
11001,0.1217,0.01404,0.15079778,0.020764112
11002,0.1217,0.01404,0.1464206,0.021033928
11003,0.1217,0.01404,0.12998778,0.013975445
11004,0.1217,0.01404,0.15808675,0.022472298
11005,0.1217,0.01404,0.13745797,0.023235194
11006,0.1217,0.01404,0.15346453,0.022151247
11007,0.1217,0.01404,0.14197715,0.020374984
11008,0.1217,0.01404,0.15434022,0.021623254
11009,0.1217,0.01404,0.14123286,0.021670528
11010,0.1217,0.01404,0.12943879,0.0136377895
11011,0.1217,0.01404,0.15912354,0.017759604
11012,0.1217,0.01404,0.11360841,0.011659665
11013,0.1217,0.01404,0.14011994,0.018091362
11014,0.1217,0.01404,0.14535692,0.015525655
11015,0.1217,0.01404,0.123376064,0.013916597
11016,0.1217,0.01404,0.14617859,0.021843567
11017,0.1217,0.01404,0.13302124,0.018133117
11018,0.1217,0.01404,0.14860803,0.018756056
11019,0.1217,0.01404,0.13590662,0.016469022
11020,0.1217,0.01404,0.14277463,0.016795252
11021,0.1217,0.01404,0.13739638,0.014516188
11022,0.1217,0.01404,0.14895375,0.021532772
11023,0.1217,0.01404,0.15707405,0.020456936
11024,0.1217,0.01404,0.15641269,0.02004847
11025,0.1217,0.01404,0.12869796,0.013957672
11026,0.1217,0.01404,0.14879586,0.017302519
11027,0.1217,0.01404,0.12141402,0.0114961015
11028,0.1217,0.01404,0.13774578,0.017398557
11029,0.1217,0.01404,0.15028489,0.019049222
11030,0.1217,0.01404,0.14519486,0.018325144
11031,0.1217,0.01404,0.13291521,0.014670084
11032,0.1217,0.01404,0.14188018,0.0155389365
11033,0.1217,0.01404,0.14307708,0.0148104075
11034,0.1217,0.01404,0.1407096,0.022027181
11035,0.1217,0.01404,0.092129126,0.007949636
11036,0.1217,0.01404,0.147698,0.020209886
11037,0.1217,0.01404,0.15285686,0.01898639
11038,0.1217,0.01404,0.13269185,0.016081143
11039,0.1217,0.01404,0.1329666,0.015406869
11040,0.1217,0.01404,0.150051,0.01791584
11041,0.1217,0.01404,0.14008348,0.015887268
11042,0.1217,0.01404,0.1220935,0.010757974
11043,0.1217,0.01404,0.1509244,0.01919998
11044,0.1217,0.01404,0.13783295,0.015348322
11045,0.1217,0.01404,0.15699898,0.022351367
11046,0.1217,0.01404,0.14488088,0.021172715
11047,0.1217,0.01404,0.13499644,0.016466653
11048,0.1217,0.01404,0.1412514,0.016347982
11049,0.1217,0.01404,0.15568027,0.021083295
11050,0.1217,0.01404,0.153786,0.021482965
11051,0.1217,0.01404,0.13266738,0.013241967
11052,0.1217,0.01404,0.16367202,0.020475911
11053,0.1217,0.01404,0.14147119,0.015684782
11054,0.1217,0.01404,0.13797866,0.014000057
11055,0.1217,0.01404,0.15748683,0.019545306
11056,0.1217,0.01404,0.15879469,0.021731028
11057,0.1217,0.01404,0.1491488,0.019438667
11058,0.1217,0.01404,0.13940115,0.014518869
11059,0.1217,0.01404,0.14768738,0.018491473
11060,0.1217,0.01404,0.14924438,0.019311609
11061,0.1217,0.01404,0.14645311,0.021164374
11062,0.1217,0.01404,0.13437463,0.013360768
11063,0.1217,0.01404,0.1422845,0.016357413
11064,0.1217,0.01404,0.14103816,0.019359825
11065,0.1217,0.01404,0.1500885,0.017969584
11066,0.1217,0.01404,0.12141586,0.012147102
11067,0.1217,0.01404,0.1407771,0.015384121
11068,0.1217,0.01404,0.1585093,0.02218053
11069,0.1217,0.01404,0.14959899,0.022260686
11070,0.1217,0.01404,0.14944816,0.01865892
11071,0.1217,0.01404,0.17013407,0.021747077
11072,0.1217,0.01404,0.1337576,0.01484658
11073,0.1217,0.01404,0.15158524,0.022985347
11074,0.1217,0.01404,0.15698583,0.020007983
11075,0.1217,0.01404,0.1575007,0.019187007
11076,0.1217,0.01404,0.12207242,0.012681226
11077,0.1217,0.01404,0.16490865,0.02249821
11078,0.1217,0.01404,0.14618906,0.019764535
11079,0.1217,0.01404,0.14130762,0.015153534
11080,0.1217,0.01404,0.15266825,0.022577059
11081,0.1217,0.01404,0.14493759,0.016917957
11082,0.1217,0.01404,0.12744871,0.017389024
11083,0.1217,0.01404,0.124250926,0.0119174635
11084,0.1217,0.01404,0.1596084,0.02283184
11085,0.1217,0.01404,0.15361996,0.020849518
11086,0.1217,0.01404,0.1460257,0.02433815
11087,0.1217,0.01404,0.1377924,0.020279432
11088,0.1217,0.01404,0.16946498,0.023976332
11089,0.1217,0.01404,0.14611049,0.016435144
11090,0.1217,0.01404,0.13295458,0.017601732
11091,0.1217,0.01404,0.12381013,0.011154193
11092,0.1217,0.01404,0.14874694,0.020083085
11093,0.1217,0.01404,0.1467556,0.0127572995
11094,0.1217,0.01404,0.121865585,0.011169763
11095,0.1217,0.01404,0.12773687,0.015348307
11096,0.1217,0.01404,0.10817313,0.0051361662
11097,0.1217,0.01404,0.15307623,0.019757118
11098,0.1217,0.01404,0.1484477,0.020930277
11099,0.1217,0.01404,0.14187188,0.016407063
11100,0.1217,0.01404,0.16194668,0.02097161
11101,0.1217,0.01404,0.15139888,0.019938318
11102,0.1217,0.01404,0.1331899,0.0130240675
11103,0.1217,0.01404,0.13759877,0.0161528
11104,0.1217,0.01404,0.13488667,0.015405588
11105,0.1217,0.01404,0.15729046,0.019542817
11106,0.1217,0.01404,0.1340567,0.013791228
11107,0.1217,0.01404,0.12675782,0.01222836
11108,0.1217,0.01404,0.1427921,0.01794219
11109,0.1217,0.01404,0.13804974,0.015872475
11110,0.1217,0.01404,0.120298795,0.010994353
11111,0.1217,0.01404,0.15613015,0.019326787
11112,0.1217,0.01404,0.15676662,0.02163642
11113,0.1217,0.01404,0.12344926,0.011724133
11114,0.1217,0.01404,0.15260704,0.019304607
11115,0.1217,0.01404,0.14085546,0.017895356
11116,0.1217,0.01404,0.14911352,0.01809306
11117,0.1217,0.01404,0.1349325,0.017591871
11118,0.1217,0.01404,0.15576325,0.021683918
11119,0.1217,0.01404,0.13755707,0.013120127
11120,0.1217,0.01404,0.1559752,0.021568265
11121,0.1217,0.01404,0.13135155,0.01618255
11122,0.1217,0.01404,0.15264419,0.020940136
11123,0.1217,0.01404,0.1520731,0.019329453
11124,0.1217,0.01404,0.14379466,0.017418072
11125,0.1217,0.01404,0.15545374,0.021360235
11126,0.1217,0.01404,0.15300824,0.022061884
11127,0.1217,0.01404,0.13415618,0.016528267
11128,0.1217,0.01404,0.13250886,0.01485029
11129,0.1217,0.01404,0.1300376,0.012046668
11130,0.1217,0.01404,0.11941299,0.0094224755
11131,0.1217,0.01404,0.12179773,0.013053753
11132,0.1217,0.01404,0.14629361,0.01891854
11133,0.1217,0.01404,0.1479387,0.021331683
11134,0.1217,0.01404,0.14220947,0.01839803
11135,0.1217,0.01404,0.15434974,0.020330418
11136,0.1217,0.01404,0.12066448,0.014419679
11137,0.1217,0.01404,0.15846968,0.020499825
11138,0.1217,0.01404,0.13401525,0.015505529
11139,0.1217,0.01404,0.14129536,0.016442355
11140,0.1217,0.01404,0.1559527,0.02257195
11141,0.1217,0.01404,0.15443291,0.016663518
11142,0.1217,0.01404,0.14570817,0.019764923
11143,0.1217,0.01404,0.14607783,0.015845004
11144,0.1217,0.01404,0.15388554,0.018334394
11145,0.1217,0.01404,0.14599596,0.025739038
11146,0.1217,0.01404,0.13550161,0.02045975
11147,0.1217,0.01404,0.17002794,0.021937713
11148,0.1217,0.01404,0.15483333,0.018131508
11149,0.1217,0.01404,0.13434957,0.015450408
11150,0.1217,0.01404,0.15486082,0.019449139
11151,0.1217,0.01404,0.124864176,0.014417294
11152,0.1217,0.01404,0.14972453,0.021175157
11153,0.1217,0.01404,0.16826783,0.023081848
11154,0.1217,0.01404,0.14472848,0.017324237
11155,0.1217,0.01404,0.1233925,0.023903186
11156,0.1217,0.01404,0.15756524,0.020647798
11157,0.1217,0.01404,0.16762714,0.021085553
11158,0.1217,0.01404,0.15921894,0.02023229
11159,0.1217,0.01404,0.14501499,0.01925992
11160,0.1217,0.01404,0.14104585,0.015590638
11161,0.1217,0.01404,0.13958663,0.021679524
11162,0.1217,0.01404,0.14165263,0.016844785
11163,0.1217,0.01404,0.1567278,0.021368919
11164,0.1217,0.01404,0.122362144,0.009664165
11165,0.1217,0.01404,0.13658142,0.017005
11166,0.1217,0.01404,0.12993972,0.01073941
11167,0.1217,0.01404,0.13208027,0.011428579
11168,0.1217,0.01404,0.14707331,0.017498752
11169,0.1217,0.01404,0.13630633,0.018947126
11170,0.1217,0.01404,0.17617251,0.025876068
11171,0.1217,0.01404,0.14318731,0.019115925
11172,0.1217,0.01404,0.1517395,0.019448305
11173,0.1217,0.01404,0.15342805,0.02061692
11174,0.1217,0.01404,0.1533946,0.018529443
11175,0.1217,0.01404,0.1580988,0.020519791
11176,0.1217,0.01404,0.15003996,0.013657381
11177,0.1217,0.01404,0.14597097,0.021214077
11178,0.1217,0.01404,0.14055984,0.01569947
11179,0.1217,0.01404,0.1261799,0.0121839475
11180,0.1217,0.01404,0.1281569,0.013912157
11181,0.1217,0.01404,0.14641152,0.016891515
11182,0.1217,0.01404,0.16275223,0.021932218
11183,0.1217,0.01404,0.14628072,0.020058671
11184,0.1217,0.01404,0.146608,0.019040238
11185,0.1217,0.01404,0.13320312,0.015411026
11186,0.1217,0.01404,0.14140312,0.013771219
11187,0.1217,0.01404,0.11415961,0.009076738
11188,0.1217,0.01404,0.1098554,0.01165074
11189,0.1217,0.01404,0.16207264,0.024625095
11190,0.1217,0.01404,0.13289928,0.014285134
11191,0.1217,0.01404,0.15589336,0.019766152
11192,0.1217,0.01404,0.147575,0.018085597
11193,0.1217,0.01404,0.12045587,0.012081606
11194,0.1217,0.01404,0.13419688,0.014733341
11195,0.1217,0.01404,0.14579347,0.016269369
11196,0.1217,0.01404,0.12828998,0.013241788
11197,0.1217,0.01404,0.13876408,0.013514505
11198,0.1217,0.01404,0.15445921,0.019341579
11199,0.1217,0.01404,0.14117336,0.016657053
11200,0.1217,0.01404,0.14576203,0.018560369
11201,0.1217,0.01404,0.14038028,0.018107181
11202,0.1217,0.01404,0.14505112,0.021788549
11203,0.1217,0.01404,0.13183333,0.014290631
11204,0.1217,0.01404,0.13832863,0.01693211
11205,0.1217,0.01404,0.1406979,0.016110431
11206,0.1217,0.01404,0.15917473,0.019400848
11207,0.1217,0.01404,0.15199035,0.01995798
11208,0.1217,0.01404,0.122256406,0.015662435
11209,0.1217,0.01404,0.14573258,0.016882444
11210,0.1217,0.01404,0.15682441,0.020447984
11211,0.1217,0.01404,0.13929899,0.015974998
11212,0.1217,0.01404,0.14940831,0.014268641
11213,0.1217,0.01404,0.13235869,0.016369434
11214,0.1217,0.01404,0.16030426,0.020073462
11215,0.1217,0.01404,0.14242218,0.016442042
11216,0.1217,0.01404,0.16754588,0.022554107
11217,0.1217,0.01404,0.15012248,0.01470432
11218,0.1217,0.01404,0.15596904,0.01852806
11219,0.1217,0.01404,0.14214621,0.016610932
11220,0.1217,0.01404,0.15723231,0.021059547
11221,0.1217,0.01404,0.13442126,0.015835276
11222,0.1217,0.01404,0.14691566,0.017904414
11223,0.1217,0.01404,0.13786776,0.014692841
11224,0.1217,0.01404,0.1436487,0.01961579
11225,0.1217,0.01404,0.16259693,0.021973861
11226,0.1217,0.01404,0.15606205,0.01940542
11227,0.1217,0.01404,0.16036747,0.022298815
11228,0.1217,0.01404,0.14104341,0.015823105
11229,0.1217,0.01404,0.15063208,0.017898113
11230,0.1217,0.01404,0.14534894,0.017928798
11231,0.1217,0.01404,0.13959438,0.020190181
11232,0.1217,0.01404,0.15233444,0.018970825
11233,0.1217,0.01404,0.12608728,0.0070921234
11234,0.1217,0.01404,0.1357412,0.015837139
11235,0.1217,0.01404,0.12908679,0.013860192
11236,0.1217,0.01404,0.15735283,0.015667383
11237,0.1217,0.01404,0.1456843,0.01922341
11238,0.1217,0.01404,0.13831589,0.014147698
11239,0.1217,0.01404,0.12588185,0.012297551
11240,0.1217,0.01404,0.13076961,0.013863939
11241,0.1217,0.01404,0.1452517,0.018815313
11242,0.1217,0.01404,0.12927383,0.014915393
11243,0.1217,0.01404,0.13533819,0.022263354
11244,0.1217,0.01404,0.12506168,0.012145583
11245,0.1217,0.01404,0.15267736,0.017640961
11246,0.1217,0.01404,0.15864193,0.019633798
11247,0.1217,0.01404,0.1369882,0.015896967
11248,0.1217,0.01404,0.1500032,0.018598784
11249,0.1217,0.01404,0.13845642,0.017803133
11250,0.1217,0.01404,0.14114487,0.015487152
11251,0.1217,0.01404,0.13545188,0.0210336
11252,0.1217,0.01404,0.14631397,0.019586118
11253,0.1217,0.01404,0.1516499,0.018130941
11254,0.1217,0.01404,0.1547443,0.018717222
11255,0.1217,0.01404,0.1525451,0.021720216
11256,0.1217,0.01404,0.15493956,0.01842395
11257,0.1217,0.01404,0.14825715,0.016672233
11258,0.1217,0.01404,0.13782018,0.019566158
11259,0.1217,0.01404,0.1257241,0.012785041
11260,0.1217,0.01404,0.16469337,0.023477832
11261,0.1217,0.01404,0.13165267,0.013547908
11262,0.1217,0.01404,0.15509067,0.021237073
11263,0.1217,0.01404,0.1348931,0.014597561
11264,0.1217,0.01404,0.1393788,0.019368198
11265,0.1217,0.01404,0.12389169,0.011512804
11266,0.1217,0.01404,0.1443527,0.017512681
11267,0.1217,0.01404,0.15542251,0.021359552
11268,0.1217,0.01404,0.15126695,0.019830015
11269,0.1217,0.01404,0.14664802,0.01861721
11270,0.1217,0.01404,0.15439673,0.021326412
11271,0.1217,0.01404,0.14783594,0.017111706
11272,0.1217,0.01404,0.14813541,0.0180142
11273,0.1217,0.01404,0.1523829,0.020490732
11274,0.1217,0.01404,0.14236493,0.017661914
11275,0.1217,0.01404,0.13542406,0.016097127
11276,0.1217,0.01404,0.1578696,0.020538708
11277,0.1217,0.01404,0.12584326,0.012624447
11278,0.1217,0.01404,0.15303618,0.018053064
11279,0.1217,0.01404,0.1514555,0.021551255
11280,0.1217,0.01404,0.11116945,0.012722436
11281,0.1217,0.01404,0.15171401,0.021905348
11282,0.1217,0.01404,0.12394256,0.010726194
11283,0.1217,0.01404,0.15084073,0.019736905
11284,0.1217,0.01404,0.15897134,0.019656604
11285,0.1217,0.01404,0.14634888,0.013941343
11286,0.1217,0.01404,0.16281334,0.020300018
11287,0.1217,0.01404,0.13775524,0.016963854
11288,0.1217,0.01404,0.1383134,0.016196553
11289,0.1217,0.01404,0.14064024,0.017598812
11290,0.1217,0.01404,0.15347421,0.02053655
11291,0.1217,0.01404,0.13633628,0.014989093
11292,0.1217,0.01404,0.14613944,0.018238448
11293,0.1217,0.01404,0.14499618,0.019240974
11294,0.1217,0.01404,0.1623957,0.0254016
11295,0.1217,0.01404,0.12758636,0.0075711994
11296,0.1217,0.01404,0.11339273,0.009817677
11297,0.1217,0.01404,0.1578086,0.019522216
11298,0.1217,0.01404,0.14351353,0.02044566
11299,0.1217,0.01404,0.14175272,0.016582403
11300,0.1217,0.01404,0.15258056,0.023046156
11301,0.1217,0.01404,0.13053632,0.012740196
11302,0.1217,0.01404,0.14962354,0.022185525
11303,0.1217,0.01404,0.13232397,0.01851635
11304,0.1217,0.01404,0.14250898,0.020038877
11305,0.1217,0.01404,0.15505892,0.020852974
11306,0.1217,0.01404,0.13946357,0.015387152
11307,0.1217,0.01404,0.1613105,0.023579074
11308,0.1217,0.01404,0.14803122,0.016131347
11309,0.1217,0.01404,0.14351898,0.017118648
11310,0.1217,0.01404,0.12016812,0.011851371
11311,0.1217,0.01404,0.12866016,0.01244867
11312,0.1217,0.01404,0.13187966,0.015191345
11313,0.1217,0.01404,0.1551727,0.023202714
11314,0.1217,0.01404,0.1568314,0.024056789
11315,0.1217,0.01404,0.15288714,0.021538833
11316,0.09017,0.02994,0.14031968,0.03704372
11317,0.09017,0.02994,0.120984405,0.036149096
11318,0.09017,0.02994,0.10246762,0.038661137
11319,0.09017,0.02994,0.11412125,0.037801135
11320,0.09017,0.02994,0.13430667,0.038830686
11321,0.09017,0.02994,0.12863424,0.038302615
11322,0.09017,0.02994,0.10876534,0.039070524
11323,0.09017,0.02994,0.13641968,0.036989026
11324,0.09017,0.02994,0.11823758,0.03768511
11325,0.09017,0.02994,0.11915534,0.039580453
11326,0.09017,0.02994,0.10509987,0.03950855
11327,0.09017,0.02994,0.11771429,0.040098764
11328,0.09017,0.02994,0.11157733,0.039642673
11329,0.09017,0.02994,0.12287206,0.039555434
11330,0.09017,0.02994,0.13054958,0.0361674
11331,0.09017,0.02994,0.11321173,0.041894887
11332,0.09017,0.02994,0.1106713,0.03837014
11333,0.09017,0.02994,0.11612623,0.039121356
11334,0.09017,0.02994,0.11221606,0.03858413
11335,0.09017,0.02994,0.11308525,0.039195832
11336,0.09017,0.02994,0.113017775,0.0404336
11337,0.09017,0.02994,0.13622749,0.036391225
11338,0.09017,0.02994,0.107756004,0.037951823
11339,0.09017,0.02994,0.114625014,0.038165044
11340,0.09017,0.02994,0.096187264,0.038312905
11341,0.09017,0.02994,0.106939375,0.038008038
11342,0.09017,0.02994,0.1218141,0.03686859
11343,0.09017,0.02994,0.11803377,0.035250854
11344,0.09017,0.02994,0.11114616,0.03768495
11345,0.09017,0.02994,0.12076242,0.03901339
11346,0.09017,0.02994,0.110872895,0.0406653
11347,0.09017,0.02994,0.10639393,0.037972324
11348,0.09017,0.02994,0.13010632,0.040276278
11349,0.09017,0.02994,0.10964555,0.03852446
11350,0.09017,0.02994,0.11575253,0.03893322
11351,0.09017,0.02994,0.106881745,0.039925497
11352,0.09017,0.02994,0.11401606,0.03798184
11353,0.09017,0.02994,0.10970399,0.03989148
11354,0.09017,0.02994,0.12067937,0.03666443
11355,0.09017,0.02994,0.12513222,0.037594263
11356,0.09017,0.02994,0.11489085,0.0336708
11357,0.09017,0.02994,0.123448394,0.037958648
11358,0.09017,0.02994,0.11325573,0.04017007
11359,0.09017,0.02994,0.121836476,0.03783025
11360,0.09017,0.02994,0.12961873,0.03597986
11361,0.09017,0.02994,0.13982098,0.036618724
11362,0.09017,0.02994,0.12619285,0.036465935
11363,0.09017,0.02994,0.10972585,0.04077654
11364,0.09017,0.02994,0.121599406,0.039506573
11365,0.09017,0.02994,0.124875546,0.03720398
11366,0.09017,0.02994,0.09619846,0.039241407
11367,0.09017,0.02994,0.108491465,0.03811307
11368,0.09017,0.02994,0.119049355,0.03783315
11369,0.09017,0.02994,0.10601217,0.03780068
11370,0.09017,0.02994,0.12337653,0.03936626
11371,0.09017,0.02994,0.11399564,0.038390014
11372,0.09017,0.02994,0.11543484,0.03937279
11373,0.09017,0.02994,0.10855494,0.03856241
11374,0.09017,0.02994,0.10839089,0.0385085
11375,0.09017,0.02994,0.115012616,0.034759954
11376,0.09017,0.02994,0.12642418,0.037820365
11377,0.09017,0.02994,0.118222296,0.038917586
11378,0.09017,0.02994,0.131016,0.036840636
11379,0.09017,0.02994,0.13552387,0.03741069
11380,0.09017,0.02994,0.1205786,0.039537653
11381,0.09017,0.02994,0.1308733,0.039471664
11382,0.09017,0.02994,0.11298463,0.039530348
11383,0.09017,0.02994,0.1090074,0.038578045
11384,0.09017,0.02994,0.11657698,0.038391814
11385,0.09017,0.02994,0.1103263,0.03668945
11386,0.09017,0.02994,0.118644126,0.037359476
11387,0.09017,0.02994,0.10777722,0.038394205
11388,0.09017,0.02994,0.10586754,0.037858862
11389,0.09017,0.02994,0.11971402,0.038738932
11390,0.09017,0.02994,0.14713024,0.04034882
11391,0.09017,0.02994,0.12398203,0.038134057
11392,0.09017,0.02994,0.11253061,0.039035775
11393,0.09017,0.02994,0.118806034,0.036748186
11394,0.09017,0.02994,0.1170135,0.036580455
11395,0.09017,0.02994,0.11937888,0.03764467
11396,0.09017,0.02994,0.10858592,0.0381347
11397,0.09017,0.02994,0.107815534,0.03929119
11398,0.09017,0.02994,0.11283877,0.03796747
11399,0.09017,0.02994,0.11696475,0.0368795
11400,0.09017,0.02994,0.11667601,0.038680322
11401,0.09017,0.02994,0.10410504,0.040436532
11402,0.09017,0.02994,0.115064494,0.037124474
11403,0.09017,0.02994,0.10731364,0.03838902
11404,0.09017,0.02994,0.1117653,0.03823269
11405,0.09017,0.02994,0.115751445,0.040261313
11406,0.09017,0.02994,0.11350935,0.03718719
11407,0.09017,0.02994,0.10670133,0.040126536
11408,0.09017,0.02994,0.09952307,0.038131773
11409,0.09017,0.02994,0.13358283,0.03273028
11410,0.09017,0.02994,0.11365025,0.03854901
11411,0.09017,0.02994,0.11677502,0.03755913
11412,0.09017,0.02994,0.13353959,0.03651312
11413,0.09017,0.02994,0.11009289,0.038146757
11414,0.09017,0.02994,0.11358544,0.03947113
11415,0.09017,0.02994,0.11513695,0.036902215
11416,0.09017,0.02994,0.13470647,0.035602346
11417,0.09017,0.02994,0.11729773,0.03630251
11418,0.09017,0.02994,0.123852775,0.037567925
11419,0.09017,0.02994,0.1275074,0.037987076
11420,0.09017,0.02994,0.12473006,0.036383588
11421,0.09017,0.02994,0.11585353,0.035655886
11422,0.09017,0.02994,0.12823,0.0400348
11423,0.09017,0.02994,0.121976994,0.039165724
11424,0.09017,0.02994,0.116384625,0.0404309
11425,0.09017,0.02994,0.13378234,0.032581173
11426,0.09017,0.02994,0.12047753,0.039155785
11427,0.09017,0.02994,0.12163816,0.033907134
11428,0.09017,0.02994,0.13067959,0.036054596
11429,0.09017,0.02994,0.14172107,0.03678342
11430,0.09017,0.02994,0.13185324,0.0357608
11431,0.09017,0.02994,0.118920386,0.03940366
11432,0.09017,0.02994,0.11081649,0.040609073
11433,0.09017,0.02994,0.11477311,0.042231802
11434,0.09017,0.02994,0.14667764,0.031028667
11435,0.09017,0.02994,0.12753817,0.033928137
11436,0.09017,0.02994,0.11898445,0.039763294
11437,0.09017,0.02994,0.106203794,0.038444363
11438,0.09017,0.02994,0.1146679,0.03892523
11439,0.09017,0.02994,0.11213305,0.03919503
11440,0.09017,0.02994,0.11479064,0.03805452
11441,0.09017,0.02994,0.11713387,0.036467124
11442,0.09017,0.02994,0.103582926,0.037709735
11443,0.09017,0.02994,0.1095392,0.037721694
11444,0.09017,0.02994,0.10435186,0.039477672
11445,0.09017,0.02994,0.12229476,0.03714739
11446,0.09017,0.02994,0.11368718,0.04188008
11447,0.09017,0.02994,0.12107277,0.037816778
11448,0.09017,0.02994,0.120302215,0.039424893
11449,0.09017,0.02994,0.11944263,0.036678746
11450,0.09017,0.02994,0.12258121,0.04137717
11451,0.09017,0.02994,0.115561046,0.03543401
11452,0.09017,0.02994,0.11514701,0.034355998
11453,0.09017,0.02994,0.106954016,0.038992357
11454,0.09017,0.02994,0.12632634,0.031227553
11455,0.09017,0.02994,0.12522286,0.039318215
11456,0.09017,0.02994,0.11154534,0.038205672
11457,0.09017,0.02994,0.11989623,0.036496688
11458,0.09017,0.02994,0.117462,0.037106328
11459,0.09017,0.02994,0.10705445,0.03935331
11460,0.09017,0.02994,0.10841609,0.03706882
11461,0.09017,0.02994,0.11097271,0.04045449
11462,0.09017,0.02994,0.13354687,0.04104129
11463,0.09017,0.02994,0.10196224,0.038467206
11464,0.09017,0.02994,0.11748671,0.03690305
11465,0.09017,0.02994,0.12515175,0.034135852
11466,0.09017,0.02994,0.11420885,0.03702907
11467,0.09017,0.02994,0.11780684,0.034369506
11468,0.09017,0.02994,0.11187708,0.033890553
11469,0.09017,0.02994,0.11914628,0.03858091
11470,0.09017,0.02994,0.12509951,0.038380682
11471,0.09017,0.02994,0.12134469,0.039698705
11472,0.09017,0.02994,0.117594585,0.035913434
11473,0.09017,0.02994,0.11549351,0.03869097
11474,0.09017,0.02994,0.1205979,0.037349254
11475,0.09017,0.02994,0.11253982,0.03703641
11476,0.09017,0.02994,0.11503758,0.034924522
11477,0.09017,0.02994,0.11800432,0.035678048
11478,0.09017,0.02994,0.12810457,0.039910197
11479,0.09017,0.02994,0.10915302,0.03694478
11480,0.09017,0.02994,0.119853035,0.035728287
11481,0.09017,0.02994,0.11667001,0.040041152
11482,0.09017,0.02994,0.10664017,0.039541323
11483,0.09017,0.02994,0.11832881,0.040962532
11484,0.09017,0.02994,0.118812606,0.037554912
11485,0.09017,0.02994,0.1389747,0.042717353
11486,0.09017,0.02994,0.11471569,0.038100187
11487,0.09017,0.02994,0.117228135,0.03782619
11488,0.09017,0.02994,0.13159439,0.03441277
11489,0.09017,0.02994,0.1312345,0.03689214
11490,0.09017,0.02994,0.12014513,0.03720973
11491,0.09017,0.02994,0.12495145,0.04126366
11492,0.09017,0.02994,0.11810323,0.03523245
11493,0.09017,0.02994,0.10572279,0.040159594
11494,0.09017,0.02994,0.10721981,0.039579622
11495,0.09017,0.02994,0.12527323,0.03947871
11496,0.09017,0.02994,0.11211249,0.037302796
11497,0.09017,0.02994,0.12263587,0.037754867
11498,0.09017,0.02994,0.11818542,0.0382164
11499,0.09017,0.02994,0.10404776,0.040184658
11500,0.09017,0.02994,0.12539041,0.038106408
11501,0.09017,0.02994,0.105976515,0.040374786
11502,0.09017,0.02994,0.11342596,0.03735789
11503,0.09017,0.02994,0.11129859,0.036965236
11504,0.09017,0.02994,0.11533599,0.03928307
11505,0.09017,0.02994,0.122230984,0.036630984
