,k_true,z_true,k_pred,z_pred
1162,0.08354,0.04064,0.109791376,0.042115096
1163,0.1964,0.01994,0.1471742,0.017652996
1164,0.1077,0.04572,0.106148265,0.04189791
1165,0.1284,0.02168,0.14413673,0.019435415
1166,0.1537,0.01451,0.13632932,0.01539495
1167,0.1021,0.03832,0.11082921,0.039802954
1168,0.1864,0.01892,0.16782467,0.021282282
1169,0.1493,0.02552,0.15298319,0.022816353
1170,0.1487,0.04254,0.13202685,0.03821714
1171,0.1865,0.02988,0.16326983,0.026306398
1172,0.1964,0.01994,0.14829138,0.019179419
1173,0.1005,0.01159,0.13934791,0.014049229
1174,0.1414,0.02202,0.15495192,0.028404899
1175,0.1339,0.03327,0.14615457,0.035914816
1176,0.1892,0.02616,0.16590169,0.023738448
1177,0.1537,0.01451,0.14590304,0.019930562
1178,0.1606,0.04709,0.12885791,0.036369205
1179,0.1005,0.01159,0.13812773,0.016312623
1180,0.1917,0.03076,0.157442,0.028594704
1181,0.1077,0.04572,0.102023475,0.040510174
1182,0.1493,0.02552,0.15690173,0.02145181
1183,0.1865,0.02988,0.15821989,0.02374432
1184,0.1389,0.02476,0.16601345,0.028120711
1185,0.1005,0.01159,0.109057195,0.0112279495
1186,0.08354,0.04064,0.09654676,0.040154852
1187,0.1021,0.03832,0.10584635,0.039804645
1188,0.1537,0.01451,0.1266415,0.0105022425
1189,0.1892,0.02616,0.17483373,0.023399094
1190,0.1487,0.04254,0.12453436,0.034641955
1191,0.1759,0.01353,0.16253278,0.018060282
1192,0.1284,0.02168,0.14207228,0.025076251
1193,0.1271,0.02213,0.15662855,0.027159482
1194,0.1217,0.01404,0.16842568,0.017944625
1195,0.153,0.02606,0.14910012,0.023392905
1196,0.1606,0.04709,0.15824327,0.03575658
1197,0.1414,0.02202,0.14978571,0.023702277
1198,0.1217,0.01404,0.147269,0.015514937
1199,0.1606,0.04709,0.12778701,0.039125465
1200,0.1864,0.01892,0.16702573,0.021228189
1201,0.1606,0.04709,0.13176644,0.039258014
1202,0.1271,0.02213,0.14370097,0.025079533
1203,0.1571,0.0321,0.16347103,0.030378679
1204,0.1414,0.02202,0.1306986,0.029080212
1205,0.1217,0.01404,0.15367836,0.018604241
1206,0.1261,0.01689,0.1579834,0.021088753
1207,0.1606,0.04709,0.11781523,0.03605299
1208,0.1339,0.03327,0.13180004,0.032227125
1209,0.135,0.03734,0.127114,0.040483274
1210,0.1271,0.02213,0.15786998,0.030273331
1211,0.1217,0.01404,0.1609983,0.018303197
1212,0.1865,0.02988,0.1594489,0.029042596
1213,0.1077,0.04572,0.10346152,0.041039333
1214,0.1021,0.03832,0.10733127,0.04042411
1215,0.1742,0.0221,0.15735902,0.026461758
1216,0.1271,0.02213,0.13912396,0.024120873
1217,0.06902,0.03184,0.100392334,0.038462594
1218,0.1493,0.02552,0.13952903,0.023488497
1219,0.1005,0.01159,0.13954554,0.015185626
1220,0.1917,0.03076,0.14995296,0.027261488
1221,0.1005,0.01159,0.12714484,0.013586162
1222,0.1759,0.01353,0.1275654,0.0070582717
1223,0.1339,0.03327,0.12993994,0.030993432
1224,0.1389,0.02476,0.15285274,0.02720697
1225,0.1864,0.01892,0.1746293,0.02008242
1226,0.1487,0.04254,0.11908463,0.034154195
1227,0.1537,0.01451,0.14374232,0.011465816
1228,0.1742,0.0221,0.17382008,0.022366388
1229,0.1865,0.02988,0.15376481,0.024213446
1230,0.1271,0.02213,0.14022967,0.023474589
1231,0.1865,0.02988,0.15983988,0.020628652
1232,0.1389,0.02476,0.124137565,0.031624954
1233,0.199,0.03337,0.16548024,0.026220858
1234,0.1917,0.03076,0.15570511,0.027695213
1235,0.1606,0.04709,0.11527505,0.03862527
1236,0.1339,0.03327,0.14375383,0.03716733
1237,0.1487,0.04254,0.13754663,0.04020891
1238,0.1339,0.03327,0.13594797,0.034712113
1239,0.1964,0.01994,0.15026817,0.021123098
1240,0.1892,0.02616,0.16619973,0.023018483
1241,0.1005,0.01159,0.13195312,0.009407943
1242,0.1892,0.02616,0.15701813,0.031211229
1243,0.1339,0.03327,0.13607605,0.03145334
1244,0.1537,0.01451,0.15671343,0.017030802
1245,0.1077,0.04572,0.10440638,0.04041696
1246,0.1271,0.02213,0.16330874,0.02239113
1247,0.1537,0.01451,0.1484654,0.015504364
1248,0.1571,0.0321,0.12657475,0.032827497
1249,0.153,0.02606,0.14767326,0.031729832
1250,0.06902,0.03184,0.10585527,0.041625742
1251,0.1493,0.02552,0.14459482,0.027568154
1252,0.06902,0.03184,0.099320635,0.040857416
1253,0.1964,0.01994,0.15477183,0.016324071
1254,0.09833,0.03662,0.11198873,0.040894203
1255,0.1964,0.01994,0.16464122,0.019927595
1256,0.1339,0.03327,0.11625578,0.018840289
1257,0.199,0.03337,0.14499499,0.032305013
1258,0.1964,0.01994,0.15696064,0.018858034
1259,0.1271,0.02213,0.14572014,0.02581782
1260,0.1571,0.0321,0.17272364,0.03343947
1261,0.1339,0.03327,0.13638689,0.03555901
1262,0.1493,0.02552,0.15692706,0.020788752
1263,0.1389,0.02476,0.13756895,0.026939832
1264,0.1441,0.01472,0.17043339,0.020897275
1265,0.1964,0.01994,0.14685048,0.02429731
1266,0.1864,0.01892,0.17367423,0.020940473
1267,0.1441,0.01472,0.13372591,0.013820673
1268,0.1865,0.02988,0.16559985,0.025774924
1269,0.1892,0.02616,0.16633041,0.02617836
1270,0.1917,0.03076,0.14297827,0.021394396
1271,0.1865,0.02988,0.15362377,0.02713822
1272,0.1389,0.02476,0.14913774,0.017565256
1273,0.135,0.03734,0.12693252,0.03608712
1274,0.1261,0.01689,0.15990317,0.01917987
1275,0.1892,0.02616,0.15105155,0.01842347
1276,0.135,0.03734,0.13298498,0.03408109
1277,0.1284,0.02168,0.14971597,0.022705698
1278,0.1077,0.04572,0.10511115,0.04089844
1279,0.1487,0.04254,0.1267775,0.037207223
1280,0.1606,0.04709,0.13002901,0.039750498
1281,0.1389,0.02476,0.14536221,0.022000968
1282,0.1865,0.02988,0.17143598,0.0317597
1283,0.1284,0.02168,0.15386935,0.022584023
1284,0.06902,0.03184,0.09576101,0.040794354
1285,0.1864,0.01892,0.15834662,0.021482255
1286,0.09833,0.03662,0.10859157,0.039029397
1287,0.1077,0.04572,0.101096585,0.04093851
1288,0.1892,0.02616,0.16109222,0.01898713
1289,0.1917,0.03076,0.17429632,0.024870224
1290,0.1217,0.01404,0.1539807,0.020975387
1291,0.1742,0.0221,0.17654034,0.024040496
1292,0.06902,0.03184,0.102115534,0.040944513
1293,0.1487,0.04254,0.119743176,0.037573643
1294,0.1493,0.02552,0.15402739,0.028435083
1295,0.1005,0.01159,0.13665108,0.01311173
1296,0.1892,0.02616,0.16323943,0.02099306
1297,0.1217,0.01404,0.16208632,0.018927246
1298,0.1606,0.04709,0.123655766,0.03626675
1299,0.06902,0.03184,0.10133616,0.04073611
1300,0.1487,0.04254,0.12696591,0.03656122
1301,0.1261,0.01689,0.14148362,0.020216668
1302,0.1537,0.01451,0.16181119,0.01831817
1303,0.1271,0.02213,0.12851602,0.02826822
1304,0.1537,0.01451,0.15969364,0.018184396
1305,0.1284,0.02168,0.15046333,0.028007466
1306,0.1865,0.02988,0.16677336,0.030463343
1307,0.1261,0.01689,0.176564,0.01988165
1308,0.1537,0.01451,0.13912453,0.01232346
1309,0.1487,0.04254,0.12976567,0.04006305
1310,0.08354,0.04064,0.10431167,0.04163697
1311,0.1021,0.03832,0.10414345,0.039294332
1312,0.1493,0.02552,0.15983608,0.02470623
1313,0.1021,0.03832,0.10968857,0.03851097
1314,0.1077,0.04572,0.10138011,0.04002362
1315,0.1537,0.01451,0.15048292,0.012633139
1316,0.1389,0.02476,0.14132069,0.02865403
1317,0.08354,0.04064,0.107321754,0.042978868
1318,0.1865,0.02988,0.15899253,0.023295457
1319,0.1441,0.01472,0.16484365,0.021754954
1320,0.1865,0.02988,0.18405241,0.03054682
1321,0.1917,0.03076,0.16177905,0.026425129
1322,0.1865,0.02988,0.14310688,0.0176386
1323,0.06902,0.03184,0.10517076,0.040686373
1324,0.1865,0.02988,0.14451939,0.026804358
1325,0.1271,0.02213,0.13930851,0.020380171
1326,0.135,0.03734,0.12596533,0.03607148
1327,0.08856,0.009569,0.14842848,0.017097218
1328,0.1571,0.0321,0.14613283,0.023392698
1329,0.199,0.03337,0.16440916,0.026153672
1330,0.1493,0.02552,0.16915894,0.024120027
1331,0.08856,0.009569,0.15612613,0.015533611
1332,0.1005,0.01159,0.14701091,0.015854454
1333,0.1261,0.01689,0.15187861,0.017113784
1334,0.1964,0.01994,0.17564869,0.023701342
1335,0.06902,0.03184,0.110824235,0.041900627
1336,0.1487,0.04254,0.121241145,0.03669944
1337,0.1865,0.02988,0.13978162,0.024629336
1338,0.1864,0.01892,0.16176777,0.018741073
1339,0.1537,0.01451,0.14922892,0.017745806
1340,0.1284,0.02168,0.17240328,0.024042819
1341,0.1271,0.02213,0.15396143,0.027170818
1342,0.153,0.02606,0.14394836,0.0202753
1343,0.1021,0.03832,0.12491342,0.04097725
1344,0.1865,0.02988,0.15576161,0.032136586
1345,0.1339,0.03327,0.1397637,0.03494561
1346,0.1537,0.01451,0.15657604,0.017424371
1347,0.1271,0.02213,0.15370458,0.017808951
1348,0.06902,0.03184,0.098506995,0.040891163
1349,0.1021,0.03832,0.110021986,0.039745715
1350,0.1414,0.02202,0.16469078,0.025386281
1351,0.1865,0.02988,0.18413527,0.03242315
1352,0.1917,0.03076,0.16710901,0.026465446
1353,0.1441,0.01472,0.15496753,0.016320545
1354,0.08856,0.009569,0.14371282,0.01925824
1355,0.1917,0.03076,0.16274889,0.02779496
1356,0.1441,0.01472,0.16380373,0.021320824
1357,0.1865,0.02988,0.1505366,0.02917845
1358,0.1487,0.04254,0.10823613,0.03652501
1359,0.199,0.03337,0.15490109,0.025001254
1360,0.09833,0.03662,0.117318384,0.04030141
1361,0.09833,0.03662,0.10885456,0.04199987
1362,0.1389,0.02476,0.1578475,0.02516057
1363,0.1742,0.0221,0.1662003,0.018846542
1364,0.08856,0.009569,0.13405214,0.015284928
1365,0.1487,0.04254,0.13807741,0.03734591
1366,0.08354,0.04064,0.10422428,0.041016184
1367,0.1077,0.04572,0.09950854,0.040689453
1368,0.1537,0.01451,0.14176111,0.0159173
1369,0.08856,0.009569,0.14937502,0.016074918
1370,0.1892,0.02616,0.16725083,0.024756867
1371,0.1892,0.02616,0.18730997,0.02532061
1372,0.1217,0.01404,0.12878305,0.015350095
1373,0.1865,0.02988,0.17661314,0.03242424
1374,0.1571,0.0321,0.15158173,0.028348673
1375,0.1217,0.01404,0.16226438,0.020076497
1376,0.135,0.03734,0.124479644,0.03650761
1377,0.1261,0.01689,0.14386943,0.015479205
1378,0.1441,0.01472,0.14610775,0.014313592
1379,0.1917,0.03076,0.17489924,0.027063731
1380,0.1537,0.01451,0.15234558,0.015578936
1381,0.1261,0.01689,0.14578478,0.020909809
1382,0.135,0.03734,0.15660428,0.041116767
1383,0.09833,0.03662,0.09696167,0.04050624
1384,0.1865,0.02988,0.17771888,0.03351224
1385,0.1217,0.01404,0.13632499,0.015287469
1386,0.199,0.03337,0.16143604,0.024172947
1387,0.08856,0.009569,0.15382415,0.01980221
1388,0.06902,0.03184,0.10212454,0.040587306
1389,0.1021,0.03832,0.099401884,0.03941301
1390,0.1441,0.01472,0.15999454,0.018887436
1391,0.1005,0.01159,0.16679654,0.020279158
1392,0.1284,0.02168,0.14316253,0.024909982
1393,0.135,0.03734,0.13706368,0.0351766
1394,0.1339,0.03327,0.1494777,0.032195505
1395,0.1964,0.01994,0.14259824,0.01612918
1396,0.1271,0.02213,0.14352664,0.026290916
1397,0.1261,0.01689,0.14985019,0.015794724
1398,0.1571,0.0321,0.14268146,0.031552482
1399,0.1271,0.02213,0.16814643,0.02750494
1400,0.1261,0.01689,0.15581337,0.020773305
1401,0.199,0.03337,0.17614315,0.02684743
1402,0.1964,0.01994,0.14642374,0.015119056
1403,0.1077,0.04572,0.100887015,0.042037502
1404,0.08856,0.009569,0.13170007,0.011974272
1405,0.135,0.03734,0.12537979,0.035312526
1406,0.1917,0.03076,0.14778054,0.029678795
1407,0.1271,0.02213,0.1459756,0.023391621
1408,0.08354,0.04064,0.11492445,0.043188024
1409,0.1487,0.04254,0.12023614,0.036419235
1410,0.1441,0.01472,0.16110289,0.019976288
1411,0.135,0.03734,0.12955394,0.03729533
1412,0.1217,0.01404,0.13946608,0.017222425
1413,0.135,0.03734,0.13178489,0.034086898
1414,0.08354,0.04064,0.11067623,0.043746542
1415,0.1441,0.01472,0.15418287,0.015940327
1416,0.1284,0.02168,0.13850303,0.02790855
1417,0.08856,0.009569,0.13265578,0.012406041
1418,0.1217,0.01404,0.14229813,0.01671015
1419,0.1389,0.02476,0.14776072,0.027140677
1420,0.1389,0.02476,0.15027212,0.02783997
1421,0.1865,0.02988,0.16889067,0.028069695
1422,0.1759,0.01353,0.16024205,0.01788133
1423,0.1917,0.03076,0.17726728,0.028384486
1424,0.1864,0.01892,0.16372731,0.018588997
1425,0.1441,0.01472,0.15018691,0.011954952
1426,0.1077,0.04572,0.11554141,0.041045904
1427,0.1339,0.03327,0.1574105,0.03540261
1428,0.1339,0.03327,0.14011985,0.032855593
1429,0.1021,0.03832,0.11008942,0.039548874
1430,0.135,0.03734,0.14196835,0.03562664
1431,0.1487,0.04254,0.12863697,0.0391001
1432,0.1271,0.02213,0.13754933,0.034664694
1433,0.1271,0.02213,0.15052414,0.019123264
1434,0.1261,0.01689,0.1648947,0.020044185
1435,0.1537,0.01451,0.16027756,0.017708596
1436,0.1759,0.01353,0.15349065,0.018605107
1437,0.1571,0.0321,0.14913288,0.033463612
1438,0.08856,0.009569,0.15566999,0.01718292
1439,0.1493,0.02552,0.13539311,0.022937303
1440,0.1339,0.03327,0.123216376,0.036140922
1441,0.1759,0.01353,0.15718351,0.0074519026
1442,0.08856,0.009569,0.10431602,0.005310924
1443,0.1865,0.02988,0.15431353,0.023511766
1444,0.1005,0.01159,0.1490704,0.018621132
1445,0.1742,0.0221,0.15643084,0.019374529
1446,0.1493,0.02552,0.18231791,0.02399664
1447,0.1865,0.02988,0.18440202,0.027333992
1448,0.1742,0.0221,0.17658749,0.022908319
1449,0.1339,0.03327,0.12890016,0.03664787
1450,0.1261,0.01689,0.14367715,0.016270462
1451,0.1217,0.01404,0.14479196,0.025004582
1452,0.1261,0.01689,0.14525911,0.01841324
1453,0.1077,0.04572,0.09984016,0.03929908
1454,0.1864,0.01892,0.18238217,0.022789983
1455,0.1339,0.03327,0.13869543,0.029591054
1456,0.1077,0.04572,0.12763016,0.040973186
1457,0.1284,0.02168,0.14627965,0.023728082
1458,0.1414,0.02202,0.15435828,0.017524868
1459,0.1077,0.04572,0.117242314,0.040817235
1460,0.1865,0.02988,0.15802063,0.026627125
1461,0.1389,0.02476,0.14626397,0.02610341
1462,0.1021,0.03832,0.11038669,0.041322626
1463,0.1864,0.01892,0.14908406,0.02092414
1464,0.1271,0.02213,0.18396404,0.02860124
1465,0.199,0.03337,0.1630871,0.024226248
1466,0.08354,0.04064,0.1008102,0.041246176
1467,0.1865,0.02988,0.18168259,0.026946831
1468,0.1389,0.02476,0.14645666,0.025774477
1469,0.1742,0.0221,0.1635894,0.022318184
1470,0.153,0.02606,0.14845562,0.027424019
1471,0.1865,0.02988,0.16390356,0.028940195
1472,0.1571,0.0321,0.13638979,0.0331301
1473,0.1389,0.02476,0.14022283,0.027378323
1474,0.1537,0.01451,0.15410414,0.020848766
1475,0.08856,0.009569,0.14908515,0.018794881
1476,0.08856,0.009569,0.14488484,0.012999279
1477,0.1759,0.01353,0.12531954,0.0094797695
1478,0.199,0.03337,0.17398681,0.027966684
1479,0.1021,0.03832,0.10703898,0.03929955
1480,0.08856,0.009569,0.15265742,0.015564861
1481,0.08354,0.04064,0.10202674,0.040756695
1482,0.08856,0.009569,0.14567117,0.01631928
1483,0.1271,0.02213,0.16094244,0.020429045
1484,0.1487,0.04254,0.12006169,0.036252256
1485,0.1077,0.04572,0.10989547,0.041708596
1486,0.1021,0.03832,0.10936368,0.0412077
1487,0.08856,0.009569,0.14065346,0.015190537
1488,0.1964,0.01994,0.17645921,0.02312053
1489,0.199,0.03337,0.15848655,0.03316446
1490,0.1217,0.01404,0.14714389,0.01431249
1491,0.1284,0.02168,0.1582751,0.02711129
1492,0.1077,0.04572,0.112779625,0.042793028
1493,0.06902,0.03184,0.105760545,0.039077375
1494,0.1077,0.04572,0.10610974,0.042021804
1495,0.153,0.02606,0.14317393,0.027395528
1496,0.1271,0.02213,0.14300601,0.027257329
1497,0.1892,0.02616,0.16747679,0.021046422
1498,0.1864,0.01892,0.17036323,0.021197572
1499,0.1284,0.02168,0.15913592,0.030057816
1500,0.135,0.03734,0.13256961,0.03670933
1501,0.09833,0.03662,0.12839335,0.036415465
1502,0.1284,0.02168,0.13950987,0.017536163
1503,0.199,0.03337,0.1563628,0.027699284
1504,0.1571,0.0321,0.15760244,0.030363122
1505,0.1005,0.01159,0.1507716,0.015900837
1506,0.09833,0.03662,0.1055745,0.039930195
1507,0.1271,0.02213,0.15124577,0.018193094
1508,0.1537,0.01451,0.15411131,0.018271832
1509,0.1389,0.02476,0.15622425,0.023461765
1510,0.153,0.02606,0.16015305,0.028888175
1511,0.09833,0.03662,0.115307644,0.042321548
1512,0.1217,0.01404,0.14490083,0.013395116
1513,0.1487,0.04254,0.12007783,0.036511023
1514,0.1021,0.03832,0.11859626,0.039727192
1515,0.09833,0.03662,0.113044575,0.03863836
1516,0.1441,0.01472,0.15212917,0.021205138
1517,0.1339,0.03327,0.13052009,0.03997257
1518,0.1571,0.0321,0.14222774,0.03211973
1519,0.1021,0.03832,0.1163168,0.03982726
1520,0.1892,0.02616,0.16499873,0.026720947
1521,0.1284,0.02168,0.1504005,0.028179234
1522,0.1606,0.04709,0.11612001,0.03755037
1523,0.1077,0.04572,0.109038495,0.039650194
1524,0.1217,0.01404,0.15746753,0.02001348
1525,0.1339,0.03327,0.14244068,0.030523015
1526,0.1606,0.04709,0.12230737,0.03765539
1527,0.1759,0.01353,0.13171458,0.01040128
1528,0.09833,0.03662,0.11099226,0.039802298
1529,0.09833,0.03662,0.11616097,0.04106042
1530,0.1864,0.01892,0.15275486,0.014588251
1531,0.1571,0.0321,0.17005764,0.027647296
1532,0.1742,0.0221,0.14736181,0.019467968
1533,0.1441,0.01472,0.15911394,0.02246824
1534,0.135,0.03734,0.13241984,0.033145454
1535,0.1441,0.01472,0.15021507,0.014276437
1536,0.1865,0.02988,0.16780455,0.02891606
1537,0.1917,0.03076,0.15915717,0.027784044
1538,0.1864,0.01892,0.1667171,0.0200808
1539,0.1487,0.04254,0.11427216,0.035912093
1540,0.1864,0.01892,0.15774179,0.01642382
1541,0.1964,0.01994,0.15036847,0.01625544
1542,0.153,0.02606,0.17214821,0.02494643
1543,0.153,0.02606,0.16174239,0.021385074
1544,0.1487,0.04254,0.11942132,0.037696294
1545,0.153,0.02606,0.14488988,0.025824849
1546,0.1742,0.0221,0.16121097,0.02270541
1547,0.135,0.03734,0.1293949,0.03400954
1548,0.1077,0.04572,0.10343342,0.038292307
1549,0.1271,0.02213,0.15392229,0.027656525
1550,0.1606,0.04709,0.13289179,0.034930773
1551,0.1414,0.02202,0.17804234,0.025751565
1552,0.1493,0.02552,0.16247724,0.02838632
1553,0.153,0.02606,0.15210325,0.021941274
1554,0.1414,0.02202,0.16456036,0.028305518
1555,0.1864,0.01892,0.17634277,0.019878898
1556,0.1865,0.02988,0.15404636,0.021413304
1557,0.1284,0.02168,0.14249668,0.01874025
1558,0.1271,0.02213,0.14646919,0.01922313
1559,0.199,0.03337,0.1510157,0.025635839
1560,0.1021,0.03832,0.11468095,0.04067039
1561,0.1339,0.03327,0.11532745,0.03692306
1562,0.1742,0.0221,0.15823857,0.016852902
1563,0.1077,0.04572,0.10732067,0.041896977
1564,0.08856,0.009569,0.13501401,0.013245517
1565,0.1021,0.03832,0.10758066,0.04147803
1566,0.1493,0.02552,0.13619503,0.030384649
1567,0.1571,0.0321,0.14134867,0.032686867
1568,0.1284,0.02168,0.15572579,0.028743578
1569,0.1021,0.03832,0.110717826,0.039860494
1570,0.1493,0.02552,0.16687746,0.029219836
1571,0.1917,0.03076,0.15864314,0.029012484
1572,0.1742,0.0221,0.17594774,0.025279012
1573,0.1917,0.03076,0.14762227,0.023207389
1574,0.06902,0.03184,0.09589748,0.040754996
1575,0.1917,0.03076,0.1667164,0.02641581
1576,0.153,0.02606,0.1613197,0.02799248
1577,0.1759,0.01353,0.16717963,0.016452119
1578,0.1414,0.02202,0.16010572,0.022964401
1579,0.1964,0.01994,0.14485222,0.017163752
1580,0.1493,0.02552,0.1541423,0.026846811
1581,0.1441,0.01472,0.15177478,0.015754417
1582,0.1964,0.01994,0.15121275,0.01834405
1583,0.08856,0.009569,0.15129688,0.01858457
1584,0.1571,0.0321,0.12614001,0.030509956
1585,0.1339,0.03327,0.13463095,0.033326846
1586,0.1284,0.02168,0.15214042,0.027255796
1587,0.1005,0.01159,0.1518573,0.0158952
1588,0.1077,0.04572,0.09578495,0.0408752
1589,0.1077,0.04572,0.101584055,0.04075684
1590,0.1217,0.01404,0.1234162,0.011658461
1591,0.1487,0.04254,0.115085416,0.035926037
1592,0.153,0.02606,0.16522826,0.024795543
1593,0.1606,0.04709,0.12321112,0.03600191
1594,0.1284,0.02168,0.15548085,0.0184049
1595,0.1537,0.01451,0.14365883,0.014913264
1596,0.1742,0.0221,0.17394425,0.02503298
1597,0.1487,0.04254,0.1262693,0.035842646
1598,0.1284,0.02168,0.1560304,0.028779002
1599,0.1537,0.01451,0.1690757,0.021070872
1600,0.1917,0.03076,0.1501479,0.027908282
1601,0.09833,0.03662,0.120386295,0.04118901
1602,0.1005,0.01159,0.13292342,0.01220125
1603,0.1537,0.01451,0.16263662,0.020033566
1604,0.1271,0.02213,0.13512582,0.02338879
1605,0.1759,0.01353,0.14181842,0.014660604
1606,0.1077,0.04572,0.1155844,0.040985335
1607,0.09833,0.03662,0.10927421,0.03815192
1608,0.1964,0.01994,0.15879259,0.017993866
1609,0.199,0.03337,0.14916861,0.02427514
1610,0.1005,0.01159,0.14948016,0.014780676
1611,0.08856,0.009569,0.14333883,0.01763386
1612,0.199,0.03337,0.1466048,0.028366908
1613,0.1571,0.0321,0.1275407,0.03220915
1614,0.1005,0.01159,0.13458508,0.015939265
1615,0.1759,0.01353,0.12707292,0.014670702
1616,0.1217,0.01404,0.14311403,0.014995473
1617,0.1606,0.04709,0.12786868,0.036331818
1618,0.1759,0.01353,0.16283758,0.017319903
1619,0.06902,0.03184,0.103265174,0.040911995
1620,0.1493,0.02552,0.15756163,0.026065897
1621,0.1964,0.01994,0.1664606,0.023849748
1622,0.1339,0.03327,0.13582432,0.035407364
1623,0.1493,0.02552,0.15940176,0.028519526
1624,0.1917,0.03076,0.14906809,0.023314198
1625,0.1864,0.01892,0.17270939,0.019654589
1626,0.1441,0.01472,0.119671166,0.015875462
1627,0.1487,0.04254,0.11123537,0.03618162
1628,0.199,0.03337,0.15357731,0.024556749
1629,0.08856,0.009569,0.14116962,0.011686417
1630,0.1606,0.04709,0.12989676,0.03974583
1631,0.1217,0.01404,0.15727669,0.015426271
1632,0.1339,0.03327,0.13537748,0.029304372
1633,0.06902,0.03184,0.107968554,0.04017444
1634,0.1865,0.02988,0.14245993,0.028045014
1635,0.1964,0.01994,0.15689985,0.016303534
1636,0.1917,0.03076,0.16343252,0.026783554
1637,0.08354,0.04064,0.11314849,0.04115232
1638,0.1414,0.02202,0.17166333,0.020578483
1639,0.1864,0.01892,0.15793079,0.016259797
1640,0.135,0.03734,0.15527512,0.044255212
1641,0.1865,0.02988,0.15845105,0.028083134
1642,0.1414,0.02202,0.151221,0.024234997
1643,0.1441,0.01472,0.14779827,0.016415041
1644,0.153,0.02606,0.14753251,0.020248352
1645,0.1339,0.03327,0.12893946,0.0350252
1646,0.1217,0.01404,0.1399083,0.014661968
1647,0.1571,0.0321,0.15646768,0.034540534
1648,0.1917,0.03076,0.15828547,0.021255517
1649,0.1487,0.04254,0.12501211,0.032452058
1650,0.1441,0.01472,0.14818332,0.015862059
1651,0.1005,0.01159,0.14379255,0.012149088
1652,0.1606,0.04709,0.13148779,0.037651673
1653,0.06902,0.03184,0.10409843,0.041693516
1654,0.08856,0.009569,0.12574421,0.0072929473
1655,0.09833,0.03662,0.10939214,0.03849632
1656,0.08354,0.04064,0.10002484,0.04181262
1657,0.09833,0.03662,0.12828279,0.0432445
1658,0.135,0.03734,0.124959946,0.03807551
1659,0.1077,0.04572,0.122092366,0.042664893
1660,0.1537,0.01451,0.13919792,0.014231542
1661,0.153,0.02606,0.17759666,0.02602077
1662,0.1414,0.02202,0.15147865,0.028575025
1663,0.199,0.03337,0.1572616,0.023625664
1664,0.1493,0.02552,0.13764383,0.025584938
1665,0.1964,0.01994,0.16432066,0.018987553
1666,0.1021,0.03832,0.10115102,0.037584577
1667,0.08856,0.009569,0.11711472,0.013763546
1668,0.1487,0.04254,0.12502119,0.036618605
1669,0.08856,0.009569,0.14771868,0.019304618
1670,0.1892,0.02616,0.15174653,0.020166812
1671,0.06902,0.03184,0.106112435,0.040134672
1672,0.1759,0.01353,0.18305254,0.021657147
1673,0.1606,0.04709,0.11719442,0.036286578
1674,0.1339,0.03327,0.1651238,0.03279584
1675,0.1077,0.04572,0.11599427,0.04215672
1676,0.1865,0.02988,0.1501463,0.031874087
1677,0.1571,0.0321,0.13975981,0.030578017
1678,0.06902,0.03184,0.11467153,0.04138156
1679,0.1759,0.01353,0.1387454,0.008057154
1680,0.1261,0.01689,0.17433397,0.025739703
1681,0.1414,0.02202,0.14936148,0.030319907
1682,0.1414,0.02202,0.1327938,0.017129075
1683,0.1759,0.01353,0.14227495,0.012504816
1684,0.153,0.02606,0.13962004,0.025756454
1685,0.135,0.03734,0.12296569,0.035922088
1686,0.1964,0.01994,0.16714795,0.021392742
1687,0.08856,0.009569,0.13403341,0.014417975
1688,0.1493,0.02552,0.16704734,0.023925448
1689,0.1414,0.02202,0.1633919,0.02434028
1690,0.1441,0.01472,0.16310577,0.018008754
1691,0.1742,0.0221,0.15270355,0.02027456
1692,0.1537,0.01451,0.15838514,0.01958076
1693,0.1217,0.01404,0.1660144,0.017901907
1694,0.08354,0.04064,0.100464344,0.040428117
1695,0.1271,0.02213,0.14197321,0.021853847
1696,0.1864,0.01892,0.16141105,0.018806135
1697,0.1759,0.01353,0.15362638,0.017008513
1698,0.08354,0.04064,0.095372826,0.040950164
1699,0.08856,0.009569,0.14101374,0.015176286
1700,0.1261,0.01689,0.15676253,0.01718837
1701,0.153,0.02606,0.16535534,0.029242288
1702,0.06902,0.03184,0.104577154,0.039903235
1703,0.1917,0.03076,0.15418218,0.024775993
1704,0.1864,0.01892,0.1544034,0.015208057
1705,0.1917,0.03076,0.14138919,0.023886852
1706,0.1271,0.02213,0.13910846,0.029528132
1707,0.1339,0.03327,0.13811505,0.03346264
1708,0.1892,0.02616,0.17649557,0.021024773
1709,0.06902,0.03184,0.10653225,0.040924586
1710,0.08856,0.009569,0.14371127,0.016729422
1711,0.08856,0.009569,0.14710936,0.015888052
1712,0.09833,0.03662,0.11608579,0.03951081
1713,0.1441,0.01472,0.13886829,0.015449218
1714,0.1339,0.03327,0.12665519,0.03535838
1715,0.1271,0.02213,0.14650252,0.031150335
1716,0.153,0.02606,0.14686348,0.02467057
1717,0.135,0.03734,0.14965688,0.038854647
1718,0.1865,0.02988,0.15890484,0.02476349
1719,0.08354,0.04064,0.10485587,0.04180131
1720,0.1284,0.02168,0.15497625,0.023255588
1721,0.1271,0.02213,0.15266046,0.0281869
1722,0.06902,0.03184,0.11408875,0.040345527
