,k_true,z_true,k_pred,z_pred
12805,0.1044,0.02347,0.13788898,0.034892965
12806,0.1044,0.02347,0.13574211,0.033468388
12807,0.1044,0.02347,0.13254313,0.030821297
12808,0.1044,0.02347,0.1300624,0.03410007
12809,0.1044,0.02347,0.14317805,0.023248276
12810,0.1044,0.02347,0.13700938,0.033246115
12811,0.1044,0.02347,0.14127894,0.028116709
12812,0.1044,0.02347,0.12991174,0.031124722
12813,0.1044,0.02347,0.13830225,0.036386874
12814,0.1044,0.02347,0.12461729,0.029853428
12815,0.1044,0.02347,0.1216784,0.033801448
12816,0.1044,0.02347,0.13507839,0.029143872
12817,0.1044,0.02347,0.15414102,0.029318785
12818,0.1044,0.02347,0.12382029,0.026332986
12819,0.1044,0.02347,0.13271567,0.03384161
12820,0.1044,0.02347,0.15411021,0.03177215
12821,0.1044,0.02347,0.12620264,0.03190485
12822,0.1044,0.02347,0.13906524,0.030014781
12823,0.1044,0.02347,0.11525792,0.023228113
12824,0.1044,0.02347,0.1397013,0.03063094
12825,0.1044,0.02347,0.121761255,0.029096307
12826,0.1044,0.02347,0.16536574,0.026163558
12827,0.1044,0.02347,0.13408242,0.032189433
12828,0.1044,0.02347,0.15634735,0.024956305
12829,0.1044,0.02347,0.12873246,0.034172554
12830,0.1044,0.02347,0.13394952,0.028902676
12831,0.1044,0.02347,0.15001543,0.03352682
12832,0.1044,0.02347,0.13679776,0.03073818
12833,0.1044,0.02347,0.13503802,0.034559682
12834,0.1044,0.02347,0.13131206,0.03559802
12835,0.1044,0.02347,0.14356342,0.027975367
12836,0.1044,0.02347,0.123517655,0.029825507
12837,0.1044,0.02347,0.16105625,0.029008327
12838,0.1044,0.02347,0.13458076,0.028740318
12839,0.1044,0.02347,0.15602292,0.027678896
12840,0.1044,0.02347,0.13923745,0.03218898
12841,0.1044,0.02347,0.14737532,0.02882639
12842,0.1044,0.02347,0.1759646,0.029565066
12843,0.1044,0.02347,0.15853898,0.023857247
12844,0.1044,0.02347,0.15501128,0.032477003
12845,0.1044,0.02347,0.16670537,0.025829121
12846,0.1044,0.02347,0.11232747,0.03515913
12847,0.1044,0.02347,0.1554998,0.031316746
12848,0.1044,0.02347,0.12653923,0.03154494
12849,0.1044,0.02347,0.11492119,0.028337663
12850,0.1044,0.02347,0.13138428,0.028905997
12851,0.1044,0.02347,0.13013545,0.02987468
12852,0.1044,0.02347,0.119761504,0.028823525
12853,0.1044,0.02347,0.1373099,0.026266137
12854,0.1044,0.02347,0.13236146,0.03249622
12855,0.1044,0.02347,0.13887548,0.031691357
12856,0.1044,0.02347,0.14356308,0.031174086
12857,0.1044,0.02347,0.12044224,0.028306086
12858,0.1044,0.02347,0.16473679,0.026923815
12859,0.1044,0.02347,0.12611595,0.029021176
12860,0.1044,0.02347,0.13481092,0.02938624
12861,0.1044,0.02347,0.13693507,0.03118619
12862,0.1044,0.02347,0.13048445,0.026422953
12863,0.1044,0.02347,0.13123937,0.03455147
12864,0.1044,0.02347,0.1434822,0.028814988
12865,0.1044,0.02347,0.15237188,0.031812154
12866,0.1044,0.02347,0.12913077,0.03405757
12867,0.1044,0.02347,0.12590072,0.032044444
12868,0.1044,0.02347,0.13330063,0.03053107
12869,0.1044,0.02347,0.14378852,0.031946003
12870,0.1044,0.02347,0.1274501,0.031298757
12871,0.1044,0.02347,0.1364671,0.038555082
12872,0.1044,0.02347,0.13318118,0.026811698
12873,0.1044,0.02347,0.14821294,0.030586923
12874,0.1044,0.02347,0.14291757,0.03017389
12875,0.1044,0.02347,0.16478573,0.025304014
12876,0.1044,0.02347,0.14305796,0.023419954
12877,0.1044,0.02347,0.1359544,0.027554069
12878,0.1044,0.02347,0.13218322,0.030508084
12879,0.1044,0.02347,0.139842,0.028983802
12880,0.1044,0.02347,0.1374508,0.028175198
12881,0.1044,0.02347,0.15149513,0.026564272
12882,0.1044,0.02347,0.15303816,0.029068952
12883,0.1044,0.02347,0.13487501,0.027102672
12884,0.1044,0.02347,0.15342923,0.02963516
12885,0.1044,0.02347,0.14537215,0.03039664
12886,0.1044,0.02347,0.14508624,0.029273817
12887,0.1044,0.02347,0.123902544,0.029479332
12888,0.1044,0.02347,0.15018594,0.02960522
12889,0.1044,0.02347,0.14513147,0.026195439
12890,0.1044,0.02347,0.12655433,0.03234635
12891,0.1044,0.02347,0.1320393,0.030062363
12892,0.1044,0.02347,0.15291929,0.035453342
12893,0.1044,0.02347,0.13452499,0.031758726
12894,0.1044,0.02347,0.13382451,0.033403207
12895,0.1044,0.02347,0.14862591,0.03129694
12896,0.1044,0.02347,0.1259715,0.03520977
12897,0.1044,0.02347,0.1322768,0.029639987
12898,0.1044,0.02347,0.15374123,0.027906321
12899,0.1044,0.02347,0.15396936,0.030159866
12900,0.1044,0.02347,0.12189533,0.027793935
12901,0.1044,0.02347,0.13172884,0.030899318
12902,0.1044,0.02347,0.12542911,0.032914367
12903,0.1044,0.02347,0.14011927,0.023530554
12904,0.1044,0.02347,0.13212818,0.023432134
12905,0.1044,0.02347,0.13707273,0.023902094
12906,0.1044,0.02347,0.12789074,0.032755733
12907,0.1044,0.02347,0.14316812,0.031942245
12908,0.1044,0.02347,0.14167392,0.03067683
12909,0.1044,0.02347,0.17076449,0.026198233
12910,0.1044,0.02347,0.1327616,0.029658768
12911,0.1044,0.02347,0.142749,0.032505292
12912,0.1044,0.02347,0.13722658,0.029898869
12913,0.1044,0.02347,0.149843,0.029804436
12914,0.1044,0.02347,0.15635116,0.035071313
12915,0.1044,0.02347,0.13639261,0.03150444
12916,0.1044,0.02347,0.1326741,0.030532101
12917,0.1044,0.02347,0.13027647,0.026156459
12918,0.1044,0.02347,0.14716035,0.02782958
12919,0.1044,0.02347,0.14899367,0.029489258
12920,0.1044,0.02347,0.15381804,0.029646553
12921,0.1044,0.02347,0.12944488,0.030178148
12922,0.1044,0.02347,0.14358148,0.022972543
12923,0.1044,0.02347,0.13759415,0.03071761
12924,0.1044,0.02347,0.14348502,0.028360782
12925,0.1044,0.02347,0.13642308,0.028666293
12926,0.1044,0.02347,0.13782251,0.029089872
12927,0.1044,0.02347,0.13479279,0.028166845
12928,0.1044,0.02347,0.14045331,0.029528478
12929,0.1044,0.02347,0.13762812,0.029517222
12930,0.1044,0.02347,0.13171946,0.029356187
12931,0.1044,0.02347,0.14169016,0.03378574
12932,0.1044,0.02347,0.12986583,0.028407782
12933,0.1044,0.02347,0.14239408,0.02770551
12934,0.1044,0.02347,0.12614763,0.034103893
12935,0.1044,0.02347,0.15205401,0.03039941
12936,0.1044,0.02347,0.1358096,0.033623576
12937,0.1044,0.02347,0.16861439,0.028832234
12938,0.1044,0.02347,0.14458866,0.03725531
12939,0.1044,0.02347,0.13325642,0.019585485
12940,0.1044,0.02347,0.1266165,0.03181678
12941,0.1044,0.02347,0.117477626,0.030450266
12942,0.1044,0.02347,0.12743396,0.03042088
12943,0.1044,0.02347,0.13138027,0.031191858
12944,0.1044,0.02347,0.11972574,0.035917368
12945,0.1044,0.02347,0.13303833,0.026629994
12946,0.1044,0.02347,0.12925737,0.028301265
12947,0.1044,0.02347,0.15008336,0.029661763
12948,0.1044,0.02347,0.12672359,0.02852164
12949,0.1044,0.02347,0.14258258,0.0322531
12950,0.1044,0.02347,0.12073286,0.035916567
12951,0.1044,0.02347,0.14266291,0.031206494
12952,0.1044,0.02347,0.12359654,0.028380547
12953,0.1044,0.02347,0.13375375,0.033983268
12954,0.1044,0.02347,0.15652864,0.03001732
12955,0.1044,0.02347,0.12790112,0.028518684
12956,0.1044,0.02347,0.1596976,0.027673347
12957,0.1044,0.02347,0.14797223,0.026878886
12958,0.1044,0.02347,0.14158183,0.032645706
12959,0.1044,0.02347,0.15315954,0.03433547
12960,0.1044,0.02347,0.13754824,0.033764884
12961,0.1044,0.02347,0.12188636,0.031313412
12962,0.1044,0.02347,0.13429058,0.033796124
12963,0.1044,0.02347,0.12147453,0.03208788
12964,0.1044,0.02347,0.138987,0.032150414
12965,0.1044,0.02347,0.12904306,0.03227162
12966,0.1044,0.02347,0.1574234,0.02780673
12967,0.1044,0.02347,0.11981807,0.033249367
12968,0.1044,0.02347,0.1320884,0.027108692
12969,0.1044,0.02347,0.15925278,0.02757265
12970,0.1044,0.02347,0.13720843,0.027844582
12971,0.1044,0.02347,0.1410784,0.025789555
12972,0.1044,0.02347,0.17050122,0.025127925
12973,0.1044,0.02347,0.13774431,0.03201535
12974,0.1044,0.02347,0.13146809,0.032086667
12975,0.1044,0.02347,0.15530035,0.031707425
12976,0.1044,0.02347,0.1346141,0.03011438
12977,0.1044,0.02347,0.15413553,0.024500692
12978,0.1044,0.02347,0.13206486,0.0337278
12979,0.1044,0.02347,0.14198929,0.030645512
12980,0.1044,0.02347,0.13871785,0.027586127
12981,0.1044,0.02347,0.13540635,0.030126588
12982,0.1044,0.02347,0.121592015,0.033566497
12983,0.1044,0.02347,0.12658471,0.031764787
12984,0.1044,0.02347,0.122933306,0.034389738
12985,0.1044,0.02347,0.1308792,0.03362919
12986,0.1044,0.02347,0.119826,0.027637584
12987,0.1044,0.02347,0.15163504,0.030403929
12988,0.1044,0.02347,0.14932553,0.027991556
12989,0.1044,0.02347,0.15417627,0.026296735
12990,0.1044,0.02347,0.1405433,0.03270204
12991,0.1044,0.02347,0.12698594,0.0338758
12992,0.1044,0.02347,0.12279844,0.033598408
12993,0.1044,0.02347,0.13874514,0.025322696
12994,0.1044,0.02347,0.116605505,0.036086418
12995,0.1044,0.02347,0.1500174,0.036336385
12996,0.1044,0.02347,0.13564606,0.030405436
12997,0.1044,0.02347,0.12531987,0.026900975
12998,0.1044,0.02347,0.13301459,0.029679216
12999,0.1044,0.02347,0.14726257,0.033010058
13000,0.1044,0.02347,0.13041177,0.031366657
13001,0.1044,0.02347,0.17139953,0.025919603
13002,0.1044,0.02347,0.1460724,0.029216688
13003,0.1044,0.02347,0.15278232,0.026765265
13004,0.1044,0.02347,0.13676889,0.031135693
13005,0.1044,0.02347,0.13509575,0.03484698
13006,0.1044,0.02347,0.15310659,0.030573089
13007,0.1044,0.02347,0.13954194,0.029835701
13008,0.1044,0.02347,0.12687193,0.03403141
13009,0.1044,0.02347,0.13898602,0.033066276
13010,0.1044,0.02347,0.13002168,0.033190835
13011,0.1044,0.02347,0.12680598,0.026060829
13012,0.1044,0.02347,0.12531073,0.029955044
13013,0.1044,0.02347,0.13884225,0.03165261
13014,0.1044,0.02347,0.14474149,0.029491073
13015,0.1044,0.02347,0.12904906,0.028563568
13016,0.1044,0.02347,0.15006311,0.03294369
13017,0.1044,0.02347,0.13329656,0.031396277
13018,0.1044,0.02347,0.13452354,0.03034657
13019,0.1044,0.02347,0.13741711,0.033424906
13020,0.1044,0.02347,0.13965681,0.029250879
13021,0.1044,0.02347,0.13883258,0.033351805
13022,0.1044,0.02347,0.14150187,0.02562408
13023,0.1044,0.02347,0.14593834,0.025810327
13024,0.1044,0.02347,0.14973128,0.026002588
13025,0.1044,0.02347,0.13017681,0.032777287
13026,0.1044,0.02347,0.14199802,0.024928113
13027,0.1044,0.02347,0.13206804,0.027270205
13028,0.1044,0.02347,0.14820741,0.028711786
13029,0.1044,0.02347,0.13823093,0.024100807
13030,0.1044,0.02347,0.12514473,0.028263232
13031,0.1044,0.02347,0.14844058,0.035219077
13032,0.1044,0.02347,0.12982774,0.024843683
13033,0.1044,0.02347,0.12254033,0.034075744
13034,0.1044,0.02347,0.12887923,0.03377454
13035,0.1044,0.02347,0.14252584,0.024058929
13036,0.1044,0.02347,0.1435891,0.027766813
13037,0.1044,0.02347,0.1298069,0.032139145
13038,0.1044,0.02347,0.1719359,0.030805852
13039,0.1044,0.02347,0.1567797,0.027648157
13040,0.1044,0.02347,0.1422478,0.034116615
13041,0.1044,0.02347,0.14323683,0.031596173
13042,0.1044,0.02347,0.13639154,0.03868625
13043,0.1044,0.02347,0.13719803,0.023250783
13044,0.1044,0.02347,0.1385468,0.03198418
13045,0.1044,0.02347,0.13203356,0.034772106
13046,0.1044,0.02347,0.13203688,0.019609733
13047,0.1044,0.02347,0.13262437,0.033195682
13048,0.1044,0.02347,0.13186143,0.028376892
13049,0.1044,0.02347,0.12413944,0.033263706
13050,0.1044,0.02347,0.13322355,0.029827958
13051,0.1044,0.02347,0.1274364,0.028251737
13052,0.1044,0.02347,0.14270556,0.035959773
13053,0.1044,0.02347,0.11036859,0.033488277
13054,0.1044,0.02347,0.11411846,0.033205092
13055,0.1044,0.02347,0.12272732,0.027626194
13056,0.1044,0.02347,0.12624606,0.031506937
13057,0.1044,0.02347,0.12580042,0.02808872
13058,0.1044,0.02347,0.13024756,0.03262953
13059,0.1044,0.02347,0.12349262,0.03238327
13060,0.1044,0.02347,0.122035354,0.03479136
13061,0.1044,0.02347,0.13592044,0.032462385
13062,0.1044,0.02347,0.16188636,0.028808285
13063,0.1044,0.02347,0.13192227,0.03509355
13064,0.1044,0.02347,0.13025111,0.0285026
13065,0.1044,0.02347,0.13378811,0.030036954
13066,0.1044,0.02347,0.12536764,0.033861317
13067,0.1044,0.02347,0.12929548,0.034216512
13068,0.1044,0.02347,0.1287044,0.029319957
13069,0.1044,0.02347,0.1262376,0.029664455
13070,0.1044,0.02347,0.13399164,0.03419632
13071,0.1044,0.02347,0.14689495,0.02440324
13072,0.1044,0.02347,0.14315432,0.025992624
13073,0.1044,0.02347,0.12166458,0.032420576
13074,0.1044,0.02347,0.12662028,0.03506383
13075,0.1044,0.02347,0.12607783,0.030711953
13076,0.1044,0.02347,0.13239338,0.030418748
13077,0.1044,0.02347,0.12693581,0.029348673
13078,0.1044,0.02347,0.12920558,0.026992181
13079,0.1044,0.02347,0.14202347,0.028286723
13080,0.1044,0.02347,0.1295754,0.02954299
13081,0.1044,0.02347,0.13565058,0.029416028
13082,0.1044,0.02347,0.1468699,0.027696544
13083,0.1044,0.02347,0.14714657,0.03324653
13084,0.1044,0.02347,0.13490467,0.031755753
13085,0.1044,0.02347,0.1349353,0.030520292
13086,0.1044,0.02347,0.13141853,0.033015516
13087,0.1044,0.02347,0.14153235,0.02984945
13088,0.1044,0.02347,0.1565653,0.03154569
13089,0.1044,0.02347,0.16401488,0.027688222
13090,0.1044,0.02347,0.13665316,0.0311271
13091,0.1044,0.02347,0.12094651,0.03314799
13092,0.1044,0.02347,0.12685533,0.03232719
13093,0.1044,0.02347,0.16135177,0.027978823
13094,0.1044,0.02347,0.16920568,0.024998829
13095,0.1044,0.02347,0.13796319,0.028903238
13096,0.1044,0.02347,0.12440829,0.02693098
13097,0.1044,0.02347,0.12542374,0.032413997
13098,0.1044,0.02347,0.15193327,0.024442641
13099,0.1044,0.02347,0.13674334,0.03333306
13100,0.1044,0.02347,0.14530908,0.030585289
13101,0.1044,0.02347,0.14319584,0.0215747
13102,0.1044,0.02347,0.12545902,0.03038973
13103,0.1044,0.02347,0.14440683,0.025014272
13104,0.1044,0.02347,0.12162708,0.032425158
13105,0.1044,0.02347,0.1274555,0.030070154
13106,0.1044,0.02347,0.14599234,0.021390243
13107,0.1044,0.02347,0.12493852,0.03341583
13108,0.1044,0.02347,0.15224352,0.028520716
13109,0.1044,0.02347,0.1290297,0.031557657
13110,0.1044,0.02347,0.14244218,0.025260665
13111,0.1044,0.02347,0.13183624,0.030030575
13112,0.1044,0.02347,0.12367157,0.033891406
13113,0.1044,0.02347,0.12251927,0.03493964
13114,0.1044,0.02347,0.14198995,0.027131142
13115,0.1044,0.02347,0.12692204,0.032157093
13116,0.1044,0.02347,0.13228707,0.032057825
13117,0.1044,0.02347,0.14728409,0.021208106
13118,0.1044,0.02347,0.14637713,0.02605726
13119,0.1044,0.02347,0.16093162,0.020506326
13120,0.1044,0.02347,0.14615464,0.027351175
13121,0.1044,0.02347,0.13611682,0.02735226
13122,0.1044,0.02347,0.14713243,0.027070787
13123,0.1044,0.02347,0.1340914,0.032700658
13124,0.1044,0.02347,0.14266343,0.025641061
13125,0.1044,0.02347,0.1352644,0.032603823
13126,0.1044,0.02347,0.13154797,0.031578854
13127,0.1044,0.02347,0.1424301,0.03255889
13128,0.1044,0.02347,0.12734929,0.032259177
13129,0.1044,0.02347,0.124531314,0.032636005
13130,0.1044,0.02347,0.14203975,0.02973972
13131,0.1044,0.02347,0.12594746,0.032130424
13132,0.1044,0.02347,0.13418761,0.026071794
13133,0.1044,0.02347,0.13381957,0.028639195
13134,0.1044,0.02347,0.1419479,0.034562208
13135,0.1044,0.02347,0.14988285,0.02984226
13136,0.1044,0.02347,0.124290615,0.028346187
13137,0.1044,0.02347,0.14417233,0.03505101
13138,0.1044,0.02347,0.14224009,0.034461264
13139,0.1044,0.02347,0.13345541,0.033115588
13140,0.1044,0.02347,0.13797061,0.02589552
13141,0.1044,0.02347,0.1510149,0.030509945
13142,0.1044,0.02347,0.11964007,0.03484396
13143,0.1044,0.02347,0.13543372,0.031439632
13144,0.1044,0.02347,0.15344168,0.03139092
13145,0.1044,0.02347,0.13405567,0.031139527
13146,0.1044,0.02347,0.14643839,0.026817482
13147,0.1044,0.02347,0.14988881,0.02952319
13148,0.1044,0.02347,0.12680674,0.032753456
13149,0.1044,0.02347,0.16079958,0.025734907
13150,0.1044,0.02347,0.14698538,0.031747032
13151,0.1044,0.02347,0.11450021,0.03409814
13152,0.1044,0.02347,0.13105172,0.03350054
13153,0.1044,0.02347,0.15271701,0.028291149
13154,0.1044,0.02347,0.15040904,0.02692905
13155,0.1044,0.02347,0.11621889,0.032914508
13156,0.1044,0.02347,0.12454469,0.037498172
13157,0.1044,0.02347,0.14135559,0.037195798
13158,0.1044,0.02347,0.12509811,0.031247823
13159,0.1044,0.02347,0.1350515,0.03382738
13160,0.1044,0.02347,0.13776799,0.030507637
13161,0.1044,0.02347,0.15178171,0.028188417
13162,0.1044,0.02347,0.13027309,0.024466947
13163,0.1044,0.02347,0.13147517,0.026516402
13164,0.1044,0.02347,0.13996914,0.031612072
13165,0.1044,0.02347,0.12608477,0.022070361
13166,0.1044,0.02347,0.14645877,0.03071337
13167,0.1044,0.02347,0.1349274,0.03214397
13168,0.1044,0.02347,0.13273941,0.029676544
13169,0.1044,0.02347,0.15587771,0.033295903
13170,0.1044,0.02347,0.13667859,0.032904413
13171,0.1044,0.02347,0.16250525,0.027585777
13172,0.1044,0.02347,0.15435821,0.034709074
13173,0.1044,0.02347,0.14291593,0.02339232
13174,0.1044,0.02347,0.14163043,0.029202782
13175,0.1044,0.02347,0.15608133,0.025295125
13176,0.1044,0.02347,0.1280046,0.031332117
13177,0.1044,0.02347,0.15309842,0.030372508
13178,0.1044,0.02347,0.14620806,0.027110793
13179,0.1044,0.02347,0.13284805,0.02850559
13180,0.1044,0.02347,0.15195492,0.027986052
13181,0.1044,0.02347,0.12796873,0.032108292
13182,0.1044,0.02347,0.13568407,0.028218824
13183,0.1044,0.02347,0.11790852,0.020719629
13184,0.1044,0.02347,0.14501786,0.03416862
13185,0.1044,0.02347,0.1286723,0.03176221
13186,0.1044,0.02347,0.15721838,0.03059133
13187,0.1044,0.02347,0.1551986,0.034300525
13188,0.1044,0.02347,0.12074547,0.027675979
13189,0.1044,0.02347,0.16316622,0.025138004
13190,0.1044,0.02347,0.13186838,0.030193515
13191,0.1044,0.02347,0.13403603,0.02930438
13192,0.1044,0.02347,0.15880749,0.031469125
13193,0.1044,0.02347,0.14570302,0.033387307
13194,0.1044,0.02347,0.13887678,0.031579636
13195,0.1044,0.02347,0.12194458,0.032355048
13196,0.1044,0.02347,0.13293266,0.029054057
13197,0.1044,0.02347,0.15292315,0.030501205
13198,0.1044,0.02347,0.14451599,0.02528857
13199,0.1044,0.02347,0.14837773,0.03139022
13200,0.1044,0.02347,0.13349651,0.020555548
13201,0.1044,0.02347,0.14692885,0.025549425
13202,0.1044,0.02347,0.11873408,0.033980556
13203,0.1044,0.02347,0.12168176,0.036990557
13204,0.1044,0.02347,0.1589543,0.027890125
13205,0.1044,0.02347,0.124376,0.031957556
13206,0.1044,0.02347,0.14913851,0.030459305
13207,0.1044,0.02347,0.15465643,0.023690537
13208,0.1044,0.02347,0.14510886,0.03696462
13209,0.1044,0.02347,0.12122947,0.0334936
13210,0.1044,0.02347,0.16187344,0.027048308
13211,0.1044,0.02347,0.13735135,0.028614048
13212,0.1044,0.02347,0.15254945,0.025043463
13213,0.1044,0.02347,0.12936959,0.03522017
13214,0.1044,0.02347,0.13364898,0.030773764
13215,0.1044,0.02347,0.15882586,0.02607592
13216,0.1044,0.02347,0.14627811,0.031668343
13217,0.1044,0.02347,0.13763317,0.030655725
13218,0.1044,0.02347,0.13321365,0.032732654
13219,0.1044,0.02347,0.1344624,0.028232366
13220,0.1044,0.02347,0.13187905,0.031130305
13221,0.1044,0.02347,0.14002891,0.030535975
13222,0.1044,0.02347,0.14057693,0.032926995
13223,0.1044,0.02347,0.11171913,0.034419056
13224,0.1044,0.02347,0.12639292,0.032319363
13225,0.1044,0.02347,0.14844579,0.028919334
13226,0.1044,0.02347,0.13735549,0.032925934
13227,0.1044,0.02347,0.13839552,0.035055898
13228,0.1044,0.02347,0.17269243,0.030704338
13229,0.1044,0.02347,0.12022397,0.031759985
13230,0.1044,0.02347,0.13504803,0.030320287
13231,0.1044,0.02347,0.13116036,0.034374334
13232,0.1044,0.02347,0.13360387,0.0304348
13233,0.1044,0.02347,0.14028645,0.03184657
13234,0.1044,0.02347,0.12167483,0.03559246
13235,0.1044,0.02347,0.143964,0.030542957
13236,0.1044,0.02347,0.12770796,0.02770753
13237,0.1044,0.02347,0.12958674,0.033744153
13238,0.1044,0.02347,0.14570153,0.022933712
13239,0.1044,0.02347,0.13549401,0.033321604
13240,0.1044,0.02347,0.1549761,0.032544788
13241,0.1044,0.02347,0.16284733,0.033283867
13242,0.1044,0.02347,0.1549541,0.02724642
13243,0.1044,0.02347,0.14298026,0.027548302
13244,0.1044,0.02347,0.14581698,0.033508364
13245,0.1044,0.02347,0.16713132,0.024419285
13246,0.1044,0.02347,0.15284282,0.037086423
13247,0.1044,0.02347,0.14974989,0.030901862
13248,0.1044,0.02347,0.13902976,0.028367013
13249,0.1044,0.02347,0.13455845,0.028838275
13250,0.1044,0.02347,0.14360173,0.031025762
13251,0.1044,0.02347,0.1308943,0.026072849
13252,0.1044,0.02347,0.13677038,0.032391794
13253,0.1044,0.02347,0.12510163,0.03193089
13254,0.1044,0.02347,0.11536261,0.031067614
13255,0.1044,0.02347,0.13280696,0.03027325
13256,0.1044,0.02347,0.13545315,0.032756794
13257,0.1044,0.02347,0.13184866,0.028374804
13258,0.1044,0.02347,0.12791902,0.034711327
13259,0.1044,0.02347,0.119297415,0.029112427
13260,0.1044,0.02347,0.14288223,0.0256345
13261,0.1044,0.02347,0.14492364,0.026444793
13262,0.1044,0.02347,0.14057624,0.02976258
13263,0.1044,0.02347,0.13023223,0.027808933
13264,0.1044,0.02347,0.13919804,0.029731704
13265,0.1044,0.02347,0.13650231,0.031067349
13266,0.1044,0.02347,0.12817527,0.035164207
13267,0.1044,0.02347,0.14075753,0.024384687
13268,0.1044,0.02347,0.13007128,0.033620026
13269,0.1044,0.02347,0.13735178,0.030300073
13270,0.1044,0.02347,0.12462165,0.03419997
13271,0.1044,0.02347,0.12765492,0.029650528
13272,0.1044,0.02347,0.14687392,0.030100178
13273,0.1044,0.02347,0.1391669,0.027053097
13274,0.1044,0.02347,0.13408302,0.035407647
13275,0.1044,0.02347,0.12669875,0.030183988
13276,0.1044,0.02347,0.138931,0.027364653
13277,0.1044,0.02347,0.16181712,0.024548652
13278,0.1044,0.02347,0.1283059,0.02708387
13279,0.1044,0.02347,0.11367693,0.032084443
13280,0.1044,0.02347,0.14130676,0.027225867
13281,0.1044,0.02347,0.14343913,0.033838715
13282,0.1044,0.02347,0.13430318,0.029242314
13283,0.1044,0.02347,0.18547493,0.032017875
13284,0.1196,0.04084,0.13244358,0.035705987
13285,0.1196,0.04084,0.11661811,0.040049896
13286,0.1196,0.04084,0.12495728,0.038993347
13287,0.1196,0.04084,0.11920602,0.0370974
13288,0.1196,0.04084,0.1068509,0.039004695
13289,0.1196,0.04084,0.11062814,0.040105492
13290,0.1196,0.04084,0.11314296,0.03919036
13291,0.1196,0.04084,0.114493825,0.0396765
13292,0.1196,0.04084,0.1265307,0.038943876
13293,0.1196,0.04084,0.11364332,0.03901081
13294,0.1196,0.04084,0.11036449,0.039921843
13295,0.1196,0.04084,0.12545975,0.038139917
13296,0.1196,0.04084,0.122100264,0.041014303
13297,0.1196,0.04084,0.12777813,0.038598657
13298,0.1196,0.04084,0.10859066,0.0403574
13299,0.1196,0.04084,0.1158715,0.03832391
13300,0.1196,0.04084,0.1301815,0.03936163
13301,0.1196,0.04084,0.12213338,0.039712965
13302,0.1196,0.04084,0.108856134,0.038383264
13303,0.1196,0.04084,0.1250325,0.037905753
13304,0.1196,0.04084,0.11016896,0.041758478
13305,0.1196,0.04084,0.11293401,0.04063042
13306,0.1196,0.04084,0.117108,0.040418547
13307,0.1196,0.04084,0.11448085,0.037243564
13308,0.1196,0.04084,0.10301486,0.040705208
13309,0.1196,0.04084,0.11708618,0.039766587
13310,0.1196,0.04084,0.103408225,0.039074056
13311,0.1196,0.04084,0.122070484,0.042450108
13312,0.1196,0.04084,0.10962615,0.037823148
13313,0.1196,0.04084,0.10488118,0.039419353
13314,0.1196,0.04084,0.11406972,0.039126635
13315,0.1196,0.04084,0.1289945,0.040298264
13316,0.1196,0.04084,0.11629831,0.04018691
13317,0.1196,0.04084,0.12140536,0.03704304
13318,0.1196,0.04084,0.12648037,0.041265815
13319,0.1196,0.04084,0.11053615,0.040256705
13320,0.1196,0.04084,0.1238975,0.037540406
13321,0.1196,0.04084,0.1237671,0.040762536
13322,0.1196,0.04084,0.1170226,0.03987402
13323,0.1196,0.04084,0.10853195,0.037860293
13324,0.1196,0.04084,0.13170964,0.03820657
13325,0.1196,0.04084,0.10547849,0.042061564
13326,0.1196,0.04084,0.15270203,0.04015629
13327,0.1196,0.04084,0.10703773,0.03916605
13328,0.1196,0.04084,0.12883802,0.039973836
13329,0.1196,0.04084,0.11533657,0.040667143
13330,0.1196,0.04084,0.109440446,0.03972638
13331,0.1196,0.04084,0.097083345,0.038953036
13332,0.1196,0.04084,0.13792525,0.04317299
13333,0.1196,0.04084,0.11807945,0.03822327
13334,0.1196,0.04084,0.10908648,0.03991651
13335,0.1196,0.04084,0.10838837,0.04022561
13336,0.1196,0.04084,0.10373518,0.040288612
13337,0.1196,0.04084,0.1243189,0.033861138
13338,0.1196,0.04084,0.11441699,0.036905646
13339,0.1196,0.04084,0.10847006,0.039844386
13340,0.1196,0.04084,0.1158686,0.041907404
13341,0.1196,0.04084,0.11726382,0.041313168
13342,0.1196,0.04084,0.114067055,0.040932287
13343,0.1196,0.04084,0.11678128,0.038952213
13344,0.1196,0.04084,0.11340646,0.039677963
13345,0.1196,0.04084,0.11661325,0.040087692
13346,0.1196,0.04084,0.14574353,0.040705044
13347,0.1196,0.04084,0.12162386,0.038831316
13348,0.1196,0.04084,0.110215425,0.036665637
13349,0.1196,0.04084,0.12114822,0.040300548
13350,0.1196,0.04084,0.13336767,0.03886284
13351,0.1196,0.04084,0.12661433,0.038601756
13352,0.1196,0.04084,0.13046257,0.042776585
13353,0.1196,0.04084,0.1278182,0.040360685
13354,0.1196,0.04084,0.10769613,0.03992127
13355,0.1196,0.04084,0.10870697,0.0379551
13356,0.1196,0.04084,0.1202553,0.04199799
13357,0.1196,0.04084,0.11455124,0.03870257
13358,0.1196,0.04084,0.10784685,0.03833116
13359,0.1196,0.04084,0.10174378,0.039743748
13360,0.1196,0.04084,0.113686,0.041510224
13361,0.1196,0.04084,0.12853946,0.03745089
13362,0.1196,0.04084,0.11716999,0.041413754
13363,0.1196,0.04084,0.12641843,0.042631347
