,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1069,0.6391889,151,45,6,7,7,9,190,0.03
1070,0.64380896,150,46,6,6,7,9,200,0.03
1071,0.6423582,156,44,6,6,7,9,210,0.03
1072,0.63845295,153,47,6,6,7,9,220,0.03
1073,0.6361442,158,41,6,6,7,9,230,0.03
1074,0.6355961,153,35,7,6,7,9,240,0.03
1075,0.6357814,146,44,7,6,7,9,250,0.03
1076,0.6390731,152,47,7,6,7,9,260,0.03
1077,0.6439028,148,55,6,6,7,9,270,0.03
1078,0.6494297,148,52,6,6,7,9,280,0.03
1079,0.6533387,147,47,6,6,7,9,290,0.03
1080,0.65041184,141,46,6,6,7,9,300,0.03
1081,0.64176995,143,45,6,6,7,9,310,0.03
1082,0.63263214,144,46,6,6,7,9,320,0.03
1083,0.62426275,146,49,6,6,7,9,330,0.03
1084,0.6166881,140,46,6,6,7,9,340,0.03
1085,0.6123652,138,45,6,6,7,9,350,0.03
1086,0.6115328,134,43,6,6,7,9,360,0.03
1087,0.61407685,146,49,6,6,7,9,370,0.03
1088,0.61730266,151,45,6,6,7,9,380,0.03
1089,0.62173504,147,46,6,6,7,9,390,0.03
1090,0.6250002,142,45,6,6,7,9,400,0.03
1091,0.626548,142,46,6,6,7,9,410,0.03
1092,0.6277834,141,45,6,6,7,9,420,0.03
1093,0.6296763,138,45,6,6,7,9,430,0.03
1094,0.633982,145,45,6,6,7,9,440,0.03
1095,0.6384375,147,43,6,6,7,9,450,0.03
1096,0.64261514,151,40,6,6,7,9,460,0.03
1097,0.6475339,153,39,6,6,7,9,470,0.03
1098,0.6516658,149,39,6,6,7,9,480,0.03
1099,0.65206337,149,39,6,6,7,9,490,0.03
1100,0.99708956,140,135,7,7,7,8,0,0.03
1101,0.99106973,138,125,7,7,7,8,10,0.03
1102,0.97795075,136,121,6,7,7,8,20,0.03
1103,0.95652395,140,114,6,7,7,8,30,0.03
1104,0.9268568,140,107,6,7,7,8,40,0.03
1105,0.8890837,140,98,7,8,7,8,50,0.03
1106,0.84448045,142,97,7,8,7,8,60,0.03
1107,0.7969186,144,92,7,8,7,8,70,0.03
1108,0.75176746,149,83,7,8,7,8,80,0.03
1109,0.71072996,148,78,7,8,7,8,90,0.03
1110,0.6765048,144,73,7,8,7,8,100,0.03
1111,0.6513367,143,67,7,8,7,8,110,0.03
1112,0.63774866,137,68,7,8,7,8,120,0.03
1113,0.6327859,136,61,7,8,7,8,130,0.03
1114,0.63247484,140,61,7,7,7,8,140,0.03
1115,0.63207173,141,56,6,7,7,8,150,0.03
1116,0.62892795,139,53,6,7,7,8,160,0.03
1117,0.62366635,144,50,6,7,7,8,170,0.03
1118,0.61855096,141,45,6,6,7,8,180,0.03
1119,0.61449003,144,45,6,6,7,8,190,0.03
1120,0.61472446,148,45,6,6,7,8,200,0.03
1121,0.61887074,148,46,6,6,7,8,210,0.03
1122,0.6236686,142,51,6,6,7,8,220,0.03
1123,0.629062,143,51,6,6,7,8,230,0.03
1124,0.6334654,144,46,6,6,7,8,240,0.03
1125,0.6344622,138,45,6,6,7,8,250,0.03
1126,0.63058996,141,40,6,6,7,8,260,0.03
1127,0.6243884,142,42,6,6,7,8,270,0.03
1128,0.61873984,138,41,6,6,7,8,280,0.03
1129,0.6136887,134,45,6,6,7,8,290,0.03
1130,0.6132894,126,47,6,6,7,8,300,0.03
1131,0.61759365,127,46,6,6,7,8,310,0.03
1132,0.62487245,130,44,6,6,7,8,320,0.03
1133,0.6335274,138,42,6,6,7,8,330,0.03
1134,0.6411836,143,43,6,6,7,8,340,0.03
1135,0.648278,138,42,6,6,7,8,350,0.03
1136,0.6531309,141,40,6,6,7,8,360,0.03
1137,0.6562566,141,40,6,6,7,8,370,0.03
1138,0.658143,143,41,6,6,7,8,380,0.03
1139,0.6574577,145,44,6,6,7,8,390,0.03
1140,0.65510523,142,42,6,6,7,8,400,0.03
1141,0.6531897,147,43,6,6,7,8,410,0.03
1142,0.6522766,150,49,6,6,7,8,420,0.03
1143,0.6519316,154,47,6,6,7,8,430,0.03
1144,0.6513711,158,48,6,6,7,8,440,0.03
1145,0.65009975,158,46,6,6,7,8,450,0.03
1146,0.6499285,160,44,6,6,7,8,460,0.03
1147,0.6506188,159,44,6,6,7,8,470,0.03
1148,0.65136975,161,44,6,6,7,8,480,0.03
1149,0.65183604,158,40,6,6,7,8,490,0.03
1150,0.99666995,147,141,6,6,7,9,0,0.03
1151,0.9892878,151,133,6,7,7,9,10,0.03
1152,0.97490126,153,114,6,7,7,9,20,0.03
1153,0.9519799,149,110,6,7,7,9,30,0.03
1154,0.92187697,149,100,6,7,7,9,40,0.03
1155,0.8851294,152,92,6,7,7,9,50,0.03
1156,0.84319746,143,85,6,8,7,9,60,0.03
1157,0.7999675,139,76,6,8,7,9,70,0.03
1158,0.7581975,138,72,6,8,7,9,80,0.03
1159,0.72205776,139,72,6,8,7,9,90,0.03
1160,0.69069,142,67,6,8,7,9,100,0.03
1161,0.66332203,138,64,6,8,7,9,110,0.03
1162,0.644193,144,62,6,7,7,9,120,0.03
1163,0.63332033,147,56,6,7,7,9,130,0.03
1164,0.629335,146,52,6,7,7,9,140,0.03
1165,0.6300774,156,50,6,7,7,9,150,0.03
1166,0.63003117,154,52,6,7,7,9,160,0.03
1167,0.629043,159,53,6,6,7,9,170,0.03
1168,0.6290379,155,53,6,6,7,9,180,0.03
1169,0.6289381,154,55,7,6,7,9,190,0.03
1170,0.6292548,151,56,7,6,7,9,200,0.03
1171,0.63290894,147,55,7,6,7,9,210,0.03
1172,0.6369043,144,54,7,6,7,9,220,0.03
1173,0.6417885,147,57,7,6,7,9,230,0.03
1174,0.64715135,148,58,7,6,7,9,240,0.03
1175,0.65084016,141,56,6,6,7,9,250,0.03
1176,0.65201783,136,53,6,6,7,9,260,0.03
1177,0.6500068,137,52,6,6,7,9,270,0.03
1178,0.6463292,140,52,6,6,7,9,280,0.03
1179,0.6421559,137,50,6,6,7,9,290,0.03
1180,0.6383941,143,47,6,6,7,9,300,0.03
1181,0.63517976,143,48,6,6,7,9,310,0.03
1182,0.63225067,150,46,6,6,7,9,320,0.03
1183,0.62886435,145,46,6,6,7,9,330,0.03
1184,0.62577903,145,48,6,6,7,9,340,0.03
1185,0.6206602,142,45,6,7,7,9,350,0.03
1186,0.6146643,145,43,6,7,7,9,360,0.03
1187,0.6088607,144,42,6,7,7,9,370,0.03
1188,0.6038979,154,44,7,7,7,9,380,0.03
1189,0.6011528,146,44,7,7,7,9,390,0.03
1190,0.5992176,145,46,7,7,7,9,400,0.03
1191,0.59802014,146,41,7,7,7,9,410,0.03
1192,0.5990808,146,41,6,7,7,9,420,0.03
1193,0.6023496,147,41,6,7,7,9,430,0.03
1194,0.6062294,140,42,6,7,7,9,440,0.03
1195,0.60950667,140,43,6,7,7,9,450,0.03
1196,0.6143755,141,42,6,7,7,9,460,0.03
1197,0.62046546,144,43,6,6,7,9,470,0.03
1198,0.6248473,144,42,6,6,7,9,480,0.03
1199,0.625487,143,40,6,6,7,9,490,0.03
1200,0.9967858,146,143,6,7,7,8,0,0.03
1201,0.9902772,147,131,6,7,7,8,10,0.03
1202,0.9762414,140,121,6,7,7,8,20,0.03
1203,0.9533234,140,109,6,7,7,8,30,0.03
1204,0.921188,141,98,6,8,7,8,40,0.03
1205,0.8813714,144,89,6,8,7,8,50,0.03
1206,0.8359884,144,83,6,8,7,8,60,0.03
1207,0.78810185,143,80,6,8,7,8,70,0.03
1208,0.7418292,139,78,6,8,7,8,80,0.03
1209,0.69889635,143,73,6,8,7,8,90,0.03
1210,0.66046417,145,68,6,8,7,8,100,0.03
1211,0.6270633,145,67,6,8,7,8,110,0.03
1212,0.6031157,144,62,6,8,7,8,120,0.03
1213,0.58928627,146,57,6,8,7,8,130,0.03
1214,0.58485126,147,55,6,8,7,8,140,0.03
1215,0.589955,145,51,6,7,7,8,150,0.03
1216,0.6035122,147,47,6,7,7,8,160,0.03
1217,0.61831814,146,44,6,7,7,8,170,0.03
1218,0.6287455,145,41,6,7,7,8,180,0.03
1219,0.63437027,143,39,6,6,7,8,190,0.03
1220,0.6368862,147,39,6,6,7,8,200,0.03
1221,0.63407224,146,43,6,6,7,8,210,0.03
1222,0.62777394,140,41,6,6,7,8,220,0.03
1223,0.62047166,151,50,6,6,7,8,230,0.03
1224,0.61462533,144,52,6,6,7,8,240,0.03
1225,0.61320347,149,49,6,6,7,8,250,0.03
1226,0.6148973,143,49,6,6,7,8,260,0.03
1227,0.6186793,139,43,6,6,7,8,270,0.03
1228,0.6241246,143,47,6,6,7,8,280,0.03
1229,0.62805784,144,46,6,6,7,8,290,0.03
1230,0.63074875,147,52,6,6,7,8,300,0.03
1231,0.6308266,150,48,7,6,7,8,310,0.03
1232,0.6291016,147,45,7,6,7,8,320,0.03
1233,0.62727225,142,44,6,6,7,8,330,0.03
1234,0.6269682,144,45,6,6,7,8,340,0.03
1235,0.6272591,141,49,6,6,7,8,350,0.03
1236,0.6273795,154,47,6,6,7,8,360,0.03
1237,0.6254093,146,47,6,6,7,8,370,0.03
1238,0.621765,146,45,6,6,7,8,380,0.03
1239,0.6186259,137,42,6,6,7,8,390,0.03
1240,0.6210852,146,44,6,6,7,8,400,0.03
1241,0.62825537,147,38,6,6,7,8,410,0.03
1242,0.6356967,147,38,6,6,7,8,420,0.03
1243,0.6397194,149,37,6,6,7,8,430,0.03
1244,0.6408653,154,37,6,6,7,8,440,0.03
1245,0.6401471,158,37,6,6,7,8,450,0.03
1246,0.6374123,158,37,6,6,7,8,460,0.03
1247,0.63456285,161,37,6,6,7,8,470,0.03
1248,0.6327192,163,39,6,6,7,8,480,0.03
1249,0.6317036,162,36,6,6,7,8,490,0.03
1250,0.9955957,179,166,6,6,6,7,0,0.035
1251,0.98583233,170,153,6,6,6,7,10,0.035
1252,0.96424836,167,147,6,6,6,7,20,0.035
1253,0.9299753,172,133,6,7,6,7,30,0.035
1254,0.88575095,169,119,6,7,6,7,40,0.035
1255,0.8368515,171,115,6,7,6,7,50,0.035
1256,0.78535044,177,110,6,7,6,7,60,0.035
1257,0.7353461,177,98,6,7,6,7,70,0.035
1258,0.69102544,175,83,6,7,6,7,80,0.035
1259,0.6546222,174,77,6,7,6,7,90,0.035
1260,0.627131,166,77,6,8,6,7,100,0.035
1261,0.61052155,163,73,6,8,6,7,110,0.035
1262,0.6064382,169,68,6,8,6,7,120,0.035
1263,0.6136665,176,67,6,7,6,7,130,0.035
1264,0.62562793,180,60,6,7,6,7,140,0.035
1265,0.6353607,182,48,6,7,6,7,150,0.035
1266,0.6400731,177,48,6,7,6,7,160,0.035
1267,0.63778514,178,45,6,7,6,7,170,0.035
1268,0.6302597,171,46,6,7,6,7,180,0.035
1269,0.62513185,183,47,6,6,6,7,190,0.035
1270,0.6224105,179,47,6,6,6,7,200,0.035
1271,0.6205452,182,49,6,6,6,7,210,0.035
1272,0.6211554,179,53,6,6,6,7,220,0.035
1273,0.62611234,181,50,6,6,6,7,230,0.035
1274,0.6324243,188,48,6,6,6,7,240,0.035
1275,0.6367368,183,48,6,6,6,7,250,0.035
1276,0.63933563,186,49,6,6,6,7,260,0.035
1277,0.63928324,185,49,6,6,6,7,270,0.035
1278,0.64021623,186,47,6,6,6,7,280,0.035
1279,0.6423274,188,51,6,6,6,7,290,0.035
1280,0.64384997,196,48,6,6,6,7,300,0.035
1281,0.6430884,197,47,6,6,6,7,310,0.035
1282,0.6403629,191,46,6,6,6,7,320,0.035
1283,0.6379955,192,46,6,6,6,7,330,0.035
1284,0.6368298,183,46,6,6,6,7,340,0.035
1285,0.63812685,176,48,6,6,6,7,350,0.035
1286,0.64264846,182,42,6,6,6,7,360,0.035
1287,0.65114444,183,41,6,6,6,7,370,0.035
1288,0.65963954,183,44,6,6,6,7,380,0.035
1289,0.6653664,181,43,6,6,6,7,390,0.035
1290,0.66650116,173,44,6,6,6,7,400,0.035
1291,0.6635626,167,43,6,6,6,7,410,0.035
1292,0.6597532,166,41,6,6,6,7,420,0.035
1293,0.6573142,165,39,6,6,6,7,430,0.035
1294,0.6548219,167,37,6,6,6,7,440,0.035
1295,0.6495217,162,37,6,6,6,7,450,0.035
1296,0.645148,160,35,6,6,6,7,460,0.035
1297,0.6419107,164,35,6,6,6,7,470,0.035
1298,0.6382494,167,38,6,6,6,7,480,0.035
1299,0.6319665,166,40,6,6,6,7,490,0.035
1300,0.9952191,165,164,6,6,6,8,0,0.035
1301,0.98501915,171,153,6,6,6,8,10,0.035
1302,0.96324885,173,139,6,7,6,8,20,0.035
1303,0.92953503,173,136,6,7,6,8,30,0.035
1304,0.8882989,175,127,6,7,6,8,40,0.035
1305,0.8439461,170,119,6,7,6,8,50,0.035
1306,0.8001117,174,114,6,8,6,8,60,0.035
1307,0.7622703,177,101,6,8,6,8,70,0.035
1308,0.73233026,180,95,6,8,6,8,80,0.035
1309,0.70997304,176,85,6,8,6,8,90,0.035
1310,0.6943787,169,85,6,8,6,8,100,0.035
1311,0.684032,172,84,6,8,6,8,110,0.035
1312,0.6786351,187,80,6,7,6,8,120,0.035
1313,0.6760308,179,75,6,7,6,8,130,0.035
1314,0.6724138,182,69,6,7,6,8,140,0.035
1315,0.6648229,188,68,6,7,6,8,150,0.035
1316,0.65300655,185,62,6,7,6,8,160,0.035
1317,0.64190817,182,64,6,7,6,8,170,0.035
1318,0.63397896,180,64,6,7,6,8,180,0.035
1319,0.62982225,174,64,6,7,6,8,190,0.035
1320,0.6307782,169,61,6,6,6,8,200,0.035
1321,0.63391525,171,60,6,6,6,8,210,0.035
1322,0.63762796,167,53,6,6,6,8,220,0.035
1323,0.64027035,173,52,6,6,6,8,230,0.035
1324,0.64304715,172,47,6,6,6,8,240,0.035
1325,0.6421671,171,45,6,6,6,8,250,0.035
1326,0.6359755,171,43,6,6,6,8,260,0.035
1327,0.6269733,170,46,6,6,6,8,270,0.035
1328,0.6188687,169,44,6,6,6,8,280,0.035
1329,0.61461115,173,42,6,6,6,8,290,0.035
1330,0.6189079,176,45,6,6,6,8,300,0.035
1331,0.627528,172,45,6,6,6,8,310,0.035
1332,0.63647527,170,47,6,6,6,8,320,0.035
1333,0.645239,173,47,6,6,6,8,330,0.035
1334,0.6536289,175,43,6,7,6,8,340,0.035
1335,0.6614167,181,45,6,7,6,8,350,0.035
1336,0.6675128,178,46,6,7,6,8,360,0.035
1337,0.67111444,176,48,6,7,6,8,370,0.035
1338,0.6706303,177,45,6,7,6,8,380,0.035
1339,0.6671629,183,40,6,7,6,8,390,0.035
1340,0.6605458,187,38,6,7,6,8,400,0.035
1341,0.6533893,187,36,6,7,6,8,410,0.035
1342,0.6486235,189,37,6,7,6,8,420,0.035
1343,0.6479691,183,37,6,7,6,8,430,0.035
1344,0.64870185,178,38,6,7,6,8,440,0.035
1345,0.6486414,174,38,6,7,6,8,450,0.035
1346,0.64794785,175,34,6,7,6,8,460,0.035
1347,0.6457421,177,38,6,7,6,8,470,0.035
1348,0.6419003,178,37,6,7,6,8,480,0.035
1349,0.6362219,180,35,6,7,6,8,490,0.035
1350,0.99534875,177,174,6,6,6,7,0,0.035
1351,0.98194367,177,162,6,6,6,7,10,0.035
1352,0.9557359,175,150,6,6,6,7,20,0.035
1353,0.9161016,178,134,6,7,6,7,30,0.035
1354,0.8681914,176,123,6,7,6,7,40,0.035
1355,0.81696033,172,108,6,7,6,7,50,0.035
1356,0.7687982,176,102,6,8,6,7,60,0.035
1357,0.7273198,181,97,6,8,6,7,70,0.035
1358,0.693587,174,92,6,8,6,7,80,0.035
1359,0.6676052,179,87,6,8,6,7,90,0.035
1360,0.64895165,184,83,6,8,6,7,100,0.035
1361,0.63700664,186,78,6,8,6,7,110,0.035
1362,0.6303497,180,76,6,8,6,7,120,0.035
1363,0.6274922,179,75,6,7,6,7,130,0.035
1364,0.62878495,175,71,6,7,6,7,140,0.035
1365,0.632927,187,66,6,7,6,7,150,0.035
1366,0.63697857,188,61,6,7,6,7,160,0.035
1367,0.6438972,183,62,6,6,6,7,170,0.035
1368,0.6500046,185,56,6,6,6,7,180,0.035
1369,0.6529866,178,59,6,6,6,7,190,0.035
1370,0.65265477,172,59,6,6,6,7,200,0.035
1371,0.65094906,180,59,6,6,6,7,210,0.035
1372,0.65094197,181,57,6,6,6,7,220,0.035
1373,0.65151787,183,55,6,6,6,7,230,0.035
1374,0.65169525,184,54,6,6,6,7,240,0.035
1375,0.6491725,192,53,6,6,6,7,250,0.035
1376,0.6409546,189,55,6,6,6,7,260,0.035
1377,0.63088167,186,55,6,6,6,7,270,0.035
1378,0.62267107,169,50,6,6,6,7,280,0.035
1379,0.6192852,182,51,6,6,6,7,290,0.035
1380,0.6184597,176,51,6,6,6,7,300,0.035
1381,0.6167018,176,54,6,6,6,7,310,0.035
1382,0.6134126,176,55,6,6,6,7,320,0.035
1383,0.60938513,167,45,6,6,6,7,330,0.035
1384,0.607263,152,41,6,6,6,7,340,0.035
1385,0.6071123,163,39,6,6,6,7,350,0.035
1386,0.60954285,153,36,6,6,6,7,360,0.035
1387,0.61272335,150,36,6,6,6,7,370,0.035
1388,0.6152678,153,36,6,6,6,7,380,0.035
1389,0.6164496,160,36,6,6,6,7,390,0.035
1390,0.6165216,162,36,6,6,6,7,400,0.035
1391,0.6140326,165,34,6,6,6,7,410,0.035
1392,0.61050916,161,36,6,6,6,7,420,0.035
1393,0.60728645,159,35,6,6,6,7,430,0.035
1394,0.60673493,156,36,6,6,6,7,440,0.035
1395,0.6105252,164,36,6,6,6,7,450,0.035
1396,0.61835986,163,35,6,6,6,7,460,0.035
1397,0.6263363,171,31,6,6,6,7,470,0.035
1398,0.6326696,178,29,6,6,6,7,480,0.035
1399,0.63947666,176,26,6,6,6,7,490,0.035
1400,0.9953627,180,167,6,6,6,8,0,0.035
1401,0.98442453,178,149,6,6,6,8,10,0.035
1402,0.96178114,177,147,6,6,6,8,20,0.035
1403,0.92639494,184,141,6,6,6,8,30,0.035
1404,0.881115,181,134,6,7,6,8,40,0.035
1405,0.8302487,173,128,6,7,6,8,50,0.035
1406,0.77971095,172,120,6,7,6,8,60,0.035
1407,0.7341088,170,110,6,7,6,8,70,0.035
1408,0.69562423,174,103,6,7,6,8,80,0.035
1409,0.6664085,180,93,6,8,6,8,90,0.035
1410,0.64731926,181,92,6,8,6,8,100,0.035
1411,0.6395635,186,89,6,8,6,8,110,0.035
1412,0.63654476,179,83,6,8,6,8,120,0.035
1413,0.633836,169,83,6,8,6,8,130,0.035
1414,0.6320689,179,80,6,7,6,8,140,0.035
1415,0.63307244,188,73,6,7,6,8,150,0.035
1416,0.6334483,185,67,6,7,6,8,160,0.035
1417,0.63254255,182,63,6,7,6,8,170,0.035
1418,0.6323122,177,60,6,7,6,8,180,0.035
1419,0.6315005,177,57,6,7,6,8,190,0.035
1420,0.6320316,175,56,6,7,6,8,200,0.035
1421,0.6312125,178,54,6,7,6,8,210,0.035
1422,0.62824506,176,47,6,6,6,8,220,0.035
1423,0.6244363,172,53,6,6,6,8,230,0.035
1424,0.62383604,176,49,6,6,6,8,240,0.035
1425,0.6259533,181,52,6,6,6,8,250,0.035
1426,0.6323153,174,52,6,6,6,8,260,0.035
1427,0.6366708,179,56,6,6,6,8,270,0.035
1428,0.6407191,184,51,6,6,6,8,280,0.035
1429,0.64412755,186,55,6,6,6,8,290,0.035
1430,0.6437475,180,51,6,6,6,8,300,0.035
1431,0.6437589,179,52,6,6,6,8,310,0.035
1432,0.64676034,175,50,6,6,6,8,320,0.035
1433,0.6516379,187,55,6,6,6,8,330,0.035
1434,0.6556015,188,51,6,6,6,8,340,0.035
1435,0.65648097,183,51,6,6,6,8,350,0.035
1436,0.6533749,185,51,6,6,6,8,360,0.035
1437,0.64692605,178,52,6,6,6,8,370,0.035
1438,0.63845867,172,50,6,6,6,8,380,0.035
1439,0.62956023,180,50,6,6,6,8,390,0.035
1440,0.6209387,181,46,6,6,6,8,400,0.035
1441,0.61433214,183,44,6,6,6,8,410,0.035
1442,0.611086,184,44,6,6,6,8,420,0.035
1443,0.60994714,192,41,6,6,6,8,430,0.035
1444,0.6129095,189,43,6,6,6,8,440,0.035
1445,0.6169565,186,45,6,6,6,8,450,0.035
1446,0.620977,169,42,6,6,6,8,460,0.035
1447,0.6248714,182,41,6,6,6,8,470,0.035
1448,0.62630284,176,36,6,6,6,8,480,0.035
1449,0.6251989,176,40,6,6,6,8,490,0.035
1450,0.99521613,192,179,6,6,6,8,0,0.035
1451,0.98364884,195,168,6,6,6,8,10,0.035
1452,0.96023417,189,157,6,6,6,8,20,0.035
1453,0.92365545,187,145,6,7,6,8,30,0.035
1454,0.8781172,185,125,6,7,6,8,40,0.035
1455,0.826979,188,116,6,8,6,8,50,0.035
1456,0.77722675,191,99,6,8,6,8,60,0.035
1457,0.7347201,191,88,6,8,6,8,70,0.035
1458,0.6993808,189,84,6,8,6,8,80,0.035
1459,0.6718574,188,81,6,8,6,8,90,0.035
1460,0.65168035,185,73,6,8,6,8,100,0.035
1461,0.6357904,183,73,6,8,6,8,110,0.035
1462,0.62441045,191,71,6,7,6,8,120,0.035
1463,0.6182881,199,70,6,7,6,8,130,0.035
1464,0.61615866,193,64,6,7,6,8,140,0.035
1465,0.6147167,188,58,6,7,6,8,150,0.035
1466,0.6115366,187,57,6,7,6,8,160,0.035
1467,0.6126415,183,53,6,7,6,8,170,0.035
1468,0.6167494,195,54,6,6,6,8,180,0.035
1469,0.6215233,196,53,6,6,6,8,190,0.035
1470,0.62658924,196,52,6,6,6,8,200,0.035
1471,0.6312063,197,56,6,6,6,8,210,0.035
1472,0.6357831,193,55,6,6,6,8,220,0.035
1473,0.637499,194,53,6,6,6,8,230,0.035
1474,0.63642997,193,57,6,6,6,8,240,0.035
1475,0.63468313,199,59,6,6,6,8,250,0.035
1476,0.63381416,189,57,6,6,6,8,260,0.035
1477,0.63450813,187,53,6,6,6,8,270,0.035
1478,0.63646126,185,53,6,6,6,8,280,0.035
1479,0.6393097,183,54,6,6,6,8,290,0.035
1480,0.6434565,170,53,6,6,6,8,300,0.035
1481,0.6436082,168,57,6,6,6,8,310,0.035
1482,0.6398168,168,57,6,7,6,8,320,0.035
1483,0.63353163,175,57,6,7,6,8,330,0.035
1484,0.6297625,173,57,6,7,6,8,340,0.035
1485,0.62832314,172,51,6,7,6,8,350,0.035
1486,0.6297838,179,51,6,7,6,8,360,0.035
1487,0.633559,177,52,6,7,6,8,370,0.035
1488,0.63719887,177,51,6,7,6,8,380,0.035
1489,0.6413163,173,49,6,7,6,8,390,0.035
1490,0.6458393,173,47,6,7,6,8,400,0.035
1491,0.65066636,179,41,6,7,6,8,410,0.035
1492,0.65322226,170,41,6,7,6,8,420,0.035
1493,0.65327454,167,43,6,7,6,8,430,0.035
1494,0.64837277,172,43,6,7,6,8,440,0.035
1495,0.64157593,169,46,6,7,6,8,450,0.035
1496,0.63769007,171,45,6,7,6,8,460,0.035
1497,0.6394623,177,41,6,7,6,8,470,0.035
1498,0.6430917,177,39,6,7,6,8,480,0.035
1499,0.6440928,175,40,6,6,6,8,490,0.035
1500,0.9930932,200,202,6,6,5,8,0,0.04
1501,0.97743136,204,192,6,6,5,8,10,0.04
1502,0.948441,207,171,6,6,5,8,20,0.04
1503,0.9074404,198,158,6,7,5,8,30,0.04
1504,0.85982347,186,149,6,7,5,8,40,0.04
1505,0.8109405,191,136,5,7,5,8,50,0.04
1506,0.7648761,196,123,5,7,5,8,60,0.04
1507,0.7244235,182,115,5,7,5,8,70,0.04
1508,0.693363,183,117,5,7,5,8,80,0.04
1509,0.67031574,193,111,5,7,5,8,90,0.04
1510,0.6531395,200,111,5,7,5,8,100,0.04
1511,0.64148,201,103,5,7,5,8,110,0.04
1512,0.6324264,206,93,5,7,5,8,120,0.04
1513,0.62369245,211,88,6,7,5,8,130,0.04
1514,0.61665285,204,90,6,7,5,8,140,0.04
1515,0.6105844,200,87,6,7,5,8,150,0.04
1516,0.6088716,191,79,6,7,5,8,160,0.04
1517,0.6120874,189,75,6,7,5,8,170,0.04
1518,0.617816,194,70,6,7,5,8,180,0.04
1519,0.62192965,199,67,6,7,5,8,190,0.04
1520,0.6221628,203,61,6,6,5,8,200,0.04
1521,0.6206134,206,58,6,6,5,8,210,0.04
1522,0.62068164,206,56,6,6,5,8,220,0.04
1523,0.6234695,197,55,6,6,5,8,230,0.04
1524,0.6281729,195,54,6,6,5,8,240,0.04
1525,0.6342666,194,53,6,6,5,8,250,0.04
1526,0.6410232,188,50,6,6,5,8,260,0.04
1527,0.6443624,186,47,6,6,5,8,270,0.04
1528,0.64193934,196,48,6,6,5,8,280,0.04
1529,0.63540745,192,46,6,6,5,8,290,0.04
1530,0.62846357,191,47,5,6,5,8,300,0.04
1531,0.6241964,188,43,5,6,5,8,310,0.04
1532,0.623122,186,44,5,6,5,8,320,0.04
1533,0.6251718,186,40,5,7,5,8,330,0.04
1534,0.62468165,194,40,5,7,5,8,340,0.04
1535,0.6221448,192,40,5,7,5,8,350,0.04
1536,0.6206472,195,38,5,7,5,8,360,0.04
1537,0.62075734,195,38,5,7,5,8,370,0.04
1538,0.6245718,195,38,5,7,5,8,380,0.04
1539,0.6345333,204,34,5,7,5,8,390,0.04
1540,0.644791,188,35,5,7,5,8,400,0.04
1541,0.6511499,186,33,5,7,5,8,410,0.04
1542,0.65246874,181,28,5,7,5,8,420,0.04
1543,0.64925486,202,31,5,7,5,8,430,0.04
1544,0.6421065,201,28,5,7,5,8,440,0.04
1545,0.63428146,206,28,5,6,5,8,450,0.04
1546,0.63086474,208,30,5,6,5,8,460,0.04
1547,0.632064,220,30,5,6,5,8,470,0.04
1548,0.63336426,221,33,5,6,5,8,480,0.04
1549,0.63248426,221,37,5,6,5,8,490,0.04
1550,0.9926447,189,192,6,6,5,8,0,0.04
1551,0.9781474,197,174,6,6,5,8,10,0.04
1552,0.95129055,196,159,6,6,5,8,20,0.04
1553,0.9095231,191,148,6,7,5,8,30,0.04
1554,0.8583983,197,128,6,7,5,8,40,0.04
1555,0.8039747,194,121,6,7,5,8,50,0.04
1556,0.75362337,198,115,6,7,5,8,60,0.04
1557,0.7100891,194,99,6,8,5,8,70,0.04
1558,0.6752253,198,96,6,8,5,8,80,0.04
1559,0.65230393,201,96,6,8,5,8,90,0.04
1560,0.63995606,201,85,6,8,5,8,100,0.04
1561,0.63552934,200,79,6,8,5,8,110,0.04
1562,0.6367862,199,80,6,8,5,8,120,0.04
1563,0.641383,186,77,6,7,5,8,130,0.04
1564,0.6442203,195,75,5,7,5,8,140,0.04
1565,0.6432278,203,71,5,7,5,8,150,0.04
1566,0.6388051,187,66,6,6,5,8,160,0.04
1567,0.63155603,193,64,6,6,5,8,170,0.04
1568,0.624652,192,63,6,6,5,8,180,0.04
1569,0.62112606,187,63,6,6,5,8,190,0.04
1570,0.6214414,201,69,6,6,5,8,200,0.04
1571,0.62394446,198,65,6,6,5,8,210,0.04
1572,0.6262019,188,59,6,6,5,8,220,0.04
1573,0.6285059,188,59,5,6,5,8,230,0.04
1574,0.6291051,187,56,5,6,5,8,240,0.04
1575,0.6294783,178,48,5,6,5,8,250,0.04
1576,0.6309192,187,47,5,6,5,8,260,0.04
1577,0.6314263,193,46,5,6,5,8,270,0.04
1578,0.6306543,184,44,5,6,5,8,280,0.04
1579,0.6305286,187,42,5,6,5,8,290,0.04
1580,0.63246834,181,42,5,6,5,8,300,0.04
1581,0.63342553,187,43,5,6,5,8,310,0.04
1582,0.63291085,193,43,6,6,5,8,320,0.04
1583,0.62944794,195,44,6,7,5,8,330,0.04
1584,0.62574893,199,46,6,7,5,8,340,0.04
1585,0.6273735,195,47,6,7,5,8,350,0.04
