,k_true,z_true,k_pred,z_pred
1162,0.199,0.03337,0.19984022,0.03224703
1163,0.1608,0.03201,0.1438756,0.027103774
1164,0.1044,0.02347,0.117242165,0.023253947
1165,0.199,0.03337,0.20202498,0.034036443
1166,0.1759,0.01353,0.14137726,0.013849338
1167,0.1751,0.04443,0.19503145,0.047157582
1168,0.1936,0.04711,0.16447832,0.047267996
1169,0.1726,0.02282,0.14794114,0.021696053
1170,0.1487,0.04254,0.13451073,0.03967692
1171,0.1998,0.04231,0.17885911,0.044093166
1172,0.08232,0.03704,0.06337674,0.03389042
1173,0.1751,0.04443,0.115042165,0.038244225
1174,0.1044,0.02347,0.07566075,0.021777255
1175,0.1487,0.04254,0.16788596,0.04288414
1176,0.09163,0.03305,0.08175619,0.031857986
1177,0.1751,0.04443,0.16941176,0.044317506
1178,0.1964,0.01994,0.19412398,0.018544873
1179,0.1759,0.01353,0.20676516,0.015138118
1180,0.1571,0.0321,0.17490394,0.036901314
1181,0.1073,0.01914,0.11085011,0.018708553
1182,0.09833,0.03662,0.091730386,0.037514888
1183,0.1851,0.03436,0.17971534,0.030387284
1184,0.127,0.01213,0.11251106,0.01303588
1185,0.09833,0.03662,0.091352195,0.037690658
1186,0.1218,0.0212,0.12408264,0.019203436
1187,0.1196,0.01067,0.13307606,0.010949256
1188,0.1196,0.01067,0.15949315,0.0127938865
1189,0.199,0.03337,0.1853408,0.031143125
1190,0.1726,0.02282,0.15869269,0.018481383
1191,0.1217,0.01404,0.16376306,0.01699174
1192,0.08962,0.01859,0.09827702,0.020832323
1193,0.06317,0.02654,0.041947033,0.026660293
1194,0.1896,0.04355,0.1961857,0.04741735
1195,0.199,0.03337,0.17354533,0.028967498
1196,0.1073,0.01914,0.09146819,0.01685924
1197,0.06577,0.04256,0.06654571,0.045369655
1198,0.08962,0.01859,0.113226086,0.018450629
1199,0.1044,0.02347,0.111753106,0.026019953
1200,0.1218,0.0212,0.13886058,0.025364652
1201,0.127,0.01213,0.1575611,0.010096744
1202,0.08232,0.03704,0.06739041,0.036431503
1203,0.1217,0.01404,0.12378015,0.014369538
1204,0.1248,0.02505,0.1392,0.029248916
1205,0.08232,0.03704,0.075880356,0.037996452
1206,0.1073,0.01914,0.1047523,0.018947208
1207,0.06317,0.02654,0.056566823,0.029859623
1208,0.135,0.03734,0.17404519,0.043476593
1209,0.1073,0.01914,0.101891756,0.017852612
1210,0.1839,0.04426,0.17960674,0.043383334
1211,0.1759,0.01353,0.16315751,0.011661669
1212,0.1896,0.04355,0.15837432,0.04095184
1213,0.1896,0.04355,0.16777399,0.04210981
1214,0.1964,0.01994,0.18441021,0.019166533
1215,0.1073,0.01914,0.12412294,0.02061031
1216,0.1218,0.0212,0.11607097,0.019004837
1217,0.1964,0.01994,0.18582672,0.016352953
1218,0.06577,0.04256,0.080652766,0.048589166
1219,0.1864,0.01892,0.20640704,0.022014413
1220,0.1487,0.04254,0.15385863,0.041600578
1221,0.09833,0.03662,0.077947065,0.033511087
1222,0.08232,0.03704,0.07280204,0.035209693
1223,0.09833,0.03662,0.11987456,0.040766828
1224,0.1421,0.02488,0.17516105,0.030050388
1225,0.1726,0.02282,0.16001627,0.019754209
1226,0.1726,0.02282,0.14470284,0.018773599
1227,0.06577,0.04256,0.06429866,0.04644232
1228,0.199,0.03337,0.17512463,0.0330346
1229,0.135,0.03734,0.13819468,0.036513574
1230,0.1044,0.02347,0.09558527,0.021825138
1231,0.1248,0.02505,0.12835252,0.024591118
1232,0.1726,0.02282,0.15610665,0.020657483
1233,0.09833,0.03662,0.08292454,0.03791087
1234,0.1951,0.01441,0.21604434,0.0149909165
1235,0.08962,0.01859,0.09099568,0.018126864
1236,0.06317,0.02654,0.059485197,0.027804522
1237,0.1751,0.04443,0.17762075,0.044114545
1238,0.1608,0.03201,0.14131871,0.028637523
1239,0.1608,0.03201,0.17155775,0.033643983
1240,0.1896,0.04355,0.18417636,0.040019304
1241,0.1073,0.01914,0.120694146,0.019642971
1242,0.1608,0.03201,0.16846825,0.031908676
1243,0.1851,0.03436,0.16541193,0.032429557
1244,0.08962,0.01859,0.08376996,0.0202173
1245,0.1044,0.02347,0.11319175,0.02393068
1246,0.1759,0.01353,0.19738176,0.013249449
1247,0.1864,0.01892,0.15500289,0.016614443
1248,0.1571,0.0321,0.14334357,0.029293535
1249,0.1218,0.0212,0.113805555,0.015217273
1250,0.1964,0.01994,0.14018095,0.017334651
1251,0.199,0.03337,0.17477204,0.029913185
1252,0.1851,0.03436,0.15318766,0.030910758
1253,0.1196,0.01067,0.1729052,0.011209296
1254,0.1759,0.01353,0.16642171,0.014567706
1255,0.1896,0.04355,0.18313304,0.04498999
1256,0.1951,0.01441,0.16850777,0.015979135
1257,0.1421,0.02488,0.14779802,0.027248409
1258,0.09163,0.03305,0.10195456,0.03509794
1259,0.1571,0.0321,0.16949509,0.03584212
1260,0.135,0.03734,0.12432046,0.035095103
1261,0.1571,0.0321,0.14071035,0.03075007
1262,0.1851,0.03436,0.18808423,0.039204046
1263,0.1248,0.02505,0.14695126,0.024359342
1264,0.1998,0.04231,0.19740751,0.043350067
1265,0.1571,0.0321,0.13368602,0.029291961
1266,0.1217,0.01404,0.1530788,0.015457563
1267,0.1217,0.01404,0.118574455,0.011980564
1268,0.1044,0.02347,0.11965006,0.025251007
1269,0.06577,0.04256,0.070718974,0.046191424
1270,0.1608,0.03201,0.14747718,0.029654667
1271,0.06317,0.02654,0.05371321,0.02581514
1272,0.1864,0.01892,0.165375,0.015514916
1273,0.1608,0.03201,0.1529335,0.03484033
1274,0.1936,0.04711,0.17438367,0.042309314
1275,0.1936,0.04711,0.18065566,0.04499796
1276,0.1864,0.01892,0.17517644,0.01494469
1277,0.199,0.03337,0.16018566,0.02678845
1278,0.1726,0.02282,0.16188443,0.023847286
1279,0.06577,0.04256,0.07643531,0.045335907
1280,0.1248,0.02505,0.14169851,0.027718494
1281,0.1421,0.02488,0.12779877,0.022483036
1282,0.1421,0.02488,0.14934139,0.023518683
1283,0.1248,0.02505,0.12400839,0.026874015
1284,0.1951,0.01441,0.19013874,0.014920822
1285,0.1896,0.04355,0.17665404,0.04020535
1286,0.127,0.01213,0.1540556,0.013267481
1287,0.1073,0.01914,0.11158304,0.018882796
1288,0.1851,0.03436,0.16989769,0.028077755
1289,0.1864,0.01892,0.18749286,0.01976646
1290,0.1571,0.0321,0.1699443,0.03596264
1291,0.06577,0.04256,0.06790642,0.04854048
1292,0.1608,0.03201,0.1439667,0.030375645
1293,0.1864,0.01892,0.15666215,0.021966109
1294,0.1839,0.04426,0.15191138,0.0411525
1295,0.199,0.03337,0.15483673,0.025369655
1296,0.1571,0.0321,0.16965991,0.037465125
1297,0.06577,0.04256,0.081573725,0.048789717
1298,0.1487,0.04254,0.15996277,0.04459867
1299,0.127,0.01213,0.15309069,0.013477964
1300,0.1896,0.04355,0.180275,0.042318903
1301,0.135,0.03734,0.13503048,0.042666804
1302,0.1936,0.04711,0.15743692,0.044690423
1303,0.06317,0.02654,0.059676968,0.02849399
1304,0.1896,0.04355,0.16081223,0.039820105
1305,0.1964,0.01994,0.20061487,0.020126931
1306,0.1839,0.04426,0.19290473,0.04455825
1307,0.1726,0.02282,0.15410623,0.020601027
1308,0.1896,0.04355,0.17979428,0.042774823
1309,0.1217,0.01404,0.11264679,0.014014901
1310,0.1218,0.0212,0.12221759,0.020419536
1311,0.1759,0.01353,0.1592438,0.013325019
1312,0.1839,0.04426,0.14114645,0.03811828
1313,0.1851,0.03436,0.1776389,0.034201123
1314,0.1896,0.04355,0.1644058,0.042915408
1315,0.127,0.01213,0.14928204,0.015054653
1316,0.1044,0.02347,0.10854106,0.02499954
1317,0.1964,0.01994,0.18041554,0.01689228
1318,0.1864,0.01892,0.16545296,0.016786978
1319,0.1421,0.02488,0.15853779,0.02153708
1320,0.08232,0.03704,0.07848339,0.038296327
1321,0.1196,0.01067,0.16014302,0.013340643
1322,0.08962,0.01859,0.09727688,0.02023143
1323,0.127,0.01213,0.15037832,0.013371826
1324,0.1839,0.04426,0.18373537,0.042424493
1325,0.1896,0.04355,0.20814863,0.045406356
1326,0.1248,0.02505,0.13481611,0.028464379
1327,0.1248,0.02505,0.16985077,0.028890133
1328,0.08232,0.03704,0.08060755,0.037460364
1329,0.09833,0.03662,0.09815146,0.03971885
1330,0.1951,0.01441,0.14675473,0.013392152
1331,0.09163,0.03305,0.08297752,0.03449011
1332,0.1044,0.02347,0.13441297,0.026706928
1333,0.127,0.01213,0.13976273,0.011891418
1334,0.127,0.01213,0.13182767,0.010682929
1335,0.1998,0.04231,0.19527018,0.044943973
1336,0.09833,0.03662,0.11686365,0.040772483
1337,0.1751,0.04443,0.1914064,0.046172094
1338,0.1751,0.04443,0.16256821,0.040162258
1339,0.1248,0.02505,0.14195013,0.02583297
1340,0.135,0.03734,0.15286936,0.039430514
1341,0.08232,0.03704,0.07452286,0.035568155
1342,0.1073,0.01914,0.12740338,0.020062115
1343,0.1951,0.01441,0.16591957,0.014747609
1344,0.1751,0.04443,0.18345734,0.04514534
1345,0.1073,0.01914,0.12743366,0.018394835
1346,0.1851,0.03436,0.1847601,0.038367134
1347,0.1044,0.02347,0.13526401,0.026641075
1348,0.127,0.01213,0.15286946,0.012100138
1349,0.1608,0.03201,0.16971935,0.030139785
1350,0.1964,0.01994,0.22825235,0.019276198
1351,0.06317,0.02654,0.07006032,0.030737065
1352,0.1218,0.0212,0.10874865,0.0198349
1353,0.1998,0.04231,0.17821676,0.03679766
1354,0.1998,0.04231,0.19687566,0.04113734
1355,0.06317,0.02654,0.051665958,0.028304819
1356,0.1864,0.01892,0.19336073,0.018976787
1357,0.1839,0.04426,0.16674717,0.043838583
1358,0.06577,0.04256,0.07060162,0.046310924
1359,0.1751,0.04443,0.13895479,0.03826625
1360,0.09163,0.03305,0.0786462,0.0325778
1361,0.1936,0.04711,0.18527515,0.046207488
1362,0.1571,0.0321,0.15369207,0.033209085
1363,0.1073,0.01914,0.11609309,0.019250195
1364,0.1073,0.01914,0.112119585,0.020688105
1365,0.08232,0.03704,0.08751452,0.03841529
1366,0.08232,0.03704,0.07508395,0.03653604
1367,0.1951,0.01441,0.19258797,0.013480193
1368,0.1936,0.04711,0.17195496,0.043333773
1369,0.1964,0.01994,0.15805021,0.018225472
1370,0.1839,0.04426,0.17136209,0.045454867
1371,0.1726,0.02282,0.18246469,0.021069705
1372,0.1759,0.01353,0.18340433,0.0134775005
1373,0.1608,0.03201,0.14538084,0.032450482
1374,0.1218,0.0212,0.102716155,0.019384336
1375,0.1751,0.04443,0.16399302,0.045927167
1376,0.08232,0.03704,0.08255079,0.04034875
1377,0.1218,0.0212,0.15318388,0.024389721
1378,0.1936,0.04711,0.17009366,0.041959304
1379,0.09833,0.03662,0.09953329,0.035920233
1380,0.1726,0.02282,0.15511656,0.022279311
1381,0.09163,0.03305,0.10492593,0.03557996
1382,0.1726,0.02282,0.1742037,0.020239588
1383,0.1421,0.02488,0.15389073,0.027823731
1384,0.1751,0.04443,0.1791266,0.04657964
1385,0.09833,0.03662,0.097352624,0.03790903
1386,0.1998,0.04231,0.19037312,0.03959103
1387,0.1608,0.03201,0.17479311,0.03213235
1388,0.09163,0.03305,0.10699859,0.03877838
1389,0.1044,0.02347,0.122787885,0.02470978
1390,0.1751,0.04443,0.18613932,0.04847979
1391,0.1217,0.01404,0.15231544,0.014178561
1392,0.135,0.03734,0.15343173,0.04255721
1393,0.1073,0.01914,0.10901748,0.018873457
1394,0.1218,0.0212,0.12578656,0.020726487
1395,0.1608,0.03201,0.14610086,0.02869292
1396,0.1487,0.04254,0.14813608,0.039740313
1397,0.08962,0.01859,0.07469199,0.016877772
1398,0.1896,0.04355,0.1869325,0.04077768
1399,0.135,0.03734,0.17560878,0.04409445
1400,0.1073,0.01914,0.13899568,0.021483077
1401,0.1759,0.01353,0.19918403,0.0129185
1402,0.1248,0.02505,0.17202686,0.026686724
1403,0.1998,0.04231,0.19478662,0.04056473
1404,0.1571,0.0321,0.18772474,0.035302356
1405,0.09833,0.03662,0.08445867,0.03588579
1406,0.1998,0.04231,0.14963213,0.03846523
1407,0.1998,0.04231,0.20945385,0.0427474
1408,0.06317,0.02654,0.07060991,0.028365519
1409,0.1864,0.01892,0.15891781,0.01838135
1410,0.1936,0.04711,0.16826266,0.04324494
1411,0.1759,0.01353,0.16802852,0.016511645
1412,0.1851,0.03436,0.18462801,0.033514895
1413,0.199,0.03337,0.17511633,0.03398709
1414,0.1608,0.03201,0.18902943,0.03403345
1415,0.1608,0.03201,0.18696643,0.037597723
1416,0.1421,0.02488,0.1120448,0.025231283
1417,0.1044,0.02347,0.118953034,0.019286057
1418,0.1218,0.0212,0.12226233,0.021010326
1419,0.1896,0.04355,0.1894225,0.04240559
1420,0.1073,0.01914,0.13794926,0.02289186
1421,0.1196,0.01067,0.16871065,0.012682834
1422,0.1839,0.04426,0.21036358,0.04786385
1423,0.08962,0.01859,0.0909768,0.018520102
1424,0.1608,0.03201,0.18059134,0.034806132
1425,0.1571,0.0321,0.1531327,0.031978074
1426,0.1196,0.01067,0.13031884,0.010726968
1427,0.1839,0.04426,0.14629261,0.0400377
1428,0.1896,0.04355,0.2094614,0.04454229
1429,0.1196,0.01067,0.14629753,0.012190331
1430,0.06577,0.04256,0.07134636,0.04673382
1431,0.1936,0.04711,0.1914209,0.04486291
1432,0.1248,0.02505,0.14261901,0.02660162
1433,0.1839,0.04426,0.17260595,0.04488484
1434,0.1073,0.01914,0.12453625,0.020606242
1435,0.127,0.01213,0.13461018,0.01058112
1436,0.1839,0.04426,0.15922353,0.04058184
1437,0.06317,0.02654,0.06647508,0.026773911
1438,0.1044,0.02347,0.12087288,0.026395105
1439,0.08232,0.03704,0.07690577,0.04037852
1440,0.1487,0.04254,0.1411395,0.040520303
1441,0.1759,0.01353,0.17663649,0.012399813
1442,0.1571,0.0321,0.15763347,0.031820606
1443,0.1851,0.03436,0.16580717,0.03199979
1444,0.1964,0.01994,0.17439453,0.018325321
1445,0.06577,0.04256,0.06735204,0.044956453
1446,0.127,0.01213,0.13202119,0.011191285
1447,0.1998,0.04231,0.16596954,0.037941106
1448,0.1073,0.01914,0.09214847,0.01911463
1449,0.08232,0.03704,0.074329875,0.038387597
1450,0.09833,0.03662,0.08620888,0.035898622
1451,0.135,0.03734,0.14775988,0.04078628
1452,0.1421,0.02488,0.16324435,0.02436724
1453,0.1759,0.01353,0.18109371,0.01367767
1454,0.08232,0.03704,0.082863495,0.03975415
1455,0.1044,0.02347,0.10151245,0.023872212
1456,0.127,0.01213,0.1451197,0.012749904
1457,0.1864,0.01892,0.16081163,0.01601988
1458,0.1964,0.01994,0.18611678,0.018750552
1459,0.1487,0.04254,0.13502285,0.04166272
1460,0.1839,0.04426,0.18175559,0.041922368
1461,0.127,0.01213,0.1409899,0.011281984
1462,0.1218,0.0212,0.13677368,0.021587472
1463,0.08232,0.03704,0.07995716,0.038213473
1464,0.1964,0.01994,0.18260002,0.017523848
1465,0.09833,0.03662,0.0978015,0.036328405
1466,0.1571,0.0321,0.13167268,0.030325077
1467,0.1487,0.04254,0.13798717,0.043167524
1468,0.1487,0.04254,0.16357675,0.044959493
1469,0.1044,0.02347,0.06476495,0.01715228
1470,0.08232,0.03704,0.077274576,0.03898739
1471,0.1839,0.04426,0.18009907,0.040855724
1472,0.1998,0.04231,0.18064931,0.0403298
1473,0.1421,0.02488,0.15072116,0.025853047
1474,0.09163,0.03305,0.09959872,0.03559803
1475,0.06577,0.04256,0.06715013,0.04175888
1476,0.1571,0.0321,0.15836883,0.030944483
1477,0.1998,0.04231,0.20484616,0.045396492
1478,0.1421,0.02488,0.13953926,0.025459588
1479,0.06577,0.04256,0.06257792,0.044154294
1480,0.1196,0.01067,0.16862212,0.0149932075
1481,0.1936,0.04711,0.14484277,0.045309097
1482,0.1421,0.02488,0.15839916,0.026875004
1483,0.09163,0.03305,0.07290493,0.03062385
1484,0.1044,0.02347,0.0981141,0.023153704
1485,0.1864,0.01892,0.1662794,0.017024495
1486,0.06577,0.04256,0.072088115,0.04555217
1487,0.1851,0.03436,0.1712362,0.03134433
1488,0.1759,0.01353,0.16221565,0.01310991
1489,0.1936,0.04711,0.14542076,0.03907049
1490,0.199,0.03337,0.17942402,0.03278262
1491,0.1851,0.03436,0.15969208,0.029069021
1492,0.06317,0.02654,0.099206,0.030898042
1493,0.1839,0.04426,0.16736433,0.039061487
1494,0.1964,0.01994,0.17497742,0.021638181
1495,0.1421,0.02488,0.16317746,0.027347926
1496,0.09163,0.03305,0.09494026,0.033460442
1497,0.1759,0.01353,0.19664451,0.01571181
1498,0.08962,0.01859,0.10127515,0.018327916
1499,0.1073,0.01914,0.14183354,0.02239392
1500,0.1896,0.04355,0.17538373,0.040047444
1501,0.1839,0.04426,0.16502595,0.045280304
1502,0.09163,0.03305,0.11629488,0.035586655
1503,0.1217,0.01404,0.12394359,0.012030634
1504,0.1951,0.01441,0.18471652,0.015518481
1505,0.1421,0.02488,0.15958877,0.022090219
1506,0.09163,0.03305,0.08307274,0.036105167
1507,0.1044,0.02347,0.10548639,0.023071658
1508,0.06317,0.02654,0.07570432,0.030704707
1509,0.1896,0.04355,0.19294806,0.044318475
1510,0.1964,0.01994,0.1751174,0.018296212
1511,0.08962,0.01859,0.07041837,0.01691923
1512,0.1839,0.04426,0.18789035,0.04379883
1513,0.1951,0.01441,0.15282708,0.013335897
1514,0.06317,0.02654,0.060296528,0.030581791
1515,0.1487,0.04254,0.14103878,0.039772227
1516,0.1839,0.04426,0.1560311,0.04302668
1517,0.1751,0.04443,0.16424187,0.041967563
1518,0.1073,0.01914,0.10340361,0.017945692
1519,0.1851,0.03436,0.18254822,0.031589054
1520,0.1864,0.01892,0.17820705,0.01707225
1521,0.1218,0.0212,0.1297929,0.021520108
1522,0.1951,0.01441,0.18332401,0.012976922
1523,0.1196,0.01067,0.15805626,0.010482541
1524,0.08232,0.03704,0.08206464,0.040211886
1525,0.08962,0.01859,0.10860968,0.019304048
1526,0.1998,0.04231,0.18177283,0.03955265
1527,0.127,0.01213,0.17571275,0.011861599
1528,0.06317,0.02654,0.06616784,0.028719634
1529,0.1608,0.03201,0.14171785,0.031259347
1530,0.08962,0.01859,0.082380995,0.019988371
1531,0.1964,0.01994,0.16437514,0.01567116
1532,0.135,0.03734,0.13151559,0.041942045
1533,0.06577,0.04256,0.06787369,0.046076976
1534,0.08962,0.01859,0.09076545,0.018659052
1535,0.1964,0.01994,0.21742088,0.018722367
1536,0.09163,0.03305,0.10172884,0.03589262
1537,0.1998,0.04231,0.18908498,0.037761953
1538,0.06577,0.04256,0.07512891,0.043783657
1539,0.135,0.03734,0.16899239,0.0443984
1540,0.1421,0.02488,0.14368863,0.023727123
1541,0.06577,0.04256,0.06881503,0.040773734
1542,0.1936,0.04711,0.129799,0.037642777
1543,0.08962,0.01859,0.112630144,0.022172008
1544,0.1248,0.02505,0.14852592,0.02898623
1545,0.1851,0.03436,0.1868251,0.037134483
1546,0.1851,0.03436,0.1851432,0.033991672
1547,0.1998,0.04231,0.18572903,0.03911978
1548,0.1998,0.04231,0.18424073,0.042671915
1549,0.1851,0.03436,0.16922346,0.033295006
1550,0.1896,0.04355,0.15915309,0.03792303
1551,0.1851,0.03436,0.15371922,0.027541213
1552,0.1851,0.03436,0.18801188,0.03587033
1553,0.1759,0.01353,0.13129689,0.014394345
1554,0.1759,0.01353,0.15528852,0.010025341
1555,0.1196,0.01067,0.124673404,0.01091704
1556,0.1726,0.02282,0.16609114,0.019305494
1557,0.1759,0.01353,0.18698812,0.013987369
1558,0.1998,0.04231,0.20225409,0.042354286
1559,0.1421,0.02488,0.13918294,0.025014956
1560,0.1998,0.04231,0.19141945,0.040685784
1561,0.1998,0.04231,0.18018524,0.038324233
1562,0.1751,0.04443,0.17381626,0.042935006
1563,0.1864,0.01892,0.15037239,0.016048942
1564,0.1073,0.01914,0.14020833,0.023906494
1565,0.1936,0.04711,0.19674465,0.046234187
1566,0.09833,0.03662,0.06996859,0.03294931
1567,0.08962,0.01859,0.13113956,0.020134483
1568,0.1044,0.02347,0.08468855,0.023298632
1569,0.08232,0.03704,0.069272295,0.037001394
1570,0.1421,0.02488,0.14100327,0.020587184
1571,0.1751,0.04443,0.20428868,0.04717839
1572,0.1044,0.02347,0.11884472,0.026510533
1573,0.1851,0.03436,0.15731996,0.03604214
1574,0.1487,0.04254,0.16187936,0.046068825
1575,0.135,0.03734,0.12732479,0.037207298
1576,0.199,0.03337,0.17310354,0.030208105
1577,0.09833,0.03662,0.083344296,0.03637062
1578,0.1571,0.0321,0.13536274,0.030559823
1579,0.1571,0.0321,0.16217127,0.03548537
1580,0.127,0.01213,0.16084254,0.014162442
1581,0.1759,0.01353,0.19039284,0.014586709
1582,0.09833,0.03662,0.12447863,0.041661717
1583,0.1218,0.0212,0.1363021,0.019788347
1584,0.1759,0.01353,0.20283298,0.014462892
1585,0.1964,0.01994,0.16209406,0.017341683
1586,0.1951,0.01441,0.18738961,0.012778286
1587,0.1218,0.0212,0.13727014,0.020667579
1588,0.1936,0.04711,0.18416092,0.045554273
1589,0.1044,0.02347,0.11544323,0.022604175
1590,0.09163,0.03305,0.083569266,0.03019341
1591,0.1044,0.02347,0.0965568,0.026628051
1592,0.135,0.03734,0.15689524,0.040560927
1593,0.09163,0.03305,0.08425993,0.03342426
1594,0.1864,0.01892,0.17355151,0.01719319
1595,0.1998,0.04231,0.17428637,0.03591175
1596,0.1073,0.01914,0.0965094,0.019634347
1597,0.1044,0.02347,0.13164584,0.022747558
1598,0.1217,0.01404,0.12999108,0.013586294
1599,0.1196,0.01067,0.1723982,0.012159794
1600,0.1248,0.02505,0.15054959,0.02584094
1601,0.1936,0.04711,0.19936341,0.045838818
1602,0.127,0.01213,0.13943383,0.010571378
1603,0.1726,0.02282,0.16868773,0.020560745
1604,0.1217,0.01404,0.12138369,0.012306032
1605,0.135,0.03734,0.11698836,0.035152007
1606,0.1726,0.02282,0.16302654,0.02076655
1607,0.1936,0.04711,0.1705366,0.04521275
1608,0.127,0.01213,0.13515325,0.011596771
1609,0.1196,0.01067,0.14937413,0.010589933
1610,0.06577,0.04256,0.08954525,0.048237123
1611,0.127,0.01213,0.17468083,0.013332188
1612,0.1218,0.0212,0.11918365,0.020647537
1613,0.1751,0.04443,0.16517605,0.04308731
1614,0.1608,0.03201,0.17769563,0.032538246
1615,0.1608,0.03201,0.14607124,0.029163431
1616,0.1218,0.0212,0.12586318,0.020479497
1617,0.1196,0.01067,0.1366415,0.011193064
1618,0.08962,0.01859,0.07954651,0.017205365
1619,0.1421,0.02488,0.13673323,0.025040079
1620,0.1073,0.01914,0.1006775,0.017817903
1621,0.1073,0.01914,0.09406065,0.017950522
1622,0.1196,0.01067,0.1712989,0.012131389
1623,0.1196,0.01067,0.15233499,0.0110343415
1624,0.127,0.01213,0.14421059,0.0117578395
1625,0.1487,0.04254,0.16343881,0.043863453
1626,0.1218,0.0212,0.13068552,0.019886171
1627,0.1487,0.04254,0.14090891,0.042713344
1628,0.1218,0.0212,0.11366245,0.020606104
1629,0.1896,0.04355,0.18142322,0.040476967
1630,0.1998,0.04231,0.17464648,0.040309314
1631,0.1964,0.01994,0.24597925,0.021007352
1632,0.1044,0.02347,0.11657279,0.02656515
1633,0.127,0.01213,0.14659466,0.013672024
1634,0.1196,0.01067,0.14809337,0.011053981
1635,0.09163,0.03305,0.071242586,0.029707748
1636,0.06577,0.04256,0.07201658,0.045204602
1637,0.1759,0.01353,0.15940957,0.012148258
1638,0.06577,0.04256,0.063547656,0.04574006
1639,0.1196,0.01067,0.14603856,0.013180889
1640,0.199,0.03337,0.18959454,0.03140451
1641,0.08962,0.01859,0.13769199,0.020247258
1642,0.1896,0.04355,0.18308502,0.044249658
1643,0.1896,0.04355,0.19058293,0.041420586
1644,0.135,0.03734,0.14751798,0.039784476
1645,0.08962,0.01859,0.09788146,0.017683756
1646,0.1839,0.04426,0.1570073,0.03919859
1647,0.1218,0.0212,0.10881168,0.019784253
1648,0.1964,0.01994,0.20254715,0.022832185
1649,0.09833,0.03662,0.08351985,0.034950234
1650,0.1964,0.01994,0.19485033,0.020246094
1651,0.1044,0.02347,0.10744096,0.025580082
1652,0.1896,0.04355,0.17313951,0.040305838
1653,0.06317,0.02654,0.05014604,0.027484236
1654,0.06577,0.04256,0.06819618,0.047665082
1655,0.1839,0.04426,0.13756084,0.03331013
1656,0.199,0.03337,0.18298122,0.033169374
1657,0.1936,0.04711,0.19518991,0.048121493
1658,0.09833,0.03662,0.09968175,0.038680125
1659,0.06317,0.02654,0.07195947,0.03158566
1660,0.1421,0.02488,0.15635172,0.02466225
1661,0.1248,0.02505,0.1332807,0.025588954
1662,0.06317,0.02654,0.054710813,0.028677452
1663,0.1759,0.01353,0.17039284,0.015781522
1664,0.08232,0.03704,0.0872222,0.03993157
1665,0.1044,0.02347,0.11859249,0.025640305
1666,0.1487,0.04254,0.16323826,0.04713364
1667,0.09833,0.03662,0.10459257,0.03809627
1668,0.1044,0.02347,0.10875668,0.025637532
1669,0.127,0.01213,0.13342693,0.014094623
1670,0.1896,0.04355,0.15062901,0.04025398
1671,0.08232,0.03704,0.08445925,0.03897065
1672,0.1248,0.02505,0.16191362,0.028745685
1673,0.1248,0.02505,0.11324668,0.025472507
1674,0.1571,0.0321,0.15074152,0.03307269
1675,0.1851,0.03436,0.18658787,0.03653024
1676,0.1218,0.0212,0.13702823,0.021086235
1677,0.1839,0.04426,0.16049713,0.039338574
1678,0.1487,0.04254,0.1477299,0.04272707
1679,0.1196,0.01067,0.149055,0.011049703
1680,0.08962,0.01859,0.112814225,0.019265564
1681,0.1998,0.04231,0.19477308,0.040439192
1682,0.09833,0.03662,0.08961115,0.037871093
1683,0.1751,0.04443,0.16636738,0.044667944
1684,0.1851,0.03436,0.17865269,0.03209214
1685,0.127,0.01213,0.15076807,0.01136735
1686,0.06577,0.04256,0.064154565,0.043918893
1687,0.09163,0.03305,0.07407534,0.03177135
1688,0.1218,0.0212,0.11844191,0.019957813
1689,0.1759,0.01353,0.21132813,0.016180646
1690,0.1608,0.03201,0.15103269,0.031590044
1691,0.1936,0.04711,0.16972761,0.04129368
1692,0.1487,0.04254,0.13015607,0.040467888
1693,0.06317,0.02654,0.052464236,0.027429271
1694,0.1487,0.04254,0.15956981,0.04421097
1695,0.1218,0.0212,0.13428125,0.023865446
1696,0.06577,0.04256,0.06408898,0.043772247
1697,0.08232,0.03704,0.07998191,0.034049302
1698,0.1571,0.0321,0.15716481,0.03392433
1699,0.1421,0.02488,0.14865628,0.025051575
1700,0.1851,0.03436,0.19063298,0.034305997
1701,0.1217,0.01404,0.18491817,0.016770497
1702,0.1218,0.0212,0.096671514,0.0184927
1703,0.08232,0.03704,0.080581985,0.03925053
1704,0.1571,0.0321,0.1706275,0.034209635
1705,0.1196,0.01067,0.11864598,0.011428512
1706,0.08962,0.01859,0.09659949,0.016494539
1707,0.1951,0.01441,0.15083244,0.01214425
1708,0.1964,0.01994,0.20259097,0.021141514
1709,0.1998,0.04231,0.18206917,0.04352752
1710,0.1217,0.01404,0.13100322,0.01314285
1711,0.135,0.03734,0.16419068,0.04167401
1712,0.1421,0.02488,0.15147364,0.028735636
1713,0.06577,0.04256,0.06781837,0.044995897
1714,0.1608,0.03201,0.13442993,0.029742198
1715,0.06317,0.02654,0.074136935,0.03238193
1716,0.1421,0.02488,0.13302356,0.022483457
1717,0.1196,0.01067,0.17816329,0.011092361
1718,0.127,0.01213,0.122434385,0.012385657
1719,0.135,0.03734,0.13234895,0.037661612
1720,0.08962,0.01859,0.07489565,0.020609178
1721,0.1998,0.04231,0.1867378,0.046582907
1722,0.1571,0.0321,0.14242744,0.03098974
