,k_true,z_true,k_pred,z_pred
10987,0.1174,0.007178,0.16107754,0.008981963
10988,0.1174,0.007178,0.14694221,0.010701771
10989,0.1174,0.007178,0.16807002,0.00870953
10990,0.1174,0.007178,0.152395,0.009876201
10991,0.1174,0.007178,0.16460937,0.011017591
10992,0.1174,0.007178,0.1483966,0.010702141
10993,0.1174,0.007178,0.15433024,0.009392522
10994,0.1174,0.007178,0.14998123,0.00957537
10995,0.1174,0.007178,0.13306391,0.0097767385
10996,0.1174,0.007178,0.17752087,0.00948956
10997,0.1174,0.007178,0.12533452,0.009186459
10998,0.1174,0.007178,0.14015259,0.009040526
10999,0.1174,0.007178,0.14950413,0.009535842
11000,0.1174,0.007178,0.17005138,0.009936939
11001,0.1174,0.007178,0.16250753,0.01172149
11002,0.1174,0.007178,0.16095002,0.00968316
11003,0.1174,0.007178,0.13730468,0.010632426
11004,0.1174,0.007178,0.15575007,0.010651895
11005,0.1174,0.007178,0.16044067,0.009094608
11006,0.1174,0.007178,0.17216408,0.008979786
11007,0.1174,0.007178,0.15864608,0.010006168
11008,0.1174,0.007178,0.14578345,0.009116891
11009,0.1174,0.007178,0.15212077,0.01007772
11010,0.1174,0.007178,0.18209623,0.009980031
11011,0.1174,0.007178,0.14893766,0.008762322
11012,0.1174,0.007178,0.14214583,0.008689877
11013,0.1174,0.007178,0.15870824,0.008890202
11014,0.1174,0.007178,0.1710473,0.010845818
11015,0.1174,0.007178,0.1860219,0.009441184
11016,0.1174,0.007178,0.15677938,0.01023597
11017,0.1174,0.007178,0.1352915,0.008727178
11018,0.1174,0.007178,0.16438359,0.008818279
11019,0.1174,0.007178,0.15291668,0.009637508
11020,0.1174,0.007178,0.19579425,0.010067476
11021,0.1174,0.007178,0.16349605,0.010497927
11022,0.1174,0.007178,0.13730815,0.009954061
11023,0.1174,0.007178,0.15780973,0.00896655
11024,0.1174,0.007178,0.16511433,0.011002641
11025,0.1174,0.007178,0.13026933,0.009419892
11026,0.1174,0.007178,0.14455509,0.01070157
11027,0.1174,0.007178,0.16014032,0.009518613
11028,0.1174,0.007178,0.17889886,0.011817198
11029,0.1174,0.007178,0.12805633,0.008467022
11030,0.1174,0.007178,0.16669935,0.00927081
11031,0.1174,0.007178,0.13801512,0.010356206
11032,0.1174,0.007178,0.14680167,0.009699699
11033,0.1174,0.007178,0.16394982,0.00957689
11034,0.1174,0.007178,0.18337376,0.010887412
11035,0.1174,0.007178,0.13156506,0.010300266
11036,0.1174,0.007178,0.13173199,0.009921312
11037,0.1174,0.007178,0.15083817,0.009580193
11038,0.1174,0.007178,0.16224043,0.010015905
11039,0.1174,0.007178,0.16370459,0.008311991
11040,0.1174,0.007178,0.13646366,0.007570859
11041,0.1174,0.007178,0.15488094,0.008939758
11042,0.1174,0.007178,0.13365506,0.009708335
11043,0.1174,0.007178,0.13377121,0.010548513
11044,0.1174,0.007178,0.16432269,0.0113562755
11045,0.1174,0.007178,0.1608814,0.008772581
11046,0.1174,0.007178,0.17438377,0.010758115
11047,0.1174,0.007178,0.16198926,0.009912642
11048,0.1174,0.007178,0.16009454,0.011534983
11049,0.1174,0.007178,0.16117945,0.010944129
11050,0.1174,0.007178,0.15381502,0.009594673
11051,0.1174,0.007178,0.15351497,0.010721556
11052,0.1174,0.007178,0.15278031,0.0082032485
11053,0.1174,0.007178,0.17174354,0.008947297
11054,0.1174,0.007178,0.15034446,0.009692393
11055,0.1174,0.007178,0.18795907,0.009874363
11056,0.1174,0.007178,0.15714595,0.009924935
11057,0.1174,0.007178,0.14916968,0.008507291
11058,0.1174,0.007178,0.17605448,0.011984749
11059,0.1174,0.007178,0.15872237,0.009601345
11060,0.1174,0.007178,0.14175412,0.008816818
11061,0.1174,0.007178,0.15335222,0.0094499905
11062,0.1174,0.007178,0.13537519,0.011856928
11063,0.1174,0.007178,0.19558494,0.011623288
11064,0.1174,0.007178,0.16115819,0.009330866
11065,0.1174,0.007178,0.13521758,0.00798171
11066,0.1174,0.007178,0.19190541,0.012065782
11067,0.1174,0.007178,0.15166953,0.009787729
11068,0.1174,0.007178,0.16149116,0.010533098
11069,0.1174,0.007178,0.14284477,0.009257708
11070,0.1174,0.007178,0.14261952,0.009628959
11071,0.1174,0.007178,0.15105264,0.009167482
11072,0.1174,0.007178,0.16645855,0.010051133
11073,0.1174,0.007178,0.12595733,0.0076991096
11074,0.1174,0.007178,0.17914888,0.00994213
11075,0.1174,0.007178,0.16201285,0.00913203
11076,0.1174,0.007178,0.17410293,0.01032413
11077,0.1174,0.007178,0.1577643,0.0092013655
11078,0.1174,0.007178,0.14213553,0.009437652
11079,0.1174,0.007178,0.16011462,0.010140555
11080,0.1174,0.007178,0.17137377,0.011252516
11081,0.1174,0.007178,0.1357637,0.009892199
11082,0.1174,0.007178,0.15570046,0.009372007
11083,0.1174,0.007178,0.1428847,0.009806348
11084,0.1174,0.007178,0.15246448,0.009740963
11085,0.1174,0.007178,0.15721427,0.009989582
11086,0.1174,0.007178,0.1336727,0.009101458
11087,0.1174,0.007178,0.13951978,0.009191072
11088,0.1174,0.007178,0.14530571,0.010029299
11089,0.1174,0.007178,0.12584296,0.009848552
11090,0.1174,0.007178,0.1386449,0.009069426
11091,0.1174,0.007178,0.13855861,0.008655366
11092,0.1174,0.007178,0.15409118,0.010250953
11093,0.1174,0.007178,0.15638629,0.009641835
11094,0.1174,0.007178,0.15352526,0.010576244
11095,0.1174,0.007178,0.16372076,0.0099406075
11096,0.1174,0.007178,0.13126773,0.010675855
11097,0.1174,0.007178,0.14591996,0.009687183
11098,0.1174,0.007178,0.17121503,0.009718063
11099,0.1174,0.007178,0.15388626,0.01051705
11100,0.1174,0.007178,0.15574428,0.010209992
11101,0.1174,0.007178,0.15050322,0.0086775785
11102,0.1174,0.007178,0.1438965,0.010044592
11103,0.1174,0.007178,0.18584043,0.010350518
11104,0.1174,0.007178,0.16633227,0.009866224
11105,0.1174,0.007178,0.16578797,0.009310167
11106,0.1174,0.007178,0.16759378,0.00870936
11107,0.1174,0.007178,0.16462743,0.011072308
11108,0.1174,0.007178,0.19804473,0.010593581
11109,0.1174,0.007178,0.15571761,0.010044366
11110,0.1174,0.007178,0.15519099,0.009650954
11111,0.1174,0.007178,0.14532176,0.009040038
11112,0.1174,0.007178,0.1458022,0.0100424085
11113,0.1174,0.007178,0.13766915,0.010770427
11114,0.1174,0.007178,0.18117726,0.009608754
11115,0.1174,0.007178,0.16317523,0.010141361
11116,0.1174,0.007178,0.13709684,0.010103865
11117,0.1174,0.007178,0.17630042,0.01015833
11118,0.1174,0.007178,0.12424566,0.0074361316
11119,0.1174,0.007178,0.14739715,0.0110931825
11120,0.1174,0.007178,0.16285178,0.00860124
11121,0.1174,0.007178,0.16330025,0.009704063
11122,0.1174,0.007178,0.16480708,0.008734486
11123,0.1174,0.007178,0.15172775,0.009031952
11124,0.1174,0.007178,0.14460564,0.009499578
11125,0.1174,0.007178,0.18042275,0.011581392
11126,0.1174,0.007178,0.14684188,0.010874197
11127,0.1174,0.007178,0.13859904,0.008137271
11128,0.1174,0.007178,0.16933209,0.011382068
11129,0.1174,0.007178,0.17297056,0.010034276
11130,0.1174,0.007178,0.14903527,0.00953014
11131,0.1174,0.007178,0.14869002,0.009737922
11132,0.1174,0.007178,0.17170927,0.011441238
11133,0.1174,0.007178,0.17829439,0.010314939
11134,0.1174,0.007178,0.1444793,0.0082232375
11135,0.1174,0.007178,0.15713803,0.010040501
11136,0.1174,0.007178,0.14983502,0.009493342
11137,0.1174,0.007178,0.16728477,0.011723179
11138,0.1174,0.007178,0.12805258,0.008389834
11139,0.1174,0.007178,0.1777161,0.010254716
11140,0.1174,0.007178,0.18444553,0.010229921
11141,0.1174,0.007178,0.1538111,0.010021565
11142,0.1174,0.007178,0.15246883,0.008515598
11143,0.1174,0.007178,0.12305912,0.007816342
11144,0.1174,0.007178,0.16433808,0.009197705
11145,0.1174,0.007178,0.14598505,0.009690162
11146,0.1174,0.007178,0.15810111,0.0111939665
11147,0.1174,0.007178,0.1729664,0.009462382
11148,0.1174,0.007178,0.12653878,0.009644483
11149,0.1174,0.007178,0.17956154,0.009230406
11150,0.1174,0.007178,0.14733218,0.010676341
11151,0.1174,0.007178,0.15017408,0.008278678
11152,0.1174,0.007178,0.16698769,0.009259326
11153,0.1174,0.007178,0.18331571,0.012356061
11154,0.1174,0.007178,0.17397457,0.008879381
11155,0.1174,0.007178,0.16957447,0.011803081
11156,0.1174,0.007178,0.1721873,0.010618489
11157,0.1174,0.007178,0.18215552,0.01142258
11158,0.1174,0.007178,0.14258753,0.010395452
11159,0.1174,0.007178,0.14777493,0.009645773
11160,0.1174,0.007178,0.1591189,0.0111925015
11161,0.1174,0.007178,0.15517412,0.009714046
11162,0.1174,0.007178,0.17656732,0.010267857
11163,0.1174,0.007178,0.16227387,0.01225473
11164,0.1174,0.007178,0.1890549,0.0095606595
11165,0.1174,0.007178,0.17876866,0.010118969
11166,0.1174,0.007178,0.19775526,0.010734929
11167,0.1174,0.007178,0.13849142,0.009240798
11168,0.1174,0.007178,0.15310024,0.010627376
11169,0.1174,0.007178,0.19101325,0.010506082
11170,0.1174,0.007178,0.17892444,0.009889759
11171,0.1174,0.007178,0.20884806,0.0117078265
11172,0.1174,0.007178,0.17416173,0.010595798
11173,0.1174,0.007178,0.18417476,0.010188079
11174,0.1174,0.007178,0.17753127,0.009738991
11175,0.1174,0.007178,0.17375329,0.01061731
11176,0.1174,0.007178,0.14741373,0.009508603
11177,0.1174,0.007178,0.15437445,0.010942777
11178,0.1174,0.007178,0.19229963,0.010968838
11179,0.1174,0.007178,0.15901285,0.009914518
11180,0.1174,0.007178,0.17658316,0.009312967
11181,0.1174,0.007178,0.15023603,0.010206773
11182,0.1174,0.007178,0.15618491,0.008857136
11183,0.1174,0.007178,0.15424486,0.010061766
11184,0.1174,0.007178,0.16565321,0.010866052
11185,0.1174,0.007178,0.18920448,0.009974315
11186,0.1174,0.007178,0.18025373,0.009126539
11187,0.1174,0.007178,0.15520449,0.008741455
11188,0.1174,0.007178,0.16549346,0.009061461
11189,0.1174,0.007178,0.19185992,0.010429899
11190,0.1174,0.007178,0.14314727,0.009902066
11191,0.1174,0.007178,0.17040592,0.010796808
11192,0.1174,0.007178,0.15733187,0.01051555
11193,0.1174,0.007178,0.15911537,0.009836544
11194,0.1174,0.007178,0.17413527,0.009216299
11195,0.1174,0.007178,0.1274476,0.009357978
11196,0.1174,0.007178,0.16862662,0.009006097
11197,0.1174,0.007178,0.14679901,0.008408735
11198,0.1174,0.007178,0.16188146,0.009994024
11199,0.1174,0.007178,0.15140335,0.009885541
11200,0.1174,0.007178,0.13444111,0.0083290255
11201,0.1174,0.007178,0.13880968,0.010459026
11202,0.1174,0.007178,0.1302887,0.009095037
11203,0.1174,0.007178,0.15441048,0.009593379
11204,0.1174,0.007178,0.13155106,0.008477599
11205,0.1174,0.007178,0.13982566,0.010090605
11206,0.1174,0.007178,0.1533218,0.0094931135
11207,0.1174,0.007178,0.15352613,0.010266824
11208,0.1174,0.007178,0.14229083,0.008970551
11209,0.1174,0.007178,0.146279,0.009925967
11210,0.1174,0.007178,0.19247466,0.010808833
11211,0.1174,0.007178,0.14785469,0.009733599
11212,0.1174,0.007178,0.13156746,0.009542229
11213,0.1174,0.007178,0.14720678,0.011664104
11214,0.1174,0.007178,0.1734088,0.013084263
11215,0.1174,0.007178,0.17370445,0.011065587
11216,0.1174,0.007178,0.13419521,0.007947149
11217,0.1174,0.007178,0.13041466,0.008821264
11218,0.1174,0.007178,0.15419555,0.009871056
11219,0.1174,0.007178,0.15294664,0.009226529
11220,0.1174,0.007178,0.15196563,0.011396838
11221,0.1174,0.007178,0.15113598,0.008815808
11222,0.1174,0.007178,0.12319799,0.010146368
11223,0.1174,0.007178,0.13587934,0.008644791
11224,0.1174,0.007178,0.15404809,0.01083866
11225,0.1174,0.007178,0.1703158,0.009287584
11226,0.1174,0.007178,0.13304856,0.009884115
11227,0.1174,0.007178,0.17590982,0.010190603
11228,0.1174,0.007178,0.16586825,0.011539978
11229,0.1174,0.007178,0.17564258,0.009351689
11230,0.1174,0.007178,0.17759041,0.010853558
11231,0.1174,0.007178,0.14060295,0.009594231
11232,0.1174,0.007178,0.15322833,0.010519214
11233,0.1174,0.007178,0.13620217,0.008760745
11234,0.1174,0.007178,0.15966673,0.011765273
11235,0.1174,0.007178,0.1344482,0.009039272
11236,0.1174,0.007178,0.1406464,0.011466076
11237,0.1174,0.007178,0.17162488,0.009157173
11238,0.1174,0.007178,0.16980655,0.010044604
11239,0.1174,0.007178,0.15757895,0.009917917
11240,0.1174,0.007178,0.16020413,0.010759728
11241,0.1174,0.007178,0.14323348,0.009636918
11242,0.1174,0.007178,0.1724599,0.011632958
11243,0.1174,0.007178,0.1749131,0.011178743
11244,0.1174,0.007178,0.13597885,0.008911971
11245,0.1174,0.007178,0.17799264,0.010547463
11246,0.1174,0.007178,0.14408433,0.008387912
11247,0.1174,0.007178,0.17159097,0.010565092
11248,0.1174,0.007178,0.16664086,0.012943629
11249,0.1174,0.007178,0.17571256,0.0099264905
11250,0.1174,0.007178,0.18225214,0.010628201
11251,0.1174,0.007178,0.14223279,0.008772832
11252,0.1174,0.007178,0.17581087,0.010896612
11253,0.1174,0.007178,0.15623885,0.009214476
11254,0.1174,0.007178,0.1403691,0.009333675
11255,0.1174,0.007178,0.14797033,0.0104963435
11256,0.1174,0.007178,0.16826537,0.0109177865
11257,0.1174,0.007178,0.12175935,0.0089070825
11258,0.1174,0.007178,0.18060082,0.01084754
11259,0.1174,0.007178,0.1681531,0.010560649
11260,0.1174,0.007178,0.1879075,0.011997025
11261,0.1174,0.007178,0.17045015,0.009976505
11262,0.1174,0.007178,0.15426612,0.00724772
11263,0.1174,0.007178,0.16545106,0.010037596
11264,0.1174,0.007178,0.17086895,0.010415354
11265,0.1174,0.007178,0.15443322,0.010074406
11266,0.1174,0.007178,0.17172687,0.00832032
11267,0.1174,0.007178,0.17351794,0.009712464
11268,0.1174,0.007178,0.15937838,0.010849739
11269,0.1174,0.007178,0.16226394,0.011103452
11270,0.1174,0.007178,0.1287618,0.009116247
11271,0.1174,0.007178,0.16016147,0.010264795
11272,0.1174,0.007178,0.16462296,0.0108697815
11273,0.1174,0.007178,0.12713628,0.007983467
11274,0.1174,0.007178,0.18000373,0.011426628
11275,0.1174,0.007178,0.17309026,0.01011441
11276,0.1174,0.007178,0.1407952,0.010341519
11277,0.1174,0.007178,0.16059881,0.009977275
11278,0.1174,0.007178,0.17660688,0.009567214
11279,0.1174,0.007178,0.14155747,0.009293815
11280,0.1174,0.007178,0.12198664,0.010053689
11281,0.1174,0.007178,0.15583098,0.01021214
11282,0.1174,0.007178,0.16339345,0.01199363
11283,0.1174,0.007178,0.15548065,0.01015624
11284,0.1174,0.007178,0.15656179,0.010209947
11285,0.1174,0.007178,0.16242948,0.010136193
11286,0.1174,0.007178,0.14657497,0.009689807
11287,0.1174,0.007178,0.15186007,0.009373202
11288,0.1174,0.007178,0.16407217,0.0106919035
11289,0.1174,0.007178,0.18124786,0.0106703
11290,0.1174,0.007178,0.15488726,0.008782547
11291,0.1174,0.007178,0.174928,0.010262574
11292,0.1174,0.007178,0.1609717,0.009925306
11293,0.1174,0.007178,0.15347737,0.010352138
11294,0.1174,0.007178,0.18158638,0.008579919
11295,0.1174,0.007178,0.18709388,0.0101824775
11296,0.1174,0.007178,0.16601248,0.008873541
11297,0.1174,0.007178,0.17130229,0.009055883
11298,0.1174,0.007178,0.17734659,0.010818804
11299,0.1174,0.007178,0.17100325,0.01069194
11300,0.1174,0.007178,0.15231203,0.010925665
11301,0.1174,0.007178,0.14486292,0.008541005
11302,0.1174,0.007178,0.16599508,0.010179805
11303,0.1174,0.007178,0.1823838,0.01052375
11304,0.1174,0.007178,0.15674868,0.009889618
11305,0.1174,0.007178,0.17103077,0.011005462
11306,0.1174,0.007178,0.1620964,0.00993093
11307,0.1174,0.007178,0.15724948,0.009781331
11308,0.1174,0.007178,0.14749762,0.009857705
11309,0.1174,0.007178,0.18833318,0.010203219
11310,0.1174,0.007178,0.16671202,0.008615856
11311,0.1174,0.007178,0.15992239,0.009514979
11312,0.1174,0.007178,0.14783567,0.009827423
11313,0.1174,0.007178,0.14634302,0.010022922
11314,0.1174,0.007178,0.1703142,0.008526532
11315,0.1174,0.007178,0.17672716,0.009729017
11316,0.1389,0.02476,0.14904451,0.023604754
11317,0.1389,0.02476,0.13816284,0.026310321
11318,0.1389,0.02476,0.15492398,0.029086256
11319,0.1389,0.02476,0.13781485,0.02890775
11320,0.1389,0.02476,0.12968093,0.024067245
11321,0.1389,0.02476,0.1273185,0.02453916
11322,0.1389,0.02476,0.12367505,0.022524303
11323,0.1389,0.02476,0.14564067,0.024611287
11324,0.1389,0.02476,0.1606844,0.02814341
11325,0.1389,0.02476,0.16234303,0.02695372
11326,0.1389,0.02476,0.13843054,0.027139392
11327,0.1389,0.02476,0.16152273,0.029898115
11328,0.1389,0.02476,0.1493517,0.027079983
11329,0.1389,0.02476,0.14063339,0.023865286
11330,0.1389,0.02476,0.1235248,0.02132977
11331,0.1389,0.02476,0.15691179,0.027032964
11332,0.1389,0.02476,0.15376699,0.025278425
11333,0.1389,0.02476,0.1326787,0.025502536
11334,0.1389,0.02476,0.15625465,0.025571387
11335,0.1389,0.02476,0.10445793,0.021521818
11336,0.1389,0.02476,0.16882671,0.022860253
11337,0.1389,0.02476,0.19446099,0.028205872
11338,0.1389,0.02476,0.16121092,0.024514586
11339,0.1389,0.02476,0.14490347,0.02759976
11340,0.1389,0.02476,0.14784938,0.022248913
11341,0.1389,0.02476,0.13585514,0.025568277
11342,0.1389,0.02476,0.16226906,0.025708564
11343,0.1389,0.02476,0.15648144,0.027634915
11344,0.1389,0.02476,0.14763513,0.02456196
11345,0.1389,0.02476,0.14372939,0.028189227
11346,0.1389,0.02476,0.1314483,0.019148748
11347,0.1389,0.02476,0.12990803,0.023438321
11348,0.1389,0.02476,0.124323584,0.022755165
11349,0.1389,0.02476,0.13810313,0.022345144
11350,0.1389,0.02476,0.13333607,0.024168154
11351,0.1389,0.02476,0.13415682,0.024208171
11352,0.1389,0.02476,0.13828576,0.023181321
11353,0.1389,0.02476,0.14601314,0.024328526
11354,0.1389,0.02476,0.11176252,0.021883862
11355,0.1389,0.02476,0.12316558,0.020229671
11356,0.1389,0.02476,0.14119773,0.024744276
11357,0.1389,0.02476,0.12590559,0.02428632
11358,0.1389,0.02476,0.10824281,0.020258836
11359,0.1389,0.02476,0.14962566,0.02497847
11360,0.1389,0.02476,0.12996143,0.026631456
11361,0.1389,0.02476,0.15433018,0.023166295
11362,0.1389,0.02476,0.15238856,0.026327591
11363,0.1389,0.02476,0.12719142,0.02403046
11364,0.1389,0.02476,0.13702834,0.024974167
11365,0.1389,0.02476,0.11003306,0.022470567
11366,0.1389,0.02476,0.14082105,0.024819074
11367,0.1389,0.02476,0.14970836,0.023240589
11368,0.1389,0.02476,0.14946392,0.025222866
11369,0.1389,0.02476,0.15935409,0.026490781
11370,0.1389,0.02476,0.14426592,0.027482871
11371,0.1389,0.02476,0.11023084,0.021793613
11372,0.1389,0.02476,0.1234553,0.022077207
11373,0.1389,0.02476,0.16260536,0.02897086
11374,0.1389,0.02476,0.12398202,0.025227278
11375,0.1389,0.02476,0.12871271,0.02463428
11376,0.1389,0.02476,0.14899531,0.022605881
11377,0.1389,0.02476,0.11874812,0.023339394
11378,0.1389,0.02476,0.1439026,0.024688106
11379,0.1389,0.02476,0.13924342,0.0250591
11380,0.1389,0.02476,0.13257872,0.029242452
11381,0.1389,0.02476,0.13492449,0.02269724
11382,0.1389,0.02476,0.14791578,0.026220925
11383,0.1389,0.02476,0.15208101,0.023431778
11384,0.1389,0.02476,0.14780012,0.023898728
11385,0.1389,0.02476,0.15486167,0.023597647
11386,0.1389,0.02476,0.13252807,0.025129363
11387,0.1389,0.02476,0.14868388,0.025196424
11388,0.1389,0.02476,0.16704226,0.0246569
11389,0.1389,0.02476,0.1396013,0.023063164
11390,0.1389,0.02476,0.14389563,0.021607315
11391,0.1389,0.02476,0.1292606,0.022514323
11392,0.1389,0.02476,0.17096958,0.02750522
11393,0.1389,0.02476,0.15034369,0.024574958
11394,0.1389,0.02476,0.13338867,0.02266144
11395,0.1389,0.02476,0.1599282,0.024022866
11396,0.1389,0.02476,0.12974656,0.021930918
11397,0.1389,0.02476,0.16273716,0.02375725
11398,0.1389,0.02476,0.12687582,0.021265503
11399,0.1389,0.02476,0.14828019,0.025360554
11400,0.1389,0.02476,0.14152458,0.023311935
11401,0.1389,0.02476,0.17316876,0.026235383
11402,0.1389,0.02476,0.13713185,0.024146087
11403,0.1389,0.02476,0.15272236,0.027454473
11404,0.1389,0.02476,0.15759885,0.026753567
11405,0.1389,0.02476,0.16204453,0.025254237
11406,0.1389,0.02476,0.14307931,0.02485869
11407,0.1389,0.02476,0.12680967,0.024075655
11408,0.1389,0.02476,0.15263817,0.025812922
11409,0.1389,0.02476,0.15519433,0.023767028
11410,0.1389,0.02476,0.17256522,0.025813377
11411,0.1389,0.02476,0.14893886,0.024173483
11412,0.1389,0.02476,0.12901613,0.02505825
11413,0.1389,0.02476,0.14185202,0.02580337
11414,0.1389,0.02476,0.1715538,0.029210825
11415,0.1389,0.02476,0.15189351,0.02522486
11416,0.1389,0.02476,0.15242794,0.026188806
11417,0.1389,0.02476,0.14134522,0.026278052
11418,0.1389,0.02476,0.106896594,0.02133207
11419,0.1389,0.02476,0.13104591,0.020453062
11420,0.1389,0.02476,0.13826595,0.025701893
11421,0.1389,0.02476,0.13349354,0.02583812
11422,0.1389,0.02476,0.12822545,0.020329352
11423,0.1389,0.02476,0.15568475,0.025137702
11424,0.1389,0.02476,0.119886294,0.021260347
11425,0.1389,0.02476,0.13662079,0.023416031
11426,0.1389,0.02476,0.13376632,0.024290735
11427,0.1389,0.02476,0.14865756,0.023392083
11428,0.1389,0.02476,0.13679934,0.027698958
11429,0.1389,0.02476,0.17109284,0.026545007
11430,0.1389,0.02476,0.122439936,0.0221021
11431,0.1389,0.02476,0.13097045,0.020890087
11432,0.1389,0.02476,0.13545424,0.022306468
11433,0.1389,0.02476,0.15453218,0.027231809
11434,0.1389,0.02476,0.12039699,0.025545893
11435,0.1389,0.02476,0.12921259,0.022406835
11436,0.1389,0.02476,0.14036697,0.022190744
11437,0.1389,0.02476,0.14801086,0.025230912
11438,0.1389,0.02476,0.14435507,0.025601186
11439,0.1389,0.02476,0.14358094,0.025135668
11440,0.1389,0.02476,0.12815744,0.022834368
11441,0.1389,0.02476,0.14072745,0.024026811
11442,0.1389,0.02476,0.14279516,0.025846496
11443,0.1389,0.02476,0.16471633,0.025794439
11444,0.1389,0.02476,0.14961922,0.024738975
11445,0.1389,0.02476,0.12422939,0.022460738
11446,0.1389,0.02476,0.11516781,0.025122104
11447,0.1389,0.02476,0.13436328,0.024653858
11448,0.1389,0.02476,0.13854554,0.026443115
11449,0.1389,0.02476,0.1381981,0.023257334
11450,0.1389,0.02476,0.11406253,0.02256219
11451,0.1389,0.02476,0.1467224,0.023281474
11452,0.1389,0.02476,0.1505143,0.022161428
11453,0.1389,0.02476,0.13741833,0.023141421
11454,0.1389,0.02476,0.13478069,0.024912857
11455,0.1389,0.02476,0.13850066,0.02508812
11456,0.1389,0.02476,0.14972618,0.026592363
11457,0.1389,0.02476,0.15439013,0.023994265
11458,0.1389,0.02476,0.14283167,0.025243104
11459,0.1389,0.02476,0.1356885,0.0226575
11460,0.1389,0.02476,0.1344926,0.025615707
11461,0.1389,0.02476,0.13414459,0.024445616
11462,0.1389,0.02476,0.14366744,0.020189539
11463,0.1389,0.02476,0.15059441,0.026646769
11464,0.1389,0.02476,0.15237157,0.023434587
11465,0.1389,0.02476,0.12658466,0.02406661
11466,0.1389,0.02476,0.1257196,0.023624457
11467,0.1389,0.02476,0.13021234,0.026595356
11468,0.1389,0.02476,0.15514073,0.026561476
11469,0.1389,0.02476,0.14549267,0.023566801
11470,0.1389,0.02476,0.12555593,0.022386968
11471,0.1389,0.02476,0.12999253,0.025442962
11472,0.1389,0.02476,0.12937947,0.020194557
11473,0.1389,0.02476,0.14030683,0.027616026
11474,0.1389,0.02476,0.15224929,0.025899746
11475,0.1389,0.02476,0.15730275,0.02783684
11476,0.1389,0.02476,0.13236408,0.021818873
11477,0.1389,0.02476,0.15123387,0.025563128
11478,0.1389,0.02476,0.12239762,0.026344879
11479,0.1389,0.02476,0.14870639,0.02491751
11480,0.1389,0.02476,0.14417638,0.025286466
11481,0.1389,0.02476,0.113767564,0.025147934
11482,0.1389,0.02476,0.14681822,0.024053523
11483,0.1389,0.02476,0.13982758,0.023436727
11484,0.1389,0.02476,0.14147232,0.027274765
11485,0.1389,0.02476,0.13662688,0.023197314
11486,0.1389,0.02476,0.119254604,0.02574673
11487,0.1389,0.02476,0.15713364,0.029132895
11488,0.1389,0.02476,0.1388448,0.02145737
11489,0.1389,0.02476,0.1364216,0.02222097
11490,0.1389,0.02476,0.13504532,0.024971906
11491,0.1389,0.02476,0.14216352,0.022453727
11492,0.1389,0.02476,0.11927063,0.022509005
11493,0.1389,0.02476,0.1488322,0.022868376
11494,0.1389,0.02476,0.14199628,0.025825635
11495,0.1389,0.02476,0.119923875,0.022388428
11496,0.1389,0.02476,0.099020764,0.022113536
11497,0.1389,0.02476,0.12183632,0.024587639
11498,0.1389,0.02476,0.12773594,0.023553744
11499,0.1389,0.02476,0.11950877,0.024947196
11500,0.1389,0.02476,0.16237572,0.027263138
11501,0.1389,0.02476,0.12993892,0.028062534
11502,0.1389,0.02476,0.15516713,0.025406718
11503,0.1389,0.02476,0.15898399,0.024261698
11504,0.1389,0.02476,0.14348277,0.026361598
11505,0.1389,0.02476,0.12575081,0.023494892
11506,0.1389,0.02476,0.13482201,0.027375014
11507,0.1389,0.02476,0.14787419,0.027265377
11508,0.1389,0.02476,0.13725336,0.023430692
11509,0.1389,0.02476,0.12056303,0.02188737
11510,0.1389,0.02476,0.14885297,0.029841874
11511,0.1389,0.02476,0.14309198,0.02191206
11512,0.1389,0.02476,0.16247134,0.025955927
11513,0.1389,0.02476,0.15127301,0.028468091
11514,0.1389,0.02476,0.15693617,0.027218223
11515,0.1389,0.02476,0.14641576,0.022549812
11516,0.1389,0.02476,0.14290309,0.022313947
11517,0.1389,0.02476,0.13756451,0.0228035
11518,0.1389,0.02476,0.1246754,0.021819096
11519,0.1389,0.02476,0.16034073,0.023744106
11520,0.1389,0.02476,0.13440187,0.026838982
11521,0.1389,0.02476,0.13151214,0.025773477
11522,0.1389,0.02476,0.12599535,0.024886144
11523,0.1389,0.02476,0.13697383,0.02423919
11524,0.1389,0.02476,0.12463627,0.025148213
11525,0.1389,0.02476,0.14217809,0.020782443
11526,0.1389,0.02476,0.14727333,0.02336055
11527,0.1389,0.02476,0.16925132,0.027179513
11528,0.1389,0.02476,0.11931628,0.020041067
11529,0.1389,0.02476,0.12522958,0.021252912
11530,0.1389,0.02476,0.125137,0.02169086
11531,0.1389,0.02476,0.1390505,0.021263136
11532,0.1389,0.02476,0.12880284,0.023872364
11533,0.1389,0.02476,0.16431135,0.026594553
11534,0.1389,0.02476,0.13002512,0.019865401
11535,0.1389,0.02476,0.15658487,0.027541785
11536,0.1389,0.02476,0.14523359,0.023581361
11537,0.1389,0.02476,0.11522816,0.02487605
11538,0.1389,0.02476,0.16650337,0.024941143
11539,0.1389,0.02476,0.13717711,0.025840016
11540,0.1389,0.02476,0.15134002,0.02649263
11541,0.1389,0.02476,0.1578326,0.02687067
11542,0.1389,0.02476,0.13550416,0.023016578
11543,0.1389,0.02476,0.15184622,0.027680442
11544,0.1389,0.02476,0.1455552,0.024116732
