,k_true,z_true,k_pred,z_pred
14727,0.1571,0.0321,0.1417498,0.03488606
14728,0.1571,0.0321,0.15124552,0.0258254
14729,0.1571,0.0321,0.15621532,0.03127435
14730,0.1571,0.0321,0.15737477,0.028160032
14731,0.1571,0.0321,0.1611815,0.029198186
14732,0.1571,0.0321,0.14888918,0.034898493
14733,0.1571,0.0321,0.16085021,0.027877938
14734,0.1571,0.0321,0.1609324,0.032689907
14735,0.1571,0.0321,0.15427992,0.021690901
14736,0.1571,0.0321,0.15777563,0.03340136
14737,0.1571,0.0321,0.14927156,0.025766136
14738,0.1571,0.0321,0.15121579,0.032574665
14739,0.1571,0.0321,0.15785006,0.030502079
14740,0.1571,0.0321,0.15504661,0.023702651
14741,0.1571,0.0321,0.15797365,0.03272745
14742,0.1571,0.0321,0.14252633,0.03571587
14743,0.1571,0.0321,0.15124665,0.026509028
14744,0.1571,0.0321,0.1529674,0.032822974
14745,0.1571,0.0321,0.1612478,0.034471877
14746,0.1571,0.0321,0.15854786,0.034647126
14747,0.1571,0.0321,0.15370138,0.033428874
14748,0.1571,0.0321,0.15381421,0.036745735
14749,0.1571,0.0321,0.14866503,0.024472855
14750,0.1571,0.0321,0.1412747,0.036461696
14751,0.1571,0.0321,0.15966809,0.031456538
14752,0.1571,0.0321,0.14969666,0.02981739
14753,0.1571,0.0321,0.15790917,0.030466337
14754,0.1571,0.0321,0.14459346,0.035139762
14755,0.1571,0.0321,0.1547743,0.030327482
14756,0.1571,0.0321,0.15666494,0.032961648
14757,0.1571,0.0321,0.14813246,0.026970187
14758,0.1571,0.0321,0.15169111,0.03048193
14759,0.1571,0.0321,0.15491544,0.032585412
14760,0.1892,0.02616,0.14195782,0.017360333
14761,0.1892,0.02616,0.15249693,0.024908062
14762,0.1892,0.02616,0.15750813,0.020613557
14763,0.1892,0.02616,0.17324178,0.02514119
14764,0.1892,0.02616,0.16067824,0.02186522
14765,0.1892,0.02616,0.15050408,0.020474033
14766,0.1892,0.02616,0.15728627,0.027184628
14767,0.1892,0.02616,0.15092647,0.031732447
14768,0.1892,0.02616,0.1378005,0.015564479
14769,0.1892,0.02616,0.15948947,0.025192209
14770,0.1892,0.02616,0.17770424,0.024407074
14771,0.1892,0.02616,0.15815863,0.033205073
14772,0.1892,0.02616,0.14994127,0.018078936
14773,0.1892,0.02616,0.15800773,0.024054706
14774,0.1892,0.02616,0.15424664,0.024865849
14775,0.1892,0.02616,0.1525955,0.02273138
14776,0.1892,0.02616,0.14909865,0.016940795
14777,0.1892,0.02616,0.14570504,0.032500744
14778,0.1892,0.02616,0.15126923,0.02347527
14779,0.1892,0.02616,0.15569441,0.018199401
14780,0.1892,0.02616,0.1531601,0.026073521
14781,0.1892,0.02616,0.14381601,0.023088416
14782,0.1892,0.02616,0.16220963,0.026454272
14783,0.1892,0.02616,0.14728868,0.019495947
14784,0.1892,0.02616,0.1532768,0.018744629
14785,0.1892,0.02616,0.1674135,0.023106407
14786,0.1892,0.02616,0.16166541,0.019529942
14787,0.1892,0.02616,0.14484008,0.016673086
14788,0.1892,0.02616,0.16204678,0.02482227
14789,0.1892,0.02616,0.15314901,0.022468178
14790,0.1892,0.02616,0.15516895,0.021981575
14791,0.1892,0.02616,0.15756755,0.022843974
14792,0.1892,0.02616,0.14562954,0.018245261
14793,0.1892,0.02616,0.14028983,0.015493193
14794,0.1892,0.02616,0.15986764,0.022726327
14795,0.1892,0.02616,0.13833873,0.013593693
14796,0.1892,0.02616,0.15929319,0.023841737
14797,0.1892,0.02616,0.14310378,0.020501094
14798,0.1892,0.02616,0.17363392,0.026194734
14799,0.1892,0.02616,0.16412301,0.023326753
14800,0.1892,0.02616,0.15070677,0.01768782
14801,0.1892,0.02616,0.14228958,0.017269434
14802,0.1892,0.02616,0.16332717,0.02634145
14803,0.1892,0.02616,0.1565811,0.022869833
14804,0.1892,0.02616,0.14393526,0.013605552
14805,0.1892,0.02616,0.15019584,0.01872281
14806,0.1892,0.02616,0.14299496,0.018680131
14807,0.1892,0.02616,0.15660909,0.019480105
14808,0.1892,0.02616,0.15992747,0.020967958
14809,0.1892,0.02616,0.15946251,0.02324605
14810,0.1892,0.02616,0.16868414,0.022569355
14811,0.1892,0.02616,0.15919676,0.023923298
14812,0.1892,0.02616,0.1591692,0.024281712
14813,0.1892,0.02616,0.14685409,0.019619886
14814,0.1892,0.02616,0.1421232,0.017175041
14815,0.1892,0.02616,0.15833406,0.021866625
14816,0.1892,0.02616,0.16109769,0.02019629
14817,0.1892,0.02616,0.14634499,0.019600932
14818,0.1892,0.02616,0.14029957,0.033903465
14819,0.1892,0.02616,0.15232097,0.020036614
14820,0.1892,0.02616,0.14924715,0.0202702
14821,0.1892,0.02616,0.1532648,0.024098488
14822,0.1892,0.02616,0.15699598,0.021681178
14823,0.1892,0.02616,0.15270679,0.022879502
14824,0.1892,0.02616,0.15294561,0.02306501
14825,0.1892,0.02616,0.16141805,0.024557343
14826,0.1892,0.02616,0.15378518,0.025702015
14827,0.1892,0.02616,0.16423981,0.024094973
14828,0.1892,0.02616,0.16056004,0.02225747
14829,0.1892,0.02616,0.16803342,0.028867448
14830,0.1892,0.02616,0.14724554,0.01918622
14831,0.1892,0.02616,0.15245394,0.022934092
14832,0.1892,0.02616,0.16147868,0.023040093
14833,0.1892,0.02616,0.14471573,0.019315341
14834,0.1892,0.02616,0.15539138,0.02022111
14835,0.1892,0.02616,0.15869047,0.023025448
14836,0.1892,0.02616,0.16392037,0.026249297
14837,0.1892,0.02616,0.15849766,0.019605396
14838,0.1892,0.02616,0.15126468,0.02440265
14839,0.1892,0.02616,0.16084693,0.020745208
14840,0.1892,0.02616,0.16164108,0.02475781
14841,0.1892,0.02616,0.15551254,0.02511575
14842,0.1892,0.02616,0.1595241,0.026458576
14843,0.1892,0.02616,0.15749414,0.022690741
14844,0.1892,0.02616,0.15784535,0.027488714
14845,0.1892,0.02616,0.16593556,0.021153625
14846,0.1892,0.02616,0.17551324,0.028337874
14847,0.1892,0.02616,0.16013153,0.02519078
14848,0.1892,0.02616,0.15990916,0.024376312
14849,0.1892,0.02616,0.14373966,0.017075391
14850,0.1892,0.02616,0.14860366,0.021929417
14851,0.1892,0.02616,0.15954268,0.026143067
14852,0.1892,0.02616,0.1581884,0.021929698
14853,0.1892,0.02616,0.16101383,0.023681408
14854,0.1892,0.02616,0.15743941,0.027793704
14855,0.1892,0.02616,0.16755721,0.024075367
14856,0.1892,0.02616,0.14783593,0.01782317
14857,0.1892,0.02616,0.15404014,0.019920344
14858,0.1892,0.02616,0.15701647,0.019614153
14859,0.1892,0.02616,0.16591081,0.024628192
14860,0.1892,0.02616,0.1644388,0.022704147
14861,0.1892,0.02616,0.15672944,0.023883903
14862,0.1892,0.02616,0.14852111,0.01963933
14863,0.1892,0.02616,0.14977345,0.027195215
14864,0.1892,0.02616,0.15497436,0.024640378
14865,0.1892,0.02616,0.15200211,0.020614015
14866,0.1892,0.02616,0.16025884,0.02306582
14867,0.1892,0.02616,0.15753971,0.028753147
14868,0.1892,0.02616,0.14571352,0.021697415
14869,0.1892,0.02616,0.14698097,0.026954258
14870,0.1892,0.02616,0.15108058,0.021794904
14871,0.1892,0.02616,0.16387914,0.021835206
14872,0.1892,0.02616,0.14935927,0.019743608
14873,0.1892,0.02616,0.15253638,0.019815069
14874,0.1892,0.02616,0.14899366,0.019415593
14875,0.1892,0.02616,0.15744571,0.025508689
14876,0.1892,0.02616,0.14124198,0.019683873
14877,0.1892,0.02616,0.152648,0.023131222
14878,0.1892,0.02616,0.14657374,0.021564318
14879,0.1892,0.02616,0.15427275,0.031106502
14880,0.1892,0.02616,0.14247249,0.01610355
14881,0.1892,0.02616,0.16714211,0.026177162
14882,0.1892,0.02616,0.1500968,0.025853936
14883,0.1892,0.02616,0.16179548,0.023228563
14884,0.1892,0.02616,0.15667,0.027828548
14885,0.1892,0.02616,0.158243,0.026112905
14886,0.1892,0.02616,0.16643108,0.022927282
14887,0.1892,0.02616,0.1566127,0.02266772
14888,0.1892,0.02616,0.14886834,0.024512291
14889,0.1892,0.02616,0.15755163,0.023568857
14890,0.1892,0.02616,0.16775908,0.027348157
14891,0.1892,0.02616,0.15161635,0.022161739
14892,0.1892,0.02616,0.16038482,0.02295918
14893,0.1892,0.02616,0.1525311,0.02814511
14894,0.1892,0.02616,0.16171393,0.02526834
14895,0.1892,0.02616,0.15369886,0.019435737
14896,0.1892,0.02616,0.16216387,0.020668495
14897,0.1892,0.02616,0.15160319,0.02201393
14898,0.1892,0.02616,0.16275786,0.026478661
14899,0.1892,0.02616,0.15910512,0.0213646
14900,0.1892,0.02616,0.1559828,0.022959111
14901,0.1892,0.02616,0.16877022,0.02665239
14902,0.1892,0.02616,0.15596905,0.026176719
14903,0.1892,0.02616,0.16180323,0.022637205
14904,0.1892,0.02616,0.14500867,0.018370608
14905,0.1892,0.02616,0.14849672,0.020303626
14906,0.1892,0.02616,0.15169618,0.020807877
14907,0.1892,0.02616,0.15859938,0.020030465
14908,0.1892,0.02616,0.15472575,0.02405011
14909,0.1892,0.02616,0.14780158,0.018948872
14910,0.1892,0.02616,0.15093042,0.01967482
14911,0.1892,0.02616,0.15312046,0.023327807
14912,0.1892,0.02616,0.16681045,0.027311865
14913,0.1892,0.02616,0.1617465,0.024449974
14914,0.1892,0.02616,0.16245082,0.019117348
14915,0.1892,0.02616,0.14608063,0.015966956
14916,0.1892,0.02616,0.15322936,0.021127824
14917,0.1892,0.02616,0.15760306,0.021672187
14918,0.1892,0.02616,0.15873155,0.022661805
14919,0.1892,0.02616,0.1583331,0.022723394
14920,0.1892,0.02616,0.1501654,0.025347963
14921,0.1892,0.02616,0.16341133,0.024939492
14922,0.1892,0.02616,0.16641973,0.0263221
14923,0.1892,0.02616,0.15969735,0.021177536
14924,0.1892,0.02616,0.15169665,0.028846843
14925,0.1892,0.02616,0.14690141,0.017635759
14926,0.1892,0.02616,0.16222371,0.023241555
14927,0.1892,0.02616,0.16691771,0.023059022
14928,0.1892,0.02616,0.16685347,0.02320247
14929,0.1892,0.02616,0.16110392,0.02589983
14930,0.1892,0.02616,0.16461487,0.023970133
14931,0.1892,0.02616,0.15572006,0.02010212
14932,0.1892,0.02616,0.14745241,0.023089498
14933,0.1892,0.02616,0.16680874,0.021456724
14934,0.1892,0.02616,0.16470575,0.023383051
14935,0.1892,0.02616,0.16805609,0.024400773
14936,0.1892,0.02616,0.15521732,0.022661053
14937,0.1892,0.02616,0.15793644,0.023246579
14938,0.1892,0.02616,0.16204101,0.020040605
14939,0.1892,0.02616,0.14859888,0.020538928
14940,0.1892,0.02616,0.16808261,0.025882611
14941,0.1892,0.02616,0.14885934,0.018116008
14942,0.1892,0.02616,0.14468193,0.020871012
14943,0.1892,0.02616,0.16110496,0.021117454
14944,0.1892,0.02616,0.15964444,0.021952195
14945,0.1892,0.02616,0.15929186,0.022128284
14946,0.1892,0.02616,0.15219261,0.022266632
14947,0.1892,0.02616,0.14880463,0.026652843
14948,0.1892,0.02616,0.14698939,0.020179855
14949,0.1892,0.02616,0.16438693,0.028879238
14950,0.1892,0.02616,0.14433348,0.019663716
14951,0.1892,0.02616,0.15834017,0.02320821
14952,0.1892,0.02616,0.15095392,0.021214917
14953,0.1892,0.02616,0.15620244,0.02627932
14954,0.1892,0.02616,0.1545986,0.022690242
14955,0.1892,0.02616,0.15590258,0.02160889
14956,0.1892,0.02616,0.15825213,0.023379272
14957,0.1892,0.02616,0.15642516,0.02315729
14958,0.1892,0.02616,0.16194025,0.022057489
14959,0.1892,0.02616,0.15944356,0.023963125
14960,0.1892,0.02616,0.15943873,0.02346869
14961,0.1892,0.02616,0.16694112,0.023995625
14962,0.1892,0.02616,0.15774007,0.021826437
14963,0.1892,0.02616,0.16377242,0.022136321
14964,0.1892,0.02616,0.13613631,0.019373897
14965,0.1892,0.02616,0.15134153,0.023061294
14966,0.1892,0.02616,0.1550314,0.020962738
14967,0.1892,0.02616,0.14349139,0.017938273
14968,0.1892,0.02616,0.1355981,0.01617235
14969,0.1892,0.02616,0.15482582,0.02470611
14970,0.1892,0.02616,0.14354095,0.021051738
14971,0.1892,0.02616,0.15350096,0.022606067
14972,0.1892,0.02616,0.146301,0.02336263
14973,0.1892,0.02616,0.15598726,0.02061767
14974,0.1892,0.02616,0.17019871,0.024018524
14975,0.1892,0.02616,0.15147154,0.020195832
14976,0.1892,0.02616,0.16559437,0.02200892
14977,0.1892,0.02616,0.14972447,0.0207648
14978,0.1892,0.02616,0.15901043,0.023286691
14979,0.1892,0.02616,0.15286596,0.017982006
14980,0.1892,0.02616,0.1598944,0.025193553
14981,0.1892,0.02616,0.14867957,0.023574134
14982,0.1892,0.02616,0.13501343,0.019652503
14983,0.1892,0.02616,0.16315612,0.02010655
14984,0.1892,0.02616,0.16586195,0.029460512
14985,0.1892,0.02616,0.14568432,0.018609144
14986,0.1892,0.02616,0.16387995,0.023812326
14987,0.1892,0.02616,0.14434712,0.01824161
14988,0.1892,0.02616,0.15663143,0.025741024
14989,0.1892,0.02616,0.16165198,0.02325871
14990,0.1892,0.02616,0.16489434,0.02613352
14991,0.1892,0.02616,0.13879529,0.019884925
14992,0.1892,0.02616,0.15799248,0.029658776
14993,0.1892,0.02616,0.16311054,0.029115675
14994,0.1892,0.02616,0.16223924,0.022191579
14995,0.1892,0.02616,0.16563669,0.022722963
14996,0.1892,0.02616,0.15522046,0.020347543
14997,0.1892,0.02616,0.16268083,0.022009607
14998,0.1892,0.02616,0.14366508,0.0256277
14999,0.1892,0.02616,0.1568269,0.02178448
15000,0.1892,0.02616,0.14944088,0.02118979
15001,0.1892,0.02616,0.16836531,0.0250744
15002,0.1892,0.02616,0.1756526,0.023843601
15003,0.1892,0.02616,0.16083992,0.020454617
15004,0.1892,0.02616,0.14685035,0.021389179
15005,0.1892,0.02616,0.15311334,0.021097634
15006,0.1892,0.02616,0.16878133,0.024522822
15007,0.1892,0.02616,0.14680722,0.019806184
15008,0.1892,0.02616,0.16137345,0.02468514
15009,0.1892,0.02616,0.16002241,0.025108814
15010,0.1892,0.02616,0.15475507,0.02320933
15011,0.1892,0.02616,0.1624391,0.02234247
15012,0.1892,0.02616,0.16263267,0.022543546
15013,0.1892,0.02616,0.14100188,0.015126822
15014,0.1892,0.02616,0.16140512,0.019268367
15015,0.1892,0.02616,0.15712886,0.022704296
15016,0.1892,0.02616,0.14435518,0.021559134
15017,0.1892,0.02616,0.16372812,0.023561554
15018,0.1892,0.02616,0.1483944,0.022363607
15019,0.1892,0.02616,0.15845123,0.02110102
15020,0.1892,0.02616,0.16162512,0.024832927
15021,0.1892,0.02616,0.1588722,0.025267692
15022,0.1892,0.02616,0.14942217,0.022621395
15023,0.1892,0.02616,0.16022696,0.023786714
15024,0.1892,0.02616,0.15157573,0.024680793
15025,0.1892,0.02616,0.16178666,0.025860477
15026,0.1892,0.02616,0.1387644,0.017935663
15027,0.1892,0.02616,0.16334268,0.02031511
15028,0.1892,0.02616,0.16367954,0.027332123
15029,0.1892,0.02616,0.15182708,0.01715127
15030,0.1892,0.02616,0.1563145,0.020981133
15031,0.1892,0.02616,0.14710735,0.016826494
15032,0.1892,0.02616,0.1564062,0.020240245
15033,0.1892,0.02616,0.15971333,0.025973368
15034,0.1892,0.02616,0.1438296,0.020736653
15035,0.1892,0.02616,0.14918602,0.018977594
15036,0.1892,0.02616,0.15617526,0.02510133
15037,0.1892,0.02616,0.1592741,0.025724601
15038,0.1892,0.02616,0.15568726,0.027921174
15039,0.1892,0.02616,0.15718201,0.02908259
15040,0.1892,0.02616,0.15902583,0.023004364
15041,0.1892,0.02616,0.14171462,0.018080931
15042,0.1892,0.02616,0.15033665,0.020115804
15043,0.1892,0.02616,0.1534715,0.02254452
15044,0.1892,0.02616,0.16083993,0.023719236
15045,0.1892,0.02616,0.15882763,0.029112672
15046,0.1892,0.02616,0.14654689,0.021144783
15047,0.1892,0.02616,0.17029864,0.028192138
15048,0.1892,0.02616,0.14740145,0.02347436
15049,0.1892,0.02616,0.15305015,0.027161175
15050,0.1892,0.02616,0.14618622,0.022231689
15051,0.1892,0.02616,0.14924228,0.017828312
15052,0.1892,0.02616,0.1578346,0.020477762
15053,0.1892,0.02616,0.16142254,0.026465414
15054,0.1892,0.02616,0.16632871,0.026531918
15055,0.1892,0.02616,0.14580175,0.025360122
15056,0.1892,0.02616,0.15068953,0.025520997
15057,0.1892,0.02616,0.15334289,0.025424512
15058,0.1892,0.02616,0.14996786,0.021434633
15059,0.1892,0.02616,0.15127344,0.024004715
15060,0.1892,0.02616,0.15680759,0.022302633
15061,0.1892,0.02616,0.15756463,0.026338516
15062,0.1892,0.02616,0.1424731,0.018275673
15063,0.1892,0.02616,0.15055989,0.024662474
15064,0.1892,0.02616,0.17163353,0.02491341
15065,0.1892,0.02616,0.16623078,0.024720963
15066,0.1892,0.02616,0.154701,0.01915855
15067,0.1892,0.02616,0.14399093,0.019103415
15068,0.1892,0.02616,0.15347521,0.024071978
15069,0.1892,0.02616,0.15799859,0.024831496
15070,0.1892,0.02616,0.14787278,0.018435033
15071,0.1892,0.02616,0.16050437,0.02522562
15072,0.1892,0.02616,0.1598642,0.021905141
15073,0.1892,0.02616,0.14919119,0.023359545
15074,0.1892,0.02616,0.16172703,0.025868531
15075,0.1892,0.02616,0.1499268,0.019869367
15076,0.1892,0.02616,0.1432878,0.017666655
15077,0.1892,0.02616,0.1674384,0.027051529
15078,0.1892,0.02616,0.15340668,0.024549084
15079,0.1892,0.02616,0.14568838,0.018270928
15080,0.1892,0.02616,0.1479322,0.021467792
15081,0.1892,0.02616,0.16145462,0.025036009
15082,0.1892,0.02616,0.15422826,0.022717072
15083,0.1892,0.02616,0.15434389,0.022178037
15084,0.1892,0.02616,0.146318,0.023117196
15085,0.1892,0.02616,0.1455921,0.020899205
15086,0.1892,0.02616,0.15755174,0.024450433
15087,0.1892,0.02616,0.15194446,0.022230439
15088,0.1892,0.02616,0.15573865,0.022548422
15089,0.1892,0.02616,0.17140295,0.02603425
15090,0.1892,0.02616,0.15897368,0.02399908
15091,0.1892,0.02616,0.154836,0.024675893
15092,0.1892,0.02616,0.15553084,0.023785146
15093,0.1892,0.02616,0.16126294,0.023320226
15094,0.1892,0.02616,0.15226027,0.022820445
15095,0.1892,0.02616,0.15292528,0.026650166
15096,0.1892,0.02616,0.14695574,0.032262288
15097,0.1892,0.02616,0.15447648,0.025782358
15098,0.1892,0.02616,0.15875132,0.02074283
15099,0.1892,0.02616,0.16336471,0.02277134
15100,0.1892,0.02616,0.16971038,0.023498159
15101,0.1892,0.02616,0.15357487,0.024921691
15102,0.1892,0.02616,0.14682546,0.019899163
15103,0.1892,0.02616,0.16574568,0.0235498
15104,0.1892,0.02616,0.15876485,0.020800399
15105,0.1892,0.02616,0.17290701,0.023979554
15106,0.1892,0.02616,0.1644901,0.029882153
15107,0.1892,0.02616,0.15847205,0.025359472
15108,0.1892,0.02616,0.14653435,0.016617157
15109,0.1892,0.02616,0.14950159,0.020245077
15110,0.1892,0.02616,0.15726438,0.02664681
15111,0.1892,0.02616,0.15680386,0.021281814
15112,0.1892,0.02616,0.14807597,0.023109006
15113,0.1892,0.02616,0.16395478,0.025289893
15114,0.1892,0.02616,0.14663383,0.017350417
15115,0.1892,0.02616,0.15605451,0.020140074
15116,0.1892,0.02616,0.14923857,0.01905641
15117,0.1892,0.02616,0.15397933,0.023447504
15118,0.1892,0.02616,0.1581186,0.022960838
15119,0.1892,0.02616,0.14401129,0.020277154
15120,0.1892,0.02616,0.1553934,0.026608111
15121,0.1892,0.02616,0.15160409,0.02004964
15122,0.1892,0.02616,0.16638204,0.022466281
15123,0.1892,0.02616,0.16441229,0.022748236
15124,0.1892,0.02616,0.14836574,0.017826963
15125,0.1892,0.02616,0.14673756,0.018084714
15126,0.1892,0.02616,0.1466952,0.01731208
15127,0.1892,0.02616,0.1640093,0.023350561
15128,0.1892,0.02616,0.15346669,0.02833429
15129,0.1892,0.02616,0.16359036,0.025365788
15130,0.1892,0.02616,0.15777019,0.019111354
15131,0.1892,0.02616,0.15425439,0.022162274
15132,0.1892,0.02616,0.17034627,0.024014223
15133,0.1892,0.02616,0.15946376,0.02228292
15134,0.1892,0.02616,0.14526117,0.016538315
15135,0.1892,0.02616,0.15096737,0.021500701
15136,0.1892,0.02616,0.14781645,0.018034829
15137,0.1892,0.02616,0.16399138,0.02535166
15138,0.1892,0.02616,0.15331516,0.021528184
15139,0.1892,0.02616,0.18420857,0.025168275
15140,0.1892,0.02616,0.15507579,0.021895492
15141,0.1892,0.02616,0.1464997,0.01768217
15142,0.1892,0.02616,0.15526952,0.019325454
15143,0.1892,0.02616,0.14898351,0.020735692
15144,0.1892,0.02616,0.15313973,0.02060923
15145,0.1892,0.02616,0.15379937,0.018218733
15146,0.1892,0.02616,0.15844119,0.021583656
15147,0.1892,0.02616,0.16310498,0.020333847
15148,0.1892,0.02616,0.15691969,0.020245835
15149,0.1892,0.02616,0.16745839,0.028858759
15150,0.1892,0.02616,0.14453772,0.017297138
15151,0.1892,0.02616,0.15691611,0.020358374
15152,0.1892,0.02616,0.15950552,0.026102234
15153,0.1892,0.02616,0.14361672,0.02130229
15154,0.1892,0.02616,0.1572504,0.030301798
15155,0.1892,0.02616,0.14870739,0.02209201
15156,0.1892,0.02616,0.15436892,0.019288179
15157,0.1892,0.02616,0.14724037,0.01902862
15158,0.1892,0.02616,0.15465435,0.025893057
15159,0.1892,0.02616,0.15658532,0.017386315
15160,0.1892,0.02616,0.15326937,0.019151554
15161,0.1892,0.02616,0.16132702,0.026395515
15162,0.1892,0.02616,0.1443442,0.02566232
15163,0.1892,0.02616,0.14586371,0.018788263
15164,0.1892,0.02616,0.15359817,0.028353253
15165,0.1892,0.02616,0.13815895,0.014064796
15166,0.1892,0.02616,0.14095311,0.017939437
15167,0.1892,0.02616,0.15149675,0.028391404
15168,0.1892,0.02616,0.15850498,0.020191915
15169,0.1892,0.02616,0.15550487,0.020404192
15170,0.1892,0.02616,0.15403236,0.02007694
15171,0.1892,0.02616,0.1587722,0.019475957
15172,0.1892,0.02616,0.15539172,0.02284624
15173,0.1892,0.02616,0.1518854,0.017034385
15174,0.1892,0.02616,0.1503419,0.018439598
15175,0.1892,0.02616,0.15005334,0.015149602
15176,0.1892,0.02616,0.16502598,0.025755182
15177,0.1892,0.02616,0.15880303,0.02569427
15178,0.1892,0.02616,0.14316335,0.017561683
15179,0.1892,0.02616,0.15534833,0.026417555
15180,0.1892,0.02616,0.15299787,0.024934389
15181,0.1892,0.02616,0.1609679,0.025069583
15182,0.1892,0.02616,0.15523064,0.023568172
15183,0.1892,0.02616,0.14616948,0.02136904
15184,0.1892,0.02616,0.15782753,0.020779196
15185,0.1892,0.02616,0.15608388,0.026818313
15186,0.1892,0.02616,0.15896797,0.0239154
15187,0.1892,0.02616,0.15505464,0.021319417
15188,0.1892,0.02616,0.1593121,0.023757666
15189,0.1892,0.02616,0.14679097,0.018841015
15190,0.1892,0.02616,0.1622673,0.02271965
15191,0.1892,0.02616,0.15229253,0.01973167
15192,0.1892,0.02616,0.15777005,0.025071418
15193,0.1892,0.02616,0.16091137,0.025666617
15194,0.1892,0.02616,0.15651377,0.02903041
15195,0.1892,0.02616,0.15257755,0.021603491
15196,0.1892,0.02616,0.15272695,0.019306125
15197,0.1892,0.02616,0.1518896,0.02193173
15198,0.1892,0.02616,0.15911637,0.019849384
15199,0.1892,0.02616,0.15682104,0.02282478
15200,0.1892,0.02616,0.1692058,0.028916387
15201,0.1892,0.02616,0.1612029,0.02608371
15202,0.1892,0.02616,0.15622334,0.022333737
15203,0.1892,0.02616,0.1726178,0.025000433
15204,0.1892,0.02616,0.15875207,0.022124598
15205,0.1892,0.02616,0.14892358,0.021465847
15206,0.1892,0.02616,0.15136938,0.022890018
15207,0.1892,0.02616,0.16941641,0.024325268
15208,0.1892,0.02616,0.15175946,0.024268504
15209,0.1892,0.02616,0.15511778,0.021279579
15210,0.1892,0.02616,0.15519297,0.022118067
15211,0.1892,0.02616,0.15205099,0.019500706
15212,0.1892,0.02616,0.17521366,0.02567604
15213,0.1892,0.02616,0.14328338,0.024101527
15214,0.1892,0.02616,0.15067902,0.01952079
15215,0.1892,0.02616,0.1473746,0.020215254
15216,0.1892,0.02616,0.16448244,0.026554082
15217,0.1892,0.02616,0.15858828,0.020875335
15218,0.1892,0.02616,0.14682367,0.023308005
15219,0.1892,0.02616,0.16425568,0.026869178
15220,0.1892,0.02616,0.15041596,0.023629954
15221,0.1892,0.02616,0.1519835,0.03035903
15222,0.1892,0.02616,0.15022399,0.020802159
15223,0.1892,0.02616,0.16244256,0.028004723
15224,0.1892,0.02616,0.15692157,0.020890132
15225,0.1892,0.02616,0.13726519,0.015979482
15226,0.1892,0.02616,0.1679977,0.024262397
15227,0.1892,0.02616,0.15871193,0.028334092
15228,0.1892,0.02616,0.14212677,0.015655935
15229,0.1892,0.02616,0.151813,0.02427646
15230,0.1892,0.02616,0.17307179,0.028053392
15231,0.1892,0.02616,0.15906146,0.019328322
15232,0.1892,0.02616,0.1494517,0.019258503
15233,0.1892,0.02616,0.1482747,0.024188232
15234,0.1892,0.02616,0.14614157,0.017766193
15235,0.1892,0.02616,0.14595312,0.02054956
15236,0.1892,0.02616,0.15637405,0.0221875
15237,0.1892,0.02616,0.14589189,0.01793006
15238,0.1892,0.02616,0.15509097,0.02271686
15239,0.1892,0.02616,0.16796105,0.024649989
15240,0.1892,0.02616,0.15636587,0.020814369
15241,0.1892,0.02616,0.15283115,0.02272778
15242,0.1892,0.02616,0.15446463,0.020876175
15243,0.1892,0.02616,0.1435882,0.017489882
15244,0.1892,0.02616,0.15222481,0.021427209
15245,0.1892,0.02616,0.15913573,0.02146656
15246,0.1892,0.02616,0.14988929,0.022274876
15247,0.1892,0.02616,0.15925504,0.022358544
15248,0.1892,0.02616,0.1622455,0.024300445
15249,0.1892,0.02616,0.15911269,0.02248042
15250,0.1892,0.02616,0.15239288,0.023474973
15251,0.1892,0.02616,0.15232909,0.022179654
15252,0.08962,0.01859,0.15994969,0.028607797
15253,0.08962,0.01859,0.14749365,0.02555915
15254,0.08962,0.01859,0.146687,0.027780343
15255,0.08962,0.01859,0.13981369,0.03431968
15256,0.08962,0.01859,0.14231455,0.019500837
15257,0.08962,0.01859,0.15153298,0.02971737
15258,0.08962,0.01859,0.14195131,0.029848749
15259,0.08962,0.01859,0.16250893,0.024202446
15260,0.08962,0.01859,0.15897691,0.026825357
15261,0.08962,0.01859,0.15751407,0.025003888
15262,0.08962,0.01859,0.15168305,0.029085675
15263,0.08962,0.01859,0.14826061,0.024943223
15264,0.08962,0.01859,0.15460116,0.028914856
15265,0.08962,0.01859,0.14994758,0.028431829
15266,0.08962,0.01859,0.15573299,0.025689533
15267,0.08962,0.01859,0.15100491,0.025040952
15268,0.08962,0.01859,0.14947812,0.027215244
15269,0.08962,0.01859,0.14369784,0.032670327
15270,0.08962,0.01859,0.1550907,0.031951606
15271,0.08962,0.01859,0.14078844,0.024127852
15272,0.08962,0.01859,0.14888564,0.029098637
15273,0.08962,0.01859,0.1329702,0.014381587
15274,0.08962,0.01859,0.14740467,0.03246081
15275,0.08962,0.01859,0.14559685,0.019032579
15276,0.08962,0.01859,0.15322578,0.03465175
15277,0.08962,0.01859,0.15524825,0.027217897
15278,0.08962,0.01859,0.1379628,0.034668576
15279,0.08962,0.01859,0.16082092,0.029740645
15280,0.08962,0.01859,0.15210173,0.030111946
15281,0.08962,0.01859,0.14035311,0.033620067
15282,0.08962,0.01859,0.14583167,0.021905664
15283,0.08962,0.01859,0.1278701,0.037564956
15284,0.08962,0.01859,0.15344383,0.029193832
15285,0.08962,0.01859,0.15923095,0.030209074
