,k_true,z_true,k_pred,z_pred
1161,0.1708,0.02099,0.15710002,0.020111963
1162,0.1421,0.02488,0.13937633,0.017962176
1163,0.08894,0.006027,0.10293626,0.0043957317
1164,0.09942,0.005325,0.11929719,0.00900811
1165,0.127,0.01213,0.14391795,0.0152955195
1166,0.1708,0.02099,0.14693639,0.017969765
1167,0.07918,0.03452,0.092350505,0.037065975
1168,0.1271,0.02213,0.15459988,0.028419591
1169,0.1174,0.007178,0.14343624,0.01476
1170,0.1851,0.03436,0.15375121,0.030619012
1171,0.07918,0.03452,0.10555988,0.038106922
1172,0.1742,0.0221,0.14705412,0.020205496
1173,0.1694,0.03908,0.14153552,0.036079008
1174,0.1537,0.01451,0.1408585,0.016746832
1175,0.135,0.03734,0.12585296,0.037462328
1176,0.127,0.01213,0.14016658,0.015971236
1177,0.09833,0.03662,0.086605705,0.036718875
1178,0.153,0.02606,0.1547073,0.03035207
1179,0.1389,0.02476,0.14088422,0.024648104
1180,0.1271,0.02213,0.15572824,0.021735584
1181,0.1537,0.01451,0.13062719,0.012733406
1182,0.1608,0.03201,0.14856146,0.035159297
1183,0.1174,0.007178,0.11377621,0.007547579
1184,0.135,0.03734,0.13894485,0.03643571
1185,0.1196,0.04084,0.08584144,0.03599133
1186,0.127,0.01213,0.1270505,0.011504502
1187,0.09163,0.03305,0.09734913,0.037005287
1188,0.06902,0.03184,0.08275308,0.03651057
1189,0.1421,0.02488,0.15592529,0.022602666
1190,0.127,0.01213,0.1340383,0.011585536
1191,0.127,0.01213,0.14058056,0.019617166
1192,0.1441,0.01472,0.12949762,0.010571391
1193,0.1389,0.02476,0.15803818,0.029249309
1194,0.1021,0.03832,0.10110535,0.03745138
1195,0.08354,0.04064,0.07954137,0.035118565
1196,0.09942,0.005325,0.08516112,0.0023630746
1197,0.1196,0.04084,0.09152597,0.037548047
1198,0.1631,0.01917,0.14190814,0.016525442
1199,0.1608,0.03201,0.15074332,0.034347326
1200,0.1694,0.03908,0.15570371,0.033000406
1201,0.06902,0.03184,0.09094753,0.036665075
1202,0.09833,0.03662,0.09704574,0.03740791
1203,0.08232,0.03704,0.07932418,0.035404805
1204,0.1196,0.01067,0.12271836,0.009455028
1205,0.09942,0.005325,0.11113885,0.008093327
1206,0.1196,0.04084,0.11250588,0.03722163
1207,0.1196,0.01067,0.13579899,0.01802304
1208,0.127,0.01213,0.1363461,0.01324257
1209,0.09833,0.03662,0.11869011,0.038731117
1210,0.1742,0.0221,0.15352502,0.017914733
1211,0.1389,0.02476,0.15913828,0.023661934
1212,0.09942,0.005325,0.12369321,0.008783323
1213,0.09833,0.03662,0.09695061,0.037537906
1214,0.08354,0.04064,0.07929055,0.035471514
1215,0.1021,0.03832,0.10109935,0.037496455
1216,0.07129,0.03492,0.0798444,0.035643045
1217,0.1631,0.01917,0.1456307,0.017366095
1218,0.1251,0.04192,0.12158952,0.038746502
1219,0.1251,0.04192,0.12818882,0.03710869
1220,0.08354,0.04064,0.08025308,0.035403196
1221,0.1708,0.02099,0.13531858,0.015427744
1222,0.1694,0.03908,0.15171787,0.034512714
1223,0.07918,0.03452,0.124875836,0.03743314
1224,0.1537,0.01451,0.13183376,0.010844275
1225,0.1487,0.04254,0.1122897,0.03840537
1226,0.1487,0.04254,0.120720096,0.038051296
1227,0.1742,0.0221,0.15339139,0.017689405
1228,0.08232,0.03704,0.08022306,0.035601757
1229,0.08894,0.006027,0.11892528,0.0064250566
1230,0.1441,0.01472,0.1390839,0.015091924
1231,0.1339,0.03327,0.12811829,0.035856042
1232,0.1742,0.0221,0.14329574,0.018618839
1233,0.1251,0.04192,0.112343155,0.037740976
1234,0.09163,0.03305,0.107625216,0.03750458
1235,0.1271,0.02213,0.14577672,0.029057583
1236,0.1251,0.04192,0.09385533,0.036872905
1237,0.1196,0.04084,0.08948686,0.036487736
1238,0.1708,0.02099,0.15652348,0.021182545
1239,0.08894,0.006027,0.12217042,0.010012181
1240,0.1631,0.01917,0.14646627,0.018627651
1241,0.1708,0.02099,0.14638253,0.021746945
1242,0.1694,0.03908,0.13225262,0.0363056
1243,0.1174,0.007178,0.10832983,0.0075239185
1244,0.1271,0.02213,0.15616098,0.02837589
1245,0.06902,0.03184,0.08030697,0.03558535
1246,0.1441,0.01472,0.15240577,0.019555371
1247,0.1174,0.007178,0.12395026,0.010288473
1248,0.1196,0.01067,0.13589723,0.01247838
1249,0.1389,0.02476,0.159504,0.029340595
1250,0.1389,0.02476,0.1529197,0.026471134
1251,0.127,0.01213,0.14167528,0.019112559
1252,0.08354,0.04064,0.08615294,0.036328256
1253,0.1196,0.01067,0.13146017,0.011780278
1254,0.06902,0.03184,0.08254,0.035964772
1255,0.1196,0.04084,0.12357144,0.037783127
1256,0.1742,0.0221,0.14619452,0.02064912
1257,0.1441,0.01472,0.12901078,0.013082574
1258,0.08894,0.006027,0.111186795,0.0064895474
1259,0.1339,0.03327,0.15260531,0.032747094
1260,0.06902,0.03184,0.07977615,0.03549537
1261,0.1694,0.03908,0.14833333,0.032761134
1262,0.08232,0.03704,0.08046451,0.03578603
1263,0.08354,0.04064,0.08052836,0.035795208
1264,0.1271,0.02213,0.15434645,0.027305994
1265,0.07918,0.03452,0.08052262,0.03548292
1266,0.1441,0.01472,0.13943404,0.015890198
1267,0.09833,0.03662,0.08834421,0.03686782
1268,0.08894,0.006027,0.10930318,0.007543488
1269,0.127,0.01213,0.13332216,0.011987432
1270,0.09163,0.03305,0.09927782,0.03732483
1271,0.1608,0.03201,0.1559022,0.028716182
1272,0.06902,0.03184,0.083308205,0.0358463
1273,0.06902,0.03184,0.08428959,0.035716858
1274,0.09942,0.005325,0.10585715,0.006840267
1275,0.1631,0.01917,0.14444444,0.01814265
1276,0.1694,0.03908,0.14723046,0.034172982
1277,0.1021,0.03832,0.095421985,0.036954466
1278,0.07918,0.03452,0.08641067,0.036325466
1279,0.1174,0.007178,0.1199538,0.0116479285
1280,0.1174,0.007178,0.13163781,0.011536129
1281,0.08894,0.006027,0.09960404,0.0054513244
1282,0.1251,0.04192,0.12311904,0.03893904
1283,0.1631,0.01917,0.14437835,0.015542768
1284,0.1441,0.01472,0.14473562,0.016710972
1285,0.1021,0.03832,0.104591265,0.037835084
1286,0.08354,0.04064,0.083598666,0.03628933
1287,0.07918,0.03452,0.09184729,0.036049873
1288,0.08894,0.006027,0.119266324,0.009088649
1289,0.1851,0.03436,0.1618794,0.029136812
1290,0.09163,0.03305,0.081961945,0.035691656
1291,0.153,0.02606,0.14924127,0.025076408
1292,0.07129,0.03492,0.084821366,0.03597813
1293,0.127,0.01213,0.1387533,0.015533742
1294,0.1339,0.03327,0.15179855,0.032344002
1295,0.1708,0.02099,0.13880895,0.015267184
1296,0.1421,0.02488,0.16389841,0.02753561
1297,0.1441,0.01472,0.13546312,0.013882127
1298,0.1631,0.01917,0.1498521,0.020165635
1299,0.08354,0.04064,0.08430868,0.03690723
1300,0.1389,0.02476,0.14778203,0.025929837
1301,0.127,0.01213,0.14274193,0.018506916
1302,0.1021,0.03832,0.10418526,0.037252426
1303,0.1487,0.04254,0.14406368,0.03869706
1304,0.1851,0.03436,0.16661626,0.02914025
1305,0.127,0.01213,0.13195778,0.014686182
1306,0.153,0.02606,0.15637305,0.024517223
1307,0.1851,0.03436,0.14847302,0.030371852
1308,0.1631,0.01917,0.1414467,0.0151263
1309,0.1389,0.02476,0.15846068,0.02698293
1310,0.1742,0.0221,0.1599975,0.023018757
1311,0.1389,0.02476,0.14755026,0.025025213
1312,0.1608,0.03201,0.16124,0.034780633
1313,0.135,0.03734,0.13101062,0.038841028
1314,0.08894,0.006027,0.11289238,0.0075310855
1315,0.1708,0.02099,0.15415624,0.02216237
1316,0.1421,0.02488,0.15149882,0.02916018
1317,0.08232,0.03704,0.087718114,0.03672058
1318,0.09942,0.005325,0.11217429,0.0071182265
1319,0.127,0.01213,0.14096917,0.01753472
1320,0.1708,0.02099,0.1428453,0.014761801
1321,0.1694,0.03908,0.15023829,0.034540653
1322,0.1742,0.0221,0.14241748,0.017922666
1323,0.1389,0.02476,0.15951458,0.023069631
1324,0.1608,0.03201,0.16225225,0.036281742
1325,0.1537,0.01451,0.13193764,0.011766243
1326,0.1271,0.02213,0.14318486,0.019010292
1327,0.06902,0.03184,0.08702471,0.036011502
1328,0.1694,0.03908,0.15227255,0.03570114
1329,0.09942,0.005325,0.11042237,0.00684919
1330,0.1851,0.03436,0.1457959,0.026087817
1331,0.153,0.02606,0.15152745,0.03117937
1332,0.08232,0.03704,0.08041151,0.03556065
1333,0.1251,0.04192,0.15269727,0.038902387
1334,0.1251,0.04192,0.09428822,0.036913924
1335,0.135,0.03734,0.13247974,0.036317986
1336,0.1631,0.01917,0.14561509,0.015837021
1337,0.1196,0.01067,0.123092316,0.009903218
1338,0.1421,0.02488,0.15904513,0.022823608
1339,0.1389,0.02476,0.15563232,0.030696347
1340,0.1487,0.04254,0.10514235,0.037898447
1341,0.1271,0.02213,0.14576165,0.032283265
1342,0.1708,0.02099,0.15757526,0.023608264
1343,0.1487,0.04254,0.14098752,0.03706363
1344,0.127,0.01213,0.15082702,0.019868216
1345,0.06902,0.03184,0.0873359,0.03617407
1346,0.1537,0.01451,0.13155034,0.012930803
1347,0.127,0.01213,0.13556507,0.013753706
1348,0.1851,0.03436,0.16095728,0.02546547
1349,0.153,0.02606,0.14849488,0.026280902
1350,0.08354,0.04064,0.0797883,0.035500642
1351,0.1631,0.01917,0.1428069,0.016221903
1352,0.153,0.02606,0.16074437,0.029690415
1353,0.127,0.01213,0.13987255,0.014860592
1354,0.1389,0.02476,0.14692545,0.016180541
1355,0.07918,0.03452,0.078279436,0.035300557
1356,0.1389,0.02476,0.15217663,0.024935424
1357,0.07129,0.03492,0.09371464,0.03714538
1358,0.1271,0.02213,0.15065764,0.023900686
1359,0.09942,0.005325,0.11649851,0.008917645
1360,0.07918,0.03452,0.091680154,0.036817152
1361,0.1631,0.01917,0.1543933,0.019829653
1362,0.1694,0.03908,0.1507066,0.038759567
1363,0.1708,0.02099,0.14369202,0.019504594
1364,0.135,0.03734,0.12772122,0.036959257
1365,0.1339,0.03327,0.15770969,0.032789383
1366,0.1339,0.03327,0.15588029,0.027263567
1367,0.1487,0.04254,0.15295587,0.03594371
1368,0.1694,0.03908,0.14413351,0.037524298
1369,0.09163,0.03305,0.11517291,0.038552415
1370,0.1251,0.04192,0.10993341,0.037903488
1371,0.1694,0.03908,0.15666139,0.03511186
1372,0.1421,0.02488,0.16450115,0.024918905
1373,0.09833,0.03662,0.10092474,0.036928743
1374,0.127,0.01213,0.14208035,0.0150561
1375,0.08232,0.03704,0.07829718,0.03517222
1376,0.06902,0.03184,0.07993781,0.035573717
1377,0.153,0.02606,0.15469739,0.023925947
1378,0.1421,0.02488,0.16225336,0.025244553
1379,0.1537,0.01451,0.14545457,0.016524723
1380,0.1389,0.02476,0.15026718,0.021588476
1381,0.1487,0.04254,0.13916007,0.037168283
1382,0.08894,0.006027,0.09723518,0.004849526
1383,0.1021,0.03832,0.09186199,0.036493428
1384,0.1608,0.03201,0.15741284,0.024950987
1385,0.127,0.01213,0.12885751,0.011911803
1386,0.1694,0.03908,0.13553336,0.036493514
1387,0.1339,0.03327,0.1382976,0.03651541
1388,0.06902,0.03184,0.083576396,0.0359406
1389,0.09942,0.005325,0.10667802,0.0055544167
1390,0.09163,0.03305,0.092764996,0.036500555
1391,0.1441,0.01472,0.14882982,0.018535087
1392,0.135,0.03734,0.13274811,0.03811487
1393,0.1389,0.02476,0.1558441,0.022955416
1394,0.07129,0.03492,0.080315895,0.03544799
1395,0.08232,0.03704,0.07858867,0.035449717
1396,0.1631,0.01917,0.13507546,0.017484035
1397,0.1631,0.01917,0.14335665,0.01497329
1398,0.09163,0.03305,0.12594697,0.038354952
1399,0.1196,0.01067,0.122136086,0.010222256
1400,0.1421,0.02488,0.15490614,0.032757286
1401,0.1537,0.01451,0.14009374,0.013627872
1402,0.1174,0.007178,0.108925104,0.0048447796
1403,0.1608,0.03201,0.1547094,0.03305343
1404,0.1708,0.02099,0.1527808,0.01936756
1405,0.135,0.03734,0.12342079,0.037455913
1406,0.1851,0.03436,0.15245877,0.022239903
1407,0.08354,0.04064,0.078788735,0.035382442
1408,0.09942,0.005325,0.10339435,0.005844222
1409,0.1021,0.03832,0.0887383,0.036747012
1410,0.153,0.02606,0.1483501,0.023329934
1411,0.1537,0.01451,0.14307423,0.015743483
1412,0.1487,0.04254,0.12937497,0.03856436
1413,0.1708,0.02099,0.15490405,0.018418605
1414,0.08232,0.03704,0.08278618,0.03570585
1415,0.1271,0.02213,0.16172631,0.027482769
1416,0.1441,0.01472,0.14757602,0.018172435
1417,0.08354,0.04064,0.07946651,0.03550721
1418,0.1631,0.01917,0.14958745,0.01904739
1419,0.1631,0.01917,0.13780043,0.015243448
1420,0.1742,0.0221,0.16229603,0.021601956
1421,0.08232,0.03704,0.08651604,0.036539115
1422,0.08354,0.04064,0.08068886,0.035868324
1423,0.1851,0.03436,0.1571384,0.027935311
1424,0.09833,0.03662,0.10788252,0.038988445
1425,0.1537,0.01451,0.12187281,0.010271143
1426,0.1537,0.01451,0.14474218,0.01747167
1427,0.1196,0.01067,0.136239,0.016057104
1428,0.1174,0.007178,0.10508187,0.0054174312
1429,0.1608,0.03201,0.16215329,0.028595276
1430,0.1851,0.03436,0.1547818,0.031041902
1431,0.1196,0.01067,0.14461249,0.013161577
1432,0.1608,0.03201,0.14912976,0.022960076
1433,0.1421,0.02488,0.15975064,0.026717093
1434,0.1694,0.03908,0.15704803,0.03316859
1435,0.09833,0.03662,0.096724726,0.036635272
1436,0.1174,0.007178,0.11413996,0.006397133
1437,0.09833,0.03662,0.10204804,0.03780206
1438,0.1271,0.02213,0.15598647,0.024599332
1439,0.1271,0.02213,0.16295592,0.027257577
1440,0.1421,0.02488,0.16225033,0.027963577
1441,0.1631,0.01917,0.14545184,0.018471526
1442,0.09942,0.005325,0.10219203,0.005995796
1443,0.1174,0.007178,0.109126136,0.0062829955
1444,0.1271,0.02213,0.14351425,0.033951417
1445,0.1174,0.007178,0.1200649,0.0083455825
1446,0.1339,0.03327,0.15503787,0.030413046
1447,0.1271,0.02213,0.15021728,0.030459106
1448,0.1251,0.04192,0.10830798,0.037302885
1449,0.1174,0.007178,0.11553341,0.008523043
1450,0.1196,0.04084,0.13980974,0.037813187
1451,0.1021,0.03832,0.08801223,0.036460754
1452,0.1851,0.03436,0.15826721,0.026333036
1453,0.08354,0.04064,0.078730814,0.03543871
1454,0.08894,0.006027,0.12436774,0.008959149
1455,0.1174,0.007178,0.10396744,0.0057910415
1456,0.1389,0.02476,0.15035968,0.02561972
1457,0.09833,0.03662,0.10670787,0.037649814
1458,0.1271,0.02213,0.13026145,0.015166028
1459,0.09163,0.03305,0.09827488,0.037322048
1460,0.1421,0.02488,0.16066188,0.027467735
1461,0.07129,0.03492,0.07976406,0.03565773
1462,0.127,0.01213,0.13424312,0.016011389
1463,0.08232,0.03704,0.10519548,0.03724754
1464,0.1631,0.01917,0.140141,0.018504808
1465,0.1339,0.03327,0.17315243,0.031124912
1466,0.1196,0.04084,0.11796961,0.037997108
1467,0.1487,0.04254,0.12236993,0.037433367
1468,0.135,0.03734,0.14503933,0.038162224
1469,0.1421,0.02488,0.15288907,0.030003922
1470,0.06902,0.03184,0.08259924,0.03574459
1471,0.135,0.03734,0.12081842,0.038300183
1472,0.08894,0.006027,0.105119176,0.0058201337
1473,0.1537,0.01451,0.15118104,0.017569846
1474,0.07129,0.03492,0.08055345,0.035661414
1475,0.1742,0.0221,0.15609474,0.0209193
1476,0.1631,0.01917,0.14186852,0.01631525
1477,0.1174,0.007178,0.106065966,0.004554813
1478,0.07918,0.03452,0.088728115,0.036143225
1479,0.1537,0.01451,0.13546446,0.013525914
1480,0.1742,0.0221,0.15124872,0.018402625
1481,0.1271,0.02213,0.14461926,0.031891953
1482,0.1021,0.03832,0.09921871,0.03742079
1483,0.07918,0.03452,0.10552625,0.038371608
1484,0.1174,0.007178,0.10402475,0.0053239064
1485,0.1742,0.0221,0.15090479,0.019002665
1486,0.09163,0.03305,0.08913766,0.03658885
1487,0.1742,0.0221,0.13962106,0.013860309
1488,0.07129,0.03492,0.078353055,0.035292014
1489,0.1708,0.02099,0.13648684,0.01424115
1490,0.1271,0.02213,0.14869262,0.031248692
1491,0.1487,0.04254,0.13105395,0.03866121
1492,0.08354,0.04064,0.079425976,0.035482503
1493,0.1487,0.04254,0.0963574,0.03785669
1494,0.09163,0.03305,0.081959434,0.035539914
1495,0.08894,0.006027,0.12882924,0.011158978
1496,0.1196,0.01067,0.1364961,0.012407986
1497,0.1339,0.03327,0.13743302,0.03777845
1498,0.1339,0.03327,0.14295368,0.03304761
1499,0.153,0.02606,0.15474974,0.02208732
1500,0.1339,0.03327,0.15468036,0.035403915
1501,0.06902,0.03184,0.079652905,0.035607427
1502,0.09163,0.03305,0.1005508,0.036911994
1503,0.1339,0.03327,0.148355,0.035725925
1504,0.1021,0.03832,0.10828236,0.03792107
1505,0.1339,0.03327,0.1476855,0.033651114
1506,0.1421,0.02488,0.15448192,0.029967878
1507,0.1196,0.01067,0.13652885,0.012799398
1508,0.09163,0.03305,0.117046475,0.03779067
1509,0.1694,0.03908,0.15033427,0.033717074
1510,0.135,0.03734,0.12872475,0.037752073
1511,0.153,0.02606,0.15726072,0.027560167
1512,0.06902,0.03184,0.07896241,0.03540236
1513,0.1851,0.03436,0.15519018,0.025380922
1514,0.08232,0.03704,0.10248466,0.03782921
1515,0.1608,0.03201,0.14005028,0.03769916
1516,0.07918,0.03452,0.089867346,0.03649967
1517,0.08894,0.006027,0.12120811,0.008694221
1518,0.1196,0.04084,0.097604804,0.03738121
1519,0.1389,0.02476,0.16571341,0.025489546
1520,0.153,0.02606,0.16368395,0.023648744
1521,0.1251,0.04192,0.10535512,0.038321164
1522,0.1389,0.02476,0.13994841,0.019350985
1523,0.09163,0.03305,0.08341333,0.03602027
1524,0.07918,0.03452,0.08023771,0.035560545
1525,0.09163,0.03305,0.10441559,0.037349954
1526,0.1537,0.01451,0.16560808,0.019201254
1527,0.09163,0.03305,0.09162424,0.03701067
1528,0.08354,0.04064,0.08304084,0.03588348
1529,0.1608,0.03201,0.15115052,0.034346092
1530,0.1174,0.007178,0.11189171,0.008036169
1531,0.07918,0.03452,0.08231358,0.036345378
1532,0.1694,0.03908,0.14899796,0.032347605
1533,0.1196,0.01067,0.12656668,0.011106715
1534,0.1631,0.01917,0.142848,0.01897573
1535,0.1021,0.03832,0.09716355,0.036867492
1536,0.1851,0.03436,0.153544,0.031261448
1537,0.1339,0.03327,0.16131112,0.030197326
1538,0.07918,0.03452,0.08735616,0.036243316
1539,0.1851,0.03436,0.15178896,0.033951297
1540,0.153,0.02606,0.14018969,0.0326558
1541,0.1021,0.03832,0.11239938,0.038450155
1542,0.1441,0.01472,0.14150758,0.017895045
1543,0.135,0.03734,0.15050729,0.03760946
1544,0.1537,0.01451,0.14575514,0.016407903
1545,0.08232,0.03704,0.07979035,0.035473082
1546,0.1694,0.03908,0.15125443,0.034187753
1547,0.1421,0.02488,0.14701042,0.025495294
1548,0.1339,0.03327,0.1215601,0.037669577
1549,0.06902,0.03184,0.08407126,0.036578625
1550,0.1441,0.01472,0.14143133,0.016473878
1551,0.1487,0.04254,0.17103006,0.036492396
1552,0.135,0.03734,0.13033421,0.037729196
1553,0.1742,0.0221,0.13838008,0.014962834
1554,0.1742,0.0221,0.15299653,0.015914345
1555,0.1196,0.04084,0.114095114,0.03723219
1556,0.1441,0.01472,0.14250392,0.0156548
1557,0.1631,0.01917,0.14784634,0.019931592
1558,0.1537,0.01451,0.1374174,0.015834818
1559,0.135,0.03734,0.12382487,0.038141105
1560,0.07918,0.03452,0.08254047,0.03661115
1561,0.135,0.03734,0.13707805,0.037354615
1562,0.1487,0.04254,0.12561528,0.03792654
1563,0.1487,0.04254,0.13511477,0.037851296
1564,0.08354,0.04064,0.079701565,0.035487186
1565,0.1694,0.03908,0.15266208,0.029218843
1566,0.1608,0.03201,0.14651051,0.03612053
1567,0.1251,0.04192,0.12744212,0.03992721
1568,0.1196,0.04084,0.09051609,0.036670793
1569,0.1631,0.01917,0.14895196,0.017331274
1570,0.09833,0.03662,0.10931821,0.038800567
1571,0.09833,0.03662,0.09370788,0.036745694
1572,0.07918,0.03452,0.08300433,0.035875816
1573,0.1708,0.02099,0.1516788,0.024671942
1574,0.09833,0.03662,0.1303936,0.03711709
1575,0.1694,0.03908,0.15025765,0.029946594
1576,0.1339,0.03327,0.15686029,0.036771614
1577,0.1196,0.04084,0.12107419,0.038998317
1578,0.1271,0.02213,0.14767303,0.01778435
1579,0.1694,0.03908,0.13357756,0.03770115
1580,0.1487,0.04254,0.09852526,0.037506115
1581,0.127,0.01213,0.14885013,0.01703402
1582,0.08354,0.04064,0.08093727,0.0358701
1583,0.1851,0.03436,0.16038576,0.028655147
1584,0.1271,0.02213,0.16237885,0.024649428
1585,0.08232,0.03704,0.08350214,0.0356455
1586,0.1339,0.03327,0.15686713,0.0294561
1587,0.07129,0.03492,0.079418555,0.03579663
1588,0.1271,0.02213,0.14757726,0.026807936
1589,0.09833,0.03662,0.088184565,0.03630429
1590,0.08354,0.04064,0.0785096,0.03542206
1591,0.09163,0.03305,0.12271541,0.0375357
1592,0.1742,0.0221,0.15427382,0.01991345
1593,0.08894,0.006027,0.12369631,0.00933447
1594,0.1851,0.03436,0.15025678,0.024886603
1595,0.1174,0.007178,0.13287306,0.010808725
1596,0.1389,0.02476,0.15808962,0.02732684
1597,0.135,0.03734,0.14620796,0.036645096
1598,0.08354,0.04064,0.0795273,0.03564287
1599,0.1631,0.01917,0.13804159,0.012436562
1600,0.1708,0.02099,0.15528479,0.022781068
1601,0.1021,0.03832,0.13137677,0.03731389
1602,0.153,0.02606,0.14813146,0.028801333
1603,0.07918,0.03452,0.082952835,0.03669216
1604,0.1389,0.02476,0.15309824,0.024923328
1605,0.07129,0.03492,0.08011573,0.035381664
1606,0.1537,0.01451,0.13420175,0.01409246
1607,0.09163,0.03305,0.11099184,0.037641093
1608,0.1021,0.03832,0.09338174,0.037266247
1609,0.1631,0.01917,0.15082628,0.020944953
1610,0.1742,0.0221,0.14731614,0.021648025
1611,0.1851,0.03436,0.16084278,0.03417257
1612,0.08232,0.03704,0.09060071,0.037119854
1613,0.09833,0.03662,0.12864953,0.038735628
1614,0.07918,0.03452,0.09782646,0.037041895
1615,0.07129,0.03492,0.07988096,0.03553119
1616,0.08894,0.006027,0.12539698,0.0100620715
1617,0.1537,0.01451,0.1591244,0.019214323
1618,0.1487,0.04254,0.15436438,0.036783878
1619,0.06902,0.03184,0.09096235,0.03732906
1620,0.1742,0.0221,0.14286678,0.016383817
1621,0.127,0.01213,0.1297166,0.012417502
1622,0.07129,0.03492,0.08004255,0.03564993
1623,0.1271,0.02213,0.16046734,0.030291153
1624,0.1021,0.03832,0.08638609,0.036088448
1625,0.1441,0.01472,0.1315776,0.013600085
1626,0.1251,0.04192,0.098631576,0.037421938
1627,0.1421,0.02488,0.16018897,0.02917318
1628,0.1251,0.04192,0.12635396,0.038766097
1629,0.153,0.02606,0.14321673,0.024804708
1630,0.135,0.03734,0.11508574,0.03792943
1631,0.1537,0.01451,0.14251363,0.01695896
1632,0.1339,0.03327,0.14330007,0.036131836
1633,0.127,0.01213,0.13872845,0.014295835
1634,0.09942,0.005325,0.115961745,0.009217863
1635,0.127,0.01213,0.11973479,0.008443978
1636,0.08232,0.03704,0.082571074,0.0354892
1637,0.1174,0.007178,0.10283301,0.0049458044
1638,0.1421,0.02488,0.16498096,0.033794094
1639,0.08232,0.03704,0.07909061,0.035467483
1640,0.1608,0.03201,0.15608752,0.021780513
1641,0.1537,0.01451,0.15678366,0.018176783
1642,0.153,0.02606,0.16716474,0.028559381
1643,0.1537,0.01451,0.1289685,0.011334949
1644,0.06902,0.03184,0.092936166,0.03687201
1645,0.1174,0.007178,0.122730866,0.010879251
1646,0.06902,0.03184,0.08421948,0.035579834
1647,0.1742,0.0221,0.14764096,0.017253404
1648,0.1421,0.02488,0.15096802,0.024073405
1649,0.09163,0.03305,0.10160036,0.03808158
1650,0.1389,0.02476,0.15138642,0.024846714
1651,0.1608,0.03201,0.13722621,0.03373319
1652,0.07129,0.03492,0.082714126,0.03602841
1653,0.1742,0.0221,0.172062,0.020923048
1654,0.1196,0.01067,0.13942698,0.011810631
1655,0.1196,0.04084,0.13559023,0.03822265
1656,0.1174,0.007178,0.10517525,0.006831594
1657,0.127,0.01213,0.11807633,0.0074653486
1658,0.09833,0.03662,0.12158315,0.03799641
1659,0.1608,0.03201,0.16637726,0.031881154
1660,0.1487,0.04254,0.110549,0.037840676
1661,0.08232,0.03704,0.08009216,0.035425525
1662,0.07918,0.03452,0.08098241,0.03575967
1663,0.1851,0.03436,0.14688495,0.032327246
1664,0.1196,0.04084,0.10380966,0.03775623
1665,0.1708,0.02099,0.16321668,0.021420218
1666,0.1742,0.0221,0.13830605,0.015164979
1667,0.1608,0.03201,0.15446128,0.034084458
1668,0.127,0.01213,0.15117592,0.022199886
1669,0.07918,0.03452,0.08289903,0.035946473
1670,0.135,0.03734,0.101661876,0.037443
1671,0.135,0.03734,0.1377243,0.03751625
1672,0.09833,0.03662,0.09890659,0.03667549
1673,0.1537,0.01451,0.14423607,0.0138379885
1674,0.07129,0.03492,0.083044745,0.03574377
1675,0.1441,0.01472,0.15594068,0.020330235
1676,0.1631,0.01917,0.1350027,0.013301969
1677,0.1421,0.02488,0.1503037,0.027272781
1678,0.08354,0.04064,0.07983808,0.03566567
1679,0.1251,0.04192,0.10135199,0.037848182
1680,0.1851,0.03436,0.15722793,0.028225934
1681,0.08894,0.006027,0.09852065,0.005111609
1682,0.08894,0.006027,0.120973036,0.010367704
1683,0.1196,0.04084,0.09579956,0.03760449
1684,0.1631,0.01917,0.15764907,0.020494746
1685,0.1694,0.03908,0.15087971,0.03689835
1686,0.09833,0.03662,0.11570401,0.038110897
1687,0.1487,0.04254,0.11003498,0.039353695
1688,0.1487,0.04254,0.14623198,0.03670821
1689,0.1742,0.0221,0.16256449,0.024015496
1690,0.07918,0.03452,0.08204427,0.0357326
1691,0.1487,0.04254,0.116897315,0.037372135
1692,0.1537,0.01451,0.14524083,0.015924118
1693,0.1196,0.01067,0.14422178,0.017065851
1694,0.1851,0.03436,0.16397366,0.021284115
1695,0.135,0.03734,0.12838022,0.038006887
1696,0.1487,0.04254,0.13590573,0.03736731
1697,0.1487,0.04254,0.13275191,0.038752146
1698,0.1694,0.03908,0.17135271,0.032519452
1699,0.1251,0.04192,0.13452211,0.03722241
1700,0.06902,0.03184,0.080716304,0.035710435
1701,0.08894,0.006027,0.13248034,0.015164504
1702,0.09163,0.03305,0.11431628,0.03744811
1703,0.08232,0.03704,0.07945937,0.03562863
1704,0.07129,0.03492,0.086009026,0.03607992
1705,0.06902,0.03184,0.08421437,0.03589864
1706,0.1196,0.01067,0.13668737,0.013147661
1707,0.09163,0.03305,0.1023714,0.037241396
1708,0.1251,0.04192,0.09718832,0.037067734
1709,0.07918,0.03452,0.0849216,0.03620878
1710,0.1487,0.04254,0.13086085,0.037104852
1711,0.1631,0.01917,0.160088,0.017652614
1712,0.1608,0.03201,0.16336587,0.030323947
1713,0.153,0.02606,0.15883815,0.02322042
1714,0.1631,0.01917,0.14014518,0.015047958
1715,0.08354,0.04064,0.0795975,0.0354769
1716,0.08894,0.006027,0.10680836,0.0072121713
1717,0.1196,0.04084,0.113704376,0.0373716
1718,0.1389,0.02476,0.1553566,0.030702585
1719,0.07918,0.03452,0.08386896,0.036122512
1720,0.08232,0.03704,0.088886246,0.036581088
1721,0.135,0.03734,0.1300264,0.03787382
