,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1070,0.6647969,140,106,6,6,7,11,200,0.03
1071,0.6584867,142,101,6,6,7,11,210,0.03
1072,0.65187085,140,100,6,6,7,11,220,0.03
1073,0.6476884,138,94,6,6,7,11,230,0.03
1074,0.6470771,139,92,6,6,7,11,240,0.03
1075,0.64624894,133,90,6,6,7,11,250,0.03
1076,0.64257306,128,88,7,6,7,11,260,0.03
1077,0.63839203,126,86,7,6,7,11,270,0.03
1078,0.63337004,135,92,7,6,7,11,280,0.03
1079,0.626781,143,87,7,6,7,11,290,0.03
1080,0.6209542,124,80,7,6,7,11,300,0.03
1081,0.61497736,124,82,7,6,7,11,310,0.03
1082,0.60932726,129,81,7,6,7,11,320,0.03
1083,0.6104079,130,69,7,6,7,11,330,0.03
1084,0.61311966,137,70,7,6,7,11,340,0.03
1085,0.6154784,126,69,7,6,7,11,350,0.03
1086,0.6187795,125,69,7,6,7,11,360,0.03
1087,0.62175554,138,69,7,6,7,11,370,0.03
1088,0.62593645,143,62,7,6,7,11,380,0.03
1089,0.62836546,135,60,7,6,7,11,390,0.03
1090,0.62779236,143,66,7,5,7,11,400,0.03
1091,0.62640667,139,72,7,5,7,11,410,0.03
1092,0.627783,133,63,7,5,7,11,420,0.03
1093,0.62612575,132,58,6,5,7,11,430,0.03
1094,0.6265615,131,66,6,5,7,11,440,0.03
1095,0.6324237,124,74,6,5,7,11,450,0.03
1096,0.6382923,123,66,6,5,7,11,460,0.03
1097,0.6407983,128,65,6,5,7,11,470,0.03
1098,0.6413714,131,70,6,5,7,11,480,0.03
1099,0.6395941,125,75,7,5,7,11,490,0.03
1100,0.9988307,150,152,6,6,8,11,0,0.03
1101,0.9967748,148,144,6,6,8,11,10,0.03
1102,0.99173915,151,140,7,7,8,11,20,0.03
1103,0.9830988,150,138,7,7,8,11,30,0.03
1104,0.96983105,148,133,7,7,8,11,40,0.03
1105,0.9528079,147,126,7,7,8,11,50,0.03
1106,0.9325132,144,122,7,7,8,11,60,0.03
1107,0.9094474,141,120,7,7,8,11,70,0.03
1108,0.8850832,143,116,7,7,8,11,80,0.03
1109,0.85983175,142,115,7,6,8,11,90,0.03
1110,0.8347264,150,116,7,6,8,11,100,0.03
1111,0.8107309,149,116,7,6,8,11,110,0.03
1112,0.7880151,143,116,7,6,8,11,120,0.03
1113,0.7652816,147,110,7,6,8,11,130,0.03
1114,0.7425803,151,107,6,6,8,11,140,0.03
1115,0.7198463,152,103,6,6,8,11,150,0.03
1116,0.6974571,156,107,6,6,8,11,160,0.03
1117,0.67877614,155,99,6,6,8,11,170,0.03
1118,0.66410375,156,94,6,6,8,11,180,0.03
1119,0.6529489,142,97,6,6,8,11,190,0.03
1120,0.6459292,148,95,6,6,8,11,200,0.03
1121,0.64203167,152,84,6,6,8,11,210,0.03
1122,0.640242,163,82,6,6,8,11,220,0.03
1123,0.6385367,160,79,6,6,8,11,230,0.03
1124,0.6376243,163,79,6,6,8,11,240,0.03
1125,0.63980275,167,75,6,6,8,11,250,0.03
1126,0.6438549,169,72,6,6,8,11,260,0.03
1127,0.64613056,166,74,6,6,8,11,270,0.03
1128,0.64566624,164,74,6,5,8,11,280,0.03
1129,0.6439533,169,76,6,5,8,11,290,0.03
1130,0.644397,178,80,6,5,8,11,300,0.03
1131,0.6460538,175,91,6,5,8,11,310,0.03
1132,0.64417136,174,88,6,5,8,11,320,0.03
1133,0.6388877,169,83,6,5,8,11,330,0.03
1134,0.631588,161,84,6,5,8,11,340,0.03
1135,0.62633127,168,84,6,5,8,11,350,0.03
1136,0.6238874,161,85,6,5,8,11,360,0.03
1137,0.6257118,156,91,6,5,8,11,370,0.03
1138,0.6273845,157,88,6,5,8,11,380,0.03
1139,0.6257436,154,92,6,5,8,11,390,0.03
1140,0.6272187,153,93,6,5,8,11,400,0.03
1141,0.62981814,149,102,6,5,8,11,410,0.03
1142,0.63244796,146,80,6,5,8,11,420,0.03
1143,0.6359383,143,87,6,5,8,11,430,0.03
1144,0.6351109,142,85,6,5,8,11,440,0.03
1145,0.62682796,146,79,6,5,8,11,450,0.03
1146,0.6202831,146,75,6,5,8,11,460,0.03
1147,0.618599,141,63,6,5,8,11,470,0.03
1148,0.6219633,141,66,6,5,8,11,480,0.03
1149,0.62518835,140,69,6,5,8,11,490,0.03
1150,0.9987643,175,174,6,6,7,11,0,0.03
1151,0.996212,176,171,6,6,7,11,10,0.03
1152,0.9907669,169,165,6,6,7,11,20,0.03
1153,0.98065674,166,156,6,6,7,11,30,0.03
1154,0.9654697,159,148,6,6,7,11,40,0.03
1155,0.9454401,155,138,6,6,7,11,50,0.03
1156,0.92098284,164,137,6,6,7,11,60,0.03
1157,0.89310265,153,131,6,6,7,11,70,0.03
1158,0.86351883,153,131,6,6,7,11,80,0.03
1159,0.83340466,152,129,6,6,7,11,90,0.03
1160,0.80328935,156,125,6,6,7,11,100,0.03
1161,0.7759182,152,118,6,6,7,11,110,0.03
1162,0.7525293,147,106,6,6,7,11,120,0.03
1163,0.73266655,141,105,6,6,7,11,130,0.03
1164,0.7164851,140,102,6,6,7,11,140,0.03
1165,0.7030691,144,100,6,6,7,11,150,0.03
1166,0.6927339,154,98,6,6,7,11,160,0.03
1167,0.6857311,147,98,6,6,7,11,170,0.03
1168,0.6812618,145,96,6,6,7,11,180,0.03
1169,0.67735213,147,95,6,6,7,11,190,0.03
1170,0.6718749,151,97,6,6,7,11,200,0.03
1171,0.66431844,150,93,6,6,7,11,210,0.03
1172,0.6553697,147,95,6,6,7,11,220,0.03
1173,0.6477357,163,96,6,6,7,11,230,0.03
1174,0.64341176,163,96,6,5,7,11,240,0.03
1175,0.6405002,164,92,6,5,7,11,250,0.03
1176,0.63698995,165,84,6,5,7,11,260,0.03
1177,0.63233787,162,86,6,5,7,11,270,0.03
1178,0.6311649,176,89,6,5,7,11,280,0.03
1179,0.6351706,165,87,6,5,7,11,290,0.03
1180,0.64187634,163,88,6,5,7,11,300,0.03
1181,0.64799577,161,92,6,5,7,11,310,0.03
1182,0.65087,157,89,6,5,7,11,320,0.03
1183,0.6515474,155,84,6,5,7,11,330,0.03
1184,0.64906013,163,90,6,5,7,11,340,0.03
1185,0.6421016,160,86,6,5,7,11,350,0.03
1186,0.63461614,159,91,6,5,7,11,360,0.03
1187,0.6318752,155,92,6,5,7,11,370,0.03
1188,0.63458914,156,84,6,5,7,11,380,0.03
1189,0.6399462,156,84,6,5,7,11,390,0.03
1190,0.6440834,159,70,6,5,7,11,400,0.03
1191,0.64439744,158,78,6,5,7,11,410,0.03
1192,0.6404918,155,79,6,5,7,11,420,0.03
1193,0.64270544,150,79,6,5,7,11,430,0.03
1194,0.6524253,154,75,6,5,7,11,440,0.03
1195,0.6638116,151,75,6,5,7,11,450,0.03
1196,0.6717535,149,74,6,5,7,11,460,0.03
1197,0.67272407,148,84,6,5,7,11,470,0.03
1198,0.6683415,146,82,7,5,7,11,480,0.03
1199,0.6655059,152,83,7,5,7,11,490,0.03
1200,0.9985956,178,176,6,6,7,11,0,0.03
1201,0.9960237,175,171,6,6,7,11,10,0.03
1202,0.9904398,174,164,6,6,7,11,20,0.03
1203,0.98075163,169,162,6,6,7,11,30,0.03
1204,0.96622854,161,160,6,6,7,11,40,0.03
1205,0.9469406,168,156,6,6,7,11,50,0.03
1206,0.922707,161,155,6,6,7,11,60,0.03
1207,0.8954512,156,151,6,6,7,11,70,0.03
1208,0.86760515,157,146,6,6,7,11,80,0.03
1209,0.84044856,154,143,6,6,7,11,90,0.03
1210,0.8149784,153,143,6,6,7,11,100,0.03
1211,0.7909336,149,140,6,6,7,11,110,0.03
1212,0.7693396,146,139,6,6,7,11,120,0.03
1213,0.75005496,143,134,6,6,7,11,130,0.03
1214,0.7331423,142,132,6,6,7,11,140,0.03
1215,0.718476,146,128,6,6,7,11,150,0.03
1216,0.7047975,146,126,6,6,7,11,160,0.03
1217,0.69262886,141,127,6,6,7,11,170,0.03
1218,0.6820847,141,120,6,6,7,11,180,0.03
1219,0.67469025,140,118,6,6,7,11,190,0.03
1220,0.67038196,141,120,6,6,7,11,200,0.03
1221,0.6685065,145,118,6,6,7,11,210,0.03
1222,0.66764176,150,118,6,6,7,11,220,0.03
1223,0.66638225,154,114,6,6,7,11,230,0.03
1224,0.6649048,152,113,6,6,7,11,240,0.03
1225,0.6631973,153,111,6,6,7,11,250,0.03
1226,0.6609627,152,109,6,6,7,11,260,0.03
1227,0.6590006,143,109,6,6,7,11,270,0.03
1228,0.6566439,136,104,6,6,7,11,280,0.03
1229,0.65248215,141,101,7,6,7,11,290,0.03
1230,0.647393,147,99,7,5,7,11,300,0.03
1231,0.64416397,151,98,6,5,7,11,310,0.03
1232,0.64302003,148,96,6,5,7,11,320,0.03
1233,0.6407956,150,98,6,5,7,11,330,0.03
1234,0.6363787,153,97,6,5,7,11,340,0.03
1235,0.630513,149,96,6,5,7,11,350,0.03
1236,0.6255808,153,97,6,5,7,11,360,0.03
1237,0.6244045,150,93,6,5,7,11,370,0.03
1238,0.62275726,151,97,6,5,7,11,380,0.03
1239,0.62139523,151,99,6,5,7,11,390,0.03
1240,0.62184423,152,100,6,5,7,11,400,0.03
1241,0.62458134,156,97,6,5,7,11,410,0.03
1242,0.6286561,152,101,6,5,7,11,420,0.03
1243,0.6306598,145,95,6,5,7,11,430,0.03
1244,0.6316813,143,97,6,5,7,11,440,0.03
1245,0.6351742,148,99,6,5,7,11,450,0.03
1246,0.640292,155,93,6,5,7,11,460,0.03
1247,0.64380044,151,81,6,5,7,11,470,0.03
1248,0.64663136,150,88,6,5,7,11,480,0.03
1249,0.6477593,151,89,6,5,7,11,490,0.03
1250,0.99844855,184,182,6,6,5,8,0,0.035
1251,0.9946826,185,179,6,6,5,8,10,0.035
1252,0.985583,179,166,6,6,5,8,20,0.035
1253,0.969805,191,166,6,6,5,8,30,0.035
1254,0.9460815,196,163,6,6,5,8,40,0.035
1255,0.91587645,194,159,6,6,5,8,50,0.035
1256,0.8809535,190,151,6,6,5,8,60,0.035
1257,0.8451168,193,152,6,6,5,8,70,0.035
1258,0.81145763,185,143,6,6,5,8,80,0.035
1259,0.7834298,171,133,6,6,5,8,90,0.035
1260,0.75985295,172,127,6,6,5,8,100,0.035
1261,0.7376871,177,122,6,6,5,8,110,0.035
1262,0.7169565,177,122,6,6,5,8,120,0.035
1263,0.6980349,176,115,6,6,5,8,130,0.035
1264,0.6836687,180,114,6,6,5,8,140,0.035
1265,0.67357254,185,108,6,6,5,8,150,0.035
1266,0.6670001,185,110,6,6,5,8,160,0.035
1267,0.66380656,188,110,6,6,5,8,170,0.035
1268,0.66295373,183,103,6,6,5,8,180,0.035
1269,0.66244364,180,103,6,6,5,8,190,0.035
1270,0.6610992,187,107,6,6,5,8,200,0.035
1271,0.6604585,180,106,6,6,5,8,210,0.035
1272,0.6581001,184,102,6,6,5,8,220,0.035
1273,0.6536102,182,99,6,6,5,8,230,0.035
1274,0.64765173,180,96,6,6,5,8,240,0.035
1275,0.6412001,180,93,6,6,5,8,250,0.035
1276,0.63604075,185,90,6,6,5,8,260,0.035
1277,0.63140315,190,88,6,5,5,8,270,0.035
1278,0.62833697,183,86,6,5,5,8,280,0.035
1279,0.62993205,178,89,6,5,5,8,290,0.035
1280,0.6353158,176,92,6,5,5,8,300,0.035
1281,0.6438703,175,99,6,5,5,8,310,0.035
1282,0.6486669,174,99,6,5,5,8,320,0.035
1283,0.65017253,188,96,6,5,5,8,330,0.035
1284,0.65221614,185,97,6,5,5,8,340,0.035
1285,0.6519014,186,95,6,5,5,8,350,0.035
1286,0.6481639,191,92,6,5,5,8,360,0.035
1287,0.6464955,196,103,6,5,5,8,370,0.035
1288,0.6459423,192,104,6,5,5,8,380,0.035
1289,0.6433998,180,101,6,5,5,8,390,0.035
1290,0.6408691,174,90,6,5,5,8,400,0.035
1291,0.6415176,180,85,6,5,5,8,410,0.035
1292,0.64065427,172,78,6,5,5,8,420,0.035
1293,0.63431716,176,94,6,5,5,8,430,0.035
1294,0.6258624,178,101,6,5,5,8,440,0.035
1295,0.6221375,177,95,6,5,5,8,450,0.035
1296,0.62339836,176,93,6,5,5,8,460,0.035
1297,0.62667376,177,91,6,5,5,8,470,0.035
1298,0.6275165,177,98,6,5,5,8,480,0.035
1299,0.629873,167,91,6,5,5,8,490,0.035
1300,0.99821603,166,165,6,6,6,9,0,0.035
1301,0.99414426,165,158,6,6,6,9,10,0.035
1302,0.98502254,171,151,6,6,6,9,20,0.035
1303,0.969538,167,147,6,6,6,9,30,0.035
1304,0.9472369,163,142,6,6,6,9,40,0.035
1305,0.91964453,170,142,6,6,6,9,50,0.035
1306,0.88789153,170,131,6,6,6,9,60,0.035
1307,0.85461575,175,129,6,6,6,9,70,0.035
1308,0.8204762,167,129,6,6,6,9,80,0.035
1309,0.78797156,166,128,6,6,6,9,90,0.035
1310,0.7593372,165,122,6,6,6,9,100,0.035
1311,0.7340587,171,124,6,6,6,9,110,0.035
1312,0.7150305,164,124,6,6,6,9,120,0.035
1313,0.7029376,164,114,6,6,6,9,130,0.035
1314,0.69669324,153,112,6,5,6,9,140,0.035
1315,0.69334817,165,113,6,5,6,9,150,0.035
1316,0.68891263,152,113,6,5,6,9,160,0.035
1317,0.6820095,164,113,6,5,6,9,170,0.035
1318,0.6724623,164,114,6,5,6,9,180,0.035
1319,0.66314095,162,106,6,5,6,9,190,0.035
1320,0.6550248,159,101,7,5,6,9,200,0.035
1321,0.6463595,159,100,7,5,6,9,210,0.035
1322,0.6378746,155,100,7,5,6,9,220,0.035
1323,0.6343955,156,102,6,5,6,9,230,0.035
1324,0.6355583,155,98,6,5,6,9,240,0.035
1325,0.6385224,151,95,6,5,6,9,250,0.035
1326,0.64023525,147,94,6,5,6,9,260,0.035
1327,0.639893,147,97,6,5,6,9,270,0.035
1328,0.6371108,145,98,6,5,6,9,280,0.035
1329,0.63379914,143,93,6,5,6,9,290,0.035
1330,0.6320679,150,101,6,5,6,9,300,0.035
1331,0.6292662,157,98,6,5,6,9,310,0.035
1332,0.63397044,158,99,6,5,6,9,320,0.035
1333,0.642053,157,89,6,5,6,9,330,0.035
1334,0.6486236,150,86,6,5,6,9,340,0.035
1335,0.64925754,147,88,6,5,6,9,350,0.035
1336,0.6434034,152,84,6,5,6,9,360,0.035
1337,0.6358343,165,90,6,5,6,9,370,0.035
1338,0.6290309,171,83,6,5,6,9,380,0.035
1339,0.62558293,173,76,6,5,6,9,390,0.035
1340,0.6272881,173,73,6,4,6,9,400,0.035
1341,0.63345516,175,82,6,4,6,9,410,0.035
1342,0.63937443,170,95,6,5,6,9,420,0.035
1343,0.6397667,174,87,6,5,6,9,430,0.035
1344,0.6406418,177,90,6,5,6,9,440,0.035
1345,0.6383433,180,83,6,5,6,9,450,0.035
1346,0.6328157,176,90,6,5,6,9,460,0.035
1347,0.6270848,169,92,6,5,6,9,470,0.035
1348,0.6206734,172,86,6,5,6,9,480,0.035
1349,0.6210837,187,80,6,5,6,9,490,0.035
1350,0.9978753,182,177,6,6,6,10,0,0.035
1351,0.993334,186,170,6,6,6,10,10,0.035
1352,0.9837657,173,161,6,6,6,10,20,0.035
1353,0.96846765,171,158,6,6,6,10,30,0.035
1354,0.9464697,169,157,6,6,6,10,40,0.035
1355,0.91896516,166,150,6,6,6,10,50,0.035
1356,0.8885094,169,143,6,6,6,10,60,0.035
1357,0.85718507,168,137,6,6,6,10,70,0.035
1358,0.8258702,163,131,6,6,6,10,80,0.035
1359,0.7956414,168,128,6,6,6,10,90,0.035
1360,0.7679831,174,123,6,6,6,10,100,0.035
1361,0.7447295,183,121,6,6,6,10,110,0.035
1362,0.7240291,180,118,6,6,6,10,120,0.035
1363,0.70663005,177,118,6,6,6,10,130,0.035
1364,0.6929331,181,118,6,6,6,10,140,0.035
1365,0.6809762,177,114,6,6,6,10,150,0.035
1366,0.67163056,183,114,6,6,6,10,160,0.035
1367,0.66265583,181,113,6,6,6,10,170,0.035
1368,0.65513664,176,111,6,6,6,10,180,0.035
1369,0.64934105,175,104,6,6,6,10,190,0.035
1370,0.6445927,175,102,6,6,6,10,200,0.035
1371,0.6406008,173,104,6,6,6,10,210,0.035
1372,0.63827246,182,100,6,6,6,10,220,0.035
1373,0.6370149,171,96,6,6,6,10,230,0.035
1374,0.6365463,183,95,6,5,6,10,240,0.035
1375,0.6371134,181,93,6,5,6,10,250,0.035
1376,0.6402681,178,94,6,5,6,10,260,0.035
1377,0.6462201,181,92,6,5,6,10,270,0.035
1378,0.65216565,178,95,6,5,6,10,280,0.035
1379,0.6541697,180,94,6,5,6,10,290,0.035
1380,0.6533904,183,90,6,5,6,10,300,0.035
1381,0.6493661,191,88,6,5,6,10,310,0.035
1382,0.64013684,187,83,6,5,6,10,320,0.035
1383,0.63531923,182,83,6,5,6,10,330,0.035
1384,0.6366859,186,87,6,5,6,10,340,0.035
1385,0.6399138,184,81,6,5,6,10,350,0.035
1386,0.63981855,186,82,6,5,6,10,360,0.035
1387,0.6358965,184,80,6,5,6,10,370,0.035
1388,0.6275293,185,83,6,5,6,10,380,0.035
1389,0.62153506,179,79,6,5,6,10,390,0.035
1390,0.62177825,191,79,6,5,6,10,400,0.035
1391,0.6270656,196,74,6,5,6,10,410,0.035
1392,0.6356634,194,78,6,5,6,10,420,0.035
1393,0.6459752,190,78,6,5,6,10,430,0.035
1394,0.6534519,193,81,6,5,6,10,440,0.035
1395,0.6596449,185,76,6,5,6,10,450,0.035
1396,0.6610349,171,82,6,5,6,10,460,0.035
1397,0.65263605,172,79,6,5,6,10,470,0.035
1398,0.6414306,177,75,6,5,6,10,480,0.035
1399,0.63505477,177,67,6,5,6,10,490,0.035
1400,0.99852395,163,162,6,6,6,10,0,0.035
1401,0.9949997,169,160,6,6,6,10,10,0.035
1402,0.9862007,176,159,6,6,6,10,20,0.035
1403,0.96955615,180,154,6,6,6,10,30,0.035
1404,0.94554347,182,151,6,6,6,10,40,0.035
1405,0.91548187,177,148,6,6,6,10,50,0.035
1406,0.88154286,178,144,6,6,6,10,60,0.035
1407,0.8479961,171,130,6,6,6,10,70,0.035
1408,0.8153428,183,133,6,6,6,10,80,0.035
1409,0.7831377,179,132,6,6,6,10,90,0.035
1410,0.75326896,182,128,6,6,6,10,100,0.035
1411,0.725781,179,124,6,6,6,10,110,0.035
1412,0.7025209,181,119,6,6,6,10,120,0.035
1413,0.6850736,188,116,6,6,6,10,130,0.035
1414,0.67456007,183,114,6,6,6,10,140,0.035
1415,0.6678849,186,114,6,6,6,10,150,0.035
1416,0.6622485,185,109,6,6,6,10,160,0.035
1417,0.65776837,186,107,6,6,6,10,170,0.035
1418,0.6544457,188,108,6,6,6,10,180,0.035
1419,0.6495373,196,102,6,5,6,10,190,0.035
1420,0.64468884,197,93,6,5,6,10,200,0.035
1421,0.6406556,191,94,6,5,6,10,210,0.035
1422,0.6414738,192,97,6,5,6,10,220,0.035
1423,0.64596796,183,89,6,5,6,10,230,0.035
1424,0.64906466,176,88,6,5,6,10,240,0.035
1425,0.6491494,182,89,6,5,6,10,250,0.035
1426,0.64772147,183,90,6,5,6,10,260,0.035
1427,0.6434653,183,91,6,5,6,10,270,0.035
1428,0.6407469,181,96,6,5,6,10,280,0.035
1429,0.64101535,173,91,6,5,6,10,290,0.035
1430,0.638275,167,87,6,5,6,10,300,0.035
1431,0.6379459,166,88,6,5,6,10,310,0.035
1432,0.6430819,165,86,6,5,6,10,320,0.035
1433,0.64851904,167,85,6,5,6,10,330,0.035
1434,0.6507516,162,86,6,5,6,10,340,0.035
1435,0.6504807,160,86,6,5,6,10,350,0.035
1436,0.6505425,164,80,6,5,6,10,360,0.035
1437,0.6456325,167,77,6,5,6,10,370,0.035
1438,0.6414367,166,83,6,5,6,10,380,0.035
1439,0.6426689,162,78,6,5,6,10,390,0.035
1440,0.6444206,162,81,6,5,6,10,400,0.035
1441,0.6439087,170,86,6,5,6,10,410,0.035
1442,0.64336467,171,92,6,5,6,10,420,0.035
1443,0.64195085,166,94,6,5,6,10,430,0.035
1444,0.64247596,168,86,6,5,6,10,440,0.035
1445,0.639728,161,82,6,5,6,10,450,0.035
1446,0.6349342,158,83,6,5,6,10,460,0.035
1447,0.6318423,168,91,6,5,6,10,470,0.035
1448,0.63356674,170,97,6,5,6,10,480,0.035
1449,0.6350569,159,100,6,5,6,10,490,0.035
1450,0.9983712,168,169,6,6,6,11,0,0.035
1451,0.9943603,171,166,6,6,6,11,10,0.035
1452,0.9849107,171,158,6,6,6,11,20,0.035
1453,0.9684967,171,152,6,6,6,11,30,0.035
1454,0.9447162,171,139,6,6,6,11,40,0.035
1455,0.915583,175,138,6,6,6,11,50,0.035
1456,0.88445675,177,135,6,6,6,11,60,0.035
1457,0.85241854,159,134,6,6,6,11,70,0.035
1458,0.81960565,158,128,6,6,6,11,80,0.035
1459,0.786932,170,124,6,6,6,11,90,0.035
1460,0.7562737,180,115,6,6,6,11,100,0.035
1461,0.7302053,180,114,6,6,6,11,110,0.035
1462,0.7107899,183,110,6,6,6,11,120,0.035
1463,0.696772,185,110,6,6,6,11,130,0.035
1464,0.6861462,184,109,6,6,6,11,140,0.035
1465,0.67908925,177,104,6,6,6,11,150,0.035
1466,0.6732036,172,100,6,6,6,11,160,0.035
1467,0.6660919,178,99,6,6,6,11,170,0.035
1468,0.65902805,172,101,6,6,6,11,180,0.035
1469,0.65322715,174,96,6,6,6,11,190,0.035
1470,0.64681923,164,92,6,6,6,11,200,0.035
1471,0.64340353,172,92,6,6,6,11,210,0.035
1472,0.6426309,178,91,6,6,6,11,220,0.035
1473,0.64332765,181,87,6,6,6,11,230,0.035
1474,0.6443427,177,86,6,6,6,11,240,0.035
1475,0.6451655,166,89,6,6,6,11,250,0.035
1476,0.643242,161,90,6,6,6,11,260,0.035
1477,0.6394284,167,102,6,6,6,11,270,0.035
1478,0.6356629,156,91,6,6,6,11,280,0.035
1479,0.6356678,158,92,6,6,6,11,290,0.035
1480,0.63881016,161,88,6,6,6,11,300,0.035
1481,0.6437645,154,95,6,5,6,11,310,0.035
1482,0.64680094,156,98,6,5,6,11,320,0.035
1483,0.648069,157,92,6,5,6,11,330,0.035
1484,0.6435254,155,91,6,5,6,11,340,0.035
1485,0.63569087,165,93,6,5,6,11,350,0.035
1486,0.63426685,165,87,6,5,6,11,360,0.035
1487,0.6357248,152,83,6,5,6,11,370,0.035
1488,0.63727117,150,77,6,5,6,11,380,0.035
1489,0.63693947,144,90,6,5,6,11,390,0.035
1490,0.6356616,151,91,6,5,6,11,400,0.035
1491,0.63271517,152,94,6,5,6,11,410,0.035
1492,0.6284446,158,94,6,5,6,11,420,0.035
1493,0.62602186,167,83,6,5,6,11,430,0.035
1494,0.6253923,172,78,6,5,6,11,440,0.035
1495,0.62445027,168,77,6,5,6,11,450,0.035
1496,0.6288815,164,83,6,5,6,11,460,0.035
1497,0.63584054,163,78,6,5,6,11,470,0.035
1498,0.6400072,171,77,6,5,6,11,480,0.035
1499,0.6404461,166,76,6,5,6,11,490,0.035
1500,0.99739075,197,183,5,5,5,8,0,0.04
1501,0.9909238,189,181,5,5,5,8,10,0.04
1502,0.97538984,193,172,5,5,5,8,20,0.04
1503,0.9488262,198,170,5,6,5,8,30,0.04
1504,0.913378,206,161,6,6,5,8,40,0.04
1505,0.874499,197,150,6,6,5,8,50,0.04
1506,0.83409816,194,144,6,6,5,8,60,0.04
1507,0.7946877,210,139,6,6,5,8,70,0.04
1508,0.76011175,210,137,6,6,5,8,80,0.04
1509,0.73057735,180,133,6,6,5,8,90,0.04
1510,0.70457584,175,131,6,6,5,8,100,0.04
1511,0.6838075,144,129,6,6,5,8,110,0.04
1512,0.66855425,175,126,5,5,5,8,120,0.04
1513,0.6600914,197,119,5,5,5,8,130,0.04
1514,0.6555708,193,118,5,5,5,8,140,0.04
1515,0.6537008,196,116,5,5,5,8,150,0.04
1516,0.64925486,190,112,5,5,5,8,160,0.04
1517,0.6436555,193,109,5,5,5,8,170,0.04
1518,0.6396169,193,105,5,5,5,8,180,0.04
1519,0.6387958,193,109,5,5,5,8,190,0.04
1520,0.63931316,193,101,5,5,5,8,200,0.04
1521,0.64138615,195,103,6,5,5,8,210,0.04
1522,0.64111596,201,99,6,5,5,8,220,0.04
1523,0.63964444,201,101,6,5,5,8,230,0.04
1524,0.6423497,208,99,6,5,5,8,240,0.04
1525,0.64709854,209,100,6,5,5,8,250,0.04
1526,0.65065056,200,98,6,5,5,8,260,0.04
1527,0.6503131,200,103,5,5,5,8,270,0.04
1528,0.6497998,204,102,5,5,5,8,280,0.04
1529,0.64949787,207,95,5,5,5,8,290,0.04
1530,0.64781135,215,92,5,5,5,8,300,0.04
1531,0.64511025,209,100,5,5,5,8,310,0.04
1532,0.6519969,196,102,5,5,5,8,320,0.04
1533,0.65871596,201,97,5,5,5,8,330,0.04
1534,0.66194177,199,101,5,5,5,8,340,0.04
1535,0.6574227,199,98,5,5,5,8,350,0.04
1536,0.64791775,192,89,5,5,5,8,360,0.04
1537,0.64443666,188,84,5,5,5,8,370,0.04
1538,0.64364505,188,93,5,5,5,8,380,0.04
1539,0.6424443,198,97,5,5,5,8,390,0.04
1540,0.6416676,202,95,6,5,5,8,400,0.04
1541,0.63705784,198,96,6,5,5,8,410,0.04
1542,0.6317989,190,95,6,5,5,8,420,0.04
1543,0.62871796,189,95,6,5,5,8,430,0.04
1544,0.63100976,180,87,6,5,5,8,440,0.04
1545,0.63327813,187,95,6,5,5,8,450,0.04
1546,0.63084096,185,95,6,5,5,8,460,0.04
1547,0.6254064,177,95,6,5,5,8,470,0.04
1548,0.6188056,175,89,6,5,5,8,480,0.04
1549,0.6166899,184,94,5,5,5,8,490,0.04
1550,0.99763674,182,184,6,6,5,7,0,0.04
1551,0.9913037,195,187,6,6,5,7,10,0.04
1552,0.97629815,198,180,5,6,5,7,20,0.04
1553,0.9506619,205,169,5,6,5,7,30,0.04
1554,0.91536826,200,160,5,6,5,7,40,0.04
1555,0.8726703,209,147,5,6,5,7,50,0.04
1556,0.8272258,219,148,5,6,5,7,60,0.04
1557,0.78588235,220,146,5,6,5,7,70,0.04
1558,0.74956626,206,142,5,6,5,7,80,0.04
1559,0.7154292,204,136,5,6,5,7,90,0.04
1560,0.68291515,200,132,5,6,5,7,100,0.04
1561,0.6541647,212,124,5,6,5,7,110,0.04
1562,0.6357361,217,123,5,6,5,7,120,0.04
1563,0.62954295,213,121,5,6,5,7,130,0.04
1564,0.6295319,209,115,6,6,5,7,140,0.04
1565,0.6333213,196,117,6,6,5,7,150,0.04
1566,0.6361845,197,113,6,5,5,7,160,0.04
1567,0.63761824,184,109,6,5,5,7,170,0.04
1568,0.6374853,187,105,6,5,5,7,180,0.04
1569,0.6368912,185,101,6,5,5,7,190,0.04
1570,0.6359667,190,104,6,5,5,7,200,0.04
1571,0.6339473,187,104,6,5,5,7,210,0.04
1572,0.63276464,177,104,6,5,5,7,220,0.04
1573,0.6305765,177,105,6,5,5,7,230,0.04
1574,0.6303795,174,103,6,5,5,7,240,0.04
1575,0.63366175,194,100,6,5,5,7,250,0.04
1576,0.63661486,196,102,5,5,5,7,260,0.04
1577,0.63877493,187,99,5,5,5,7,270,0.04
1578,0.6404799,183,97,5,5,5,7,280,0.04
1579,0.645061,198,90,5,5,5,7,290,0.04
1580,0.65048426,192,83,6,5,5,7,300,0.04
1581,0.64928186,196,86,6,5,5,7,310,0.04
1582,0.6402438,186,87,6,5,5,7,320,0.04
1583,0.63227725,187,93,6,5,5,7,330,0.04
1584,0.62783056,185,95,6,5,5,7,340,0.04
1585,0.62839764,185,89,5,5,5,7,350,0.04
1586,0.6353156,168,93,5,5,5,7,360,0.04
