,k_true,z_true,k_pred,z_pred
1158,0.08061,0.01276,0.12816755,0.013559631
1159,0.08061,0.01276,0.14370243,0.02077366
1160,0.1174,0.007178,0.11861356,0.005482339
1161,0.1271,0.02213,0.1403268,0.026668336
1162,0.09163,0.03305,0.11838054,0.039827473
1163,0.1013,0.02394,0.16227917,0.035480715
1164,0.09017,0.02994,0.12101785,0.036394417
1165,0.1251,0.04192,0.08806696,0.034666527
1166,0.1726,0.02282,0.16162443,0.022864904
1167,0.1839,0.04426,0.14666273,0.03878644
1168,0.06902,0.03184,0.08362173,0.03460633
1169,0.1664,0.04781,0.13818467,0.037682462
1170,0.1917,0.03076,0.1302808,0.021019666
1171,0.153,0.02606,0.14696828,0.022510283
1172,0.07918,0.03452,0.06658995,0.029242985
1173,0.1917,0.03076,0.13961798,0.025834208
1174,0.1664,0.04781,0.14905514,0.038982145
1175,0.08354,0.04064,0.072359644,0.030882118
1176,0.1059,0.02722,0.11938386,0.037388187
1177,0.1742,0.0221,0.17434217,0.02860941
1178,0.1726,0.02282,0.17430103,0.02535803
1179,0.1896,0.04355,0.18495928,0.041581932
1180,0.1271,0.02213,0.134326,0.0315183
1181,0.1571,0.0321,0.15773612,0.030247573
1182,0.1218,0.0212,0.13032115,0.018051745
1183,0.06317,0.02654,0.079277605,0.03315984
1184,0.1917,0.03076,0.15131752,0.026094817
1185,0.1864,0.01892,0.12790583,0.014101148
1186,0.1917,0.03076,0.14504756,0.02421308
1187,0.153,0.02606,0.1805052,0.026941907
1188,0.1243,0.02837,0.14820571,0.031140469
1189,0.1059,0.02722,0.13282938,0.03204156
1190,0.153,0.02606,0.15891005,0.0283844
1191,0.1936,0.04711,0.14894295,0.038358696
1192,0.1251,0.04192,0.12889352,0.041584812
1193,0.1218,0.0212,0.14869457,0.024936184
1194,0.09017,0.02994,0.14956938,0.040306173
1195,0.1571,0.0321,0.15182683,0.027628994
1196,0.06902,0.03184,0.08705006,0.03366103
1197,0.07918,0.03452,0.098962575,0.036299825
1198,0.1896,0.04355,0.15244064,0.037037514
1199,0.1606,0.04709,0.14150892,0.0417949
1200,0.1971,0.04287,0.13990694,0.037965138
1201,0.1742,0.0221,0.14088018,0.020856114
1202,0.06317,0.02654,0.13347656,0.03996975
1203,0.06317,0.02654,0.07837513,0.031648893
1204,0.1243,0.02837,0.1533907,0.027301257
1205,0.1013,0.02394,0.15229532,0.024261719
1206,0.1606,0.04709,0.1486841,0.042009726
1207,0.1013,0.02394,0.13978812,0.028061308
1208,0.1571,0.0321,0.15766245,0.038983364
1209,0.1896,0.04355,0.15587337,0.03767922
1210,0.1936,0.04711,0.15264392,0.039180353
1211,0.09163,0.03305,0.083468586,0.03479009
1212,0.07918,0.03452,0.073740415,0.031918216
1213,0.1917,0.03076,0.1513483,0.024274442
1214,0.06902,0.03184,0.07857136,0.03292598
1215,0.09017,0.02994,0.105883546,0.037190594
1216,0.09163,0.03305,0.086112626,0.034879334
1217,0.1839,0.04426,0.16547164,0.03797179
1218,0.1742,0.0221,0.16572852,0.02610955
1219,0.1917,0.03076,0.14930718,0.024993692
1220,0.1271,0.02213,0.14384384,0.022613505
1221,0.1896,0.04355,0.15238163,0.035764907
1222,0.1059,0.02722,0.10887206,0.038305327
1223,0.1936,0.04711,0.17300755,0.040429197
1224,0.1839,0.04426,0.153558,0.038279828
1225,0.153,0.02606,0.15252262,0.027512357
1226,0.1059,0.02722,0.15038356,0.036620487
1227,0.153,0.02606,0.1407662,0.024182862
1228,0.07935,0.01074,0.120120056,0.011792525
1229,0.1726,0.02282,0.16466497,0.023116078
1230,0.1664,0.04781,0.14756665,0.041647293
1231,0.1664,0.04781,0.10834166,0.036740437
1232,0.1271,0.02213,0.162619,0.027366975
1233,0.07935,0.01074,0.12660773,0.013211962
1234,0.1441,0.01472,0.13532719,0.015553989
1235,0.09163,0.03305,0.10182335,0.036150157
1236,0.1013,0.02394,0.13668628,0.026413683
1237,0.09942,0.005325,0.11418873,0.0071056043
1238,0.1726,0.02282,0.15132444,0.020418165
1239,0.1606,0.04709,0.18542707,0.04299609
1240,0.1606,0.04709,0.094538435,0.035697676
1241,0.1251,0.04192,0.12592009,0.038016483
1242,0.06902,0.03184,0.082428195,0.03382269
1243,0.1964,0.01994,0.13279657,0.015801702
1244,0.07935,0.01074,0.12311747,0.010734379
1245,0.1742,0.0221,0.16434777,0.021722611
1246,0.1726,0.02282,0.14041014,0.02509183
1247,0.07918,0.03452,0.088894784,0.036165312
1248,0.1971,0.04287,0.14925523,0.036147285
1249,0.07918,0.03452,0.10557866,0.037313152
1250,0.07918,0.03452,0.08769196,0.035016198
1251,0.06902,0.03184,0.082452446,0.03318211
1252,0.1271,0.02213,0.14209539,0.021874953
1253,0.09017,0.02994,0.09996216,0.035922702
1254,0.08354,0.04064,0.083017506,0.034504168
1255,0.07935,0.01074,0.14852083,0.02000514
1256,0.1936,0.04711,0.16264004,0.040558662
1257,0.1174,0.007178,0.11174139,0.0092534
1258,0.07935,0.01074,0.14201537,0.01459809
1259,0.1174,0.007178,0.119694225,0.011063354
1260,0.08354,0.04064,0.077388056,0.03358259
1261,0.06902,0.03184,0.08002109,0.033635672
1262,0.1251,0.04192,0.10127475,0.034616694
1263,0.153,0.02606,0.15728939,0.02839913
1264,0.1013,0.02394,0.16883554,0.033926204
1265,0.1839,0.04426,0.13854867,0.037495185
1266,0.06317,0.02654,0.086856194,0.034319796
1267,0.1013,0.02394,0.11958239,0.036102947
1268,0.1174,0.007178,0.108959034,0.009248926
1269,0.09163,0.03305,0.116956875,0.037580635
1270,0.1726,0.02282,0.13533102,0.016215812
1271,0.1441,0.01472,0.1251185,0.012717752
1272,0.1606,0.04709,0.14050546,0.047673687
1273,0.08061,0.01276,0.12244783,0.025457297
1274,0.1964,0.01994,0.17533855,0.023882506
1275,0.1864,0.01892,0.17219672,0.015190699
1276,0.1013,0.02394,0.15167357,0.037410583
1277,0.1971,0.04287,0.15436362,0.025799405
1278,0.1606,0.04709,0.15813975,0.03831745
1279,0.1664,0.04781,0.15840186,0.04429103
1280,0.1059,0.02722,0.16667126,0.028997501
1281,0.1243,0.02837,0.15111324,0.036321584
1282,0.07935,0.01074,0.1391432,0.017902482
1283,0.1936,0.04711,0.1428515,0.03984085
1284,0.1917,0.03076,0.15400855,0.025718618
1285,0.1896,0.04355,0.14721741,0.039690863
1286,0.1606,0.04709,0.12223235,0.03873613
1287,0.1243,0.02837,0.15916458,0.035145912
1288,0.1251,0.04192,0.11132194,0.039240826
1289,0.1441,0.01472,0.14050403,0.01708437
1290,0.1013,0.02394,0.14189324,0.039284334
1291,0.08354,0.04064,0.07643916,0.03298696
1292,0.1441,0.01472,0.12145983,0.011872884
1293,0.09163,0.03305,0.107687294,0.03636173
1294,0.1896,0.04355,0.1451044,0.040988136
1295,0.153,0.02606,0.14838627,0.02816368
1296,0.1013,0.02394,0.14503706,0.040445656
1297,0.153,0.02606,0.14607047,0.02514742
1298,0.07935,0.01074,0.11036064,0.008725284
1299,0.1936,0.04711,0.15437737,0.037545312
1300,0.1742,0.0221,0.12975478,0.018274823
1301,0.1864,0.01892,0.14019988,0.012933436
1302,0.1664,0.04781,0.13888583,0.041105773
1303,0.1271,0.02213,0.14101315,0.024837423
1304,0.1059,0.02722,0.1627147,0.03743941
1305,0.07935,0.01074,0.13063538,0.020922817
1306,0.06902,0.03184,0.08783497,0.034611758
1307,0.1174,0.007178,0.0963493,0.00082253764
1308,0.06902,0.03184,0.07667164,0.032125253
1309,0.1896,0.04355,0.16422884,0.04035417
1310,0.09163,0.03305,0.07658625,0.03169709
1311,0.08354,0.04064,0.07904814,0.033464924
1312,0.1964,0.01994,0.13592763,0.015612354
1313,0.1013,0.02394,0.12877288,0.022569496
1314,0.1964,0.01994,0.14967409,0.023825001
1315,0.09942,0.005325,0.10645633,0.0037716974
1316,0.1571,0.0321,0.1425065,0.025015237
1317,0.1964,0.01994,0.1550897,0.020044487
1318,0.08061,0.01276,0.13858554,0.021082647
1319,0.1971,0.04287,0.16798207,0.042621244
1320,0.07935,0.01074,0.13745382,0.017006865
1321,0.06902,0.03184,0.079342246,0.033834837
1322,0.1243,0.02837,0.15414354,0.038008552
1323,0.1964,0.01994,0.15805596,0.019286266
1324,0.1839,0.04426,0.14959705,0.042368736
1325,0.1964,0.01994,0.1463591,0.015348338
1326,0.1964,0.01994,0.15168847,0.020583814
1327,0.1174,0.007178,0.12704019,0.007964493
1328,0.1839,0.04426,0.1612054,0.044305626
1329,0.09017,0.02994,0.13624215,0.039367538
1330,0.1864,0.01892,0.13434108,0.018188719
1331,0.1441,0.01472,0.12795398,0.010444442
1332,0.08354,0.04064,0.07730715,0.03329312
1333,0.1896,0.04355,0.16712499,0.04253698
1334,0.1917,0.03076,0.15604846,0.02354384
1335,0.1059,0.02722,0.14926708,0.034658786
1336,0.1664,0.04781,0.16506912,0.036261395
1337,0.1218,0.0212,0.14747699,0.031217266
1338,0.1606,0.04709,0.15151109,0.042062197
1339,0.06902,0.03184,0.0890357,0.03522409
1340,0.06317,0.02654,0.084574685,0.033589408
1341,0.1059,0.02722,0.18870068,0.036206465
1342,0.1726,0.02282,0.13450208,0.015546552
1343,0.1218,0.0212,0.13665628,0.020911755
1344,0.1839,0.04426,0.15554632,0.03444652
1345,0.1839,0.04426,0.14535654,0.04105617
1346,0.08354,0.04064,0.07643699,0.032538734
1347,0.1441,0.01472,0.13400626,0.014936258
1348,0.09942,0.005325,0.1156707,0.0074313344
1349,0.1839,0.04426,0.16647162,0.042322762
1350,0.1964,0.01994,0.14120655,0.015650662
1351,0.09942,0.005325,0.11684518,0.008439171
1352,0.1742,0.0221,0.14792402,0.018106945
1353,0.1059,0.02722,0.14954278,0.035797697
1354,0.1971,0.04287,0.16605854,0.036509383
1355,0.1726,0.02282,0.1544712,0.024170252
1356,0.1964,0.01994,0.14494553,0.015502981
1357,0.153,0.02606,0.1762654,0.026613317
1358,0.1218,0.0212,0.14319868,0.022040863
1359,0.1896,0.04355,0.1621419,0.04233615
1360,0.1839,0.04426,0.14782724,0.038747456
1361,0.1059,0.02722,0.11981322,0.039112628
1362,0.1742,0.0221,0.15042175,0.018943947
1363,0.08061,0.01276,0.13511592,0.015362652
1364,0.1441,0.01472,0.16734374,0.02104095
1365,0.1964,0.01994,0.15749538,0.023502663
1366,0.153,0.02606,0.15938693,0.024750846
1367,0.1936,0.04711,0.14361142,0.039072372
1368,0.1936,0.04711,0.17720374,0.03751211
1369,0.1441,0.01472,0.13688143,0.012772958
1370,0.1606,0.04709,0.15629166,0.043424472
1371,0.09017,0.02994,0.12596236,0.038329907
1372,0.08354,0.04064,0.08727992,0.035846338
1373,0.07935,0.01074,0.123491965,0.016680416
1374,0.1971,0.04287,0.16391018,0.03962411
1375,0.09163,0.03305,0.114823565,0.03759432
1376,0.1971,0.04287,0.1445667,0.026186911
1377,0.1726,0.02282,0.14751345,0.017408328
1378,0.07918,0.03452,0.079869844,0.03305315
1379,0.1864,0.01892,0.15067203,0.02175745
1380,0.1441,0.01472,0.16125734,0.022221994
1381,0.08061,0.01276,0.1379856,0.020010957
1382,0.1606,0.04709,0.13844186,0.042056274
1383,0.1218,0.0212,0.13357857,0.018276898
1384,0.1936,0.04711,0.15292841,0.038203944
1385,0.1059,0.02722,0.14061645,0.041113123
1386,0.1606,0.04709,0.16588323,0.041319635
1387,0.08354,0.04064,0.081325576,0.03334091
1388,0.1571,0.0321,0.13563292,0.019278273
1389,0.09163,0.03305,0.13172977,0.04141902
1390,0.07935,0.01074,0.1288684,0.017751114
1391,0.07935,0.01074,0.12649852,0.013000289
1392,0.1174,0.007178,0.12403608,0.014005158
1393,0.1839,0.04426,0.16390602,0.042526875
1394,0.06902,0.03184,0.08547638,0.032966524
1395,0.1271,0.02213,0.13214603,0.01856013
1396,0.1936,0.04711,0.16343512,0.042938564
1397,0.08061,0.01276,0.1273286,0.013191717
1398,0.153,0.02606,0.14215904,0.025705086
1399,0.1059,0.02722,0.15671565,0.029995196
1400,0.1839,0.04426,0.18070668,0.039527256
1401,0.153,0.02606,0.1698973,0.026116526
1402,0.08354,0.04064,0.077319644,0.033335276
1403,0.08354,0.04064,0.07867268,0.033444166
1404,0.1243,0.02837,0.14665918,0.034101646
1405,0.1726,0.02282,0.14861827,0.028222023
1406,0.1971,0.04287,0.1495612,0.039480496
1407,0.1864,0.01892,0.12295686,0.012953353
1408,0.1606,0.04709,0.13108562,0.038760524
1409,0.1571,0.0321,0.1499014,0.0260878
1410,0.1243,0.02837,0.13744804,0.036483727
1411,0.1606,0.04709,0.15188068,0.04216764
1412,0.1606,0.04709,0.12382867,0.04090692
1413,0.1936,0.04711,0.15814586,0.041396037
1414,0.06317,0.02654,0.07777921,0.032684583
1415,0.08061,0.01276,0.15621623,0.020487998
1416,0.1971,0.04287,0.14187144,0.036080875
1417,0.1271,0.02213,0.13727257,0.017793797
1418,0.1864,0.01892,0.16254193,0.021817321
1419,0.06902,0.03184,0.07935334,0.033802986
1420,0.1174,0.007178,0.116138875,0.010554476
1421,0.1271,0.02213,0.17665818,0.030055644
1422,0.1664,0.04781,0.1140661,0.03797276
1423,0.1251,0.04192,0.10900671,0.036886137
1424,0.1606,0.04709,0.15320732,0.043081276
1425,0.1896,0.04355,0.1395704,0.02686317
1426,0.1726,0.02282,0.15610385,0.02136012
1427,0.1013,0.02394,0.14226393,0.03548094
1428,0.1606,0.04709,0.1349924,0.03423877
1429,0.1664,0.04781,0.15487793,0.039092567
1430,0.09163,0.03305,0.12564708,0.035039943
1431,0.06317,0.02654,0.103030846,0.037414376
1432,0.08061,0.01276,0.13586141,0.019026155
1433,0.1839,0.04426,0.15085956,0.038359895
1434,0.1174,0.007178,0.09729584,1.8704683e-05
1435,0.1896,0.04355,0.1652353,0.03906977
1436,0.1571,0.0321,0.15823016,0.027547542
1437,0.1013,0.02394,0.15010925,0.023957197
1438,0.1971,0.04287,0.18568473,0.03956256
1439,0.08061,0.01276,0.12585165,0.014957632
1440,0.1251,0.04192,0.09244215,0.03575876
1441,0.07918,0.03452,0.09994363,0.03651544
1442,0.08354,0.04064,0.078937076,0.033491246
1443,0.1839,0.04426,0.18369044,0.045015886
1444,0.1013,0.02394,0.14831196,0.028890051
1445,0.1936,0.04711,0.15139359,0.036323283
1446,0.07918,0.03452,0.1216064,0.038363967
1447,0.1664,0.04781,0.08723533,0.033243302
1448,0.1742,0.0221,0.14109619,0.018683553
1449,0.09942,0.005325,0.116611764,0.012118192
1450,0.1271,0.02213,0.17140518,0.02785437
1451,0.09942,0.005325,0.06935247,0.004545301
1452,0.1896,0.04355,0.1545748,0.040732026
1453,0.1971,0.04287,0.1617028,0.033500206
1454,0.07918,0.03452,0.07158083,0.03056529
1455,0.1571,0.0321,0.16902904,0.034543138
1456,0.1606,0.04709,0.0973622,0.036511775
1457,0.07918,0.03452,0.09173182,0.035207637
1458,0.1742,0.0221,0.13686314,0.020136612
1459,0.07935,0.01074,0.12017592,0.013505762
1460,0.08061,0.01276,0.13578811,0.023068806
1461,0.1606,0.04709,0.13995455,0.04061
1462,0.07935,0.01074,0.13233526,0.014824625
1463,0.1864,0.01892,0.15866813,0.022759257
1464,0.07918,0.03452,0.08058925,0.033546872
1465,0.1059,0.02722,0.14234698,0.0410029
1466,0.07918,0.03452,0.07993998,0.032195803
1467,0.1174,0.007178,0.117154226,0.004544558
1468,0.06902,0.03184,0.08244863,0.035545677
1469,0.1964,0.01994,0.11894613,0.009292079
1470,0.153,0.02606,0.1659889,0.030690689
1471,0.09942,0.005325,0.10652105,0.008632113
1472,0.1174,0.007178,0.111889206,0.009087428
1473,0.09942,0.005325,0.11675219,0.01101008
1474,0.1864,0.01892,0.14501843,0.016829904
1475,0.09017,0.02994,0.0846285,0.034235124
1476,0.153,0.02606,0.15810798,0.027132004
1477,0.09017,0.02994,0.10211694,0.037062578
1478,0.08354,0.04064,0.09046394,0.033833534
1479,0.1059,0.02722,0.14649612,0.039460424
1480,0.1441,0.01472,0.119558655,0.010772517
1481,0.08061,0.01276,0.13800189,0.021297049
1482,0.1013,0.02394,0.13632922,0.036914997
1483,0.1864,0.01892,0.13303165,0.014939725
1484,0.1917,0.03076,0.17444132,0.03537843
1485,0.08354,0.04064,0.08159317,0.034459077
1486,0.09017,0.02994,0.13257727,0.040555947
1487,0.1971,0.04287,0.15570149,0.039820418
1488,0.1917,0.03076,0.16231291,0.023439554
1489,0.1839,0.04426,0.17035076,0.04015685
1490,0.1251,0.04192,0.11775291,0.035703722
1491,0.06902,0.03184,0.07511668,0.03250262
1492,0.06317,0.02654,0.12415617,0.039587405
1493,0.1936,0.04711,0.17211013,0.035134465
1494,0.1251,0.04192,0.11487851,0.039314408
1495,0.1964,0.01994,0.14315875,0.016632736
1496,0.06317,0.02654,0.10751657,0.03688552
1497,0.1013,0.02394,0.16639352,0.033576623
1498,0.07918,0.03452,0.09543969,0.037766356
1499,0.1606,0.04709,0.1176777,0.039498035
1500,0.1917,0.03076,0.1538643,0.022657873
1501,0.1271,0.02213,0.14963625,0.023149172
1502,0.1441,0.01472,0.13806918,0.017418476
1503,0.1664,0.04781,0.10222925,0.038074497
1504,0.1174,0.007178,0.102315806,0.0011335422
1505,0.1218,0.0212,0.14694181,0.02953499
1506,0.06317,0.02654,0.07405476,0.03222656
1507,0.09942,0.005325,0.11107393,0.006420203
1508,0.1606,0.04709,0.19628407,0.04248286
1509,0.1664,0.04781,0.13498765,0.04095835
1510,0.1441,0.01472,0.13712037,0.014671113
1511,0.1271,0.02213,0.14413826,0.031379428
1512,0.1271,0.02213,0.13843732,0.027922867
1513,0.1606,0.04709,0.14231949,0.040870324
1514,0.08061,0.01276,0.15698156,0.019849828
1515,0.08061,0.01276,0.13127023,0.0155757405
1516,0.08354,0.04064,0.08171848,0.034399472
1517,0.1571,0.0321,0.14110248,0.035485916
1518,0.1571,0.0321,0.16502596,0.036525987
1519,0.09942,0.005325,0.12457739,0.009157259
1520,0.1059,0.02722,0.14742498,0.037627377
1521,0.1917,0.03076,0.1471269,0.020441003
1522,0.07935,0.01074,0.12884288,0.014987936
1523,0.08354,0.04064,0.0762805,0.031358764
1524,0.06902,0.03184,0.09334627,0.036632426
1525,0.06317,0.02654,0.08000859,0.03209669
1526,0.1606,0.04709,0.13076612,0.039595876
1527,0.1441,0.01472,0.1698313,0.024634536
1528,0.08354,0.04064,0.075635366,0.032590285
1529,0.1664,0.04781,0.12774885,0.03979527
1530,0.1839,0.04426,0.1447877,0.03689887
1531,0.1218,0.0212,0.14257193,0.020381792
1532,0.09017,0.02994,0.1486263,0.037249707
1533,0.1896,0.04355,0.1792804,0.037426326
1534,0.1971,0.04287,0.15317705,0.0412781
1535,0.1243,0.02837,0.1472447,0.031734824
1536,0.1218,0.0212,0.1369392,0.020173637
1537,0.07935,0.01074,0.14110214,0.019306256
1538,0.09017,0.02994,0.110717565,0.03569466
1539,0.1964,0.01994,0.13810468,0.016115883
1540,0.153,0.02606,0.15626274,0.028135637
1541,0.1664,0.04781,0.15328765,0.04169326
1542,0.07918,0.03452,0.07574362,0.033021986
1543,0.09942,0.005325,0.11099257,0.0070331856
1544,0.1864,0.01892,0.17774628,0.024717247
1545,0.1606,0.04709,0.14063384,0.04110564
1546,0.1664,0.04781,0.10375862,0.036929514
1547,0.1742,0.0221,0.1505732,0.024374733
1548,0.1839,0.04426,0.15640406,0.034787532
1549,0.08354,0.04064,0.07826027,0.03226219
1550,0.1936,0.04711,0.16464311,0.044041723
1551,0.1864,0.01892,0.15105233,0.016346127
1552,0.1664,0.04781,0.13757652,0.041064706
1553,0.1964,0.01994,0.14447148,0.0195411
1554,0.1726,0.02282,0.16132729,0.02043
1555,0.1964,0.01994,0.12560587,0.017066594
1556,0.1606,0.04709,0.14208588,0.03827415
1557,0.09163,0.03305,0.12218717,0.03689943
1558,0.08354,0.04064,0.078133345,0.033683795
1559,0.1571,0.0321,0.16275026,0.031584356
1560,0.1013,0.02394,0.16450293,0.03318979
1561,0.1271,0.02213,0.15081868,0.030468022
1562,0.08061,0.01276,0.13683182,0.016776927
1563,0.1726,0.02282,0.13714497,0.01915148
1564,0.1243,0.02837,0.16341211,0.03279155
1565,0.1726,0.02282,0.16621956,0.020488061
1566,0.1936,0.04711,0.16320154,0.037119776
1567,0.1243,0.02837,0.14455044,0.03264003
1568,0.1917,0.03076,0.1619293,0.024633909
1569,0.08061,0.01276,0.14593966,0.019409873
1570,0.1742,0.0221,0.17159471,0.021174375
1571,0.1726,0.02282,0.14905371,0.025438856
1572,0.1571,0.0321,0.14361009,0.033506837
1573,0.1896,0.04355,0.19952144,0.04116296
1574,0.1174,0.007178,0.122734055,0.009768387
1575,0.1742,0.0221,0.14959936,0.017822716
1576,0.1896,0.04355,0.15842798,0.033876177
1577,0.1726,0.02282,0.14628923,0.03077268
1578,0.1839,0.04426,0.15409935,0.036943946
1579,0.1606,0.04709,0.13322727,0.038569808
1580,0.1917,0.03076,0.14247581,0.01726869
1581,0.1441,0.01472,0.18258283,0.019274132
1582,0.07918,0.03452,0.08396576,0.033988398
1583,0.1174,0.007178,0.108215146,0.0022443463
1584,0.06317,0.02654,0.09181841,0.035779774
1585,0.1839,0.04426,0.14388904,0.035688933
1586,0.1936,0.04711,0.14882547,0.039733663
1587,0.1664,0.04781,0.1318198,0.039100774
1588,0.1571,0.0321,0.18760383,0.03295122
1589,0.1059,0.02722,0.15529361,0.03772705
1590,0.06902,0.03184,0.08468906,0.035068914
1591,0.1441,0.01472,0.138195,0.015684541
1592,0.1251,0.04192,0.17802729,0.042245515
1593,0.07935,0.01074,0.13021196,0.015017452
1594,0.1218,0.0212,0.14832707,0.029807517
1595,0.1971,0.04287,0.17953196,0.038099535
1596,0.07935,0.01074,0.11148238,0.013549729
1597,0.1243,0.02837,0.15104863,0.032355886
1598,0.1971,0.04287,0.15214205,0.03629158
1599,0.1936,0.04711,0.13527575,0.036977135
1600,0.1896,0.04355,0.17437066,0.038945843
1601,0.09942,0.005325,0.09133403,0.0059685213
1602,0.1971,0.04287,0.15720487,0.037963863
1603,0.1896,0.04355,0.16334435,0.038782563
1604,0.1864,0.01892,0.1445549,0.021492949
1605,0.1013,0.02394,0.14002244,0.032113012
1606,0.153,0.02606,0.14519605,0.021309936
1607,0.1606,0.04709,0.11302913,0.03813124
1608,0.1271,0.02213,0.14646433,0.022679713
1609,0.1251,0.04192,0.14948867,0.03448844
1610,0.1571,0.0321,0.16302006,0.02458391
1611,0.06317,0.02654,0.10360097,0.038756806
1612,0.1917,0.03076,0.17914248,0.029004788
1613,0.1218,0.0212,0.14551678,0.022716507
1614,0.1839,0.04426,0.15587723,0.03949916
1615,0.1864,0.01892,0.16574454,0.025025772
1616,0.1936,0.04711,0.14400426,0.036060274
1617,0.1251,0.04192,0.13849713,0.039774135
1618,0.153,0.02606,0.15546745,0.029103769
1619,0.1059,0.02722,0.13595508,0.038403373
1620,0.1218,0.0212,0.14410861,0.015262867
1621,0.1571,0.0321,0.16419138,0.036741395
1622,0.08354,0.04064,0.07904386,0.033656057
1623,0.1251,0.04192,0.14637353,0.040942144
1624,0.1251,0.04192,0.14875986,0.042429175
1625,0.07935,0.01074,0.12845302,0.015092592
1626,0.1971,0.04287,0.14620315,0.03306379
1627,0.1896,0.04355,0.15764277,0.033426568
1628,0.09163,0.03305,0.14710736,0.040632293
1629,0.06317,0.02654,0.09654638,0.036090393
1630,0.1742,0.0221,0.15994973,0.01815928
1631,0.06317,0.02654,0.10096389,0.037003286
1632,0.153,0.02606,0.14807534,0.028021151
1633,0.09942,0.005325,0.09546309,0.0018916217
1634,0.1936,0.04711,0.16597863,0.04050989
1635,0.1917,0.03076,0.16480623,0.028627066
1636,0.1864,0.01892,0.16034986,0.017783692
1637,0.1571,0.0321,0.15797818,0.032214683
1638,0.1726,0.02282,0.13167189,0.016455846
1639,0.1441,0.01472,0.13241397,0.013272531
1640,0.1896,0.04355,0.13025557,0.03776083
1641,0.1243,0.02837,0.16669986,0.039929014
1642,0.1839,0.04426,0.1547476,0.036447994
1643,0.1971,0.04287,0.1628965,0.031998154
1644,0.1243,0.02837,0.16312657,0.028603204
1645,0.09163,0.03305,0.10682698,0.03780698
1646,0.07935,0.01074,0.12793851,0.013321889
1647,0.1243,0.02837,0.1492834,0.033163037
1648,0.09163,0.03305,0.12655605,0.037324946
1649,0.1059,0.02722,0.14089175,0.026418101
1650,0.1174,0.007178,0.10848652,0.008928212
1651,0.1917,0.03076,0.1730826,0.026875813
1652,0.1218,0.0212,0.14402448,0.019783245
1653,0.1864,0.01892,0.13127203,0.014159613
1654,0.1059,0.02722,0.13996221,0.031786114
1655,0.1664,0.04781,0.15105748,0.03847179
1656,0.1896,0.04355,0.19093117,0.034291502
1657,0.08354,0.04064,0.08365229,0.034032505
1658,0.09942,0.005325,0.11770875,0.0052063297
1659,0.09017,0.02994,0.10558522,0.038383145
1660,0.1571,0.0321,0.15094511,0.0294232
1661,0.1964,0.01994,0.14878505,0.023786202
1662,0.1218,0.0212,0.15369457,0.027073337
1663,0.06317,0.02654,0.086377084,0.034184907
1664,0.09017,0.02994,0.1077401,0.036141496
1665,0.08354,0.04064,0.07917803,0.034114283
1666,0.09163,0.03305,0.10997061,0.037588704
1667,0.1606,0.04709,0.15598959,0.041536424
1668,0.1571,0.0321,0.15819967,0.024498217
1669,0.09163,0.03305,0.12242883,0.039201453
1670,0.09163,0.03305,0.08457107,0.035534028
1671,0.09163,0.03305,0.10112964,0.036319066
1672,0.1441,0.01472,0.13357618,0.01404337
1673,0.1896,0.04355,0.15594044,0.03783744
1674,0.06902,0.03184,0.10377567,0.03843389
1675,0.1664,0.04781,0.16292822,0.04276651
1676,0.1726,0.02282,0.14230984,0.019020397
1677,0.1606,0.04709,0.1235669,0.0398298
1678,0.08354,0.04064,0.07524961,0.032998864
1679,0.06902,0.03184,0.075823836,0.033530384
1680,0.08061,0.01276,0.12335592,0.013065242
1681,0.1964,0.01994,0.14800943,0.020773748
1682,0.08354,0.04064,0.083983,0.035283342
1683,0.1917,0.03076,0.14839423,0.024830742
1684,0.1971,0.04287,0.16577937,0.039064616
1685,0.1726,0.02282,0.1513323,0.020488122
1686,0.06902,0.03184,0.08241305,0.037324734
1687,0.1174,0.007178,0.119915724,0.007947236
1688,0.06902,0.03184,0.07651342,0.032365054
1689,0.1174,0.007178,0.1043585,0.005744963
1690,0.1271,0.02213,0.15240853,0.030372636
1691,0.1726,0.02282,0.14745463,0.019329362
1692,0.1174,0.007178,0.1115813,0.00693841
1693,0.1218,0.0212,0.16218497,0.024335468
1694,0.1971,0.04287,0.14986728,0.036460534
1695,0.07935,0.01074,0.1126165,0.006469286
1696,0.1726,0.02282,0.14924508,0.022309976
1697,0.1243,0.02837,0.16538022,0.039802555
1698,0.07935,0.01074,0.12959337,0.012168115
1699,0.08061,0.01276,0.15327194,0.020390473
1700,0.1251,0.04192,0.11169058,0.036615986
1701,0.1606,0.04709,0.120514035,0.04449926
1702,0.1742,0.0221,0.1495587,0.017958708
1703,0.08354,0.04064,0.07669158,0.032875136
1704,0.1013,0.02394,0.14239205,0.028216667
1705,0.1251,0.04192,0.10138178,0.037147634
1706,0.1441,0.01472,0.12685148,0.011244898
1707,0.1964,0.01994,0.122804075,0.00644516
1708,0.1218,0.0212,0.14745134,0.021493353
1709,0.1936,0.04711,0.14456671,0.037002202
1710,0.06317,0.02654,0.087704256,0.033950396
1711,0.1917,0.03076,0.1889762,0.025990956
1712,0.153,0.02606,0.15601842,0.022808347
1713,0.1726,0.02282,0.1496124,0.022669079
1714,0.1839,0.04426,0.12719171,0.03765445
1715,0.1606,0.04709,0.1509648,0.041528355
1716,0.1059,0.02722,0.15198362,0.035865355
