,k_true,z_true,k_pred,z_pred
13487,0.1759,0.01353,0.1514272,0.017178368
13488,0.1759,0.01353,0.13429753,0.015729493
13489,0.1759,0.01353,0.13761409,0.015015908
13490,0.1759,0.01353,0.10864537,0.007330788
13491,0.1759,0.01353,0.16184615,0.019350639
13492,0.1759,0.01353,0.1497781,0.021375334
13493,0.1759,0.01353,0.1331954,0.015644906
13494,0.1759,0.01353,0.15431075,0.01991962
13495,0.1759,0.01353,0.14744215,0.015605281
13496,0.1759,0.01353,0.16511554,0.014499539
13497,0.1759,0.01353,0.13886945,0.017649816
13498,0.1759,0.01353,0.14938961,0.0175881
13499,0.1759,0.01353,0.13051848,0.012534646
13500,0.1759,0.01353,0.15488309,0.017675754
13501,0.1759,0.01353,0.14015406,0.014279481
13502,0.1759,0.01353,0.15007053,0.012470173
13503,0.1759,0.01353,0.12734377,0.010241167
13504,0.1759,0.01353,0.1189178,0.007471185
13505,0.1759,0.01353,0.14329456,0.01813976
13506,0.1759,0.01353,0.14691472,0.016323883
13507,0.1759,0.01353,0.13921589,0.017063087
13508,0.1759,0.01353,0.1391049,0.012719406
13509,0.1759,0.01353,0.14073968,0.012783017
13510,0.1759,0.01353,0.109883375,0.0058955015
13511,0.1759,0.01353,0.11710048,0.0077987667
13512,0.1759,0.01353,0.12368985,0.010747825
13513,0.1759,0.01353,0.13447395,0.014285019
13514,0.1759,0.01353,0.11669509,0.0120708635
13515,0.1759,0.01353,0.11428112,0.012104067
13516,0.1759,0.01353,0.10483657,0.001391356
13517,0.1759,0.01353,0.13605444,0.015171153
13518,0.1759,0.01353,0.15280117,0.015884537
13519,0.1759,0.01353,0.10334121,0.006220712
13520,0.1759,0.01353,0.16211118,0.008225864
13521,0.1759,0.01353,0.12960221,0.010361577
13522,0.1759,0.01353,0.1816435,0.025069976
13523,0.1759,0.01353,0.12547976,0.014372654
13524,0.1759,0.01353,0.14332174,0.015515802
13525,0.1759,0.01353,0.14295872,0.014899345
13526,0.1759,0.01353,0.11746368,0.012228842
13527,0.1759,0.01353,0.1448143,0.01658015
13528,0.1759,0.01353,0.11073223,0.007193626
13529,0.1759,0.01353,0.14057687,0.016298588
13530,0.1759,0.01353,0.1205186,0.008324232
13531,0.1759,0.01353,0.15109304,0.019827306
13532,0.1759,0.01353,0.13103315,0.013013827
13533,0.1759,0.01353,0.12640122,0.013542928
13534,0.1759,0.01353,0.10962161,0.0057567228
13535,0.1759,0.01353,0.1505037,0.015871815
13536,0.1759,0.01353,0.14650999,0.018065715
13537,0.1759,0.01353,0.11533039,0.012018776
13538,0.1759,0.01353,0.13481389,0.013475443
13539,0.1759,0.01353,0.1259249,0.013744981
13540,0.1759,0.01353,0.12333515,0.012588431
13541,0.1759,0.01353,0.18171562,0.01770736
13542,0.1759,0.01353,0.14329383,0.014425372
13543,0.1759,0.01353,0.15401514,0.021041853
13544,0.1759,0.01353,0.17447294,0.01857266
13545,0.1759,0.01353,0.11527452,0.011736125
13546,0.1759,0.01353,0.16948718,0.01751595
13547,0.1759,0.01353,0.13247305,0.007890091
13548,0.1759,0.01353,0.12989563,0.01569253
13549,0.1759,0.01353,0.10976773,0.008920466
13550,0.1759,0.01353,0.1333711,0.012486847
13551,0.1759,0.01353,0.12952274,0.009468881
13552,0.1759,0.01353,0.17160448,0.018702101
13553,0.1759,0.01353,0.13209973,0.014527124
13554,0.1759,0.01353,0.1409972,0.017125668
13555,0.1759,0.01353,0.15171677,0.017816525
13556,0.1759,0.01353,0.13233833,0.01707982
13557,0.1759,0.01353,0.1098835,0.0117442785
13558,0.1759,0.01353,0.13596383,0.012904386
13559,0.1759,0.01353,0.13995686,0.011964745
13560,0.1759,0.01353,0.13485779,0.009945203
13561,0.1759,0.01353,0.12528832,0.01204399
13562,0.1759,0.01353,0.1253367,0.012372336
13563,0.1759,0.01353,0.113644175,0.009268828
13564,0.1759,0.01353,0.13113171,0.009195194
13565,0.1759,0.01353,0.15884073,0.016777337
13566,0.1759,0.01353,0.119246066,0.010843357
13567,0.1759,0.01353,0.123018526,0.0131823905
13568,0.1759,0.01353,0.10758217,0.009289005
13569,0.1759,0.01353,0.16383207,0.014848883
13570,0.1759,0.01353,0.14593895,0.015768733
13571,0.1759,0.01353,0.12290863,0.01288618
13572,0.1759,0.01353,0.12009309,0.011410903
13573,0.1759,0.01353,0.15613772,0.019678755
13574,0.1759,0.01353,0.14340179,0.01778642
13575,0.1759,0.01353,0.13715424,0.016309218
13576,0.1759,0.01353,0.13746737,0.015556387
13577,0.1759,0.01353,0.12191772,0.009259
13578,0.1759,0.01353,0.13731621,0.010140076
13579,0.1759,0.01353,0.11026284,0.010280504
13580,0.1759,0.01353,0.16255271,0.02362691
13581,0.1759,0.01353,0.13902093,0.016048726
13582,0.1759,0.01353,0.12181842,0.00876431
13583,0.1759,0.01353,0.12715411,0.01326421
13584,0.1759,0.01353,0.1113421,0.011013659
13585,0.1759,0.01353,0.14983732,0.020902202
13586,0.1759,0.01353,0.13065046,0.014865576
13587,0.1759,0.01353,0.1013457,0.007810768
13588,0.1759,0.01353,0.13736938,0.013905005
13589,0.1759,0.01353,0.09906884,0.0016766255
13590,0.1759,0.01353,0.13528402,0.014331026
13591,0.1759,0.01353,0.14202397,0.017332489
13592,0.1759,0.01353,0.15272528,0.018234566
13593,0.1759,0.01353,0.14594212,0.016494162
13594,0.1759,0.01353,0.13970184,0.013746062
13595,0.1759,0.01353,0.14147335,0.017581953
13596,0.1759,0.01353,0.13510635,0.012033713
13597,0.1759,0.01353,0.16447674,0.01879644
13598,0.1759,0.01353,0.118444145,0.012556089
13599,0.1759,0.01353,0.14429417,0.014634432
13600,0.1759,0.01353,0.14008595,0.016341541
13601,0.1759,0.01353,0.116758555,0.005168284
13602,0.1759,0.01353,0.13611428,0.0105969235
13603,0.1759,0.01353,0.11056948,0.0084326975
13604,0.1759,0.01353,0.13648064,0.012873362
13605,0.1759,0.01353,0.119804144,0.009560735
13606,0.1759,0.01353,0.13936228,0.014139763
13607,0.1759,0.01353,0.17010805,0.01818412
13608,0.1759,0.01353,0.12202091,0.017607728
13609,0.1759,0.01353,0.10765434,0.007341655
13610,0.1759,0.01353,0.13764143,0.017032782
13611,0.1759,0.01353,0.15889047,0.015233413
13612,0.1759,0.01353,0.14984287,0.015524551
13613,0.1759,0.01353,0.1535941,0.015476841
13614,0.1759,0.01353,0.13138479,0.009905186
13615,0.1759,0.01353,0.116365544,0.013499369
13616,0.1759,0.01353,0.11534165,0.010980891
13617,0.1759,0.01353,0.13464373,0.0077634337
13618,0.1759,0.01353,0.16220483,0.017875955
13619,0.1759,0.01353,0.12332262,0.01389721
13620,0.1759,0.01353,0.1341138,0.015098165
13621,0.1759,0.01353,0.1233138,0.0100641465
13622,0.1759,0.01353,0.11074447,0.014029057
13623,0.1759,0.01353,0.11396474,0.008215532
13624,0.1759,0.01353,0.12853731,0.013905971
13625,0.1759,0.01353,0.10556226,0.007878984
13626,0.1759,0.01353,0.12575905,0.01377467
13627,0.1759,0.01353,0.14270863,0.01800149
13628,0.1759,0.01353,0.15828554,0.016364425
13629,0.1759,0.01353,0.17112076,0.011576684
13630,0.1759,0.01353,0.1380379,0.013667577
13631,0.1759,0.01353,0.1409754,0.014640331
13632,0.1759,0.01353,0.12873961,0.010795502
13633,0.1759,0.01353,0.111200504,0.0090863975
13634,0.1759,0.01353,0.13914353,0.020640867
13635,0.1759,0.01353,0.1361545,0.014761625
13636,0.1759,0.01353,0.12900616,0.015268044
13637,0.1759,0.01353,0.15429622,0.016583411
13638,0.1759,0.01353,0.16123353,0.019085499
13639,0.1759,0.01353,0.14492348,0.016563395
13640,0.1759,0.01353,0.119975396,0.010654698
13641,0.1759,0.01353,0.14766274,0.01577651
13642,0.1759,0.01353,0.14229581,0.01576733
13643,0.1759,0.01353,0.13035752,0.012490568
13644,0.1759,0.01353,0.09310065,0.005901201
13645,0.1759,0.01353,0.16792709,0.020822939
13646,0.1759,0.01353,0.115497075,0.009926328
13647,0.1759,0.01353,0.137183,0.014563306
13648,0.1759,0.01353,0.14280199,0.013428019
13649,0.1759,0.01353,0.11799855,0.010472176
13650,0.1759,0.01353,0.13280232,0.014948757
13651,0.1759,0.01353,0.12210135,0.009842875
13652,0.1759,0.01353,0.15798993,0.018035771
13653,0.1759,0.01353,0.10957627,0.012273733
13654,0.1759,0.01353,0.12500067,0.011932971
13655,0.1759,0.01353,0.14377512,0.013590117
13656,0.1759,0.01353,0.13152976,0.01416251
13657,0.1759,0.01353,0.13704881,0.015564235
13658,0.1759,0.01353,0.12976131,0.012984709
13659,0.1759,0.01353,0.12416203,0.013241535
13660,0.1759,0.01353,0.13473383,0.012235406
13661,0.1759,0.01353,0.17121632,0.021845507
13662,0.1759,0.01353,0.13692006,0.014917333
13663,0.1759,0.01353,0.09579534,0.0046979147
13664,0.1759,0.01353,0.14831603,0.019866962
13665,0.1759,0.01353,0.13295986,0.0147367185
13666,0.1759,0.01353,0.12247552,0.01286697
13667,0.1759,0.01353,0.12628472,0.011739482
13668,0.1759,0.01353,0.13487287,0.013539488
13669,0.1759,0.01353,0.12884676,0.006560227
13670,0.1759,0.01353,0.13293383,0.013994206
13671,0.1759,0.01353,0.1447673,0.021646583
13672,0.1759,0.01353,0.1404174,0.016466005
13673,0.1759,0.01353,0.123762146,0.008567271
13674,0.1759,0.01353,0.12627663,0.013646631
13675,0.1759,0.01353,0.11809397,0.0120316
13676,0.1759,0.01353,0.1310758,0.015918948
13677,0.1759,0.01353,0.12044964,0.010582572
13678,0.1759,0.01353,0.15088151,0.015957844
13679,0.1759,0.01353,0.14446953,0.016785717
13680,0.1759,0.01353,0.16657443,0.017651865
13681,0.1759,0.01353,0.17283349,0.02180633
13682,0.1759,0.01353,0.13568473,0.013794077
13683,0.1759,0.01353,0.11601557,0.010311285
13684,0.1759,0.01353,0.1295005,0.011122212
13685,0.1759,0.01353,0.10074606,0.007976159
13686,0.1759,0.01353,0.12679315,0.012291921
13687,0.1759,0.01353,0.1273203,0.015271542
13688,0.1759,0.01353,0.14709423,0.019679183
13689,0.1759,0.01353,0.16831076,0.021232694
13690,0.1759,0.01353,0.13117415,0.017194176
13691,0.1759,0.01353,0.10283441,0.008749632
13692,0.1759,0.01353,0.14879549,0.018558066
13693,0.1759,0.01353,0.14370185,0.017424664
13694,0.1759,0.01353,0.14803739,0.017725043
13695,0.1759,0.01353,0.13053314,0.01696963
13696,0.1759,0.01353,0.14987548,0.016798593
13697,0.1759,0.01353,0.14872393,0.015288799
13698,0.1759,0.01353,0.13446853,0.013716645
13699,0.1759,0.01353,0.14476159,0.015217884
13700,0.1759,0.01353,0.11817668,0.012281694
13701,0.1759,0.01353,0.13242787,0.01538417
13702,0.1759,0.01353,0.122995384,0.010415389
13703,0.1759,0.01353,0.14741173,0.01275366
13704,0.1759,0.01353,0.11840171,0.009148907
13705,0.1759,0.01353,0.1199873,0.010907425
13706,0.1759,0.01353,0.1273774,0.012340258
13707,0.1759,0.01353,0.14407177,0.01661139
13708,0.1759,0.01353,0.12564842,0.007908106
13709,0.1759,0.01353,0.12763044,0.011705041
13710,0.1759,0.01353,0.12983835,0.01577724
13711,0.1759,0.01353,0.12136541,0.011669331
13712,0.1759,0.01353,0.18103331,0.017114278
13713,0.1759,0.01353,0.12797447,0.013673906
13714,0.1759,0.01353,0.15034097,0.009655326
13715,0.1759,0.01353,0.1405068,0.015046733
13716,0.1759,0.01353,0.13195692,0.004705165
13717,0.1759,0.01353,0.15486957,0.018303167
13718,0.1759,0.01353,0.13317773,0.016301176
13719,0.1759,0.01353,0.14090437,0.015420516
13720,0.1759,0.01353,0.11868326,0.007877395
13721,0.1759,0.01353,0.13155739,0.0146083515
13722,0.1759,0.01353,0.14757548,0.015166237
13723,0.1759,0.01353,0.120022975,0.013204556
13724,0.1759,0.01353,0.1215721,0.011417054
13725,0.1759,0.01353,0.13395518,0.011954588
13726,0.1759,0.01353,0.13256794,0.016642468
13727,0.1759,0.01353,0.14080407,0.0165046
13728,0.1759,0.01353,0.09958754,0.0059403474
13729,0.1759,0.01353,0.14257847,0.017927585
13730,0.1759,0.01353,0.12367104,0.009739134
13731,0.1759,0.01353,0.14536203,0.011177306
13732,0.1759,0.01353,0.15250987,0.015862647
13733,0.1759,0.01353,0.11856789,0.0062296316
13734,0.1759,0.01353,0.13205,0.009626417
13735,0.1759,0.01353,0.12712254,0.010783504
13736,0.1759,0.01353,0.119646266,0.0068493346
13737,0.1759,0.01353,0.14813586,0.020513197
13738,0.1759,0.01353,0.11836179,0.009484585
13739,0.1759,0.01353,0.14039865,0.01625827
13740,0.1759,0.01353,0.14477989,0.014300007
13741,0.1759,0.01353,0.1199317,0.010457422
13742,0.1759,0.01353,0.16188368,0.021798788
13743,0.1759,0.01353,0.14287263,0.015356035
13744,0.1759,0.01353,0.12863138,0.015318523
13745,0.1759,0.01353,0.11864041,0.009201243
13746,0.1759,0.01353,0.116083175,0.009247915
13747,0.1759,0.01353,0.13021752,0.014789882
13748,0.1759,0.01353,0.11842138,0.0084735835
13749,0.1759,0.01353,0.14575045,0.013328532
13750,0.1759,0.01353,0.13984817,0.013982767
13751,0.1759,0.01353,0.13561016,0.009579548
13752,0.1759,0.01353,0.12652935,0.014015688
13753,0.1759,0.01353,0.1624857,0.020299176
13754,0.1759,0.01353,0.16083615,0.013344086
13755,0.1759,0.01353,0.1338666,0.014859811
13756,0.1759,0.01353,0.09215914,0.004629872
13757,0.1759,0.01353,0.14715995,0.013341571
13758,0.1759,0.01353,0.13302487,0.013517222
13759,0.1759,0.01353,0.14975496,0.017828813
13760,0.1759,0.01353,0.1263223,0.010749097
13761,0.1759,0.01353,0.13971667,0.013565826
13762,0.1759,0.01353,0.15263605,0.01745279
13763,0.1759,0.01353,0.1417271,0.016194882
13764,0.1759,0.01353,0.13593768,0.01678645
13765,0.1759,0.01353,0.11867285,0.008577028
13766,0.1759,0.01353,0.13676964,0.016954876
13767,0.1759,0.01353,0.1454897,0.015497372
13768,0.1759,0.01353,0.13665093,0.011487397
13769,0.1759,0.01353,0.14037465,0.018696541
13770,0.1759,0.01353,0.13969599,0.016264576
13771,0.1759,0.01353,0.12836498,0.011058983
13772,0.1759,0.01353,0.18766814,0.016498448
13773,0.1759,0.01353,0.12508245,0.0131280385
13774,0.1759,0.01353,0.1140799,0.008812496
13775,0.1759,0.01353,0.14747581,0.016387668
13776,0.1279,0.04932,0.119630314,0.040327057
13777,0.1279,0.04932,0.08169414,0.033838473
13778,0.1279,0.04932,0.07683534,0.03283196
13779,0.1279,0.04932,0.08517833,0.03470767
13780,0.1279,0.04932,0.08987355,0.036253255
13781,0.1279,0.04932,0.08441133,0.032914817
13782,0.1279,0.04932,0.12779509,0.04026268
13783,0.1279,0.04932,0.085171394,0.03580308
13784,0.1279,0.04932,0.092548884,0.03560729
13785,0.1279,0.04932,0.07908228,0.033738725
13786,0.1279,0.04932,0.08911943,0.03290152
13787,0.1279,0.04932,0.089671224,0.03604066
13788,0.1279,0.04932,0.09264747,0.038480155
13789,0.1279,0.04932,0.0854288,0.034360547
13790,0.1279,0.04932,0.102789626,0.038714953
13791,0.1279,0.04932,0.081982926,0.03363551
13792,0.1279,0.04932,0.08435592,0.03456472
13793,0.1279,0.04932,0.08728063,0.035333905
13794,0.1279,0.04932,0.088942714,0.03664434
13795,0.1279,0.04932,0.090232104,0.035094444
13796,0.1279,0.04932,0.087782726,0.03568955
13797,0.1279,0.04932,0.1044446,0.037950613
13798,0.1279,0.04932,0.07790753,0.034073345
13799,0.1279,0.04932,0.07981364,0.033864345
13800,0.1279,0.04932,0.08005708,0.033856153
13801,0.1279,0.04932,0.092451826,0.037215378
13802,0.1279,0.04932,0.086917594,0.035754383
13803,0.1279,0.04932,0.08768289,0.034851868
13804,0.1279,0.04932,0.13178927,0.040664516
13805,0.1279,0.04932,0.105430484,0.036119808
13806,0.1279,0.04932,0.08221881,0.03440663
13807,0.1279,0.04932,0.07962248,0.032347847
13808,0.1279,0.04932,0.1209378,0.03844712
13809,0.1279,0.04932,0.08635823,0.035336357
13810,0.1279,0.04932,0.09833091,0.036386512
13811,0.1279,0.04932,0.09179683,0.034123093
13812,0.1279,0.04932,0.10691835,0.039752465
13813,0.1279,0.04932,0.08818894,0.034214422
13814,0.1279,0.04932,0.0790359,0.03297503
13815,0.1279,0.04932,0.08275052,0.03392025
13816,0.1279,0.04932,0.07771415,0.03327477
13817,0.1279,0.04932,0.08537011,0.035372615
13818,0.1279,0.04932,0.07826921,0.033439223
13819,0.1279,0.04932,0.09438713,0.037056305
13820,0.1279,0.04932,0.083512455,0.036102384
13821,0.1279,0.04932,0.11130655,0.038716767
13822,0.1279,0.04932,0.0790802,0.03233269
13823,0.1279,0.04932,0.085859746,0.03605594
13824,0.1279,0.04932,0.10580467,0.038174525
13825,0.1279,0.04932,0.080620766,0.034403343
13826,0.1279,0.04932,0.09259628,0.038074605
13827,0.1279,0.04932,0.08144449,0.033881288
13828,0.1279,0.04932,0.08214422,0.034155697
13829,0.1279,0.04932,0.089258716,0.034025528
13830,0.1279,0.04932,0.08936342,0.034834832
13831,0.1279,0.04932,0.0974268,0.03426825
13832,0.1279,0.04932,0.0920583,0.036395296
13833,0.1279,0.04932,0.11543941,0.03878325
13834,0.1279,0.04932,0.12556364,0.04048487
13835,0.1279,0.04932,0.08849106,0.033609252
13836,0.1279,0.04932,0.07813647,0.03365316
13837,0.1279,0.04932,0.09215629,0.03594121
13838,0.1279,0.04932,0.13317987,0.040364243
13839,0.1279,0.04932,0.09749118,0.03845004
13840,0.1279,0.04932,0.1289452,0.038861465
13841,0.1279,0.04932,0.107254654,0.039885372
13842,0.1279,0.04932,0.10277458,0.037387792
13843,0.1279,0.04932,0.08738587,0.036572732
13844,0.1279,0.04932,0.08572416,0.035871293
13845,0.1279,0.04932,0.09367828,0.03555997
13846,0.1279,0.04932,0.08207796,0.033704292
13847,0.1279,0.04932,0.08100084,0.034989446
13848,0.1279,0.04932,0.09005134,0.03607778
13849,0.1279,0.04932,0.11500227,0.039024796
13850,0.1279,0.04932,0.09423913,0.03643862
13851,0.1279,0.04932,0.10592458,0.03712568
13852,0.1279,0.04932,0.08207271,0.034918312
13853,0.1279,0.04932,0.0810511,0.034229763
13854,0.1279,0.04932,0.08383001,0.034082927
13855,0.1279,0.04932,0.13321826,0.04065788
13856,0.1279,0.04932,0.1005713,0.038352016
13857,0.1279,0.04932,0.08342112,0.03529169
13858,0.1279,0.04932,0.08292513,0.034944136
13859,0.1279,0.04932,0.08794614,0.035087243
13860,0.1279,0.04932,0.0999992,0.037453234
13861,0.1279,0.04932,0.12403133,0.040408798
13862,0.1279,0.04932,0.07988173,0.032656822
13863,0.1279,0.04932,0.079901986,0.03402231
13864,0.1279,0.04932,0.07761029,0.032291487
13865,0.1279,0.04932,0.102687076,0.037214242
13866,0.1279,0.04932,0.08356542,0.035309367
13867,0.1279,0.04932,0.083079234,0.035310697
13868,0.1279,0.04932,0.10235667,0.03875578
13869,0.1279,0.04932,0.0958446,0.03660055
13870,0.1279,0.04932,0.08078132,0.032691803
13871,0.1279,0.04932,0.10305957,0.038846858
13872,0.1279,0.04932,0.08400718,0.03479506
13873,0.1279,0.04932,0.105078824,0.03679123
13874,0.1279,0.04932,0.12594025,0.0405963
13875,0.1279,0.04932,0.098018005,0.035960585
13876,0.1279,0.04932,0.08828262,0.035453446
13877,0.1279,0.04932,0.0872032,0.035169724
13878,0.1279,0.04932,0.095326945,0.036359087
13879,0.1279,0.04932,0.07393232,0.031533055
13880,0.1279,0.04932,0.08049967,0.033068277
13881,0.1279,0.04932,0.080155134,0.0337238
13882,0.1279,0.04932,0.0946028,0.03719949
13883,0.1279,0.04932,0.08284138,0.032454234
13884,0.1279,0.04932,0.09448749,0.035397213
13885,0.1279,0.04932,0.09364204,0.036207296
13886,0.1279,0.04932,0.13497506,0.04276114
13887,0.1279,0.04932,0.08564489,0.035228334
13888,0.1279,0.04932,0.08941774,0.035454314
13889,0.1279,0.04932,0.0778551,0.033498928
13890,0.1279,0.04932,0.086592495,0.034729753
13891,0.1279,0.04932,0.08333054,0.03474349
13892,0.1279,0.04932,0.0817802,0.034101512
13893,0.1279,0.04932,0.08097251,0.033086352
13894,0.1279,0.04932,0.092572294,0.03562849
13895,0.1279,0.04932,0.11997886,0.03994697
13896,0.1279,0.04932,0.107315816,0.03967809
13897,0.1279,0.04932,0.1363639,0.041246273
13898,0.1279,0.04932,0.087646455,0.035312105
13899,0.1279,0.04932,0.08193744,0.034326307
13900,0.1279,0.04932,0.07819733,0.033375267
13901,0.1279,0.04932,0.095236644,0.035151772
13902,0.1279,0.04932,0.087226756,0.036007117
13903,0.1279,0.04932,0.092799984,0.033693425
13904,0.1279,0.04932,0.082970925,0.034711346
13905,0.1279,0.04932,0.09846816,0.036537383
13906,0.1279,0.04932,0.089415684,0.036006216
13907,0.1279,0.04932,0.085683376,0.035978854
13908,0.1279,0.04932,0.080237664,0.033551663
13909,0.1279,0.04932,0.080838084,0.03335915
13910,0.1279,0.04932,0.08026301,0.03382612
13911,0.1279,0.04932,0.08394326,0.03514422
13912,0.1279,0.04932,0.086187705,0.036079124
13913,0.1279,0.04932,0.09063371,0.03560449
13914,0.1279,0.04932,0.10053251,0.036358997
13915,0.1279,0.04932,0.09575336,0.037441168
13916,0.1279,0.04932,0.0953103,0.035769843
13917,0.1279,0.04932,0.08466097,0.03417708
13918,0.1279,0.04932,0.07793797,0.033500407
13919,0.1279,0.04932,0.08139117,0.03447811
13920,0.1279,0.04932,0.0881553,0.03603209
13921,0.1279,0.04932,0.10376176,0.03748065
13922,0.1279,0.04932,0.10653034,0.038572103
13923,0.1279,0.04932,0.11910917,0.039212536
13924,0.1279,0.04932,0.080291145,0.033213377
13925,0.1279,0.04932,0.08196521,0.034779325
13926,0.1279,0.04932,0.080110356,0.032924175
13927,0.1279,0.04932,0.085432895,0.035994727
13928,0.1279,0.04932,0.09903047,0.037922814
13929,0.1279,0.04932,0.09489583,0.03647989
13930,0.1279,0.04932,0.08996747,0.035279825
13931,0.1279,0.04932,0.10879825,0.03778199
13932,0.1279,0.04932,0.13743322,0.04162675
13933,0.1279,0.04932,0.093724355,0.036824368
13934,0.1279,0.04932,0.08233272,0.03423939
13935,0.1279,0.04932,0.10486846,0.037028186
13936,0.1279,0.04932,0.12519379,0.038531907
13937,0.1279,0.04932,0.08043336,0.03381912
13938,0.1279,0.04932,0.07512033,0.031690653
13939,0.1279,0.04932,0.07726873,0.033749
13940,0.1279,0.04932,0.0913292,0.03478884
13941,0.1279,0.04932,0.115416504,0.037812207
13942,0.1279,0.04932,0.08189259,0.034509484
13943,0.1279,0.04932,0.11034371,0.038707376
13944,0.1279,0.04932,0.08360757,0.034965426
13945,0.1279,0.04932,0.08501921,0.034566227
13946,0.1279,0.04932,0.08431716,0.034720823
13947,0.1279,0.04932,0.08428796,0.034284487
13948,0.1279,0.04932,0.08496178,0.035776813
13949,0.1279,0.04932,0.103369795,0.03781988
13950,0.1279,0.04932,0.10342987,0.03553943
13951,0.1279,0.04932,0.07758406,0.033145025
13952,0.1279,0.04932,0.14007796,0.04035496
13953,0.1279,0.04932,0.07041991,0.029985404
13954,0.1279,0.04932,0.1011336,0.03596989
13955,0.1279,0.04932,0.08364096,0.032929357
13956,0.1279,0.04932,0.077068366,0.03225946
13957,0.1279,0.04932,0.08112161,0.03313724
13958,0.1279,0.04932,0.07762631,0.0329238
13959,0.1279,0.04932,0.0813423,0.034370724
13960,0.1279,0.04932,0.11820815,0.03926611
13961,0.1279,0.04932,0.08742982,0.034973394
13962,0.1279,0.04932,0.08167345,0.03367784
13963,0.1279,0.04932,0.09199582,0.037152294
13964,0.1279,0.04932,0.09937553,0.041463558
13965,0.1279,0.04932,0.08594925,0.03513502
13966,0.1279,0.04932,0.12962207,0.040155087
13967,0.1279,0.04932,0.09689555,0.037673436
13968,0.1279,0.04932,0.11844569,0.03952045
13969,0.1279,0.04932,0.09404701,0.03497461
13970,0.1279,0.04932,0.107628345,0.036124658
13971,0.1279,0.04932,0.085434034,0.034804914
13972,0.1279,0.04932,0.08402451,0.033955812
13973,0.1279,0.04932,0.099026725,0.034774855
13974,0.1279,0.04932,0.090827666,0.034705102
13975,0.1279,0.04932,0.077507086,0.033432517
13976,0.1279,0.04932,0.08568627,0.03580302
13977,0.1279,0.04932,0.09138657,0.035012588
13978,0.1279,0.04932,0.076831214,0.033245727
13979,0.1279,0.04932,0.101503395,0.0377012
13980,0.1279,0.04932,0.08093538,0.03264543
13981,0.1279,0.04932,0.120800614,0.038255937
13982,0.1279,0.04932,0.105880566,0.036837976
13983,0.1279,0.04932,0.07481711,0.031033186
13984,0.1279,0.04932,0.10683915,0.03861598
13985,0.1279,0.04932,0.08805517,0.035385165
13986,0.1279,0.04932,0.07955048,0.034031216
13987,0.1279,0.04932,0.090396814,0.035991296
13988,0.1279,0.04932,0.09942937,0.038986303
13989,0.1279,0.04932,0.077494025,0.03342628
13990,0.1279,0.04932,0.08634635,0.03442709
13991,0.1279,0.04932,0.085943885,0.035720244
13992,0.1279,0.04932,0.079375185,0.03476705
13993,0.1279,0.04932,0.08034027,0.033366613
13994,0.1279,0.04932,0.08891488,0.035164803
13995,0.1279,0.04932,0.08579891,0.03449717
13996,0.1279,0.04932,0.10320931,0.03768595
13997,0.1279,0.04932,0.11917082,0.03928205
13998,0.1279,0.04932,0.07446047,0.033066157
13999,0.1279,0.04932,0.09385196,0.03665815
14000,0.1279,0.04932,0.11429232,0.038229153
14001,0.1279,0.04932,0.086406015,0.035776325
14002,0.1279,0.04932,0.08704314,0.03488662
14003,0.1279,0.04932,0.10600286,0.037609033
14004,0.1279,0.04932,0.08249118,0.033670407
14005,0.1279,0.04932,0.09562782,0.0370233
14006,0.1279,0.04932,0.083590746,0.03437905
14007,0.1279,0.04932,0.08468157,0.033747926
14008,0.1279,0.04932,0.08756461,0.03448322
14009,0.1279,0.04932,0.08280235,0.034423824
14010,0.1279,0.04932,0.08669305,0.035498243
14011,0.1279,0.04932,0.0817487,0.034079738
14012,0.1279,0.04932,0.084161155,0.033940688
14013,0.1279,0.04932,0.09608612,0.03573175
14014,0.1279,0.04932,0.093166806,0.034864597
14015,0.1279,0.04932,0.090174675,0.03453964
14016,0.1279,0.04932,0.10170393,0.03545912
14017,0.1279,0.04932,0.08042648,0.032756627
14018,0.1279,0.04932,0.08074156,0.033548273
14019,0.1279,0.04932,0.093759805,0.038650595
14020,0.1279,0.04932,0.08076499,0.033507407
14021,0.1279,0.04932,0.08175923,0.033792537
14022,0.1279,0.04932,0.08263456,0.03310696
14023,0.1279,0.04932,0.10133532,0.035588093
14024,0.1279,0.04932,0.07950166,0.033686187
14025,0.1279,0.04932,0.08488974,0.034268506
14026,0.1279,0.04932,0.09136346,0.03613982
14027,0.1279,0.04932,0.08955372,0.03545983
14028,0.1279,0.04932,0.08607646,0.03462399
14029,0.1279,0.04932,0.13133766,0.03834509
14030,0.1279,0.04932,0.09757897,0.037374754
14031,0.1279,0.04932,0.08730073,0.03456248
14032,0.1279,0.04932,0.078673616,0.03303844
14033,0.1279,0.04932,0.08689992,0.035137508
14034,0.1279,0.04932,0.115986064,0.03782369
14035,0.1279,0.04932,0.09436671,0.03565393
14036,0.1279,0.04932,0.08520602,0.036274623
14037,0.1279,0.04932,0.11660777,0.037612073
14038,0.1279,0.04932,0.10503552,0.037123084
14039,0.1279,0.04932,0.09511898,0.037328076
14040,0.1279,0.04932,0.07582059,0.033306688
14041,0.1279,0.04932,0.0955628,0.03733564
14042,0.1279,0.04932,0.07918463,0.032879945
14043,0.1279,0.04932,0.08017933,0.033490855
14044,0.1279,0.04932,0.07769178,0.033659678
