,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1070,0.6540939,149,119,7,7,7,16,200,0.03
1071,0.65034133,148,116,7,6,7,16,210,0.03
1072,0.6472844,144,113,7,6,7,16,220,0.03
1073,0.644794,143,116,7,6,7,16,230,0.03
1074,0.6428123,137,123,7,6,7,16,240,0.03
1075,0.6405253,136,125,7,6,7,16,250,0.03
1076,0.63974065,140,125,7,6,7,16,260,0.03
1077,0.6404001,141,130,6,6,7,16,270,0.03
1078,0.64188296,139,130,6,6,7,16,280,0.03
1079,0.6430704,144,136,6,6,7,16,290,0.03
1080,0.6438624,141,138,6,6,7,16,300,0.03
1081,0.64431643,144,136,6,6,7,16,310,0.03
1082,0.6449986,148,137,6,6,7,16,320,0.03
1083,0.64479125,148,133,6,6,7,16,330,0.03
1084,0.644419,142,130,6,6,7,16,340,0.03
1085,0.64456433,143,128,6,6,7,16,350,0.03
1086,0.6451436,144,130,6,6,7,16,360,0.03
1087,0.6466957,138,128,6,6,7,16,370,0.03
1088,0.6471897,141,135,6,6,7,16,380,0.03
1089,0.6481664,142,136,6,6,7,16,390,0.03
1090,0.649766,138,142,6,6,7,16,400,0.03
1091,0.65114045,134,142,6,6,7,16,410,0.03
1092,0.6515477,126,140,6,6,7,16,420,0.03
1093,0.6523013,127,138,6,6,7,16,430,0.03
1094,0.65268093,130,139,6,6,7,16,440,0.03
1095,0.65219766,138,132,6,6,7,16,450,0.03
1096,0.65006965,143,136,6,6,7,16,460,0.03
1097,0.6475377,138,142,6,6,7,16,470,0.03
1098,0.6448235,141,140,6,6,7,16,480,0.03
1099,0.6423592,141,142,6,6,7,16,490,0.03
1100,0.99257845,151,138,7,7,8,16,0,0.03
1101,0.982879,150,130,7,7,8,16,10,0.03
1102,0.96963584,148,126,7,7,8,16,20,0.03
1103,0.95144033,147,121,7,7,8,16,30,0.03
1104,0.9308692,144,118,7,7,8,16,40,0.03
1105,0.90942246,141,118,7,7,8,16,50,0.03
1106,0.8878348,143,110,7,7,8,16,60,0.03
1107,0.86483896,142,113,7,7,8,16,70,0.03
1108,0.8419373,150,114,7,7,8,16,80,0.03
1109,0.81854206,149,114,7,7,8,16,90,0.03
1110,0.7959626,143,108,7,7,8,16,100,0.03
1111,0.7744604,147,106,7,7,8,16,110,0.03
1112,0.75465775,151,107,6,7,8,16,120,0.03
1113,0.737646,152,104,6,7,8,16,130,0.03
1114,0.7208276,156,110,6,7,8,16,140,0.03
1115,0.7041419,155,107,6,7,8,16,150,0.03
1116,0.6893874,156,102,6,7,8,16,160,0.03
1117,0.6772187,142,99,6,7,8,16,170,0.03
1118,0.6681468,148,98,6,7,8,16,180,0.03
1119,0.6599539,152,96,6,7,8,16,190,0.03
1120,0.65277857,163,105,6,7,8,16,200,0.03
1121,0.64794046,160,112,6,7,8,16,210,0.03
1122,0.64514494,163,111,6,7,8,16,220,0.03
1123,0.64502335,167,110,6,7,8,16,230,0.03
1124,0.64625466,169,106,6,7,8,16,240,0.03
1125,0.6474819,166,102,6,7,8,16,250,0.03
1126,0.64858955,164,105,6,7,8,16,260,0.03
1127,0.6494352,169,102,6,7,8,16,270,0.03
1128,0.6499795,178,101,6,7,8,16,280,0.03
1129,0.6495335,175,105,6,7,8,16,290,0.03
1130,0.6482284,174,103,6,7,8,16,300,0.03
1131,0.64517087,169,108,6,7,8,16,310,0.03
1132,0.641124,161,108,6,7,8,16,320,0.03
1133,0.63519025,168,106,6,7,8,16,330,0.03
1134,0.62766916,161,102,6,7,8,16,340,0.03
1135,0.6211954,156,95,6,7,8,16,350,0.03
1136,0.615629,157,94,6,7,8,16,360,0.03
1137,0.612583,154,99,6,7,8,16,370,0.03
1138,0.611499,153,103,6,7,8,16,380,0.03
1139,0.6112291,149,97,6,7,8,16,390,0.03
1140,0.6125102,146,105,6,7,8,16,400,0.03
1141,0.61428183,143,105,6,7,8,16,410,0.03
1142,0.61557883,142,102,6,7,8,16,420,0.03
1143,0.61594903,146,103,6,7,8,16,430,0.03
1144,0.6164788,146,106,6,7,8,16,440,0.03
1145,0.61653125,141,113,6,7,8,16,450,0.03
1146,0.61560184,141,113,6,7,8,16,460,0.03
1147,0.61548465,140,118,6,7,8,16,470,0.03
1148,0.61664885,141,110,6,7,8,16,480,0.03
1149,0.6195109,145,111,6,7,8,16,490,0.03
1150,0.98888576,166,159,6,6,6,15,0,0.035
1151,0.97299784,164,150,6,6,6,15,10,0.035
1152,0.95056593,164,153,6,6,6,15,20,0.035
1153,0.9232871,172,148,6,7,6,15,30,0.035
1154,0.8922829,171,145,6,7,6,15,40,0.035
1155,0.8595939,174,140,6,7,6,15,50,0.035
1156,0.8257383,163,140,6,7,6,15,60,0.035
1157,0.79240286,167,140,6,7,6,15,70,0.035
1158,0.75811434,166,136,6,7,6,15,80,0.035
1159,0.725343,167,133,6,7,6,15,90,0.035
1160,0.6965409,174,128,6,7,6,15,100,0.035
1161,0.6742031,166,122,6,7,6,15,110,0.035
1162,0.65735716,166,124,6,7,6,15,120,0.035
1163,0.6462073,169,123,6,7,6,15,130,0.035
1164,0.64043987,168,116,6,7,6,15,140,0.035
1165,0.63767797,171,120,6,7,6,15,150,0.035
1166,0.6399387,168,117,6,7,6,15,160,0.035
1167,0.64372116,168,116,6,7,6,15,170,0.035
1168,0.6469382,168,116,6,7,6,15,180,0.035
1169,0.64840215,166,114,6,7,6,15,190,0.035
1170,0.6490407,166,106,6,7,6,15,200,0.035
1171,0.64833254,160,99,6,7,6,15,210,0.035
1172,0.6469416,162,100,6,7,6,15,220,0.035
1173,0.6459215,155,98,6,7,6,15,230,0.035
1174,0.6450946,158,91,6,7,6,15,240,0.035
1175,0.64505285,161,98,6,7,6,15,250,0.035
1176,0.6469858,172,99,6,7,6,15,260,0.035
1177,0.6499831,178,107,6,7,6,15,270,0.035
1178,0.652168,176,105,6,7,6,15,280,0.035
1179,0.6531338,181,106,6,7,6,15,290,0.035
1180,0.6534834,171,105,6,7,6,15,300,0.035
1181,0.65368503,172,105,6,7,6,15,310,0.035
1182,0.6529339,182,110,6,7,6,15,320,0.035
1183,0.64991665,177,108,6,7,6,15,330,0.035
1184,0.64496946,178,114,6,7,6,15,340,0.035
1185,0.6406018,168,106,6,7,6,15,350,0.035
1186,0.63763255,171,109,6,7,6,15,360,0.035
1187,0.63524747,171,109,6,6,6,15,370,0.035
1188,0.6325821,171,105,6,6,6,15,380,0.035
1189,0.6262238,171,102,6,6,6,15,390,0.035
1190,0.6195083,175,102,6,6,6,15,400,0.035
1191,0.611561,177,106,6,6,6,15,410,0.035
1192,0.60478103,159,109,6,6,6,15,420,0.035
1193,0.59944856,158,109,6,6,6,15,430,0.035
1194,0.59805995,170,110,6,6,6,15,440,0.035
1195,0.6001032,180,108,6,6,6,15,450,0.035
1196,0.604377,180,111,6,6,6,15,460,0.035
1197,0.61123455,183,111,6,6,6,15,470,0.035
1198,0.61897844,185,115,6,6,6,15,480,0.035
1199,0.6265584,184,115,6,6,6,15,490,0.035
1200,0.98821944,190,175,6,6,6,13,0,0.035
1201,0.9715313,183,160,6,6,6,13,10,0.035
1202,0.9490034,180,156,6,6,6,13,20,0.035
1203,0.9219784,177,144,6,7,6,13,30,0.035
1204,0.8921576,176,132,6,7,6,13,40,0.035
1205,0.8609442,175,124,6,6,6,13,50,0.035
1206,0.8287327,175,124,6,6,6,13,60,0.035
1207,0.7960225,169,134,6,6,6,13,70,0.035
1208,0.7638956,166,128,6,6,6,13,80,0.035
1209,0.73522043,173,120,6,6,6,13,90,0.035
1210,0.71220624,161,122,6,6,6,13,100,0.035
1211,0.6963099,161,127,6,6,6,13,110,0.035
1212,0.6835229,170,135,6,6,6,13,120,0.035
1213,0.67431384,177,131,6,6,6,13,130,0.035
1214,0.66875875,175,132,6,6,6,13,140,0.035
1215,0.66373605,165,134,6,6,6,13,150,0.035
1216,0.6589805,169,137,6,6,6,13,160,0.035
1217,0.6568545,168,133,6,6,6,13,170,0.035
1218,0.6562143,168,143,6,6,6,13,180,0.035
1219,0.65536,166,134,6,6,6,13,190,0.035
1220,0.65332764,170,135,6,6,6,13,200,0.035
1221,0.6515043,157,144,6,6,6,13,210,0.035
1222,0.6482376,149,146,6,6,6,13,220,0.035
1223,0.6444029,172,144,6,6,6,13,230,0.035
1224,0.6423184,158,141,6,6,6,13,240,0.035
1225,0.6422199,163,143,6,6,6,13,250,0.035
1226,0.64167166,159,140,6,6,6,13,260,0.035
1227,0.640057,165,140,6,6,6,13,270,0.035
1228,0.63734555,167,136,6,6,6,13,280,0.035
1229,0.63408035,167,140,6,6,6,13,290,0.035
1230,0.6327628,171,141,6,6,6,13,300,0.035
1231,0.63108253,176,138,6,6,6,13,310,0.035
1232,0.6315561,178,140,6,6,6,13,320,0.035
1233,0.6341675,173,142,6,6,6,13,330,0.035
1234,0.63685894,187,143,6,6,6,13,340,0.035
1235,0.6381577,189,140,5,6,6,13,350,0.035
1236,0.63744533,198,144,6,6,6,13,360,0.035
1237,0.6366355,199,147,6,6,6,13,370,0.035
1238,0.63607043,202,149,6,6,6,13,380,0.035
1239,0.63507766,199,148,6,6,6,13,390,0.035
1240,0.6352538,206,148,6,6,6,13,400,0.035
1241,0.63665557,202,145,6,6,6,13,410,0.035
1242,0.63815624,199,149,6,6,6,13,420,0.035
1243,0.63864297,202,150,6,6,6,13,430,0.035
1244,0.6383846,200,153,6,6,6,13,440,0.035
1245,0.6387682,195,153,6,6,6,13,450,0.035
1246,0.64061064,187,151,6,6,6,13,460,0.035
1247,0.64116454,190,160,6,6,6,13,470,0.035
1248,0.64269197,192,159,6,6,6,13,480,0.035
1249,0.6434036,195,157,6,6,6,13,490,0.035
1250,0.98982245,166,155,6,6,6,15,0,0.035
1251,0.97534007,167,150,6,6,6,15,10,0.035
1252,0.9536439,174,148,6,6,6,15,20,0.035
1253,0.9252336,166,148,6,6,6,15,30,0.035
1254,0.89243245,166,145,6,6,6,15,40,0.035
1255,0.8589825,169,142,6,6,6,15,50,0.035
1256,0.82540584,168,143,6,6,6,15,60,0.035
1257,0.7930679,171,138,6,6,6,15,70,0.035
1258,0.76374197,168,136,6,7,6,15,80,0.035
1259,0.7386297,168,129,6,7,6,15,90,0.035
1260,0.71622825,168,125,6,7,6,15,100,0.035
1261,0.6966463,166,124,6,7,6,15,110,0.035
1262,0.6801114,166,121,6,7,6,15,120,0.035
1263,0.66581637,160,123,6,7,6,15,130,0.035
1264,0.6540793,162,120,6,7,6,15,140,0.035
1265,0.6470643,155,127,6,6,6,15,150,0.035
1266,0.64458585,158,124,6,6,6,15,160,0.035
1267,0.6451384,161,123,6,6,6,15,170,0.035
1268,0.6467251,172,130,6,6,6,15,180,0.035
1269,0.6473248,178,130,6,6,6,15,190,0.035
1270,0.64618075,176,130,6,6,6,15,200,0.035
1271,0.6435844,181,128,6,6,6,15,210,0.035
1272,0.6405006,171,129,6,6,6,15,220,0.035
1273,0.6395783,172,125,6,6,6,15,230,0.035
1274,0.64006305,182,123,6,6,6,15,240,0.035
1275,0.6414324,177,124,6,6,6,15,250,0.035
1276,0.6417949,178,125,6,6,6,15,260,0.035
1277,0.64282835,168,124,6,6,6,15,270,0.035
1278,0.6441492,171,127,6,6,6,15,280,0.035
1279,0.64578116,171,124,6,6,6,15,290,0.035
1280,0.6476185,171,116,6,6,6,15,300,0.035
1281,0.6502931,171,117,6,6,6,15,310,0.035
1282,0.6516535,175,117,6,6,6,15,320,0.035
1283,0.65384257,177,123,6,6,6,15,330,0.035
1284,0.65350515,159,123,6,6,6,15,340,0.035
1285,0.6512212,158,128,6,6,6,15,350,0.035
1286,0.64745295,170,124,6,6,6,15,360,0.035
1287,0.64273375,180,122,6,6,6,15,370,0.035
1288,0.6387872,180,121,6,6,6,15,380,0.035
1289,0.6347185,183,117,6,6,6,15,390,0.035
1290,0.63257766,185,122,6,6,6,15,400,0.035
1291,0.6319407,184,126,6,6,6,15,410,0.035
1292,0.63223904,177,124,6,6,6,15,420,0.035
1293,0.6354813,172,128,6,6,6,15,430,0.035
1294,0.63932645,178,127,6,6,6,15,440,0.035
1295,0.6433447,172,123,6,6,6,15,450,0.035
1296,0.6470219,174,126,6,6,6,15,460,0.035
1297,0.64942044,164,122,6,6,6,15,470,0.035
1298,0.650024,172,123,6,6,6,15,480,0.035
1299,0.64966154,178,117,6,6,6,15,490,0.035
1300,0.98899657,163,161,6,6,6,16,0,0.035
1301,0.972916,168,156,6,7,6,16,10,0.035
1302,0.95166737,174,152,6,7,6,16,20,0.035
1303,0.9268794,183,151,6,7,6,16,30,0.035
1304,0.89897823,180,142,6,7,6,16,40,0.035
1305,0.86963624,177,141,6,7,6,16,50,0.035
1306,0.8393375,181,142,6,7,6,16,60,0.035
1307,0.8093562,177,136,6,7,6,16,70,0.035
1308,0.781279,183,139,6,7,6,16,80,0.035
1309,0.7544796,181,138,6,7,6,16,90,0.035
1310,0.7288336,176,133,6,7,6,16,100,0.035
1311,0.7055771,175,137,6,7,6,16,110,0.035
1312,0.6857881,175,134,6,7,6,16,120,0.035
1313,0.67215884,173,134,6,7,6,16,130,0.035
1314,0.6644525,182,131,6,7,6,16,140,0.035
1315,0.6590885,171,131,6,7,6,16,150,0.035
1316,0.6572151,183,127,6,7,6,16,160,0.035
1317,0.65790266,181,126,6,7,6,16,170,0.035
1318,0.6621113,178,127,6,7,6,16,180,0.035
1319,0.6662165,181,128,6,6,6,16,190,0.035
1320,0.6697548,178,130,6,6,6,16,200,0.035
1321,0.67216873,180,127,6,6,6,16,210,0.035
1322,0.670807,183,132,6,6,6,16,220,0.035
1323,0.6668819,191,130,6,6,6,16,230,0.035
1324,0.6627675,187,122,6,6,6,16,240,0.035
1325,0.6591092,182,123,6,6,6,16,250,0.035
1326,0.6575452,186,131,6,6,6,16,260,0.035
1327,0.6582688,184,130,6,6,6,16,270,0.035
1328,0.66069615,186,131,6,6,6,16,280,0.035
1329,0.66245174,184,136,6,6,6,16,290,0.035
1330,0.662775,185,132,6,6,6,16,300,0.035
1331,0.66169417,179,132,6,6,6,16,310,0.035
1332,0.6599291,191,130,6,6,6,16,320,0.035
1333,0.65774786,196,130,6,6,6,16,330,0.035
1334,0.65687937,194,127,6,6,6,16,340,0.035
1335,0.6563783,190,127,6,6,6,16,350,0.035
1336,0.65602607,193,130,6,6,6,16,360,0.035
1337,0.65531015,185,128,6,6,6,16,370,0.035
1338,0.6529537,171,128,6,6,6,16,380,0.035
1339,0.649999,172,125,6,6,6,16,390,0.035
1340,0.64781547,177,123,6,6,6,16,400,0.035
1341,0.6466837,177,122,6,6,6,16,410,0.035
1342,0.6472174,176,126,6,6,6,16,420,0.035
1343,0.6471599,180,125,6,6,6,16,430,0.035
1344,0.64607155,185,120,6,7,6,16,440,0.035
1345,0.6444043,185,118,6,7,6,16,450,0.035
1346,0.6411953,188,116,6,7,6,16,460,0.035
1347,0.637287,183,123,6,7,6,16,470,0.035
1348,0.6325315,180,122,6,7,6,16,480,0.035
1349,0.628947,187,121,6,7,6,16,490,0.035
1350,0.98671025,184,168,6,6,6,16,0,0.035
1351,0.96980304,186,161,6,6,6,16,10,0.035
1352,0.9464613,180,147,6,6,6,16,20,0.035
1353,0.9176207,179,130,6,6,6,16,30,0.035
1354,0.8861431,175,125,6,7,6,16,40,0.035
1355,0.8552537,187,118,6,7,6,16,50,0.035
1356,0.8252995,188,116,6,7,6,16,60,0.035
1357,0.797164,183,122,6,7,6,16,70,0.035
1358,0.7713652,185,120,6,7,6,16,80,0.035
1359,0.74741447,178,115,6,7,6,16,90,0.035
1360,0.72563547,172,108,6,7,6,16,100,0.035
1361,0.70705163,180,118,6,7,6,16,110,0.035
1362,0.69149035,181,119,6,7,6,16,120,0.035
1363,0.677378,183,119,6,7,6,16,130,0.035
1364,0.6662417,184,118,6,7,6,16,140,0.035
1365,0.6603169,192,116,6,6,6,16,150,0.035
1366,0.65714025,189,115,6,6,6,16,160,0.035
1367,0.6562582,186,114,6,6,6,16,170,0.035
1368,0.6575802,169,110,6,6,6,16,180,0.035
1369,0.6584699,182,110,6,6,6,16,190,0.035
1370,0.658071,176,110,6,6,6,16,200,0.035
1371,0.65783983,176,110,6,6,6,16,210,0.035
1372,0.65545195,176,108,6,6,6,16,220,0.035
1373,0.6509865,167,114,6,6,6,16,230,0.035
1374,0.6475659,152,112,6,6,6,16,240,0.035
1375,0.6451867,163,118,6,6,6,16,250,0.035
1376,0.64355266,153,117,6,6,6,16,260,0.035
1377,0.6427971,150,119,6,6,6,16,270,0.035
1378,0.6438996,153,119,6,6,6,16,280,0.035
1379,0.6457761,160,121,6,6,6,16,290,0.035
1380,0.64710796,162,130,6,6,6,16,300,0.035
1381,0.6475545,165,131,6,6,6,16,310,0.035
1382,0.64829427,161,130,6,6,6,16,320,0.035
1383,0.6499859,159,127,6,6,6,16,330,0.035
1384,0.6508596,156,123,6,6,6,16,340,0.035
1385,0.6519444,164,123,6,6,6,16,350,0.035
1386,0.65220475,163,128,6,6,6,16,360,0.035
1387,0.6517199,171,129,6,6,6,16,370,0.035
1388,0.6524432,178,131,6,6,6,16,380,0.035
1389,0.6545231,176,128,6,6,6,16,390,0.035
1390,0.65824366,182,135,6,6,6,16,400,0.035
1391,0.66223305,180,135,6,6,6,16,410,0.035
1392,0.6649555,177,145,6,6,6,16,420,0.035
1393,0.66556007,176,149,6,6,6,16,430,0.035
1394,0.66261864,172,144,6,6,6,16,440,0.035
1395,0.6584554,171,142,6,6,6,16,450,0.035
1396,0.6533038,176,143,6,6,6,16,460,0.035
1397,0.64877766,178,143,6,6,6,16,470,0.035
1398,0.64423215,176,139,6,6,6,16,480,0.035
1399,0.6416675,170,138,6,6,6,16,490,0.035
1400,0.98599464,187,158,6,6,5,15,0,0.04
1401,0.964591,177,152,6,6,5,15,10,0.04
1402,0.9370518,177,141,6,6,5,15,20,0.04
1403,0.9030971,174,140,6,6,5,15,30,0.04
1404,0.86570156,194,137,6,6,5,15,40,0.04
1405,0.8269133,196,132,5,6,5,15,50,0.04
1406,0.7893479,187,137,5,6,5,15,60,0.04
1407,0.75431937,183,142,5,6,5,15,70,0.04
1408,0.7249646,198,136,5,6,5,15,80,0.04
1409,0.7001427,192,146,6,6,5,15,90,0.04
1410,0.6795649,196,142,6,6,5,15,100,0.04
1411,0.662015,186,135,6,6,5,15,110,0.04
1412,0.6459504,187,128,6,6,5,15,120,0.04
1413,0.6320392,185,127,6,6,5,15,130,0.04
1414,0.62420666,185,123,5,6,5,15,140,0.04
1415,0.6209616,168,123,5,6,5,15,150,0.04
1416,0.619667,179,123,5,6,5,15,160,0.04
1417,0.619144,177,119,6,6,5,15,170,0.04
1418,0.6189472,180,118,6,6,5,15,180,0.04
1419,0.61937517,175,119,6,6,5,15,190,0.04
1420,0.6201646,171,122,6,6,5,15,200,0.04
1421,0.6231802,166,122,6,6,5,15,210,0.04
1422,0.6247096,173,128,5,6,5,15,220,0.04
1423,0.6266025,175,130,5,6,5,15,230,0.04
1424,0.6276664,182,131,5,6,5,15,240,0.04
1425,0.6306878,180,133,5,6,5,15,250,0.04
1426,0.63586456,184,130,5,6,5,15,260,0.04
1427,0.6394204,184,129,5,6,5,15,270,0.04
1428,0.6426829,187,125,5,6,5,15,280,0.04
1429,0.64578426,189,124,6,6,5,15,290,0.04
1430,0.64600396,186,127,6,6,5,15,300,0.04
1431,0.64482707,194,131,6,6,5,15,310,0.04
1432,0.64470744,186,135,6,6,5,15,320,0.04
1433,0.64602864,193,128,6,6,5,15,330,0.04
1434,0.6462852,186,127,6,6,5,15,340,0.04
1435,0.6448148,178,132,6,6,5,15,350,0.04
1436,0.6419635,183,132,6,6,5,15,360,0.04
1437,0.63817155,186,128,6,6,5,15,370,0.04
1438,0.63377774,188,126,6,6,5,15,380,0.04
1439,0.63042146,190,127,6,6,5,15,390,0.04
1440,0.6298049,187,123,6,6,5,15,400,0.04
1441,0.6323919,193,126,6,6,5,15,410,0.04
1442,0.63464034,188,124,5,6,5,15,420,0.04
1443,0.636193,176,125,5,6,5,15,430,0.04
1444,0.63526887,172,129,5,6,5,15,440,0.04
1445,0.6319657,178,132,5,6,5,15,450,0.04
1446,0.62618047,190,130,5,6,5,15,460,0.04
1447,0.62005645,196,133,5,6,5,15,470,0.04
1448,0.61501473,196,134,5,6,5,15,480,0.04
1449,0.61079013,196,127,5,6,5,15,490,0.04
1450,0.9849994,193,184,5,6,5,15,0,0.04
1451,0.96295255,184,174,5,6,5,15,10,0.04
1452,0.9325823,187,164,5,6,5,15,20,0.04
1453,0.8958547,181,151,5,6,5,15,30,0.04
1454,0.855312,187,145,5,6,5,15,40,0.04
1455,0.8130473,193,145,6,6,5,15,50,0.04
1456,0.77287996,195,144,6,6,5,15,60,0.04
1457,0.7381868,199,136,6,6,5,15,70,0.04
1458,0.7117864,195,132,6,6,5,15,80,0.04
1459,0.6934516,203,131,6,6,5,15,90,0.04
1460,0.6814519,182,130,6,6,5,15,100,0.04
1461,0.67695445,188,136,6,6,5,15,110,0.04
1462,0.67655724,161,130,6,6,5,15,120,0.04
1463,0.6773065,199,131,6,6,5,15,130,0.04
1464,0.67795813,214,123,6,6,5,15,140,0.04
1465,0.67762196,206,122,6,6,5,15,150,0.04
1466,0.67491424,209,125,6,6,5,15,160,0.04
1467,0.6711437,217,120,6,6,5,15,170,0.04
1468,0.6662783,205,125,6,6,5,15,180,0.04
1469,0.6600348,202,125,5,6,5,15,190,0.04
1470,0.6518086,219,133,5,6,5,15,200,0.04
1471,0.6435321,206,131,5,6,5,15,210,0.04
1472,0.63472855,205,135,5,6,5,15,220,0.04
1473,0.6267988,192,133,5,6,5,15,230,0.04
1474,0.62228006,196,138,5,6,5,15,240,0.04
1475,0.62223035,209,145,5,6,5,15,250,0.04
1476,0.62556154,217,147,5,6,5,15,260,0.04
1477,0.628942,206,150,5,6,5,15,270,0.04
1478,0.63022864,197,145,5,6,5,15,280,0.04
1479,0.6317417,198,147,5,6,5,15,290,0.04
1480,0.63124627,197,144,5,6,5,15,300,0.04
1481,0.62883234,216,144,5,6,5,15,310,0.04
1482,0.6261445,199,149,6,6,5,15,320,0.04
1483,0.6245505,200,150,6,6,5,15,330,0.04
1484,0.62465954,204,147,6,6,5,15,340,0.04
1485,0.6255092,207,144,6,6,5,15,350,0.04
1486,0.6265927,198,146,6,6,5,15,360,0.04
1487,0.62628293,186,149,6,6,5,15,370,0.04
1488,0.6247898,191,147,5,6,5,15,380,0.04
1489,0.62049556,196,147,5,6,5,15,390,0.04
1490,0.6161267,182,148,5,6,5,15,400,0.04
1491,0.61187756,183,145,5,6,5,15,410,0.04
1492,0.6075755,193,149,5,6,5,15,420,0.04
1493,0.60708874,200,149,5,6,5,15,430,0.04
1494,0.61033523,201,151,5,6,5,15,440,0.04
1495,0.61445314,206,153,5,6,5,15,450,0.04
1496,0.61892116,211,155,6,6,5,15,460,0.04
1497,0.62471014,204,155,6,6,5,15,470,0.04
1498,0.6303502,200,161,6,6,5,15,480,0.04
1499,0.6337223,191,161,6,6,5,15,490,0.04
1500,0.98407966,205,181,6,6,5,16,0,0.04
1501,0.96073127,202,171,5,6,5,16,10,0.04
1502,0.92788005,219,158,5,6,5,16,20,0.04
1503,0.88899124,206,154,5,6,5,16,30,0.04
1504,0.8463582,205,147,5,6,5,16,40,0.04
1505,0.80440557,192,142,5,6,5,16,50,0.04
1506,0.7675681,196,139,5,6,5,16,60,0.04
1507,0.73589563,209,138,5,6,5,16,70,0.04
1508,0.7102707,217,134,5,6,5,16,80,0.04
1509,0.69033974,206,131,5,6,5,16,90,0.04
1510,0.6769335,197,125,5,6,5,16,100,0.04
1511,0.6672675,198,125,5,6,5,16,110,0.04
1512,0.6598927,197,126,5,6,5,16,120,0.04
1513,0.6552768,216,134,5,6,5,16,130,0.04
1514,0.6519563,199,139,6,6,5,16,140,0.04
1515,0.6493318,200,130,6,6,5,16,150,0.04
1516,0.64902925,204,132,6,6,5,16,160,0.04
1517,0.6488332,207,134,6,6,5,16,170,0.04
1518,0.64862776,198,134,6,6,5,16,180,0.04
1519,0.64852685,186,131,6,6,5,16,190,0.04
1520,0.6500915,191,124,5,6,5,16,200,0.04
1521,0.65295994,196,123,5,6,5,16,210,0.04
1522,0.6556013,182,133,5,6,5,16,220,0.04
1523,0.656572,183,125,5,6,5,16,230,0.04
1524,0.6560752,193,126,5,6,5,16,240,0.04
1525,0.6548461,200,127,5,6,5,16,250,0.04
1526,0.6520604,201,125,5,6,5,16,260,0.04
1527,0.6496795,206,129,5,6,5,16,270,0.04
1528,0.64480215,211,132,6,6,5,16,280,0.04
1529,0.6384721,204,133,6,6,5,16,290,0.04
1530,0.63364685,200,130,6,6,5,16,300,0.04
1531,0.6308383,191,131,6,6,5,16,310,0.04
1532,0.63007355,189,134,6,6,5,16,320,0.04
1533,0.6318797,194,132,6,6,5,16,330,0.04
1534,0.63499993,199,129,6,6,5,16,340,0.04
1535,0.6368863,203,135,6,6,5,16,350,0.04
1536,0.6354823,206,132,6,6,5,16,360,0.04
1537,0.631234,206,135,6,6,5,16,370,0.04
1538,0.6268623,197,136,6,6,5,16,380,0.04
1539,0.62297624,195,139,6,6,5,16,390,0.04
1540,0.6200332,194,139,6,6,5,16,400,0.04
1541,0.6215773,188,141,6,6,5,16,410,0.04
1542,0.6252194,186,135,6,6,5,16,420,0.04
1543,0.63111395,196,142,6,6,5,16,430,0.04
1544,0.63588256,192,138,6,6,5,16,440,0.04
1545,0.64059263,191,139,5,6,5,16,450,0.04
1546,0.6436834,188,141,5,6,5,16,460,0.04
1547,0.6440714,186,138,5,6,5,16,470,0.04
1548,0.6427565,186,139,5,6,5,16,480,0.04
1549,0.63848746,194,142,5,6,5,16,490,0.04
1550,0.9839419,198,183,6,6,5,15,0,0.04
1551,0.9617332,194,167,6,6,5,15,10,0.04
1552,0.9297328,198,152,6,6,5,15,20,0.04
1553,0.8902233,201,156,6,6,5,15,30,0.04
1554,0.84798074,201,152,6,6,5,15,40,0.04
1555,0.807993,200,153,6,6,5,15,50,0.04
1556,0.7710043,199,138,6,6,5,15,60,0.04
1557,0.73794836,186,133,6,6,5,15,70,0.04
1558,0.7090057,195,130,5,6,5,15,80,0.04
1559,0.6867088,203,127,5,6,5,15,90,0.04
1560,0.67266154,187,134,6,6,5,15,100,0.04
1561,0.66462266,193,131,6,6,5,15,110,0.04
1562,0.6612874,192,133,6,6,5,15,120,0.04
1563,0.66086483,187,132,6,6,5,15,130,0.04
1564,0.65979344,201,129,6,6,5,15,140,0.04
1565,0.65678024,198,136,6,6,5,15,150,0.04
1566,0.65115654,188,130,6,6,5,15,160,0.04
1567,0.6444768,188,124,5,6,5,15,170,0.04
1568,0.6367827,187,126,5,6,5,15,180,0.04
1569,0.6298131,178,125,5,6,5,15,190,0.04
1570,0.62616843,187,131,5,6,5,15,200,0.04
1571,0.62538624,193,127,5,6,5,15,210,0.04
1572,0.62618786,184,126,5,6,5,15,220,0.04
1573,0.62802947,187,129,5,6,5,15,230,0.04
1574,0.6286791,181,129,5,6,5,15,240,0.04
1575,0.6292237,187,130,5,6,5,15,250,0.04
1576,0.62986875,193,134,6,6,5,15,260,0.04
1577,0.63074625,195,135,6,6,5,15,270,0.04
1578,0.63402724,199,130,6,6,5,15,280,0.04
1579,0.6366335,195,130,6,6,5,15,290,0.04
1580,0.63864803,203,132,6,6,5,15,300,0.04
1581,0.63947845,182,134,6,6,5,15,310,0.04
1582,0.6382479,188,133,6,6,5,15,320,0.04
1583,0.63669133,161,134,6,6,5,15,330,0.04
1584,0.6341222,199,137,6,6,5,15,340,0.04
1585,0.6309849,214,135,6,6,5,15,350,0.04
1586,0.62769514,206,139,6,6,5,15,360,0.04
