,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1070,0.6645323,146,88,6,6,7,10,200,0.03
1071,0.65832967,140,92,6,6,7,10,210,0.03
1072,0.6507105,138,92,6,6,7,10,220,0.03
1073,0.6425289,134,93,6,5,7,10,230,0.03
1074,0.6334686,146,88,6,5,7,10,240,0.03
1075,0.6266209,151,90,6,5,7,10,250,0.03
1076,0.62298554,147,89,6,5,7,10,260,0.03
1077,0.6221416,142,86,6,5,7,10,270,0.03
1078,0.62203205,142,87,6,5,7,10,280,0.03
1079,0.6207072,141,97,6,6,7,10,290,0.03
1080,0.62263983,138,92,6,6,7,10,300,0.03
1081,0.62783545,145,85,6,6,7,10,310,0.03
1082,0.63086337,147,76,6,6,7,10,320,0.03
1083,0.63233215,151,68,6,6,7,10,330,0.03
1084,0.6289367,153,69,6,6,7,10,340,0.03
1085,0.6212761,149,72,6,6,7,10,350,0.03
1086,0.6156051,149,73,6,6,7,10,360,0.03
1087,0.6145047,152,80,6,6,7,10,370,0.03
1088,0.61912227,143,72,6,6,7,10,380,0.03
1089,0.6264003,139,66,6,6,7,10,390,0.03
1090,0.63312256,138,63,6,6,7,10,400,0.03
1091,0.6376791,139,58,6,6,7,10,410,0.03
1092,0.63979775,142,61,6,6,7,10,420,0.03
1093,0.64040977,138,57,6,6,7,10,430,0.03
1094,0.63738203,144,58,6,6,7,10,440,0.03
1095,0.6351081,147,55,6,6,7,10,450,0.03
1096,0.6360542,146,53,6,6,7,10,460,0.03
1097,0.6394636,156,59,6,6,7,10,470,0.03
1098,0.6435062,154,65,6,6,7,10,480,0.03
1099,0.64322406,159,64,6,6,7,10,490,0.03
1100,0.99864686,157,158,6,6,7,12,0,0.03
1101,0.9955668,160,153,6,7,7,12,10,0.03
1102,0.9894532,151,149,7,7,7,12,20,0.03
1103,0.97904265,154,147,6,7,7,12,30,0.03
1104,0.96365947,161,140,6,7,7,12,40,0.03
1105,0.9432629,165,134,6,7,7,12,50,0.03
1106,0.91905546,164,134,6,6,7,12,60,0.03
1107,0.89196366,163,130,6,6,7,12,70,0.03
1108,0.86359924,164,131,6,6,7,12,80,0.03
1109,0.83525735,161,129,6,6,7,12,90,0.03
1110,0.80772537,159,126,6,6,7,12,100,0.03
1111,0.7811124,157,114,6,6,7,12,110,0.03
1112,0.7573886,161,111,6,6,7,12,120,0.03
1113,0.7361897,167,112,6,6,7,12,130,0.03
1114,0.716678,164,111,6,6,7,12,140,0.03
1115,0.6976524,157,110,6,6,7,12,150,0.03
1116,0.6798095,159,104,6,6,7,12,160,0.03
1117,0.6645488,163,108,6,6,7,12,170,0.03
1118,0.6536628,159,111,6,6,7,12,180,0.03
1119,0.6469427,159,109,6,6,7,12,190,0.03
1120,0.6418299,159,108,6,6,7,12,200,0.03
1121,0.63777536,166,104,6,6,7,12,210,0.03
1122,0.63475055,168,100,6,6,7,12,220,0.03
1123,0.63481003,163,98,6,6,7,12,230,0.03
1124,0.63876045,157,96,6,6,7,12,240,0.03
1125,0.64360356,155,90,6,6,7,12,250,0.03
1126,0.6486881,150,88,6,6,7,12,260,0.03
1127,0.653967,155,88,6,6,7,12,270,0.03
1128,0.6569928,157,87,6,6,7,12,280,0.03
1129,0.6580289,151,87,6,6,7,12,290,0.03
1130,0.65600294,157,89,7,6,7,12,300,0.03
1131,0.65255004,153,93,7,6,7,12,310,0.03
1132,0.6499835,153,86,7,6,7,12,320,0.03
1133,0.65101343,155,82,7,6,7,12,330,0.03
1134,0.6546421,148,84,7,6,7,12,340,0.03
1135,0.6594102,145,89,7,6,7,12,350,0.03
1136,0.66173625,147,86,7,6,7,12,360,0.03
1137,0.660175,152,84,7,6,7,12,370,0.03
1138,0.6571792,152,80,7,6,7,12,380,0.03
1139,0.6530516,151,84,7,6,7,12,390,0.03
1140,0.64656544,151,76,7,6,7,12,400,0.03
1141,0.63906395,152,83,6,6,7,12,410,0.03
1142,0.633713,147,80,6,6,7,12,420,0.03
1143,0.6334886,145,73,6,6,7,12,430,0.03
1144,0.6333725,153,76,6,6,7,12,440,0.03
1145,0.6298871,153,71,6,6,7,12,450,0.03
1146,0.6260074,151,66,6,6,7,12,460,0.03
1147,0.62439513,154,62,6,6,7,12,470,0.03
1148,0.6280319,153,62,6,6,7,12,480,0.03
1149,0.632939,148,58,6,6,7,12,490,0.03
1150,0.9988125,141,139,6,6,7,12,0,0.03
1151,0.99606854,140,134,6,6,7,12,10,0.03
1152,0.989888,141,133,6,6,7,12,20,0.03
1153,0.9791795,145,129,6,6,7,12,30,0.03
1154,0.9631511,150,128,6,6,7,12,40,0.03
1155,0.94278157,154,118,6,6,7,12,50,0.03
1156,0.9182782,152,115,6,6,7,12,60,0.03
1157,0.8910783,153,113,6,6,7,12,70,0.03
1158,0.86304235,152,112,6,6,7,12,80,0.03
1159,0.8369707,143,107,6,6,7,12,90,0.03
1160,0.81220716,136,103,6,6,7,12,100,0.03
1161,0.78711015,141,95,7,6,7,12,110,0.03
1162,0.76134735,147,98,7,6,7,12,120,0.03
1163,0.7370658,151,97,6,6,7,12,130,0.03
1164,0.7150896,148,98,6,6,7,12,140,0.03
1165,0.69628114,150,98,6,6,7,12,150,0.03
1166,0.6809568,153,96,6,6,7,12,160,0.03
1167,0.66930246,149,93,6,6,7,12,170,0.03
1168,0.66076815,153,97,6,6,7,12,180,0.03
1169,0.6549989,150,98,6,6,7,12,190,0.03
1170,0.6497931,151,98,6,6,7,12,200,0.03
1171,0.64414656,151,95,6,6,7,12,210,0.03
1172,0.6383066,152,94,6,6,7,12,220,0.03
1173,0.63318235,156,95,6,6,7,12,230,0.03
1174,0.631431,152,94,6,6,7,12,240,0.03
1175,0.63309497,145,92,6,6,7,12,250,0.03
1176,0.63887405,143,85,6,6,7,12,260,0.03
1177,0.6465172,148,88,6,6,7,12,270,0.03
1178,0.65259075,155,88,6,6,7,12,280,0.03
1179,0.65428644,151,87,6,6,7,12,290,0.03
1180,0.6520688,150,99,6,6,7,12,300,0.03
1181,0.6486895,151,99,6,6,7,12,310,0.03
1182,0.64756763,151,87,6,6,7,12,320,0.03
1183,0.651122,151,80,6,6,7,12,330,0.03
1184,0.6553627,151,78,6,6,7,12,340,0.03
1185,0.65760916,150,76,6,6,7,12,350,0.03
1186,0.6582946,150,82,6,6,7,12,360,0.03
1187,0.6557762,150,70,6,6,7,12,370,0.03
1188,0.65266466,151,74,6,6,7,12,380,0.03
1189,0.6511455,151,73,6,6,7,12,390,0.03
1190,0.64951426,151,77,6,6,7,12,400,0.03
1191,0.6494566,163,76,6,6,7,12,410,0.03
1192,0.64979416,160,83,6,6,7,12,420,0.03
1193,0.64666194,161,74,6,6,7,12,430,0.03
1194,0.6398344,161,69,6,6,7,12,440,0.03
1195,0.63325554,160,62,6,6,7,12,450,0.03
1196,0.63200915,165,59,6,6,7,12,460,0.03
1197,0.6350626,155,65,6,6,7,12,470,0.03
1198,0.63860977,155,64,6,6,7,12,480,0.03
1199,0.64428186,158,62,6,6,7,12,490,0.03
1200,0.9987426,169,164,6,6,7,14,0,0.03
1201,0.99631494,161,158,6,6,7,14,10,0.03
1202,0.99064237,168,153,6,6,7,14,20,0.03
1203,0.98008174,161,150,6,6,7,14,30,0.03
1204,0.96504724,156,143,6,6,7,14,40,0.03
1205,0.94634074,157,137,6,6,7,14,50,0.03
1206,0.92395985,154,135,6,6,7,14,60,0.03
1207,0.899112,153,125,6,6,7,14,70,0.03
1208,0.87270606,149,122,6,6,7,14,80,0.03
1209,0.84650224,146,119,6,6,7,14,90,0.03
1210,0.82115906,143,119,6,6,7,14,100,0.03
1211,0.7970898,142,118,6,6,7,14,110,0.03
1212,0.77518666,146,115,6,6,7,14,120,0.03
1213,0.7554711,146,114,6,6,7,14,130,0.03
1214,0.7375166,141,114,6,6,7,14,140,0.03
1215,0.7206721,141,109,6,6,7,14,150,0.03
1216,0.70546895,140,108,6,6,7,14,160,0.03
1217,0.692627,141,110,6,6,7,14,170,0.03
1218,0.6802024,145,110,6,6,7,14,180,0.03
1219,0.66861904,150,106,6,6,7,14,190,0.03
1220,0.66006005,154,107,6,6,7,14,200,0.03
1221,0.6541754,152,105,6,6,7,14,210,0.03
1222,0.65092343,153,104,6,6,7,14,220,0.03
1223,0.6497868,152,98,6,6,7,14,230,0.03
1224,0.649516,143,93,6,6,7,14,240,0.03
1225,0.6507951,136,94,6,6,7,14,250,0.03
1226,0.65306926,141,94,7,6,7,14,260,0.03
1227,0.6528069,147,95,7,6,7,14,270,0.03
1228,0.65070134,151,90,6,6,7,14,280,0.03
1229,0.6469476,148,88,6,6,7,14,290,0.03
1230,0.6419307,150,87,6,6,7,14,300,0.03
1231,0.63706,153,88,6,6,7,14,310,0.03
1232,0.63322175,149,91,6,6,7,14,320,0.03
1233,0.6316244,153,87,6,6,7,14,330,0.03
1234,0.63114524,150,86,6,6,7,14,340,0.03
1235,0.63203233,151,82,6,6,7,14,350,0.03
1236,0.6352219,151,85,6,6,7,14,360,0.03
1237,0.6390047,152,83,6,6,7,14,370,0.03
1238,0.64075965,156,80,6,6,7,14,380,0.03
1239,0.6412012,152,74,6,6,7,14,390,0.03
1240,0.6418432,145,77,6,6,7,14,400,0.03
1241,0.6433647,143,72,6,6,7,14,410,0.03
1242,0.6439232,148,71,6,6,7,14,420,0.03
1243,0.6434978,155,79,6,6,7,14,430,0.03
1244,0.64331484,151,73,6,6,7,14,440,0.03
1245,0.64381313,150,71,6,6,7,14,450,0.03
1246,0.64306104,151,65,6,6,7,14,460,0.03
1247,0.63997996,151,63,6,6,7,14,470,0.03
1248,0.6337163,151,65,6,6,7,14,480,0.03
1249,0.62682337,151,74,6,6,7,14,490,0.03
1250,0.99812776,164,165,6,6,6,8,0,0.035
1251,0.993871,172,159,6,6,6,8,10,0.035
1252,0.9844859,178,155,6,6,6,8,20,0.035
1253,0.9694532,181,146,6,6,6,8,30,0.035
1254,0.9497586,177,138,6,6,6,8,40,0.035
1255,0.9244917,166,130,6,6,6,8,50,0.035
1256,0.8948312,161,127,6,6,6,8,60,0.035
1257,0.8610326,167,124,6,6,6,8,70,0.035
1258,0.82604045,156,117,6,6,6,8,80,0.035
1259,0.79097587,158,110,6,6,6,8,90,0.035
1260,0.75832427,161,109,6,6,6,8,100,0.035
1261,0.72804195,154,103,6,6,6,8,110,0.035
1262,0.70221364,156,99,6,6,6,8,120,0.035
1263,0.683979,157,94,6,6,6,8,130,0.035
1264,0.6711757,155,94,6,6,6,8,140,0.035
1265,0.66086406,165,92,6,6,6,8,150,0.035
1266,0.6545656,165,87,6,6,6,8,160,0.035
1267,0.6508321,152,79,6,6,6,8,170,0.035
1268,0.6479596,150,85,6,6,6,8,180,0.035
1269,0.64440256,144,83,6,6,6,8,190,0.035
1270,0.6413224,151,79,6,6,6,8,200,0.035
1271,0.6371144,152,76,6,6,6,8,210,0.035
1272,0.63224345,158,71,6,6,6,8,220,0.035
1273,0.62707675,167,72,6,6,6,8,230,0.035
1274,0.62617224,172,72,6,6,6,8,240,0.035
1275,0.626649,168,68,6,6,6,8,250,0.035
1276,0.6265704,164,75,6,6,6,8,260,0.035
1277,0.62623006,163,74,6,6,6,8,270,0.035
1278,0.62488776,171,74,6,6,6,8,280,0.035
1279,0.62247515,166,64,6,6,6,8,290,0.035
1280,0.619803,170,60,6,6,6,8,300,0.035
1281,0.620412,175,69,6,6,6,8,310,0.035
1282,0.62436885,176,54,6,6,6,8,320,0.035
1283,0.6297636,176,54,6,6,6,8,330,0.035
1284,0.6368696,175,45,6,6,6,8,340,0.035
1285,0.643596,169,64,6,6,6,8,350,0.035
1286,0.6490067,168,67,6,6,6,8,360,0.035
1287,0.64718884,177,66,6,6,6,8,370,0.035
1288,0.63884324,175,67,6,6,6,8,380,0.035
1289,0.63131005,171,59,6,6,6,8,390,0.035
1290,0.6260265,171,53,6,6,6,8,400,0.035
1291,0.62162554,174,48,6,6,6,8,410,0.035
1292,0.6195561,180,49,6,6,6,8,420,0.035
1293,0.62260383,182,50,6,6,6,8,430,0.035
1294,0.62783474,186,43,6,6,6,8,440,0.035
1295,0.6404035,173,44,6,6,6,8,450,0.035
1296,0.65328234,171,52,6,6,6,8,460,0.035
1297,0.6585158,169,54,6,7,6,8,470,0.035
1298,0.6584505,166,39,6,7,6,8,480,0.035
1299,0.65100473,169,49,6,7,6,8,490,0.035
1300,0.99786776,187,183,6,6,6,10,0,0.035
1301,0.99352735,185,181,6,6,6,10,10,0.035
1302,0.9839377,188,168,6,6,6,10,20,0.035
1303,0.96710217,191,166,6,6,6,10,30,0.035
1304,0.94308084,191,160,6,6,6,10,40,0.035
1305,0.9129914,189,160,6,6,6,10,50,0.035
1306,0.8791628,188,154,6,6,6,10,60,0.035
1307,0.8436988,185,154,6,6,6,10,70,0.035
1308,0.8092375,183,150,6,6,6,10,80,0.035
1309,0.7772502,191,144,6,6,6,10,90,0.035
1310,0.74819714,199,134,6,6,6,10,100,0.035
1311,0.7221527,193,130,6,6,6,10,110,0.035
1312,0.70021677,188,127,6,6,6,10,120,0.035
1313,0.68212545,187,126,6,6,6,10,130,0.035
1314,0.667769,183,125,6,6,6,10,140,0.035
1315,0.6578941,195,126,6,6,6,10,150,0.035
1316,0.6496019,196,118,6,6,6,10,160,0.035
1317,0.64272606,196,106,6,6,6,10,170,0.035
1318,0.6372023,197,112,6,6,6,10,180,0.035
1319,0.6321899,193,111,6,6,6,10,190,0.035
1320,0.6281998,194,107,6,6,6,10,200,0.035
1321,0.62581855,193,105,6,6,6,10,210,0.035
1322,0.62497675,199,101,6,6,6,10,220,0.035
1323,0.62657607,189,101,6,6,6,10,230,0.035
1324,0.6264203,187,96,6,6,6,10,240,0.035
1325,0.62377214,185,90,6,6,6,10,250,0.035
1326,0.6223372,183,94,6,6,6,10,260,0.035
1327,0.62317574,170,93,6,6,6,10,270,0.035
1328,0.6261371,168,93,6,6,6,10,280,0.035
1329,0.6305941,168,91,6,6,6,10,290,0.035
1330,0.63547266,175,82,6,6,6,10,300,0.035
1331,0.6398052,173,73,6,6,6,10,310,0.035
1332,0.6413022,172,70,6,6,6,10,320,0.035
1333,0.6385169,179,79,6,6,6,10,330,0.035
1334,0.63483304,177,80,6,6,6,10,340,0.035
1335,0.6341374,177,76,6,6,6,10,350,0.035
1336,0.63585305,173,80,6,6,6,10,360,0.035
1337,0.63489527,173,83,6,6,6,10,370,0.035
1338,0.63275725,179,80,6,6,6,10,380,0.035
1339,0.62909496,170,76,6,6,6,10,390,0.035
1340,0.62739474,167,73,6,6,6,10,400,0.035
1341,0.6288493,172,69,6,6,6,10,410,0.035
1342,0.6330749,169,76,6,6,6,10,420,0.035
1343,0.63830984,171,75,6,6,6,10,430,0.035
1344,0.64407635,177,79,6,6,6,10,440,0.035
1345,0.64396566,177,78,6,6,6,10,450,0.035
1346,0.6405257,175,69,6,6,6,10,460,0.035
1347,0.6405684,174,63,6,7,6,10,470,0.035
1348,0.64691263,166,58,6,7,6,10,480,0.035
1349,0.6566828,163,59,6,6,6,10,490,0.035
1350,0.9980786,173,170,6,6,6,10,0,0.035
1351,0.9936773,182,165,6,6,6,10,10,0.035
1352,0.9834645,171,164,6,6,6,10,20,0.035
1353,0.9656873,183,151,6,6,6,10,30,0.035
1354,0.9411503,181,145,6,6,6,10,40,0.035
1355,0.9117187,178,141,6,6,6,10,50,0.035
1356,0.87919813,181,135,6,6,6,10,60,0.035
1357,0.84562355,178,130,6,6,6,10,70,0.035
1358,0.8140008,180,127,6,6,6,10,80,0.035
1359,0.78553075,183,127,6,6,6,10,90,0.035
1360,0.76072145,191,123,6,6,6,10,100,0.035
1361,0.7384831,187,115,6,6,6,10,110,0.035
1362,0.7179071,182,110,6,6,6,10,120,0.035
1363,0.69762456,186,103,6,6,6,10,130,0.035
1364,0.6799766,184,102,6,6,6,10,140,0.035
1365,0.66707706,186,95,6,6,6,10,150,0.035
1366,0.656437,184,91,6,6,6,10,160,0.035
1367,0.6478695,185,90,6,6,6,10,170,0.035
1368,0.64366543,179,87,6,7,6,10,180,0.035
1369,0.6437153,191,77,6,6,6,10,190,0.035
1370,0.64578885,196,79,6,6,6,10,200,0.035
1371,0.6457733,194,79,6,6,6,10,210,0.035
1372,0.6449095,190,73,6,6,6,10,220,0.035
1373,0.643518,193,72,6,6,6,10,230,0.035
1374,0.6413184,185,78,6,6,6,10,240,0.035
1375,0.64186436,171,69,6,6,6,10,250,0.035
1376,0.64445704,172,71,6,6,6,10,260,0.035
1377,0.6478687,177,72,6,6,6,10,270,0.035
1378,0.6490894,177,72,6,6,6,10,280,0.035
1379,0.6464602,176,68,6,6,6,10,290,0.035
1380,0.6433846,180,62,6,6,6,10,300,0.035
1381,0.6423309,185,57,6,6,6,10,310,0.035
1382,0.6414626,185,54,6,6,6,10,320,0.035
1383,0.6382766,188,51,6,6,6,10,330,0.035
1384,0.6366517,183,55,6,6,6,10,340,0.035
1385,0.6375841,180,58,6,6,6,10,350,0.035
1386,0.6387066,187,58,6,6,6,10,360,0.035
1387,0.6374497,180,52,6,6,6,10,370,0.035
1388,0.6359458,184,53,6,6,6,10,380,0.035
1389,0.63473094,182,56,6,6,6,10,390,0.035
1390,0.6341728,180,51,6,7,6,10,400,0.035
1391,0.6317965,180,53,6,6,6,10,410,0.035
1392,0.63262385,185,55,6,6,6,10,420,0.035
1393,0.63543093,190,54,6,6,6,10,430,0.035
1394,0.63678545,183,54,6,6,6,10,440,0.035
1395,0.6376124,178,51,6,6,6,10,450,0.035
1396,0.6364209,176,50,6,7,6,10,460,0.035
1397,0.634996,175,50,6,7,6,10,470,0.035
1398,0.6340936,174,47,6,7,6,10,480,0.035
1399,0.634177,188,46,6,7,6,10,490,0.035
1400,0.99836326,155,154,6,6,6,9,0,0.035
1401,0.9939786,151,136,6,6,6,9,10,0.035
1402,0.98534256,147,138,6,6,6,9,20,0.035
1403,0.9713592,147,133,6,6,6,9,30,0.035
1404,0.95119005,145,128,6,6,6,9,40,0.035
1405,0.92518485,143,127,6,6,6,9,50,0.035
1406,0.8946659,150,121,6,6,6,9,60,0.035
1407,0.8604997,157,118,6,6,6,9,70,0.035
1408,0.82461447,158,117,6,6,6,9,80,0.035
1409,0.79006606,157,114,6,6,6,9,90,0.035
1410,0.759113,150,109,6,6,6,9,100,0.035
1411,0.7323076,147,107,6,6,6,9,110,0.035
1412,0.708928,152,108,6,6,6,9,120,0.035
1413,0.68929815,165,104,6,6,6,9,130,0.035
1414,0.67444366,171,101,6,6,6,9,140,0.035
1415,0.666037,173,94,6,6,6,9,150,0.035
1416,0.661657,173,94,6,6,6,9,160,0.035
1417,0.65812165,175,93,6,6,6,9,170,0.035
1418,0.6544705,170,94,6,6,6,9,180,0.035
1419,0.6494383,174,96,6,6,6,9,190,0.035
1420,0.6456716,177,92,6,6,6,9,200,0.035
1421,0.6423915,180,89,6,6,6,9,210,0.035
1422,0.6379024,176,91,6,6,6,9,220,0.035
1423,0.6338978,169,82,6,6,6,9,230,0.035
1424,0.6340159,172,79,6,6,6,9,240,0.035
1425,0.63394946,187,79,6,6,6,9,250,0.035
1426,0.63230914,179,74,6,6,6,9,260,0.035
1427,0.6273038,182,68,6,6,6,9,270,0.035
1428,0.6223714,188,65,6,6,6,9,280,0.035
1429,0.62421006,185,68,6,6,6,9,290,0.035
1430,0.63014746,182,68,6,6,6,9,300,0.035
1431,0.6359337,180,70,6,6,6,9,310,0.035
1432,0.63766766,174,67,6,6,6,9,320,0.035
1433,0.6377931,169,69,6,6,6,9,330,0.035
1434,0.6363135,171,69,6,6,6,9,340,0.035
1435,0.63397205,167,70,6,6,6,9,350,0.035
1436,0.63178664,173,61,6,6,6,9,360,0.035
1437,0.62934905,172,67,6,6,6,9,370,0.035
1438,0.62663186,171,67,6,6,6,9,380,0.035
1439,0.6241139,171,65,6,6,6,9,390,0.035
1440,0.62422425,170,55,6,6,6,9,400,0.035
1441,0.62411994,169,57,6,6,6,9,410,0.035
1442,0.62520117,173,52,6,6,6,9,420,0.035
1443,0.62828314,176,57,6,6,6,9,430,0.035
1444,0.63188577,172,55,6,6,6,9,440,0.035
1445,0.6370571,170,63,6,6,6,9,450,0.035
1446,0.6423447,173,57,6,7,6,9,460,0.035
1447,0.64328665,175,41,6,7,6,9,470,0.035
1448,0.64356935,181,42,6,7,6,9,480,0.035
1449,0.6440596,178,43,6,7,6,9,490,0.035
1450,0.9981045,177,170,6,6,6,9,0,0.035
1451,0.99320364,179,169,6,6,6,9,10,0.035
1452,0.98263615,182,164,6,6,6,9,20,0.035
1453,0.96423215,176,161,6,6,6,9,30,0.035
1454,0.9388707,177,155,6,6,6,9,40,0.035
1455,0.9066872,184,152,6,6,6,9,50,0.035
1456,0.87051004,192,151,5,6,6,9,60,0.035
1457,0.8329534,197,153,5,6,6,9,70,0.035
1458,0.7984745,181,147,6,6,6,9,80,0.035
1459,0.769869,187,147,6,6,6,9,90,0.035
1460,0.74698955,192,144,6,6,6,9,100,0.035
1461,0.7265102,190,136,6,6,6,9,110,0.035
1462,0.70756817,191,135,6,6,6,9,120,0.035
1463,0.6904924,187,130,6,6,6,9,130,0.035
1464,0.67716503,190,129,6,6,6,9,140,0.035
1465,0.6682773,183,128,6,6,6,9,150,0.035
1466,0.6635094,180,120,6,6,6,9,160,0.035
1467,0.66183496,177,117,6,6,6,9,170,0.035
1468,0.66087246,176,111,6,6,6,9,180,0.035
1469,0.656384,175,108,6,6,6,9,190,0.035
1470,0.64784855,175,103,6,6,6,9,200,0.035
1471,0.6399001,169,96,6,6,6,9,210,0.035
1472,0.6394319,166,95,6,6,6,9,220,0.035
1473,0.6428137,173,95,6,6,6,9,230,0.035
1474,0.6458514,161,88,6,6,6,9,240,0.035
1475,0.648907,161,89,6,6,6,9,250,0.035
1476,0.64718235,170,87,6,6,6,9,260,0.035
1477,0.6438743,177,82,6,6,6,9,270,0.035
1478,0.64103943,175,84,6,6,6,9,280,0.035
1479,0.63847,165,84,6,6,6,9,290,0.035
1480,0.6381824,169,75,6,6,6,9,300,0.035
1481,0.64016384,168,73,6,6,6,9,310,0.035
1482,0.6399873,168,82,6,6,6,9,320,0.035
1483,0.6404543,166,77,6,6,6,9,330,0.035
1484,0.6417204,170,74,6,6,6,9,340,0.035
1485,0.64317805,157,75,6,6,6,9,350,0.035
1486,0.643531,149,69,6,6,6,9,360,0.035
1487,0.646619,172,62,6,6,6,9,370,0.035
1488,0.64621544,158,61,6,6,6,9,380,0.035
1489,0.6396283,163,65,6,6,6,9,390,0.035
1490,0.62823284,159,64,6,6,6,9,400,0.035
1491,0.61876655,165,69,6,6,6,9,410,0.035
1492,0.6119051,167,65,6,6,6,9,420,0.035
1493,0.6085465,167,65,6,6,6,9,430,0.035
1494,0.6156484,171,58,6,6,6,9,440,0.035
1495,0.63094825,176,54,6,6,6,9,450,0.035
1496,0.64436305,178,56,6,6,6,9,460,0.035
1497,0.6509106,173,53,6,7,6,9,470,0.035
1498,0.65182596,187,58,6,7,6,9,480,0.035
1499,0.6465137,189,45,5,7,6,9,490,0.035
1500,0.997288,194,196,5,5,5,8,0,0.04
1501,0.9898431,198,180,5,6,5,8,10,0.04
1502,0.9746617,192,161,5,6,5,8,20,0.04
1503,0.9506459,186,150,5,6,5,8,30,0.04
1504,0.91749865,174,144,5,6,5,8,40,0.04
1505,0.876258,194,145,6,6,5,8,50,0.04
1506,0.8323502,169,138,6,6,5,8,60,0.04
1507,0.7910963,175,140,6,6,5,8,70,0.04
1508,0.7545325,182,139,6,6,5,8,80,0.04
1509,0.7238066,186,139,6,6,5,8,90,0.04
1510,0.6966333,178,129,6,6,5,8,100,0.04
1511,0.67267483,185,128,6,6,5,8,110,0.04
1512,0.65183663,173,129,6,6,5,8,120,0.04
1513,0.635658,183,124,6,6,5,8,130,0.04
1514,0.6266978,179,121,5,6,5,8,140,0.04
1515,0.62472415,188,122,5,6,5,8,150,0.04
1516,0.6288059,198,110,5,6,5,8,160,0.04
1517,0.6328183,203,115,5,6,5,8,170,0.04
1518,0.6336638,196,108,5,6,5,8,180,0.04
1519,0.6278012,204,104,5,6,5,8,190,0.04
1520,0.62199616,204,102,5,6,5,8,200,0.04
1521,0.6206494,210,103,5,6,5,8,210,0.04
1522,0.6226134,211,103,5,6,5,8,220,0.04
1523,0.6237239,209,99,5,6,5,8,230,0.04
1524,0.6232077,200,101,5,6,5,8,240,0.04
1525,0.6251892,182,101,5,6,5,8,250,0.04
1526,0.62646943,206,88,5,6,5,8,260,0.04
1527,0.62677974,204,84,5,6,5,8,270,0.04
1528,0.62644655,202,86,6,6,5,8,280,0.04
1529,0.62620574,196,87,6,6,5,8,290,0.04
1530,0.6274697,184,85,6,6,5,8,300,0.04
1531,0.63100547,183,79,6,6,5,8,310,0.04
1532,0.63752633,185,75,6,6,5,8,320,0.04
1533,0.64097244,196,75,6,6,5,8,330,0.04
1534,0.6389569,194,79,6,6,5,8,340,0.04
1535,0.6348415,195,77,6,6,5,8,350,0.04
1536,0.6342784,192,71,5,6,5,8,360,0.04
1537,0.63380516,198,72,6,6,5,8,370,0.04
1538,0.63416797,200,76,6,6,5,8,380,0.04
1539,0.6394987,196,67,6,6,5,8,390,0.04
1540,0.64854753,188,59,6,6,5,8,400,0.04
1541,0.6512361,187,52,6,6,5,8,410,0.04
1542,0.64343673,193,61,6,6,5,8,420,0.04
1543,0.6296707,191,62,6,6,5,8,430,0.04
1544,0.6200846,198,52,6,7,5,8,440,0.04
1545,0.6185833,194,63,6,6,5,8,450,0.04
1546,0.6188775,188,63,6,7,5,8,460,0.04
1547,0.6170745,184,60,6,7,5,8,470,0.04
1548,0.61916107,176,63,6,7,5,8,480,0.04
1549,0.624448,175,54,6,7,5,8,490,0.04
1550,0.9969172,210,217,5,5,5,8,0,0.04
1551,0.9889918,211,196,5,5,5,8,10,0.04
1552,0.9717628,217,189,5,5,5,8,20,0.04
1553,0.9437036,208,182,5,5,5,8,30,0.04
1554,0.9064158,209,177,5,5,5,8,40,0.04
1555,0.86312383,209,170,5,6,5,8,50,0.04
1556,0.8189918,220,165,5,6,5,8,60,0.04
1557,0.7790534,215,153,5,6,5,8,70,0.04
1558,0.7434388,211,166,6,6,5,8,80,0.04
1559,0.7113689,207,160,6,6,5,8,90,0.04
1560,0.68473357,211,154,6,6,5,8,100,0.04
1561,0.66262436,214,151,6,6,5,8,110,0.04
1562,0.64732724,209,143,6,6,5,8,120,0.04
1563,0.6373163,205,144,6,6,5,8,130,0.04
1564,0.6307559,209,143,6,6,5,8,140,0.04
1565,0.6276025,205,138,6,6,5,8,150,0.04
1566,0.6275879,205,130,6,6,5,8,160,0.04
1567,0.6298633,187,128,6,6,5,8,170,0.04
1568,0.6332812,190,117,6,6,5,8,180,0.04
1569,0.6350738,193,116,6,6,5,8,190,0.04
1570,0.63447434,184,103,6,6,5,8,200,0.04
1571,0.6306943,185,99,6,6,5,8,210,0.04
1572,0.6246472,196,96,6,6,5,8,220,0.04
1573,0.6214115,192,95,6,6,5,8,230,0.04
1574,0.62020904,191,101,6,6,5,8,240,0.04
1575,0.62218714,196,99,6,6,5,8,250,0.04
1576,0.6242709,183,94,5,6,5,8,260,0.04
1577,0.6264747,193,81,5,6,5,8,270,0.04
1578,0.6326569,184,80,5,6,5,8,280,0.04
1579,0.6382911,182,82,5,6,5,8,290,0.04
1580,0.6389475,185,81,6,6,5,8,300,0.04
1581,0.6344317,195,82,6,6,5,8,310,0.04
1582,0.6332338,180,76,6,6,5,8,320,0.04
1583,0.63624144,188,78,6,6,5,8,330,0.04
1584,0.636495,181,76,6,6,5,8,340,0.04
1585,0.6333668,179,77,6,6,5,8,350,0.04
1586,0.62929124,187,64,6,6,5,8,360,0.04
1587,0.6283075,179,63,6,6,5,8,370,0.04
