,k_true,z_true,k_pred,z_pred
1158,0.1243,0.02837,0.12094681,0.026774736
1159,0.1839,0.04426,0.16972943,0.040769473
1160,0.1971,0.04287,0.19295093,0.044387124
1161,0.1571,0.0321,0.11388655,0.028494895
1162,0.1998,0.04231,0.16385727,0.040621363
1163,0.1851,0.03436,0.17676803,0.035395883
1164,0.1998,0.04231,0.18989685,0.04075945
1165,0.08354,0.04064,0.08283438,0.047367524
1166,0.1339,0.03327,0.12644672,0.031334355
1167,0.1608,0.03201,0.14943391,0.033086553
1168,0.1971,0.04287,0.20778751,0.04094799
1169,0.199,0.03337,0.2294952,0.04018294
1170,0.1571,0.0321,0.14744596,0.028016943
1171,0.1839,0.04426,0.17149916,0.040064063
1172,0.199,0.03337,0.18520865,0.030586611
1173,0.1487,0.04254,0.141976,0.04464611
1174,0.07918,0.03452,0.061667137,0.035799406
1175,0.1005,0.01159,0.10160206,0.0106163025
1176,0.1243,0.02837,0.12750423,0.028640259
1177,0.1073,0.01914,0.07351123,0.015074352
1178,0.1839,0.04426,0.16092178,0.03977441
1179,0.1839,0.04426,0.16389403,0.03940521
1180,0.08906,0.04506,0.09217259,0.04896559
1181,0.199,0.03337,0.18263601,0.031150293
1182,0.1487,0.04254,0.15904705,0.040416367
1183,0.1964,0.01994,0.19517875,0.019595154
1184,0.1005,0.01159,0.090006195,0.006802746
1185,0.08894,0.006027,0.07877483,0.0029502606
1186,0.1608,0.03201,0.17357053,0.03138263
1187,0.08894,0.006027,0.08327008,0.0036423807
1188,0.07935,0.01074,0.0895688,0.012321873
1189,0.1608,0.03201,0.16194174,0.033451524
1190,0.08504,0.02259,0.075820625,0.021141961
1191,0.199,0.03337,0.15432121,0.029599557
1192,0.1759,0.01353,0.14640611,0.01159305
1193,0.08962,0.01859,0.09145067,0.019016726
1194,0.07918,0.03452,0.09915258,0.03883326
1195,0.08354,0.04064,0.08260802,0.041940372
1196,0.08504,0.02259,0.096,0.02318766
1197,0.1851,0.03436,0.17147718,0.031319927
1198,0.1021,0.03832,0.106939025,0.041285522
1199,0.1759,0.01353,0.19261293,0.010458801
1200,0.1851,0.03436,0.19758737,0.037502535
1201,0.1851,0.03436,0.18193007,0.034740124
1202,0.1005,0.01159,0.14207515,0.012420176
1203,0.1571,0.0321,0.14336729,0.03373444
1204,0.1059,0.02722,0.13347335,0.031997677
1205,0.1005,0.01159,0.1204388,0.011663565
1206,0.1571,0.0321,0.1640137,0.034357157
1207,0.07918,0.03452,0.07725864,0.034245666
1208,0.1851,0.03436,0.18446447,0.03455519
1209,0.1279,0.04932,0.109627366,0.04628175
1210,0.08962,0.01859,0.09938161,0.017769895
1211,0.1964,0.01994,0.20113851,0.017442182
1212,0.1021,0.03832,0.104209125,0.038725987
1213,0.1998,0.04231,0.19953187,0.04087498
1214,0.1839,0.04426,0.1336336,0.040559217
1215,0.07918,0.03452,0.07130682,0.03625589
1216,0.1851,0.03436,0.19581324,0.03345087
1217,0.07935,0.01074,0.079984866,0.0075330995
1218,0.1998,0.04231,0.1800192,0.04299578
1219,0.1998,0.04231,0.1816409,0.042026788
1220,0.1964,0.01994,0.15209818,0.016325139
1221,0.1998,0.04231,0.19956073,0.045026653
1222,0.06902,0.03184,0.071921565,0.036633972
1223,0.1441,0.01472,0.12892285,0.012152586
1224,0.07918,0.03452,0.072054505,0.035976734
1225,0.07918,0.03452,0.06479986,0.03641381
1226,0.199,0.03337,0.19560802,0.03336962
1227,0.1964,0.01994,0.15559614,0.011055987
1228,0.1964,0.01994,0.16806492,0.019036148
1229,0.127,0.01213,0.15609142,0.013200223
1230,0.1251,0.04192,0.09777709,0.04095005
1231,0.08962,0.01859,0.094508335,0.019642882
1232,0.1571,0.0321,0.1857264,0.034517065
1233,0.199,0.03337,0.18381454,0.031243887
1234,0.1998,0.04231,0.19367523,0.040221542
1235,0.08906,0.04506,0.07419412,0.048323605
1236,0.199,0.03337,0.1767486,0.03314703
1237,0.1243,0.02837,0.11714143,0.03173168
1238,0.06902,0.03184,0.10387123,0.040780794
1239,0.1243,0.02837,0.13566554,0.027546072
1240,0.1279,0.04932,0.08544932,0.046076637
1241,0.1021,0.03832,0.10608756,0.041360117
1242,0.1964,0.01994,0.18404335,0.01877999
1243,0.07918,0.03452,0.07950643,0.042715624
1244,0.1571,0.0321,0.16929685,0.03371443
1245,0.1251,0.04192,0.13029519,0.04257121
1246,0.1073,0.01914,0.0894817,0.022518992
1247,0.1059,0.02722,0.12091307,0.031036837
1248,0.1964,0.01994,0.180904,0.017179865
1249,0.1279,0.04932,0.12021426,0.048041515
1250,0.1851,0.03436,0.15085605,0.03383867
1251,0.1279,0.04932,0.12005791,0.046343014
1252,0.127,0.01213,0.11895289,0.009208558
1253,0.07935,0.01074,0.107663445,0.012108551
1254,0.127,0.01213,0.14837977,0.008827036
1255,0.1487,0.04254,0.15167657,0.04419659
1256,0.1608,0.03201,0.14910857,0.034395248
1257,0.08894,0.006027,0.080934554,0.0038235863
1258,0.1759,0.01353,0.1589103,0.012037833
1259,0.08504,0.02259,0.08144291,0.022961786
1260,0.08906,0.04506,0.07982046,0.04651558
1261,0.1005,0.01159,0.10093983,0.009160134
1262,0.1487,0.04254,0.14954779,0.039819356
1263,0.1998,0.04231,0.15601459,0.04050334
1264,0.08906,0.04506,0.082018524,0.04535171
1265,0.1251,0.04192,0.13631736,0.042919945
1266,0.1839,0.04426,0.16042635,0.038913675
1267,0.1998,0.04231,0.1881327,0.04168631
1268,0.1851,0.03436,0.12614557,0.029784756
1269,0.1021,0.03832,0.100554585,0.037282404
1270,0.1964,0.01994,0.16156667,0.014223189
1271,0.1044,0.02347,0.11103301,0.022073064
1272,0.08354,0.04064,0.097097926,0.046206683
1273,0.1998,0.04231,0.18549415,0.03848712
1274,0.1044,0.02347,0.10033986,0.025762446
1275,0.1243,0.02837,0.124703944,0.02922389
1276,0.1759,0.01353,0.1310583,0.0140784765
1277,0.1279,0.04932,0.10323481,0.045719646
1278,0.1013,0.02394,0.10162979,0.024890406
1279,0.1759,0.01353,0.18191001,0.014437526
1280,0.1251,0.04192,0.12658793,0.037791952
1281,0.07918,0.03452,0.073578194,0.036026932
1282,0.08894,0.006027,0.0954622,0.005843058
1283,0.199,0.03337,0.1791207,0.030858051
1284,0.1044,0.02347,0.11638655,0.025986508
1285,0.1964,0.01994,0.21605983,0.01795015
1286,0.1073,0.01914,0.10726426,0.0190819
1287,0.08962,0.01859,0.08594848,0.016128002
1288,0.1441,0.01472,0.12453887,0.013034742
1289,0.1044,0.02347,0.09395211,0.021741202
1290,0.1005,0.01159,0.08398236,0.009058698
1291,0.1964,0.01994,0.1450962,0.016423218
1292,0.1608,0.03201,0.17933226,0.031481408
1293,0.1044,0.02347,0.12722465,0.023195744
1294,0.07935,0.01074,0.08325137,0.0075007165
1295,0.1251,0.04192,0.09802385,0.040530123
1296,0.08894,0.006027,0.07222233,0.003452144
1297,0.1571,0.0321,0.17831877,0.0298129
1298,0.1759,0.01353,0.1468687,0.012578636
1299,0.08894,0.006027,0.0894711,0.0039736764
1300,0.1759,0.01353,0.17048135,0.012018011
1301,0.08504,0.02259,0.06871057,0.021075506
1302,0.1339,0.03327,0.12517157,0.037712313
1303,0.1441,0.01472,0.12563743,0.013224084
1304,0.1251,0.04192,0.120848894,0.045512617
1305,0.08504,0.02259,0.06735914,0.020271521
1306,0.1279,0.04932,0.10069134,0.04474006
1307,0.08894,0.006027,0.111013174,0.0047222073
1308,0.1851,0.03436,0.15579127,0.035328023
1309,0.1851,0.03436,0.21179637,0.0370681
1310,0.1851,0.03436,0.17469028,0.035641536
1311,0.06902,0.03184,0.06823572,0.034834623
1312,0.07935,0.01074,0.09898683,0.012047356
1313,0.1005,0.01159,0.11000698,0.01158964
1314,0.08504,0.02259,0.089342535,0.022303848
1315,0.1571,0.0321,0.14794192,0.03020025
1316,0.06902,0.03184,0.0800246,0.037822
1317,0.199,0.03337,0.18522763,0.03393188
1318,0.1839,0.04426,0.14059223,0.04065442
1319,0.1971,0.04287,0.1846757,0.04360041
1320,0.1971,0.04287,0.1760359,0.037956435
1321,0.1608,0.03201,0.15656349,0.032194495
1322,0.1339,0.03327,0.11992014,0.03141836
1323,0.1608,0.03201,0.16722912,0.032900043
1324,0.07935,0.01074,0.097794555,0.008760668
1325,0.08962,0.01859,0.09666084,0.0193667
1326,0.1998,0.04231,0.21190345,0.040259704
1327,0.08894,0.006027,0.09090885,0.003190662
1328,0.1441,0.01472,0.11282618,0.010742251
1329,0.08894,0.006027,0.08171204,0.0009910534
1330,0.1013,0.02394,0.0889153,0.019292459
1331,0.1487,0.04254,0.1373809,0.04595925
1332,0.1279,0.04932,0.09889459,0.042555057
1333,0.07918,0.03452,0.09424381,0.039854772
1334,0.1243,0.02837,0.103651285,0.026416978
1335,0.1059,0.02722,0.08845459,0.02513535
1336,0.07918,0.03452,0.09615967,0.041184135
1337,0.199,0.03337,0.18148492,0.03177219
1338,0.1013,0.02394,0.10700412,0.021484535
1339,0.08894,0.006027,0.089994475,0.0034613467
1340,0.1839,0.04426,0.12518997,0.03785547
1341,0.1851,0.03436,0.18020949,0.034326673
1342,0.1013,0.02394,0.090116814,0.020585008
1343,0.1073,0.01914,0.11861046,0.017632548
1344,0.08962,0.01859,0.08588734,0.015247917
1345,0.1073,0.01914,0.09733375,0.015846662
1346,0.1971,0.04287,0.18770915,0.044565797
1347,0.1839,0.04426,0.15097049,0.041151892
1348,0.1251,0.04192,0.13898417,0.0493358
1349,0.1073,0.01914,0.079531685,0.015333788
1350,0.1243,0.02837,0.15557793,0.035729483
1351,0.1059,0.02722,0.12761915,0.030810129
1352,0.1251,0.04192,0.10503191,0.042727552
1353,0.07935,0.01074,0.052274883,0.0111548565
1354,0.127,0.01213,0.12721495,0.013079357
1355,0.1441,0.01472,0.16566977,0.012526251
1356,0.08962,0.01859,0.09346168,0.019285422
1357,0.08894,0.006027,0.08652741,0.007960293
1358,0.06902,0.03184,0.08444677,0.036712267
1359,0.1571,0.0321,0.17134091,0.031256977
1360,0.1005,0.01159,0.089851335,0.008718883
1361,0.1059,0.02722,0.120760545,0.02921923
1362,0.1487,0.04254,0.14800483,0.0432592
1363,0.1839,0.04426,0.1494981,0.03820922
1364,0.1608,0.03201,0.19927858,0.03232968
1365,0.1971,0.04287,0.18653223,0.034014482
1366,0.1608,0.03201,0.15582904,0.031834036
1367,0.08354,0.04064,0.08078789,0.04428334
1368,0.1251,0.04192,0.121825695,0.04332144
1369,0.1073,0.01914,0.11420175,0.01792353
1370,0.08354,0.04064,0.077681,0.038023762
1371,0.06902,0.03184,0.06532692,0.033960618
1372,0.08894,0.006027,0.072082505,0.0028093448
1373,0.1243,0.02837,0.12163516,0.02918091
1374,0.1964,0.01994,0.1955036,0.020608632
1375,0.1243,0.02837,0.14730154,0.032299317
1376,0.08962,0.01859,0.08983441,0.017053664
1377,0.06902,0.03184,0.069686085,0.031321052
1378,0.1839,0.04426,0.167942,0.04739297
1379,0.1073,0.01914,0.12791696,0.02110622
1380,0.07918,0.03452,0.090559065,0.03609995
1381,0.1013,0.02394,0.11741194,0.023441285
1382,0.1487,0.04254,0.13263014,0.03989474
1383,0.1998,0.04231,0.18458606,0.03926797
1384,0.1243,0.02837,0.09635928,0.02478583
1385,0.1021,0.03832,0.10928277,0.04201965
1386,0.08906,0.04506,0.100264,0.04536052
1387,0.08504,0.02259,0.09527731,0.02574411
1388,0.199,0.03337,0.1949681,0.033831626
1389,0.08504,0.02259,0.11117578,0.023917964
1390,0.1487,0.04254,0.192784,0.048724696
1391,0.08354,0.04064,0.08705964,0.044131987
1392,0.1013,0.02394,0.14338663,0.02831462
1393,0.06902,0.03184,0.074563265,0.039381605
1394,0.1044,0.02347,0.12036531,0.02534895
1395,0.08962,0.01859,0.07374121,0.017694414
1396,0.08894,0.006027,0.09297153,0.0037913392
1397,0.1571,0.0321,0.14868802,0.03035899
1398,0.08962,0.01859,0.10484505,0.016985435
1399,0.1243,0.02837,0.12214884,0.025697738
1400,0.1441,0.01472,0.13857308,0.015620125
1401,0.1971,0.04287,0.18722363,0.045080695
1402,0.1013,0.02394,0.10527472,0.026111506
1403,0.1044,0.02347,0.11012662,0.022419944
1404,0.127,0.01213,0.11513624,0.010765496
1405,0.1971,0.04287,0.18095557,0.042493053
1406,0.1013,0.02394,0.11887482,0.025491482
1407,0.1339,0.03327,0.15109418,0.035383895
1408,0.1759,0.01353,0.13849679,0.011754813
1409,0.1005,0.01159,0.10269742,0.011307257
1410,0.1759,0.01353,0.14442888,0.011244365
1411,0.127,0.01213,0.11030392,0.010124458
1412,0.1251,0.04192,0.121724404,0.03869669
1413,0.127,0.01213,0.11132159,0.00959321
1414,0.08962,0.01859,0.08529624,0.01777641
1415,0.1279,0.04932,0.107806735,0.04519868
1416,0.1839,0.04426,0.16896346,0.043337576
1417,0.06902,0.03184,0.06672279,0.034476154
1418,0.1243,0.02837,0.15871616,0.032556426
1419,0.08906,0.04506,0.09014465,0.04261034
1420,0.1073,0.01914,0.06341915,0.013530499
1421,0.1339,0.03327,0.14243019,0.035839945
1422,0.1073,0.01914,0.08830785,0.018038346
1423,0.06902,0.03184,0.08134611,0.035843216
1424,0.1964,0.01994,0.17951082,0.022180937
1425,0.199,0.03337,0.18274437,0.030852363
1426,0.1851,0.03436,0.15120533,0.031449325
1427,0.127,0.01213,0.13391726,0.012240953
1428,0.08354,0.04064,0.08454346,0.0441159
1429,0.1441,0.01472,0.15169382,0.014737441
1430,0.08894,0.006027,0.09352435,0.004864728
1431,0.1851,0.03436,0.18454118,0.036037505
1432,0.1073,0.01914,0.12449924,0.02058032
1433,0.1971,0.04287,0.17733109,0.03810635
1434,0.199,0.03337,0.18835159,0.03395839
1435,0.127,0.01213,0.106789716,0.009576362
1436,0.1021,0.03832,0.08961524,0.039029747
1437,0.1243,0.02837,0.13163294,0.031141235
1438,0.08906,0.04506,0.09772371,0.04757846
1439,0.1243,0.02837,0.13832976,0.027879022
1440,0.1971,0.04287,0.17107782,0.040038433
1441,0.1243,0.02837,0.11540266,0.027203303
1442,0.1998,0.04231,0.172578,0.0406294
1443,0.08354,0.04064,0.07921604,0.04274383
1444,0.1243,0.02837,0.14292413,0.03389303
1445,0.1839,0.04426,0.14143151,0.040180758
1446,0.1998,0.04231,0.19461685,0.042883072
1447,0.1851,0.03436,0.1739077,0.035178676
1448,0.07918,0.03452,0.07447567,0.03599813
1449,0.1251,0.04192,0.11169865,0.0417678
1450,0.1243,0.02837,0.14892018,0.03238306
1451,0.1998,0.04231,0.16835415,0.038553827
1452,0.08504,0.02259,0.11303511,0.024242483
1453,0.1339,0.03327,0.1435538,0.03324128
1454,0.1243,0.02837,0.1245097,0.027748127
1455,0.1441,0.01472,0.13986804,0.013251715
1456,0.08962,0.01859,0.07217248,0.017702078
1457,0.08504,0.02259,0.08944473,0.022533037
1458,0.1021,0.03832,0.123453915,0.04447846
1459,0.1839,0.04426,0.15461689,0.044867635
1460,0.1005,0.01159,0.12207867,0.009486298
1461,0.1441,0.01472,0.1605677,0.0142327305
1462,0.07918,0.03452,0.093375355,0.041267525
1463,0.1851,0.03436,0.20204791,0.03494863
1464,0.1851,0.03436,0.19586408,0.039077505
1465,0.199,0.03337,0.16630541,0.03073917
1466,0.08504,0.02259,0.10253573,0.025069464
1467,0.1044,0.02347,0.09699627,0.022290934
1468,0.08504,0.02259,0.078715086,0.02201179
1469,0.199,0.03337,0.17793548,0.029939365
1470,0.1487,0.04254,0.119640134,0.03869727
1471,0.06902,0.03184,0.07566835,0.035743415
1472,0.1005,0.01159,0.097854756,0.005265409
1473,0.08354,0.04064,0.090711735,0.043266706
1474,0.1487,0.04254,0.15252054,0.04209154
1475,0.1013,0.02394,0.10781688,0.024139248
1476,0.07935,0.01074,0.09194407,0.008752276
1477,0.1487,0.04254,0.13507017,0.04082913
1478,0.1441,0.01472,0.105643526,0.009708988
1479,0.08894,0.006027,0.07415805,0.0019950592
1480,0.06902,0.03184,0.057080865,0.031935275
1481,0.1487,0.04254,0.17917696,0.044894844
1482,0.1608,0.03201,0.18229407,0.034910835
1483,0.1571,0.0321,0.17493449,0.031809896
1484,0.1839,0.04426,0.16462666,0.04326697
1485,0.1251,0.04192,0.10621791,0.040854357
1486,0.1059,0.02722,0.090163946,0.02492091
1487,0.08894,0.006027,0.087033786,0.0053616157
1488,0.1059,0.02722,0.10503639,0.030316215
1489,0.1044,0.02347,0.11130501,0.022526741
1490,0.08906,0.04506,0.08125259,0.042175196
1491,0.06902,0.03184,0.06281303,0.03671209
1492,0.1073,0.01914,0.08596421,0.016604945
1493,0.1487,0.04254,0.1553202,0.045286946
1494,0.1608,0.03201,0.13202417,0.029028628
1495,0.06902,0.03184,0.07307348,0.031702287
1496,0.1971,0.04287,0.17008772,0.04182869
1497,0.1971,0.04287,0.1841766,0.037727766
1498,0.1044,0.02347,0.11848796,0.025854323
1499,0.1608,0.03201,0.1786777,0.031692047
1500,0.08894,0.006027,0.08936617,0.006156718
1501,0.1851,0.03436,0.17690301,0.0336971
1502,0.1013,0.02394,0.09280673,0.021932375
1503,0.07935,0.01074,0.09315927,0.009878917
1504,0.1851,0.03436,0.1499196,0.030066412
1505,0.1243,0.02837,0.10954356,0.026219621
1506,0.1441,0.01472,0.14929017,0.011450276
1507,0.1964,0.01994,0.20069854,0.019736035
1508,0.06902,0.03184,0.05851405,0.030894706
1509,0.1243,0.02837,0.10781984,0.025855545
1510,0.1571,0.0321,0.116045475,0.027233893
1511,0.127,0.01213,0.112974,0.006620422
1512,0.199,0.03337,0.19150466,0.034111883
1513,0.1998,0.04231,0.18301013,0.038659506
1514,0.1571,0.0321,0.16979177,0.03234522
1515,0.08894,0.006027,0.11896266,0.00701933
1516,0.199,0.03337,0.20601833,0.03485462
1517,0.1339,0.03327,0.14519063,0.036051974
1518,0.08504,0.02259,0.07594794,0.019944672
1519,0.1339,0.03327,0.15177347,0.035019208
1520,0.1608,0.03201,0.14176916,0.030235965
1521,0.1021,0.03832,0.08200805,0.032053225
1522,0.1279,0.04932,0.12441651,0.047362432
1523,0.1571,0.0321,0.15568265,0.030476028
1524,0.08962,0.01859,0.08661994,0.017236397
1525,0.08906,0.04506,0.0848397,0.042608738
1526,0.08962,0.01859,0.08886552,0.019949913
1527,0.1251,0.04192,0.13090497,0.039180927
1528,0.07918,0.03452,0.08521639,0.0392753
1529,0.1013,0.02394,0.10298137,0.025440997
1530,0.1971,0.04287,0.21190722,0.044103764
1531,0.1279,0.04932,0.09003244,0.04478121
1532,0.1839,0.04426,0.16393983,0.043561883
1533,0.08504,0.02259,0.070920944,0.02138041
1534,0.08962,0.01859,0.07824358,0.015702885
1535,0.08962,0.01859,0.089663565,0.018032199
1536,0.1044,0.02347,0.08564074,0.024126265
1537,0.1441,0.01472,0.116218984,0.013129682
1538,0.1851,0.03436,0.17442146,0.031700227
1539,0.08962,0.01859,0.07966347,0.015804633
1540,0.08906,0.04506,0.08888726,0.042873226
1541,0.127,0.01213,0.11195934,0.010625012
1542,0.1243,0.02837,0.15467995,0.03396985
1543,0.1251,0.04192,0.11188484,0.042995848
1544,0.1964,0.01994,0.172957,0.0154143395
1545,0.1251,0.04192,0.10848549,0.04059389
1546,0.1279,0.04932,0.11222392,0.045569234
1547,0.1759,0.01353,0.16979903,0.010751261
1548,0.1441,0.01472,0.1216355,0.01214402
1549,0.1059,0.02722,0.13985822,0.032498244
1550,0.08906,0.04506,0.075378574,0.04234487
1551,0.1971,0.04287,0.16850972,0.04469166
1552,0.1059,0.02722,0.13980712,0.035747036
1553,0.1759,0.01353,0.138344,0.011159417
1554,0.08962,0.01859,0.08006403,0.018938933
1555,0.1839,0.04426,0.18335155,0.044863142
1556,0.127,0.01213,0.1308277,0.006441499
1557,0.1279,0.04932,0.10611133,0.04503377
1558,0.1851,0.03436,0.16487604,0.035280317
1559,0.08962,0.01859,0.094148204,0.0187188
1560,0.1059,0.02722,0.10642097,0.028410804
1561,0.08354,0.04064,0.08156751,0.041568942
1562,0.1998,0.04231,0.16560952,0.040069018
1563,0.1339,0.03327,0.13761988,0.034001715
1564,0.1971,0.04287,0.14197013,0.034678213
1565,0.1279,0.04932,0.12491351,0.047770545
1566,0.199,0.03337,0.16461755,0.031357877
1567,0.1005,0.01159,0.11462775,0.010538928
1568,0.06902,0.03184,0.069582015,0.039235875
1569,0.1441,0.01472,0.14404869,0.01246915
1570,0.1005,0.01159,0.10056222,0.011513226
1571,0.1251,0.04192,0.10948985,0.044139303
1572,0.08354,0.04064,0.09274064,0.046952307
1573,0.07918,0.03452,0.08487137,0.036706492
1574,0.1608,0.03201,0.15456167,0.03423811
1575,0.1571,0.0321,0.16860516,0.028339904
1576,0.08354,0.04064,0.078387395,0.040766306
1577,0.1251,0.04192,0.1385982,0.04382118
1578,0.08894,0.006027,0.07976054,0.0059234337
1579,0.1339,0.03327,0.15758729,0.034106098
1580,0.1839,0.04426,0.17772907,0.046946794
1581,0.1964,0.01994,0.17935279,0.020521551
1582,0.08894,0.006027,0.09278629,0.0045780055
1583,0.1759,0.01353,0.16509542,0.011359658
1584,0.1013,0.02394,0.11714551,0.028268835
1585,0.1851,0.03436,0.1656262,0.030671746
1586,0.1059,0.02722,0.13138196,0.030773437
1587,0.1839,0.04426,0.16764182,0.037500225
1588,0.1441,0.01472,0.14361057,0.008863855
1589,0.08504,0.02259,0.08306026,0.023714159
1590,0.1851,0.03436,0.1527986,0.03299097
1591,0.1964,0.01994,0.16761324,0.015933616
1592,0.1608,0.03201,0.17722398,0.03301786
1593,0.1243,0.02837,0.11990624,0.031543218
1594,0.1005,0.01159,0.106204405,0.0070635285
1595,0.1851,0.03436,0.18365304,0.034776174
1596,0.1021,0.03832,0.09617744,0.036697038
1597,0.1073,0.01914,0.09976673,0.016759943
1598,0.1073,0.01914,0.08783101,0.019282801
1599,0.1759,0.01353,0.15597348,0.015284521
1600,0.1073,0.01914,0.1104103,0.02161567
1601,0.1243,0.02837,0.11469185,0.026017591
1602,0.1005,0.01159,0.10797337,0.010828302
1603,0.1851,0.03436,0.178267,0.037680514
1604,0.1013,0.02394,0.09042506,0.023263706
1605,0.1487,0.04254,0.12135685,0.036390085
1606,0.1073,0.01914,0.09687812,0.014854533
1607,0.1571,0.0321,0.15798333,0.031801276
1608,0.08962,0.01859,0.07652058,0.017302237
1609,0.08962,0.01859,0.10463041,0.019897107
1610,0.1279,0.04932,0.113762185,0.04269313
1611,0.1571,0.0321,0.17707181,0.029683422
1612,0.127,0.01213,0.1461743,0.009792407
1613,0.1998,0.04231,0.16976362,0.03818424
1614,0.1998,0.04231,0.22294071,0.042654324
1615,0.1998,0.04231,0.19363372,0.04157581
1616,0.07935,0.01074,0.095341034,0.010459879
1617,0.1851,0.03436,0.15424097,0.030372377
1618,0.1998,0.04231,0.16186287,0.038974583
1619,0.127,0.01213,0.16455269,0.0117780715
1620,0.1964,0.01994,0.17668542,0.014515913
1621,0.1487,0.04254,0.14831609,0.045377642
1622,0.1851,0.03436,0.1562579,0.029749867
1623,0.127,0.01213,0.1321104,0.010928037
1624,0.1851,0.03436,0.18163198,0.036612958
1625,0.1279,0.04932,0.12316023,0.04882911
1626,0.1608,0.03201,0.16991964,0.032956444
1627,0.1059,0.02722,0.11463927,0.032569658
1628,0.199,0.03337,0.18547699,0.033808276
1629,0.1839,0.04426,0.13578874,0.042451322
1630,0.1021,0.03832,0.092037186,0.037825152
1631,0.1971,0.04287,0.161775,0.03983415
1632,0.1059,0.02722,0.11786764,0.028499283
1633,0.1251,0.04192,0.14497015,0.045637216
1634,0.1441,0.01472,0.16074438,0.011954804
1635,0.127,0.01213,0.12610222,0.009890607
1636,0.199,0.03337,0.23511252,0.03277023
1637,0.1487,0.04254,0.16930297,0.04707124
1638,0.1608,0.03201,0.17753321,0.03199453
1639,0.1251,0.04192,0.098798245,0.039381422
1640,0.1759,0.01353,0.1329757,0.009393125
1641,0.1243,0.02837,0.124941215,0.030634847
1642,0.199,0.03337,0.16295072,0.030719489
1643,0.1044,0.02347,0.12395831,0.023790466
1644,0.1013,0.02394,0.09247624,0.020987656
1645,0.1013,0.02394,0.09155929,0.026655946
1646,0.1005,0.01159,0.09994467,0.008293412
1647,0.07935,0.01074,0.0923722,0.0076889694
1648,0.1851,0.03436,0.1957761,0.034283936
1649,0.07918,0.03452,0.08636778,0.038619734
1650,0.07918,0.03452,0.08158657,0.038432002
1651,0.07935,0.01074,0.09645084,0.007949045
1652,0.1021,0.03832,0.08861564,0.0363784
1653,0.1608,0.03201,0.16042432,0.03056125
1654,0.127,0.01213,0.14545816,0.014047747
1655,0.1021,0.03832,0.089309536,0.0358006
1656,0.1998,0.04231,0.2005787,0.04167203
1657,0.08962,0.01859,0.11286949,0.018943096
1658,0.1571,0.0321,0.13856122,0.029858576
1659,0.1073,0.01914,0.11216414,0.019488491
1660,0.1839,0.04426,0.14954041,0.037706703
1661,0.1487,0.04254,0.11981352,0.04241714
1662,0.1487,0.04254,0.12367143,0.039810177
1663,0.07918,0.03452,0.091154404,0.03741673
1664,0.1487,0.04254,0.12227184,0.041501787
1665,0.1013,0.02394,0.10868321,0.028085204
1666,0.06902,0.03184,0.0923535,0.04317213
1667,0.1339,0.03327,0.12868942,0.034338847
1668,0.1964,0.01994,0.19977479,0.017853785
1669,0.1971,0.04287,0.1833055,0.04520031
1670,0.06902,0.03184,0.07117606,0.03943553
1671,0.1279,0.04932,0.10148302,0.045479488
1672,0.07935,0.01074,0.09735729,0.008849133
1673,0.1964,0.01994,0.20338348,0.020624246
1674,0.08894,0.006027,0.11431748,0.0068750246
1675,0.1339,0.03327,0.13837492,0.03489709
1676,0.1251,0.04192,0.13003206,0.041158915
1677,0.1013,0.02394,0.10397289,0.023138057
1678,0.08354,0.04064,0.07975645,0.043463334
1679,0.08354,0.04064,0.08317401,0.044024795
1680,0.1021,0.03832,0.10580778,0.040858306
1681,0.06902,0.03184,0.08324583,0.03690354
1682,0.1998,0.04231,0.18079486,0.04335936
1683,0.06902,0.03184,0.06727464,0.037212115
1684,0.1608,0.03201,0.16176917,0.029886696
1685,0.08962,0.01859,0.08135748,0.019633725
1686,0.1073,0.01914,0.091343835,0.019034209
1687,0.08894,0.006027,0.108956486,0.0049315114
1688,0.1279,0.04932,0.12216511,0.04763809
1689,0.08894,0.006027,0.099065125,0.007095175
1690,0.08962,0.01859,0.053960703,0.01526206
1691,0.1059,0.02722,0.10636732,0.026847914
1692,0.08906,0.04506,0.07856923,0.043548528
1693,0.1839,0.04426,0.16102682,0.039974548
1694,0.1759,0.01353,0.14329278,0.011561517
1695,0.1021,0.03832,0.101737514,0.045388885
1696,0.1279,0.04932,0.10510809,0.0450588
1697,0.08354,0.04064,0.07550523,0.03836253
1698,0.1339,0.03327,0.14360592,0.031017896
1699,0.1851,0.03436,0.15252802,0.031823307
1700,0.1608,0.03201,0.1677855,0.032546286
1701,0.08906,0.04506,0.09690603,0.048207518
1702,0.1073,0.01914,0.081631705,0.017537545
1703,0.1608,0.03201,0.13044088,0.029822104
1704,0.1487,0.04254,0.13906756,0.03943506
1705,0.1998,0.04231,0.17903093,0.037022695
1706,0.08354,0.04064,0.06804001,0.041297477
1707,0.1044,0.02347,0.11874142,0.023518298
1708,0.1005,0.01159,0.089350685,0.010694841
1709,0.08354,0.04064,0.07441941,0.037369438
1710,0.1243,0.02837,0.14451525,0.032905348
1711,0.199,0.03337,0.17528515,0.03328496
1712,0.1964,0.01994,0.18151367,0.01824529
1713,0.1971,0.04287,0.17166364,0.039793473
1714,0.199,0.03337,0.19250807,0.034115404
1715,0.1998,0.04231,0.17468582,0.03806316
1716,0.1571,0.0321,0.15490454,0.03438015
1717,0.1339,0.03327,0.13637164,0.033310905
