,k_true,z_true,k_pred,z_pred
11967,0.1917,0.03076,0.18285103,0.030083468
11968,0.1917,0.03076,0.18923627,0.02792581
11969,0.1917,0.03076,0.18998826,0.030754076
11970,0.1917,0.03076,0.13548817,0.021953883
11971,0.1917,0.03076,0.22201377,0.035036024
11972,0.1917,0.03076,0.18148123,0.02497267
11973,0.1917,0.03076,0.17111838,0.028445397
11974,0.1917,0.03076,0.16273004,0.027064294
11975,0.1917,0.03076,0.17895716,0.026746381
11976,0.1917,0.03076,0.19064906,0.026599653
11977,0.1917,0.03076,0.18548316,0.033051692
11978,0.1917,0.03076,0.18185723,0.028197642
11979,0.1917,0.03076,0.19883417,0.031497806
11980,0.1917,0.03076,0.18464205,0.02951592
11981,0.1917,0.03076,0.17863993,0.03087576
11982,0.1917,0.03076,0.17427988,0.031055298
11983,0.1917,0.03076,0.21279651,0.03131961
11984,0.1917,0.03076,0.20859694,0.032932337
11985,0.1917,0.03076,0.21752708,0.036349
11986,0.1917,0.03076,0.18379867,0.024667773
11987,0.1917,0.03076,0.17231506,0.028994245
11988,0.1917,0.03076,0.17100051,0.028781902
11989,0.1917,0.03076,0.20692758,0.034495242
11990,0.1917,0.03076,0.14739549,0.025557185
11991,0.1917,0.03076,0.18259966,0.029624231
11992,0.1917,0.03076,0.16428986,0.025644004
11993,0.1917,0.03076,0.17917909,0.031338472
11994,0.1917,0.03076,0.16105485,0.023430029
11995,0.1917,0.03076,0.22547895,0.03355881
11996,0.1917,0.03076,0.16010615,0.029311268
11997,0.1917,0.03076,0.15694153,0.0296825
11998,0.1917,0.03076,0.15198134,0.028245114
11999,0.1917,0.03076,0.2183045,0.03406785
12000,0.1917,0.03076,0.20423876,0.03002236
12001,0.1917,0.03076,0.17842102,0.0312193
12002,0.1917,0.03076,0.17308801,0.025292544
12003,0.1917,0.03076,0.17356287,0.033169866
12004,0.1917,0.03076,0.19571327,0.029706288
12005,0.1917,0.03076,0.17281678,0.02951596
12006,0.1917,0.03076,0.1975726,0.030534722
12007,0.1917,0.03076,0.17234327,0.03080433
12008,0.1917,0.03076,0.19591185,0.03394751
12009,0.1917,0.03076,0.18954754,0.026674658
12010,0.1917,0.03076,0.16763365,0.032098785
12011,0.1917,0.03076,0.194983,0.031568646
12012,0.1917,0.03076,0.21150357,0.032295078
12013,0.1917,0.03076,0.18337259,0.028640063
12014,0.1917,0.03076,0.17461383,0.028535146
12015,0.1917,0.03076,0.15957645,0.022680702
12016,0.1917,0.03076,0.19109027,0.03354092
12017,0.1917,0.03076,0.1719667,0.028945677
12018,0.1917,0.03076,0.18493474,0.02873786
12019,0.1917,0.03076,0.17710918,0.029122902
12020,0.1917,0.03076,0.15697667,0.028385406
12021,0.1917,0.03076,0.19750653,0.032447565
12022,0.1917,0.03076,0.15686882,0.02570938
12023,0.1917,0.03076,0.1434232,0.025146201
12024,0.1917,0.03076,0.16489573,0.02623218
12025,0.1917,0.03076,0.1802139,0.031070955
12026,0.1917,0.03076,0.19903862,0.032990694
12027,0.1917,0.03076,0.1821967,0.028903639
12028,0.1917,0.03076,0.1819045,0.03155645
12029,0.1917,0.03076,0.1835325,0.026910689
12030,0.1917,0.03076,0.17102188,0.029794272
12031,0.1917,0.03076,0.19493726,0.02773677
12032,0.1917,0.03076,0.18640843,0.02881051
12033,0.1917,0.03076,0.14024557,0.028167512
12034,0.1917,0.03076,0.14688821,0.028902432
12035,0.1917,0.03076,0.18652965,0.029363103
12036,0.1917,0.03076,0.18054804,0.031299204
12037,0.1917,0.03076,0.1697607,0.02715505
12038,0.1917,0.03076,0.22742459,0.028668929
12039,0.1917,0.03076,0.17963542,0.030371802
12040,0.1917,0.03076,0.15729836,0.026756246
12041,0.1917,0.03076,0.19448134,0.033120267
12042,0.1917,0.03076,0.16458419,0.02777544
12043,0.1917,0.03076,0.15455645,0.028663523
12044,0.1917,0.03076,0.1722331,0.023589436
12045,0.1917,0.03076,0.16689986,0.031028446
12046,0.1917,0.03076,0.20042992,0.02990175
12047,0.1917,0.03076,0.18120146,0.026218684
12048,0.1917,0.03076,0.19517809,0.031971134
12049,0.1917,0.03076,0.16448529,0.027024597
12050,0.1917,0.03076,0.1804686,0.026377529
12051,0.1917,0.03076,0.18264629,0.029542722
12052,0.1917,0.03076,0.16388786,0.029156161
12053,0.1917,0.03076,0.20760089,0.030231193
12054,0.1917,0.03076,0.18820524,0.028347077
12055,0.1917,0.03076,0.19353995,0.028046452
12056,0.1917,0.03076,0.16568285,0.026628826
12057,0.1917,0.03076,0.21993682,0.033719596
12058,0.1917,0.03076,0.15749137,0.028517514
12059,0.1917,0.03076,0.19071409,0.029896151
12060,0.1917,0.03076,0.14240196,0.025290385
12061,0.1917,0.03076,0.1910868,0.029964268
12062,0.1917,0.03076,0.15538841,0.028665762
12063,0.1917,0.03076,0.16219583,0.025175188
12064,0.1917,0.03076,0.18227383,0.02976625
12065,0.1917,0.03076,0.187008,0.030391764
12066,0.1917,0.03076,0.17788811,0.02847418
12067,0.1917,0.03076,0.18146703,0.030060628
12068,0.1917,0.03076,0.1922587,0.031892784
12069,0.1917,0.03076,0.18660472,0.029019024
12070,0.1917,0.03076,0.16194306,0.027888875
12071,0.1917,0.03076,0.16533479,0.029903125
12072,0.1917,0.03076,0.1613267,0.029051516
12073,0.1917,0.03076,0.15928155,0.028913524
12074,0.1917,0.03076,0.17182927,0.030603496
12075,0.1917,0.03076,0.18404403,0.03128649
12076,0.1917,0.03076,0.15946597,0.02857838
12077,0.1917,0.03076,0.18050756,0.03287512
12078,0.1917,0.03076,0.1759918,0.030087221
12079,0.1917,0.03076,0.18168774,0.030709296
12080,0.1917,0.03076,0.20863648,0.034162723
12081,0.1917,0.03076,0.20599398,0.033580758
12082,0.1917,0.03076,0.22475064,0.033500336
12083,0.1917,0.03076,0.20137309,0.028681023
12084,0.1917,0.03076,0.1712228,0.030573547
12085,0.1917,0.03076,0.18473348,0.0313045
12086,0.1917,0.03076,0.17245665,0.030083641
12087,0.1917,0.03076,0.15136066,0.023770353
12088,0.1917,0.03076,0.16972587,0.027994167
12089,0.1917,0.03076,0.15076067,0.029267678
12090,0.1917,0.03076,0.16519676,0.02793331
12091,0.1917,0.03076,0.19332159,0.031002032
12092,0.1917,0.03076,0.17032039,0.02654884
12093,0.1917,0.03076,0.16191322,0.027061207
12094,0.1917,0.03076,0.17497975,0.030064892
12095,0.1917,0.03076,0.213524,0.033546593
12096,0.1917,0.03076,0.16576806,0.027805049
12097,0.1917,0.03076,0.1642451,0.026022537
12098,0.1917,0.03076,0.18246172,0.030142764
12099,0.1917,0.03076,0.17952362,0.028160568
12100,0.1917,0.03076,0.18918891,0.028325897
12101,0.1917,0.03076,0.15199974,0.029697761
12102,0.1917,0.03076,0.21836656,0.03352754
12103,0.1917,0.03076,0.1930792,0.03167285
12104,0.1917,0.03076,0.19497105,0.030141905
12105,0.1917,0.03076,0.1696628,0.028343307
12106,0.1917,0.03076,0.19879822,0.031154796
12107,0.1917,0.03076,0.18215987,0.0300573
12108,0.1917,0.03076,0.19284171,0.029937899
12109,0.1917,0.03076,0.18233904,0.03075491
12110,0.1917,0.03076,0.22487141,0.03308921
12111,0.1917,0.03076,0.18247148,0.025447946
12112,0.1917,0.03076,0.16877145,0.032623325
12113,0.1917,0.03076,0.13499522,0.024064172
12114,0.1917,0.03076,0.15569338,0.026942668
12115,0.1917,0.03076,0.19371796,0.028264113
12116,0.1917,0.03076,0.17620331,0.0267362
12117,0.1917,0.03076,0.17703396,0.025840407
12118,0.1917,0.03076,0.17738974,0.02789059
12119,0.1917,0.03076,0.20458633,0.03170732
12120,0.1917,0.03076,0.18680611,0.030988906
12121,0.1917,0.03076,0.19208202,0.029449599
12122,0.1917,0.03076,0.20586088,0.03153589
12123,0.1917,0.03076,0.20420304,0.03156967
12124,0.1917,0.03076,0.19600005,0.03197678
12125,0.1917,0.03076,0.18554974,0.031547558
12126,0.1917,0.03076,0.19883892,0.029493257
12127,0.1917,0.03076,0.18922958,0.030497171
12128,0.1917,0.03076,0.21475257,0.029654756
12129,0.1917,0.03076,0.14748073,0.024687065
12130,0.1917,0.03076,0.22634542,0.031619232
12131,0.1917,0.03076,0.17644551,0.029930195
12132,0.1917,0.03076,0.20353419,0.027248811
12133,0.1917,0.03076,0.16302048,0.031267356
12134,0.1917,0.03076,0.18786578,0.032041408
12135,0.1917,0.03076,0.2165784,0.03265784
12136,0.1917,0.03076,0.16376019,0.027572295
12137,0.1917,0.03076,0.1488298,0.030106848
12138,0.1917,0.03076,0.17123455,0.031932645
12139,0.1917,0.03076,0.20270799,0.03332283
12140,0.1917,0.03076,0.15046398,0.026033338
12141,0.1917,0.03076,0.19545254,0.03034551
12142,0.1917,0.03076,0.18297186,0.031448692
12143,0.1917,0.03076,0.2082693,0.032612227
12144,0.1917,0.03076,0.18801926,0.029311081
12145,0.1917,0.03076,0.16503319,0.026190951
12146,0.1917,0.03076,0.17515978,0.029478133
12147,0.1917,0.03076,0.20996854,0.030080555
12148,0.1917,0.03076,0.21614033,0.033641953
12149,0.1917,0.03076,0.15611947,0.028149324
12150,0.1917,0.03076,0.17698514,0.027313285
12151,0.1917,0.03076,0.18318646,0.028634224
12152,0.1917,0.03076,0.18064883,0.033069164
12153,0.1917,0.03076,0.15732938,0.027006868
12154,0.1917,0.03076,0.2078129,0.02841653
12155,0.1917,0.03076,0.17726254,0.03017774
12156,0.1917,0.03076,0.18978018,0.032348163
12157,0.1917,0.03076,0.16686088,0.03238616
12158,0.1917,0.03076,0.1985054,0.032525472
12159,0.1917,0.03076,0.17895442,0.028650451
12160,0.1917,0.03076,0.16524291,0.02739511
12161,0.1917,0.03076,0.20197585,0.03528839
12162,0.1917,0.03076,0.18175209,0.030868448
12163,0.1917,0.03076,0.15140177,0.026361922
12164,0.1917,0.03076,0.16914791,0.02940563
12165,0.1917,0.03076,0.15659526,0.02652217
12166,0.1917,0.03076,0.20189801,0.034972295
12167,0.1917,0.03076,0.1980196,0.028347703
12168,0.1917,0.03076,0.16986495,0.025850354
12169,0.1917,0.03076,0.18074462,0.030828191
12170,0.1917,0.03076,0.16315609,0.026611244
12171,0.1917,0.03076,0.18617958,0.027080942
12172,0.1917,0.03076,0.18808594,0.029579297
12173,0.1917,0.03076,0.19522417,0.027823988
12174,0.1917,0.03076,0.1739099,0.026109343
12175,0.1917,0.03076,0.17146997,0.025733173
12176,0.1917,0.03076,0.19648173,0.03087056
12177,0.1917,0.03076,0.16031896,0.02999976
12178,0.1917,0.03076,0.17357254,0.027630832
12179,0.1917,0.03076,0.18975218,0.031445608
12180,0.1917,0.03076,0.20790178,0.030342601
12181,0.1917,0.03076,0.1879501,0.03369557
12182,0.1917,0.03076,0.20135418,0.02969559
12183,0.1917,0.03076,0.17466061,0.025960203
12184,0.1917,0.03076,0.19446577,0.034433283
12185,0.1917,0.03076,0.20217487,0.034078136
12186,0.1917,0.03076,0.18286994,0.032594867
12187,0.1917,0.03076,0.15227342,0.023230257
12188,0.1917,0.03076,0.17492758,0.03156183
12189,0.1917,0.03076,0.20308971,0.032692254
12190,0.1917,0.03076,0.17427903,0.032565635
12191,0.1917,0.03076,0.19754055,0.03223153
12192,0.1917,0.03076,0.19382113,0.0351289
12193,0.1917,0.03076,0.16273186,0.028049365
12194,0.1917,0.03076,0.17403652,0.025331305
12195,0.1917,0.03076,0.13679937,0.026028771
12196,0.1917,0.03076,0.1730288,0.030351
12197,0.1917,0.03076,0.17104214,0.034318734
12198,0.1917,0.03076,0.16994822,0.030093053
12199,0.1917,0.03076,0.17879656,0.031876564
12200,0.1917,0.03076,0.18672042,0.0317447
12201,0.1917,0.03076,0.2067662,0.034352567
12202,0.1917,0.03076,0.18057269,0.03278345
12203,0.1917,0.03076,0.1598492,0.026031312
12204,0.1917,0.03076,0.20640652,0.031935886
12205,0.1917,0.03076,0.15403964,0.02831829
12206,0.1917,0.03076,0.18802005,0.028319022
12207,0.1917,0.03076,0.19808301,0.030733235
12208,0.1917,0.03076,0.18797992,0.02762513
12209,0.1917,0.03076,0.17529912,0.026677078
12210,0.1917,0.03076,0.17384961,0.029646583
12211,0.1917,0.03076,0.18773022,0.028011207
12212,0.1917,0.03076,0.20607257,0.030760922
12213,0.1917,0.03076,0.16512184,0.028954672
12214,0.1917,0.03076,0.16533777,0.027125198
12215,0.1917,0.03076,0.1641242,0.027554361
12216,0.1917,0.03076,0.1988601,0.034045435
12217,0.1917,0.03076,0.17443648,0.02905342
12218,0.1917,0.03076,0.20234333,0.030711254
12219,0.1917,0.03076,0.1369696,0.024364129
12220,0.1917,0.03076,0.14188991,0.022284979
12221,0.1917,0.03076,0.15306535,0.027628915
12222,0.1917,0.03076,0.17615122,0.028709602
12223,0.1917,0.03076,0.14634445,0.025606498
12224,0.1917,0.03076,0.16132104,0.02985335
12225,0.1917,0.03076,0.18529087,0.027020058
12226,0.1917,0.03076,0.1914128,0.030841075
12227,0.1917,0.03076,0.16222736,0.02953188
12228,0.1917,0.03076,0.16619748,0.030181022
12229,0.1917,0.03076,0.17506711,0.029664643
12230,0.1917,0.03076,0.21541342,0.03358859
12231,0.1917,0.03076,0.1401943,0.027919315
12232,0.1917,0.03076,0.15452059,0.027302392
12233,0.1917,0.03076,0.18866435,0.029999238
12234,0.1917,0.03076,0.15495434,0.03125768
12235,0.1917,0.03076,0.16714504,0.030799173
12236,0.1917,0.03076,0.18259746,0.034798615
12237,0.1917,0.03076,0.18457499,0.029745504
12238,0.1917,0.03076,0.18114892,0.030443514
12239,0.1917,0.03076,0.18742776,0.03015598
12240,0.1917,0.03076,0.16254139,0.028497962
12241,0.1917,0.03076,0.18395573,0.029657785
12242,0.1917,0.03076,0.19619423,0.034470346
12243,0.1917,0.03076,0.19633931,0.030215148
12244,0.1917,0.03076,0.17925072,0.029212635
12245,0.1917,0.03076,0.16792671,0.025273494
12246,0.1917,0.03076,0.19277185,0.028881788
12247,0.1917,0.03076,0.17284279,0.030822456
12248,0.1917,0.03076,0.1553104,0.027251408
12249,0.1917,0.03076,0.18442194,0.02880381
12250,0.1917,0.03076,0.19699764,0.029378798
12251,0.1917,0.03076,0.14041768,0.020048175
12252,0.1917,0.03076,0.17352194,0.031082716
12253,0.1917,0.03076,0.1569665,0.022141252
12254,0.1917,0.03076,0.18182905,0.031279787
12255,0.1917,0.03076,0.1806861,0.026341075
12256,0.1917,0.03076,0.19662839,0.026678067
12257,0.1917,0.03076,0.16372417,0.031086393
12258,0.1917,0.03076,0.18916455,0.024505148
12259,0.1917,0.03076,0.17932191,0.029196352
12260,0.1917,0.03076,0.19511874,0.03338117
12261,0.1917,0.03076,0.19659892,0.028054565
12262,0.1917,0.03076,0.21337584,0.028639361
12263,0.1917,0.03076,0.20970899,0.034284092
12264,0.1917,0.03076,0.21110754,0.029831862
12265,0.1917,0.03076,0.18503697,0.032273397
12266,0.1917,0.03076,0.1586585,0.030298408
12267,0.1917,0.03076,0.14830583,0.027289048
12268,0.1917,0.03076,0.20775676,0.03399015
12269,0.1917,0.03076,0.20956081,0.032227628
12270,0.1917,0.03076,0.1482187,0.024147652
12271,0.1917,0.03076,0.17487451,0.032369886
12272,0.1917,0.03076,0.18126601,0.027194958
12273,0.1917,0.03076,0.16484807,0.028431203
12274,0.1917,0.03076,0.18152091,0.031017125
12275,0.1917,0.03076,0.16612104,0.026471037
12276,0.1917,0.03076,0.13624938,0.025077242
12277,0.1917,0.03076,0.20264155,0.03426716
12278,0.1917,0.03076,0.15216994,0.022927348
12279,0.1917,0.03076,0.14833981,0.026292428
12280,0.1917,0.03076,0.15849672,0.02877994
12281,0.1917,0.03076,0.1965726,0.030199785
12282,0.1917,0.03076,0.19731256,0.030166203
12283,0.1917,0.03076,0.1312302,0.024337975
12284,0.1917,0.03076,0.18137942,0.031500556
12285,0.1917,0.03076,0.18374777,0.028421342
12286,0.1917,0.03076,0.18396983,0.02843989
12287,0.1917,0.03076,0.12995438,0.027482685
12288,0.1917,0.03076,0.20401981,0.034960657
12289,0.1917,0.03076,0.18589693,0.033279747
12290,0.1917,0.03076,0.14567962,0.02721574
12291,0.1917,0.03076,0.16328883,0.028136263
12292,0.1917,0.03076,0.18166812,0.02770095
12293,0.1917,0.03076,0.14502741,0.02718765
12294,0.1917,0.03076,0.15887836,0.027520884
12295,0.1917,0.03076,0.14605129,0.028110765
12296,0.1917,0.03076,0.19384074,0.031703345
12297,0.1917,0.03076,0.17607506,0.03410379
12298,0.1917,0.03076,0.15843965,0.027188124
12299,0.1917,0.03076,0.18134674,0.028127404
12300,0.1951,0.01441,0.17480251,0.014822142
12301,0.1951,0.01441,0.17700621,0.012310704
12302,0.1951,0.01441,0.19406885,0.014624415
12303,0.1951,0.01441,0.15315633,0.0103460485
12304,0.1951,0.01441,0.17820323,0.0121936565
12305,0.1951,0.01441,0.14530915,0.009616928
12306,0.1951,0.01441,0.18077509,0.011271163
12307,0.1951,0.01441,0.15370294,0.010100643
12308,0.1951,0.01441,0.15628453,0.010691987
12309,0.1951,0.01441,0.1921005,0.010286178
12310,0.1951,0.01441,0.13019823,0.011198994
12311,0.1951,0.01441,0.14324033,0.009602528
12312,0.1951,0.01441,0.116356194,0.006835796
12313,0.1951,0.01441,0.16618586,0.013606492
12314,0.1951,0.01441,0.1375784,0.010880946
12315,0.1951,0.01441,0.19735536,0.013727143
12316,0.1951,0.01441,0.18982074,0.012820218
12317,0.1951,0.01441,0.11985187,0.007646053
12318,0.1951,0.01441,0.1739822,0.01459669
12319,0.1951,0.01441,0.16005647,0.009566575
12320,0.1951,0.01441,0.14211586,0.010933468
12321,0.1951,0.01441,0.1572611,0.010418156
12322,0.1951,0.01441,0.1274044,0.010600099
12323,0.1951,0.01441,0.14864293,0.010111792
12324,0.1951,0.01441,0.17747724,0.013263009
12325,0.1951,0.01441,0.1676862,0.013422731
12326,0.1951,0.01441,0.144561,0.010044923
12327,0.1951,0.01441,0.14561056,0.007491069
12328,0.1951,0.01441,0.1606378,0.014177822
12329,0.1951,0.01441,0.16028187,0.012567854
12330,0.1951,0.01441,0.15986082,0.012350289
12331,0.1951,0.01441,0.17735782,0.01232964
12332,0.1951,0.01441,0.14455174,0.011320526
12333,0.1951,0.01441,0.14298564,0.0102234
12334,0.1951,0.01441,0.14743377,0.010172295
12335,0.1951,0.01441,0.121837415,0.009336743
12336,0.1951,0.01441,0.17849779,0.012751704
12337,0.1951,0.01441,0.15816377,0.0121546425
12338,0.1951,0.01441,0.1295322,0.0073420317
12339,0.1951,0.01441,0.15786435,0.0114088915
12340,0.1951,0.01441,0.17866537,0.01333713
12341,0.1951,0.01441,0.14611341,0.014001337
12342,0.1951,0.01441,0.14448553,0.012236299
12343,0.1951,0.01441,0.17495921,0.011291561
12344,0.1951,0.01441,0.17506003,0.014328004
12345,0.1951,0.01441,0.12185571,0.010232074
12346,0.1951,0.01441,0.1504752,0.013017068
12347,0.1951,0.01441,0.16144797,0.008859884
12348,0.1951,0.01441,0.15736078,0.013952641
12349,0.1951,0.01441,0.16620609,0.010292374
12350,0.1951,0.01441,0.15428458,0.010896832
12351,0.1951,0.01441,0.14241964,0.010065064
12352,0.1951,0.01441,0.14985877,0.014497842
12353,0.1951,0.01441,0.17174582,0.01301421
12354,0.1951,0.01441,0.14995593,0.011834037
12355,0.1951,0.01441,0.1354245,0.011410873
12356,0.1951,0.01441,0.18853867,0.012192177
12357,0.1951,0.01441,0.1704519,0.014042666
12358,0.1951,0.01441,0.17687117,0.012085943
12359,0.1951,0.01441,0.15847334,0.010828621
12360,0.1951,0.01441,0.14699504,0.011028176
12361,0.1951,0.01441,0.14232877,0.0086147245
12362,0.1951,0.01441,0.1559628,0.013615951
12363,0.1951,0.01441,0.17274539,0.013046179
12364,0.1951,0.01441,0.12440172,0.009229524
12365,0.1951,0.01441,0.15577786,0.00835298
12366,0.1951,0.01441,0.17892678,0.012942981
12367,0.1951,0.01441,0.15357295,0.010962162
12368,0.1951,0.01441,0.14737,0.0097141145
12369,0.1951,0.01441,0.16567893,0.011731758
12370,0.1951,0.01441,0.1818596,0.01267551
12371,0.1951,0.01441,0.14203797,0.01239753
12372,0.1951,0.01441,0.12869194,0.006371579
12373,0.1951,0.01441,0.16513102,0.009505464
12374,0.1951,0.01441,0.16607268,0.0101162195
12375,0.1951,0.01441,0.16239618,0.012803389
12376,0.1951,0.01441,0.14672442,0.012438264
12377,0.1951,0.01441,0.15805882,0.011374456
12378,0.1951,0.01441,0.122163035,0.0096831005
12379,0.1951,0.01441,0.14629042,0.009831434
12380,0.1951,0.01441,0.1753789,0.011795397
12381,0.1951,0.01441,0.12667988,0.0073186466
12382,0.1951,0.01441,0.14323252,0.010841434
12383,0.1951,0.01441,0.17611507,0.011960605
12384,0.1951,0.01441,0.13320822,0.00986124
12385,0.1951,0.01441,0.14350203,0.009703804
12386,0.1951,0.01441,0.12885696,0.009408135
12387,0.1951,0.01441,0.17401126,0.012367138
12388,0.1951,0.01441,0.13654095,0.0074492637
12389,0.1951,0.01441,0.16064873,0.012121996
12390,0.1951,0.01441,0.12838039,0.009427933
12391,0.1951,0.01441,0.16585721,0.010670288
12392,0.1951,0.01441,0.1495997,0.009629009
12393,0.1951,0.01441,0.1369716,0.007839296
12394,0.1951,0.01441,0.20107001,0.011751534
12395,0.1951,0.01441,0.16307357,0.015911188
12396,0.1951,0.01441,0.11692271,0.00642219
12397,0.1951,0.01441,0.16429514,0.011251014
12398,0.1951,0.01441,0.16086087,0.012316284
12399,0.1951,0.01441,0.17938934,0.012465609
12400,0.1951,0.01441,0.11632317,0.010190368
12401,0.1951,0.01441,0.1752758,0.012272706
12402,0.1951,0.01441,0.14178412,0.0075842934
12403,0.1951,0.01441,0.17994672,0.012224542
12404,0.1951,0.01441,0.19821203,0.00959694
12405,0.1951,0.01441,0.18462491,0.01229658
12406,0.1951,0.01441,0.12787876,0.005583103
12407,0.1951,0.01441,0.18519495,0.013068835
12408,0.1951,0.01441,0.12867194,0.0060326434
12409,0.1951,0.01441,0.1623731,0.012102205
12410,0.1951,0.01441,0.15554328,0.013673507
12411,0.1951,0.01441,0.16210863,0.011108102
12412,0.1951,0.01441,0.12957335,0.0104820635
12413,0.1951,0.01441,0.15072952,0.010956469
12414,0.1951,0.01441,0.1789867,0.013919563
12415,0.1951,0.01441,0.15220898,0.008984471
12416,0.1951,0.01441,0.14616239,0.009309085
12417,0.1951,0.01441,0.16398683,0.010965622
12418,0.1951,0.01441,0.12317069,0.008853075
12419,0.1951,0.01441,0.16039976,0.011809887
12420,0.1951,0.01441,0.16767298,0.0110196
12421,0.1951,0.01441,0.1178915,0.0063260277
12422,0.1951,0.01441,0.17664123,0.012788063
12423,0.1951,0.01441,0.15616414,0.013975577
12424,0.1951,0.01441,0.17755294,0.012209884
12425,0.1951,0.01441,0.1672189,0.013680683
12426,0.1951,0.01441,0.15837161,0.009828886
12427,0.1951,0.01441,0.10875609,0.005290188
12428,0.1951,0.01441,0.15937178,0.013015975
12429,0.1951,0.01441,0.12018664,0.009732783
12430,0.1951,0.01441,0.15617336,0.010982288
12431,0.1951,0.01441,0.12403275,0.0068887547
12432,0.1951,0.01441,0.13987452,0.011542214
12433,0.1951,0.01441,0.1501255,0.011388851
12434,0.1951,0.01441,0.14569858,0.008182216
12435,0.1951,0.01441,0.15582429,0.011940511
12436,0.1951,0.01441,0.17628908,0.013705438
12437,0.1951,0.01441,0.17266405,0.0131371515
12438,0.1951,0.01441,0.14008208,0.011109354
12439,0.1951,0.01441,0.17884158,0.01121963
12440,0.1951,0.01441,0.1066091,0.008635942
12441,0.1951,0.01441,0.2050972,0.015557069
12442,0.1951,0.01441,0.19482839,0.013504425
12443,0.1951,0.01441,0.11112547,0.008105991
12444,0.1951,0.01441,0.11040575,0.00807355
12445,0.1951,0.01441,0.12243307,0.009134525
12446,0.1951,0.01441,0.15193208,0.008082865
12447,0.1951,0.01441,0.11426483,0.009520741
12448,0.1951,0.01441,0.16156745,0.012997711
12449,0.1951,0.01441,0.15375051,0.011145893
12450,0.1951,0.01441,0.15103316,0.010286768
12451,0.1951,0.01441,0.11086406,0.008235109
12452,0.1951,0.01441,0.18175206,0.013865551
12453,0.1951,0.01441,0.14686279,0.01046648
12454,0.1951,0.01441,0.12389205,0.009812266
12455,0.1951,0.01441,0.15160942,0.010022674
12456,0.1951,0.01441,0.14950614,0.011221239
12457,0.1951,0.01441,0.16633825,0.010375016
12458,0.1951,0.01441,0.1053081,0.0064763045
12459,0.1951,0.01441,0.12687679,0.011992948
12460,0.1951,0.01441,0.12670062,0.009667302
12461,0.1951,0.01441,0.1373167,0.012392657
12462,0.1951,0.01441,0.1399482,0.013195151
12463,0.1951,0.01441,0.16562271,0.01163342
12464,0.1951,0.01441,0.18533051,0.013547052
12465,0.1951,0.01441,0.20065568,0.0154161565
12466,0.1951,0.01441,0.11961493,0.006713473
12467,0.1951,0.01441,0.11109164,0.006340093
12468,0.1951,0.01441,0.1258694,0.007694932
12469,0.1951,0.01441,0.13947858,0.008190633
12470,0.1951,0.01441,0.13062859,0.00824362
12471,0.1951,0.01441,0.18060988,0.011426156
12472,0.1951,0.01441,0.1474264,0.0115736
12473,0.1951,0.01441,0.13368997,0.0116450265
12474,0.1951,0.01441,0.13787712,0.008275189
12475,0.1951,0.01441,0.14551511,0.012904847
12476,0.1951,0.01441,0.20469138,0.013226767
12477,0.1951,0.01441,0.16873848,0.012296399
12478,0.1951,0.01441,0.16636124,0.013835189
12479,0.1951,0.01441,0.16965267,0.012086105
12480,0.1951,0.01441,0.17548427,0.013734744
12481,0.1951,0.01441,0.1620191,0.013918549
12482,0.1951,0.01441,0.14341478,0.009834392
12483,0.1951,0.01441,0.16233066,0.013925997
12484,0.1951,0.01441,0.16996592,0.011781851
12485,0.1951,0.01441,0.15211695,0.011809839
12486,0.1951,0.01441,0.14318083,0.0073449695
12487,0.1951,0.01441,0.1311324,0.008589977
12488,0.1951,0.01441,0.117783226,0.008588254
12489,0.1951,0.01441,0.10953093,0.005919589
12490,0.1951,0.01441,0.18229347,0.014088037
12491,0.1951,0.01441,0.14118566,0.009742461
12492,0.1951,0.01441,0.16648144,0.01312217
12493,0.1951,0.01441,0.15100692,0.0072796904
12494,0.1951,0.01441,0.1725063,0.013587785
12495,0.1951,0.01441,0.13414651,0.012245249
12496,0.1951,0.01441,0.11614409,0.005193385
12497,0.1951,0.01441,0.14655685,0.010035135
12498,0.1951,0.01441,0.19722292,0.015955657
12499,0.1951,0.01441,0.15774375,0.011624429
12500,0.1951,0.01441,0.17316566,0.013894722
12501,0.1951,0.01441,0.2178637,0.016935527
12502,0.1951,0.01441,0.17418969,0.014347589
12503,0.1951,0.01441,0.16907808,0.010929581
12504,0.1951,0.01441,0.15780345,0.009847792
12505,0.1951,0.01441,0.18381596,0.012909649
12506,0.1951,0.01441,0.14805381,0.0126688
12507,0.1951,0.01441,0.15560587,0.011380104
12508,0.1951,0.01441,0.12699687,0.012055214
12509,0.1951,0.01441,0.2039372,0.011792296
12510,0.1951,0.01441,0.20192945,0.012117611
12511,0.1951,0.01441,0.19455795,0.014156278
12512,0.1951,0.01441,0.11446516,0.008662565
12513,0.1951,0.01441,0.18807653,0.012222549
12514,0.1951,0.01441,0.13513584,0.009003332
12515,0.1951,0.01441,0.16941524,0.013728048
12516,0.1951,0.01441,0.1500797,0.012047135
12517,0.1951,0.01441,0.1986353,0.011338092
12518,0.1951,0.01441,0.13549915,0.008642531
12519,0.1951,0.01441,0.15156202,0.011639211
12520,0.1951,0.01441,0.1388476,0.011281228
12521,0.1951,0.01441,0.1562567,0.012763743
12522,0.1951,0.01441,0.1317552,0.009247063
12523,0.1951,0.01441,0.18283172,0.012592511
12524,0.1951,0.01441,0.13763325,0.0071374867
