,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1069,0.64556843,156,146,6,5,6,48,190,0.035
1070,0.65066695,157,144,6,5,6,48,200,0.035
1071,0.65522975,155,148,6,5,6,48,210,0.035
1072,0.659403,165,146,6,5,6,48,220,0.035
1073,0.6628869,165,146,6,5,6,48,230,0.035
1074,0.6645757,152,151,6,5,6,48,240,0.035
1075,0.6644005,150,151,6,5,6,48,250,0.035
1076,0.66375333,144,149,6,5,6,48,260,0.035
1077,0.66250837,151,146,6,5,6,48,270,0.035
1078,0.66021603,152,147,6,5,6,48,280,0.035
1079,0.656918,158,148,6,5,6,48,290,0.035
1080,0.65266126,167,142,6,5,6,48,300,0.035
1081,0.64870065,172,141,6,5,6,48,310,0.035
1082,0.6452757,168,141,6,5,6,48,320,0.035
1083,0.6437158,164,144,6,5,6,48,330,0.035
1084,0.6424301,163,142,6,5,6,48,340,0.035
1085,0.64033693,171,141,6,5,6,48,350,0.035
1086,0.6378462,166,143,6,5,6,48,360,0.035
1087,0.6371711,170,145,6,5,6,48,370,0.035
1088,0.63641423,175,144,6,5,6,48,380,0.035
1089,0.6337752,176,142,6,5,6,48,390,0.035
1090,0.62848926,176,143,6,5,6,48,400,0.035
1091,0.62255585,175,145,6,5,6,48,410,0.035
1092,0.61905557,169,146,6,5,6,48,420,0.035
1093,0.61881125,168,148,6,5,6,48,430,0.035
1094,0.621484,177,149,6,5,6,48,440,0.035
1095,0.6259772,175,150,6,5,6,48,450,0.035
1096,0.63034606,171,150,6,5,6,48,460,0.035
1097,0.63530225,171,154,6,5,6,48,470,0.035
1098,0.6401309,174,158,6,5,6,48,480,0.035
1099,0.64431703,180,162,6,5,6,48,490,0.035
1100,0.9880499,178,178,6,6,6,49,0,0.035
1101,0.9636542,173,173,6,6,6,49,10,0.035
1102,0.930974,187,169,6,6,6,49,20,0.035
1103,0.8938211,189,170,5,6,6,49,30,0.035
1104,0.855961,198,169,6,6,6,49,40,0.035
1105,0.8191781,199,168,6,6,6,49,50,0.035
1106,0.783442,202,169,6,6,6,49,60,0.035
1107,0.74991804,199,170,6,6,6,49,70,0.035
1108,0.7205976,206,169,6,6,6,49,80,0.035
1109,0.6957985,202,171,6,6,6,49,90,0.035
1110,0.676944,199,169,6,6,6,49,100,0.035
1111,0.6634664,202,171,6,6,6,49,110,0.035
1112,0.6546845,200,174,6,5,6,49,120,0.035
1113,0.64944875,195,173,6,5,6,49,130,0.035
1114,0.647267,187,174,6,5,6,49,140,0.035
1115,0.64682364,190,173,6,5,6,49,150,0.035
1116,0.64686435,192,175,6,5,6,49,160,0.035
1117,0.6467689,195,175,6,5,6,49,170,0.035
1118,0.6461976,189,178,6,5,6,49,180,0.035
1119,0.64390624,187,176,6,5,6,49,190,0.035
1120,0.6415039,185,173,6,5,6,49,200,0.035
1121,0.6398768,188,171,6,5,6,49,210,0.035
1122,0.6405924,191,172,6,5,6,49,220,0.035
1123,0.6422961,191,173,6,5,6,49,230,0.035
1124,0.64437497,189,173,6,5,6,49,240,0.035
1125,0.64631003,188,171,6,5,6,49,250,0.035
1126,0.64844334,185,171,6,5,6,49,260,0.035
1127,0.6511021,183,169,6,5,6,49,270,0.035
1128,0.65300304,191,170,6,5,6,49,280,0.035
1129,0.6544358,199,173,6,5,6,49,290,0.035
1130,0.65454113,193,175,6,5,6,49,300,0.035
1131,0.65354276,188,176,6,5,6,49,310,0.035
1132,0.65159094,187,177,6,5,6,49,320,0.035
1133,0.6491706,183,178,6,5,6,49,330,0.035
1134,0.64656067,195,177,6,5,6,49,340,0.035
1135,0.64320886,196,176,6,5,6,49,350,0.035
1136,0.6394254,196,176,6,5,6,49,360,0.035
1137,0.6360857,197,179,6,5,6,49,370,0.035
1138,0.6342337,193,181,6,5,6,49,380,0.035
1139,0.63349277,194,182,6,5,6,49,390,0.035
1140,0.6340776,193,182,6,5,6,49,400,0.035
1141,0.63378114,199,182,6,5,6,49,410,0.035
1142,0.6321096,189,185,6,5,6,49,420,0.035
1143,0.63085675,187,184,6,5,6,49,430,0.035
1144,0.6311765,185,189,6,5,6,49,440,0.035
1145,0.6340754,183,192,6,5,6,49,450,0.035
1146,0.6390975,170,194,6,5,6,49,460,0.035
1147,0.6433817,168,195,6,5,6,49,470,0.035
1148,0.6453586,168,192,6,5,6,49,480,0.035
1149,0.64541376,175,190,6,5,6,49,490,0.035
1150,0.9890409,179,178,6,6,6,43,0,0.035
1151,0.9665383,180,168,6,6,6,43,10,0.035
1152,0.93626815,182,159,6,6,6,43,20,0.035
1153,0.90194774,184,151,6,6,6,43,30,0.035
1154,0.86566037,174,150,6,6,6,43,40,0.035
1155,0.83017844,158,151,6,6,6,43,50,0.035
1156,0.7971799,154,148,6,6,6,43,60,0.035
1157,0.7668924,160,149,6,6,6,43,70,0.035
1158,0.73948723,157,147,6,6,6,43,80,0.035
1159,0.7159167,153,144,6,6,6,43,90,0.035
1160,0.69579035,152,142,6,6,6,43,100,0.035
1161,0.6788252,152,141,6,6,6,43,110,0.035
1162,0.66402775,155,141,6,6,6,43,120,0.035
1163,0.65305364,155,139,6,6,6,43,130,0.035
1164,0.6454103,164,136,6,6,6,43,140,0.035
1165,0.6410287,166,137,6,6,6,43,150,0.035
1166,0.63823825,170,137,6,6,6,43,160,0.035
1167,0.6359197,168,135,6,6,6,43,170,0.035
1168,0.63438654,171,135,6,6,6,43,180,0.035
1169,0.6335836,171,135,6,6,6,43,190,0.035
1170,0.6346583,167,138,6,6,6,43,200,0.035
1171,0.6368908,166,143,6,5,6,43,210,0.035
1172,0.6403454,161,143,6,5,6,43,220,0.035
1173,0.6437668,166,144,6,5,6,43,230,0.035
1174,0.64727294,168,142,6,5,6,43,240,0.035
1175,0.6499765,164,143,6,5,6,43,250,0.035
1176,0.6514762,164,142,6,5,6,43,260,0.035
1177,0.6504661,168,145,6,5,6,43,270,0.035
1178,0.6481301,170,146,6,5,6,43,280,0.035
1179,0.64515984,177,142,6,5,6,43,290,0.035
1180,0.64188445,179,143,6,5,6,43,300,0.035
1181,0.6384541,182,144,6,5,6,43,310,0.035
1182,0.6362103,176,143,6,5,6,43,320,0.035
1183,0.6361964,177,145,6,5,6,43,330,0.035
1184,0.6371096,184,149,6,5,6,43,340,0.035
1185,0.63849735,192,151,5,5,6,43,350,0.035
1186,0.63858205,197,154,5,5,6,43,360,0.035
1187,0.63743347,181,157,6,5,6,43,370,0.035
1188,0.6350288,187,159,6,5,6,43,380,0.035
1189,0.6326531,192,163,6,5,6,43,390,0.035
1190,0.6306784,190,167,6,5,6,43,400,0.035
1191,0.6288397,191,168,6,5,6,43,410,0.035
1192,0.6279843,187,166,6,5,6,43,420,0.035
1193,0.62637335,190,164,6,5,6,43,430,0.035
1194,0.6248464,183,168,6,5,6,43,440,0.035
1195,0.62263405,180,165,6,5,6,43,450,0.035
1196,0.61988664,177,167,6,5,6,43,460,0.035
1197,0.617261,176,170,6,5,6,43,470,0.035
1198,0.61482155,175,167,6,5,6,43,480,0.035
1199,0.61303705,175,172,6,5,6,43,490,0.035
1200,0.9887956,171,176,6,6,6,43,0,0.035
1201,0.96656394,171,168,6,6,6,43,10,0.035
1202,0.93739873,175,167,6,6,6,43,20,0.035
1203,0.90448743,177,158,6,6,6,43,30,0.035
1204,0.870709,159,159,6,6,6,43,40,0.035
1205,0.8365705,158,157,6,6,6,43,50,0.035
1206,0.802774,170,157,6,6,6,43,60,0.035
1207,0.7720299,180,156,6,6,6,43,70,0.035
1208,0.74493223,180,151,6,6,6,43,80,0.035
1209,0.72032124,183,152,6,6,6,43,90,0.035
1210,0.69944656,185,152,6,6,6,43,100,0.035
1211,0.6820705,184,151,6,6,6,43,110,0.035
1212,0.6679242,177,155,6,6,6,43,120,0.035
1213,0.65556663,172,148,6,6,6,43,130,0.035
1214,0.64508635,178,147,6,6,6,43,140,0.035
1215,0.6369204,172,144,6,6,6,43,150,0.035
1216,0.6305214,174,138,6,6,6,43,160,0.035
1217,0.62652206,164,138,6,5,6,43,170,0.035
1218,0.625672,172,139,6,5,6,43,180,0.035
1219,0.6268713,178,141,6,5,6,43,190,0.035
1220,0.629734,181,141,6,5,6,43,200,0.035
1221,0.63282835,177,142,6,5,6,43,210,0.035
1222,0.63490325,166,143,6,5,6,43,220,0.035
1223,0.6359413,161,148,6,5,6,43,230,0.035
1224,0.63741386,167,152,6,5,6,43,240,0.035
1225,0.6389612,156,152,6,5,6,43,250,0.035
1226,0.641838,158,155,6,5,6,43,260,0.035
1227,0.6452041,161,151,6,5,6,43,270,0.035
1228,0.648749,154,154,6,5,6,43,280,0.035
1229,0.650886,156,155,6,5,6,43,290,0.035
1230,0.6517226,157,159,6,5,6,43,300,0.035
1231,0.6515795,155,157,6,5,6,43,310,0.035
1232,0.650818,165,156,6,5,6,43,320,0.035
1233,0.6481159,165,152,6,5,6,43,330,0.035
1234,0.6438664,152,155,6,5,6,43,340,0.035
1235,0.63976574,150,154,6,5,6,43,350,0.035
1236,0.63654035,144,151,6,5,6,43,360,0.035
1237,0.6339601,151,153,6,5,6,43,370,0.035
1238,0.63294363,152,150,6,5,6,43,380,0.035
1239,0.6339914,158,152,6,5,6,43,390,0.035
1240,0.6345568,167,150,6,5,6,43,400,0.035
1241,0.6341565,172,154,6,5,6,43,410,0.035
1242,0.63432765,168,150,6,5,6,43,420,0.035
1243,0.63507855,164,151,6,5,6,43,430,0.035
1244,0.6368513,163,150,6,5,6,43,440,0.035
1245,0.6393911,171,151,6,5,6,43,450,0.035
1246,0.6426135,166,147,6,5,6,43,460,0.035
1247,0.6447301,170,151,6,5,6,43,470,0.035
1248,0.64433664,175,157,6,5,6,43,480,0.035
1249,0.6422665,176,152,6,5,6,43,490,0.035
1250,0.9835346,175,175,5,6,5,45,0,0.04
1251,0.9498042,197,167,5,6,5,45,10,0.04
1252,0.90745735,193,165,5,6,5,45,20,0.04
1253,0.8627752,196,169,5,6,5,45,30,0.04
1254,0.8206749,190,171,5,6,5,45,40,0.04
1255,0.7841964,193,167,5,6,5,45,50,0.04
1256,0.7533257,193,166,5,6,5,45,60,0.04
1257,0.7276364,193,166,5,6,5,45,70,0.04
1258,0.707729,193,165,5,6,5,45,80,0.04
1259,0.6936834,195,164,6,6,5,45,90,0.04
1260,0.68395954,201,162,6,6,5,45,100,0.04
1261,0.6783149,201,162,6,6,5,45,110,0.04
1262,0.6756537,208,164,6,5,5,45,120,0.04
1263,0.6755984,209,166,6,5,5,45,130,0.04
1264,0.6763483,200,161,6,5,5,45,140,0.04
1265,0.6756605,200,160,5,5,5,45,150,0.04
1266,0.672491,204,159,5,5,5,45,160,0.04
1267,0.66649157,207,159,5,5,5,45,170,0.04
1268,0.65882576,215,161,5,5,5,45,180,0.04
1269,0.65186936,209,165,5,5,5,45,190,0.04
1270,0.6484378,196,169,5,5,5,45,200,0.04
1271,0.64565283,201,168,5,5,5,45,210,0.04
1272,0.64248663,199,168,5,5,5,45,220,0.04
1273,0.6403719,199,170,5,5,5,45,230,0.04
1274,0.63889784,192,167,5,5,5,45,240,0.04
1275,0.63685644,188,161,5,5,5,45,250,0.04
1276,0.63492346,188,156,5,5,5,45,260,0.04
1277,0.63333577,198,158,5,5,5,45,270,0.04
1278,0.6329479,202,161,6,5,5,45,280,0.04
1279,0.63300115,198,163,6,5,5,45,290,0.04
1280,0.63243955,190,163,6,5,5,45,300,0.04
1281,0.6317942,189,166,6,5,5,45,310,0.04
1282,0.6323671,180,168,6,5,5,45,320,0.04
1283,0.63416654,187,167,6,5,5,45,330,0.04
1284,0.63517165,185,166,6,5,5,45,340,0.04
1285,0.63378304,177,167,6,5,5,45,350,0.04
1286,0.6321142,175,169,6,5,5,45,360,0.04
1287,0.6328004,184,170,5,5,5,45,370,0.04
1288,0.633394,188,167,5,5,5,45,380,0.04
1289,0.6323832,187,171,5,5,5,45,390,0.04
1290,0.6319159,184,165,5,5,5,45,400,0.04
1291,0.6322482,191,164,5,5,5,45,410,0.04
1292,0.6335599,203,161,5,5,5,45,420,0.04
1293,0.6352918,196,161,5,5,5,45,430,0.04
1294,0.6365,194,159,5,5,5,45,440,0.04
1295,0.6401679,195,160,5,5,5,45,450,0.04
1296,0.6452134,186,159,5,5,5,45,460,0.04
1297,0.6497351,189,165,5,5,5,45,470,0.04
1298,0.65373933,189,163,5,5,5,45,480,0.04
1299,0.6574089,193,160,5,5,5,45,490,0.04
1300,0.9836565,184,195,5,6,5,47,0,0.04
1301,0.9498256,192,187,5,6,5,47,10,0.04
1302,0.906272,203,180,6,6,5,47,20,0.04
1303,0.86021435,196,171,6,6,5,47,30,0.04
1304,0.81781435,194,171,6,6,5,47,40,0.04
1305,0.7810524,192,164,6,6,5,47,50,0.04
1306,0.7495459,192,167,6,6,5,47,60,0.04
1307,0.722765,196,162,6,6,5,47,70,0.04
1308,0.69857514,203,158,6,6,5,47,80,0.04
1309,0.6747084,202,155,6,6,5,47,90,0.04
1310,0.65539414,204,151,5,6,5,47,100,0.04
1311,0.6425003,191,153,5,5,5,47,110,0.04
1312,0.6361841,203,151,5,5,5,47,120,0.04
1313,0.6352911,193,148,5,5,5,47,130,0.04
1314,0.6387696,205,151,5,5,5,47,140,0.04
1315,0.6431752,208,148,5,5,5,47,150,0.04
1316,0.64595395,185,147,5,5,5,47,160,0.04
1317,0.6450176,179,150,5,5,5,47,170,0.04
1318,0.6435692,186,152,5,5,5,47,180,0.04
1319,0.64142007,190,155,6,5,5,47,190,0.04
1320,0.6384843,199,154,6,5,5,47,200,0.04
1321,0.63607967,190,156,6,5,5,47,210,0.04
1322,0.63404953,186,157,6,5,5,47,220,0.04
1323,0.633987,177,159,6,5,5,47,230,0.04
1324,0.63714546,190,159,6,5,5,47,240,0.04
1325,0.6420842,188,159,6,5,5,47,250,0.04
1326,0.6470219,193,160,6,5,5,47,260,0.04
1327,0.65101135,204,161,6,5,5,47,270,0.04
1328,0.6526413,197,158,6,5,5,47,280,0.04
1329,0.65258634,195,157,6,5,5,47,290,0.04
1330,0.6511993,203,159,6,5,5,47,300,0.04
1331,0.6482619,196,159,6,5,5,47,310,0.04
1332,0.6438691,193,159,6,5,5,47,320,0.04
1333,0.6398698,195,163,6,5,5,47,330,0.04
1334,0.63639694,191,163,6,5,5,47,340,0.04
1335,0.6333249,177,165,6,5,5,47,350,0.04
1336,0.6327937,176,166,6,5,5,47,360,0.04
1337,0.6355449,173,164,6,5,5,47,370,0.04
1338,0.63782793,181,162,6,5,5,47,380,0.04
1339,0.6386489,176,160,6,5,5,47,390,0.04
1340,0.6376365,172,160,6,5,5,47,400,0.04
1341,0.63457155,184,160,5,5,5,47,410,0.04
1342,0.63170147,189,162,5,5,5,47,420,0.04
1343,0.63000196,182,163,5,5,5,47,430,0.04
1344,0.62978023,187,164,5,5,5,47,440,0.04
1345,0.6313208,197,164,5,5,5,47,450,0.04
1346,0.6349278,189,161,5,5,5,47,460,0.04
1347,0.63854545,193,161,5,5,5,47,470,0.04
1348,0.6423041,198,159,5,5,5,47,480,0.04
1349,0.64410007,206,165,6,5,5,47,490,0.04
1350,0.9826718,204,194,5,6,5,46,0,0.04
1351,0.9468863,191,188,5,6,5,46,10,0.04
1352,0.9027485,203,174,5,6,5,46,20,0.04
1353,0.8581245,193,171,5,6,5,46,30,0.04
1354,0.8174605,205,166,5,6,5,46,40,0.04
1355,0.77972513,208,165,5,6,5,46,50,0.04
1356,0.7470491,185,166,5,6,5,46,60,0.04
1357,0.7192903,179,164,5,6,5,46,70,0.04
1358,0.6968399,186,165,5,6,5,46,80,0.04
1359,0.6810882,190,161,6,6,5,46,90,0.04
1360,0.6696426,199,162,6,6,5,46,100,0.04
1361,0.66005856,190,158,6,5,5,46,110,0.04
1362,0.6530223,186,158,6,5,5,46,120,0.04
1363,0.6491647,177,157,6,5,5,46,130,0.04
1364,0.6489171,190,159,6,5,5,46,140,0.04
1365,0.6500235,188,161,6,5,5,46,150,0.04
1366,0.6494209,193,160,6,5,5,46,160,0.04
1367,0.6473804,204,159,6,5,5,46,170,0.04
1368,0.64523816,197,160,6,5,5,46,180,0.04
1369,0.6442122,195,166,6,5,5,46,190,0.04
1370,0.6414464,203,169,6,5,5,46,200,0.04
1371,0.6383497,196,168,6,5,5,46,210,0.04
1372,0.6364544,193,169,6,5,5,46,220,0.04
1373,0.63611865,195,163,6,5,5,46,230,0.04
1374,0.6340951,191,162,6,5,5,46,240,0.04
1375,0.63148654,177,165,6,5,5,46,250,0.04
1376,0.62954533,176,165,6,5,5,46,260,0.04
1377,0.62806976,173,164,6,5,5,46,270,0.04
1378,0.6272247,181,165,6,5,5,46,280,0.04
1379,0.6244271,176,165,6,5,5,46,290,0.04
1380,0.62102914,172,167,6,5,5,46,300,0.04
1381,0.6186866,184,173,5,5,5,46,310,0.04
1382,0.61654466,189,173,5,5,5,46,320,0.04
1383,0.61406267,182,168,5,5,5,46,330,0.04
1384,0.6141137,187,168,5,5,5,46,340,0.04
1385,0.61712986,197,166,5,5,5,46,350,0.04
1386,0.6203072,189,166,5,5,5,46,360,0.04
1387,0.6235442,193,167,5,5,5,46,370,0.04
1388,0.6273704,198,166,5,5,5,46,380,0.04
1389,0.63219464,206,159,6,5,5,46,390,0.04
1390,0.6377086,197,166,6,5,5,46,400,0.04
1391,0.6419011,194,173,6,5,5,46,410,0.04
1392,0.64555883,210,171,6,5,5,46,420,0.04
1393,0.64797235,210,176,6,5,5,46,430,0.04
1394,0.6486083,180,179,6,5,5,46,440,0.04
1395,0.64750224,175,177,6,5,5,46,450,0.04
1396,0.6458442,144,184,6,5,5,46,460,0.04
1397,0.6459893,175,179,5,5,5,46,470,0.04
1398,0.6450657,197,183,5,5,5,46,480,0.04
1399,0.6429353,193,185,5,5,5,46,490,0.04
1400,0.98328996,186,183,5,6,5,48,0,0.04
1401,0.9521755,181,178,5,6,5,48,10,0.04
1402,0.91332835,202,171,5,6,5,48,20,0.04
1403,0.86925733,201,172,5,6,5,48,30,0.04
1404,0.8237753,206,171,5,6,5,48,40,0.04
1405,0.7810649,208,169,5,6,5,48,50,0.04
1406,0.7446474,220,160,5,6,5,48,60,0.04
1407,0.71669376,221,156,5,6,5,48,70,0.04
1408,0.6962325,221,159,5,6,5,48,80,0.04
1409,0.6826303,217,160,5,6,5,48,90,0.04
1410,0.67252654,213,162,5,6,5,48,100,0.04
1411,0.66335744,200,156,5,6,5,48,110,0.04
1412,0.65775806,204,159,5,6,5,48,120,0.04
1413,0.65511966,210,157,5,6,5,48,130,0.04
1414,0.65578127,211,156,5,5,5,48,140,0.04
1415,0.65820414,217,162,5,5,5,48,150,0.04
1416,0.66367024,208,159,5,5,5,48,160,0.04
1417,0.6691392,209,159,5,5,5,48,170,0.04
1418,0.67303747,209,156,5,5,5,48,180,0.04
1419,0.6732296,220,158,5,5,5,48,190,0.04
1420,0.6701278,215,156,5,5,5,48,200,0.04
1421,0.66533595,211,153,6,5,5,48,210,0.04
1422,0.6606523,207,162,6,5,5,48,220,0.04
1423,0.65754,211,162,6,5,5,48,230,0.04
1424,0.65673906,214,158,6,5,5,48,240,0.04
1425,0.6568702,209,160,6,5,5,48,250,0.04
1426,0.6572701,205,155,6,5,5,48,260,0.04
1427,0.65681404,209,155,6,5,5,48,270,0.04
1428,0.6545507,205,157,6,5,5,48,280,0.04
1429,0.6512171,205,159,6,5,5,48,290,0.04
1430,0.64913225,187,159,6,5,5,48,300,0.04
1431,0.64774996,190,157,6,5,5,48,310,0.04
1432,0.6468742,193,155,6,5,5,48,320,0.04
1433,0.6429688,184,157,6,5,5,48,330,0.04
1434,0.6363936,185,152,6,5,5,48,340,0.04
1435,0.62964547,196,152,6,5,5,48,350,0.04
1436,0.6229381,192,152,6,5,5,48,360,0.04
1437,0.6163113,191,154,6,5,5,48,370,0.04
1438,0.61093163,196,156,6,5,5,48,380,0.04
1439,0.60749656,183,155,5,5,5,48,390,0.04
1440,0.6065598,193,155,5,5,5,48,400,0.04
1441,0.60748464,184,154,5,5,5,48,410,0.04
1442,0.60880333,182,156,5,5,5,48,420,0.04
1443,0.6109806,185,157,6,5,5,48,430,0.04
1444,0.61402124,195,161,6,5,5,48,440,0.04
1445,0.6182906,180,164,6,5,5,48,450,0.04
1446,0.6233789,188,164,6,5,5,48,460,0.04
1447,0.62892926,181,160,6,5,5,48,470,0.04
1448,0.6340788,179,162,6,5,5,48,480,0.04
1449,0.6392707,187,162,6,5,5,48,490,0.04
1450,0.9824168,200,195,6,6,5,47,0,0.04
1451,0.9467697,207,183,6,6,5,47,10,0.04
1452,0.9015621,205,182,6,6,5,47,20,0.04
1453,0.85767746,198,179,6,6,5,47,30,0.04
1454,0.81829226,191,175,6,6,5,47,40,0.04
1455,0.7843758,194,175,6,6,5,47,50,0.04
1456,0.7556956,194,167,5,6,5,47,60,0.04
1457,0.7319401,198,169,5,6,5,47,70,0.04
1458,0.71133393,195,164,5,6,5,47,80,0.04
1459,0.69599694,203,163,5,6,5,47,90,0.04
1460,0.68572706,221,164,5,6,5,47,100,0.04
1461,0.67736614,210,165,5,6,5,47,110,0.04
1462,0.6681496,208,160,5,6,5,47,120,0.04
1463,0.65906554,203,159,5,6,5,47,130,0.04
1464,0.6513534,194,158,5,6,5,47,140,0.04
1465,0.6455169,187,157,5,6,5,47,150,0.04
1466,0.64060456,195,155,5,6,5,47,160,0.04
1467,0.63650477,197,156,5,6,5,47,170,0.04
1468,0.63355076,201,158,5,6,5,47,180,0.04
1469,0.63116145,193,163,6,6,5,47,190,0.04
1470,0.6293842,196,157,6,6,5,47,200,0.04
1471,0.6287199,195,158,6,5,5,47,210,0.04
1472,0.630136,192,156,6,5,5,47,220,0.04
1473,0.63287574,198,154,6,5,5,47,230,0.04
1474,0.635551,184,156,5,5,5,47,240,0.04
1475,0.6379515,192,154,5,5,5,47,250,0.04
1476,0.6393007,203,157,6,5,5,47,260,0.04
1477,0.6393584,196,160,6,5,5,47,270,0.04
1478,0.63753134,194,160,6,5,5,47,280,0.04
1479,0.6354403,192,160,6,5,5,47,290,0.04
1480,0.6356209,192,159,6,5,5,47,300,0.04
1481,0.6367522,196,160,6,5,5,47,310,0.04
1482,0.63761073,203,162,6,5,5,47,320,0.04
1483,0.63897836,202,160,6,5,5,47,330,0.04
1484,0.6411676,204,160,5,5,5,47,340,0.04
1485,0.6442669,191,161,5,5,5,47,350,0.04
1486,0.6475794,203,161,5,5,5,47,360,0.04
1487,0.64900744,193,163,5,5,5,47,370,0.04
1488,0.6478328,205,163,5,5,5,47,380,0.04
1489,0.642188,208,165,5,5,5,47,390,0.04
1490,0.6353504,185,169,5,5,5,47,400,0.04
1491,0.6294739,179,166,5,5,5,47,410,0.04
1492,0.6254634,186,166,5,5,5,47,420,0.04
1493,0.62155086,190,167,6,5,5,47,430,0.04
1494,0.61658984,199,169,6,5,5,47,440,0.04
1495,0.6121066,190,169,6,5,5,47,450,0.04
1496,0.61196846,186,170,6,5,5,47,460,0.04
1497,0.61587596,177,171,6,5,5,47,470,0.04
1498,0.6220189,190,170,6,5,5,47,480,0.04
1499,0.6292257,188,168,6,5,5,47,490,0.04
1500,0.96949804,261,245,5,5,3,46,0,0.05
1501,0.91148865,254,236,5,5,3,46,10,0.05
1502,0.8447755,247,216,5,5,3,46,20,0.05
1503,0.78026766,251,207,5,5,3,46,30,0.05
1504,0.7271563,254,203,5,5,3,46,40,0.05
1505,0.6921634,256,197,5,5,3,46,50,0.05
1506,0.6738714,254,193,5,5,3,46,60,0.05
1507,0.6653892,249,193,5,5,3,46,70,0.05
1508,0.66192317,241,187,5,5,3,46,80,0.05
1509,0.6629572,246,188,5,5,3,46,90,0.05
1510,0.66694003,252,187,5,5,3,46,100,0.05
1511,0.6718935,252,186,5,5,3,46,110,0.05
1512,0.6772207,255,183,5,5,3,46,120,0.05
1513,0.6809027,248,187,5,5,3,46,130,0.05
1514,0.6809543,245,183,5,5,3,46,140,0.05
1515,0.67669225,242,181,5,5,3,46,150,0.05
1516,0.6720872,242,171,5,5,3,46,160,0.05
1517,0.6681211,236,171,5,5,3,46,170,0.05
1518,0.66386414,223,166,5,5,3,46,180,0.05
1519,0.65690774,233,168,5,5,3,46,190,0.05
1520,0.65082127,227,169,5,5,3,46,200,0.05
1521,0.64556676,235,170,5,5,3,46,210,0.05
1522,0.64155334,242,168,5,5,3,46,220,0.05
1523,0.64023757,250,169,5,5,3,46,230,0.05
1524,0.6408876,251,167,5,5,3,46,240,0.05
1525,0.64150923,259,169,5,5,3,46,250,0.05
1526,0.6399658,240,169,5,5,3,46,260,0.05
1527,0.63710666,252,169,5,5,3,46,270,0.05
1528,0.63576716,243,164,5,5,3,46,280,0.05
1529,0.6380549,244,164,5,5,3,46,290,0.05
1530,0.6415863,235,160,5,5,3,46,300,0.05
1531,0.64210147,241,161,5,5,3,46,310,0.05
1532,0.6389505,262,162,5,5,3,46,320,0.05
1533,0.63909465,233,164,5,5,3,46,330,0.05
1534,0.6434703,235,164,5,5,3,46,340,0.05
1535,0.64490086,233,163,5,5,3,46,350,0.05
1536,0.64460915,224,166,5,5,3,46,360,0.05
1537,0.64186,231,168,5,5,3,46,370,0.05
1538,0.6351154,242,170,5,5,3,46,380,0.05
1539,0.63129306,248,166,5,5,3,46,390,0.05
1540,0.6277171,239,169,5,5,3,46,400,0.05
1541,0.6272822,237,168,5,5,3,46,410,0.05
1542,0.6301773,221,167,5,5,3,46,420,0.05
1543,0.63322943,173,167,5,5,3,46,430,0.05
1544,0.6339884,238,169,5,5,3,46,440,0.05
1545,0.6304549,242,174,5,5,3,46,450,0.05
1546,0.62616575,239,179,5,5,3,46,460,0.05
1547,0.62584686,250,177,5,5,3,46,470,0.05
1548,0.6298028,235,177,5,5,3,46,480,0.05
1549,0.6322501,230,178,5,5,3,46,490,0.05
1550,0.97032344,229,210,5,5,3,43,0,0.05
1551,0.91675574,227,214,5,5,3,43,10,0.05
1552,0.8550407,224,204,5,5,3,43,20,0.05
1553,0.7956918,239,199,5,5,3,43,30,0.05
1554,0.7468395,228,201,5,5,3,43,40,0.05
1555,0.70960903,239,197,5,5,3,43,50,0.05
1556,0.6836571,248,196,5,5,3,43,60,0.05
1557,0.66579914,236,189,5,5,3,43,70,0.05
1558,0.65115446,222,186,5,5,3,43,80,0.05
1559,0.6469551,217,187,5,5,3,43,90,0.05
1560,0.64976877,230,186,5,5,3,43,100,0.05
1561,0.6547001,227,179,5,5,3,43,110,0.05
1562,0.65691334,219,180,5,5,3,43,120,0.05
1563,0.6596326,223,182,5,5,3,43,130,0.05
1564,0.665618,232,183,5,5,3,43,140,0.05
1565,0.670396,230,181,5,5,3,43,150,0.05
1566,0.67165583,225,182,5,5,3,43,160,0.05
1567,0.67093396,234,184,5,5,3,43,170,0.05
1568,0.6691499,239,185,5,5,3,43,180,0.05
1569,0.6650508,239,188,5,5,3,43,190,0.05
1570,0.6568408,242,188,5,5,3,43,200,0.05
1571,0.6470681,248,187,5,5,3,43,210,0.05
1572,0.64188457,229,188,5,5,3,43,220,0.05
1573,0.6431702,235,187,5,5,3,43,230,0.05
1574,0.6450962,237,183,5,5,3,43,240,0.05
1575,0.6466462,245,183,5,5,3,43,250,0.05
1576,0.64712703,228,184,5,5,3,43,260,0.05
1577,0.64528877,224,183,5,5,3,43,270,0.05
1578,0.64160615,233,184,5,5,3,43,280,0.05
1579,0.6369965,236,184,5,5,3,43,290,0.05
1580,0.63394773,237,187,5,5,3,43,300,0.05
1581,0.63287073,238,188,5,5,3,43,310,0.05
1582,0.6321399,229,185,5,5,3,43,320,0.05
1583,0.63065207,252,186,5,5,3,43,330,0.05
1584,0.6290077,245,186,5,5,3,43,340,0.05
1585,0.62783664,233,182,5,5,3,43,350,0.05
