,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1070,0.61359894,130,79,7,7,7,12,200,0.03
1071,0.6099709,136,78,7,7,7,12,210,0.03
1072,0.60716486,137,76,7,7,7,12,220,0.03
1073,0.6063448,136,74,7,8,7,12,230,0.03
1074,0.60792774,139,72,6,8,7,12,240,0.03
1075,0.61114687,144,69,6,8,7,12,250,0.03
1076,0.61586046,142,68,6,8,7,12,260,0.03
1077,0.6215799,143,69,6,8,7,12,270,0.03
1078,0.62734973,143,68,6,8,7,12,280,0.03
1079,0.6321375,146,67,6,7,7,12,290,0.03
1080,0.63583285,153,68,6,7,7,12,300,0.03
1081,0.63895977,152,66,6,7,7,12,310,0.03
1082,0.64118767,152,66,6,7,7,12,320,0.03
1083,0.6430246,152,66,6,7,7,12,330,0.03
1084,0.64379346,159,64,6,8,7,12,340,0.03
1085,0.643877,160,64,6,8,7,12,350,0.03
1086,0.64398634,166,64,6,8,7,12,360,0.03
1087,0.6443674,170,60,6,8,7,12,370,0.03
1088,0.64456123,176,59,6,8,7,12,380,0.03
1089,0.6443595,175,59,6,8,7,12,390,0.03
1090,0.6431235,176,58,6,8,7,12,400,0.03
1091,0.6412782,169,57,6,8,7,12,410,0.03
1092,0.6387809,166,51,6,8,7,12,420,0.03
1093,0.63602537,159,49,6,8,7,12,430,0.03
1094,0.6336931,155,46,6,8,7,12,440,0.03
1095,0.63169545,164,48,6,8,7,12,450,0.03
1096,0.62959856,153,48,6,8,7,12,460,0.03
1097,0.6277305,153,47,6,8,7,12,470,0.03
1098,0.6257782,152,48,6,8,7,12,480,0.03
1099,0.62386537,156,45,6,8,7,12,490,0.03
1100,0.9964254,150,149,7,7,7,12,0,0.03
1101,0.9879871,148,146,7,7,7,12,10,0.03
1102,0.97276044,151,139,7,7,7,12,20,0.03
1103,0.9513935,146,142,7,7,7,12,30,0.03
1104,0.9261689,141,130,7,7,7,12,40,0.03
1105,0.8988336,139,123,7,7,7,12,50,0.03
1106,0.87105906,136,120,7,7,7,12,60,0.03
1107,0.84287024,131,117,7,7,7,12,70,0.03
1108,0.8149229,127,110,7,7,7,12,80,0.03
1109,0.7875527,132,104,6,7,7,12,90,0.03
1110,0.7604618,134,98,6,7,7,12,100,0.03
1111,0.7364212,125,95,6,7,7,12,110,0.03
1112,0.71502626,131,94,6,7,7,12,120,0.03
1113,0.6975275,125,95,6,7,7,12,130,0.03
1114,0.6833098,131,88,7,7,7,12,140,0.03
1115,0.6732805,140,84,7,7,7,12,150,0.03
1116,0.66699207,141,84,7,7,7,12,160,0.03
1117,0.66255283,144,79,7,7,7,12,170,0.03
1118,0.6584783,150,80,7,7,7,12,180,0.03
1119,0.6556025,154,80,7,7,7,12,190,0.03
1120,0.6537681,158,76,7,8,7,12,200,0.03
1121,0.6524566,164,74,7,8,7,12,210,0.03
1122,0.65094435,154,74,7,8,7,12,220,0.03
1123,0.64934397,139,71,6,8,7,12,230,0.03
1124,0.6473327,143,71,6,8,7,12,240,0.03
1125,0.6446853,144,69,6,8,7,12,250,0.03
1126,0.64155173,146,67,6,8,7,12,260,0.03
1127,0.63771045,153,62,6,7,7,12,270,0.03
1128,0.6336324,154,62,6,7,7,12,280,0.03
1129,0.6290327,155,58,6,8,7,12,290,0.03
1130,0.6252454,152,60,6,8,7,12,300,0.03
1131,0.62280047,152,60,6,8,7,12,310,0.03
1132,0.62151384,151,58,6,8,7,12,320,0.03
1133,0.62037355,148,58,6,8,7,12,330,0.03
1134,0.6192664,145,58,6,8,7,12,340,0.03
1135,0.6187616,143,59,6,8,7,12,350,0.03
1136,0.61916006,141,58,6,8,7,12,360,0.03
1137,0.6205667,139,57,6,8,7,12,370,0.03
1138,0.62326676,140,58,6,8,7,12,380,0.03
1139,0.6264356,148,54,6,8,7,12,390,0.03
1140,0.6296522,152,54,6,8,7,12,400,0.03
1141,0.63270164,160,55,6,8,7,12,410,0.03
1142,0.6353999,160,55,6,8,7,12,420,0.03
1143,0.638034,159,57,6,8,7,12,430,0.03
1144,0.6402435,149,55,6,8,7,12,440,0.03
1145,0.6425328,148,56,6,8,7,12,450,0.03
1146,0.6459145,152,56,6,8,7,12,460,0.03
1147,0.64959323,149,56,6,8,7,12,470,0.03
1148,0.6535992,142,56,6,8,7,12,480,0.03
1149,0.65731305,144,55,6,8,7,12,490,0.03
1150,0.99626106,169,167,6,6,7,11,0,0.03
1151,0.9873715,166,154,6,6,7,11,10,0.03
1152,0.9722549,159,144,6,6,7,11,20,0.03
1153,0.9510472,155,138,6,6,7,11,30,0.03
1154,0.9246236,164,136,6,6,7,11,40,0.03
1155,0.8951612,153,133,6,6,7,11,50,0.03
1156,0.86281174,153,128,6,7,7,11,60,0.03
1157,0.82859206,152,122,6,7,7,11,70,0.03
1158,0.7938711,156,121,6,7,7,11,80,0.03
1159,0.7608042,152,118,6,7,7,11,90,0.03
1160,0.73155695,147,110,6,7,7,11,100,0.03
1161,0.70658433,141,106,6,7,7,11,110,0.03
1162,0.6852845,140,99,6,7,7,11,120,0.03
1163,0.66837925,144,95,6,7,7,11,130,0.03
1164,0.65466046,154,94,6,7,7,11,140,0.03
1165,0.6450535,147,91,6,7,7,11,150,0.03
1166,0.63780665,145,83,6,7,7,11,160,0.03
1167,0.6326584,147,77,6,7,7,11,170,0.03
1168,0.6295408,151,78,6,7,7,11,180,0.03
1169,0.6287754,150,76,6,7,7,11,190,0.03
1170,0.62975836,147,74,6,7,7,11,200,0.03
1171,0.6314534,163,71,6,8,7,11,210,0.03
1172,0.63214934,163,65,6,8,7,11,220,0.03
1173,0.6322404,164,65,6,8,7,11,230,0.03
1174,0.6324998,165,61,6,8,7,11,240,0.03
1175,0.6334525,162,62,6,8,7,11,250,0.03
1176,0.6351381,176,60,6,8,7,11,260,0.03
1177,0.63629025,165,58,6,8,7,11,270,0.03
1178,0.6368839,163,58,6,8,7,11,280,0.03
1179,0.63631517,161,56,6,8,7,11,290,0.03
1180,0.6346986,157,58,6,8,7,11,300,0.03
1181,0.6325821,155,57,6,8,7,11,310,0.03
1182,0.6309915,163,53,6,8,7,11,320,0.03
1183,0.62985265,160,54,6,8,7,11,330,0.03
1184,0.6300314,159,54,6,8,7,11,340,0.03
1185,0.6298921,155,53,6,8,7,11,350,0.03
1186,0.6295422,156,54,6,8,7,11,360,0.03
1187,0.629957,156,52,6,8,7,11,370,0.03
1188,0.6303982,159,52,6,8,7,11,380,0.03
1189,0.6302673,158,52,6,8,7,11,390,0.03
1190,0.6290519,155,52,6,8,7,11,400,0.03
1191,0.627303,150,50,6,8,7,11,410,0.03
1192,0.62500405,154,49,6,8,7,11,420,0.03
1193,0.6226461,151,47,6,8,7,11,430,0.03
1194,0.6209195,149,47,6,8,7,11,440,0.03
1195,0.6201217,148,47,6,8,7,11,450,0.03
1196,0.6195533,146,47,7,8,7,11,460,0.03
1197,0.61945873,152,47,7,8,7,11,470,0.03
1198,0.6201573,148,47,7,8,7,11,480,0.03
1199,0.6214445,150,47,7,8,7,11,490,0.03
1200,0.99658036,133,136,7,7,7,13,0,0.03
1201,0.9888457,130,127,7,7,7,13,10,0.03
1202,0.9743293,131,124,7,7,7,13,20,0.03
1203,0.9534868,130,125,7,7,7,13,30,0.03
1204,0.92726296,136,122,7,7,7,13,40,0.03
1205,0.8979971,137,115,7,7,7,13,50,0.03
1206,0.8669047,136,114,7,7,7,13,60,0.03
1207,0.8361536,139,110,6,7,7,13,70,0.03
1208,0.80611724,144,105,6,7,7,13,80,0.03
1209,0.77800095,142,103,6,7,7,13,90,0.03
1210,0.75305116,143,100,6,7,7,13,100,0.03
1211,0.7309187,143,96,6,7,7,13,110,0.03
1212,0.7102987,146,94,6,7,7,13,120,0.03
1213,0.6922501,153,90,6,7,7,13,130,0.03
1214,0.67785627,152,88,6,7,7,13,140,0.03
1215,0.6667396,152,88,6,7,7,13,150,0.03
1216,0.6586063,152,85,6,7,7,13,160,0.03
1217,0.65304065,159,85,6,7,7,13,170,0.03
1218,0.64970076,160,85,6,7,7,13,180,0.03
1219,0.6474908,166,85,6,7,7,13,190,0.03
1220,0.6453695,170,82,6,7,7,13,200,0.03
1221,0.6437585,176,81,6,7,7,13,210,0.03
1222,0.64155686,175,81,6,8,7,13,220,0.03
1223,0.6382419,176,81,6,8,7,13,230,0.03
1224,0.6345499,169,81,6,8,7,13,240,0.03
1225,0.63028514,166,77,6,8,7,13,250,0.03
1226,0.6256507,159,78,6,8,7,13,260,0.03
1227,0.6213477,155,78,6,8,7,13,270,0.03
1228,0.6170753,164,73,6,8,7,13,280,0.03
1229,0.6133086,153,69,6,8,7,13,290,0.03
1230,0.6104637,153,69,6,8,7,13,300,0.03
1231,0.6084775,152,67,6,8,7,13,310,0.03
1232,0.60656416,156,66,6,8,7,13,320,0.03
1233,0.6058925,152,66,6,8,7,13,330,0.03
1234,0.6065544,147,64,6,8,7,13,340,0.03
1235,0.6084208,141,64,6,8,7,13,350,0.03
1236,0.6118665,140,62,6,8,7,13,360,0.03
1237,0.61601496,144,62,6,8,7,13,370,0.03
1238,0.6203541,154,62,6,8,7,13,380,0.03
1239,0.6244227,147,62,6,8,7,13,390,0.03
1240,0.62759846,145,61,6,8,7,13,400,0.03
1241,0.6295776,147,59,6,8,7,13,410,0.03
1242,0.63077253,151,55,6,8,7,13,420,0.03
1243,0.63197786,150,55,6,8,7,13,430,0.03
1244,0.6333973,147,51,6,8,7,13,440,0.03
1245,0.63434833,163,51,6,8,7,13,450,0.03
1246,0.63520765,163,51,6,8,7,13,460,0.03
1247,0.63650197,164,51,6,8,7,13,470,0.03
1248,0.638488,165,51,6,8,7,13,480,0.03
1249,0.6409096,162,51,6,8,7,13,490,0.03
1250,0.9941988,192,190,6,6,6,9,0,0.035
1251,0.981339,190,189,6,6,6,9,10,0.035
1252,0.95918673,191,187,6,6,6,9,20,0.035
1253,0.92979294,187,169,6,6,6,9,30,0.035
1254,0.89705217,190,160,6,6,6,9,40,0.035
1255,0.8634604,183,153,6,6,6,9,50,0.035
1256,0.8295071,180,139,6,6,6,9,60,0.035
1257,0.7946889,177,130,6,6,6,9,70,0.035
1258,0.7599825,176,114,6,7,6,9,80,0.035
1259,0.72895753,175,113,6,7,6,9,90,0.035
1260,0.70457566,175,111,6,7,6,9,100,0.035
1261,0.6861634,169,104,6,7,6,9,110,0.035
1262,0.6711735,166,106,6,7,6,9,120,0.035
1263,0.6591701,173,95,6,7,6,9,130,0.035
1264,0.6506411,161,94,6,7,6,9,140,0.035
1265,0.6448441,161,89,6,7,6,9,150,0.035
1266,0.64089316,170,77,6,7,6,9,160,0.035
1267,0.637956,177,75,6,7,6,9,170,0.035
1268,0.63724107,175,74,6,7,6,9,180,0.035
1269,0.63853073,165,79,6,7,6,9,190,0.035
1270,0.63956153,169,76,6,7,6,9,200,0.035
1271,0.64086026,168,77,6,7,6,9,210,0.035
1272,0.6413733,168,79,6,7,6,9,220,0.035
1273,0.6426544,166,78,6,7,6,9,230,0.035
1274,0.64463186,170,78,6,7,6,9,240,0.035
1275,0.64618033,157,73,6,7,6,9,250,0.035
1276,0.64627784,149,72,6,7,6,9,260,0.035
1277,0.64647466,172,73,6,7,6,9,270,0.035
1278,0.64785564,158,70,6,7,6,9,280,0.035
1279,0.6503014,163,70,6,7,6,9,290,0.035
1280,0.6519992,159,71,6,7,6,9,300,0.035
1281,0.6516203,165,70,6,7,6,9,310,0.035
1282,0.6498911,167,68,6,7,6,9,320,0.035
1283,0.647073,167,67,6,8,6,9,330,0.035
1284,0.6437168,171,65,6,8,6,9,340,0.035
1285,0.6404059,176,63,6,8,6,9,350,0.035
1286,0.63654417,178,65,6,8,6,9,360,0.035
1287,0.63239956,173,64,6,8,6,9,370,0.035
1288,0.6298862,187,64,6,8,6,9,380,0.035
1289,0.62794507,189,62,5,8,6,9,390,0.035
1290,0.62614363,198,62,6,8,6,9,400,0.035
1291,0.6243457,199,60,6,8,6,9,410,0.035
1292,0.62357354,202,60,6,8,6,9,420,0.035
1293,0.6239492,199,58,6,8,6,9,430,0.035
1294,0.62617904,206,54,6,8,6,9,440,0.035
1295,0.6294268,202,52,6,8,6,9,450,0.035
1296,0.6332918,199,50,6,8,6,9,460,0.035
1297,0.63692576,202,49,6,8,6,9,470,0.035
1298,0.63982636,200,46,6,8,6,9,480,0.035
1299,0.6420497,195,46,6,8,6,9,490,0.035
1300,0.9933046,166,161,6,6,6,12,0,0.035
1301,0.9794167,165,155,6,6,6,12,10,0.035
1302,0.95702636,171,152,6,6,6,12,20,0.035
1303,0.9281244,167,148,6,6,6,12,30,0.035
1304,0.8965581,163,138,6,6,6,12,40,0.035
1305,0.8625082,170,136,6,6,6,12,50,0.035
1306,0.827937,170,125,6,7,6,12,60,0.035
1307,0.7931571,175,121,6,7,6,12,70,0.035
1308,0.75862825,167,115,6,7,6,12,80,0.035
1309,0.7267276,166,110,6,7,6,12,90,0.035
1310,0.6989126,165,108,6,7,6,12,100,0.035
1311,0.678161,171,103,6,7,6,12,110,0.035
1312,0.6647297,164,101,6,7,6,12,120,0.035
1313,0.65752023,164,99,6,7,6,12,130,0.035
1314,0.6560543,153,96,6,7,6,12,140,0.035
1315,0.658359,165,89,6,7,6,12,150,0.035
1316,0.66218495,152,87,6,7,6,12,160,0.035
1317,0.66593814,164,88,6,7,6,12,170,0.035
1318,0.6696929,164,86,6,7,6,12,180,0.035
1319,0.67328036,162,84,6,7,6,12,190,0.035
1320,0.6748084,159,83,7,7,6,12,200,0.035
1321,0.6735747,159,85,7,7,6,12,210,0.035
1322,0.670248,155,81,7,7,6,12,220,0.035
1323,0.6668616,156,81,6,7,6,12,230,0.035
1324,0.66333,155,81,6,7,6,12,240,0.035
1325,0.6607975,151,78,6,7,6,12,250,0.035
1326,0.658575,147,78,6,7,6,12,260,0.035
1327,0.6565484,147,79,6,7,6,12,270,0.035
1328,0.6538575,145,76,6,7,6,12,280,0.035
1329,0.65096205,143,76,6,7,6,12,290,0.035
1330,0.6480605,150,79,6,7,6,12,300,0.035
1331,0.64443976,157,78,6,7,6,12,310,0.035
1332,0.640744,158,79,6,7,6,12,320,0.035
1333,0.63708866,157,77,6,7,6,12,330,0.035
1334,0.63316953,150,77,6,7,6,12,340,0.035
1335,0.62961614,147,77,6,7,6,12,350,0.035
1336,0.62656826,152,77,6,7,6,12,360,0.035
1337,0.6249431,165,73,6,7,6,12,370,0.035
1338,0.6242048,171,73,6,7,6,12,380,0.035
1339,0.62397736,173,74,6,7,6,12,390,0.035
1340,0.623387,173,74,6,7,6,12,400,0.035
1341,0.6227116,175,74,6,7,6,12,410,0.035
1342,0.6223205,170,74,6,7,6,12,420,0.035
1343,0.6218165,174,74,6,7,6,12,430,0.035
1344,0.62104493,177,73,6,7,6,12,440,0.035
1345,0.6203172,180,73,6,7,6,12,450,0.035
1346,0.6196787,176,73,6,8,6,12,460,0.035
1347,0.6199596,169,73,6,8,6,12,470,0.035
1348,0.6214458,172,68,6,8,6,12,480,0.035
1349,0.62375325,187,66,6,8,6,12,490,0.035
1350,0.99395734,175,167,6,6,6,11,0,0.035
1351,0.9805335,169,164,6,6,6,11,10,0.035
1352,0.9573959,168,158,6,6,6,11,20,0.035
1353,0.9279337,177,155,6,6,6,11,30,0.035
1354,0.89351827,175,150,6,6,6,11,40,0.035
1355,0.85607666,171,146,6,6,6,11,50,0.035
1356,0.81860644,171,135,6,6,6,11,60,0.035
1357,0.7827587,174,127,6,6,6,11,70,0.035
1358,0.7483814,180,121,6,7,6,11,80,0.035
1359,0.7179113,182,114,6,7,6,11,90,0.035
1360,0.69282687,186,108,6,7,6,11,100,0.035
1361,0.6732369,173,104,6,7,6,11,110,0.035
1362,0.65859336,171,100,6,7,6,11,120,0.035
1363,0.64839286,169,96,6,7,6,11,130,0.035
1364,0.64288807,166,94,6,7,6,11,140,0.035
1365,0.6401139,169,91,6,7,6,11,150,0.035
1366,0.6398966,168,92,6,7,6,11,160,0.035
1367,0.6400565,163,87,6,7,6,11,170,0.035
1368,0.6402864,168,88,6,7,6,11,180,0.035
1369,0.6410692,174,84,6,7,6,11,190,0.035
1370,0.64173526,183,84,6,7,6,11,200,0.035
1371,0.6419374,180,79,6,7,6,11,210,0.035
1372,0.6402478,177,79,6,7,6,11,220,0.035
1373,0.6383724,181,79,6,7,6,11,230,0.035
1374,0.63714474,177,75,6,7,6,11,240,0.035
1375,0.63648826,183,72,6,7,6,11,250,0.035
1376,0.63782656,181,72,6,7,6,11,260,0.035
1377,0.6414288,176,72,6,7,6,11,270,0.035
1378,0.64534944,175,66,6,7,6,11,280,0.035
1379,0.648871,175,66,6,8,6,11,290,0.035
1380,0.6508388,173,62,6,8,6,11,300,0.035
1381,0.6516633,182,59,6,8,6,11,310,0.035
1382,0.651161,171,62,6,8,6,11,320,0.035
1383,0.6502849,183,61,6,8,6,11,330,0.035
1384,0.6490632,181,60,6,8,6,11,340,0.035
1385,0.6488081,178,61,6,8,6,11,350,0.035
1386,0.65026796,181,60,6,8,6,11,360,0.035
1387,0.65184426,178,60,6,8,6,11,370,0.035
1388,0.6524344,180,61,6,8,6,11,380,0.035
1389,0.65266854,183,60,6,8,6,11,390,0.035
1390,0.65252256,191,60,6,8,6,11,400,0.035
1391,0.65088415,187,61,6,8,6,11,410,0.035
1392,0.6488106,182,62,6,8,6,11,420,0.035
1393,0.64602226,186,61,6,8,6,11,430,0.035
1394,0.64234227,184,61,6,8,6,11,440,0.035
1395,0.6384467,186,60,6,8,6,11,450,0.035
1396,0.6358412,184,60,6,8,6,11,460,0.035
1397,0.6349899,185,60,6,8,6,11,470,0.035
1398,0.6350032,179,60,6,8,6,11,480,0.035
1399,0.63474375,191,60,6,8,6,11,490,0.035
1400,0.99311155,178,181,6,6,6,10,0,0.035
1401,0.9797034,180,174,6,6,6,10,10,0.035
1402,0.95786345,183,164,6,6,6,10,20,0.035
1403,0.92828107,191,160,6,6,6,10,30,0.035
1404,0.8922827,187,153,6,6,6,10,40,0.035
1405,0.85254,182,143,6,6,6,10,50,0.035
1406,0.81088465,186,134,6,6,6,10,60,0.035
1407,0.7706009,184,135,6,6,6,10,70,0.035
1408,0.73463494,186,132,6,7,6,10,80,0.035
1409,0.7033234,184,128,6,7,6,10,90,0.035
1410,0.67806035,185,127,6,7,6,10,100,0.035
1411,0.6586747,179,123,6,7,6,10,110,0.035
1412,0.6462315,191,116,6,7,6,10,120,0.035
1413,0.63967055,196,112,6,7,6,10,130,0.035
1414,0.63702947,194,110,6,7,6,10,140,0.035
1415,0.63656646,190,106,6,7,6,10,150,0.035
1416,0.6353397,193,103,6,7,6,10,160,0.035
1417,0.6334859,185,101,6,7,6,10,170,0.035
1418,0.6318424,171,97,6,7,6,10,180,0.035
1419,0.6298406,172,96,6,7,6,10,190,0.035
1420,0.62803406,177,96,6,7,6,10,200,0.035
1421,0.62683195,177,94,6,7,6,10,210,0.035
1422,0.62567747,176,93,6,7,6,10,220,0.035
1423,0.6245657,180,93,6,7,6,10,230,0.035
1424,0.6226302,185,93,6,7,6,10,240,0.035
1425,0.6206232,185,93,6,7,6,10,250,0.035
1426,0.6189713,188,93,6,7,6,10,260,0.035
1427,0.6188256,183,93,6,7,6,10,270,0.035
1428,0.6202981,180,91,6,7,6,10,280,0.035
1429,0.6212341,187,91,6,7,6,10,290,0.035
1430,0.62128836,180,89,6,7,6,10,300,0.035
1431,0.62104297,184,88,6,7,6,10,310,0.035
1432,0.61951375,182,83,6,7,6,10,320,0.035
1433,0.6170477,180,85,6,7,6,10,330,0.035
1434,0.61453235,180,84,6,7,6,10,340,0.035
1435,0.6120736,185,83,6,7,6,10,350,0.035
1436,0.6110461,190,83,6,7,6,10,360,0.035
1437,0.6121458,183,83,6,7,6,10,370,0.035
1438,0.61419797,178,83,6,7,6,10,380,0.035
1439,0.61680865,176,79,6,7,6,10,390,0.035
1440,0.62035704,175,80,6,7,6,10,400,0.035
1441,0.6251905,174,80,6,7,6,10,410,0.035
1442,0.63138217,188,79,6,7,6,10,420,0.035
1443,0.63892514,185,80,6,7,6,10,430,0.035
1444,0.6466741,186,78,6,7,6,10,440,0.035
1445,0.6535824,191,78,6,7,6,10,450,0.035
1446,0.65865535,196,78,6,7,6,10,460,0.035
1447,0.6615319,192,77,6,7,6,10,470,0.035
1448,0.6620323,180,76,6,7,6,10,480,0.035
1449,0.66082287,174,74,6,7,6,10,490,0.035
1450,0.9937412,172,183,6,6,6,10,0,0.035
1451,0.98105115,176,175,6,6,6,10,10,0.035
1452,0.9597488,181,170,6,6,6,10,20,0.035
1453,0.93026024,174,169,6,6,6,10,30,0.035
1454,0.89474386,179,155,6,6,6,10,40,0.035
1455,0.8555405,184,143,6,7,6,10,50,0.035
1456,0.816401,186,135,6,7,6,10,60,0.035
1457,0.77849436,180,132,6,7,6,10,70,0.035
1458,0.74411887,179,123,6,7,6,10,80,0.035
1459,0.7148107,175,124,6,7,6,10,90,0.035
1460,0.6920126,187,113,6,7,6,10,100,0.035
1461,0.6743924,188,112,6,7,6,10,110,0.035
1462,0.65941584,183,109,6,7,6,10,120,0.035
1463,0.64743865,185,101,6,7,6,10,130,0.035
1464,0.6402191,178,96,6,7,6,10,140,0.035
1465,0.6365121,172,84,6,7,6,10,150,0.035
1466,0.6337425,180,82,6,7,6,10,160,0.035
1467,0.63152385,181,82,6,7,6,10,170,0.035
1468,0.6297864,183,82,6,7,6,10,180,0.035
1469,0.62913495,184,77,6,7,6,10,190,0.035
1470,0.6296834,192,76,6,7,6,10,200,0.035
1471,0.63069504,189,76,6,7,6,10,210,0.035
1472,0.631144,186,73,6,7,6,10,220,0.035
1473,0.63163406,169,69,6,7,6,10,230,0.035
1474,0.63194424,182,63,6,7,6,10,240,0.035
1475,0.63144064,176,61,6,7,6,10,250,0.035
1476,0.6296959,176,62,6,7,6,10,260,0.035
1477,0.62858856,176,65,6,7,6,10,270,0.035
1478,0.62844276,167,64,6,7,6,10,280,0.035
1479,0.6297008,152,60,6,7,6,10,290,0.035
1480,0.6327672,163,63,6,8,6,10,300,0.035
1481,0.63583684,153,62,6,8,6,10,310,0.035
1482,0.63807976,150,59,6,8,6,10,320,0.035
1483,0.6399578,153,59,6,8,6,10,330,0.035
1484,0.6410016,160,58,6,8,6,10,340,0.035
1485,0.6428242,162,60,6,8,6,10,350,0.035
1486,0.6447449,165,60,6,8,6,10,360,0.035
1487,0.6453789,161,59,6,8,6,10,370,0.035
1488,0.64429367,159,58,6,8,6,10,380,0.035
1489,0.6425068,156,60,6,8,6,10,390,0.035
1490,0.6413206,164,59,6,8,6,10,400,0.035
1491,0.6409573,163,59,6,8,6,10,410,0.035
1492,0.64023155,171,58,6,8,6,10,420,0.035
1493,0.6377664,178,57,6,8,6,10,430,0.035
1494,0.6337961,176,57,6,8,6,10,440,0.035
1495,0.62911385,182,55,6,8,6,10,450,0.035
1496,0.62510526,180,53,6,8,6,10,460,0.035
1497,0.62219596,177,53,6,8,6,10,470,0.035
1498,0.62037927,176,53,6,8,6,10,480,0.035
1499,0.61802644,172,52,6,8,6,10,490,0.035
1500,0.99099374,221,222,5,5,5,9,0,0.04
1501,0.97213185,217,200,5,5,5,9,10,0.04
1502,0.941212,213,195,5,5,5,9,20,0.04
1503,0.9032377,200,187,5,6,5,9,30,0.04
1504,0.85965675,204,176,5,6,5,9,40,0.04
1505,0.8148046,210,171,5,6,5,9,50,0.04
1506,0.77427775,211,150,5,6,5,9,60,0.04
1507,0.7389536,217,135,5,6,5,9,70,0.04
1508,0.7099679,208,120,5,6,5,9,80,0.04
1509,0.68763244,209,122,5,7,5,9,90,0.04
1510,0.6748864,209,114,5,7,5,9,100,0.04
1511,0.66840094,220,110,5,7,5,9,110,0.04
1512,0.66432756,215,108,5,7,5,9,120,0.04
1513,0.6601428,211,102,6,7,5,9,130,0.04
1514,0.65507555,207,101,6,7,5,9,140,0.04
1515,0.649637,211,100,6,7,5,9,150,0.04
1516,0.6442596,214,99,6,7,5,9,160,0.04
1517,0.6406905,209,94,6,7,5,9,170,0.04
1518,0.63960636,205,90,6,7,5,9,180,0.04
1519,0.6404515,209,89,6,8,5,9,190,0.04
1520,0.641498,205,86,6,8,5,9,200,0.04
1521,0.6424446,205,86,6,8,5,9,210,0.04
1522,0.6440545,187,82,6,8,5,9,220,0.04
1523,0.6461517,190,81,6,8,5,9,230,0.04
1524,0.6469669,193,80,6,8,5,9,240,0.04
1525,0.64638954,184,78,6,7,5,9,250,0.04
1526,0.64581406,185,78,6,7,5,9,260,0.04
1527,0.6444736,196,77,6,7,5,9,270,0.04
1528,0.6426622,192,78,6,7,5,9,280,0.04
1529,0.63996214,191,78,6,7,5,9,290,0.04
1530,0.6377563,196,74,6,7,5,9,300,0.04
1531,0.63758856,183,72,5,7,5,9,310,0.04
1532,0.6387768,193,68,5,7,5,9,320,0.04
1533,0.64123815,184,66,5,7,5,9,330,0.04
1534,0.6453238,182,66,5,7,5,9,340,0.04
1535,0.6493289,185,65,6,7,5,9,350,0.04
1536,0.65203166,195,66,6,7,5,9,360,0.04
1537,0.65268993,180,66,6,7,5,9,370,0.04
1538,0.6519473,188,65,6,7,5,9,380,0.04
1539,0.6501914,181,65,6,7,5,9,390,0.04
1540,0.64853,179,65,6,7,5,9,400,0.04
1541,0.64635164,187,63,6,7,5,9,410,0.04
1542,0.64436513,179,63,6,7,5,9,420,0.04
1543,0.64225334,182,62,6,7,5,9,430,0.04
1544,0.6404162,195,62,6,7,5,9,440,0.04
1545,0.6402824,198,63,5,7,5,9,450,0.04
1546,0.6404179,205,63,5,7,5,9,460,0.04
1547,0.64034814,200,63,5,7,5,9,470,0.04
1548,0.6390191,209,63,5,7,5,9,480,0.04
1549,0.6369826,219,59,5,7,5,9,490,0.04
1550,0.9896453,161,199,6,6,5,9,0,0.04
1551,0.96802044,199,197,6,6,5,9,10,0.04
1552,0.9334127,214,199,6,6,5,9,20,0.04
1553,0.89198583,206,191,6,6,5,9,30,0.04
1554,0.84899807,209,180,6,6,5,9,40,0.04
1555,0.80716276,217,163,6,6,5,9,50,0.04
1556,0.7686799,205,156,6,6,5,9,60,0.04
1557,0.7338888,202,140,5,6,5,9,70,0.04
1558,0.7039472,219,137,5,6,5,9,80,0.04
1559,0.68114436,206,131,5,6,5,9,90,0.04
1560,0.66668355,205,124,5,7,5,9,100,0.04
1561,0.6594221,192,121,5,7,5,9,110,0.04
1562,0.65584356,196,118,5,7,5,9,120,0.04
1563,0.656279,209,114,5,7,5,9,130,0.04
1564,0.6584539,217,111,5,7,5,9,140,0.04
1565,0.66101116,206,105,5,7,5,9,150,0.04
1566,0.66208017,197,104,5,7,5,9,160,0.04
1567,0.6602628,198,105,5,7,5,9,170,0.04
1568,0.65641165,197,96,5,7,5,9,180,0.04
1569,0.6520295,216,94,5,7,5,9,190,0.04
1570,0.6468636,199,91,6,7,5,9,200,0.04
1571,0.64183974,200,88,6,7,5,9,210,0.04
1572,0.6382934,204,86,6,7,5,9,220,0.04
1573,0.6377228,207,82,6,7,5,9,230,0.04
1574,0.63875645,198,82,6,7,5,9,240,0.04
1575,0.63909805,186,82,6,7,5,9,250,0.04
1576,0.6404947,191,80,5,8,5,9,260,0.04
1577,0.64326346,196,80,5,8,5,9,270,0.04
1578,0.6485276,182,77,5,8,5,9,280,0.04
1579,0.6541439,183,75,5,8,5,9,290,0.04
1580,0.65880334,193,75,5,8,5,9,300,0.04
1581,0.66142774,200,73,5,8,5,9,310,0.04
1582,0.66264904,201,71,5,8,5,9,320,0.04
1583,0.66340274,206,70,5,8,5,9,330,0.04
1584,0.6627269,211,71,6,8,5,9,340,0.04
1585,0.66045374,204,69,6,8,5,9,350,0.04
1586,0.6579006,200,67,6,8,5,9,360,0.04
