,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1069,0.6592655,144,85,6,6,8,12,190,0.03
1070,0.6589,147,89,6,6,8,12,200,0.03
1071,0.6598085,144,83,6,6,8,12,210,0.03
1072,0.6584962,155,82,6,6,8,12,220,0.03
1073,0.6530117,153,74,6,7,8,12,230,0.03
1074,0.6466052,157,79,6,7,8,12,240,0.03
1075,0.6410211,153,80,6,7,8,12,250,0.03
1076,0.6370288,149,88,6,7,8,12,260,0.03
1077,0.6372042,140,86,6,7,8,12,270,0.03
1078,0.64165276,149,73,6,7,8,12,280,0.03
1079,0.64698935,141,70,7,7,8,12,290,0.03
1080,0.65116787,137,73,7,7,8,12,300,0.03
1081,0.6528442,142,70,7,7,8,12,310,0.03
1082,0.6521557,142,68,7,6,8,12,320,0.03
1083,0.6504407,140,73,7,6,8,12,330,0.03
1084,0.64901835,136,70,7,6,8,12,340,0.03
1085,0.64863867,140,67,6,6,8,12,350,0.03
1086,0.6491302,137,65,6,6,8,12,360,0.03
1087,0.65049773,142,68,6,6,8,12,370,0.03
1088,0.65182626,142,68,6,6,8,12,380,0.03
1089,0.6531847,144,63,6,6,8,12,390,0.03
1090,0.654789,149,62,6,6,8,12,400,0.03
1091,0.6573622,141,63,6,6,8,12,410,0.03
1092,0.6602474,134,65,6,6,8,12,420,0.03
1093,0.6602909,135,65,6,6,8,12,430,0.03
1094,0.6574949,137,67,6,6,8,12,440,0.03
1095,0.6501102,146,68,6,6,8,12,450,0.03
1096,0.63993764,152,73,6,6,8,12,460,0.03
1097,0.6310909,148,75,6,6,8,12,470,0.03
1098,0.62522495,148,68,6,6,8,12,480,0.03
1099,0.6214645,145,63,6,6,8,12,490,0.03
1100,0.99837285,168,164,6,6,7,12,0,0.03
1101,0.995428,163,160,6,6,7,12,10,0.03
1102,0.98915255,157,151,6,6,7,12,20,0.03
1103,0.97831863,155,146,6,6,7,12,30,0.03
1104,0.9625792,150,143,6,6,7,12,40,0.03
1105,0.94226444,155,138,6,6,7,12,50,0.03
1106,0.9183912,157,132,6,6,7,12,60,0.03
1107,0.89231396,151,131,6,6,7,12,70,0.03
1108,0.8652842,157,117,7,6,7,12,80,0.03
1109,0.8392724,153,113,7,6,7,12,90,0.03
1110,0.81426954,153,115,7,6,7,12,100,0.03
1111,0.7914114,155,113,7,6,7,12,110,0.03
1112,0.770569,148,115,7,6,7,12,120,0.03
1113,0.7514504,145,109,7,6,7,12,130,0.03
1114,0.73363924,147,107,7,6,7,12,140,0.03
1115,0.717321,152,106,7,6,7,12,150,0.03
1116,0.7025504,152,104,7,6,7,12,160,0.03
1117,0.68911,151,106,7,6,7,12,170,0.03
1118,0.67736536,151,107,7,6,7,12,180,0.03
1119,0.6679299,152,98,6,6,7,12,190,0.03
1120,0.66070324,147,98,6,6,7,12,200,0.03
1121,0.65362024,145,94,6,6,7,12,210,0.03
1122,0.6455471,153,87,6,6,7,12,220,0.03
1123,0.63697976,153,82,6,6,7,12,230,0.03
1124,0.6311191,151,84,6,6,7,12,240,0.03
1125,0.62951225,154,86,6,6,7,12,250,0.03
1126,0.6300035,153,83,6,6,7,12,260,0.03
1127,0.6322803,148,84,6,6,7,12,270,0.03
1128,0.6348225,146,83,6,6,7,12,280,0.03
1129,0.6360863,150,83,6,6,7,12,290,0.03
1130,0.635538,149,77,6,6,7,12,300,0.03
1131,0.63166094,158,78,6,6,7,12,310,0.03
1132,0.6271299,158,78,6,6,7,12,320,0.03
1133,0.62371224,157,78,6,6,7,12,330,0.03
1134,0.62276727,158,70,6,6,7,12,340,0.03
1135,0.6222323,157,65,6,6,7,12,350,0.03
1136,0.62220067,155,71,6,6,7,12,360,0.03
1137,0.62425,154,67,6,6,7,12,370,0.03
1138,0.6294225,153,62,6,6,7,12,380,0.03
1139,0.63407004,155,65,6,6,7,12,390,0.03
1140,0.6362547,151,64,6,6,7,12,400,0.03
1141,0.6354293,157,64,6,6,7,12,410,0.03
1142,0.6350951,156,61,6,6,7,12,420,0.03
1143,0.63301575,160,58,6,6,7,12,430,0.03
1144,0.63278997,157,67,6,7,7,12,440,0.03
1145,0.63486737,156,60,6,7,7,12,450,0.03
1146,0.63668054,150,61,6,7,7,12,460,0.03
1147,0.6376544,148,59,6,7,7,12,470,0.03
1148,0.63503444,151,64,7,7,7,12,480,0.03
1149,0.62902087,150,57,7,7,7,12,490,0.03
1150,0.99865305,155,157,6,6,7,11,0,0.03
1151,0.99606913,154,150,7,7,7,11,10,0.03
1152,0.99021906,151,144,7,7,7,11,20,0.03
1153,0.9805283,147,142,7,7,7,11,30,0.03
1154,0.9657828,144,140,7,7,7,11,40,0.03
1155,0.94604677,147,138,7,7,7,11,50,0.03
1156,0.9216207,148,135,7,7,7,11,60,0.03
1157,0.89396906,141,132,6,6,7,11,70,0.03
1158,0.8648467,136,131,6,6,7,11,80,0.03
1159,0.8361669,137,127,6,6,7,11,90,0.03
1160,0.80863357,140,126,6,6,7,11,100,0.03
1161,0.7825593,137,125,6,6,7,11,110,0.03
1162,0.75924355,143,121,6,6,7,11,120,0.03
1163,0.739278,143,121,6,6,7,11,130,0.03
1164,0.72261816,150,112,6,6,7,11,140,0.03
1165,0.7077918,145,114,6,6,7,11,150,0.03
1166,0.694878,145,119,6,6,7,11,160,0.03
1167,0.6850774,142,119,6,6,7,11,170,0.03
1168,0.678514,145,114,6,6,7,11,180,0.03
1169,0.6729306,144,109,6,6,7,11,190,0.03
1170,0.6688928,154,102,7,6,7,11,200,0.03
1171,0.66382945,146,102,7,6,7,11,210,0.03
1172,0.6582992,145,99,7,6,7,11,220,0.03
1173,0.6514596,146,99,7,6,7,11,230,0.03
1174,0.6452043,146,104,6,6,7,11,240,0.03
1175,0.63809836,147,99,6,6,7,11,250,0.03
1176,0.6309851,140,99,6,6,7,11,260,0.03
1177,0.6276436,140,105,6,6,7,11,270,0.03
1178,0.627991,141,102,6,6,7,11,280,0.03
1179,0.6287856,144,97,6,6,7,11,290,0.03
1180,0.6287197,144,90,6,6,7,11,300,0.03
1181,0.62809503,143,90,6,6,7,11,310,0.03
1182,0.6289961,139,82,6,6,7,11,320,0.03
1183,0.62802637,143,80,6,6,7,11,330,0.03
1184,0.62460387,145,84,6,6,7,11,340,0.03
1185,0.61854094,145,84,6,6,7,11,350,0.03
1186,0.61216927,144,80,6,6,7,11,360,0.03
1187,0.6067136,146,77,6,6,7,11,370,0.03
1188,0.6056484,147,80,6,6,7,11,380,0.03
1189,0.6074089,145,78,6,6,7,11,390,0.03
1190,0.6097801,147,86,6,6,7,11,400,0.03
1191,0.61218184,146,89,6,6,7,11,410,0.03
1192,0.61975265,145,88,6,6,7,11,420,0.03
1193,0.6291635,143,85,6,6,7,11,430,0.03
1194,0.6353581,147,75,6,6,7,11,440,0.03
1195,0.63724357,146,73,6,6,7,11,450,0.03
1196,0.6375965,140,69,6,6,7,11,460,0.03
1197,0.63874036,151,67,6,6,7,11,470,0.03
1198,0.6376407,144,65,6,6,7,11,480,0.03
1199,0.6348908,149,60,6,6,7,11,490,0.03
1200,0.9985377,160,161,6,6,7,12,0,0.03
1201,0.9959697,159,149,6,6,7,12,10,0.03
1202,0.9897999,161,147,6,6,7,12,20,0.03
1203,0.9785219,158,144,6,6,7,12,30,0.03
1204,0.9622702,153,140,6,6,7,12,40,0.03
1205,0.94075966,157,141,6,6,7,12,50,0.03
1206,0.9151472,157,139,6,6,7,12,60,0.03
1207,0.88648456,155,136,6,6,7,12,70,0.03
1208,0.85664475,153,136,6,6,7,12,80,0.03
1209,0.8266158,157,135,6,6,7,12,90,0.03
1210,0.7967953,164,134,6,6,7,12,100,0.03
1211,0.770382,166,128,6,6,7,12,110,0.03
1212,0.74653,168,127,6,6,7,12,120,0.03
1213,0.7250947,174,123,6,6,7,12,130,0.03
1214,0.7050853,175,126,6,6,7,12,140,0.03
1215,0.68766516,169,118,6,6,7,12,150,0.03
1216,0.67330194,168,114,6,6,7,12,160,0.03
1217,0.66400284,168,111,6,6,7,12,170,0.03
1218,0.6608814,172,110,6,6,7,12,180,0.03
1219,0.66004264,168,110,6,6,7,12,190,0.03
1220,0.659046,161,112,6,6,7,12,200,0.03
1221,0.65445554,157,103,6,6,7,12,210,0.03
1222,0.6474558,160,106,6,6,7,12,220,0.03
1223,0.6398378,151,105,7,6,7,12,230,0.03
1224,0.6333574,154,110,6,6,7,12,240,0.03
1225,0.6282596,161,103,6,6,7,12,250,0.03
1226,0.6268454,165,104,6,6,7,12,260,0.03
1227,0.62880516,164,89,6,6,7,12,270,0.03
1228,0.6338573,163,89,6,6,7,12,280,0.03
1229,0.638517,164,94,6,6,7,12,290,0.03
1230,0.6445538,161,91,6,6,7,12,300,0.03
1231,0.64989305,159,101,6,6,7,12,310,0.03
1232,0.6510934,157,90,6,6,7,12,320,0.03
1233,0.64650726,161,78,6,6,7,12,330,0.03
1234,0.6406319,167,74,6,6,7,12,340,0.03
1235,0.6382217,164,72,6,6,7,12,350,0.03
1236,0.63441175,157,69,6,6,7,12,360,0.03
1237,0.6310012,159,69,6,6,7,12,370,0.03
1238,0.6266425,163,63,6,6,7,12,380,0.03
1239,0.62578356,159,64,6,6,7,12,390,0.03
1240,0.626681,159,72,6,6,7,12,400,0.03
1241,0.6278146,159,76,6,6,7,12,410,0.03
1242,0.632742,166,73,6,6,7,12,420,0.03
1243,0.64031154,168,71,6,6,7,12,430,0.03
1244,0.64214456,163,70,6,6,7,12,440,0.03
1245,0.6363346,157,68,6,6,7,12,450,0.03
1246,0.62863475,155,71,6,6,7,12,460,0.03
1247,0.6271256,150,61,6,7,7,12,470,0.03
1248,0.6246522,155,57,6,7,7,12,480,0.03
1249,0.6238718,157,47,6,7,7,12,490,0.03
1250,0.997967,183,181,6,6,5,9,0,0.035
1251,0.99379414,176,170,6,6,5,9,10,0.035
1252,0.9836164,182,164,6,6,5,9,20,0.035
1253,0.96636057,183,155,6,6,5,9,30,0.035
1254,0.9425754,183,158,6,6,5,9,40,0.035
1255,0.91307336,181,158,6,6,5,9,50,0.035
1256,0.8792506,173,151,6,6,5,9,60,0.035
1257,0.84293723,167,148,6,6,5,9,70,0.035
1258,0.8064844,166,144,6,6,5,9,80,0.035
1259,0.7710423,165,143,6,6,5,9,90,0.035
1260,0.7413563,167,140,6,6,5,9,100,0.035
1261,0.71919626,162,136,6,6,5,9,110,0.035
1262,0.69998163,160,129,6,6,5,9,120,0.035
1263,0.681739,164,123,6,6,5,9,130,0.035
1264,0.66597474,167,118,6,6,5,9,140,0.035
1265,0.6531265,166,108,6,6,5,9,150,0.035
1266,0.6428038,162,109,6,6,5,9,160,0.035
1267,0.6344205,162,106,6,6,5,9,170,0.035
1268,0.6272416,170,105,6,6,5,9,180,0.035
1269,0.62232226,171,99,6,6,5,9,190,0.035
1270,0.62104094,166,112,6,6,5,9,200,0.035
1271,0.62328357,168,116,6,6,5,9,210,0.035
1272,0.6240012,161,106,6,6,5,9,220,0.035
1273,0.6194991,158,94,6,6,5,9,230,0.035
1274,0.61569554,168,94,6,6,5,9,240,0.035
1275,0.6179438,170,91,6,6,5,9,250,0.035
1276,0.6241384,159,83,6,6,5,9,260,0.035
1277,0.6292741,155,82,6,6,5,9,270,0.035
1278,0.63199234,168,80,6,6,5,9,280,0.035
1279,0.6317093,166,76,6,6,5,9,290,0.035
1280,0.6276709,167,73,6,6,5,9,300,0.035
1281,0.62247956,174,73,6,6,5,9,310,0.035
1282,0.61754996,173,83,6,6,5,9,320,0.035
1283,0.61335784,181,76,6,6,5,9,330,0.035
1284,0.60997415,184,77,6,6,5,9,340,0.035
1285,0.6109911,184,79,6,6,5,9,350,0.035
1286,0.6164363,182,76,6,6,5,9,360,0.035
1287,0.6244694,183,73,6,6,5,9,370,0.035
1288,0.629347,180,80,6,6,5,9,380,0.035
1289,0.6304194,180,68,6,7,5,9,390,0.035
1290,0.6289539,182,77,6,7,5,9,400,0.035
1291,0.625204,181,78,6,7,5,9,410,0.035
1292,0.6202382,186,59,6,6,5,9,420,0.035
1293,0.6187001,183,61,6,6,5,9,430,0.035
1294,0.6190166,189,52,6,6,5,9,440,0.035
1295,0.621258,186,57,6,6,5,9,450,0.035
1296,0.62406737,180,53,6,6,5,9,460,0.035
1297,0.63007826,178,70,6,6,5,9,470,0.035
1298,0.6364406,180,69,6,6,5,9,480,0.035
1299,0.6410871,168,79,6,6,5,9,490,0.035
1300,0.99812424,167,159,6,6,6,10,0,0.035
1301,0.9938328,166,155,6,6,6,10,10,0.035
1302,0.9831636,167,149,6,6,6,10,20,0.035
1303,0.9647157,174,149,6,6,6,10,30,0.035
1304,0.93893075,166,146,6,6,6,10,40,0.035
1305,0.9075799,166,139,6,6,6,10,50,0.035
1306,0.8726163,169,139,6,6,6,10,60,0.035
1307,0.83641595,168,138,6,6,6,10,70,0.035
1308,0.80266476,171,133,6,6,6,10,80,0.035
1309,0.7734805,168,130,6,6,6,10,90,0.035
1310,0.7472149,168,126,6,6,6,10,100,0.035
1311,0.722164,168,123,6,6,6,10,110,0.035
1312,0.70039153,166,121,6,6,6,10,120,0.035
1313,0.68095565,166,117,6,6,6,10,130,0.035
1314,0.66483283,160,117,6,6,6,10,140,0.035
1315,0.6513261,162,119,6,6,6,10,150,0.035
1316,0.6406804,155,113,6,6,6,10,160,0.035
1317,0.63415515,158,107,6,6,6,10,170,0.035
1318,0.63159126,161,100,6,6,6,10,180,0.035
1319,0.6315645,172,89,6,6,6,10,190,0.035
1320,0.63231593,178,83,6,6,6,10,200,0.035
1321,0.63306564,176,82,6,6,6,10,210,0.035
1322,0.63350356,181,72,6,6,6,10,220,0.035
1323,0.63314533,171,80,6,6,6,10,230,0.035
1324,0.6304297,172,82,6,6,6,10,240,0.035
1325,0.6273558,182,86,6,6,6,10,250,0.035
1326,0.62614053,177,87,6,6,6,10,260,0.035
1327,0.62894505,178,93,6,6,6,10,270,0.035
1328,0.63447815,168,79,6,6,6,10,280,0.035
1329,0.6388813,171,72,6,6,6,10,290,0.035
1330,0.6399171,171,70,6,6,6,10,300,0.035
1331,0.6431333,171,65,6,7,6,10,310,0.035
1332,0.64853793,171,63,6,7,6,10,320,0.035
1333,0.6479291,175,57,6,7,6,10,330,0.035
1334,0.6432705,177,54,6,7,6,10,340,0.035
1335,0.638919,159,51,6,7,6,10,350,0.035
1336,0.63483506,158,46,6,7,6,10,360,0.035
1337,0.63136506,170,47,6,7,6,10,370,0.035
1338,0.6274648,180,46,6,7,6,10,380,0.035
1339,0.6249997,180,47,6,6,6,10,390,0.035
1340,0.62706345,183,42,6,6,6,10,400,0.035
1341,0.6337527,185,45,6,6,6,10,410,0.035
1342,0.6414844,184,53,6,6,6,10,420,0.035
1343,0.64745164,177,60,6,7,6,10,430,0.035
1344,0.648296,172,48,6,7,6,10,440,0.035
1345,0.6446403,178,38,6,7,6,10,450,0.035
1346,0.6380384,172,34,6,7,6,10,460,0.035
1347,0.6318282,174,31,6,6,6,10,470,0.035
1348,0.6317553,164,41,6,6,6,10,480,0.035
1349,0.63597864,172,47,6,6,6,10,490,0.035
1350,0.99806327,177,178,6,6,6,11,0,0.035
1351,0.99344766,177,179,6,6,6,11,10,0.035
1352,0.98237336,175,169,6,6,6,11,20,0.035
1353,0.964493,178,161,6,6,6,11,30,0.035
1354,0.9399154,176,154,6,6,6,11,40,0.035
1355,0.9103282,172,141,6,6,6,11,50,0.035
1356,0.8767046,176,141,6,6,6,11,60,0.035
1357,0.84252363,181,130,6,6,6,11,70,0.035
1358,0.80996686,174,127,6,6,6,11,80,0.035
1359,0.78068846,179,125,6,6,6,11,90,0.035
1360,0.755009,184,123,6,6,6,11,100,0.035
1361,0.73248357,186,119,6,6,6,11,110,0.035
1362,0.71067405,180,120,6,6,6,11,120,0.035
1363,0.69131446,179,115,6,6,6,11,130,0.035
1364,0.67344344,175,107,6,6,6,11,140,0.035
1365,0.6594211,187,100,6,6,6,11,150,0.035
1366,0.6485005,188,96,6,6,6,11,160,0.035
1367,0.64184237,183,98,6,6,6,11,170,0.035
1368,0.6364943,185,96,6,6,6,11,180,0.035
1369,0.6327777,178,98,6,6,6,11,190,0.035
1370,0.6307949,172,96,6,6,6,11,200,0.035
1371,0.63010705,180,86,6,6,6,11,210,0.035
1372,0.63125515,181,91,6,6,6,11,220,0.035
1373,0.6349446,183,87,6,6,6,11,230,0.035
1374,0.6385051,184,92,6,6,6,11,240,0.035
1375,0.64243925,192,97,6,6,6,11,250,0.035
1376,0.6493687,189,84,6,6,6,11,260,0.035
1377,0.6522913,186,82,6,6,6,11,270,0.035
1378,0.6515357,169,84,6,6,6,11,280,0.035
1379,0.64810157,182,85,6,6,6,11,290,0.035
1380,0.64108676,176,75,6,5,6,11,300,0.035
1381,0.6352126,176,75,6,5,6,11,310,0.035
1382,0.63322604,176,82,6,5,6,11,320,0.035
1383,0.6355166,167,74,6,6,6,11,330,0.035
1384,0.64340305,152,78,6,6,6,11,340,0.035
1385,0.6536212,163,72,6,6,6,11,350,0.035
1386,0.6606313,153,72,6,6,6,11,360,0.035
1387,0.66230613,150,70,6,6,6,11,370,0.035
1388,0.6588219,153,67,6,6,6,11,380,0.035
1389,0.6542629,160,70,6,6,6,11,390,0.035
1390,0.65061367,162,75,6,6,6,11,400,0.035
1391,0.64426637,165,63,6,6,6,11,410,0.035
1392,0.63676906,161,64,6,6,6,11,420,0.035
1393,0.62943536,159,60,6,6,6,11,430,0.035
1394,0.62564886,156,57,6,6,6,11,440,0.035
1395,0.6278901,164,56,6,6,6,11,450,0.035
1396,0.633005,163,48,6,6,6,11,460,0.035
1397,0.640768,171,44,6,6,6,11,470,0.035
1398,0.64320743,178,52,6,6,6,11,480,0.035
1399,0.63963574,176,51,6,6,6,11,490,0.035
1400,0.99806935,164,161,6,6,6,9,0,0.035
1401,0.99331766,168,161,6,6,6,9,10,0.035
1402,0.98265666,170,158,6,6,6,9,20,0.035
1403,0.9644612,177,147,6,6,6,9,30,0.035
1404,0.93873984,179,146,6,6,6,9,40,0.035
1405,0.9065914,182,144,6,6,6,9,50,0.035
1406,0.87099737,176,139,6,6,6,9,60,0.035
1407,0.8337708,177,138,6,6,6,9,70,0.035
1408,0.7978919,184,136,6,6,6,9,80,0.035
1409,0.76478255,192,136,5,6,6,9,90,0.035
1410,0.7361758,197,132,5,6,6,9,100,0.035
1411,0.7129585,181,129,6,6,6,9,110,0.035
1412,0.6952091,187,125,6,6,6,9,120,0.035
1413,0.6801217,192,120,6,6,6,9,130,0.035
1414,0.66780055,190,118,6,6,6,9,140,0.035
1415,0.65707934,191,119,6,6,6,9,150,0.035
1416,0.6482121,187,112,6,6,6,9,160,0.035
1417,0.6434611,190,113,6,6,6,9,170,0.035
1418,0.6413776,183,99,6,6,6,9,180,0.035
1419,0.63759416,180,107,6,5,6,9,190,0.035
1420,0.63240945,177,105,6,5,6,9,200,0.035
1421,0.6277037,176,96,6,5,6,9,210,0.035
1422,0.62537867,175,104,6,6,6,9,220,0.035
1423,0.625334,175,101,6,6,6,9,230,0.035
1424,0.6268253,169,104,6,6,6,9,240,0.035
1425,0.6282946,166,105,6,6,6,9,250,0.035
1426,0.63062274,173,100,6,6,6,9,260,0.035
1427,0.633284,161,95,6,6,6,9,270,0.035
1428,0.63595456,161,93,6,6,6,9,280,0.035
1429,0.63646835,170,94,6,6,6,9,290,0.035
1430,0.6373296,177,86,6,6,6,9,300,0.035
1431,0.6376572,175,82,6,6,6,9,310,0.035
1432,0.6388534,165,88,6,6,6,9,320,0.035
1433,0.6428929,169,89,6,6,6,9,330,0.035
1434,0.647814,168,87,6,6,6,9,340,0.035
1435,0.65149623,168,81,6,6,6,9,350,0.035
1436,0.65139747,166,77,6,6,6,9,360,0.035
1437,0.6476755,170,73,6,6,6,9,370,0.035
1438,0.6422589,157,81,6,6,6,9,380,0.035
1439,0.6339612,149,81,6,6,6,9,390,0.035
1440,0.6241603,172,76,6,6,6,9,400,0.035
1441,0.614483,158,69,6,6,6,9,410,0.035
1442,0.61051613,163,75,6,6,6,9,420,0.035
1443,0.6128925,159,77,6,6,6,9,430,0.035
1444,0.6224499,165,71,6,6,6,9,440,0.035
1445,0.6326906,167,78,6,6,6,9,450,0.035
1446,0.6393768,167,71,6,6,6,9,460,0.035
1447,0.64526284,171,57,6,7,6,9,470,0.035
1448,0.64776516,176,64,6,7,6,9,480,0.035
1449,0.64728177,178,59,6,7,6,9,490,0.035
1450,0.9977432,177,173,6,6,6,9,0,0.035
1451,0.99315214,159,165,6,6,6,9,10,0.035
1452,0.9836473,158,158,6,6,6,9,20,0.035
1453,0.9669801,170,156,6,6,6,9,30,0.035
1454,0.94393533,180,147,6,6,6,9,40,0.035
1455,0.9162879,180,145,6,6,6,9,50,0.035
1456,0.88505596,183,131,6,6,6,9,60,0.035
1457,0.8521253,185,131,6,6,6,9,70,0.035
1458,0.8198329,184,123,6,6,6,9,80,0.035
1459,0.7897097,177,120,6,6,6,9,90,0.035
1460,0.7616133,172,122,6,6,6,9,100,0.035
1461,0.7362911,178,127,6,6,6,9,110,0.035
1462,0.7141161,172,126,6,6,6,9,120,0.035
1463,0.69657147,174,119,6,6,6,9,130,0.035
1464,0.68214655,164,123,6,6,6,9,140,0.035
1465,0.66897255,172,124,6,6,6,9,150,0.035
1466,0.65723085,178,126,6,6,6,9,160,0.035
1467,0.648556,181,121,6,6,6,9,170,0.035
1468,0.64105004,177,121,6,6,6,9,180,0.035
1469,0.6357215,166,117,6,6,6,9,190,0.035
1470,0.6320995,161,106,6,6,6,9,200,0.035
1471,0.63282967,167,110,6,6,6,9,210,0.035
1472,0.6353833,156,104,6,6,6,9,220,0.035
1473,0.63716733,158,105,6,6,6,9,230,0.035
1474,0.63788027,161,99,6,6,6,9,240,0.035
1475,0.6382132,154,89,6,6,6,9,250,0.035
1476,0.63690716,156,83,6,6,6,9,260,0.035
1477,0.6355673,157,77,6,6,6,9,270,0.035
1478,0.6359243,155,77,6,6,6,9,280,0.035
1479,0.63768005,165,76,6,6,6,9,290,0.035
1480,0.64044714,165,76,6,6,6,9,300,0.035
1481,0.6449319,152,78,6,6,6,9,310,0.035
1482,0.6483766,150,77,6,6,6,9,320,0.035
1483,0.6479959,144,82,6,6,6,9,330,0.035
1484,0.6454096,151,74,6,6,6,9,340,0.035
1485,0.6434077,152,77,6,6,6,9,350,0.035
1486,0.64196146,158,78,6,6,6,9,360,0.035
1487,0.6394687,167,69,6,6,6,9,370,0.035
1488,0.63806677,172,69,6,6,6,9,380,0.035
1489,0.6370381,168,70,6,6,6,9,390,0.035
1490,0.63542503,164,71,6,6,6,9,400,0.035
1491,0.63309467,163,66,6,6,6,9,410,0.035
1492,0.62959486,171,67,6,6,6,9,420,0.035
1493,0.62650925,166,66,6,6,6,9,430,0.035
1494,0.62766284,170,64,6,6,6,9,440,0.035
1495,0.6325375,175,66,6,6,6,9,450,0.035
1496,0.6354967,176,66,6,6,6,9,460,0.035
1497,0.6352312,176,61,6,6,6,9,470,0.035
1498,0.6307445,175,58,6,6,6,9,480,0.035
1499,0.6262966,169,56,6,6,6,9,490,0.035
1500,0.99726707,204,202,6,6,5,10,0,0.04
1501,0.98989826,203,187,6,6,5,10,10,0.04
1502,0.97295374,199,177,6,6,5,10,20,0.04
1503,0.9463729,200,172,6,6,5,10,30,0.04
1504,0.9124198,195,165,6,6,5,10,40,0.04
1505,0.87257636,194,154,6,6,5,10,50,0.04
1506,0.8298455,196,141,6,6,5,10,60,0.04
1507,0.78739387,199,131,5,6,5,10,70,0.04
1508,0.7494878,186,129,5,6,5,10,80,0.04
1509,0.7187503,197,126,5,6,5,10,90,0.04
1510,0.6942852,199,133,5,6,5,10,100,0.04
1511,0.6746788,205,125,5,6,5,10,110,0.04
1512,0.6613705,206,118,5,6,5,10,120,0.04
1513,0.6511426,207,120,5,6,5,10,130,0.04
1514,0.64281654,216,114,5,6,5,10,140,0.04
1515,0.63803124,208,111,5,6,5,10,150,0.04
1516,0.63765764,202,110,5,6,5,10,160,0.04
1517,0.63731986,204,102,5,6,5,10,170,0.04
1518,0.63696903,200,102,5,6,5,10,180,0.04
1519,0.6391895,207,105,5,6,5,10,190,0.04
1520,0.6422462,216,102,5,6,5,10,200,0.04
1521,0.64505255,197,96,5,6,5,10,210,0.04
1522,0.64646417,204,87,6,6,5,10,220,0.04
1523,0.6466483,207,85,6,6,5,10,230,0.04
1524,0.6493092,191,86,6,6,5,10,240,0.04
1525,0.6547787,202,85,6,6,5,10,250,0.04
1526,0.6574426,195,92,6,6,5,10,260,0.04
1527,0.65499336,198,94,6,6,5,10,270,0.04
1528,0.64909375,205,105,6,6,5,10,280,0.04
1529,0.64251965,203,93,6,6,5,10,290,0.04
1530,0.63845944,211,78,6,6,5,10,300,0.04
1531,0.6367786,208,66,5,6,5,10,310,0.04
1532,0.6378809,209,77,5,6,5,10,320,0.04
1533,0.6410464,204,67,5,6,5,10,330,0.04
1534,0.6437131,208,82,5,6,5,10,340,0.04
1535,0.6422835,200,71,5,6,5,10,350,0.04
1536,0.63509774,201,67,5,6,5,10,360,0.04
1537,0.6304395,197,71,5,6,5,10,370,0.04
1538,0.6340427,198,70,5,6,5,10,380,0.04
1539,0.6427473,184,66,5,7,5,10,390,0.04
1540,0.6483534,184,65,5,7,5,10,400,0.04
1541,0.65242887,198,60,5,7,5,10,410,0.04
1542,0.65457636,184,61,5,7,5,10,420,0.04
1543,0.6551757,188,53,5,6,5,10,430,0.04
1544,0.6528947,198,56,6,6,5,10,440,0.04
1545,0.6445977,201,54,6,6,5,10,450,0.04
1546,0.63611287,202,56,6,6,5,10,460,0.04
1547,0.63425666,198,67,6,6,5,10,470,0.04
1548,0.63649714,196,71,6,6,5,10,480,0.04
1549,0.63926107,189,73,6,6,5,10,490,0.04
1550,0.99689597,188,185,6,6,5,9,0,0.04
1551,0.9892193,161,170,6,6,5,9,10,0.04
1552,0.9712826,199,174,6,6,5,9,20,0.04
1553,0.9423094,214,171,6,6,5,9,30,0.04
1554,0.9041604,206,173,6,6,5,9,40,0.04
1555,0.8611268,209,164,6,6,5,9,50,0.04
1556,0.81931525,217,159,6,6,5,9,60,0.04
1557,0.78411114,205,157,6,6,5,9,70,0.04
1558,0.75351316,202,154,5,6,5,9,80,0.04
1559,0.72569925,219,142,5,6,5,9,90,0.04
1560,0.7007251,206,131,5,6,5,9,100,0.04
1561,0.68075204,205,130,5,6,5,9,110,0.04
1562,0.6641072,192,127,5,6,5,9,120,0.04
1563,0.65256405,196,124,5,6,5,9,130,0.04
1564,0.6437307,209,121,5,6,5,9,140,0.04
1565,0.63477254,217,122,5,6,5,9,150,0.04
1566,0.6262325,206,119,5,6,5,9,160,0.04
1567,0.62006617,197,115,5,6,5,9,170,0.04
1568,0.6186888,198,110,5,6,5,9,180,0.04
1569,0.6243365,197,104,5,6,5,9,190,0.04
1570,0.633315,216,104,5,6,5,9,200,0.04
1571,0.64144415,199,97,6,6,5,9,210,0.04
1572,0.64676213,200,92,6,6,5,9,220,0.04
1573,0.6488534,204,110,6,6,5,9,230,0.04
1574,0.6466822,207,110,6,6,5,9,240,0.04
1575,0.64193183,198,108,6,6,5,9,250,0.04
1576,0.6367845,186,96,6,6,5,9,260,0.04
1577,0.63483703,191,94,5,6,5,9,270,0.04
1578,0.63485736,196,82,5,6,5,9,280,0.04
1579,0.63428694,182,81,5,6,5,9,290,0.04
1580,0.6350153,183,82,5,6,5,9,300,0.04
1581,0.63484865,193,83,5,6,5,9,310,0.04
1582,0.63512343,200,84,5,6,5,9,320,0.04
1583,0.63181406,201,85,5,6,5,9,330,0.04
1584,0.62622434,206,89,5,6,5,9,340,0.04
1585,0.62468475,211,83,6,6,5,9,350,0.04
