,k_true,z_true,k_pred,z_pred
1160,0.1606,0.04709,0.1498726,0.04699153
1161,0.1044,0.02347,0.15515383,0.039773416
1162,0.1964,0.01994,0.1720926,0.021315994
1163,0.1998,0.04231,0.16444342,0.03523874
1164,0.1073,0.01914,0.13706,0.023686118
1165,0.1998,0.04231,0.1604836,0.03699712
1166,0.1005,0.01159,0.15773526,0.01783143
1167,0.1964,0.01994,0.1704677,0.020640487
1168,0.1073,0.01914,0.14579654,0.026231617
1169,0.1339,0.03327,0.15899915,0.038799908
1170,0.1389,0.02476,0.13370918,0.025338551
1171,0.1389,0.02476,0.15442315,0.025145592
1172,0.1339,0.03327,0.15645747,0.038171064
1173,0.1248,0.02505,0.13631855,0.029232856
1174,0.153,0.02606,0.15789007,0.027631458
1175,0.1751,0.04443,0.15013893,0.037131257
1176,0.1005,0.01159,0.12111359,0.01121453
1177,0.1751,0.04443,0.13215728,0.043525063
1178,0.1196,0.01067,0.12335233,0.0152606135
1179,0.1279,0.04932,0.10015065,0.039269857
1180,0.08354,0.04064,0.09520167,0.04141636
1181,0.08061,0.01276,0.10927435,0.014480501
1182,0.1021,0.03832,0.0982328,0.036714435
1183,0.153,0.02606,0.13616978,0.021144843
1184,0.08354,0.04064,0.09538404,0.04059344
1185,0.1174,0.007178,0.14143346,0.0077306866
1186,0.1339,0.03327,0.17368695,0.043076366
1187,0.1751,0.04443,0.15138762,0.03618479
1188,0.1537,0.01451,0.1251518,0.011844467
1189,0.07918,0.03452,0.100931205,0.03906848
1190,0.1606,0.04709,0.13110368,0.036083553
1191,0.1174,0.007178,0.12093934,0.0070195524
1192,0.1021,0.03832,0.09739972,0.03882578
1193,0.1694,0.03908,0.18760678,0.046875674
1194,0.1196,0.01067,0.096518025,0.010144287
1195,0.1073,0.01914,0.11553295,0.018020436
1196,0.1606,0.04709,0.16136068,0.044156916
1197,0.1606,0.04709,0.16182144,0.043111697
1198,0.1248,0.02505,0.1258911,0.022698555
1199,0.1608,0.03201,0.13715978,0.02703794
1200,0.1174,0.007178,0.10046539,0.009870312
1201,0.1339,0.03327,0.14069922,0.03181135
1202,0.1964,0.01994,0.1255509,0.018143225
1203,0.1896,0.04355,0.15547267,0.03694809
1204,0.1248,0.02505,0.14548063,0.02735088
1205,0.153,0.02606,0.13555253,0.019545551
1206,0.1998,0.04231,0.17622139,0.03672144
1207,0.1021,0.03832,0.1245767,0.039943814
1208,0.1044,0.02347,0.1342018,0.023917686
1209,0.1896,0.04355,0.14208913,0.03082448
1210,0.08354,0.04064,0.072625324,0.03596765
1211,0.1248,0.02505,0.14138266,0.030306144
1212,0.1998,0.04231,0.1631101,0.039891697
1213,0.153,0.02606,0.13106939,0.021749163
1214,0.1248,0.02505,0.13769,0.02685418
1215,0.1339,0.03327,0.15103865,0.03629089
1216,0.1279,0.04932,0.10915507,0.041092854
1217,0.1174,0.007178,0.13151082,0.013198711
1218,0.1005,0.01159,0.109643586,0.0110588325
1219,0.1339,0.03327,0.14484495,0.03011874
1220,0.1608,0.03201,0.15834078,0.035285838
1221,0.1389,0.02476,0.13846886,0.028922988
1222,0.1742,0.0221,0.15149623,0.019466965
1223,0.1174,0.007178,0.09924038,0.0049331076
1224,0.1742,0.0221,0.120527945,0.017101958
1225,0.1248,0.02505,0.14580302,0.031235866
1226,0.153,0.02606,0.12456938,0.021547064
1227,0.1044,0.02347,0.15304554,0.03772842
1228,0.1248,0.02505,0.14218448,0.02900373
1229,0.08061,0.01276,0.1298947,0.021392448
1230,0.1279,0.04932,0.13094343,0.042291902
1231,0.1606,0.04709,0.12629192,0.0413254
1232,0.1537,0.01451,0.13605124,0.01708508
1233,0.1608,0.03201,0.16918775,0.031720884
1234,0.1936,0.04711,0.14520182,0.037225027
1235,0.1608,0.03201,0.14559032,0.02394461
1236,0.1751,0.04443,0.15464775,0.034716528
1237,0.1284,0.02168,0.1392204,0.025333188
1238,0.1608,0.03201,0.14334056,0.030968675
1239,0.08504,0.02259,0.12798475,0.024613585
1240,0.08354,0.04064,0.07852207,0.037527714
1241,0.1279,0.04932,0.1204496,0.044803467
1242,0.1021,0.03832,0.0794684,0.03656035
1243,0.1196,0.01067,0.12830062,0.009106667
1244,0.09833,0.03662,0.0926103,0.039302934
1245,0.1694,0.03908,0.14076559,0.03329028
1246,0.1174,0.007178,0.11899973,0.005977171
1247,0.1248,0.02505,0.15566249,0.031473916
1248,0.1284,0.02168,0.13236137,0.023388991
1249,0.1896,0.04355,0.1530421,0.038653128
1250,0.1896,0.04355,0.14591072,0.035825614
1251,0.1196,0.01067,0.10290658,0.007219099
1252,0.1964,0.01994,0.1678414,0.021029394
1253,0.07129,0.03492,0.079760954,0.035109553
1254,0.135,0.03734,0.15398288,0.03481708
1255,0.1279,0.04932,0.08440262,0.03797121
1256,0.1998,0.04231,0.14081202,0.02820777
1257,0.08504,0.02259,0.14599086,0.03661758
1258,0.153,0.02606,0.14508726,0.025924802
1259,0.1742,0.0221,0.14324734,0.018617652
1260,0.1279,0.04932,0.13794301,0.04115771
1261,0.07918,0.03452,0.10613077,0.040754195
1262,0.1896,0.04355,0.17269348,0.04089576
1263,0.1537,0.01451,0.13750389,0.018704884
1264,0.07935,0.01074,0.106721364,0.012718155
1265,0.135,0.03734,0.14703977,0.036945075
1266,0.1196,0.01067,0.11235225,0.011721074
1267,0.1694,0.03908,0.15360804,0.038167786
1268,0.1044,0.02347,0.13572422,0.025707383
1269,0.1608,0.03201,0.1552599,0.035071325
1270,0.1608,0.03201,0.14912327,0.032833304
1271,0.1936,0.04711,0.1619359,0.044923373
1272,0.1608,0.03201,0.14858635,0.028519925
1273,0.1174,0.007178,0.1314062,0.0061701937
1274,0.08061,0.01276,0.10265781,0.011425764
1275,0.07129,0.03492,0.073035814,0.035012122
1276,0.1936,0.04711,0.15819907,0.032763433
1277,0.08504,0.02259,0.15330413,0.031055577
1278,0.1248,0.02505,0.15571776,0.036394972
1279,0.07918,0.03452,0.085335605,0.03822452
1280,0.08504,0.02259,0.14468881,0.03529173
1281,0.1537,0.01451,0.13599485,0.011256978
1282,0.153,0.02606,0.13794713,0.024733696
1283,0.1248,0.02505,0.14555609,0.03073308
1284,0.1606,0.04709,0.1276415,0.04215696
1285,0.153,0.02606,0.15297164,0.034473225
1286,0.1284,0.02168,0.13207036,0.021627732
1287,0.1751,0.04443,0.13672508,0.036709473
1288,0.1936,0.04711,0.14888485,0.037811864
1289,0.1389,0.02476,0.14132777,0.024901843
1290,0.1196,0.01067,0.10283841,0.015303221
1291,0.1284,0.02168,0.112711504,0.016273968
1292,0.08504,0.02259,0.11626199,0.03648467
1293,0.1936,0.04711,0.1549555,0.0402091
1294,0.07918,0.03452,0.11914384,0.038891226
1295,0.07935,0.01074,0.10005499,0.012817492
1296,0.1284,0.02168,0.14815906,0.024812907
1297,0.1608,0.03201,0.14671713,0.032048974
1298,0.1606,0.04709,0.16800761,0.04809664
1299,0.1044,0.02347,0.15002796,0.03146019
1300,0.1073,0.01914,0.13063136,0.025991462
1301,0.08354,0.04064,0.085532375,0.039122093
1302,0.1174,0.007178,0.11283434,0.0075164353
1303,0.1044,0.02347,0.14778036,0.031152587
1304,0.1279,0.04932,0.09064223,0.038240798
1305,0.08354,0.04064,0.0730201,0.037275888
1306,0.1174,0.007178,0.12508619,0.009279371
1307,0.1694,0.03908,0.14875455,0.037385214
1308,0.08061,0.01276,0.11400352,0.015016991
1309,0.1174,0.007178,0.13481541,0.0076619666
1310,0.07935,0.01074,0.113202244,0.016926354
1311,0.1694,0.03908,0.1589925,0.036133345
1312,0.08354,0.04064,0.07626768,0.037062977
1313,0.1751,0.04443,0.11742943,0.040561464
1314,0.1248,0.02505,0.14291452,0.032313712
1315,0.1174,0.007178,0.12315712,0.01055781
1316,0.1044,0.02347,0.14211364,0.028010473
1317,0.1284,0.02168,0.13949661,0.023469279
1318,0.1389,0.02476,0.1600958,0.024552414
1319,0.1896,0.04355,0.1455708,0.02947934
1320,0.1742,0.0221,0.13935126,0.01934079
1321,0.1174,0.007178,0.113918886,0.008841194
1322,0.1537,0.01451,0.11970116,0.01364942
1323,0.1174,0.007178,0.124770336,0.013435225
1324,0.08061,0.01276,0.11319646,0.019983282
1325,0.07918,0.03452,0.0846927,0.038372956
1326,0.07935,0.01074,0.12138429,0.017898703
1327,0.07129,0.03492,0.07953351,0.03746962
1328,0.1537,0.01451,0.1189796,0.015657634
1329,0.08061,0.01276,0.11940292,0.015828105
1330,0.07935,0.01074,0.13740715,0.01802903
1331,0.1964,0.01994,0.16782863,0.018220775
1332,0.153,0.02606,0.15717368,0.03196917
1333,0.07935,0.01074,0.11616194,0.011459302
1334,0.1742,0.0221,0.12531982,0.020231986
1335,0.1998,0.04231,0.15652284,0.03292522
1336,0.1073,0.01914,0.12315562,0.02523853
1337,0.1389,0.02476,0.15432005,0.034069624
1338,0.1608,0.03201,0.14340565,0.033415806
1339,0.08354,0.04064,0.08024284,0.038108803
1340,0.1606,0.04709,0.17000854,0.04238178
1341,0.1608,0.03201,0.14769964,0.030799009
1342,0.08504,0.02259,0.13680413,0.032660056
1343,0.1896,0.04355,0.15321143,0.03784261
1344,0.1339,0.03327,0.15390205,0.03675219
1345,0.1742,0.0221,0.14341988,0.02508248
1346,0.1248,0.02505,0.13351518,0.022206394
1347,0.1044,0.02347,0.13742563,0.030493204
1348,0.1339,0.03327,0.14793862,0.038477503
1349,0.1694,0.03908,0.1761542,0.037124448
1350,0.1279,0.04932,0.15673625,0.048244167
1351,0.08504,0.02259,0.13655369,0.03632933
1352,0.1196,0.01067,0.12751617,0.012051459
1353,0.07918,0.03452,0.13042676,0.038490806
1354,0.1196,0.01067,0.14117931,0.012216317
1355,0.1284,0.02168,0.13863018,0.025339346
1356,0.07935,0.01074,0.09806154,0.010333125
1357,0.1998,0.04231,0.1604634,0.033882122
1358,0.1964,0.01994,0.15139431,0.023227163
1359,0.09833,0.03662,0.103885226,0.042287167
1360,0.07918,0.03452,0.10630973,0.038212765
1361,0.1021,0.03832,0.09108282,0.038781494
1362,0.1284,0.02168,0.13249794,0.021467216
1363,0.1751,0.04443,0.15514158,0.03606812
1364,0.1005,0.01159,0.10216293,0.0086925365
1365,0.07129,0.03492,0.105386354,0.039864942
1366,0.1694,0.03908,0.18176499,0.040987585
1367,0.1998,0.04231,0.1565723,0.040738095
1368,0.1339,0.03327,0.14205532,0.032169815
1369,0.1005,0.01159,0.094681226,0.009562744
1370,0.08354,0.04064,0.08758693,0.0392652
1371,0.1998,0.04231,0.18710662,0.04048404
1372,0.1998,0.04231,0.16388585,0.04083604
1373,0.07918,0.03452,0.089457005,0.03906412
1374,0.1174,0.007178,0.11862556,0.0075779883
1375,0.1248,0.02505,0.13731109,0.02192848
1376,0.1896,0.04355,0.14987299,0.03271894
1377,0.135,0.03734,0.12965587,0.040352557
1378,0.1606,0.04709,0.118856065,0.040430587
1379,0.1248,0.02505,0.14007239,0.02557339
1380,0.07935,0.01074,0.11775262,0.011774904
1381,0.07129,0.03492,0.07286384,0.035809904
1382,0.1339,0.03327,0.14252597,0.031566218
1383,0.07935,0.01074,0.10822153,0.013544058
1384,0.07129,0.03492,0.07859677,0.038096406
1385,0.08061,0.01276,0.117431045,0.015324025
1386,0.1936,0.04711,0.15034534,0.040950228
1387,0.1005,0.01159,0.09664554,0.013030506
1388,0.1279,0.04932,0.10342934,0.040219594
1389,0.1694,0.03908,0.18177421,0.039760813
1390,0.1021,0.03832,0.1104045,0.04273014
1391,0.1936,0.04711,0.15367778,0.037420575
1392,0.1742,0.0221,0.13657089,0.019885253
1393,0.153,0.02606,0.15013528,0.022270229
1394,0.1196,0.01067,0.11814322,0.011887288
1395,0.09833,0.03662,0.10454733,0.03937182
1396,0.1606,0.04709,0.16053338,0.039342232
1397,0.1742,0.0221,0.13881409,0.021235878
1398,0.1896,0.04355,0.15510243,0.03709459
1399,0.1751,0.04443,0.14852561,0.03724056
1400,0.1694,0.03908,0.18695138,0.03802831
1401,0.07129,0.03492,0.10270693,0.037905812
1402,0.1694,0.03908,0.14393656,0.03723696
1403,0.1044,0.02347,0.13880378,0.02677663
1404,0.1606,0.04709,0.16196215,0.040780343
1405,0.1005,0.01159,0.13713838,0.015423609
1406,0.1044,0.02347,0.13687606,0.024928655
1407,0.08354,0.04064,0.08722065,0.039003424
1408,0.07129,0.03492,0.08209195,0.037812177
1409,0.1073,0.01914,0.1376811,0.02406685
1410,0.1073,0.01914,0.15291838,0.026942475
1411,0.1073,0.01914,0.116207145,0.015442953
1412,0.1896,0.04355,0.1595721,0.033687044
1413,0.1537,0.01451,0.12675768,0.014637332
1414,0.1936,0.04711,0.18314111,0.0468327
1415,0.1751,0.04443,0.15845202,0.03748803
1416,0.1021,0.03832,0.12619275,0.040540755
1417,0.153,0.02606,0.16467781,0.032806348
1418,0.1608,0.03201,0.16177914,0.03589424
1419,0.1196,0.01067,0.12730546,0.01244208
1420,0.1174,0.007178,0.1214911,0.013337819
1421,0.1537,0.01451,0.12385223,0.013438934
1422,0.1073,0.01914,0.1285252,0.024556749
1423,0.1751,0.04443,0.1738765,0.04423453
1424,0.1279,0.04932,0.085093886,0.03671617
1425,0.07918,0.03452,0.08358154,0.037456088
1426,0.07935,0.01074,0.10500557,0.016001884
1427,0.1279,0.04932,0.08649692,0.039027132
1428,0.1279,0.04932,0.122173585,0.04294203
1429,0.1936,0.04711,0.14162102,0.03841176
1430,0.1998,0.04231,0.1552235,0.035440423
1431,0.08354,0.04064,0.09070563,0.040118676
1432,0.08504,0.02259,0.12798013,0.036520794
1433,0.1608,0.03201,0.14835101,0.029875385
1434,0.1896,0.04355,0.16404314,0.034276165
1435,0.1964,0.01994,0.14165938,0.019889874
1436,0.1608,0.03201,0.1640201,0.0334231
1437,0.1044,0.02347,0.13923107,0.02825658
1438,0.1936,0.04711,0.14642376,0.041273203
1439,0.08504,0.02259,0.14592625,0.033093613
1440,0.1998,0.04231,0.15767162,0.0372454
1441,0.1742,0.0221,0.12445866,0.018493077
1442,0.08354,0.04064,0.09675635,0.040566403
1443,0.1751,0.04443,0.15264717,0.035917845
1444,0.1174,0.007178,0.14100574,0.011932074
1445,0.1021,0.03832,0.11903438,0.04106389
1446,0.135,0.03734,0.15532254,0.03978475
1447,0.1044,0.02347,0.14130367,0.030226674
1448,0.08354,0.04064,0.08749247,0.039476655
1449,0.1608,0.03201,0.14884514,0.031221705
1450,0.1196,0.01067,0.13112275,0.01457062
1451,0.153,0.02606,0.1389898,0.021057792
1452,0.1044,0.02347,0.15070054,0.02874902
1453,0.1073,0.01914,0.11163881,0.019295411
1454,0.1896,0.04355,0.1660084,0.03774811
1455,0.07918,0.03452,0.09780408,0.03992898
1456,0.1608,0.03201,0.15772715,0.035979
1457,0.1537,0.01451,0.12120067,0.015268047
1458,0.1389,0.02476,0.13362819,0.024592832
1459,0.1694,0.03908,0.17995504,0.038327202
1460,0.08504,0.02259,0.15180677,0.03868038
1461,0.1044,0.02347,0.14731583,0.027899442
1462,0.135,0.03734,0.14680012,0.038434956
1463,0.1694,0.03908,0.14130576,0.02974318
1464,0.1073,0.01914,0.16066663,0.029007109
1465,0.1339,0.03327,0.15492769,0.041358218
1466,0.08061,0.01276,0.096661866,0.015582253
1467,0.1044,0.02347,0.15599076,0.036442198
1468,0.1537,0.01451,0.14388016,0.01515548
1469,0.07918,0.03452,0.09096972,0.03894153
1470,0.1537,0.01451,0.13830477,0.01839211
1471,0.1537,0.01451,0.1399016,0.012552078
1472,0.1279,0.04932,0.09812489,0.039890315
1473,0.1339,0.03327,0.17311732,0.04606709
1474,0.1896,0.04355,0.15093476,0.035080567
1475,0.153,0.02606,0.12415341,0.0240751
1476,0.07935,0.01074,0.11938761,0.016504463
1477,0.08504,0.02259,0.13646711,0.032425053
1478,0.09833,0.03662,0.09889108,0.040746074
1479,0.1339,0.03327,0.14834376,0.034804765
1480,0.07918,0.03452,0.10929595,0.039379608
1481,0.1005,0.01159,0.110484354,0.010263827
1482,0.1073,0.01914,0.12444725,0.023985
1483,0.1606,0.04709,0.13677032,0.0388981
1484,0.08354,0.04064,0.07724102,0.03693228
1485,0.1073,0.01914,0.119828016,0.02135698
1486,0.1073,0.01914,0.123605,0.019729361
1487,0.09833,0.03662,0.09136117,0.036878847
1488,0.1073,0.01914,0.1358269,0.026250573
1489,0.1751,0.04443,0.15080003,0.033527557
1490,0.1248,0.02505,0.13883689,0.026822254
1491,0.1005,0.01159,0.13510795,0.013897343
1492,0.1606,0.04709,0.15493949,0.04311009
1493,0.1896,0.04355,0.16344415,0.04211915
1494,0.1606,0.04709,0.14004557,0.03823256
1495,0.1896,0.04355,0.1460815,0.03374359
1496,0.08504,0.02259,0.12871137,0.03971003
1497,0.1964,0.01994,0.14327973,0.017134493
1498,0.1339,0.03327,0.1486695,0.03311335
1499,0.1196,0.01067,0.10735881,0.00854516
1500,0.1073,0.01914,0.1331281,0.026644751
1501,0.1284,0.02168,0.120197795,0.02047759
1502,0.153,0.02606,0.13148245,0.022400571
1503,0.07935,0.01074,0.12169928,0.010468874
1504,0.153,0.02606,0.13414711,0.026070302
1505,0.1964,0.01994,0.14298843,0.018444948
1506,0.1389,0.02476,0.14723682,0.025447207
1507,0.1606,0.04709,0.13418901,0.043534454
1508,0.1608,0.03201,0.15378599,0.035439156
1509,0.1964,0.01994,0.13952616,0.018398635
1510,0.1196,0.01067,0.13496755,0.014391277
1511,0.1537,0.01451,0.14529699,0.011640469
1512,0.1936,0.04711,0.16312467,0.03881298
1513,0.135,0.03734,0.12071888,0.03395896
1514,0.153,0.02606,0.14306998,0.020373458
1515,0.1606,0.04709,0.12541433,0.038797714
1516,0.1896,0.04355,0.14764337,0.039324574
1517,0.1339,0.03327,0.14788072,0.03758803
1518,0.1964,0.01994,0.13760862,0.016354889
1519,0.1284,0.02168,0.13836823,0.022941094
1520,0.08504,0.02259,0.13493286,0.036478113
1521,0.09833,0.03662,0.10789698,0.043336798
1522,0.1964,0.01994,0.14122416,0.017786369
1523,0.1742,0.0221,0.114613585,0.014346866
1524,0.08504,0.02259,0.13685042,0.031388287
1525,0.1044,0.02347,0.15419963,0.036078017
1526,0.1608,0.03201,0.13816054,0.025884267
1527,0.1608,0.03201,0.14847533,0.02631992
1528,0.07918,0.03452,0.086741775,0.03832157
1529,0.1936,0.04711,0.15312639,0.046023272
1530,0.1284,0.02168,0.15139167,0.024523659
1531,0.1248,0.02505,0.12926103,0.021727463
1532,0.08061,0.01276,0.12262304,0.019178033
1533,0.1196,0.01067,0.11907079,0.012012619
1534,0.1896,0.04355,0.1551295,0.038319204
1535,0.1936,0.04711,0.15256819,0.03974403
1536,0.1751,0.04443,0.16571273,0.04214364
1537,0.1174,0.007178,0.11654079,0.00912921
1538,0.1998,0.04231,0.15110683,0.039964717
1539,0.1339,0.03327,0.14779983,0.033567123
1540,0.1196,0.01067,0.10628871,0.013415075
1541,0.07129,0.03492,0.091818735,0.040452387
1542,0.1998,0.04231,0.16432759,0.031231962
1543,0.09833,0.03662,0.14887288,0.03909942
1544,0.08354,0.04064,0.08180353,0.038542554
1545,0.1896,0.04355,0.16015704,0.039835744
1546,0.1936,0.04711,0.15262246,0.0367328
1547,0.07129,0.03492,0.08915417,0.040166438
1548,0.1936,0.04711,0.1506617,0.03830422
1549,0.1751,0.04443,0.15780659,0.03912945
1550,0.1998,0.04231,0.17857473,0.043792993
1551,0.1196,0.01067,0.13721165,0.011683855
1552,0.1284,0.02168,0.11335011,0.01912192
1553,0.1936,0.04711,0.17367099,0.040672623
1554,0.1964,0.01994,0.14224511,0.016963834
1555,0.1339,0.03327,0.147021,0.03710922
1556,0.1896,0.04355,0.17748198,0.040358566
1557,0.1964,0.01994,0.15753542,0.015466931
1558,0.1248,0.02505,0.13718893,0.02365835
1559,0.135,0.03734,0.13182132,0.04130117
1560,0.08354,0.04064,0.091065384,0.03967675
1561,0.1005,0.01159,0.10375152,0.008001603
1562,0.1751,0.04443,0.20211981,0.049376223
1563,0.09833,0.03662,0.112191305,0.039212532
1564,0.1073,0.01914,0.12527068,0.022744173
1565,0.1005,0.01159,0.1221961,0.01339114
1566,0.08354,0.04064,0.080193214,0.037950855
1567,0.1694,0.03908,0.1543842,0.036903974
1568,0.1284,0.02168,0.13542376,0.02192373
1569,0.08504,0.02259,0.1380478,0.037096977
1570,0.1284,0.02168,0.13952178,0.021026878
1571,0.1005,0.01159,0.119431004,0.014774223
1572,0.1021,0.03832,0.105034426,0.03974035
1573,0.1751,0.04443,0.16408607,0.03942604
1574,0.1073,0.01914,0.10820867,0.015588331
1575,0.1694,0.03908,0.13641103,0.025472589
1576,0.1339,0.03327,0.14701484,0.035721347
1577,0.1537,0.01451,0.12884805,0.01621831
1578,0.08061,0.01276,0.1304226,0.013240382
1579,0.1537,0.01451,0.14021711,0.01335081
1580,0.1248,0.02505,0.11387016,0.018339632
1581,0.1608,0.03201,0.1342925,0.027038865
1582,0.1998,0.04231,0.15423094,0.034057137
1583,0.07918,0.03452,0.11587611,0.042095706
1584,0.1248,0.02505,0.13122934,0.023377687
1585,0.09833,0.03662,0.08940198,0.03881806
1586,0.1537,0.01451,0.11747585,0.006878639
1587,0.1608,0.03201,0.15385374,0.032276295
1588,0.1751,0.04443,0.14187847,0.03743865
1589,0.1751,0.04443,0.14587624,0.039122846
1590,0.1196,0.01067,0.14141583,0.010989685
1591,0.1339,0.03327,0.15831502,0.03696597
1592,0.1936,0.04711,0.16517423,0.04344018
1593,0.08354,0.04064,0.086861864,0.039739836
1594,0.1606,0.04709,0.11424968,0.040710617
1595,0.1742,0.0221,0.13720948,0.023057481
1596,0.1174,0.007178,0.13097498,0.012964117
1597,0.1964,0.01994,0.12731573,0.013449319
1598,0.1751,0.04443,0.151242,0.045736328
1599,0.135,0.03734,0.15778595,0.039008632
1600,0.153,0.02606,0.14356053,0.020064816
1601,0.1279,0.04932,0.094903395,0.041681156
1602,0.1044,0.02347,0.1316339,0.024172304
1603,0.07918,0.03452,0.107999064,0.042226188
1604,0.1537,0.01451,0.11465106,0.011655815
1605,0.08504,0.02259,0.13051054,0.026116144
1606,0.07129,0.03492,0.09625449,0.039834138
1607,0.09833,0.03662,0.103214495,0.038847074
1608,0.07935,0.01074,0.115421794,0.015943218
1609,0.1964,0.01994,0.14029959,0.019655973
1610,0.07918,0.03452,0.093574174,0.040195588
1611,0.1964,0.01994,0.15983011,0.016481694
1612,0.1896,0.04355,0.14395835,0.031902883
1613,0.1389,0.02476,0.12242673,0.019464618
1614,0.08061,0.01276,0.14021371,0.016539672
1615,0.1537,0.01451,0.1222437,0.00950272
1616,0.1742,0.0221,0.11907765,0.018927703
1617,0.1998,0.04231,0.14848036,0.028777048
1618,0.153,0.02606,0.17895544,0.02919754
1619,0.1196,0.01067,0.12853599,0.011585074
1620,0.1998,0.04231,0.15198533,0.034389578
1621,0.1998,0.04231,0.14954956,0.038557366
1622,0.1021,0.03832,0.09376659,0.04024957
1623,0.08061,0.01276,0.10826941,0.011694598
1624,0.1196,0.01067,0.119590916,0.014759198
1625,0.08354,0.04064,0.08667934,0.038659964
1626,0.1537,0.01451,0.15621309,0.015796626
1627,0.1284,0.02168,0.13999201,0.024100283
1628,0.1073,0.01914,0.14068668,0.029373446
1629,0.1248,0.02505,0.1496926,0.023867438
1630,0.1606,0.04709,0.17346655,0.044378854
1631,0.1196,0.01067,0.115408555,0.017335925
1632,0.07918,0.03452,0.107149616,0.0408831
1633,0.1742,0.0221,0.13012466,0.015432755
1634,0.1608,0.03201,0.14974162,0.034671873
1635,0.08504,0.02259,0.12684792,0.024255738
1636,0.1998,0.04231,0.16084307,0.03743986
1637,0.1537,0.01451,0.11456695,0.012244565
1638,0.1998,0.04231,0.16995826,0.030624993
1639,0.1964,0.01994,0.16688162,0.018279646
1640,0.153,0.02606,0.1296572,0.02343323
1641,0.1896,0.04355,0.17188962,0.037331004
1642,0.07918,0.03452,0.0916535,0.03879043
1643,0.1279,0.04932,0.11218745,0.037560556
1644,0.1896,0.04355,0.14544897,0.03625304
1645,0.08061,0.01276,0.11819174,0.0150165735
1646,0.07129,0.03492,0.09180051,0.03955836
1647,0.1174,0.007178,0.11468524,0.009033813
1648,0.1742,0.0221,0.15164705,0.023656035
1649,0.1021,0.03832,0.08728165,0.039134927
1650,0.1021,0.03832,0.10264957,0.039884284
1651,0.1021,0.03832,0.09856668,0.0390772
1652,0.1964,0.01994,0.14354368,0.016164681
1653,0.1608,0.03201,0.14572583,0.030882576
1654,0.1896,0.04355,0.17008352,0.036024954
1655,0.1196,0.01067,0.09228462,0.00808415
1656,0.1389,0.02476,0.1493286,0.029023629
1657,0.1608,0.03201,0.16185701,0.027811568
1658,0.135,0.03734,0.16979745,0.042850807
1659,0.08504,0.02259,0.13380162,0.02988332
1660,0.1606,0.04709,0.12718306,0.042176895
1661,0.07935,0.01074,0.11472677,0.0072282925
1662,0.1389,0.02476,0.12919693,0.024283253
1663,0.135,0.03734,0.14218655,0.039299764
1664,0.1608,0.03201,0.13218932,0.02540522
1665,0.1021,0.03832,0.11872792,0.04197757
1666,0.07129,0.03492,0.091013,0.03866233
1667,0.1936,0.04711,0.14491661,0.039301645
1668,0.1005,0.01159,0.11733385,0.015869908
1669,0.1021,0.03832,0.09564325,0.03976571
1670,0.1196,0.01067,0.12591656,0.010345387
1671,0.1279,0.04932,0.11981431,0.04466257
1672,0.1751,0.04443,0.14960593,0.039436493
1673,0.08354,0.04064,0.08809222,0.0378115
1674,0.135,0.03734,0.1861186,0.047673184
1675,0.153,0.02606,0.16695964,0.028184604
1676,0.1694,0.03908,0.15386824,0.035732333
1677,0.1196,0.01067,0.12918313,0.013737171
1678,0.1896,0.04355,0.14505978,0.036129247
1679,0.153,0.02606,0.13847888,0.024774918
1680,0.08354,0.04064,0.08432343,0.037841965
1681,0.1005,0.01159,0.1138079,0.012596283
1682,0.1608,0.03201,0.15175495,0.037375815
1683,0.1073,0.01914,0.11371986,0.0169825
1684,0.1998,0.04231,0.15003781,0.03482112
1685,0.1694,0.03908,0.15861635,0.030259531
1686,0.1896,0.04355,0.15043494,0.03172285
1687,0.1196,0.01067,0.102126926,0.007183666
1688,0.1339,0.03327,0.15102983,0.033732142
1689,0.1174,0.007178,0.117212735,0.0076911114
1690,0.1196,0.01067,0.11750792,0.010747376
1691,0.1742,0.0221,0.15075924,0.019049708
1692,0.1606,0.04709,0.1550826,0.04014765
1693,0.1196,0.01067,0.117538236,0.010330725
1694,0.09833,0.03662,0.12461307,0.041178845
1695,0.1174,0.007178,0.119396076,0.008523972
1696,0.1005,0.01159,0.09894688,0.013961525
1697,0.07129,0.03492,0.092926055,0.038566645
1698,0.1606,0.04709,0.15035854,0.042335078
1699,0.07918,0.03452,0.07856024,0.037513822
1700,0.1742,0.0221,0.12312308,0.014533605
1701,0.1073,0.01914,0.13281718,0.020735187
1702,0.1608,0.03201,0.1481108,0.02416447
1703,0.08504,0.02259,0.13353391,0.029327167
1704,0.1248,0.02505,0.14352453,0.03309071
1705,0.09833,0.03662,0.12444856,0.042239122
1706,0.07918,0.03452,0.10506707,0.042532153
1707,0.1998,0.04231,0.14696413,0.031679902
1708,0.1279,0.04932,0.10514674,0.04062303
1709,0.1998,0.04231,0.14821598,0.032092232
1710,0.1044,0.02347,0.16458344,0.028900346
1711,0.1694,0.03908,0.15310115,0.032153346
1712,0.1021,0.03832,0.13613704,0.044790246
1713,0.1284,0.02168,0.13598017,0.02905811
1714,0.1196,0.01067,0.13631234,0.015942086
1715,0.1073,0.01914,0.13477553,0.022289986
1716,0.1279,0.04932,0.088156216,0.038890198
1717,0.1021,0.03832,0.1164399,0.04140665
1718,0.135,0.03734,0.14826925,0.035037044
1719,0.07918,0.03452,0.121779375,0.043633744
