,k_true,z_true,k_pred,z_pred
11761,0.1631,0.01917,0.16434288,0.024853032
11762,0.1631,0.01917,0.14077464,0.016311672
11763,0.1631,0.01917,0.12401612,0.01484498
11764,0.1631,0.01917,0.12541868,0.014208969
11765,0.1631,0.01917,0.117585234,0.014644857
11766,0.1631,0.01917,0.14145629,0.01852619
11767,0.1631,0.01917,0.15846585,0.021868987
11768,0.1631,0.01917,0.119430125,0.014240061
11769,0.1631,0.01917,0.14736505,0.019672416
11770,0.1631,0.01917,0.13386999,0.018253502
11771,0.1631,0.01917,0.1823283,0.020718066
11772,0.1631,0.01917,0.1316487,0.016566576
11773,0.1631,0.01917,0.11547697,0.015192889
11774,0.1631,0.01917,0.13219598,0.016675876
11775,0.1631,0.01917,0.14904101,0.018782096
11776,0.1631,0.01917,0.12717043,0.013784391
11777,0.1631,0.01917,0.13135411,0.015204606
11778,0.1631,0.01917,0.12610058,0.018804649
11779,0.1631,0.01917,0.1306577,0.015978927
11780,0.1631,0.01917,0.1632293,0.023830935
11781,0.1631,0.01917,0.12493982,0.017475598
11782,0.1631,0.01917,0.116772965,0.015075286
11783,0.1631,0.01917,0.1285623,0.016284484
11784,0.1631,0.01917,0.12754536,0.02386428
11785,0.1631,0.01917,0.174292,0.02461683
11786,0.1631,0.01917,0.11848142,0.014757321
11787,0.1631,0.01917,0.16351917,0.018246874
11788,0.1631,0.01917,0.15763853,0.022487884
11789,0.1631,0.01917,0.13657591,0.018446006
11790,0.1631,0.01917,0.115969636,0.015051702
11791,0.1631,0.01917,0.14129686,0.01675413
11792,0.1631,0.01917,0.13400432,0.019679194
11793,0.1631,0.01917,0.088221475,0.011850576
11794,0.1631,0.01917,0.14400503,0.017892312
11795,0.1631,0.01917,0.13017784,0.01758972
11796,0.1631,0.01917,0.10888,0.016578717
11797,0.1631,0.01917,0.15131275,0.020132858
11798,0.1631,0.01917,0.12600009,0.017177492
11799,0.1631,0.01917,0.14894012,0.020458456
11800,0.1631,0.01917,0.103197634,0.011343588
11801,0.1631,0.01917,0.12922393,0.02238264
11802,0.1631,0.01917,0.11901696,0.01398998
11803,0.1631,0.01917,0.16265696,0.021808442
11804,0.1631,0.01917,0.12616889,0.015215607
11805,0.1631,0.01917,0.14201003,0.02012238
11806,0.1631,0.01917,0.14482073,0.017598122
11807,0.1631,0.01917,0.1340343,0.020315412
11808,0.09942,0.005325,0.12592727,0.0105412565
11809,0.09942,0.005325,0.11694664,0.0100527285
11810,0.09942,0.005325,0.111304075,0.007876635
11811,0.09942,0.005325,0.1298573,0.00982235
11812,0.09942,0.005325,0.12567264,0.0065831924
11813,0.09942,0.005325,0.119900145,0.011029287
11814,0.09942,0.005325,0.14145875,0.009261
11815,0.09942,0.005325,0.11475188,0.011498212
11816,0.09942,0.005325,0.117116384,0.0073964577
11817,0.09942,0.005325,0.11881564,0.01000055
11818,0.09942,0.005325,0.09827778,0.009668406
11819,0.09942,0.005325,0.13424629,0.0111457845
11820,0.09942,0.005325,0.10558693,0.009782493
11821,0.09942,0.005325,0.10336976,0.011163455
11822,0.09942,0.005325,0.10474728,0.0068086665
11823,0.09942,0.005325,0.13075142,0.007880688
11824,0.09942,0.005325,0.120661974,0.008471419
11825,0.09942,0.005325,0.12055494,0.01034348
11826,0.09942,0.005325,0.12768622,0.009906146
11827,0.09942,0.005325,0.12593678,0.008794319
11828,0.09942,0.005325,0.107760765,0.009787931
11829,0.09942,0.005325,0.11633855,0.0064788437
11830,0.09942,0.005325,0.11270085,0.011326394
11831,0.09942,0.005325,0.11045243,0.0099021075
11832,0.09942,0.005325,0.13327757,0.009863875
11833,0.09942,0.005325,0.11752419,0.006725656
11834,0.09942,0.005325,0.123121075,0.013955073
11835,0.09942,0.005325,0.11312226,0.008300291
11836,0.09942,0.005325,0.119725496,0.0082411235
11837,0.09942,0.005325,0.114980824,0.00928694
11838,0.09942,0.005325,0.11364586,0.0065517523
11839,0.09942,0.005325,0.11785625,0.005830191
11840,0.09942,0.005325,0.11681887,0.009549729
11841,0.09942,0.005325,0.102682464,0.0064396556
11842,0.09942,0.005325,0.12775826,0.010630549
11843,0.09942,0.005325,0.12690774,0.008588355
11844,0.09942,0.005325,0.12737961,0.009117097
11845,0.09942,0.005325,0.13300548,0.0077626626
11846,0.09942,0.005325,0.11665933,0.0049713133
11847,0.09942,0.005325,0.1159356,0.0099739395
11848,0.09942,0.005325,0.123652935,0.00839017
11849,0.09942,0.005325,0.06884233,0.0023231455
11850,0.09942,0.005325,0.09709442,0.0123235
11851,0.09942,0.005325,0.12878859,0.0103279995
11852,0.09942,0.005325,0.1102447,0.003323959
11853,0.09942,0.005325,0.10414892,0.005128591
11854,0.09942,0.005325,0.14147943,0.009706773
11855,0.09942,0.005325,0.12005856,0.0070331567
11856,0.09942,0.005325,0.1301822,0.007850932
11857,0.09942,0.005325,0.12598212,0.0069735697
11858,0.09942,0.005325,0.115080334,0.003957757
11859,0.09942,0.005325,0.11357923,0.009031585
11860,0.09942,0.005325,0.118853614,0.008885164
11861,0.09942,0.005325,0.12276047,0.007875472
11862,0.09942,0.005325,0.11707767,0.0075259716
11863,0.09942,0.005325,0.120510876,0.008209788
11864,0.09942,0.005325,0.12569496,0.009755942
11865,0.09942,0.005325,0.12959568,0.0060812966
11866,0.09942,0.005325,0.13277358,0.009444179
11867,0.09942,0.005325,0.11191125,0.007512546
11868,0.09942,0.005325,0.12527856,0.009633212
11869,0.09942,0.005325,0.12455913,0.012722863
11870,0.09942,0.005325,0.11863002,0.0051602703
11871,0.09942,0.005325,0.11296145,0.008975681
11872,0.09942,0.005325,0.10953425,0.006416649
11873,0.09942,0.005325,0.11661999,0.007948513
11874,0.09942,0.005325,0.11536532,0.012258451
11875,0.09942,0.005325,0.13003322,0.0099314
11876,0.09942,0.005325,0.1048302,0.005392856
11877,0.09942,0.005325,0.11153267,0.0067431196
11878,0.09942,0.005325,0.13462403,0.011187861
11879,0.09942,0.005325,0.09208344,0.0029680186
11880,0.09942,0.005325,0.13311899,0.007368639
11881,0.09942,0.005325,0.110434555,0.007349477
11882,0.09942,0.005325,0.106151536,0.008638643
11883,0.09942,0.005325,0.12612852,0.0071414676
11884,0.09942,0.005325,0.11696808,0.010021768
11885,0.09942,0.005325,0.12326547,0.011517253
11886,0.09942,0.005325,0.13419417,0.012698652
11887,0.09942,0.005325,0.12207398,0.0064691436
11888,0.09942,0.005325,0.12155075,0.006109012
11889,0.09942,0.005325,0.09239199,-0.0009059914
11890,0.09942,0.005325,0.114677876,0.0056560766
11891,0.09942,0.005325,0.120769136,0.007099583
11892,0.09942,0.005325,0.114640564,0.0055845086
11893,0.09942,0.005325,0.12882943,0.00888652
11894,0.09942,0.005325,0.124841966,0.007628754
11895,0.09942,0.005325,0.12157952,0.008118912
11896,0.09942,0.005325,0.11466803,0.0061848857
11897,0.09942,0.005325,0.12444534,0.0058359727
11898,0.09942,0.005325,0.116693966,0.008026442
11899,0.09942,0.005325,0.11182694,0.0012512637
11900,0.09942,0.005325,0.0867071,-0.0028450124
11901,0.09942,0.005325,0.10545903,0.0059442706
11902,0.09942,0.005325,0.114108436,0.004825658
11903,0.09942,0.005325,0.10528891,0.0074253646
11904,0.09942,0.005325,0.10878642,0.0053655426
11905,0.09942,0.005325,0.11086793,0.004977527
11906,0.09942,0.005325,0.1286766,0.01098961
11907,0.09942,0.005325,0.12232544,0.005553515
11908,0.09942,0.005325,0.1188868,0.01038192
11909,0.09942,0.005325,0.09792714,0.009074222
11910,0.09942,0.005325,0.119630806,0.00800208
11911,0.09942,0.005325,0.086388215,0.0014190654
11912,0.09942,0.005325,0.118032336,0.010363505
11913,0.09942,0.005325,0.102118,0.0028650374
11914,0.09942,0.005325,0.11808759,0.0070168707
11915,0.09942,0.005325,0.12052087,0.0069089616
11916,0.09942,0.005325,0.11821997,0.00911209
11917,0.09942,0.005325,0.117235035,0.008602987
11918,0.09942,0.005325,0.12422225,0.010028115
11919,0.09942,0.005325,0.10776473,0.006896281
11920,0.09942,0.005325,0.1373466,0.008948623
11921,0.09942,0.005325,0.11303298,0.010494084
11922,0.09942,0.005325,0.12371108,0.0074856365
11923,0.09942,0.005325,0.12539487,0.008793365
11924,0.09942,0.005325,0.12767516,0.011997719
11925,0.09942,0.005325,0.122905925,0.0125892805
11926,0.09942,0.005325,0.12645118,0.0110066105
11927,0.09942,0.005325,0.116623804,0.012214529
11928,0.09942,0.005325,0.12231919,0.0070185694
11929,0.09942,0.005325,0.115361094,0.0074570426
11930,0.09942,0.005325,0.099260084,0.0101103755
11931,0.09942,0.005325,0.098232664,0.012260119
11932,0.09942,0.005325,0.12051858,0.0074247834
11933,0.09942,0.005325,0.1120311,0.0078004347
11934,0.09942,0.005325,0.106539205,0.0081184795
11935,0.09942,0.005325,0.1240805,0.008604343
11936,0.09942,0.005325,0.122345746,0.009447114
11937,0.09942,0.005325,0.12664078,0.0044924156
11938,0.09942,0.005325,0.103990145,0.0033894787
11939,0.09942,0.005325,0.11160843,0.007436227
11940,0.09942,0.005325,0.095220886,0.0023917053
11941,0.09942,0.005325,0.11996897,0.0063018403
11942,0.09942,0.005325,0.10707109,0.00561735
11943,0.09942,0.005325,0.120951846,0.008592691
11944,0.09942,0.005325,0.12149209,0.011645565
11945,0.09942,0.005325,0.11790318,0.006640544
11946,0.09942,0.005325,0.11577322,0.0057911365
11947,0.09942,0.005325,0.12058524,0.011688354
11948,0.09942,0.005325,0.113797046,0.0083632
11949,0.09942,0.005325,0.1066473,0.00846996
11950,0.09942,0.005325,0.120313786,0.010072083
11951,0.09942,0.005325,0.12138,0.006304001
11952,0.09942,0.005325,0.1347388,0.006647771
11953,0.09942,0.005325,0.101469405,0.0038960965
11954,0.09942,0.005325,0.12999207,0.009705491
11955,0.09942,0.005325,0.1062738,0.00755458
11956,0.09942,0.005325,0.12094129,0.009896997
11957,0.09942,0.005325,0.12101259,0.00892222
11958,0.09942,0.005325,0.11903618,0.0090843765
11959,0.09942,0.005325,0.117471635,0.0085638445
11960,0.09942,0.005325,0.10344885,0.0089116115
11961,0.09942,0.005325,0.13324429,0.009922699
11962,0.09942,0.005325,0.11970488,0.008793067
11963,0.09942,0.005325,0.12307383,0.0081641935
11964,0.09942,0.005325,0.13556412,0.007044317
11965,0.09942,0.005325,0.11408978,0.0072846306
11966,0.09942,0.005325,0.10304398,0.008315668
11967,0.09942,0.005325,0.13071935,0.014305777
11968,0.09942,0.005325,0.14230846,0.009794219
11969,0.09942,0.005325,0.12772343,0.010224506
11970,0.09942,0.005325,0.11850572,0.007968733
11971,0.09942,0.005325,0.12240085,0.00812894
11972,0.09942,0.005325,0.11926349,0.009982879
11973,0.09942,0.005325,0.099189475,0.008073452
11974,0.09942,0.005325,0.108216636,0.0038789753
11975,0.09942,0.005325,0.11947608,0.007816363
11976,0.09942,0.005325,0.12879619,0.010552043
11977,0.09942,0.005325,0.13356568,0.008288044
11978,0.09942,0.005325,0.13128512,0.007114364
11979,0.09942,0.005325,0.11860197,0.0071185958
11980,0.09942,0.005325,0.1281538,0.0142717045
11981,0.09942,0.005325,0.12459445,0.009974491
11982,0.09942,0.005325,0.13226879,0.012807279
11983,0.09942,0.005325,0.11692996,0.007617534
11984,0.09942,0.005325,0.11539304,0.0084764855
11985,0.09942,0.005325,0.102065705,0.0062446967
11986,0.09942,0.005325,0.11032352,0.009496223
11987,0.09942,0.005325,0.12617615,0.009215004
11988,0.09942,0.005325,0.11411887,0.005231838
11989,0.09942,0.005325,0.120565996,0.010400515
11990,0.09942,0.005325,0.13291392,0.0069179614
11991,0.09942,0.005325,0.098602906,0.007278879
11992,0.09942,0.005325,0.12480428,0.00822068
11993,0.09942,0.005325,0.13544022,0.009848216
11994,0.09942,0.005325,0.11050621,0.006625495
11995,0.09942,0.005325,0.12131346,0.010395628
11996,0.09942,0.005325,0.12725873,0.01003777
11997,0.09942,0.005325,0.12659311,0.0058199395
11998,0.09942,0.005325,0.13253364,0.005810284
11999,0.09942,0.005325,0.12529096,0.008014209
12000,0.09942,0.005325,0.10272415,0.006796761
12001,0.09942,0.005325,0.11234684,0.0067035584
12002,0.09942,0.005325,0.12996078,0.006455569
12003,0.09942,0.005325,0.14332101,0.01285424
12004,0.09942,0.005325,0.12315112,0.008045618
12005,0.09942,0.005325,0.12762229,0.009205945
12006,0.09942,0.005325,0.11404559,0.0090448465
12007,0.09942,0.005325,0.11661108,0.006280309
12008,0.09942,0.005325,0.13675234,0.007566739
12009,0.09942,0.005325,0.13871595,0.009593385
12010,0.09942,0.005325,0.11146842,0.0063546477
12011,0.09942,0.005325,0.11606125,0.00499587
12012,0.09942,0.005325,0.118994035,0.007823605
12013,0.09942,0.005325,0.11970375,0.0107245045
12014,0.09942,0.005325,0.114923276,0.0072405105
12015,0.09942,0.005325,0.11992728,0.008250823
12016,0.09942,0.005325,0.119920745,0.008532227
12017,0.09942,0.005325,0.12745903,0.00951233
12018,0.09942,0.005325,0.14044376,0.014406861
12019,0.09942,0.005325,0.13628612,0.008851922
12020,0.09942,0.005325,0.10843853,0.010189179
12021,0.09942,0.005325,0.13522384,0.0104979435
12022,0.09942,0.005325,0.13704686,0.009565478
12023,0.09942,0.005325,0.088063404,0.0065351976
12024,0.09942,0.005325,0.090680756,0.003701192
12025,0.09942,0.005325,0.13125472,0.0041783648
12026,0.09942,0.005325,0.09546885,0.0025414166
12027,0.09942,0.005325,0.11918417,0.006032095
12028,0.09942,0.005325,0.12570396,0.011744822
12029,0.09942,0.005325,0.12713942,0.009085971
12030,0.09942,0.005325,0.10181953,0.006167601
12031,0.09942,0.005325,0.117516994,0.007824097
12032,0.09942,0.005325,0.12517023,0.007169257
12033,0.09942,0.005325,0.09611384,0.0038329836
12034,0.09942,0.005325,0.12790853,0.013080863
12035,0.09942,0.005325,0.10787047,0.010521887
12036,0.09942,0.005325,0.11888639,0.010782538
12037,0.09942,0.005325,0.12005462,0.008493099
12038,0.09942,0.005325,0.12423409,0.007868425
12039,0.09942,0.005325,0.12782587,0.010176932
12040,0.09942,0.005325,0.12235804,0.0078176
12041,0.09942,0.005325,0.124907464,0.008379381
12042,0.09942,0.005325,0.12022008,0.011259213
12043,0.09942,0.005325,0.12774959,0.009047305
12044,0.09942,0.005325,0.12446511,0.009508024
12045,0.09942,0.005325,0.10163603,0.0046763816
12046,0.09942,0.005325,0.11162766,0.0062722475
12047,0.09942,0.005325,0.118667565,0.008160231
12048,0.09942,0.005325,0.113657355,0.005304375
12049,0.09942,0.005325,0.12216736,0.00690175
12050,0.09942,0.005325,0.11990171,0.010674503
12051,0.09942,0.005325,0.13831843,0.01183374
12052,0.09942,0.005325,0.12504974,0.010738689
12053,0.09942,0.005325,0.114342526,0.012938358
12054,0.09942,0.005325,0.12620054,0.008964238
12055,0.09942,0.005325,0.11071475,0.0069769076
12056,0.09942,0.005325,0.105648346,0.0033905962
12057,0.09942,0.005325,0.1235984,0.0089710625
12058,0.09942,0.005325,0.12709518,0.008167233
12059,0.09942,0.005325,0.12488156,0.008446521
12060,0.09942,0.005325,0.11548517,0.005480308
12061,0.09942,0.005325,0.12026194,0.009066973
12062,0.09942,0.005325,0.12717949,0.010594045
12063,0.09942,0.005325,0.11639935,0.007557456
12064,0.09942,0.005325,0.1227495,0.012995985
12065,0.09942,0.005325,0.13100332,0.011690649
12066,0.09942,0.005325,0.13408965,0.012276419
12067,0.09942,0.005325,0.12427677,0.0073464373
12068,0.09942,0.005325,0.120294124,0.0089280605
12069,0.09942,0.005325,0.13038969,0.008718895
12070,0.09942,0.005325,0.12572809,0.011388196
12071,0.09942,0.005325,0.115089364,0.0077783526
12072,0.09942,0.005325,0.12257425,0.007045867
12073,0.09942,0.005325,0.11805479,0.005596847
12074,0.09942,0.005325,0.1133283,0.0064342613
12075,0.09942,0.005325,0.14273848,0.010418633
12076,0.09942,0.005325,0.11439439,0.0069547356
12077,0.09942,0.005325,0.1401901,0.012031317
12078,0.09942,0.005325,0.12290747,0.0022576405
12079,0.09942,0.005325,0.119086936,0.007473895
12080,0.09942,0.005325,0.10103113,0.002959361
12081,0.09942,0.005325,0.114754505,0.0063202274
12082,0.09942,0.005325,0.11917758,0.011054988
12083,0.09942,0.005325,0.11739013,0.008396397
12084,0.09942,0.005325,0.09519774,0.0011143967
12085,0.09942,0.005325,0.10351636,0.0019006695
12086,0.09942,0.005325,0.11679936,0.0072276816
12087,0.09942,0.005325,0.1337674,0.0073871003
12088,0.09942,0.005325,0.108084284,0.0050372197
12089,0.09942,0.005325,0.12036229,0.009501915
12090,0.09942,0.005325,0.11853183,0.0032509442
12091,0.09942,0.005325,0.106644996,0.009840572
12092,0.09942,0.005325,0.115129694,0.0075827567
12093,0.09942,0.005325,0.13151838,0.0116351945
12094,0.09942,0.005325,0.14253253,0.011517849
12095,0.09942,0.005325,0.112860076,0.0069538266
12096,0.09942,0.005325,0.09915435,0.008941873
12097,0.09942,0.005325,0.11303718,0.004793174
12098,0.09942,0.005325,0.11312334,0.0065212357
12099,0.09942,0.005325,0.12574036,0.0070996424
12100,0.09942,0.005325,0.11776415,0.008092524
12101,0.09942,0.005325,0.111498654,0.009840319
12102,0.09942,0.005325,0.117217764,0.011217868
12103,0.09942,0.005325,0.11105508,0.009329002
12104,0.09942,0.005325,0.118859746,0.011865043
12105,0.09942,0.005325,0.12207989,0.009532669
12106,0.09942,0.005325,0.11113635,0.010644599
12107,0.09942,0.005325,0.106389835,0.007729405
12108,0.09942,0.005325,0.12156546,0.008044605
12109,0.09942,0.005325,0.11108373,0.0097364085
12110,0.09942,0.005325,0.11277955,0.009774015
12111,0.09942,0.005325,0.11875941,0.011297758
12112,0.09942,0.005325,0.12197774,0.010590693
12113,0.09942,0.005325,0.10694716,0.010054546
12114,0.09942,0.005325,0.11699777,0.0071164053
12115,0.09942,0.005325,0.10672035,0.00990622
12116,0.09942,0.005325,0.09985064,0.0055377204
12117,0.09942,0.005325,0.12201448,0.008595463
12118,0.09942,0.005325,0.13286465,0.0103811165
12119,0.09942,0.005325,0.09300536,0.007116614
12120,0.09942,0.005325,0.13460833,0.008740082
12121,0.09942,0.005325,0.10441995,0.0108677335
12122,0.09942,0.005325,0.12873778,0.010162122
12123,0.09942,0.005325,0.12272864,0.005933974
12124,0.09942,0.005325,0.123003915,0.010514854
12125,0.09942,0.005325,0.12324546,0.0046229917
12126,0.09942,0.005325,0.1017737,0.0076545463
12127,0.09942,0.005325,0.12667258,0.008784216
12128,0.09942,0.005325,0.13276677,0.009507786
12129,0.09942,0.005325,0.1275838,0.00949086
12130,0.09942,0.005325,0.10760213,0.0072559924
12131,0.09942,0.005325,0.12914754,0.010351734
12132,0.09942,0.005325,0.116644345,0.009215376
12133,0.09942,0.005325,0.1313031,0.009780049
12134,0.09942,0.005325,0.11754732,0.0066074505
12135,0.09942,0.005325,0.13423263,0.012103651
12136,0.09942,0.005325,0.13740641,0.01146296
12137,0.09942,0.005325,0.11191312,0.005948651
12138,0.09942,0.005325,0.11706183,0.005970749
12139,0.09942,0.005325,0.1230368,0.008908497
12140,0.09942,0.005325,0.12182267,0.008158696
12141,0.09942,0.005325,0.12460437,0.009213737
12142,0.09942,0.005325,0.11962713,0.012371057
12143,0.09942,0.005325,0.113499396,0.011934071
12144,0.09942,0.005325,0.11093638,0.009028576
12145,0.09942,0.005325,0.0988225,0.00316428
12146,0.09942,0.005325,0.117836505,0.0073028984
12147,0.09942,0.005325,0.110310346,0.006543512
12148,0.09942,0.005325,0.095197484,0.010362909
12149,0.09942,0.005325,0.11797227,0.0084212655
12150,0.09942,0.005325,0.11299401,0.0077679968
12151,0.09942,0.005325,0.13123596,0.010756211
12152,0.09942,0.005325,0.13751732,0.010625036
12153,0.09942,0.005325,0.12168658,0.0068746307
12154,0.09942,0.005325,0.109922774,0.007821221
12155,0.09942,0.005325,0.09944109,0.008193428
12156,0.09942,0.005325,0.12377477,0.0069956523
12157,0.09942,0.005325,0.115337044,0.008676191
12158,0.09942,0.005325,0.11527031,0.0065022674
12159,0.09942,0.005325,0.11757529,0.010704704
12160,0.09942,0.005325,0.104675494,0.006835055
12161,0.09942,0.005325,0.119910635,0.010265406
12162,0.09942,0.005325,0.11587616,0.0058374032
12163,0.09942,0.005325,0.12165721,0.009057422
12164,0.09942,0.005325,0.10820129,0.0065188073
12165,0.09942,0.005325,0.11645848,0.008776155
12166,0.09942,0.005325,0.10342711,0.0028778822
12167,0.09942,0.005325,0.12991896,0.010684157
12168,0.09942,0.005325,0.10000847,0.008910226
12169,0.09942,0.005325,0.12714058,0.006692696
12170,0.09942,0.005325,0.13809954,0.007624597
12171,0.09942,0.005325,0.117549084,0.0069772056
12172,0.09942,0.005325,0.116198786,0.009650138
12173,0.09942,0.005325,0.11802583,0.005591065
12174,0.09942,0.005325,0.125897,0.008680751
12175,0.09942,0.005325,0.09823415,0.00471414
12176,0.09942,0.005325,0.12510379,0.005788171
12177,0.09942,0.005325,0.105808094,0.008242494
12178,0.09942,0.005325,0.11806278,0.010164983
12179,0.09942,0.005325,0.13078249,0.009266483
12180,0.09942,0.005325,0.13155591,0.003978439
12181,0.09942,0.005325,0.10444828,0.0086925365
12182,0.09942,0.005325,0.11712381,0.009109959
12183,0.09942,0.005325,0.11637802,0.008619199
12184,0.09942,0.005325,0.11115939,0.003259229
12185,0.09942,0.005325,0.122766145,0.0071262694
12186,0.09942,0.005325,0.11896411,0.009275482
12187,0.09942,0.005325,0.11158302,0.006597124
12188,0.09942,0.005325,0.10636977,0.007378443
12189,0.09942,0.005325,0.12262206,0.010971164
12190,0.09942,0.005325,0.10591729,0.006405563
12191,0.09942,0.005325,0.13423981,0.0114303455
12192,0.09942,0.005325,0.13562362,0.00999979
12193,0.09942,0.005325,0.12079503,0.0067315865
12194,0.09942,0.005325,0.12540174,0.007839131
12195,0.09942,0.005325,0.119322635,0.005662484
12196,0.09942,0.005325,0.13097744,0.008629494
12197,0.09942,0.005325,0.11317211,0.008612955
12198,0.09942,0.005325,0.115881436,0.0074580708
12199,0.09942,0.005325,0.13142098,0.010775491
12200,0.09942,0.005325,0.11891907,0.008542806
12201,0.09942,0.005325,0.11086623,0.009572034
12202,0.09942,0.005325,0.13355505,0.011144757
12203,0.09942,0.005325,0.11391964,0.007958795
12204,0.09942,0.005325,0.118067674,0.0093866205
12205,0.09942,0.005325,0.10617193,0.007201606
12206,0.09942,0.005325,0.12507105,0.010295458
12207,0.09942,0.005325,0.095208235,0.0039762114
12208,0.09942,0.005325,0.11216328,0.0064908685
12209,0.09942,0.005325,0.12430545,0.0060846345
12210,0.09942,0.005325,0.120256245,0.009753811
12211,0.09942,0.005325,0.115892924,0.006169866
12212,0.09942,0.005325,0.11817473,0.0108248675
12213,0.09942,0.005325,0.12828319,0.011558777
12214,0.09942,0.005325,0.11870535,0.009990955
12215,0.09942,0.005325,0.13024738,0.011231933
12216,0.09942,0.005325,0.10973975,0.0070761144
12217,0.09942,0.005325,0.119015366,0.011768602
12218,0.09942,0.005325,0.1178801,0.0066887178
12219,0.09942,0.005325,0.13633506,0.010112119
12220,0.09942,0.005325,0.10976584,0.0104213
12221,0.09942,0.005325,0.13017112,0.008908706
12222,0.09942,0.005325,0.11736867,0.007362649
12223,0.09942,0.005325,0.10715991,0.008920909
12224,0.09942,0.005325,0.12164957,0.008172628
12225,0.09942,0.005325,0.11578,0.008410776
12226,0.09942,0.005325,0.12201549,0.010354625
12227,0.09942,0.005325,0.10226258,0.010464986
12228,0.09942,0.005325,0.10819823,0.006242268
12229,0.09942,0.005325,0.11663855,0.009326545
12230,0.09942,0.005325,0.1080302,0.0070813894
12231,0.09942,0.005325,0.11510809,0.012131736
12232,0.09942,0.005325,0.09006147,0.008965951
12233,0.09942,0.005325,0.12734178,0.009036413
12234,0.09942,0.005325,0.13163342,0.00549579
12235,0.09942,0.005325,0.10968103,0.007341461
12236,0.09942,0.005325,0.12372377,0.008838497
12237,0.09942,0.005325,0.11092988,0.008178498
12238,0.09942,0.005325,0.12016095,0.009375222
12239,0.09942,0.005325,0.12422965,0.009778097
12240,0.09942,0.005325,0.11531984,0.0072148074
12241,0.09942,0.005325,0.112802126,0.01144973
12242,0.09942,0.005325,0.13496853,0.0070196716
12243,0.09942,0.005325,0.113947935,0.0040894807
12244,0.09942,0.005325,0.11879827,0.007518924
12245,0.09942,0.005325,0.1226395,0.008891481
12246,0.09942,0.005325,0.10610283,0.007911621
12247,0.09942,0.005325,0.102976985,0.0006213624
12248,0.09942,0.005325,0.12569894,0.00989816
12249,0.09942,0.005325,0.12725043,0.008707005
12250,0.09942,0.005325,0.10691355,0.012197961
12251,0.09942,0.005325,0.11674425,0.008899528
12252,0.09942,0.005325,0.12952128,0.009587798
12253,0.09942,0.005325,0.1251568,0.010002592
12254,0.09942,0.005325,0.1248803,0.011428514
12255,0.09942,0.005325,0.11714005,0.006740646
12256,0.09942,0.005325,0.11882237,0.008076491
12257,0.09942,0.005325,0.1177688,0.0065175556
12258,0.09942,0.005325,0.09401499,0.006102515
12259,0.09942,0.005325,0.11457638,0.010103358
12260,0.09942,0.005325,0.12625434,0.009358594
12261,0.09942,0.005325,0.11546894,0.013295179
12262,0.09942,0.005325,0.11843019,0.0061659766
12263,0.09942,0.005325,0.10163324,0.0075800447
12264,0.09942,0.005325,0.116859086,0.002073731
12265,0.09942,0.005325,0.11796517,0.006712752
12266,0.09942,0.005325,0.12451586,0.009436773
12267,0.09942,0.005325,0.11759249,0.0068417904
12268,0.09942,0.005325,0.13349341,0.013810471
12269,0.09942,0.005325,0.09488621,0.0063854326
12270,0.09942,0.005325,0.12831129,0.010461112
12271,0.09942,0.005325,0.11960481,0.007626444
12272,0.09942,0.005325,0.12770776,0.011332801
12273,0.09942,0.005325,0.122858346,0.011264934
12274,0.09942,0.005325,0.12527952,0.004282507
12275,0.09942,0.005325,0.103291765,-0.004247894
12276,0.09942,0.005325,0.09871158,0.009460241
12277,0.09942,0.005325,0.0905104,0.0024727224
12278,0.09942,0.005325,0.11740992,0.005613714
12279,0.09942,0.005325,0.11858822,0.011052515
12280,0.09942,0.005325,0.11254342,0.009207509
12281,0.09942,0.005325,0.08279831,0.004804767
12282,0.09942,0.005325,0.12059387,0.010471199
12283,0.09942,0.005325,0.10465007,0.0054859556
12284,0.09942,0.005325,0.16390672,0.0060868994
12285,0.09942,0.005325,0.08561647,0.007349179
12286,0.09942,0.005325,0.094320565,0.0006962258
12287,0.09942,0.005325,0.12542333,0.0064363326
12288,0.09942,0.005325,0.10863503,0.007097452
12289,0.09942,0.005325,0.121092536,0.00875899
12290,0.09942,0.005325,0.1247718,-0.00083023397
12291,0.09942,0.005325,0.09218124,0.005254085
12292,0.09942,0.005325,0.11327922,0.0044768294
12293,0.09942,0.005325,0.10979078,0.00389556
12294,0.09942,0.005325,0.1366354,0.006151955
12295,0.09942,0.005325,0.13145088,0.0064839697
12296,0.09942,0.005325,0.10159343,0.0014086048
12297,0.09942,0.005325,0.10096611,0.010536689
12298,0.09942,0.005325,0.12725367,0.012249914
12299,0.09942,0.005325,0.115258396,0.011626434
12300,0.1271,0.02213,0.12896001,0.023836007
12301,0.1271,0.02213,0.12693432,0.022290379
12302,0.1271,0.02213,0.14647485,0.033293955
12303,0.1271,0.02213,0.13402745,0.026286056
12304,0.1271,0.02213,0.14454834,0.022521634
12305,0.1271,0.02213,0.12619138,0.02146201
12306,0.1271,0.02213,0.14413317,0.029613392
12307,0.1271,0.02213,0.14863434,0.02659118
12308,0.1271,0.02213,0.15006481,0.025395906
12309,0.1271,0.02213,0.13677198,0.02156555
12310,0.1271,0.02213,0.1558952,0.025077097
12311,0.1271,0.02213,0.13036323,0.020701518
12312,0.1271,0.02213,0.13778578,0.029026456
12313,0.1271,0.02213,0.13968825,0.022102747
