,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1070,0.6441189,177,121,6,7,6,22,200,0.035
1071,0.64362615,176,119,6,7,6,22,210,0.035
1072,0.64179707,175,117,6,7,6,22,220,0.035
1073,0.6393495,175,112,6,7,6,22,230,0.035
1074,0.636347,169,112,6,7,6,22,240,0.035
1075,0.633596,166,112,6,7,6,22,250,0.035
1076,0.6308508,173,113,6,7,6,22,260,0.035
1077,0.62687683,161,113,6,7,6,22,270,0.035
1078,0.6226984,161,110,6,7,6,22,280,0.035
1079,0.6192988,170,109,6,7,6,22,290,0.035
1080,0.617914,177,109,6,7,6,22,300,0.035
1081,0.6170064,175,107,6,7,6,22,310,0.035
1082,0.61833173,165,107,6,7,6,22,320,0.035
1083,0.6220023,169,106,6,7,6,22,330,0.035
1084,0.6265706,168,105,6,7,6,22,340,0.035
1085,0.63146037,168,104,6,7,6,22,350,0.035
1086,0.63588923,166,104,6,7,6,22,360,0.035
1087,0.6394878,170,104,6,7,6,22,370,0.035
1088,0.6419799,157,104,6,7,6,22,380,0.035
1089,0.64356625,149,103,6,7,6,22,390,0.035
1090,0.64542425,172,103,6,7,6,22,400,0.035
1091,0.64699835,158,104,6,7,6,22,410,0.035
1092,0.6474128,163,103,6,6,6,22,420,0.035
1093,0.6478459,159,104,6,6,6,22,430,0.035
1094,0.6484753,165,104,6,6,6,22,440,0.035
1095,0.6492108,167,104,6,6,6,22,450,0.035
1096,0.64914083,167,102,6,6,6,22,460,0.035
1097,0.64766306,171,103,6,6,6,22,470,0.035
1098,0.6452154,176,103,6,6,6,22,480,0.035
1099,0.64349,178,103,6,6,6,22,490,0.035
1100,0.989535,175,177,6,6,6,26,0,0.035
1101,0.97028464,169,159,6,6,6,26,10,0.035
1102,0.9444611,166,152,6,6,6,26,20,0.035
1103,0.9131883,173,148,6,6,6,26,30,0.035
1104,0.87924814,161,145,6,6,6,26,40,0.035
1105,0.8456491,161,144,6,6,6,26,50,0.035
1106,0.81354356,170,142,6,6,6,26,60,0.035
1107,0.7830633,177,142,6,6,6,26,70,0.035
1108,0.7548499,175,144,6,6,6,26,80,0.035
1109,0.72970116,165,141,6,6,6,26,90,0.035
1110,0.70719206,169,140,6,6,6,26,100,0.035
1111,0.6871714,168,136,6,6,6,26,110,0.035
1112,0.6698797,168,135,6,6,6,26,120,0.035
1113,0.6566809,166,132,6,6,6,26,130,0.035
1114,0.6477405,170,132,6,6,6,26,140,0.035
1115,0.6406279,157,131,6,6,6,26,150,0.035
1116,0.6339752,149,130,6,6,6,26,160,0.035
1117,0.62785274,172,132,6,6,6,26,170,0.035
1118,0.62283367,158,132,6,6,6,26,180,0.035
1119,0.6192358,163,131,6,6,6,26,190,0.035
1120,0.61867535,159,130,6,6,6,26,200,0.035
1121,0.62231797,165,132,6,6,6,26,210,0.035
1122,0.6292365,167,130,6,6,6,26,220,0.035
1123,0.6358823,167,130,6,6,6,26,230,0.035
1124,0.6409727,171,129,6,6,6,26,240,0.035
1125,0.6447701,176,130,6,6,6,26,250,0.035
1126,0.6474454,178,127,6,6,6,26,260,0.035
1127,0.6496057,173,127,6,6,6,26,270,0.035
1128,0.6524022,187,127,6,6,6,26,280,0.035
1129,0.65528554,189,128,5,6,6,26,290,0.035
1130,0.65669173,198,128,6,6,6,26,300,0.035
1131,0.65704376,199,128,6,6,6,26,310,0.035
1132,0.6566952,202,129,6,6,6,26,320,0.035
1133,0.656734,199,127,6,6,6,26,330,0.035
1134,0.65648115,206,125,6,6,6,26,340,0.035
1135,0.6564698,202,126,6,6,6,26,350,0.035
1136,0.65600204,199,126,6,6,6,26,360,0.035
1137,0.6542746,202,125,6,6,6,26,370,0.035
1138,0.6515544,200,123,6,6,6,26,380,0.035
1139,0.6489394,195,124,6,6,6,26,390,0.035
1140,0.64644516,187,124,6,6,6,26,400,0.035
1141,0.643031,190,124,6,6,6,26,410,0.035
1142,0.6389446,192,123,6,6,6,26,420,0.035
1143,0.63467795,195,123,6,6,6,26,430,0.035
1144,0.6301275,189,123,6,6,6,26,440,0.035
1145,0.62608105,187,123,6,6,6,26,450,0.035
1146,0.62351465,185,120,6,6,6,26,460,0.035
1147,0.62261933,188,121,6,6,6,26,470,0.035
1148,0.6232947,191,121,6,6,6,26,480,0.035
1149,0.62402034,191,121,6,6,6,26,490,0.035
1150,0.9900386,190,177,6,6,6,25,0,0.035
1151,0.97228545,183,183,6,6,6,25,10,0.035
1152,0.9470192,180,174,6,6,6,25,20,0.035
1153,0.9165321,177,167,6,6,6,25,30,0.035
1154,0.88293165,176,159,6,6,6,25,40,0.035
1155,0.8494375,175,147,6,6,6,25,50,0.035
1156,0.816297,175,144,6,6,6,25,60,0.035
1157,0.7827684,169,141,6,6,6,25,70,0.035
1158,0.7496059,166,138,6,6,6,25,80,0.035
1159,0.7172915,173,139,6,6,6,25,90,0.035
1160,0.6903331,161,139,6,6,6,25,100,0.035
1161,0.67004716,161,133,6,6,6,25,110,0.035
1162,0.65529686,170,133,6,6,6,25,120,0.035
1163,0.6451833,177,132,6,6,6,25,130,0.035
1164,0.6388152,175,132,6,6,6,25,140,0.035
1165,0.63459337,165,135,6,6,6,25,150,0.035
1166,0.63201565,169,132,6,6,6,25,160,0.035
1167,0.6305705,168,129,6,6,6,25,170,0.035
1168,0.6305457,168,130,6,6,6,25,180,0.035
1169,0.6328334,166,132,6,6,6,25,190,0.035
1170,0.63648474,170,129,6,6,6,25,200,0.035
1171,0.6412023,157,128,6,6,6,25,210,0.035
1172,0.64634395,149,126,6,6,6,25,220,0.035
1173,0.650481,172,126,6,6,6,25,230,0.035
1174,0.6531611,158,123,6,6,6,25,240,0.035
1175,0.65446436,163,123,6,6,6,25,250,0.035
1176,0.6554522,159,123,6,6,6,25,260,0.035
1177,0.65731514,165,126,6,6,6,25,270,0.035
1178,0.65935194,167,126,6,6,6,25,280,0.035
1179,0.659896,167,124,6,6,6,25,290,0.035
1180,0.6592711,171,124,6,6,6,25,300,0.035
1181,0.6573641,176,124,6,6,6,25,310,0.035
1182,0.65346897,178,125,6,6,6,25,320,0.035
1183,0.64896154,173,122,6,6,6,25,330,0.035
1184,0.6448814,187,123,6,6,6,25,340,0.035
1185,0.6419842,189,124,5,6,6,25,350,0.035
1186,0.64043,198,124,6,6,6,25,360,0.035
1187,0.6397854,199,120,6,6,6,25,370,0.035
1188,0.6401393,202,120,6,6,6,25,380,0.035
1189,0.6405279,199,120,6,6,6,25,390,0.035
1190,0.6409376,206,121,6,6,6,25,400,0.035
1191,0.6409283,202,120,6,6,6,25,410,0.035
1192,0.64048874,199,120,6,6,6,25,420,0.035
1193,0.6396225,202,122,6,6,6,25,430,0.035
1194,0.63820225,200,120,6,6,6,25,440,0.035
1195,0.6362545,195,117,6,6,6,25,450,0.035
1196,0.6331081,187,118,6,6,6,25,460,0.035
1197,0.62915206,190,117,6,6,6,25,470,0.035
1198,0.62460685,192,118,6,6,6,25,480,0.035
1199,0.6200968,195,116,6,6,6,25,490,0.035
1200,0.989807,143,146,6,6,6,21,0,0.035
1201,0.9717785,150,140,6,6,6,21,10,0.035
1202,0.94551486,157,136,6,6,6,21,20,0.035
1203,0.9122181,158,134,6,6,6,21,30,0.035
1204,0.87475955,157,137,6,6,6,21,40,0.035
1205,0.8362055,150,129,6,6,6,21,50,0.035
1206,0.79827,147,127,6,6,6,21,60,0.035
1207,0.7621952,152,127,6,6,6,21,70,0.035
1208,0.7296695,165,123,6,6,6,21,80,0.035
1209,0.70204026,171,114,6,6,6,21,90,0.035
1210,0.6798916,173,113,6,6,6,21,100,0.035
1211,0.6632603,173,110,6,7,6,21,110,0.035
1212,0.65247273,175,111,6,7,6,21,120,0.035
1213,0.6465731,170,107,6,7,6,21,130,0.035
1214,0.6424009,174,103,6,7,6,21,140,0.035
1215,0.6409541,177,102,6,7,6,21,150,0.035
1216,0.6409715,180,101,6,7,6,21,160,0.035
1217,0.6433323,176,100,6,7,6,21,170,0.035
1218,0.6471368,169,101,6,7,6,21,180,0.035
1219,0.65155715,172,101,6,7,6,21,190,0.035
1220,0.65732086,187,99,6,7,6,21,200,0.035
1221,0.6632562,179,96,6,7,6,21,210,0.035
1222,0.66788507,182,95,6,7,6,21,220,0.035
1223,0.6701015,188,93,6,7,6,21,230,0.035
1224,0.67018664,185,94,6,7,6,21,240,0.035
1225,0.6681254,182,95,6,7,6,21,250,0.035
1226,0.6645674,180,92,6,7,6,21,260,0.035
1227,0.65951335,174,93,6,7,6,21,270,0.035
1228,0.6543492,169,92,6,7,6,21,280,0.035
1229,0.6483926,171,90,6,7,6,21,290,0.035
1230,0.64277893,167,88,6,7,6,21,300,0.035
1231,0.63824934,173,89,6,7,6,21,310,0.035
1232,0.634554,172,88,6,7,6,21,320,0.035
1233,0.6312146,171,85,6,7,6,21,330,0.035
1234,0.6290833,171,87,6,7,6,21,340,0.035
1235,0.6283084,170,87,6,7,6,21,350,0.035
1236,0.6285264,169,85,6,7,6,21,360,0.035
1237,0.62853205,173,84,6,7,6,21,370,0.035
1238,0.63034385,176,83,6,7,6,21,380,0.035
1239,0.6341449,172,83,6,7,6,21,390,0.035
1240,0.6381921,170,81,6,7,6,21,400,0.035
1241,0.64189905,173,81,6,7,6,21,410,0.035
1242,0.64536875,175,80,6,7,6,21,420,0.035
1243,0.6488735,181,81,6,7,6,21,430,0.035
1244,0.6513665,178,79,6,7,6,21,440,0.035
1245,0.6529469,176,79,6,7,6,21,450,0.035
1246,0.65392053,177,79,6,7,6,21,460,0.035
1247,0.65374607,183,80,6,7,6,21,470,0.035
1248,0.65270066,187,80,6,7,6,21,480,0.035
1249,0.64921486,187,80,6,7,6,21,490,0.035
1250,0.9851799,180,186,5,6,5,22,0,0.04
1251,0.95903945,182,171,5,6,5,22,10,0.04
1252,0.92357117,181,170,5,6,5,22,20,0.04
1253,0.881759,184,173,5,6,5,22,30,0.04
1254,0.836866,184,164,5,6,5,22,40,0.04
1255,0.79171497,182,159,5,6,5,22,50,0.04
1256,0.7486412,192,153,5,6,5,22,60,0.04
1257,0.71238226,191,151,5,6,5,22,70,0.04
1258,0.68340683,183,152,5,6,5,22,80,0.04
1259,0.65919834,187,142,5,6,5,22,90,0.04
1260,0.63919085,194,144,5,6,5,22,100,0.04
1261,0.6260072,197,142,5,6,5,22,110,0.04
1262,0.62045443,201,142,5,6,5,22,120,0.04
1263,0.6191796,205,139,5,6,5,22,130,0.04
1264,0.61999005,223,140,5,6,5,22,140,0.04
1265,0.62235314,211,138,5,6,5,22,150,0.04
1266,0.6273452,206,139,5,6,5,22,160,0.04
1267,0.63326687,197,139,5,6,5,22,170,0.04
1268,0.63884646,186,139,5,6,5,22,180,0.04
1269,0.6438207,193,139,5,6,5,22,190,0.04
1270,0.6479803,195,139,5,6,5,22,200,0.04
1271,0.6521451,186,138,5,6,5,22,210,0.04
1272,0.65719026,184,137,5,6,5,22,220,0.04
1273,0.66267216,186,138,5,6,5,22,230,0.04
1274,0.66736925,182,138,5,6,5,22,240,0.04
1275,0.6693273,193,133,5,6,5,22,250,0.04
1276,0.6698747,192,133,5,6,5,22,260,0.04
1277,0.6675703,189,134,5,6,5,22,270,0.04
1278,0.6614936,189,135,5,6,5,22,280,0.04
1279,0.6517205,195,134,5,6,5,22,290,0.04
1280,0.64150363,194,131,6,6,5,22,300,0.04
1281,0.63356507,199,133,6,6,5,22,310,0.04
1282,0.6278101,195,133,6,6,5,22,320,0.04
1283,0.62420124,189,133,6,6,5,22,330,0.04
1284,0.6238824,183,131,5,6,5,22,340,0.04
1285,0.62548244,192,129,5,6,5,22,350,0.04
1286,0.6277437,181,127,5,6,5,22,360,0.04
1287,0.6301049,194,127,6,6,5,22,370,0.04
1288,0.6327212,188,129,6,6,5,22,380,0.04
1289,0.6349617,185,127,6,6,5,22,390,0.04
1290,0.63494754,192,129,6,6,5,22,400,0.04
1291,0.6324907,192,130,6,6,5,22,410,0.04
1292,0.62971437,190,129,6,6,5,22,420,0.04
1293,0.6289407,198,128,6,6,5,22,430,0.04
1294,0.63124686,190,123,6,6,5,22,440,0.04
1295,0.63387537,196,124,6,6,5,22,450,0.04
1296,0.63470256,178,121,6,6,5,22,460,0.04
1297,0.6348331,191,123,6,6,5,22,470,0.04
1298,0.6356041,200,122,6,6,5,22,480,0.04
1299,0.6373167,207,123,6,6,5,22,490,0.04
1300,0.9865867,174,184,6,6,5,18,0,0.04
1301,0.96237195,194,175,6,6,5,18,10,0.04
1302,0.9279164,196,165,5,6,5,18,20,0.04
1303,0.8871102,187,158,5,6,5,18,30,0.04
1304,0.84371775,183,160,5,6,5,18,40,0.04
1305,0.8029087,198,151,5,6,5,18,50,0.04
1306,0.765462,192,144,6,6,5,18,60,0.04
1307,0.732228,196,141,6,7,5,18,70,0.04
1308,0.70379525,186,134,6,7,5,18,80,0.04
1309,0.6785375,187,134,6,7,5,18,90,0.04
1310,0.6572195,185,128,6,7,5,18,100,0.04
1311,0.6408173,185,123,5,7,5,18,110,0.04
1312,0.6307,168,121,5,7,5,18,120,0.04
1313,0.62601054,179,118,5,7,5,18,130,0.04
1314,0.6256625,177,119,6,7,5,18,140,0.04
1315,0.6260844,180,117,6,7,5,18,150,0.04
1316,0.6280106,175,118,6,7,5,18,160,0.04
1317,0.63084257,171,110,6,7,5,18,170,0.04
1318,0.63272566,166,107,6,7,5,18,180,0.04
1319,0.63356876,173,106,5,7,5,18,190,0.04
1320,0.6344239,175,107,5,7,5,18,200,0.04
1321,0.63548505,182,107,5,7,5,18,210,0.04
1322,0.6383078,180,103,5,7,5,18,220,0.04
1323,0.6411951,184,101,5,7,5,18,230,0.04
1324,0.64422876,184,100,5,7,5,18,240,0.04
1325,0.64840674,187,99,5,7,5,18,250,0.04
1326,0.65284216,189,99,6,7,5,18,260,0.04
1327,0.6562411,186,93,6,7,5,18,270,0.04
1328,0.6561827,194,87,6,7,5,18,280,0.04
1329,0.65245354,186,86,6,7,5,18,290,0.04
1330,0.64823335,193,86,6,7,5,18,300,0.04
1331,0.64454365,186,83,6,7,5,18,310,0.04
1332,0.6391133,178,83,6,7,5,18,320,0.04
1333,0.63296795,183,83,6,7,5,18,330,0.04
1334,0.6281743,186,82,6,7,5,18,340,0.04
1335,0.62520653,188,84,6,7,5,18,350,0.04
1336,0.625156,190,83,6,7,5,18,360,0.04
1337,0.62813884,187,83,6,7,5,18,370,0.04
1338,0.6332069,193,83,6,7,5,18,380,0.04
1339,0.6395748,188,84,5,7,5,18,390,0.04
1340,0.64699775,176,83,5,7,5,18,400,0.04
1341,0.65262306,172,81,5,7,5,18,410,0.04
1342,0.6559449,178,81,5,7,5,18,420,0.04
1343,0.6566873,190,79,5,7,5,18,430,0.04
1344,0.65534675,196,79,5,7,5,18,440,0.04
1345,0.6510865,196,80,5,7,5,18,450,0.04
1346,0.6455977,196,79,5,7,5,18,460,0.04
1347,0.6411163,201,80,5,7,5,18,470,0.04
1348,0.63834584,203,80,5,7,5,18,480,0.04
1349,0.63678104,194,80,5,7,5,18,490,0.04
1350,0.9857889,207,197,6,6,5,24,0,0.04
1351,0.95897424,191,194,6,6,5,24,10,0.04
1352,0.92290515,202,189,6,6,5,24,20,0.04
1353,0.88159305,195,188,6,6,5,24,30,0.04
1354,0.8396617,198,184,6,6,5,24,40,0.04
1355,0.79977214,205,182,6,6,5,24,50,0.04
1356,0.7614171,203,182,6,6,5,24,60,0.04
1357,0.7285392,211,178,6,6,5,24,70,0.04
1358,0.70117223,208,175,5,6,5,24,80,0.04
1359,0.67891455,209,172,5,6,5,24,90,0.04
1360,0.6603024,204,169,5,6,5,24,100,0.04
1361,0.6485667,208,168,5,6,5,24,110,0.04
1362,0.6444672,200,165,5,6,5,24,120,0.04
1363,0.6442377,201,163,5,6,5,24,130,0.04
1364,0.64730144,197,157,5,6,5,24,140,0.04
1365,0.6532304,198,157,5,6,5,24,150,0.04
1366,0.66004825,184,152,5,6,5,24,160,0.04
1367,0.6668285,184,147,5,6,5,24,170,0.04
1368,0.67266613,198,146,5,6,5,24,180,0.04
1369,0.67557967,184,145,5,6,5,24,190,0.04
1370,0.67486584,188,145,5,6,5,24,200,0.04
1371,0.6712278,198,144,6,6,5,24,210,0.04
1372,0.6668616,201,147,6,6,5,24,220,0.04
1373,0.6640454,202,146,6,6,5,24,230,0.04
1374,0.66260105,198,145,6,6,5,24,240,0.04
1375,0.66332185,196,143,6,6,5,24,250,0.04
1376,0.6644122,189,142,6,6,5,24,260,0.04
1377,0.6645967,197,138,6,6,5,24,270,0.04
1378,0.6632228,196,139,6,6,5,24,280,0.04
1379,0.65966743,191,136,6,6,5,24,290,0.04
1380,0.65314734,197,134,6,6,5,24,300,0.04
1381,0.6484759,194,133,6,6,5,24,310,0.04
1382,0.6456988,198,130,6,6,5,24,320,0.04
1383,0.64338225,194,128,6,6,5,24,330,0.04
1384,0.640308,198,128,6,6,5,24,340,0.04
1385,0.6368984,201,128,6,6,5,24,350,0.04
1386,0.6353491,201,130,6,6,5,24,360,0.04
1387,0.63594544,200,127,6,6,5,24,370,0.04
1388,0.6384224,199,128,6,6,5,24,380,0.04
1389,0.64120626,186,128,6,6,5,24,390,0.04
1390,0.64381415,195,129,5,6,5,24,400,0.04
1391,0.6471985,203,127,5,6,5,24,410,0.04
1392,0.6521724,187,127,6,6,5,24,420,0.04
1393,0.65655935,193,127,6,6,5,24,430,0.04
1394,0.6599947,192,127,6,6,5,24,440,0.04
1395,0.6605462,187,125,6,6,5,24,450,0.04
1396,0.65871745,201,125,6,6,5,24,460,0.04
1397,0.65657794,198,125,6,6,5,24,470,0.04
1398,0.65538573,188,125,6,6,5,24,480,0.04
1399,0.65556794,188,125,5,6,5,24,490,0.04
1400,0.9859122,209,184,6,6,5,19,0,0.04
1401,0.9603456,200,183,6,6,5,19,10,0.04
1402,0.92435515,200,183,5,6,5,19,20,0.04
1403,0.8813295,204,181,5,6,5,19,30,0.04
1404,0.83613694,207,176,5,6,5,19,40,0.04
1405,0.7915817,215,170,5,6,5,19,50,0.04
1406,0.75172627,209,168,5,6,5,19,60,0.04
1407,0.7181871,196,166,5,6,5,19,70,0.04
1408,0.69091946,201,164,5,6,5,19,80,0.04
1409,0.6709244,199,165,5,6,5,19,90,0.04
1410,0.6580855,199,163,5,6,5,19,100,0.04
1411,0.6515973,192,160,5,6,5,19,110,0.04
1412,0.64870214,188,156,5,6,5,19,120,0.04
1413,0.65047216,188,148,5,6,5,19,130,0.04
1414,0.6564291,198,144,5,6,5,19,140,0.04
1415,0.6623745,202,137,6,6,5,19,150,0.04
1416,0.66587424,198,135,6,6,5,19,160,0.04
1417,0.665945,190,132,6,6,5,19,170,0.04
1418,0.66340125,189,130,6,6,5,19,180,0.04
1419,0.6605576,180,129,6,6,5,19,190,0.04
1420,0.65756524,187,125,6,7,5,19,200,0.04
1421,0.65469676,185,124,6,7,5,19,210,0.04
1422,0.651576,177,119,6,7,5,19,220,0.04
1423,0.6477419,175,118,6,7,5,19,230,0.04
1424,0.64327466,184,117,5,6,5,19,240,0.04
1425,0.6393007,188,117,5,6,5,19,250,0.04
1426,0.6357425,187,118,5,6,5,19,260,0.04
1427,0.6326187,184,116,5,6,5,19,270,0.04
1428,0.62900615,191,116,5,6,5,19,280,0.04
1429,0.62628603,203,115,5,6,5,19,290,0.04
1430,0.62489,196,114,5,6,5,19,300,0.04
1431,0.62540525,194,114,5,6,5,19,310,0.04
1432,0.62710476,195,113,5,6,5,19,320,0.04
1433,0.6295192,186,112,5,6,5,19,330,0.04
1434,0.6310179,189,112,5,6,5,19,340,0.04
1435,0.632355,189,110,5,6,5,19,350,0.04
1436,0.6322126,193,108,5,6,5,19,360,0.04
1437,0.6318686,195,107,5,6,5,19,370,0.04
1438,0.63157177,203,108,5,6,5,19,380,0.04
1439,0.63087046,216,108,5,6,5,19,390,0.04
1440,0.6290873,220,108,5,6,5,19,400,0.04
1441,0.62799364,211,107,5,6,5,19,410,0.04
1442,0.6293708,211,108,5,6,5,19,420,0.04
1443,0.6329733,213,103,5,6,5,19,430,0.04
1444,0.63632244,211,101,5,6,5,19,440,0.04
1445,0.63878715,217,101,5,6,5,19,450,0.04
1446,0.64020056,226,101,5,6,5,19,460,0.04
1447,0.6416582,217,101,5,6,5,19,470,0.04
1448,0.6440884,210,101,5,6,5,19,480,0.04
1449,0.6471179,209,103,5,6,5,19,490,0.04
1450,0.9829573,209,190,6,6,5,27,0,0.04
1451,0.9524732,217,186,6,6,5,27,10,0.04
1452,0.91270447,205,179,6,6,5,27,20,0.04
1453,0.8696263,202,175,5,6,5,27,30,0.04
1454,0.82623214,219,170,5,6,5,27,40,0.04
1455,0.78381896,206,168,5,6,5,27,50,0.04
1456,0.74427474,205,161,5,6,5,27,60,0.04
1457,0.7094647,192,154,5,7,5,27,70,0.04
1458,0.6801219,196,150,5,7,5,27,80,0.04
1459,0.6592831,209,146,5,7,5,27,90,0.04
1460,0.6467381,217,142,5,7,5,27,100,0.04
1461,0.6401609,206,141,5,7,5,27,110,0.04
1462,0.63690156,197,135,5,7,5,27,120,0.04
1463,0.6375177,198,133,5,7,5,27,130,0.04
1464,0.6427112,197,136,5,7,5,27,140,0.04
1465,0.651437,216,135,5,7,5,27,150,0.04
1466,0.6592339,199,128,6,7,5,27,160,0.04
1467,0.66443825,200,129,6,7,5,27,170,0.04
1468,0.6661669,204,127,6,7,5,27,180,0.04
1469,0.66504,207,127,6,7,5,27,190,0.04
1470,0.66182786,198,127,6,7,5,27,200,0.04
1471,0.65926063,186,128,6,7,5,27,210,0.04
1472,0.65690804,191,129,5,7,5,27,220,0.04
1473,0.654271,196,123,5,7,5,27,230,0.04
1474,0.65159446,182,126,5,7,5,27,240,0.04
1475,0.64738524,183,128,5,7,5,27,250,0.04
1476,0.6414035,193,126,5,7,5,27,260,0.04
1477,0.6350173,200,122,5,7,5,27,270,0.04
1478,0.63139594,201,121,5,6,5,27,280,0.04
1479,0.6306876,206,120,5,6,5,27,290,0.04
1480,0.63157815,211,119,6,6,5,27,300,0.04
1481,0.63402414,204,123,6,6,5,27,310,0.04
1482,0.63829225,200,123,6,6,5,27,320,0.04
1483,0.6425856,191,119,6,6,5,27,330,0.04
1484,0.64425784,189,121,6,6,5,27,340,0.04
1485,0.6441383,194,118,6,6,5,27,350,0.04
1486,0.64477605,199,119,6,6,5,27,360,0.04
1487,0.64462686,203,119,6,6,5,27,370,0.04
1488,0.64281505,206,118,6,6,5,27,380,0.04
1489,0.64021015,206,118,6,6,5,27,390,0.04
1490,0.6408364,197,118,6,6,5,27,400,0.04
1491,0.6468365,195,117,6,6,5,27,410,0.04
1492,0.65597117,194,117,6,6,5,27,420,0.04
1493,0.6666946,188,117,6,6,5,27,430,0.04
1494,0.67516005,186,118,6,6,5,27,440,0.04
1495,0.6790167,196,117,6,6,5,27,450,0.04
1496,0.6781335,192,119,6,6,5,27,460,0.04
1497,0.6735973,191,120,5,6,5,27,470,0.04
1498,0.6658757,188,119,5,6,5,27,480,0.04
1499,0.656501,186,119,5,6,5,27,490,0.04
1500,0.9722161,244,231,5,5,3,19,0,0.05
1501,0.92157567,257,211,5,5,3,19,10,0.05
1502,0.8599751,252,203,5,6,3,19,20,0.05
1503,0.80177134,241,196,5,6,3,19,30,0.05
1504,0.7543716,228,190,5,6,3,19,40,0.05
1505,0.71849924,223,178,5,6,3,19,50,0.05
1506,0.69147146,238,170,5,6,3,19,60,0.05
1507,0.67094064,237,164,5,6,3,19,70,0.05
1508,0.6604838,256,160,5,6,3,19,80,0.05
1509,0.656484,249,154,5,6,3,19,90,0.05
1510,0.6579729,253,159,5,6,3,19,100,0.05
1511,0.6628246,263,156,5,6,3,19,110,0.05
1512,0.6678636,263,148,5,6,3,19,120,0.05
1513,0.67262197,259,142,5,6,3,19,130,0.05
1514,0.675638,269,141,5,6,3,19,140,0.05
1515,0.67570925,269,139,5,6,3,19,150,0.05
1516,0.6719615,260,138,5,6,3,19,160,0.05
1517,0.6648341,260,136,5,6,3,19,170,0.05
1518,0.6580371,262,134,5,7,3,19,180,0.05
1519,0.6528128,260,133,5,7,3,19,190,0.05
1520,0.6466115,232,133,5,7,3,19,200,0.05
1521,0.6409041,232,129,5,7,3,19,210,0.05
1522,0.6348914,242,126,5,7,3,19,220,0.05
1523,0.6275746,220,126,5,7,3,19,230,0.05
1524,0.62294143,214,127,5,7,3,19,240,0.05
1525,0.6213448,210,121,5,7,3,19,250,0.05
1526,0.6218189,214,119,5,7,3,19,260,0.05
1527,0.62514764,218,119,5,7,3,19,270,0.05
1528,0.6295609,206,118,5,7,3,19,280,0.05
1529,0.635738,200,122,5,7,3,19,290,0.05
1530,0.63997,213,124,5,7,3,19,300,0.05
1531,0.6442999,213,119,5,7,3,19,310,0.05
1532,0.64834315,239,118,5,7,3,19,320,0.05
1533,0.6517852,240,118,5,7,3,19,330,0.05
1534,0.65175015,234,120,5,7,3,19,340,0.05
1535,0.6501306,248,121,5,7,3,19,350,0.05
1536,0.6494259,240,119,5,7,3,19,360,0.05
1537,0.64788264,239,117,5,7,3,19,370,0.05
1538,0.6453408,239,117,5,7,3,19,380,0.05
1539,0.6422788,240,119,5,7,3,19,390,0.05
1540,0.6386321,252,119,5,7,3,19,400,0.05
1541,0.63467664,255,117,5,6,3,19,410,0.05
1542,0.63059497,262,118,5,6,3,19,420,0.05
1543,0.6292858,256,117,5,6,3,19,430,0.05
1544,0.63346255,247,117,5,6,3,19,440,0.05
1545,0.64066094,252,116,5,6,3,19,450,0.05
1546,0.64490706,248,115,5,6,3,19,460,0.05
1547,0.6444498,240,117,5,6,3,19,470,0.05
1548,0.6428402,221,117,5,6,3,19,480,0.05
1549,0.6431628,221,115,5,6,3,19,490,0.05
1550,0.9707288,249,231,5,5,4,19,0,0.05
1551,0.91910046,241,211,5,5,4,19,10,0.05
1552,0.85887325,246,199,5,6,4,19,20,0.05
1553,0.7986341,252,197,5,6,4,19,30,0.05
1554,0.7476133,252,183,5,6,4,19,40,0.05
1555,0.70559543,255,168,5,6,4,19,50,0.05
1556,0.6714152,248,169,5,6,4,19,60,0.05
1557,0.6478162,245,163,5,6,4,19,70,0.05
1558,0.63583773,242,159,5,6,4,19,80,0.05
1559,0.6340003,242,159,5,6,4,19,90,0.05
1560,0.6395633,236,151,5,6,4,19,100,0.05
1561,0.6507323,223,148,5,6,4,19,110,0.05
1562,0.65847063,233,148,5,7,4,19,120,0.05
1563,0.6606598,227,148,5,7,4,19,130,0.05
1564,0.6618758,235,141,5,7,4,19,140,0.05
1565,0.66482294,242,137,5,7,4,19,150,0.05
1566,0.6686071,250,135,5,7,4,19,160,0.05
1567,0.6711224,251,130,5,7,4,19,170,0.05
1568,0.67306495,259,132,5,7,4,19,180,0.05
1569,0.67257655,240,132,5,7,4,19,190,0.05
1570,0.67041904,252,133,5,7,4,19,200,0.05
1571,0.66527086,243,132,5,7,4,19,210,0.05
1572,0.6581543,244,132,5,7,4,19,220,0.05
1573,0.6501766,235,126,5,7,4,19,230,0.05
1574,0.6413301,241,127,5,7,4,19,240,0.05
1575,0.6342885,262,125,5,7,4,19,250,0.05
1576,0.6296502,233,128,5,7,4,19,260,0.05
1577,0.6260169,235,126,5,7,4,19,270,0.05
1578,0.6230394,233,122,5,7,4,19,280,0.05
1579,0.6248364,224,124,5,7,4,19,290,0.05
1580,0.6299032,231,123,5,7,4,19,300,0.05
1581,0.63864094,242,123,5,6,4,19,310,0.05
1582,0.6462879,248,121,5,6,4,19,320,0.05
1583,0.6491784,239,121,5,6,4,19,330,0.05
1584,0.6493694,237,122,5,6,4,19,340,0.05
1585,0.647651,221,116,5,6,4,19,350,0.05
1586,0.6471802,173,118,5,6,4,19,360,0.05
